x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
511.983620466,408.598018777,-937.245154599,0.0009765625,0.0009765625,9.53674316406e-07,1642,1
510.710999973,404.65539528,-952.147314523,0.0009765625,0.0009765625,9.53674316406e-07,1643,1
512.0,402.695700107,-956.987194922,0.0009765625,0.0009765625,9.53674316406e-07,1644,1
511.895600803,405.578335843,-956.90678413,0.0009765625,0.0009765625,9.53674316406e-07,1645,1
511.673131756,404.806408622,-957.656641287,0.0009765625,0.0009765625,9.53674316406e-07,1646,1
511.438642192,404.175257397,-957.461620787,0.0009765625,0.0009765625,9.53674316406e-07,1647,1
512.0,403.961625292,-959.557828282,0.0009765625,0.0009765625,9.53674316406e-07,1648,1
512.0,404.143753375,-959.631853943,0.0009765625,0.0009765625,9.53674316406e-07,1649,1
511.730960034,404.542732483,-958.370502701,0.0009765625,0.0009765625,9.53674316406e-07,1650,1
511.447069495,404.330085931,-957.316743929,0.0009765625,0.0009765625,9.53674316406e-07,1651,1
511.552523258,404.342770234,-957.79428196,0.0009765625,0.0009765625,9.53674316406e-07,1652,1
512.0,402.627440986,-956.747617664,0.0009765625,0.0009765625,9.53674316406e-07,1653,1
512.0,404.399765429,-959.608556346,0.0009765625,0.0009765625,9.53674316406e-07,1654,1
512.0,401.675260566,-952.348803157,0.0009765625,0.0009765625,9.53674316406e-07,1655,1
511.592205451,404.332673785,-957.985144635,0.0009765625,0.0009765625,9.53674316406e-07,1656,1
511.919135337,404.807260951,-958.886648386,0.0009765625,0.0009765625,9.53674316406e-07,1657,1
511.900145198,404.274538439,-959.28109202,0.0009765625,0.0009765625,9.53674316406e-07,1658,1
512.0,404.196885078,-959.639276783,0.0009765625,0.0009765625,9.53674316406e-07,1659,1
511.517909221,404.21940831,-957.770030516,0.0009765625,0.0009765625,9.53674316406e-07,1660,1
510.780971991,403.825388698,-954.734388598,0.0009765625,0.0009765625,9.53674316406e-07,1661,1
510.178534641,404.299718819,-949.616324674,0.0009765625,0.0009765625,9.53674316406e-07,1662,1
512.0,398.636067782,-925.628616771,0.0009765625,0.0009765625,9.53674316406e-07,1663,1
511.640444669,404.566344991,-957.910121844,0.0009765625,0.0009765625,9.53674316406e-07,1664,1
511.767235306,404.22052809,-958.799499384,0.0009765625,0.0009765625,9.53674316406e-07,1665,1
512.0,406.940622525,-951.164742905,0.0009765625,0.0009765625,9.53674316406e-07,1666,1
511.675917432,404.190130027,-958.455922554,0.0009765625,0.0009765625,9.53674316406e-07,1667,1
511.728033435,404.086790222,-958.696752476,0.0009765625,0.0009765625,9.53674316406e-07,1668,1
512.0,399.715932506,-937.265989495,0.0009765625,0.0009765625,9.53674316406e-07,1669,1
512.0,403.126188992,-958.261675101,0.0009765625,0.0009765625,9.53674316406e-07,1670,1
511.938455859,405.526172901,-957.343820515,0.0009765625,0.0009765625,9.53674316406e-07,1671,1
512.0,404.40256974,-959.607474672,0.0009765625,0.0009765625,9.53674316406e-07,1672,1
512.0,404.074586438,-959.612592493,0.0009765625,0.0009765625,9.53674316406e-07,1673,1
511.408949073,402.92736473,-956.903437446,0.0009765625,0.0009765625,9.53674316406e-07,1674,1
512.0,404.411157035,-959.604050806,0.0009765625,0.0009765625,9.53674316406e-07,1675,1
511.629849011,393.408959936,-844.87619937,0.0009765625,0.0009765625,9.53674316406e-07,1676,1
512.0,404.267589188,-959.639206664,0.0009765625,0.0009765625,9.53674316406e-07,1677,1
512.0,406.451862043,-953.962062712,0.0009765625,0.0009765625,9.53674316406e-07,1678,1
512.0,404.290156105,-959.636790498,0.0009765625,0.0009765625,9.53674316406e-07,1679,1
511.939859872,404.045106661,-959.416420362,0.0009765625,0.0009765625,9.53674316406e-07,1680,1
512.0,406.608435674,-953.127377947,0.0009765625,0.0009765625,9.53674316406e-07,1681,1
512.0,404.311367188,-959.633462646,0.0009765625,0.0009765625,9.53674316406e-07,1682,1
512.0,402.964070934,-957.829766594,0.0009765625,0.0009765625,9.53674316406e-07,1683,1
511.497308987,403.368380473,-957.70397854,0.0009765625,0.0009765625,9.53674316406e-07,1684,1
511.292805163,402.003332173,-954.305590913,0.0009765625,0.0009765625,9.53674316406e-07,1685,1
512.0,404.314712742,-959.632844221,0.0009765625,0.0009765625,9.53674316406e-07,1686,1
510.540619025,404.263329624,-952.298282884,0.0009765625,0.0009765625,9.53674316406e-07,1687,1
511.994417013,405.513137586,-957.725396904,0.0009765625,0.0009765625,9.53674316406e-07,1688,1
511.986296697,403.482345334,-958.979554176,0.0009765625,0.0009765625,9.53674316406e-07,1689,1
510.586271133,404.246508944,-952.648107556,0.0009765625,0.0009765625,9.53674316406e-07,1690,1
512.0,409.566625752,-926.392182803,0.0009765625,0.0009765625,9.53674316406e-07,1691,1
511.304316263,404.689500792,-955.869476952,0.0009765625,0.0009765625,9.53674316406e-07,1692,1
512.0,404.749722098,-959.334690812,0.0009765625,0.0009765625,9.53674316406e-07,1693,1
493.165268033,404.071299519,-532.481168911,0.0009765625,0.0009765625,9.53674316406e-07,1694,1
511.164879154,404.866621005,-954.507266747,0.0009765625,0.0009765625,9.53674316406e-07,1695,1
508.01340518,403.880855155,-931.570429361,0.0009765625,0.0009765625,9.53674316406e-07,1696,1
512.0,404.591141562,-959.493525728,0.0009765625,0.0009765625,9.53674316406e-07,1697,1
512.0,403.943257345,-959.546194401,0.0009765625,0.0009765625,9.53674316406e-07,1698,1
512.0,404.455011985,-959.583940891,0.0009765625,0.0009765625,9.53674316406e-07,1699,1
511.734947313,405.213680744,-957.028935006,0.0009765625,0.0009765625,9.53674316406e-07,1700,1
512.0,404.41820043,-959.601116915,0.0009765625,0.0009765625,9.53674316406e-07,1701,1
511.436469046,404.369119709,-957.210363438,0.0009765625,0.0009765625,9.53674316406e-07,1702,1
512.0,403.189436047,-958.414371187,0.0009765625,0.0009765625,9.53674316406e-07,1703,1
511.862750189,405.422172491,-957.196048125,0.0009765625,0.0009765625,9.53674316406e-07,1704,1
512.0,404.124076857,-959.627478889,0.0009765625,0.0009765625,9.53674316406e-07,1705,1
512.0,403.807013424,-959.436113877,0.0009765625,0.0009765625,9.53674316406e-07,1706,1
512.0,404.451077116,-959.585924547,0.0009765625,0.0009765625,9.53674316406e-07,1707,1
512.0,403.626371472,-959.225676828,0.0009765625,0.0009765625,9.53674316406e-07,1708,1
512.0,405.690794961,-957.19857517,0.0009765625,0.0009765625,9.53674316406e-07,1709,1
512.0,404.758169373,-959.324611552,0.0009765625,0.0009765625,9.53674316406e-07,1710,1
512.0,403.960761897,-959.55729851,0.0009765625,0.0009765625,9.53674316406e-07,1711,1
510.633167924,405.844182886,-945.414412587,0.0009765625,0.0009765625,9.53674316406e-07,1712,1
511.537590838,402.215927751,-955.156973609,0.0009765625,0.0009765625,9.53674316406e-07,1713,1
510.857229917,402.782048684,-955.352954067,0.0009765625,0.0009765625,9.53674316406e-07,1714,1
512.0,403.969910225,-959.562826157,0.0009765625,0.0009765625,9.53674316406e-07,1715,1
511.73322101,404.296089257,-958.621100722,0.0009765625,0.0009765625,9.53674316406e-07,1716,1
512.0,404.181194851,-959.63775183,0.0009765625,0.0009765625,9.53674316406e-07,1717,1
512.0,404.367042207,-959.619852528,0.0009765625,0.0009765625,9.53674316406e-07,1718,1
512.0,404.187772494,-959.638459202,0.0009765625,0.0009765625,9.53674316406e-07,1719,1
512.0,405.998318828,-956.054265121,0.0009765625,0.0009765625,9.53674316406e-07,1720,1
511.76903678,404.771395591,-958.213573832,0.0009765625,0.0009765625,9.53674316406e-07,1721,1
512.0,405.203853959,-958.559803971,0.0009765625,0.0009765625,9.53674316406e-07,1722,1
512.0,404.248260143,-959.64035487,0.0009765625,0.0009765625,9.53674316406e-07,1723,1
511.869564089,404.122706464,-959.196211788,0.0009765625,0.0009765625,9.53674316406e-07,1724,1
511.178556446,404.635116071,-955.26405968,0.0009765625,0.0009765625,9.53674316406e-07,1725,1
512.0,404.701001225,-959.389627338,0.0009765625,0.0009765625,9.53674316406e-07,1726,1
512.0,412.024998318,-888.223132593,0.0009765625,0.0009765625,9.53674316406e-07,1727,1
512.0,408.320671199,-940.203070588,0.0009765625,0.0009765625,9.53674316406e-07,1728,1
510.86444451,403.122386433,-955.576020366,0.0009765625,0.0009765625,9.53674316406e-07,1729,1
512.0,404.406077996,-959.606096211,0.0009765625,0.0009765625,9.53674316406e-07,1730,1
512.0,404.734373328,-959.352585593,0.0009765625,0.0009765625,9.53674316406e-07,1731,1
509.550831543,406.349846852,-928.773173008,0.0009765625,0.0009765625,9.53674316406e-07,1732,1
511.719848291,404.232418771,-958.607317283,0.0009765625,0.0009765625,9.53674316406e-07,1733,1
510.204568563,403.880920471,-951.225121552,0.0009765625,0.0009765625,9.53674316406e-07,1734,1
511.214991221,404.656145272,-955.427176778,0.0009765625,0.0009765625,9.53674316406e-07,1735,1
512.0,401.362070497,-950.476098582,0.0009765625,0.0009765625,9.53674316406e-07,1736,1
511.724451518,403.374130234,-958.272923029,0.0009765625,0.0009765625,9.53674316406e-07,1737,1
512.0,405.21215092,-958.541218036,0.0009765625,0.0009765625,9.53674316406e-07,1738,1
510.141586074,404.359174549,-949.096248021,0.0009765625,0.0009765625,9.53674316406e-07,1739,1
509.644499775,404.500793979,-944.241201593,0.0009765625,0.0009765625,9.53674316406e-07,1740,1
511.699924326,404.402886894,-958.389466803,0.0009765625,0.0009765625,9.53674316406e-07,1741,1
511.379441742,404.158411272,-957.211397141,0.0009765625,0.0009765625,9.53674316406e-07,1742,1
511.388774997,423.775489765,-501.985362163,0.0009765625,0.0009765625,9.53674316406e-07,1743,1
512.0,404.463493936,-959.579544691,0.0009765625,0.0009765625,9.53674316406e-07,1744,1
511.819468498,404.530534355,-958.782430697,0.0009765625,0.0009765625,9.53674316406e-07,1745,1
511.531239034,404.654410413,-957.206630638,0.0009765625,0.0009765625,9.53674316406e-07,1746,1
512.0,403.650643588,-959.258218948,0.0009765625,0.0009765625,9.53674316406e-07,1747,1
511.076437943,404.428735867,-955.174603672,0.0009765625,0.0009765625,9.53674316406e-07,1748,1
511.744071443,403.927199494,-958.757030098,0.0009765625,0.0009765625,9.53674316406e-07,1749,1
511.828793543,404.034941286,-959.054083541,0.0009765625,0.0009765625,9.53674316406e-07,1750,1
511.623708653,403.864310455,-958.342496316,0.0009765625,0.0009765625,9.53674316406e-07,1751,1
511.911120264,405.001929565,-958.513172464,0.0009765625,0.0009765625,9.53674316406e-07,1752,1
512.0,405.16641198,-958.641695862,0.0009765625,0.0009765625,9.53674316406e-07,1753,1
511.984971622,404.406749631,-959.54934322,0.0009765625,0.0009765625,9.53674316406e-07,1754,1
511.818797203,404.666092845,-958.615673789,0.0009765625,0.0009765625,9.53674316406e-07,1755,1
512.0,405.007915706,-958.952462439,0.0009765625,0.0009765625,9.53674316406e-07,1756,1
512.0,404.911127279,-959.113728616,0.0009765625,0.0009765625,9.53674316406e-07,1757,1
512.0,403.857824144,-959.4820654,0.0009765625,0.0009765625,9.53674316406e-07,1758,1
512.0,404.157198399,-959.634338096,0.0009765625,0.0009765625,9.53674316406e-07,1759,1
506.46321249,404.648091764,-902.291750155,0.0009765625,0.0009765625,9.53674316406e-07,1760,1
512.0,405.490896105,-957.824063231,0.0009765625,0.0009765625,9.53674316406e-07,1761,1
510.767054598,401.033896737,-950.312873896,0.0009765625,0.0009765625,9.53674316406e-07,1762,1
511.940234825,402.347372654,-955.676500723,0.0009765625,0.0009765625,9.53674316406e-07,1763,1
512.0,404.239295312,-959.640598938,0.0009765625,0.0009765625,9.53674316406e-07,1764,1
512.0,403.776541242,-959.405764339,0.0009765625,0.0009765625,9.53674316406e-07,1765,1
511.893475345,403.902356111,-959.215987671,0.0009765625,0.0009765625,9.53674316406e-07,1766,1
511.570666367,404.067271072,-958.101886931,0.0009765625,0.0009765625,9.53674316406e-07,1767,1
511.895969718,404.559413637,-959.084862589,0.0009765625,0.0009765625,9.53674316406e-07,1768,1
512.0,403.825991439,-959.453958067,0.0009765625,0.0009765625,9.53674316406e-07,1769,1
511.592741301,404.246203312,-958.070917638,0.0009765625,0.0009765625,9.53674316406e-07,1770,1
511.532961539,400.799480435,-947.926985471,0.0009765625,0.0009765625,9.53674316406e-07,1771,1
511.779549308,404.368567857,-958.759117737,0.0009765625,0.0009765625,9.53674316406e-07,1772,1
511.777462373,403.717803801,-958.76681444,0.0009765625,0.0009765625,9.53674316406e-07,1773,1
512.0,403.840166006,-959.466756048,0.0009765625,0.0009765625,9.53674316406e-07,1774,1
511.594106724,404.172433473,-958.134166853,0.0009765625,0.0009765625,9.53674316406e-07,1775,1
511.644120963,404.746450044,-957.621403067,0.0009765625,0.0009765625,9.53674316406e-07,1776,1
510.731036119,405.01765904,-950.832454078,0.0009765625,0.0009765625,9.53674316406e-07,1777,1
512.0,404.326388796,-959.630486175,0.0009765625,0.0009765625,9.53674316406e-07,1778,1
511.705146871,404.677790379,-958.052444409,0.0009765625,0.0009765625,9.53674316406e-07,1779,1
512.0,404.621269751,-959.467784684,0.0009765625,0.0009765625,9.53674316406e-07,1780,1
512.0,403.374664157,-958.810367037,0.0009765625,0.0009765625,9.53674316406e-07,1781,1
512.0,404.367884484,-959.619592386,0.0009765625,0.0009765625,9.53674316406e-07,1782,1
512.0,405.843515613,-956.657925532,0.0009765625,0.0009765625,9.53674316406e-07,1783,1
512.0,404.444185005,-959.58931382,0.0009765625,0.0009765625,9.53674316406e-07,1784,1
512.0,402.664990276,-956.880674025,0.0009765625,0.0009765625,9.53674316406e-07,1785,1
511.587490212,404.893677642,-956.999294733,0.0009765625,0.0009765625,9.53674316406e-07,1786,1
511.241434671,404.556763408,-955.824522955,0.0009765625,0.0009765625,9.53674316406e-07,1787,1
512.0,404.345512731,-959.625953085,0.0009765625,0.0009765625,9.53674316406e-07,1788,1
512.0,403.608179173,-959.200418882,0.0009765625,0.0009765625,9.53674316406e-07,1789,1
512.0,411.601263049,-895.831670715,0.0009765625,0.0009765625,9.53674316406e-07,1790,1
511.765397383,403.62565575,-958.659588406,0.0009765625,0.0009765625,9.53674316406e-07,1791,1
512.0,405.676370057,-957.246827573,0.0009765625,0.0009765625,9.53674316406e-07,1792,1
511.875266384,404.013408001,-959.202894034,0.0009765625,0.0009765625,9.53674316406e-07,1793,1
511.983206408,408.545726036,-937.77480367,0.0009765625,0.0009765625,9.53674316406e-07,1794,1
511.322089041,404.312932251,-956.729521526,0.0009765625,0.0009765625,9.53674316406e-07,1795,1
512.0,400.685264631,-945.722577593,0.0009765625,0.0009765625,9.53674316406e-07,1796,1
512.0,404.153589385,-959.633711571,0.0009765625,0.0009765625,9.53674316406e-07,1797,1
511.912889873,404.33925451,-959.305353073,0.0009765625,0.0009765625,9.53674316406e-07,1798,1
511.72059654,405.000888743,-957.493200522,0.0009765625,0.0009765625,9.53674316406e-07,1799,1
511.090304748,404.130852085,-955.843726589,0.0009765625,0.0009765625,9.53674316406e-07,1800,1
508.579367907,401.672404534,-945.866153769,0.0009765625,0.0009765625,9.53674316406e-07,1801,1
512.0,404.643049743,-959.447881317,0.0009765625,0.0009765625,9.53674316406e-07,1802,1
511.533857149,404.613546885,-957.297152119,0.0009765625,0.0009765625,9.53674316406e-07,1803,1
512.0,404.432611445,-959.594761286,0.0009765625,0.0009765625,9.53674316406e-07,1804,1
511.662679754,403.250779268,-957.958548598,0.0009765625,0.0009765625,9.53674316406e-07,1805,1
512.0,405.050154148,-958.87531503,0.0009765625,0.0009765625,9.53674316406e-07,1806,1
511.84107107,404.280322379,-959.057005395,0.0009765625,0.0009765625,9.53674316406e-07,1807,1
510.673266248,403.670297261,-954.412975964,0.0009765625,0.0009765625,9.53674316406e-07,1808,1
512.0,404.281218287,-959.637886055,0.0009765625,0.0009765625,9.53674316406e-07,1809,1
511.478238033,404.696879563,-956.835651345,0.0009765625,0.0009765625,9.53674316406e-07,1810,1
512.0,404.242436601,-959.640534218,0.0009765625,0.0009765625,9.53674316406e-07,1811,1
510.859339932,404.848991738,-952.483087939,0.0009765625,0.0009765625,9.53674316406e-07,1812,1
512.0,404.182117149,-959.63785694,0.0009765625,0.0009765625,9.53674316406e-07,1813,1
511.472644147,404.972147185,-956.12550399,0.0009765625,0.0009765625,9.53674316406e-07,1814,1
512.0,403.969822666,-959.562774149,0.0009765625,0.0009765625,9.53674316406e-07,1815,1
510.26200517,404.532064318,-949.300581294,0.0009765625,0.0009765625,9.53674316406e-07,1816,1
510.609887642,404.143104166,-953.087754304,0.0009765625,0.0009765625,9.53674316406e-07,1817,1
511.726039424,404.763857393,-958.010419842,0.0009765625,0.0009765625,9.53674316406e-07,1818,1
511.731423401,404.403164412,-958.526195654,0.0009765625,0.0009765625,9.53674316406e-07,1819,1
512.0,404.090205002,-959.617890227,0.0009765625,0.0009765625,9.53674316406e-07,1820,1
512.0,404.205652772,-959.639885327,0.0009765625,0.0009765625,9.53674316406e-07,1821,1
512.0,404.386652207,-959.613376299,0.0009765625,0.0009765625,9.53674316406e-07,1822,1
512.0,404.38159066,-959.615131838,0.0009765625,0.0009765625,9.53674316406e-07,1823,1
511.900704647,404.219918135,-959.296127377,0.0009765625,0.0009765625,9.53674316406e-07,1824,1
512.0,402.617316765,-956.711213195,0.0009765625,0.0009765625,9.53674316406e-07,1825,1
511.980091845,404.751228708,-959.243914649,0.0009765625,0.0009765625,9.53674316406e-07,1826,1
512.0,404.155525859,-959.634051419,0.0009765625,0.0009765625,9.53674316406e-07,1827,1
512.0,402.10909894,-954.596338088,0.0009765625,0.0009765625,9.53674316406e-07,1828,1
512.0,406.577757339,-953.295477838,0.0009765625,0.0009765625,9.53674316406e-07,1829,1
512.0,404.582984281,-959.500137613,0.0009765625,0.0009765625,9.53674316406e-07,1830,1
511.721895097,404.594383578,-958.259504336,0.0009765625,0.0009765625,9.53674316406e-07,1831,1
510.177912407,403.405044031,-952.189025654,0.0009765625,0.0009765625,9.53674316406e-07,1832,1
509.817994815,404.72253198,-944.585767561,0.0009765625,0.0009765625,9.53674316406e-07,1833,1
511.102435398,404.305190512,-955.590504919,0.0009765625,0.0009765625,9.53674316406e-07,1834,1
511.758388754,403.935496993,-958.805868569,0.0009765625,0.0009765625,9.53674316406e-07,1835,1
512.0,404.696341651,-959.394595971,0.0009765625,0.0009765625,9.53674316406e-07,1836,1
511.083663325,403.711338175,-956.298444299,0.0009765625,0.0009765625,9.53674316406e-07,1837,1
511.793710241,403.651043273,-958.757508063,0.0009765625,0.0009765625,9.53674316406e-07,1838,1
512.0,404.173485961,-959.636797728,0.0009765625,0.0009765625,9.53674316406e-07,1839,1
511.701872963,404.387029426,-958.413576639,0.0009765625,0.0009765625,9.53674316406e-07,1840,1
512.0,404.391073849,-959.611794889,0.0009765625,0.0009765625,9.53674316406e-07,1841,1
512.0,404.074491876,-959.612558734,0.0009765625,0.0009765625,9.53674316406e-07,1842,1
511.993917272,404.630469143,-959.433920311,0.0009765625,0.0009765625,9.53674316406e-07,1843,1
511.877216864,404.345928327,-959.165336683,0.0009765625,0.0009765625,9.53674316406e-07,1844,1
511.789275933,404.145109586,-958.908135721,0.0009765625,0.0009765625,9.53674316406e-07,1845,1
512.0,399.093053693,-930.833095886,0.0009765625,0.0009765625,9.53674316406e-07,1846,1
