power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.06229986682,0.987874836046,9.94697365234e-06,-38089825.2244,1.45353032958e-05,0.0,5820301.27396,679.472789843,648.29133587,66984698.6792,1710.45586717,34699670.1526,70027578.0536,4409.60674717,4401.20854528,0.0
1.27151155425,0.937356280841,9.56155579893e-06,23127338.0243,3.00347740811e-05,0.0,25116213.8175,692.584045918,661.593545476,64419650.6427,1964.17995424,66257908.0969,67211179.9259,5278.04446169,5265.03320158,0.0
1.01385789587,1.05354674929,9.85823461671e-06,-80598468.4256,1.28590426827e-05,0.0,5960473.38694,677.794842026,645.217311704,67325907.4595,1647.02478768,57682617.1762,70833412.8303,4208.52412576,4201.41926276,0.0
1.1121700022,0.809322198341,1.02376422419e-05,-16503370.0542,2.0507676257e-05,0.0,5638669.47047,682.265857219,651.51225172,66462109.5286,1774.75744273,40390081.6557,69179892.0945,4616.61767913,4607.23995091,0.0
1.08395580619,1.10687210933,9.86869365883e-06,-28624570.8095,1.44323336149e-05,0.0,5783123.13025,680.834680573,649.797527695,66895346.9059,1739.30059198,35770796.6883,69380612.3757,4499.50055149,4490.95632124,0.0
1.10638472881,0.856410626862,9.81679725661e-06,-18913463.2742,1.8609911678e-05,0.0,5656262.78771,682.283815026,651.20257267,66515992.5758,1766.35373376,39215624.7535,68770788.2777,4592.60300929,4582.83427547,0.0
1.05806676153,1.13618610104,1.02607305316e-05,-39172293.4244,1.30373624364e-05,0.0,5830736.9431,678.951863053,648.017336563,67007719.3317,1705.03577301,34759332.3845,69768884.2717,4392.03512711,4383.79549399,0.0
0.985095900174,0.895448007892,9.7408769343e-06,-95061716.8804,1.46436154783e-05,0.0,6000004.9979,681.405765757,643.388410679,67404410.1843,1618.4564078,69966584.9011,70206802.8284,4089.13308162,4082.08879997,0.0
1.12582495884,0.933032059991,9.81464446202e-06,-13287362.0601,1.96700806707e-05,0.0,5634916.5346,683.317349769,652.386009991,66484671.774,1792.8246807,42293475.4771,68318216.6001,4673.29940414,4663.7967873,0.0
0.973411980241,0.829342818281,1.0246780168e-05,-94569749.4811,1.49483425706e-05,0.0,6020133.97945,681.606470841,642.638578537,67457314.3225,1611.22800612,69533528.6413,69767008.0163,4040.63312998,4034.09068341,0.0
1.06322736937,0.903664650271,1.02513264779e-05,-36794949.5872,1.56988712065e-05,0.0,5804546.71117,679.326927762,648.351429923,66937914.3312,1712.06383275,34623087.0908,70053922.253,4413.45681025,4405.13749419,0.0
1.03454687656,0.761552690315,9.44474540477e-06,-58733162.6937,1.6002901655e-05,0.0,5909873.54816,678.675219725,646.544205795,67224471.7286,1674.70690863,42045964.4581,71230308.9194,4294.4040846,4287.00441117,0.0
0.980904424337,0.810761843172,9.91037969484e-06,-94872401.0284,1.48972124903e-05,0.0,6000229.91541,681.366544428,643.116924453,67392103.3175,1614.4336449,69799748.9949,70038958.0332,4071.73426542,4064.66763359,0.0
0.980478346039,0.899546385981,1.04740261349e-05,-94645880.543,1.41422089729e-05,0.0,5935027.17864,679.968239224,643.073323288,67195373.3335,1606.91225282,69600515.8036,69839118.9855,4069.96561441,4062.05342781,0.0
1.03845885587,0.836022542045,9.98755542026e-06,-52685620.0014,1.53216051702e-05,0.0,5829286.60832,678.415059241,646.750114912,66980988.31,1677.22225735,38653190.513,71034429.0505,4310.64271072,4301.95887326,0.0
0.998381689551,1.01852948363,9.91121235495e-06,-95560725.2124,1.34711522345e-05,0.0,5916094.67005,678.815377323,644.223993111,67159477.0074,1622.68230642,70406149.2821,70815079.6839,4144.28239333,4136.00285171,0.0
1.07136518369,0.78188899824,1.00163484296e-05,-32856580.7817,1.74877499349e-05,0.0,5781425.00678,679.952067278,648.841388683,66872797.3373,1722.34363455,34975651.288,69679859.1742,4447.2368775,4438.69851731,0.0
1.11473689512,0.790734365899,9.41178574623e-06,-17195308.9074,2.00183574259e-05,0.0,5654052.09949,683.048993837,651.712182314,66522691.7982,1777.93516289,40155007.4978,69206799.85,4627.27285164,4617.55608908,0.0
1.0481570365,0.804974466436,9.78318830582e-06,-47118937.5915,1.59372487738e-05,0.0,5819463.03677,679.006033039,647.385770709,66956627.1465,1690.27275255,36579323.3957,70433532.3784,4350.89985851,4342.2023388,0.0
0.976894610699,0.853856721012,1.01365721046e-05,-94736637.5393,1.49390719063e-05,0.0,6016751.8408,681.433964135,642.863223465,67451369.6589,1613.20902977,69680499.1718,69915880.8904,4055.08952901,4048.5020781,0.0
1.12520371651,1.01063476827,9.68464369041e-06,-13698089.8102,1.84146824669e-05,0.0,5649536.6778,683.318608556,652.343731754,66525658.9389,1792.00569088,42029331.3242,68645443.8528,4670.72062723,4661.22823663,0.0
1.17673726209,0.817056249251,1.01104474924e-05,1800205.25568,2.71190703473e-05,0.0,5420893.56905,686.42050796,655.65420098,65824928.1409,1856.91323308,50817916.3094,66892009.8049,4884.63637494,4874.34870832,0.0
1.07348372758,1.03630743929,9.89653179919e-06,-32761014.8278,1.46110028473e-05,0.0,5808538.26868,680.036783723,648.970832225,66967189.392,1725.61354183,34979490.6949,69827343.5593,4456.03095318,4447.64913152,0.0
1.06917359597,0.870176346659,9.86157873744e-06,-35273324.149,1.61309015802e-05,0.0,5798924.65688,679.956676599,648.737109719,66930608.9661,1719.57658657,34719172.0163,70074100.3345,4438.13959687,4429.63534125,0.0
1.12082478138,1.28293527736,9.44967754832e-06,-15545753.2188,1.44450251716e-05,0.0,5672122.4772,683.087525067,652.046903371,66575528.83,1785.22771946,41158650.8566,69497126.3818,4652.54366751,4642.72382362,0.0
1.05682613956,0.889416485179,1.02670810427e-05,-39700994.3759,1.54697638539e-05,0.0,5818422.81818,678.964681168,647.92988439,66968197.9348,1703.5470081,34792632.4064,69628367.4027,4386.88530531,4378.66623153,0.0
1.05559700707,1.22160336482,1.00434681426e-05,-41864613.4261,1.226029641e-05,0.0,5859100.00692,678.91815639,647.846584108,67104150.2547,1702.18438244,35249572.6978,70114817.4354,4381.78317635,4373.89037389,0.0
1.13211250489,1.14009365739,9.74319996632e-06,-12964114.1194,1.75100088249e-05,0.0,5575065.53383,683.766027317,652.79392208,66304371.3176,1798.80708514,42565210.28,67507011.6529,4699.3990078,4688.95240402,0.0
0.972727286818,0.89670996469,9.88858881163e-06,-94394921.044,1.46873791407e-05,0.0,6019697.90566,683.242939287,642.590496483,67449520.9274,1616.9597717,69379421.4122,69611606.5143,4037.79096758,4030.87532425,0.0
1.04503299862,0.758547599125,1.03503667216e-05,-47200930.3738,1.64117781413e-05,0.0,5799023.33225,678.456156684,647.18173353,66900917.7346,1686.32558283,36387301.9013,70132700.6599,4337.93197727,4329.2269091,0.0
1.13890142556,1.03716013274,1.00008616187e-05,-8836090.21414,1.95367158714e-05,0.0,5584658.44259,683.962304207,653.240405093,66336344.9581,1809.07071939,45259112.4773,68163010.5914,4727.5798175,4717.83749442,0.0
1.18481577431,0.900193278578,9.82647393736e-06,4096028.43683,2.40553216996e-05,0.0,5839513.63397,687.034882382,656.115263083,65584098.4672,1863.53089708,52182926.8963,66894368.7237,4918.17027916,4906.65274829,0.0
1.0189701005,1.18704622961,9.98622039254e-06,-73276792.3608,1.18130280993e-05,0.0,5948485.71867,677.664686118,645.553725156,67319511.4219,1653.87105487,51908056.681,70948995.6755,4229.74488718,4222.56756261,0.0
1.07881456375,1.06444661467,9.85095693406e-06,-30641126.2865,1.45777779823e-05,0.0,5798712.76363,680.354321996,649.309119311,66946753.8474,1732.59383492,35407691.9466,69390483.4496,4478.15925413,4469.69491789,0.0
1.11771059035,1.11994461578,1.00484368464e-05,-15303475.0888,1.66831228185e-05,0.0,5671391.12863,682.544797859,651.852402536,66578688.5384,1782.38960563,41152277.5161,69262474.8371,4639.61666054,4630.34786837,0.0
1.13013782918,1.25061587706,1.00669882563e-05,-11173670.2972,1.61171846327e-05,0.0,5633479.21532,683.270913274,652.696833988,66466544.9259,1797.67815627,43801884.7651,67686156.3736,4691.20212893,4681.72409057,0.0
1.18708539418,0.974024520024,9.96056718532e-06,5230326.36484,2.29202685347e-05,0.0,6875629.19548,686.976209277,656.279953767,65720541.8904,1867.46996461,52953436.3875,66984121.9273,4927.59147124,4916.67360849,0.0
1.14269421374,0.942969426566,9.62041803026e-06,-9442108.81835,2.09146351753e-05,0.0,5589290.28242,684.502704215,653.493858395,66355960.7738,1814.76356307,44942698.2013,68174005.3505,4743.32368123,4733.61883453,0.0
1.27237918698,0.862068167756,9.94702215067e-06,23518367.862,3.31343086779e-05,0.0,25384707.6709,692.542081089,661.63099288,64242107.0424,1964.33391846,66518594.7206,67458945.6188,5281.64600515,5268.50705979,0.0
1.14937438642,0.924111060378,1.01615760195e-05,-6997737.78383,2.28735238766e-05,0.0,5564517.52468,684.56317299,653.933654166,66290791.5724,1824.21865804,46038370.3851,68695034.3059,4771.05307803,4761.66226419,0.0
1.1433782766,0.998233847209,9.76650845942e-06,-7908296.31069,2.01098225385e-05,0.0,5556635.77788,684.379077281,653.486388453,66251669.174,1814.10112335,45854261.6321,68405423.993,4746.16322617,4736.03893208,0.0
1.15242796692,0.62252439464,1.02459418512e-05,-5789440.84923,2.97787064395e-05,0.0,5518238.87406,684.774961218,654.035886834,66153235.2798,1828.4512825,46576194.1231,68427802.0242,4783.72849068,4774.28864946,0.0
0.96563761941,1.00212670218,1.00036045434e-05,-94145720.0405,1.38342235489e-05,0.0,6053704.0228,683.909869161,642.138886385,67550990.8122,1615.4111077,69160114.8002,69387564.5212,4008.36175817,4001.91938413,0.0
1.12644548149,0.955187812522,9.76251068538e-06,-13269822.7673,1.94492877086e-05,0.0,5583283.00713,683.449847348,652.40836946,66316038.2467,1791.57553991,42283794.9792,68012487.1497,4675.87519366,4665.56515213,0.0
1.00064825619,0.872077788028,1.01007169836e-05,-95790486.8144,1.46708347646e-05,0.0,5894459.02741,678.270491405,644.365398613,67099447.9743,1625.84987668,70607022.7465,70607022.7465,4153.69091144,4145.37451717,0.0
0.985347414164,0.889097783476,9.94615727528e-06,-94988409.697,1.44545225208e-05,0.0,5938213.71178,680.519813858,643.387896946,67209867.228,1611.72572989,69902124.512,70144017.2425,4090.17711619,4082.10594411,0.0
1.04682459945,1.20324587879,1.02989272161e-05,-44557061.7889,1.21718201721e-05,0.0,5841498.06864,678.350839467,647.302803057,67030156.9527,1689.01634144,35744406.904,70509740.0384,4345.36891232,4336.96060155,0.0
1.1511411232,0.725224334321,9.89376294658e-06,-7059418.6609,2.66027734081e-05,0.0,5552135.03541,684.946387738,654.040740966,66251095.7724,1826.83358139,46077413.853,68707188.0963,4778.3868024,4768.967635,0.0
1.14558212718,0.705376097115,9.92084824747e-06,-8156208.24109,2.56490754095e-05,0.0,5512057.63226,684.500655712,653.525222171,66102437.9166,1817.59266166,45447389.2125,68360577.1126,4755.31140992,4745.14474725,0.0
1.10157450277,0.778157841141,1.04438858754e-05,-19622473.0018,2.01894463287e-05,0.0,5617985.00321,681.650013978,650.883099646,66379724.7688,1759.67371201,38759887.5992,68450456.7106,4572.635761,4562.76035595,0.0
1.07572791271,1.08548201768,9.81663447755e-06,-32100055.2114,1.41396420834e-05,0.0,5809210.97193,680.185704805,649.102100249,66972488.2331,1728.52117243,35117139.194,69764159.4266,4465.34656566,4456.93004734,0.0
1.22413923196,0.986492582013,1.02930344775e-05,14126659.2707,2.63122139372e-05,0.0,15456863.3632,689.149957346,658.62458948,65060146.0798,1909.89480982,59341749.1181,66541856.6673,5081.40195187,5069.47480227,0.0
1.12103415653,0.904354474505,9.86157498408e-06,-14595576.102,1.96654625046e-05,0.0,5599319.41966,683.049696887,652.051767065,66347541.6818,1784.88000285,41542314.5899,68487118.2107,4653.41278376,4643.29505312,0.0
0.973519416047,0.930216150464,1.02500086904e-05,-94587681.8705,1.42384523645e-05,0.0,6023661.49274,681.552027813,642.645498321,67468267.6124,1611.17141571,69549308.6027,69782705.3057,4041.07909601,4034.53518293,0.0
1.20482467228,0.72624794171,1.02298387544e-05,9514290.08186,3.06868715206e-05,0.0,10864769.0669,688.196691662,657.342587598,65123122.4089,1887.38817841,55514983.0697,66672983.314,5001.22721463,4989.33395976,0.0
1.13590033563,1.01473669115,9.85154650087e-06,-10647935.768,1.95064564242e-05,0.0,5600677.6071,683.923899346,653.066027697,66377846.903,1805.59614242,44078654.3946,67782676.0736,4715.1222932,4705.42665143,0.0
1.08974998714,0.859454338482,9.64331529454e-06,-26839713.191,1.74243628703e-05,0.0,5756966.00058,681.410526229,650.150554823,66825515.7248,1746.8878774,36144979.2713,69400294.5513,4523.55219662,4514.8198933,0.0
0.947791177063,0.819263457429,1.01791883753e-05,-93367670.1242,1.45647973422e-05,0.0,6082917.35372,685.744333407,640.988870085,67611556.7128,1608.19935932,68475155.1099,68693352.7852,3934.28117599,3928.078999,0.0
1.15825078166,0.987995871404,9.70442966847e-06,-4166425.34663,2.15781355696e-05,0.0,5526049.75089,685.392207826,654.48786313,66174346.6525,1833.89036583,47807049.53,68483471.7434,4807.89899467,4797.8169152,0.0
1.04174248818,0.8947597237,9.93321641571e-06,-51038569.9681,1.47257815088e-05,0.0,5824891.85048,678.554950163,646.946737979,66969469.657,1681.26773394,37988129.2854,70898312.8775,4324.27306844,4315.44812076,0.0
1.11078053543,0.802423326484,1.01340580999e-05,-17097144.2288,2.03059638301e-05,0.0,5610327.41075,682.33258061,651.435087395,66371399.1435,1771.54682744,40222011.117,69019546.5139,4610.85000257,4600.90909441,0.0
1.1113101154,1.26364282407,9.62917137772e-06,-18416152.665,1.42020746171e-05,0.0,5701911.32543,682.47902636,651.51119021,66666257.6724,1773.41432147,39679911.0502,69069597.4816,4613.04828903,4603.58555062,0.0
1.15197592099,0.967838012565,1.02292116413e-05,-4189491.93181,2.06888481006e-05,0.0,5517760.33228,684.511955868,653.987991601,66116920.5992,1824.80875982,47601731.9188,68038944.7353,4781.85204803,4771.64695438,0.0
1.08741080722,1.26824644436,1.01577364514e-05,-26551631.383,1.32377954628e-05,0.0,5770868.97057,680.741516468,649.991206033,66867287.8182,1743.68999487,36085522.7406,69295202.2823,4513.84226077,4505.24416762,0.0
1.22518460471,0.767707176287,9.68795742659e-06,13871706.9885,3.02888300953e-05,0.0,15293131.7936,689.740934519,658.69645162,65055504.2778,1912.31860599,59126686.4349,66481175.146,5085.74129415,5073.78787401,0.0
1.06737536647,0.911945103222,1.00542818018e-05,-35312071.8264,1.56600634703e-05,0.0,5798858.11749,679.69835714,648.620645947,66919341.138,1717.19456774,34681047.6918,70018761.2268,4430.67514622,4422.19760296,0.0
1.0107476431,0.864554811863,1.01598062682e-05,-78146222.6165,1.42410416196e-05,0.0,5888526.57164,677.497999625,645.011698782,67078863.9858,1639.74662496,55715342.6584,70676675.788,4195.61346651,4187.43913664,0.0
1.02027151532,1.14301467861,9.86536178848e-06,-72926602.2648,1.21824357409e-05,0.0,5948389.93379,677.821719089,645.641043431,67320901.5628,1655.61050289,51648379.7827,71003686.6654,4235.14706009,4227.95123889,0.0
1.01515416722,0.894151481442,1.02269443211e-05,-78086842.7958,1.4678288717e-05,0.0,5855313.1104,677.608574222,645.285970512,67013227.2152,1645.23592065,55640173.9507,70732083.8902,4213.90494813,4205.34875914,0.0
1.09097060869,1.0571612549,9.85903740072e-06,-26214028.5295,1.5498949675e-05,0.0,5761137.06531,681.21698524,650.205001518,66838185.5922,1748.51824813,36247575.1067,69347031.5791,4528.61899667,4519.9652619,0.0
1.22097424847,0.894682797956,9.75672518188e-06,12877308.1523,2.6971497789e-05,0.0,14161499.0125,689.323010942,658.422707748,65153146.6354,1907.00446869,58340761.7861,66381266.7251,5068.2641054,5056.30940849,0.0
1.07866744517,0.876759757964,9.57591811609e-06,-31657352.6638,1.6528057949e-05,0.0,5797556.0615,680.61523562,649.298579692,66937821.9384,1732.53421125,35224104.3966,69758051.422,4477.5485649,4469.08651033,0.0
1.06733526458,1.05250314231,1.0126812644e-05,-34449507.3475,1.39544195202e-05,0.0,5772094.29121,679.610152773,648.602394709,66826463.4843,1715.19221671,34654505.8147,69802313.4853,4430.50868327,4421.31367235,0.0
1.09065806094,0.6687817311,9.93661945997e-06,-25973506.1447,2.07407170252e-05,0.0,5729261.69254,681.318675914,650.179642298,66741313.4277,1748.44735939,36240710.6436,69216410.4485,4527.32161096,4518.67276736,0.0
1.10595276642,1.07714258781,1.03004478265e-05,-17990167.9321,1.63168278994e-05,0.0,5675041.52047,681.769467679,651.159684463,66574796.1129,1766.22998976,39642979.1892,68884701.6271,4590.80993341,4581.43686223,0.0
1.13028046409,1.07244289926,9.66544637997e-06,-12400086.5349,1.79629362562e-05,0.0,5634453.35051,683.642483905,652.690159168,66485957.2812,1798.39046538,42933624.2032,67837438.3713,4691.79420644,4682.19258152,0.0
1.05162525184,1.10528196095,1.05847201105e-05,-39955403.9783,1.30979743968e-05,0.0,5827745.15716,678.325266905,647.579123819,66997766.7339,1696.04381734,34780422.0928,69697448.5396,4365.29642039,4357.06582278,0.0
0.976784241023,1.10865245338,9.97920038001e-06,-94709058.7549,1.25695663134e-05,0.0,6023157.09015,681.859581995,642.852710359,67462970.5587,1614.18989548,69655885.7221,69891285.9847,4054.63138449,4047.70875402,0.0
1.17687269648,1.00213503761,1.01266311968e-05,1750797.36048,2.3389646744e-05,0.0,5442199.14283,686.288939245,655.661739725,65890996.9231,1856.79019894,50823427.8891,66963184.5816,4885.19856309,4874.90860061,0.0
1.22673772597,0.994597144443,9.87419221915e-06,14360661.713,2.56123734456e-05,0.0,15782679.3884,689.514354778,658.798021239,65160020.5821,1913.71794307,59555108.329,66673616.5478,5092.1883005,5080.35415718,0.0
1.04796281514,0.943899165261,9.70775075024e-06,-48663865.1444,1.46092205076e-05,0.0,5824255.66943,679.052034558,647.377891382,66976595.6943,1689.7273709,37052403.7207,70773719.3967,4350.09364565,4341.25371499,0.0
1.01544488295,0.953549794348,1.00078590874e-05,-74738276.3131,1.38470651796e-05,0.0,5893262.23441,677.791194896,645.311405788,67127574.5923,1646.89326948,53036273.0329,70760986.7946,4215.11170913,4206.9685064,0.0
1.03496394252,1.02185782892,1.02609834385e-05,-54594083.4067,1.35731224148e-05,0.0,5841865.40108,677.981423767,646.545101194,67014299.2513,1672.74955343,39636799.1865,71039278.2703,4296.1353254,4287.59391283,0.0
1.11064644896,0.973179546476,9.72822258839e-06,-19929959.2707,1.79594749555e-05,0.0,5699578.04751,682.521336775,651.479953841,66672482.1471,1773.98440805,38628434.3531,68918045.5723,4610.29340963,4601.22722966,0.0
1.17065571826,0.962664840939,9.86602576192e-06,1062189.73246,2.17575811433e-05,0.0,5428063.1956,686.084611903,655.279781041,65828228.6773,1846.6985643,50585230.3359,67613764.2184,4859.3918865,4848.43334598,0.0
1.02905753093,0.917585807023,1.02112874846e-05,-60267176.2358,1.43373346299e-05,0.0,5850373.81357,677.851045522,646.173611373,67031925.8645,1664.97260462,42825603.0083,70859647.4355,4271.61781089,4263.17181282,0.0
1.21943528047,0.764306083728,9.98200675381e-06,12972074.3929,3.02776521739e-05,0.0,14203896.4365,689.210373189,658.321960439,65080782.2769,1905.29211838,58346436.229,66307433.1079,5061.87584923,5050.03320497,0.0
1.14987140106,0.814126929228,9.72577191749e-06,-7234458.42054,2.38935288108e-05,0.0,5530142.61649,684.959797934,653.92523254,66172871.8971,1823.40131395,45906049.9242,68622868.4024,4773.1161858,4763.08220827,0.0
