x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-193.392362195,499.146732496,-217.751148677,443.0,0.10178247585468518,0.10178247585468518,-0.527915764943,-0.000178689651737,0.2215,3.87859510091e-19,rejected,0.0,0.0,0.0
347.191008431,499.329710699,-888.946324772,444.0,0.36535681909074935,0.36535681909074935,-2.31706610098e-06,-3.39885415663e-14,0.222,3.69654615658e-19,rejected,0.0,0.0,0.0
347.193381107,499.328507952,-888.946400117,445.0,0.16068136765637467,0.16068136765637467,-6.40412835775e-19,-1.17455785184e-06,0.2225,3.52322820981e-19,rejected,0.0,0.0,0.0
347.19325017,498.750219469,-888.836131461,446.0,0.08788762918857104,0.08788762918857104,-1.27868019542e-07,-0.000565909404819,0.223,3.35821340132e-19,rejected,0.0,0.0,0.0
347.193448615,499.329315047,-888.946409425,447.0,0.17337360190539006,0.17337360190539006,6.59262401557e-08,-3.86379436984e-07,0.2235,3.2010952954e-19,rejected,0.0,0.0,0.0
347.347346375,499.331193336,-888.94620597,448.0,0.8423140367591554,0.8423140367591554,0.00015035670742,1.44788732012e-06,0.224,3.05148778391e-19,rejected,0.0,0.0,0.0
334.71829498,499.329710699,-853.310871237,449.0,0.5245113937474115,0.5245113937474115,-0.0121827012961,2.06656712322e-18,0.2245,2.9090240475e-19,rejected,0.0,0.0,0.0
347.193381107,499.329710705,-888.946410285,450.0,0.6969614561407271,0.6969614561407271,-5.86585828006e-16,5.66279484501e-12,0.225,2.77335557114e-19,accepted,0.0,0.0,0.0
512.0,499.259331129,240.674784543,451.0,0.11203890249879074,0.11203890249879074,0.790730330952,-6.87300546807e-05,0.2255,2.64415121089e-19,rejected,0.0,0.0,0.0
347.193381107,499.329710705,-888.946410285,452.0,0.5759984151404347,0.5759984151404347,-1.58842850254e-15,1.68982385659e-16,0.226,2.5210963094e-19,accepted,0.0,0.0,0.0
348.052916168,499.339757591,-888.80002331,453.0,0.8655071267545007,0.8655071267545007,0.000839389707606,9.81141176363e-06,0.2265,2.40389185728e-19,rejected,0.0,0.0,0.0
347.193536289,512.0,-840.101169581,454.0,0.9750671661400858,0.9750671661400858,1.51545375597e-07,0.117629717094,0.227,2.29225369815e-19,rejected,0.0,0.0,0.0
347.193381107,499.329281515,-888.946406761,455.0,0.17088758739896295,0.17088758739896295,-2.6546389562e-19,-4.19130900215e-07,0.2275,2.18591177493e-19,rejected,0.0,0.0,0.0
347.193381107,499.329918357,-888.946411949,456.0,0.8208614731721723,0.8208614731721723,4.16738923108e-13,2.02784711057e-07,0.228,2.08460941516e-19,accepted,0.0,0.0,0.0
347.193381138,499.329918357,-888.94641195,457.0,0.556762892416856,0.556762892416856,2.94728884198e-11,2.61978034597e-17,0.2285,1.98810265336e-19,accepted,0.0,0.0,0.0
347.193381138,499.329918357,-888.94641195,458.0,0.476619487972143,0.476619487972143,9.08768081413e-17,-1.23382883817e-18,0.229,1.89615958844e-19,rejected,0.0,0.0,0.0
347.194292126,499.329920699,-888.946444141,459.0,0.7694929344042887,0.7694929344042887,8.8963764907e-07,2.28752366411e-09,0.2295,1.80855977424e-19,accepted,0.0,0.0,0.0
347.194194126,512.0,-840.103738939,460.0,0.9679940701387809,0.9679940701387809,-9.57031959032e-08,0.0629409777267,0.23,1.72509364164e-19,rejected,0.0,0.0,0.0
347.194292141,499.329920699,-888.946444142,461.0,0.4254364414199806,0.4254364414199806,1.38434485791e-11,-1.03940337323e-16,0.2305,1.64556195029e-19,accepted,0.0,0.0,0.0
347.194292141,499.329920822,-888.946444143,462.0,0.7362471864875981,0.7362471864875981,1.4644713454e-19,1.2041995485e-10,0.231,1.56977526874e-19,accepted,0.0,0.0,0.0
347.194292141,499.28130458,-888.945299917,463.0,0.11483682275629528,0.11483682275629528,1.84016853519e-18,-4.7476799742e-05,0.2315,1.49755348113e-19,rejected,0.0,0.0,0.0
347.194292141,499.329922633,-888.946444158,464.0,0.7677795024979346,0.7677795024979346,2.10959981595e-15,1.76842091414e-09,0.232,1.42872531933e-19,accepted,0.0,0.0,0.0
346.673384532,499.329922633,-888.862496069,465.0,0.5812382187184967,0.5812382187184967,-0.000508698836731,1.58254466173e-16,0.2325,1.36312791907e-19,rejected,0.0,0.0,0.0
347.192779427,502.099194957,-886.568708176,466.0,0.9320143458740819,0.9320143458740819,-1.47725929228e-06,0.00270436750368,0.233,1.30060639873e-19,rejected,0.0,0.0,0.0
347.19429214,499.329922633,-888.946444157,467.0,0.5325894305791216,0.5325894305791216,-7.51162792105e-13,1.99456519895e-18,0.2335,1.24101345978e-19,rejected,0.0,0.0,0.0
336.009799303,499.329922633,-860.023640282,468.0,0.3692304802521203,0.3692304802521203,-0.0109223562864,-1.05550636202e-14,0.234,1.18420900762e-19,rejected,0.0,0.0,0.0
347.194292141,499.321665724,-888.946354571,469.0,0.13441467497833415,0.13441467497833415,-5.99727860668e-18,-8.06338825573e-06,0.2345,1.13005979175e-19,rejected,0.0,0.0,0.0
343.155905647,499.329922633,-884.925770484,470.0,0.5489219747364805,0.5489219747364805,-0.00394373680985,7.63003268117e-18,0.235,1.07843906432e-19,rejected,0.0,0.0,0.0
347.194269775,499.329922633,-888.946443372,471.0,0.32235384274328915,0.32235384274328915,-2.1841886896e-08,-5.73614001147e-13,0.2355,1.0292262561e-19,rejected,0.0,0.0,0.0
347.194352756,498.862242237,-888.87379173,472.0,0.08786811378967671,0.08786811378967671,5.91944353097e-08,-0.000456719136893,0.236,9.82306668859e-20,rejected,0.0,0.0,0.0
347.188956513,499.329922634,-888.946249993,473.0,0.6815027232937289,0.6815027232937289,-5.21057352256e-06,7.5730407124e-13,0.2365,9.37571183489e-20,rejected,0.0,0.0,0.0
347.194292892,499.293228556,-888.945718092,474.0,0.11669606159364247,0.11669606159364247,7.33729958773e-10,-3.58340602676e-05,0.237,8.94915982853e-20,rejected,0.0,0.0,0.0
347.194292141,499.329922633,-888.946444158,475.0,0.47157618949924973,0.47157618949924973,-8.16016782155e-19,-9.51090122683e-19,0.2375,8.5424228875e-20,accepted,0.0,0.0,0.0
347.194292141,499.329922633,-888.946444158,476.0,0.4118409134475144,0.4118409134475144,9.16293243851e-16,-1.89182259388e-16,0.238,8.15456112176e-20,accepted,0.0,0.0,0.0
347.194292141,499.244313639,-888.94343391,477.0,0.10669925019766652,0.10669925019766652,-4.64643244979e-14,-8.36025331581e-05,0.2385,7.78468016236e-20,rejected,0.0,0.0,0.0
347.196284929,499.330261611,-888.946516126,478.0,0.8306194091752682,0.8306194091752682,1.94608268257e-06,3.31033355565e-07,0.239,7.43192891035e-20,accepted,0.0,0.0,0.0
394.066761736,499.330261611,-373.911155368,479.0,0.408518296063067,0.408518296063067,0.0457719500064,-2.26160131537e-16,0.2395,7.09549739931e-20,rejected,0.0,0.0,0.0
349.945850455,499.330261661,-887.185166522,480.0,0.7308674733459175,0.7308674733459175,0.00268512258342,4.80767475106e-11,0.24,6.7746147658e-20,rejected,0.0,0.0,0.0
351.600882141,499.330247723,-884.305519072,481.0,0.20500180898350706,0.20500180898350706,0.00430136446474,-1.35631743841e-08,0.2405,6.4685473219e-20,rejected,0.0,0.0,0.0
347.196284929,496.475214655,-886.350987498,482.0,0.06649626094533509,0.06649626094533509,-2.69523155473e-15,-0.00278813179302,0.241,6.17659672488e-20,rejected,0.0,0.0,0.0
347.196285043,499.330261632,-888.94651613,483.0,0.7215965538568787,0.7215965538568787,1.1062892166e-10,1.96335985907e-11,0.2415,5.89809823878e-20,accepted,0.0,0.0,0.0
332.784326277,499.331095174,-842.098247681,484.0,0.8418287783492889,0.8418287783492889,-0.0140741784816,8.14006386347e-07,0.242,5.63241908334e-20,rejected,0.0,0.0,0.0
347.192080993,499.330501174,-888.946369602,485.0,0.8279408837733653,0.8279408837733653,-4.10551759724e-06,2.3392782149e-07,0.2425,5.37895686569e-20,rejected,0.0,0.0,0.0
347.196285285,499.330244578,-888.94651599,486.0,0.20162731716447216,0.20162731716447216,2.36986789802e-10,-1.66536313673e-08,0.243,5.13713809065e-20,rejected,0.0,0.0,0.0
347.195795086,499.330442429,-888.94650083,487.0,0.8251326761266992,0.8251326761266992,-4.78473258077e-07,1.76559585687e-07,0.2435,4.90641674557e-20,rejected,0.0,0.0,0.0
347.196221335,499.330331145,-888.946514551,488.0,0.8145747195963223,0.8145747195963223,-6.22145462605e-08,6.78837098331e-08,0.244,4.68627295589e-20,rejected,0.0,0.0,0.0
347.196285043,499.330261632,-888.94651613,489.0,0.633758562997393,0.633758562997393,1.10596676955e-13,6.71615184022e-15,0.2445,4.4762117079e-20,accepted,0.0,0.0,0.0
347.472483196,499.330261632,-888.937446031,490.0,0.3588304825496931,0.3588304825496931,0.000269724758619,-1.25786191876e-14,0.245,4.27576163514e-20,rejected,0.0,0.0,0.0
347.214003092,499.330261632,-888.947046727,491.0,0.5883066751035645,0.5883066751035645,1.73027825245e-05,1.0846879656e-16,0.2455,4.08447386528e-20,accepted,0.0,0.0,0.0
347.214003093,499.330339464,-888.947047877,492.0,0.8165994379242415,0.8165994379242415,4.94508980701e-13,7.60079679905e-08,0.246,3.90192092449e-20,accepted,0.0,0.0,0.0
347.214003093,499.330339471,-888.947047877,493.0,0.7137824538428761,0.7137824538428761,-8.6021056368e-18,7.55806668896e-12,0.2465,3.72769569611e-20,accepted,0.0,0.0,0.0
347.34214442,499.330339471,-888.946351326,494.0,0.4626797853183653,0.4626797853183653,0.000125138014733,-9.71914323475e-19,0.247,3.56141043122e-20,rejected,0.0,0.0,0.0
347.214003091,499.330339471,-888.947047877,495.0,0.5397810564701867,0.5397810564701867,-1.842657335e-12,1.17032219969e-18,0.2475,3.40269580816e-20,rejected,0.0,0.0,0.0
347.214003093,499.330339471,-888.947047877,496.0,0.5027203891665489,0.5027203891665489,-7.90210083734e-18,8.99041204257e-21,0.248,3.25120003873e-20,accepted,0.0,0.0,0.0
347.214003093,499.330338579,-888.947047864,497.0,0.23221269814116244,0.23221269814116244,3.27364852971e-17,-8.71206505194e-10,0.2485,3.10658801864e-20,rejected,0.0,0.0,0.0
347.336519271,499.330339471,-888.946549313,498.0,0.39148211069206756,0.39148211069206756,0.000119644705858,-5.13658786827e-16,0.249,2.9685405199e-20,rejected,0.0,0.0,0.0
347.214003093,499.330339471,-888.947047877,499.0,0.5435528637709918,0.5435528637709918,4.70826195589e-19,1.40214867976e-18,0.2495,2.83675342323e-20,accepted,0.0,0.0,0.0
344.683285958,499.554315681,-887.144390879,500.0,0.9064721110990439,0.9064721110990439,-0.00247140345163,0.000218726767425,0.25,2.71093698822e-20,rejected,0.0,0.0,0.0
347.214003093,499.330339471,-888.947047877,501.0,0.5428493112658266,0.5428493112658266,1.90643212966e-15,1.2099765253e-18,0.2505,2.59081515952e-20,rejected,0.0,0.0,0.0
347.214003093,503.807160927,-882.76349217,502.0,0.9398321225167793,0.9398321225167793,-1.19625663182e-17,0.00437189595307,0.251,2.47612490726e-20,rejected,0.0,0.0,0.0
347.214003093,499.330339499,-888.947047877,503.0,0.7305491386751061,0.7305491386751061,2.4371778885e-15,2.65206168347e-11,0.2515,2.36661559977e-20,accepted,0.0,0.0,0.0
347.214003093,499.32688678,-888.946993212,504.0,0.13927207867132316,0.13927207867132316,9.24399517792e-13,-3.3717959496e-06,0.252,2.26204840728e-20,rejected,0.0,0.0,0.0
347.214011207,499.347588245,-888.947208992,505.0,0.878629114217737,0.878629114217737,7.92441698003e-09,1.68444787299e-05,0.2525,2.16219573473e-20,accepted,0.0,0.0,0.0
347.214011207,499.347588245,-888.947208992,506.0,0.5334610909999956,0.5334610909999956,-1.06266807981e-20,4.08521607371e-19,0.253,2.06684068258e-20,accepted,0.0,0.0,0.0
347.214011273,499.415004267,-888.946044137,507.0,0.8938925803857606,0.8938925803857606,6.47673354621e-11,6.58359595912e-05,0.2535,1.97577653383e-20,rejected,0.0,0.0,0.0
347.214015895,512.0,-840.181081065,508.0,0.9976926215453289,0.9976926215453289,4.5778522319e-09,0.810922591488,0.254,1.88880626629e-20,rejected,0.0,0.0,0.0
347.214011378,499.347588244,-888.947208997,509.0,0.31172206260071184,0.31172206260071184,1.67193445885e-10,-4.91052562083e-13,0.2545,1.80574208864e-20,accepted,0.0,0.0,0.0
347.214011224,499.347590057,-888.947208999,510.0,0.7785719397427915,0.7785719397427915,-1.50761122076e-10,1.76969196544e-09,0.255,1.7264049991e-20,accepted,0.0,0.0,0.0
347.211785437,451.086301675,-254.762366539,511.0,0.03353243997169948,0.03353243997169948,-2.17362038432e-06,-0.0471301644354,0.2555,1.6506243657e-20,rejected,0.0,0.0,0.0
347.214011224,499.347590061,-888.947208999,512.0,0.714064076941941,0.714064076941941,9.23246292392e-18,4.74124363707e-12,0.256,1.578237527e-20,accepted,0.0,0.0,0.0
347.214011224,499.36092445,-888.947205205,513.0,0.8767656373970131,0.8767656373970131,-1.10490411366e-20,1.30218637586e-05,0.2565,1.50908941212e-20,rejected,0.0,0.0,0.0
347.214011224,499.26317054,-888.944639141,514.0,0.10291602953870688,0.10291602953870688,-2.66502127016e-14,-8.24409388165e-05,0.257,1.44303217947e-20,rejected,0.0,0.0,0.0
347.214011224,499.306287669,-888.94651149,515.0,0.1106317411434445,0.1106317411434445,3.74266536876e-19,-4.03343680167e-05,0.2575,1.37992487277e-20,rejected,0.0,0.0,0.0
347.214815457,499.347590061,-888.947234242,516.0,0.4570002212321852,0.4570002212321852,7.85384262642e-07,-6.63019645473e-19,0.258,1.319633094e-20,accepted,0.0,0.0,0.0
347.214815457,499.347590061,-888.947234242,517.0,0.397287292265633,0.397287292265633,1.73116567465e-16,-1.54447137592e-16,0.2585,1.26202869204e-20,accepted,0.0,0.0,0.0
347.214824072,499.347590061,-888.947234511,518.0,0.5398606377513755,0.5398606377513755,8.41275199186e-09,4.55251306599e-19,0.259,1.20698946645e-20,accepted,0.0,0.0,0.0
347.214824072,499.347589322,-888.947234507,519.0,0.22925139549869378,0.22925139549869378,-2.88535623124e-20,-7.21995571418e-10,0.2595,1.15439888561e-20,rejected,0.0,0.0,0.0
347.214824081,499.347590865,-888.947234514,520.0,0.7718819782072404,0.7718819782072404,8.20358300125e-12,7.85071727227e-10,0.26,1.10414581838e-20,accepted,0.0,0.0,0.0
13.9758374171,499.347590865,558.274588636,521.0,0.6411476355607499,0.6411476355607499,-0.325428697913,4.60176898195e-15,0.2605,1.05612427885e-20,rejected,0.0,0.0,0.0
347.214824081,499.347590865,-888.947234514,522.0,0.5655083441095213,0.5655083441095213,5.76294228173e-13,4.19887015481e-18,0.261,1.01023318329e-20,accepted,0.0,0.0,0.0
347.214824086,499.34759078,-888.947234514,523.0,0.2517990568307692,0.2517990568307692,4.35242712504e-12,-8.32831945925e-11,0.2615,9.66376118872e-21,rejected,0.0,0.0,0.0
347.214824081,499.347708473,-888.947235002,524.0,0.8267988310723563,0.8267988310723563,-1.40791316066e-14,1.14851584822e-07,0.262,9.24461123475e-21,accepted,0.0,0.0,0.0
370.59915475,499.565757366,-751.953828355,525.0,0.9084505610886148,0.9084505610886148,0.0228362604189,0.000212938372008,0.2625,8.84400476133e-21,rejected,0.0,0.0,0.0
347.214824081,499.347707709,-888.947234999,526.0,0.22735098126049874,0.22735098126049874,1.88368290991e-17,-7.4638293603e-10,0.263,8.46110497507e-21,rejected,0.0,0.0,0.0
347.214824081,499.347708473,-888.947235002,527.0,0.46200580486608805,0.46200580486608805,-9.50610953676e-18,-2.64152914891e-19,0.2635,8.09511359945e-21,accepted,0.0,0.0,0.0
347.214824078,507.109004318,-870.342499512,528.0,0.9472833382774338,0.9472833382774338,-2.62371124249e-12,0.0075793904731,0.264,7.74526906648e-21,rejected,0.0,0.0,0.0
347.214138069,499.637079259,-888.922028855,529.0,0.9118524105082854,0.9118524105082854,-6.69934137128e-07,0.000282588657603,0.2645,7.41084479491e-21,rejected,0.0,0.0,0.0
347.212288271,499.347708473,-888.947154253,530.0,0.5058886850033627,0.5058886850033627,-2.47637733573e-06,5.15563732093e-21,0.265,7.09114755087e-21,rejected,0.0,0.0,0.0
347.214824081,499.347708425,-888.947235002,531.0,0.2560155317783392,0.2560155317783392,2.12461467881e-16,-4.71133436596e-11,0.2655,6.78551588681e-21,rejected,0.0,0.0,0.0
347.21482409,499.354743963,-888.947248364,532.0,0.8721239110157182,0.8721239110157182,8.731540324e-12,6.87059572499e-06,0.266,6.49331865497e-21,accepted,0.0,0.0,0.0
349.064000175,499.278964306,-888.122805359,533.0,0.10221266259956469,0.10221266259956469,0.0018058360203,-7.4003572102e-05,0.2665,6.2139535918e-21,rejected,0.0,0.0,0.0
347.744051842,499.354743964,-888.896949009,534.0,0.6966508188509967,0.6966508188509967,0.000516823976529,5.35911224915e-13,0.267,5.94684596981e-21,rejected,0.0,0.0,0.0
347.96013013,379.646208003,66.5149131201,535.0,0.023022600454982046,0.023022600454982046,0.000727837929944,-0.116902867149,0.2675,5.69144731352e-21,rejected,0.0,0.0,0.0
347.21482409,499.354070597,-888.947248431,536.0,0.15253903929901752,0.15253903929901752,7.42562481365e-15,-6.5758443219e-07,0.268,5.44723417661e-21,accepted,0.0,0.0,0.0
347.21482409,499.354070597,-888.947248431,537.0,0.3744353722721421,0.3744353722721421,6.47871176444e-18,-6.46786559298e-16,0.2685,5.21370697705e-21,accepted,0.0,0.0,0.0
345.586171895,499.354070597,-888.254258723,538.0,0.4241306757144934,0.4241306757144934,-0.00159048065933,-6.0027622299e-18,0.269,4.99038888757e-21,rejected,0.0,0.0,0.0
347.21482411,499.294706486,-888.946134173,539.0,0.1042469621413031,0.1042469621413031,1.94374951021e-11,-5.79727644247e-05,0.2695,4.77682477874e-21,rejected,0.0,0.0,0.0
347.215154791,500.314468072,-888.658013433,540.0,0.9255685112265797,0.9255685112265797,3.22950169445e-07,0.00093788815964,0.27,4.57258021205e-21,rejected,0.0,0.0,0.0
347.21482409,499.343843796,-888.947214423,541.0,0.12281078103063879,0.12281078103063879,-4.35066216243e-19,-9.98711020579e-06,0.2705,4.37724048074e-21,rejected,0.0,0.0,0.0
347.214823841,512.0,-840.184230409,542.0,0.9848412026150248,0.9848412026150248,-2.42960082323e-10,0.241099233578,0.271,4.1904096959e-21,rejected,0.0,0.0,0.0
347.215098509,499.354044914,-888.947257576,543.0,0.18632087930718458,0.18632087930718458,2.67987653788e-07,-2.50812307162e-08,0.2715,4.01170991572e-21,accepted,0.0,0.0,0.0
347.21533557,499.954087746,-888.834389917,544.0,0.9208418859450244,0.9208418859450244,2.31504889565e-07,0.000585979327989,0.272,3.84078031591e-21,rejected,0.0,0.0,0.0
347.220031399,499.354044914,-888.947415771,545.0,0.3114442651419538,0.3114442651419538,4.81727519498e-06,-1.86896292131e-13,0.2725,3.67727639914e-21,accepted,0.0,0.0,0.0
347.220030888,499.354044914,-888.947415756,546.0,0.5912754329832446,0.5912754329832446,-4.98879335462e-10,1.90698155854e-17,0.273,3.52086924173e-21,rejected,0.0,0.0,0.0
347.220031399,499.354044914,-888.947415771,547.0,0.37930570132548586,0.37930570132548586,-4.60292665069e-17,-2.94810744554e-16,0.2735,3.3712447758e-21,accepted,0.0,0.0,0.0
347.220031433,499.354044913,-888.947415772,548.0,0.33519724205490137,0.33519724205490137,3.30226879918e-11,-1.83194016756e-14,0.274,3.22810310516e-21,accepted,0.0,0.0,0.0
347.220039816,499.354046934,-888.947416035,549.0,0.7877898944513383,0.7877898944513383,8.18646089459e-09,1.97329903294e-09,0.2745,3.09115785325e-21,accepted,0.0,0.0,0.0
347.220039816,499.354046934,-888.947416035,550.0,0.3334991727800805,0.3334991727800805,5.36811490808e-17,-2.02954523598e-14,0.275,2.96013554179e-21,rejected,0.0,0.0,0.0
347.220039816,499.354046934,-888.947416035,551.0,0.41450458472001006,0.41450458472001006,-4.33754304574e-17,-9.24307189702e-18,0.2755,2.83477499843e-21,accepted,0.0,0.0,0.0
347.220039816,499.356538416,-888.947418851,552.0,0.8635181397813182,0.8635181397813182,9.10235272822e-20,2.43308754392e-06,0.276,2.71482679222e-21,accepted,0.0,0.0,0.0
347.909596385,499.356538416,-888.853591598,553.0,0.34634599120969556,0.34634599120969556,0.000673395086753,-5.50710012198e-15,0.2765,2.60005269542e-21,rejected,0.0,0.0,0.0
347.220039816,499.356538416,-888.947418851,554.0,0.48083697875981146,0.48083697875981146,-5.04565790477e-15,-1.28523850707e-20,0.277,2.49022517053e-21,rejected,0.0,0.0,0.0
347.663614835,499.356538416,-888.913664285,555.0,0.4522179403463886,0.4522179403463886,0.0004331787294,-2.20602846125e-19,0.2775,2.38512688117e-21,rejected,0.0,0.0,0.0
347.220039269,454.242623868,-321.102647037,556.0,0.03284667293374582,0.03284667293374582,-5.34286361699e-10,-0.0440565571754,0.278,2.28455022588e-21,rejected,0.0,0.0,0.0
347.474211121,499.354989179,-888.939655624,557.0,0.1408570227541162,0.1408570227541162,0.000248214164625,-1.5129262222e-06,0.2785,2.18829689355e-21,rejected,0.0,0.0,0.0
