TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6453533E+03; 9.5331757E+05; 2.0056004E+06; 2.0032703E+06; 4.6675962E+02; 4.6176924E+02; 4.4786467E+02; 4.5071596E+02; 5.6803820E+02; 3.0966232E+00; 7.7709843E+04; 7.9684892E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4590172E+02; 1.4999592E+01; 7.0840416E+00; 7.2746309E+00; 5.6992247E+02; 5.4159957E+02; 2.9304474E+02; 9.9975370E+04; 1.9767790E-01; 5.8677575E-02; 0.0000000E+00; 0.0000000E+00; 1.1610479E-02; 4.9553565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1756102E-01; 2.1821571E-01; 1.1610479E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6760478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8184877E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3112837E+01;-2.2611762E+01;-2.2874698E+01;
 1.6553562E+03; 9.6379375E+05; 2.0068993E+06; 2.0043326E+06; 4.6636974E+02; 4.6143876E+02; 4.4673864E+02; 4.5131231E+02; 5.6937595E+02; 4.6937197E+00; 7.7590462E+04; 7.7452070E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589975E+02; 1.4999592E+01; 7.0940558E+00; 7.2846185E+00; 5.6985736E+02; 5.4093622E+02; 2.9304497E+02; 9.9975453E+04; 1.9767790E-01; 5.8677597E-02; 0.0000000E+00; 0.0000000E+00; 1.1610501E-02; 4.9505037E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1419186E-01; 2.1805853E-01; 1.1610501E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6799369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8168222E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8233231E+00;-3.8177055E+00;-3.1765501E+00;
 1.6654152E+03; 9.6171858E+05; 2.0079421E+06; 2.0055951E+06; 4.6602986E+02; 4.6105813E+02; 4.4672841E+02; 4.5130226E+02; 5.6986145E+02; 4.6109731E+00; 7.7614909E+04; 7.7014949E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589807E+02; 1.4999592E+01; 7.1041362E+00; 7.2947818E+00; 5.6978173E+02; 5.4044657E+02; 2.9304520E+02; 9.9975536E+04; 1.9767790E-01; 5.8677618E-02; 0.0000000E+00; 0.0000000E+00; 1.1610524E-02; 4.9468496E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1193714E-01; 2.1806131E-01; 1.1610524E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6882985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8151470E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8809636E+00;-2.8075160E+00;-2.8608481E+00;
 1.6754804E+03; 9.3946229E+05; 2.0088030E+06; 2.0068119E+06; 4.6571648E+02; 4.6062904E+02; 4.4720090E+02; 4.5072431E+02; 5.6907591E+02; 3.1319221E+00; 7.7543660E+04; 7.7789728E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589607E+02; 1.4999592E+01; 7.1142428E+00; 7.3049383E+00; 5.6969409E+02; 5.4003844E+02; 2.9304543E+02; 9.9975619E+04; 1.9767789E-01; 5.8677640E-02; 0.0000000E+00; 0.0000000E+00; 1.1610547E-02; 4.9447625E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1364706E-01; 2.1826589E-01; 1.1610547E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7115353E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8134703E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3078273E+00; 6.2966157E-01;-1.5854910E+00;
 1.6855613E+03; 9.1669998E+05; 2.0091939E+06; 2.0074457E+06; 4.6524392E+02; 4.6023950E+02; 4.4739718E+02; 4.4946315E+02; 5.6664671E+02; 1.8865018E+00; 7.7392742E+04; 8.0288017E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589428E+02; 1.4999592E+01; 7.1244072E+00; 7.3150853E+00; 5.6960604E+02; 5.3967348E+02; 2.9304566E+02; 9.9975702E+04; 1.9767789E-01; 5.8677662E-02; 0.0000000E+00; 0.0000000E+00; 1.1610569E-02; 4.9443263E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1655035E-01; 2.1873512E-01; 1.1610569E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7273918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8117906E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8760914E-01;-3.9659912E-01;-3.3869464E-01;
 1.6955743E+03; 9.2718436E+05; 2.0097060E+06; 2.0081620E+06; 4.6500250E+02; 4.6016697E+02; 4.4568180E+02; 4.4966500E+02; 5.6772830E+02; 4.0876755E+00; 7.7633745E+04; 7.8526374E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589286E+02; 1.4999592E+01; 7.1344684E+00; 7.3251022E+00; 5.6952080E+02; 5.3992731E+02; 2.9304589E+02; 9.9975784E+04; 1.9767788E-01; 5.8677683E-02; 0.0000000E+00; 0.0000000E+00; 1.1610592E-02; 4.9406897E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1416616E-01; 2.1875635E-01; 1.1610592E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7338197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8101219E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3188440E+00;-5.4158759E+00;-5.5909524E+00;
 1.7055962E+03; 9.0581421E+05; 2.0100875E+06; 2.0087677E+06; 4.6453505E+02; 4.5958448E+02; 4.4661978E+02; 4.4894053E+02; 5.6694757E+02; 2.1549902E+00; 7.7496444E+04; 8.0083388E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589130E+02; 1.4999592E+01; 7.1445516E+00; 7.3351221E+00; 5.6941746E+02; 5.3926035E+02; 2.9304611E+02; 9.9975866E+04; 1.9767788E-01; 5.8677705E-02; 0.0000000E+00; 0.0000000E+00; 1.1610615E-02; 4.9393475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1572112E-01; 2.1904052E-01; 1.1610615E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7234883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8084515E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4650598E-01;-4.3791071E-01;-1.7898630E+00;
 1.7156118E+03; 9.2138006E+05; 2.0104179E+06; 2.0093393E+06; 4.6441422E+02; 4.5957697E+02; 4.4497628E+02; 4.4941404E+02; 5.6869821E+02; 4.5249322E+00; 7.7589204E+04; 7.7621228E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588988E+02; 1.4999592E+01; 7.1546162E+00; 7.3451184E+00; 5.6933066E+02; 5.3941102E+02; 2.9304634E+02; 9.9975947E+04; 1.9767787E-01; 5.8677726E-02; 0.0000000E+00; 0.0000000E+00; 1.1610637E-02; 4.9352078E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1213411E-01; 2.1898337E-01; 1.1610637E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7061825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8067820E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1250712E+00;-2.9251782E+00;-3.2142037E+00;
 1.7256174E+03; 8.9073850E+05; 2.0104621E+06; 2.0095014E+06; 4.6385857E+02; 4.5886933E+02; 4.4627703E+02; 4.4828760E+02; 5.6681897E+02; 1.7843587E+00; 7.7637768E+04; 8.0478510E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.0542045E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588821E+02; 1.4999592E+01; 7.1647902E+00; 7.3552267E+00; 5.6923743E+02; 5.3885991E+02; 2.9304656E+02; 9.9976028E+04; 1.9767787E-01; 5.8677747E-02; 0.0000000E+00; 0.0000000E+00; 1.1610660E-02; 4.9350290E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1553037E-01; 2.1945863E-01; 1.1610660E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6959948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8051140E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8406991E+01; 8.4347768E+01; 8.5858484E+01;
 1.7356417E+03; 9.0639699E+05; 2.0107321E+06; 2.0099149E+06; 4.6372719E+02; 4.5894300E+02; 4.4473233E+02; 4.4878372E+02; 5.6882596E+02; 4.0697879E+00; 7.7625642E+04; 7.7951127E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588681E+02; 1.4999592E+01; 7.1748025E+00; 7.3651662E+00; 5.6915615E+02; 5.3869442E+02; 2.9304679E+02; 9.9976109E+04; 1.9767786E-01; 5.8677769E-02; 0.0000000E+00; 0.0000000E+00; 1.1610682E-02; 4.9306644E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1177876E-01; 2.1935293E-01; 1.1610682E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6774222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8034428E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4320559E+00;-3.4109080E+00;-3.4029728E+00;
 1.7456452E+03; 8.7828904E+05; 2.0104191E+06; 2.0098121E+06; 4.6331044E+02; 4.5838522E+02; 4.4552876E+02; 4.4764836E+02; 5.6680057E+02; 1.9371725E+00; 7.7739601E+04; 8.0757217E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588499E+02; 1.4999592E+01; 7.1850184E+00; 7.3753027E+00; 5.6904964E+02; 5.3836711E+02; 2.9304701E+02; 9.9976190E+04; 1.9767786E-01; 5.8677790E-02; 0.0000000E+00; 0.0000000E+00; 1.1610705E-02; 4.9304235E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1481531E-01; 2.1983020E-01; 1.1610705E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6639048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8017750E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8488461E+00;-3.9006231E+00;-3.5467725E+00;
 1.7556563E+03; 8.8403364E+05; 2.0105465E+06; 2.0100890E+06; 4.6305933E+02; 4.5801590E+02; 4.4511554E+02; 4.4800864E+02; 5.6860891E+02; 2.6261939E+00; 7.7532819E+04; 7.8090447E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588338E+02; 1.4999592E+01; 7.1950791E+00; 7.3852980E+00; 5.6894938E+02; 5.3765153E+02; 2.9304723E+02; 9.9976270E+04; 1.9767785E-01; 5.8677812E-02; 0.0000000E+00; 0.0000000E+00; 1.1610727E-02; 4.9267088E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1234048E-01; 2.1977443E-01; 1.1610727E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6441459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8001059E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1189036E-01;-4.3762806E+00; 8.2163366E-01;
 1.7656637E+03; 8.6906374E+05; 2.0100056E+06; 2.0097886E+06; 4.6267492E+02; 4.5779089E+02; 4.4515502E+02; 4.4718381E+02; 5.6773850E+02; 1.8646391E+00; 7.7434011E+04; 8.0144361E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588178E+02; 1.4999592E+01; 7.2051593E+00; 7.3953051E+00; 5.6882599E+02; 5.3750520E+02; 2.9304745E+02; 9.9976350E+04; 1.9767785E-01; 5.8677833E-02; 0.0000000E+00; 0.0000000E+00; 1.1610750E-02; 4.9263552E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1405841E-01; 2.2021502E-01; 1.1610750E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6187086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7984375E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6037008E+00;-1.9175364E+00;-1.6802580E+00;
 1.7757193E+03; 8.6016562E+05; 2.0094670E+06; 2.0095073E+06; 4.6251266E+02; 4.5758347E+02; 4.4580665E+02; 4.4677785E+02; 5.6872082E+02; 7.7970601E-01; 7.7012451E+04; 7.9341564E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588107E+02; 1.4999592E+01; 7.2153212E+00; 7.4053905E+00; 5.6869609E+02; 5.3727803E+02; 2.9304767E+02; 9.9976430E+04; 1.9767785E-01; 5.8677855E-02; 0.0000000E+00; 0.0000000E+00; 1.1610772E-02; 4.9254247E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1401913E-01; 2.2053797E-01; 1.1610772E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5759064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7967612E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3181581E-01;-8.3230863E-01;-1.5502856E-01;
 1.7857824E+03; 8.6067827E+05; 2.0085661E+06; 2.0087748E+06; 4.6226582E+02; 4.5753490E+02; 4.4571641E+02; 4.4659013E+02; 5.7062021E+02; 8.9503759E-01; 7.6641141E+04; 7.9817271E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588250E+02; 1.4999592E+01; 7.2254794E+00; 7.4154840E+00; 5.6853307E+02; 5.3738812E+02; 2.9304789E+02; 9.9976510E+04; 1.9767784E-01; 5.8677876E-02; 0.0000000E+00; 0.0000000E+00; 1.1610795E-02; 4.9259064E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1225281E-01; 2.2103810E-01; 1.1610795E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5137257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7950840E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7400115E+00;-2.7004833E+00;-2.6893929E+00;
 1.7958240E+03; 8.4364893E+05; 2.0070195E+06; 2.0075617E+06; 4.6172651E+02; 4.5686270E+02; 4.4566100E+02; 4.4577997E+02; 5.7061371E+02; 1.1085248E-01; 7.6323920E+04; 8.0002274E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588511E+02; 1.4999592E+01; 7.2356863E+00; 7.4256094E+00; 5.6834705E+02; 5.3705850E+02; 2.9304811E+02; 9.9976589E+04; 1.9767784E-01; 5.8677898E-02; 0.0000000E+00; 0.0000000E+00; 1.1610817E-02; 4.9282435E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1433364E-01; 2.2188195E-01; 1.1610817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4448304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7934107E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3930793E+00;-1.2684591E+00;-5.1294150E-01;
 1.8058938E+03; 8.3580785E+05; 2.0063279E+06; 2.0071624E+06; 4.6145742E+02; 4.5656329E+02; 4.4550516E+02; 4.4553239E+02; 5.7182610E+02;-1.2453931E-01; 7.5932464E+04; 7.8938993E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4588865E+02; 1.4999592E+01; 7.2458184E+00; 7.4356629E+00; 5.6823514E+02; 5.3648207E+02; 2.9304833E+02; 9.9976669E+04; 1.9767783E-01; 5.8677919E-02; 0.0000000E+00; 0.0000000E+00; 1.1610840E-02; 4.9272196E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1405403E-01; 2.2212565E-01; 1.1610840E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3764403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7917330E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.8217488E-01; 1.6743386E-01; 5.5309779E-01;
 1.8159396E+03; 8.2387437E+05; 2.0044358E+06; 2.0056304E+06; 4.6082717E+02; 4.5591981E+02; 4.4486133E+02; 4.4492738E+02; 5.7238036E+02;-8.1340917E-02; 7.5638413E+04; 7.8959972E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4589479E+02; 1.4999592E+01; 7.2560371E+00; 7.4457890E+00; 5.6803185E+02; 5.3518233E+02; 2.9304855E+02; 9.9976747E+04; 1.9767783E-01; 5.8677941E-02; 0.0000000E+00; 0.0000000E+00; 1.1610863E-02; 4.9301395E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1479487E-01; 2.2306735E-01; 1.1610863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3024379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7900599E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2607791E+00;-9.8593116E-01;-9.6472068E-01;
 1.8260073E+03; 8.1565963E+05; 2.0029059E+06; 2.0045821E+06; 4.6032193E+02; 4.5542749E+02; 4.4444889E+02; 4.4450220E+02; 5.7320015E+02;-8.6757710E-02; 7.5301402E+04; 7.9167763E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4590269E+02; 1.4999592E+01; 7.2662291E+00; 7.4558884E+00; 5.6787129E+02; 5.3354330E+02; 2.9304876E+02; 9.9976826E+04; 1.9767782E-01; 5.8677962E-02; 0.0000000E+00; 0.0000000E+00; 1.1610885E-02; 4.9308876E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1490726E-01; 2.2361837E-01; 1.1610885E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2310335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7883837E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4224170E-01; 3.3535999E-01; 1.2260510E-01;
 1.8360990E+03; 8.0659618E+05; 2.0008602E+06; 2.0028390E+06; 4.5985231E+02; 4.5500998E+02; 4.4393703E+02; 4.4392862E+02; 5.7380417E+02;-3.9295557E-02; 7.5011610E+04; 7.9838319E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4591321E+02; 1.4999592E+01; 7.2764837E+00; 7.4660706E+00; 5.6768611E+02; 5.3321911E+02; 2.9304898E+02; 9.9976905E+04; 1.9767782E-01; 5.8677984E-02; 0.0000000E+00; 0.0000000E+00; 1.1610908E-02; 4.9333420E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1487874E-01; 2.2445215E-01; 1.1610908E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1611072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7867042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1123924E+00; 1.7218049E+00;-1.3191223E+00;
