time,A,B,C,D,E,F,G,H,I,L,M,N
17,ABCD2,609.2,1.57E-05,0.0008975,6.11E-08,2.28E-11,0,0,0,DCBA7,AB,CD
18,ABCD2,609.2,1.59E-05,0.0008982,6.20E-08,4.09E-11,0,0,0,DCBA7,AB,CD
19,ABCD2,609.2,1.60E-05,0.0008989,5.87E-08,2.54E-13,0,0,0,DCBA7,AB,CD
20,ABCD2,609.2,1.62E-05,0.0008996,6.26E-08,1.70E-10,0,0,0,DCBA7,AB,CD
21,ABCD2,609.2,1.64E-05,0.0009003,6.33E-08,2.68E-11,0,0,0,DCBA7,AB,CD
22,ABCD2,609.2,1.65E-05,0.0009011,6.40E-08,2.98E-11,0,0,0,DCBA7,AB,CD
23,ABCD2,609.2,1.67E-05,0.0009018,6.45E-08,2.29E-11,0,0,0,DCBA7,AB,CD
24,ABCD2,609.2,1.68E-05,0.0009025,6.51E-08,2.25E-11,0,0,0,DCBA7,AB,CD
25,ABCD2,609.2,1.70E-05,0.0009033,6.41E-08,1.40E-13,0,0,0,DCBA7,AB,CD
26,ABCD2,609.2,1.71E-05,0.000904,6.54E-08,5.78E-11,0,0,0,DCBA7,AB,CD
27,ABCD2,609.2,1.73E-05,0.0009047,6.39E-08,3.59E-13,0,0,0,DCBA7,AB,CD
28,ABCD2,609.2,1.74E-05,0.0009054,6.55E-08,7.09E-11,0,0,0,DCBA7,AB,CD
29,ABCD2,609.2,1.76E-05,0.0009062,6.61E-08,2.54E-11,0,0,0,DCBA7,AB,CD
30,ABCD2,609.2,1.77E-05,0.0009069,6.66E-08,1.88E-11,0,0,0,DCBA7,AB,CD
31,ABCD2,609.2,1.79E-05,0.0009076,6.69E-08,1.44E-11,0,0,0,DCBA7,AB,CD
32,ABCD2,609.2,1.80E-05,0.0009083,6.73E-08,1.95E-11,0,0,0,DCBA7,AB,CD
33,ABCD2,609.2,1.82E-05,0.000909,6.66E-08,1.21E-13,0,0,0,DCBA7,AB,CD
34,ABCD2,609.2,1.83E-05,0.0009097,6.73E-08,2.84E-11,0,0,0,DCBA7,AB,CD
35,ABCD2,609.2,1.85E-05,0.0009104,6.79E-08,2.90E-11,0,0,0,DCBA7,AB,CD
36,ABCD2,609.2,1.86E-05,0.0009111,6.84E-08,2.05E-11,0,0,0,DCBA7,AB,CD
37,ABCD2,609.2,1.88E-05,0.0009118,6.89E-08,2.02E-11,0,0,0,DCBA7,AB,CD
38,ABCD2,609.2,1.89E-05,0.0009125,6.89E-08,1.25E-13,0,0,0,DCBA7,AB,CD
39,ABCD2,609.2,1.91E-05,0.0009132,6.91E-08,7.91E-12,0,0,0,DCBA7,AB,CD
40,ABCD2,609.2,1.92E-05,0.0009139,6.97E-08,2.91E-11,0,0,0,DCBA7,AB,CD
41,ABCD2,609.2,1.94E-05,0.0009146,6.17E-08,1.81E-13,0,0,0,DCBA7,AB,CD
42,ABCD2,609.2,1.95E-05,0.0009154,6.92E-08,3.34E-10,0,0,0,DCBA7,AB,CD
0,ABCD2,48550,0.0009779,0.07061,0,0,0,0,0,DCBA8,IL,MN
1,ABCD2,48550,0.002225,0.07068,1.49E-05,3.72E-08,0,0,0,DCBA8,IL,MN
2,ABCD2,48550,0.002247,0.07075,2.18E-05,1.54E-07,0,0,0,DCBA8,IL,MN
3,ABCD2,48550,0.002266,0.07081,2.69E-05,1.21E-07,0,0,0,DCBA8,IL,MN
4,ABCD2,48550,0.002282,0.07086,2.99E-05,7.31E-08,0,0,0,DCBA8,IL,MN
5,ABCD2,48550,0.002298,0.0709,3.09E-05,4.05E-08,0,0,0,DCBA8,IL,MN
6,ABCD2,48550,0.002609,0.07094,3.13E-05,1.59E-08,0,0,0,DCBA8,IL,MN
7,ABCD2,48550,0.002624,0.07098,3.21E-05,3.52E-08,0,0,0,DCBA8,IL,MN
8,ABCD2,48550,0.002787,0.07104,3.36E-05,6.57E-08,0,0,0,DCBA8,IL,MN
9,ABCD2,48550,0.003418,0.07108,3.48E-05,5.13E-08,0,0,0,DCBA8,IL,MN
10,ABCD2,48550,0.003431,0.07113,3.59E-05,4.64E-08,0,0,0,DCBA8,IL,MN
11,ABCD2,48550,0.003445,0.07118,3.68E-05,3.71E-08,0,0,0,DCBA8,IL,MN
12,ABCD2,48550,0.003458,0.07123,3.72E-05,1.48E-08,0,0,0,DCBA8,IL,MN
13,ABCD2,48550,0.004011,0.07128,3.79E-05,3.27E-08,0,0,0,DCBA8,IL,MN
14,ABCD2,48550,0.004024,0.07133,3.82E-05,1.36E-08,0,0,0,DCBA8,IL,MN
15,ABCD2,48550,0.004036,0.07138,3.89E-05,2.68E-08,0,0,0,DCBA8,IL,MN
16,ABCD2,48550,0.004049,0.07143,3.91E-05,9.38E-09,0,0,0,DCBA8,IL,MN
17,ABCD2,48550,0.004062,0.07148,3.94E-05,1.41E-08,0,0,0,DCBA8,IL,MN
18,ABCD2,48550,0.004867,0.07153,3.98E-05,1.50E-08,0,0,0,DCBA8,IL,MN
19,ABCD2,48550,0.004879,0.07159,4.00E-05,1.21E-08,0,0,0,DCBA8,IL,MN
20,ABCD2,48550,0.004891,0.07164,4.04E-05,1.40E-08,0,0,0,DCBA8,IL,MN
21,ABCD2,48550,0.004903,0.0717,4.06E-05,1.09E-08,0,0,0,DCBA8,IL,MN
22,ABCD2,48550,0.004915,0.07175,4.08E-05,7.54E-09,0,0,0,DCBA8,IL,MN
23,ABCD2,48550,0.004928,0.07181,4.08E-05,7.20E-10,0,0,0,DCBA8,IL,MN
24,ABCD2,48550,0.00494,0.07187,4.10E-05,7.58E-09,0,0,0,DCBA8,IL,MN
25,ABCD2,48550,0.004968,0.07192,4.13E-05,1.20E-08,0,0,0,DCBA8,IL,MN
26,ABCD2,48550,0.005487,0.07198,4.14E-05,7.16E-09,0,0,0,DCBA8,IL,MN
27,ABCD2,48550,0.005499,0.07203,4.16E-05,5.47E-09,0,0,0,DCBA8,IL,MN
28,ABCD2,48550,0.005511,0.07209,4.17E-05,7.08E-09,0,0,0,DCBA8,IL,MN
29,ABCD2,48550,0.005523,0.07215,4.20E-05,9.14E-09,0,0,0,DCBA8,IL,MN
30,ABCD2,48550,0.005535,0.0722,4.21E-05,7.48E-09,0,0,0,DCBA8,IL,MN
31,ABCD2,48550,0.005873,0.07226,4.22E-05,3.99E-09,0,0,0,DCBA8,IL,MN
32,ABCD2,48550,0.005885,0.07231,4.24E-05,5.92E-09,0,0,0,DCBA8,IL,MN
33,ABCD2,48550,0.005897,0.07237,4.25E-05,7.86E-09,0,0,0,DCBA8,IL,MN
34,ABCD2,48550,0.006123,0.07242,4.27E-05,5.13E-09,0,0,0,DCBA8,IL,MN
35,ABCD2,48550,0.006135,0.07248,4.28E-05,5.79E-09,0,0,0,DCBA8,IL,MN
36,ABCD2,48550,0.006241,0.07253,4.29E-05,4.28E-09,0,0,0,DCBA8,IL,MN
37,ABCD2,48550,0.006364,0.07259,4.30E-05,5.22E-09,0,0,0,DCBA8,IL,MN
38,ABCD2,48550,0.006438,0.07264,4.31E-05,5.18E-09,0,0,0,DCBA8,IL,MN
39,ABCD2,48550,0.006583,0.0727,4.32E-05,3.13E-09,0,0,0,DCBA8,IL,MN
40,ABCD2,48550,0.006595,0.07275,4.33E-05,4.83E-09,0,0,0,DCBA8,IL,MN
41,ABCD2,48550,0.00698,0.0728,4.34E-05,4.22E-09,0,0,0,DCBA8,IL,MN
42,ABCD2,48550,0.006992,0.07286,4.35E-05,3.25E-09,0,0,0,DCBA8,IL,MN
0,ABCD2,0,0,0,0,0,0,0,0,DCBA9,AB,CD
1,ABCD2,0,3.80E-19,4.98E-16,5.36E-17,3.30E-19,0,0,0,DCBA9,AB,CD
2,ABCD2,0,3.77E-19,1.25E-15,1.33E-16,9.72E-19,0,0,0,DCBA9,AB,CD
3,ABCD2,0,3.73E-19,2.87E-15,2.45E-16,3.17E-19,0,0,0,DCBA9,AB,CD
4,ABCD2,0,3.69E-19,1.59E-13,4.25E-14,2.07E-17,0,0,0,DCBA9,AB,CD
5,ABCD2,0,3.66E-19,1.66E-13,1.56E-15,9.18E-19,0,0,0,DCBA9,AB,CD
6,ABCD2,0,3.62E-19,1.67E-13,5.02E-16,7.15E-21,0,0,0,DCBA9,AB,CD
7,ABCD2,0,3.59E-19,1.62E-13,0,0,0,0,0,DCBA9,AB,CD
8,ABCD2,0,3.55E-19,1.64E-13,5.81E-16,4.23E-19,0,0,0,DCBA9,AB,CD
9,ABCD2,0,3.52E-19,1.67E-13,8.39E-16,2.67E-19,0,0,0,DCBA9,AB,CD
10,ABCD2,0,3.49E-19,1.70E-13,8.52E-16,3.78E-19,0,0,0,DCBA9,AB,CD
11,ABCD2,0,3.45E-19,1.73E-13,9.38E-16,2.46E-19,0,0,0,DCBA9,AB,CD
12,ABCD2,0,3.42E-19,1.77E-13,1.03E-15,6.79E-19,0,0,0,DCBA9,AB,CD
13,ABCD2,0,3.38E-19,1.83E-13,1.34E-15,1.14E-18,0,0,0,DCBA9,AB,CD
14,ABCD2,0,3.35E-19,1.88E-13,1.34E-15,1.31E-18,0,0,0,DCBA9,AB,CD
15,ABCD2,0,3.32E-19,1.94E-13,1.34E-15,5.82E-19,0,0,0,DCBA9,AB,CD
16,ABCD2,0,3.29E-19,2.00E-13,1.41E-15,4.45E-21,0,0,0,DCBA9,AB,CD
17,ABCD2,0,3.26E-19,2.06E-13,1.51E-15,5.64E-19,0,0,0,DCBA9,AB,CD
18,ABCD2,0,3.22E-19,2.00E-13,0,0,0,0,0,DCBA9,AB,CD
19,ABCD2,0,3.19E-19,2.07E-13,1.50E-15,7.23E-22,0,0,0,DCBA9,AB,CD
20,ABCD2,0,3.16E-19,2.08E-13,5.68E-16,9.80E-19,0,0,0,DCBA9,AB,CD
21,ABCD2,0,3.13E-19,2.16E-13,1.84E-15,7.52E-19,0,0,0,DCBA9,AB,CD
22,ABCD2,0,3.10E-19,2.26E-13,2.02E-15,9.41E-19,0,0,0,DCBA9,AB,CD
23,ABCD2,0,3.07E-19,4.85E-13,4.62E-14,1.99E-17,0,0,0,DCBA9,AB,CD
24,ABCD2,0,3.04E-19,5.05E-13,4.26E-15,1.59E-18,0,0,0,DCBA9,AB,CD
25,ABCD2,0,3.01E-19,5.13E-13,2.34E-15,1.04E-20,0,0,0,DCBA9,AB,CD
26,ABCD2,0,2.98E-19,1.82E-13,0,0,0,0,0,DCBA9,AB,CD
27,ABCD2,0,2.95E-19,1.93E-13,2.29E-15,7.33E-22,0,0,0,DCBA9,AB,CD
28,ABCD2,0,2.93E-19,4.53E-13,4.67E-14,5.39E-17,0,0,0,DCBA9,AB,CD
29,ABCD2,0,2.90E-19,4.41E-13,0,0,0,0,0,DCBA9,AB,CD
30,ABCD2,0,2.87E-19,4.51E-13,2.57E-15,7.21E-19,0,0,0,DCBA9,AB,CD
31,ABCD2,0,2.84E-19,4.61E-13,2.81E-15,6.06E-19,0,0,0,DCBA9,AB,CD
32,ABCD2,0,2.81E-19,4.72E-13,2.92E-15,8.44E-19,0,0,0,DCBA9,AB,CD
33,ABCD2,0,2.79E-19,4.83E-13,2.97E-15,5.93E-21,0,0,0,DCBA9,AB,CD
34,ABCD2,0,2.76E-19,4.95E-13,3.07E-15,1.30E-18,0,0,0,DCBA9,AB,CD
35,ABCD2,0,2.73E-19,5.06E-13,3.17E-15,1.36E-18,0,0,0,DCBA9,AB,CD
36,ABCD2,0,2.71E-19,5.18E-13,3.25E-15,9.76E-19,0,0,0,DCBA9,AB,CD
37,ABCD2,0,2.68E-19,5.30E-13,3.37E-15,9.88E-19,0,0,0,DCBA9,AB,CD
38,ABCD2,0,2.65E-19,5.42E-13,3.45E-15,6.70E-21,0,0,0,DCBA9,AB,CD
39,ABCD2,0,2.63E-19,5.55E-13,3.53E-15,4.05E-19,0,0,0,DCBA9,AB,CD
40,ABCD2,0,2.60E-19,5.58E-13,1.66E-15,0,0,0,0,DCBA9,AB,CD
41,ABCD2,0,2.58E-19,5.70E-13,3.18E-15,5.44E-22,0,0,0,DCBA9,AB,CD
42,ABCD2,0,2.55E-19,5.85E-13,3.69E-15,1.78E-17,0,0,0,DCBA9,AB,CD
0,ABCD2,0,0,0,0,0,0,0,0,DCBA10,IL,MN
1,ABCD2,0,2.84E-13,2.32E-14,1.19E-14,2.93E-17,0,0,0,DCBA10,IL,MN
2,ABCD2,0,2.79E-13,9.55E-14,3.42E-14,2.40E-16,0,0,0,DCBA10,IL,MN
3,ABCD2,0,2.75E-13,1.83E-13,6.21E-14,2.80E-16,0,0,0,DCBA10,IL,MN
4,ABCD2,0,2.71E-13,2.75E-13,9.10E-14,2.22E-16,0,0,0,DCBA10,IL,MN
5,ABCD2,0,2.67E-13,3.79E-13,1.16E-13,1.52E-16,0,0,0,DCBA10,IL,MN
6,ABCD2,0,1.57E-12,4.88E-13,1.40E-13,7.11E-17,0,0,0,DCBA10,IL,MN
7,ABCD2,0,1.54E-12,6.29E-13,1.66E-13,1.82E-16,0,0,0,DCBA10,IL,MN
8,ABCD2,0,2.38E-12,8.14E-13,1.98E-13,3.87E-16,0,0,0,DCBA10,IL,MN
9,ABCD2,0,6.28E-12,1.00E-12,2.26E-13,3.33E-16,0,0,0,DCBA10,IL,MN
10,ABCD2,0,6.19E-12,1.21E-12,2.58E-13,3.34E-16,0,0,0,DCBA10,IL,MN
11,ABCD2,0,6.09E-12,1.42E-12,2.88E-13,2.90E-16,0,0,0,DCBA10,IL,MN
12,ABCD2,0,6.00E-12,1.62E-12,3.14E-13,1.25E-16,0,0,0,DCBA10,IL,MN
13,ABCD2,0,1.07E-11,1.86E-12,3.45E-13,2.97E-16,0,0,0,DCBA10,IL,MN
14,ABCD2,0,1.06E-11,2.09E-12,3.71E-13,1.32E-16,0,0,0,DCBA10,IL,MN
15,ABCD2,0,1.04E-11,2.36E-12,4.01E-13,2.76E-16,0,0,0,DCBA10,IL,MN
16,ABCD2,0,1.03E-11,2.62E-12,4.27E-13,1.02E-16,0,0,0,DCBA10,IL,MN
17,ABCD2,0,1.01E-11,2.91E-12,4.54E-13,1.62E-16,0,0,0,DCBA10,IL,MN
18,ABCD2,0,1.94E-11,3.22E-12,4.81E-13,1.81E-16,0,0,0,DCBA10,IL,MN
19,ABCD2,0,1.91E-11,3.53E-12,5.07E-13,1.54E-16,0,0,0,DCBA10,IL,MN
20,ABCD2,0,1.88E-11,3.87E-12,5.34E-13,1.86E-16,0,0,0,DCBA10,IL,MN
21,ABCD2,0,1.85E-11,4.22E-12,5.60E-13,1.50E-16,0,0,0,DCBA10,IL,MN
22,ABCD2,0,1.82E-11,4.59E-12,5.85E-13,1.08E-16,0,0,0,DCBA10,IL,MN
23,ABCD2,0,1.79E-11,4.94E-12,6.07E-13,1.07E-17,0,0,0,DCBA10,IL,MN
24,ABCD2,0,1.77E-11,5.32E-12,6.31E-13,1.17E-16,0,0,0,DCBA10,IL,MN
25,ABCD2,0,1.76E-11,5.72E-12,6.57E-13,1.90E-16,0,0,0,DCBA10,IL,MN
26,ABCD2,0,2.56E-11,6.12E-12,6.81E-13,1.18E-16,0,0,0,DCBA10,IL,MN
27,ABCD2,0,2.52E-11,6.51E-12,7.04E-13,9.25E-17,0,0,0,DCBA10,IL,MN
28,ABCD2,0,2.48E-11,6.92E-12,7.27E-13,1.23E-16,0,0,0,DCBA10,IL,MN
29,ABCD2,0,2.44E-11,7.34E-12,7.52E-13,1.64E-16,0,0,0,DCBA10,IL,MN
30,ABCD2,0,2.40E-11,7.76E-12,7.75E-13,1.38E-16,0,0,0,DCBA10,IL,MN
31,ABCD2,0,2.97E-11,8.18E-12,7.97E-13,7.54E-17,0,0,0,DCBA10,IL,MN
32,ABCD2,0,2.93E-11,8.61E-12,8.19E-13,1.15E-16,0,0,0,DCBA10,IL,MN
33,ABCD2,0,2.88E-11,9.05E-12,8.43E-13,1.56E-16,0,0,0,DCBA10,IL,MN
34,ABCD2,0,3.26E-11,9.49E-12,8.64E-13,1.04E-16,0,0,0,DCBA10,IL,MN
35,ABCD2,0,3.21E-11,9.93E-12,8.86E-13,1.20E-16,0,0,0,DCBA10,IL,MN
36,ABCD2,0,3.36E-11,1.04E-11,9.07E-13,9.06E-17,0,0,0,DCBA10,IL,MN
37,ABCD2,0,3.55E-11,1.08E-11,9.28E-13,1.13E-16,0,0,0,DCBA10,IL,MN
38,ABCD2,0,3.63E-11,1.13E-11,9.49E-13,1.14E-16,0,0,0,DCBA10,IL,MN
39,ABCD2,0,3.87E-11,1.17E-11,9.69E-13,7.01E-17,0,0,0,DCBA10,IL,MN
40,ABCD2,0,3.81E-11,1.22E-11,9.90E-13,1.10E-16,0,0,0,DCBA10,IL,MN
41,ABCD2,0,4.60E-11,1.27E-11,1.01E-12,9.80E-17,0,0,0,DCBA10,IL,MN
42,ABCD2,0,4.53E-11,1.31E-11,1.03E-12,7.69E-17,0,0,0,DCBA10,IL,MN
0,ABCD2,35000,0.0007051,0.05091,0,0,0,0,0,DCBA11,EF,GH
1,ABCD2,35000,0.0007273,0.05097,3.74E-08,5.12E-12,0,0,0,DCBA11,EF,GH
2,ABCD2,35000,0.0007446,0.05101,4.20E-08,1.37E-10,0,0,0,DCBA11,EF,GH
3,ABCD2,35000,0.0007585,0.05105,4.72E-08,1.57E-10,0,0,0,DCBA11,EF,GH
4,ABCD2,35000,0.0007703,0.05109,4.88E-08,5.58E-11,0,0,0,DCBA11,EF,GH
5,ABCD2,35000,0.0007815,0.05112,5.09E-08,9.32E-11,0,0,0,DCBA11,EF,GH
6,ABCD2,35000,0.0007924,0.05115,5.44E-08,1.54E-10,0,0,0,DCBA11,EF,GH
7,ABCD2,35000,0.0008032,0.05118,5.56E-08,6.52E-11,0,0,0,DCBA11,EF,GH
8,ABCD2,35000,0.0008138,0.05122,5.86E-08,1.23E-10,0,0,0,DCBA11,EF,GH
9,ABCD2,35000,0.000824,0.05125,6.18E-08,1.40E-10,0,0,0,DCBA11,EF,GH
10,ABCD2,35000,0.000834,0.05128,6.47E-08,1.25E-10,0,0,0,DCBA11,EF,GH
11,ABCD2,35000,0.0008437,0.05132,6.74E-08,1.18E-10,0,0,0,DCBA11,EF,GH
12,ABCD2,35000,0.0008533,0.05135,6.98E-08,1.04E-10,0,0,0,DCBA11,EF,GH
13,ABCD2,35000,0.0008628,0.05138,7.22E-08,1.07E-10,0,0,0,DCBA11,EF,GH
14,ABCD2,35000,0.0008721,0.05142,7.44E-08,9.47E-11,0,0,0,DCBA11,EF,GH
15,ABCD2,35000,0.0008814,0.05145,7.65E-08,9.21E-11,0,0,0,DCBA11,EF,GH
16,ABCD2,35000,0.0008905,0.05149,7.85E-08,9.00E-11,0,0,0,DCBA11,EF,GH
17,ABCD2,35000,0.0008996,0.05153,8.06E-08,8.95E-11,0,0,0,DCBA11,EF,GH
18,ABCD2,35000,0.0009087,0.05156,8.23E-08,7.46E-11,0,0,0,DCBA11,EF,GH
19,ABCD2,35000,0.0009177,0.0516,8.41E-08,7.73E-11,0,0,0,DCBA11,EF,GH
20,ABCD2,35000,0.0009266,0.05164,8.58E-08,7.47E-11,0,0,0,DCBA11,EF,GH
21,ABCD2,35000,0.0009355,0.05168,8.73E-08,6.46E-11,0,0,0,DCBA11,EF,GH
22,ABCD2,35000,0.0009444,0.05172,8.88E-08,6.77E-11,0,0,0,DCBA11,EF,GH
23,ABCD2,35000,0.0009532,0.05176,9.05E-08,7.14E-11,0,0,0,DCBA11,EF,GH
24,ABCD2,35000,0.000962,0.0518,9.22E-08,7.35E-11,0,0,0,DCBA11,EF,GH
25,ABCD2,35000,0.0009707,0.05184,9.35E-08,5.61E-11,0,0,0,DCBA11,EF,GH
26,ABCD2,35000,0.0009795,0.05188,9.50E-08,6.57E-11,0,0,0,DCBA11,EF,GH
27,ABCD2,35000,0.0009882,0.05192,9.68E-08,7.83E-11,0,0,0,DCBA11,EF,GH
28,ABCD2,35000,0.0009968,0.05196,9.84E-08,6.71E-11,0,0,0,DCBA11,EF,GH
29,ABCD2,35000,0.001005,0.05199,1.00E-07,7.41E-11,0,0,0,DCBA11,EF,GH
30,ABCD2,35000,0.001014,0.05203,1.02E-07,6.69E-11,0,0,0,DCBA11,EF,GH
31,ABCD2,35000,0.001023,0.05207,1.03E-07,5.96E-11,0,0,0,DCBA11,EF,GH
32,ABCD2,35000,0.001031,0.05211,1.05E-07,6.65E-11,0,0,0,DCBA11,EF,GH
33,ABCD2,35000,0.00104,0.05215,1.06E-07,7.42E-11,0,0,0,DCBA11,EF,GH
34,ABCD2,35000,0.001048,0.05219,1.08E-07,6.49E-11,0,0,0,DCBA11,EF,GH
35,ABCD2,35000,0.001057,0.05223,1.10E-07,6.91E-11,0,0,0,DCBA11,EF,GH
36,ABCD2,35000,0.001065,0.05226,1.11E-07,6.17E-11,0,0,0,DCBA11,EF,GH
37,ABCD2,35000,0.001074,0.0523,1.13E-07,6.93E-11,0,0,0,DCBA11,EF,GH
38,ABCD2,35000,0.001082,0.05234,1.14E-07,6.02E-11,0,0,0,DCBA11,EF,GH
39,ABCD2,35000,0.001091,0.05238,1.16E-07,6.89E-11,0,0,0,DCBA11,EF,GH
40,ABCD2,35000,0.001099,0.05242,1.17E-07,6.52E-11,0,0,0,DCBA11,EF,GH
41,ABCD2,35000,0.001107,0.05245,1.18E-07,5.81E-11,0,0,0,DCBA11,EF,GH
42,ABCD2,35000,0.001116,0.05249,1.20E-07,6.39E-11,0,0,0,DCBA11,EF,GH
0,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
1,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
2,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
3,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
4,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
5,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
6,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
7,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
8,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
9,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
10,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
11,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
12,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
13,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
14,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
15,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
16,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
17,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
18,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
19,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
20,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
21,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
22,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
23,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
24,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
25,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
26,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
27,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
28,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
29,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
30,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
31,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
32,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
33,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
34,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
35,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
36,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
37,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
38,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
39,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
40,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
41,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
42,ABCD2,0,0,0,0,0,0,0,0,DCBA12,IL,MN
0,ABCD2,24370,0.0004908,0.03544,0,0,0,0,0,DCBA13,WE,GJ
1,ABCD2,24370,0.0005139,0.03545,1.56E-05,9.56E-08,0,0,0,DCBA13,WE,GJ
2,ABCD2,24370,0.0005258,0.03546,2.34E-05,1.77E-07,0,0,0,DCBA13,WE,GJ
3,ABCD2,24370,0.0005354,0.03548,3.86E-05,4.09E-07,0,0,0,DCBA13,WE,GJ
4,ABCD2,24370,0.0005435,0.03548,4.79E-05,9.54E-08,0,0,0,DCBA13,WE,GJ
5,ABCD2,24370,0.0005512,0.03551,5.52E-05,3.21E-07,0,0,0,DCBA13,WE,GJ
6,ABCD2,24370,0.0005588,0.03552,6.18E-05,2.81E-07,0,0,0,DCBA13,WE,GJ
7,ABCD2,24370,0.0005662,0.03551,6.25E-05,2.08E-08,0,0,0,DCBA13,WE,GJ
8,ABCD2,24370,0.0005735,0.03554,7.13E-05,3.93E-07,0,0,0,DCBA13,WE,GJ
9,ABCD2,24370,0.0005806,0.03558,8.15E-05,4.36E-07,0,0,0,DCBA13,WE,GJ
10,ABCD2,24370,0.0005874,0.03559,8.59E-05,1.79E-07,0,0,0,DCBA13,WE,GJ
11,ABCD2,24370,0.0005941,0.03559,9.00E-05,1.79E-07,0,0,0,DCBA13,WE,GJ
12,ABCD2,24370,0.0006007,0.03557,9.09E-05,3.07E-08,0,0,0,DCBA13,WE,GJ
13,ABCD2,24370,0.0006073,0.03564,0.000104,5.84E-07,0,0,0,DCBA13,WE,GJ
14,ABCD2,24370,0.0006137,0.03564,0.000109,2.00E-07,0,0,0,DCBA13,WE,GJ
15,ABCD2,24370,0.0006201,0.03567,0.0001164,3.19E-07,0,0,0,DCBA13,WE,GJ
16,ABCD2,24370,0.0006264,0.03569,0.0001231,2.85E-07,0,0,0,DCBA13,WE,GJ
17,ABCD2,24370,0.0006327,0.03573,0.0001325,4.11E-07,0,0,0,DCBA13,WE,GJ
18,ABCD2,24370,0.000639,0.03573,0.0001358,1.29E-07,0,0,0,DCBA13,WE,GJ
19,ABCD2,24370,0.0006452,0.03573,0.0001383,1.08E-07,0,0,0,DCBA13,WE,GJ
20,ABCD2,24370,0.0006514,0.03573,0.0001399,6.60E-08,0,0,0,DCBA13,WE,GJ
21,ABCD2,24370,0.0006575,0.03572,0.0001412,5.53E-08,0,0,0,DCBA13,WE,GJ
22,ABCD2,24370,0.0006637,0.03571,0.0001423,4.72E-08,0,0,0,DCBA13,WE,GJ
23,ABCD2,24370,0.0006698,0.03576,0.0001526,4.56E-07,0,0,0,DCBA13,WE,GJ
24,ABCD2,24370,0.0006759,0.03578,0.0001583,2.35E-07,0,0,0,DCBA13,WE,GJ
25,ABCD2,24370,0.000682,0.03581,0.0001653,3.06E-07,0,0,0,DCBA13,WE,GJ
26,ABCD2,24370,0.000688,0.03583,0.0001711,2.45E-07,0,0,0,DCBA13,WE,GJ
27,ABCD2,24370,0.0006941,0.03582,0.0001734,9.53E-08,0,0,0,DCBA13,WE,GJ
28,ABCD2,24370,0.0007001,0.03582,0.000175,6.42E-08,0,0,0,DCBA13,WE,GJ
29,ABCD2,24370,0.0007061,0.03581,0.0001757,3.10E-08,0,0,0,DCBA13,WE,GJ
