TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.5857742E+03; 8.0842059E+05; 1.8948442E+06; 1.9021776E+06; 4.6041382E+02; 4.5526884E+02; 4.4168917E+02; 4.4403453E+02; 5.9049617E+02; 2.3023234E+00; 6.0964790E+04; 5.4049291E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4935937E+02; 1.4999592E+01; 7.6972745E+00; 7.8692919E+00; 5.6426628E+02; 5.0190862E+02; 2.9304349E+02; 9.9975188E+04; 1.9767757E-01; 5.8679165E-02; 0.0000000E+00; 0.0000000E+00; 1.1612148E-02; 5.2540124E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4600426E-01; 2.9328784E-01; 1.1612148E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5667170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9280755E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0297139E+00; 3.0481696E+00; 3.0359759E+00;
 1.5958742E+03; 8.0157861E+05; 1.8909014E+06; 1.8988724E+06; 4.6002785E+02; 4.5490294E+02; 4.4142532E+02; 4.4367948E+02; 5.9064598E+02; 2.2134632E+00; 6.0695664E+04; 5.4068340E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4941473E+02; 1.4999592E+01; 7.7074606E+00; 7.8794765E+00; 5.6410214E+02; 5.0183410E+02; 2.9304372E+02; 9.9975274E+04; 1.9767757E-01; 5.8679190E-02; 0.0000000E+00; 0.0000000E+00; 1.1612174E-02; 5.2576568E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4628946E-01; 2.9523237E-01; 1.1612174E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5453271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9264379E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0050681E+00; 3.0232997E+00; 3.0112589E+00;
 1.6059742E+03; 7.9481863E+05; 1.8868517E+06; 1.8955547E+06; 4.5966183E+02; 4.5455421E+02; 4.4108061E+02; 4.4332789E+02; 5.9078917E+02; 2.2067231E+00; 6.0427886E+04; 5.4111260E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4947062E+02; 1.4999592E+01; 7.7176813E+00; 7.8896598E+00; 5.6392709E+02; 5.0176111E+02; 2.9304396E+02; 9.9975359E+04; 1.9767756E-01; 5.8679216E-02; 0.0000000E+00; 0.0000000E+00; 1.1612201E-02; 5.2611939E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4657514E-01; 2.9709368E-01; 1.1612201E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5267794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9248017E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9912388E+00; 2.9989555E+00; 2.9971912E+00;
 1.6160742E+03; 7.8837308E+05; 1.8827342E+06; 1.8922256E+06; 4.5932476E+02; 4.5423289E+02; 4.4057261E+02; 4.4299227E+02; 5.9096202E+02; 2.3783107E+00; 6.0160925E+04; 5.4175202E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4952685E+02; 1.4999592E+01; 7.7279849E+00; 7.8998416E+00; 5.6373835E+02; 5.0168939E+02; 2.9304420E+02; 9.9975444E+04; 1.9767755E-01; 5.8679241E-02; 0.0000000E+00; 0.0000000E+00; 1.1612228E-02; 5.2646386E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4686555E-01; 2.9887758E-01; 1.1612228E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5107014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9231671E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9798371E+00; 2.9737940E+00; 2.9858220E+00;
 1.6261742E+03; 7.8174241E+05; 1.8786085E+06; 1.8889070E+06; 4.5898010E+02; 4.5389882E+02; 4.4005276E+02; 4.4264305E+02; 5.9107350E+02; 2.5493225E+00; 5.9896313E+04; 5.4219217E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4958324E+02; 1.4999592E+01; 7.7383677E+00; 7.9100052E+00; 5.6354612E+02; 5.0161868E+02; 2.9304443E+02; 9.9975529E+04; 1.9767755E-01; 5.8679267E-02; 0.0000000E+00; 0.0000000E+00; 1.1612254E-02; 5.2680360E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4714758E-01; 3.0059414E-01; 1.1612254E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4967892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9215339E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9676811E+00; 2.9440726E+00; 2.9734447E+00;
 1.6362742E+03; 7.7515183E+05; 1.8744961E+06; 1.8856299E+06; 4.5862877E+02; 4.5355790E+02; 4.3954588E+02; 4.4229428E+02; 5.9117256E+02; 2.7068123E+00; 5.9632705E+04; 5.4246818E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4963961E+02; 1.4999592E+01; 7.7488332E+00; 7.9201240E+00; 5.6335260E+02; 5.0154879E+02; 2.9304466E+02; 9.9975614E+04; 1.9767754E-01; 5.8679292E-02; 0.0000000E+00; 0.0000000E+00; 1.1612281E-02; 5.2713345E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4741847E-01; 3.0224087E-01; 1.1612281E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4850556E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9199023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9557102E+00; 2.9116295E+00; 2.9612095E+00;
 1.6463742E+03; 7.6829544E+05; 1.8703729E+06; 1.8823253E+06; 4.5825858E+02; 4.5319866E+02; 4.3909395E+02; 4.4192966E+02; 5.9120991E+02; 2.7935697E+00; 5.9371745E+04; 5.4270132E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4969585E+02; 1.4999592E+01; 7.7593892E+00; 7.9301851E+00; 5.6315404E+02; 5.0147947E+02; 2.9304489E+02; 9.9975698E+04; 1.9767754E-01; 5.8679318E-02; 0.0000000E+00; 0.0000000E+00; 1.1612308E-02; 5.2745680E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4768649E-01; 3.0382631E-01; 1.1612308E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4747648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9182721E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9424491E+00; 2.8758982E+00; 2.9478296E+00;
 1.6564742E+03; 7.6210424E+05; 1.8663136E+06; 1.8790780E+06; 4.5790142E+02; 4.5285485E+02; 4.3860884E+02; 4.4159772E+02; 5.9131823E+02; 2.9461192E+00; 5.9112407E+04; 5.4271856E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4975177E+02; 1.4999592E+01; 7.7699799E+00; 7.9401675E+00; 5.6296276E+02; 5.0141084E+02; 2.9304513E+02; 9.9975782E+04; 1.9767753E-01; 5.8679343E-02; 0.0000000E+00; 0.0000000E+00; 1.1612335E-02; 5.2776794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4792884E-01; 3.0534695E-01; 1.1612335E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4656662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9166435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9152983E+00; 2.8436067E+00; 2.9206363E+00;
 1.6665742E+03; 7.5541648E+05; 1.8624344E+06; 1.8757928E+06; 4.5748690E+02; 4.5244673E+02; 4.3839607E+02; 4.4123332E+02; 5.9134496E+02; 2.7974223E+00; 5.8856799E+04; 5.4191110E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4980720E+02; 1.4999592E+01; 7.7804908E+00; 7.9500922E+00; 5.6279407E+02; 5.0134274E+02; 2.9304536E+02; 9.9975866E+04; 1.9767753E-01; 5.8679369E-02; 0.0000000E+00; 0.0000000E+00; 1.1612362E-02; 5.2806632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4813001E-01; 3.0680714E-01; 1.1612362E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4576687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9150163E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8851009E+00; 2.8145810E+00; 2.8903556E+00;
 1.6766742E+03; 7.4940749E+05; 1.8585313E+06; 1.8724738E+06; 4.5709553E+02; 4.5207811E+02; 4.3830986E+02; 4.4090388E+02; 5.9147654E+02; 2.5569225E+00; 5.8602803E+04; 5.4161557E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4986198E+02; 1.4999592E+01; 7.7909583E+00; 7.9599896E+00; 5.6263235E+02; 5.0127525E+02; 2.9304559E+02; 9.9975950E+04; 1.9767752E-01; 5.8679395E-02; 0.0000000E+00; 0.0000000E+00; 1.1612389E-02; 5.2835208E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4832728E-01; 3.0821015E-01; 1.1612389E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4506812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9133906E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8605904E+00; 2.7909944E+00; 2.8657477E+00;
 1.6867742E+03; 7.4400904E+05; 1.8558105E+06; 1.8691592E+06; 4.5675227E+02; 4.5175753E+02; 4.3817359E+02; 4.4060512E+02; 5.9168918E+02; 2.3974274E+00; 5.8350175E+04; 5.4167322E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4991602E+02; 1.4999592E+01; 7.8016089E+00; 7.9698751E+00; 5.6247276E+02; 5.0120857E+02; 2.9304581E+02; 9.9976033E+04; 1.9767752E-01; 5.8679421E-02; 0.0000000E+00; 0.0000000E+00; 1.1612416E-02; 5.2862840E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4852306E-01; 3.0956174E-01; 1.1612416E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4445325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9117662E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8408976E+00; 2.7713556E+00; 2.8450756E+00;
 1.6968742E+03; 7.3898114E+05; 1.8529899E+06; 1.8658491E+06; 4.5644071E+02; 4.5146347E+02; 4.3798770E+02; 4.4032688E+02; 5.9193704E+02; 2.3065527E+00; 5.8098889E+04; 5.4170992E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4996927E+02; 1.4999592E+01; 7.8120577E+00; 7.9799220E+00; 5.6231458E+02; 5.0114275E+02; 2.9304604E+02; 9.9976116E+04; 1.9767751E-01; 5.8679446E-02; 0.0000000E+00; 0.0000000E+00; 1.1612443E-02; 5.2889752E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4871726E-01; 3.1086652E-01; 1.1612443E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4390284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9101431E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8229949E+00; 2.7541487E+00; 2.8268482E+00;
 1.7069742E+03; 7.3390305E+05; 1.8500788E+06; 1.8626136E+06; 4.5614254E+02; 4.5118166E+02; 4.3775552E+02; 4.4004628E+02; 5.9214349E+02; 2.2580094E+00; 5.7848757E+04; 5.4209680E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5002167E+02; 1.4999592E+01; 7.8224194E+00; 7.9905655E+00; 5.6215863E+02; 5.0107756E+02; 2.9304627E+02; 9.9976199E+04; 1.9767751E-01; 5.8679472E-02; 0.0000000E+00; 0.0000000E+00; 1.1612470E-02; 5.2916116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4890677E-01; 3.1213091E-01; 1.1612470E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4340190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9085213E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8050069E+00; 2.7503239E+00; 2.8087176E+00;
 1.7170742E+03; 7.2892796E+05; 1.8471900E+06; 1.8592963E+06; 4.5585862E+02; 4.5091173E+02; 4.3737873E+02; 4.3976906E+02; 5.9233496E+02; 2.3578795E+00; 5.7599897E+04; 5.4258029E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5007323E+02; 1.4999592E+01; 7.8327417E+00; 8.0011745E+00; 5.6200390E+02; 5.0101287E+02; 2.9304650E+02; 9.9976281E+04; 1.9767750E-01; 5.8679498E-02; 0.0000000E+00; 0.0000000E+00; 1.1612498E-02; 5.2942092E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4909165E-01; 3.1335426E-01; 1.1612498E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4294230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9069008E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7866378E+00; 2.7467002E+00; 2.7902351E+00;
 1.7271742E+03; 7.2390463E+05; 1.8443250E+06; 1.8559496E+06; 4.5557269E+02; 4.5063723E+02; 4.3696722E+02; 4.3948789E+02; 5.9248639E+02; 2.4880027E+00; 5.7351367E+04; 5.4294429E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5012390E+02; 1.4999592E+01; 7.8430376E+00; 8.0117830E+00; 5.6185093E+02; 5.0094856E+02; 2.9304672E+02; 9.9976363E+04; 1.9767750E-01; 5.8679524E-02; 0.0000000E+00; 0.0000000E+00; 1.1612525E-02; 5.2967521E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4926847E-01; 3.1453889E-01; 1.1612525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4252043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9052816E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7657991E+00; 2.7426168E+00; 2.7825730E+00;
 1.7372742E+03; 7.1884962E+05; 1.8414032E+06; 1.8525815E+06; 4.5528944E+02; 4.5036835E+02; 4.3647052E+02; 4.3920474E+02; 5.9261036E+02; 2.7007548E+00; 5.7103687E+04; 5.4367375E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5017370E+02; 1.4999592E+01; 7.8533409E+00; 8.0225118E+00; 5.6169110E+02; 5.0088451E+02; 2.9304695E+02; 9.9976445E+04; 1.9767749E-01; 5.8679550E-02; 0.0000000E+00; 0.0000000E+00; 1.1612552E-02; 5.2992753E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4944203E-01; 3.1569123E-01; 1.1612552E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4215566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9036636E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7562298E+00; 2.7375719E+00; 2.7703139E+00;
 1.7473742E+03; 7.1369571E+05; 1.8383629E+06; 1.8493108E+06; 4.5499685E+02; 4.5008500E+02; 4.3594557E+02; 4.3890584E+02; 5.9267236E+02; 2.9341404E+00; 5.6857926E+04; 5.4418486E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5022266E+02; 1.4999592E+01; 7.8636691E+00; 8.0337796E+00; 5.6152113E+02; 5.0082060E+02; 2.9304717E+02; 9.9976527E+04; 1.9767748E-01; 5.8679576E-02; 0.0000000E+00; 0.0000000E+00; 1.1612579E-02; 5.3017972E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4965014E-01; 3.1681732E-01; 1.1612579E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4182405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9020470E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7462864E+00; 2.6952173E+00; 2.7464620E+00;
 1.7574742E+03; 7.0835141E+05; 1.8353541E+06; 1.8461582E+06; 4.5467741E+02; 4.4976841E+02; 4.3557169E+02; 4.3861038E+02; 5.9273488E+02; 3.0034612E+00; 5.6614685E+04; 5.4369796E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5027078E+02; 1.4999592E+01; 7.8739758E+00; 8.0448349E+00; 5.6136305E+02; 5.0075688E+02; 2.9304739E+02; 9.9976608E+04; 1.9767748E-01; 5.8679602E-02; 0.0000000E+00; 0.0000000E+00; 1.1612607E-02; 5.3042514E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4983304E-01; 3.1790711E-01; 1.1612607E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4150390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9004316E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7287046E+00; 2.6946358E+00; 2.7291911E+00;
 1.7675742E+03; 7.0333755E+05; 1.8323803E+06; 1.8430807E+06; 4.5432784E+02; 4.4943981E+02; 4.3539142E+02; 4.3832235E+02; 5.9281822E+02; 2.8971586E+00; 5.6372346E+04; 5.4326651E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5031798E+02; 1.4999592E+01; 7.8842687E+00; 8.0556521E+00; 5.6121130E+02; 5.0069326E+02; 2.9304762E+02; 9.9976689E+04; 1.9767747E-01; 5.8679628E-02; 0.0000000E+00; 0.0000000E+00; 1.1612634E-02; 5.3065870E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4999577E-01; 3.1895914E-01; 1.1612634E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4119730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8988175E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7105012E+00; 2.6703641E+00; 2.7104207E+00;
 1.7776742E+03; 6.9844676E+05; 1.8294206E+06; 1.8400411E+06; 4.5400690E+02; 4.4913429E+02; 4.3524851E+02; 4.3803861E+02; 5.9290271E+02; 2.7586519E+00; 5.6132200E+04; 5.4319492E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5036421E+02; 1.4999592E+01; 7.8945509E+00; 8.0663090E+00; 5.6106288E+02; 5.0062994E+02; 2.9304784E+02; 9.9976770E+04; 1.9767747E-01; 5.8679654E-02; 0.0000000E+00; 0.0000000E+00; 1.1612661E-02; 5.3088655E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5015031E-01; 3.1998159E-01; 1.1612661E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4090724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8972047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6920367E+00; 2.6488133E+00; 2.6917467E+00;
