TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.7242598E+02; 1.7191127E+06; 1.5586420E-05; 4.6836610E+06; 4.7271643E+06; 4.7278131E+06; 0.0000000E+00; 5.3232205E+02; 5.3303569E+02; 5.3304304E+02; 0.0000000E+00; 7.4878732E+00; 7.8337987E+00; 7.8337111E+00; 0.0000000E+00; 5.9327418E+07;-1.8716546E+06; 5.7455763E+07; 8.8432289E+06;-3.3469405E-10;-1.5350342E-01;-2.3524671E+06; 0.0000000E+00;-2.4017619E+06; 0.0000000E+00;-2.4021386E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9198284E+00; 5.8614384E+00; 5.8612088E+00; 0.0000000E+00; 4.7810369E+02; 3.4198004E+02; 3.9223914E+02; 4.1993126E+02; 4.7126671E+02; 4.7469659E+02; 4.7824775E+02; 4.7824775E+02; 4.7829705E+02; 4.7716358E+02; 4.7784503E+02; 3.4198164E+02; 3.9223914E+02; 4.1993126E+02; 4.7126671E+02; 4.7469659E+02; 4.7823915E+02; 4.7823915E+02; 4.7830121E+02; 4.7716424E+02; 4.7784498E+02; 3.4198166E+02; 3.9223914E+02; 4.1993126E+02; 4.7126671E+02; 4.7469659E+02; 4.7823918E+02; 4.7823918E+02; 4.7830125E+02; 4.7716424E+02; 4.7784501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3988640E-05; 2.0992697E-05; 2.2447029E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0992697E-05; 2.2447029E-05;-3.3988640E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8242598E+02; 1.6414561E+06; 1.5557057E-05; 4.4571107E+06; 4.5018938E+06; 4.5024834E+06; 0.0000000E+00; 5.2969476E+02; 5.3046773E+02; 5.3047489E+02; 0.0000000E+00; 7.4337405E+00; 7.7756537E+00; 7.7755629E+00; 0.0000000E+00; 5.9160926E+07;-1.8277260E+06; 5.7333200E+07; 7.2787388E+06;-4.5110937E-10;-1.5333557E-01;-2.3742878E+06; 0.0000000E+00;-2.4230589E+06; 0.0000000E+00;-2.4234277E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1748462E+00; 5.0056312E+00; 5.0055393E+00; 0.0000000E+00; 4.7576537E+02; 3.3763174E+02; 3.9032341E+02; 4.1652608E+02; 4.6176701E+02; 4.7413450E+02; 4.7564098E+02; 4.7564098E+02; 4.7556796E+02; 4.7492838E+02; 4.7513276E+02; 3.3763233E+02; 3.9032341E+02; 4.1652608E+02; 4.6176701E+02; 4.7413450E+02; 4.7562382E+02; 4.7562382E+02; 4.7556972E+02; 4.7495177E+02; 4.7513556E+02; 3.3763234E+02; 3.9032341E+02; 4.1652608E+02; 4.6176701E+02; 4.7413450E+02; 4.7562383E+02; 4.7562383E+02; 4.7556976E+02; 4.7495177E+02; 4.7513558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8562923E-07; 5.5073580E-07; 5.5111769E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5073580E-07; 5.5111769E-07; 9.8562923E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9242598E+02; 1.6521766E+06; 1.5559277E-05; 4.2497261E+06; 4.2998584E+06; 4.3003853E+06; 0.0000000E+00; 5.2710751E+02; 5.2791008E+02; 5.2791711E+02; 0.0000000E+00; 7.3871272E+00; 7.7251216E+00; 7.7250217E+00; 0.0000000E+00; 5.8996178E+07;-1.7855406E+06; 5.7210638E+07; 7.7319029E+06;-4.6566129E-10;-1.5326691E-01;-2.3521466E+06; 0.0000000E+00;-2.4071809E+06; 0.0000000E+00;-2.4075489E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2013113E+01; 1.1867029E+01; 1.1866696E+01; 0.0000000E+00; 4.7594605E+02; 3.3848394E+02; 3.9129396E+02; 4.1400658E+02; 4.5810579E+02; 4.7206237E+02; 4.7506318E+02; 4.7506318E+02; 4.7570369E+02; 4.7507410E+02; 4.7491447E+02; 3.3848130E+02; 3.9129396E+02; 4.1400658E+02; 4.5810579E+02; 4.7206237E+02; 4.7505141E+02; 4.7505141E+02; 4.7570907E+02; 4.7507485E+02; 4.7491153E+02; 3.3848133E+02; 3.9129396E+02; 4.1400658E+02; 4.5810579E+02; 4.7206237E+02; 4.7505149E+02; 4.7505149E+02; 4.7570911E+02; 4.7507485E+02; 4.7491161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3243473E-08; 9.3575062E-09; 9.3715770E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3575062E-09; 9.3715770E-09;-1.3243473E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0242598E+02; 1.5768916E+06; 1.5537413E-05; 4.0642692E+06; 4.1175564E+06; 4.1180369E+06; 0.0000000E+00; 5.2455655E+02; 5.2540427E+02; 5.2541109E+02; 0.0000000E+00; 7.3428446E+00; 7.6780083E+00; 7.6779060E+00; 0.0000000E+00; 5.8833138E+07;-1.7450624E+06; 5.7088075E+07; 8.7729384E+06;-4.9476512E-10;-1.5328979E-01;-1.9334953E+06; 0.0000000E+00;-1.9741052E+06; 0.0000000E+00;-1.9743865E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4137321E+00; 5.3772670E+00; 5.3771419E+00; 0.0000000E+00; 4.7382366E+02; 3.3988642E+02; 3.9048047E+02; 4.1472751E+02; 4.6371278E+02; 4.7155574E+02; 4.7387380E+02; 4.7387380E+02; 4.7369946E+02; 4.7286925E+02; 4.7339880E+02; 3.3988681E+02; 3.9048047E+02; 4.1472751E+02; 4.6371278E+02; 4.7155574E+02; 4.7387247E+02; 4.7387247E+02; 4.7370255E+02; 4.7287043E+02; 4.7340007E+02; 3.3988683E+02; 3.9048047E+02; 4.1472750E+02; 4.6371278E+02; 4.7155574E+02; 4.7387247E+02; 4.7387247E+02; 4.7370258E+02; 4.7287043E+02; 4.7340010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1341099E-06; 1.2357053E-06; 1.2372112E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2357053E-06; 1.2372112E-06; 6.1341099E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1242598E+02; 1.5060248E+06; 1.5511857E-05; 3.8930218E+06; 3.9483428E+06; 3.9487877E+06; 0.0000000E+00; 5.2205103E+02; 5.2294573E+02; 5.2295233E+02; 0.0000000E+00; 7.3019508E+00; 7.6348495E+00; 7.6347363E+00; 0.0000000E+00; 5.8671770E+07;-1.7062567E+06; 5.6965513E+07; 6.8142824E+06;-6.4028427E-10;-1.5338898E-01;-2.2981230E+06; 0.0000000E+00;-2.3523567E+06; 0.0000000E+00;-2.3526886E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1367887E+00; 6.1715805E+00; 6.1714091E+00; 0.0000000E+00; 4.7139852E+02; 3.3678744E+02; 3.8750493E+02; 4.1003390E+02; 4.5067442E+02; 4.6971052E+02; 4.7116038E+02; 4.7116038E+02; 4.7118685E+02; 4.7058058E+02; 4.7061819E+02; 3.3678704E+02; 3.8750493E+02; 4.1003391E+02; 4.5067442E+02; 4.6971052E+02; 4.7114276E+02; 4.7114276E+02; 4.7119112E+02; 4.7057609E+02; 4.7062084E+02; 3.3678706E+02; 3.8750493E+02; 4.1003391E+02; 4.5067442E+02; 4.6971052E+02; 4.7114277E+02; 4.7114277E+02; 4.7119115E+02; 4.7057609E+02; 4.7062086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1304076E-07; 1.5067711E-07; 1.5073093E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5067711E-07; 1.5073093E-07;-2.1304076E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2242598E+02; 1.5103540E+06; 1.5514020E-05; 3.7259620E+06; 3.7898020E+06; 3.7902150E+06; 0.0000000E+00; 5.1961590E+02; 5.2054249E+02; 5.2054886E+02; 0.0000000E+00; 7.2599175E+00; 7.5942997E+00; 7.5941825E+00; 0.0000000E+00; 5.8512040E+07;-1.6690898E+06; 5.6842950E+07; 7.5680453E+06;-5.9662852E-10;-1.5338898E-01;-2.2354703E+06; 0.0000000E+00;-2.2959818E+06; 0.0000000E+00;-2.2963080E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0888443E+01; 1.0776774E+01; 1.0776360E+01; 0.0000000E+00; 4.7147490E+02; 3.3753883E+02; 3.8873260E+02; 4.0847478E+02; 4.5138808E+02; 4.6809797E+02; 4.7086376E+02; 4.7086376E+02; 4.7137942E+02; 4.7068091E+02; 4.7070671E+02; 3.3753512E+02; 3.8873260E+02; 4.0847479E+02; 4.5138808E+02; 4.6809797E+02; 4.7083857E+02; 4.7083857E+02; 4.7138541E+02; 4.7068155E+02; 4.7070618E+02; 3.3753517E+02; 3.8873260E+02; 4.0847479E+02; 4.5138808E+02; 4.6809797E+02; 4.7083864E+02; 4.7083864E+02; 4.7138545E+02; 4.7068155E+02; 4.7070624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.9607231E-10; 6.2925295E-10; 6.3789194E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2925295E-10; 6.3789194E-10;-8.9607231E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3242598E+02; 1.4440911E+06; 1.5498359E-05; 3.5732329E+06; 3.6416946E+06; 3.6420803E+06; 0.0000000E+00; 5.1726179E+02; 5.1821343E+02; 5.1821959E+02; 0.0000000E+00; 7.2123207E+00; 7.5551014E+00; 7.5549806E+00; 0.0000000E+00; 5.8353917E+07;-1.6335290E+06; 5.6720388E+07; 8.3808356E+06;-5.8207661E-10;-1.5328217E-01;-1.9570234E+06; 0.0000000E+00;-2.0109226E+06; 0.0000000E+00;-2.0111962E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4298079E+00; 4.4074290E+00; 4.4073359E+00; 0.0000000E+00; 4.6968770E+02; 3.4156216E+02; 3.8853901E+02; 4.1071998E+02; 4.6315183E+02; 4.6606526E+02; 4.7003448E+02; 4.7003448E+02; 4.6994587E+02; 4.6867544E+02; 4.6959712E+02; 3.4156295E+02; 3.8853901E+02; 4.1071998E+02; 4.6315183E+02; 4.6606526E+02; 4.7001951E+02; 4.7001951E+02; 4.6995011E+02; 4.6867610E+02; 4.6959779E+02; 3.4156297E+02; 3.8853901E+02; 4.1071997E+02; 4.6315183E+02; 4.6606526E+02; 4.7001953E+02; 4.7001953E+02; 4.6995015E+02; 4.6867610E+02; 4.6959781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4131876E-06; 1.4297267E-06; 1.4364478E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4297267E-06; 1.4364478E-06; 9.4131876E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4246092E+02; 1.3480209E+06; 1.5462072E-05; 3.4316057E+06; 3.5019696E+06; 3.5023309E+06; 0.0000000E+00; 5.1495492E+02; 5.1594534E+02; 5.1595128E+02; 0.0000000E+00; 7.1661120E+00; 7.5175664E+00; 7.5174422E+00; 0.0000000E+00; 5.8196824E+07;-1.5994268E+06; 5.6597397E+07; 7.0790447E+06;-6.1118044E-10;-1.5333557E-01;-1.9872080E+06; 0.0000000E+00;-2.0139848E+06; 0.0000000E+00;-2.0142282E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3612130E+00; 4.3636429E+00; 4.3635894E+00; 0.0000000E+00; 4.6637503E+02; 3.4916031E+02; 3.8920747E+02; 4.0852354E+02; 4.5448754E+02; 4.6632331E+02; 4.6642745E+02; 4.6642745E+02; 4.6634133E+02; 4.6529544E+02; 4.6609236E+02; 3.4915949E+02; 3.8920747E+02; 4.0852354E+02; 4.5448754E+02; 4.6632331E+02; 4.6642180E+02; 4.6642180E+02; 4.6633828E+02; 4.6530728E+02; 4.6610313E+02; 3.4915950E+02; 3.8920747E+02; 4.0852353E+02; 4.5448754E+02; 4.6632331E+02; 4.6642180E+02; 4.6642180E+02; 4.6633831E+02; 4.6530729E+02; 4.6610316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5549497E-06;-4.2164107E-06;-4.2148631E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2164107E-06;-4.2148631E-06; 3.5549497E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5252824E+02; 1.3228910E+06; 1.3876290E-05; 3.2994520E+06; 3.3674644E+06; 3.3678024E+06; 0.0000000E+00; 5.1272460E+02; 5.1375674E+02; 5.1376247E+02; 0.0000000E+00; 7.1119285E+00; 7.4731005E+00; 7.4729728E+00; 0.0000000E+00; 5.8040786E+07;-1.5667768E+06; 5.6474010E+07; 5.9044842E+06;-5.3842086E-10;-1.5332794E-01;-2.2360746E+06; 0.0000000E+00;-2.3049153E+06; 0.0000000E+00;-2.3052056E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5757786E+00; 8.0555024E+00; 8.0553130E+00; 0.0000000E+00; 4.6479491E+02; 3.4714086E+02; 3.8652227E+02; 4.0451877E+02; 4.4364108E+02; 4.6407766E+02; 4.6490131E+02; 4.6490131E+02; 4.6498700E+02; 4.6433224E+02; 4.6420142E+02; 3.4713940E+02; 3.8652227E+02; 4.0451877E+02; 4.4364108E+02; 4.6407766E+02; 4.6489069E+02; 4.6489069E+02; 4.6499546E+02; 4.6433039E+02; 4.6420111E+02; 3.4713943E+02; 3.8652227E+02; 4.0451877E+02; 4.4364108E+02; 4.6407766E+02; 4.6489072E+02; 4.6489072E+02; 4.6499550E+02; 4.6433039E+02; 4.6420115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7227341E-07; 9.8137646E-08; 9.8125395E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8137646E-08; 9.8125395E-08; 1.7227341E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6252824E+02; 1.3149629E+06; 1.3875623E-05; 3.1775177E+06; 3.2444742E+06; 3.2447917E+06; 0.0000000E+00; 5.1059451E+02; 5.1166711E+02; 5.1167266E+02; 0.0000000E+00; 7.0559876E+00; 7.4274329E+00; 7.4273106E+00; 0.0000000E+00; 5.7887311E+07;-1.5358643E+06; 5.6351447E+07; 6.4826983E+06;-6.2573235E-10;-1.5319061E-01;-2.1516265E+06; 0.0000000E+00;-2.2183204E+06; 0.0000000E+00;-2.2185984E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2167385E+00; 8.1049555E+00; 8.1045015E+00; 0.0000000E+00; 4.6479491E+02; 3.4752322E+02; 3.8497426E+02; 4.0345561E+02; 4.4651795E+02; 4.6175070E+02; 4.6485493E+02; 4.6485493E+02; 4.6498597E+02; 4.6408775E+02; 4.6425335E+02; 3.4752363E+02; 3.8497426E+02; 4.0345561E+02; 4.4651795E+02; 4.6175070E+02; 4.6483462E+02; 4.6483462E+02; 4.6499314E+02; 4.6408807E+02; 4.6425326E+02; 3.4752370E+02; 3.8497426E+02; 4.0345561E+02; 4.4651795E+02; 4.6175070E+02; 4.6483471E+02; 4.6483471E+02; 4.6499318E+02; 4.6408807E+02; 4.6425330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2548208E-08; 1.5946729E-08; 1.5941256E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5946729E-08; 1.5941256E-08;-2.2548208E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7255324E+02; 1.2266173E+06; 1.3847155E-05; 3.0629941E+06; 3.1293835E+06; 3.1296811E+06; 0.0000000E+00; 5.0852388E+02; 5.0963774E+02; 5.0964309E+02; 0.0000000E+00; 7.0018605E+00; 7.3835960E+00; 7.3834549E+00; 0.0000000E+00; 5.7734944E+07;-1.5063655E+06; 5.6228578E+07; 9.1911244E+06;-5.2386895E-10; 8.1043846E+03;-1.0780584E+06; 0.0000000E+00;-1.1311282E+06; 0.0000000E+00;-1.1313678E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2811465E+01;-5.3583985E+01;-5.3592196E+01; 0.0000000E+00; 4.6174020E+02; 3.6655325E+02; 3.9077320E+02; 4.1453068E+02; 4.6183882E+02; 4.6098918E+02; 4.6204440E+02; 4.6204440E+02; 4.6180963E+02; 4.6084183E+02; 4.5248954E+02; 3.6743086E+02; 3.9077320E+02; 4.1453064E+02; 4.6183882E+02; 4.6098918E+02; 4.6203821E+02; 4.6203821E+02; 4.6181781E+02; 4.6084049E+02; 4.5179242E+02; 3.6744662E+02; 3.9077320E+02; 4.1453060E+02; 4.6183882E+02; 4.6098918E+02; 4.6203812E+02; 4.6203812E+02; 4.6181784E+02; 4.6084037E+02; 4.5178922E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3437622E-06;-2.3651127E-06;-2.3636810E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3651127E-06;-2.3636810E-06; 3.3437622E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8255324E+02; 1.3238073E+06; 1.3876355E-05; 2.9586155E+06; 3.0247017E+06; 3.0249824E+06; 0.0000000E+00; 5.0657554E+02; 5.0772831E+02; 5.0773348E+02; 0.0000000E+00; 6.9498657E+00; 7.3387208E+00; 7.3385766E+00; 0.0000000E+00; 5.7584415E+07;-1.4783995E+06; 5.6106016E+07; 1.2633447E+07;-5.9662852E-10; 8.1043846E+03;-9.8394967E+04; 0.0000000E+00;-1.0261867E+05; 0.0000000E+00;-1.0267076E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1210236E+01;-2.0178173E+01;-2.0179940E+01; 0.0000000E+00; 4.6174020E+02; 3.6769052E+02; 3.9164456E+02; 4.1287816E+02; 4.5907298E+02; 4.6276973E+02; 4.6263409E+02; 4.6263409E+02; 4.6319683E+02; 4.6084183E+02; 4.3084275E+02; 3.6865315E+02; 3.9164456E+02; 4.1287812E+02; 4.5907298E+02; 4.6276973E+02; 4.6265502E+02; 4.6265502E+02; 4.6320903E+02; 4.6084049E+02; 4.2914964E+02; 3.6866842E+02; 3.9164456E+02; 4.1287808E+02; 4.5907298E+02; 4.6276973E+02; 4.6265509E+02; 4.6265509E+02; 4.6320905E+02; 4.6084037E+02; 4.2914933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0504509E-06;-1.4503282E-06;-1.4494471E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4503282E-06;-1.4494471E-06; 2.0504509E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9255324E+02; 1.3022794E+06; 1.3874617E-05; 2.8605010E+06; 2.9266397E+06; 2.9269047E+06; 0.0000000E+00; 5.0469748E+02; 5.0589071E+02; 5.0589571E+02; 0.0000000E+00; 6.8997006E+00; 7.2966606E+00; 7.2965130E+00; 0.0000000E+00; 5.7435317E+07;-1.4518639E+06; 5.5983453E+07; 1.2117844E+07;-5.6752469E-10; 8.1043847E+03;-1.6017183E+05; 0.0000000E+00;-1.5887735E+05; 0.0000000E+00;-1.5887893E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8853075E+00;-4.5122185E+00;-4.5814889E+00; 0.0000000E+00; 4.6174020E+02; 3.7247134E+02; 3.9424778E+02; 4.1329908E+02; 4.6362311E+02; 4.6336911E+02; 4.6300879E+02; 4.6300879E+02; 4.6368750E+02; 4.6084183E+02; 4.2353098E+02; 3.7340781E+02; 3.9424778E+02; 4.1329905E+02; 4.6362311E+02; 4.6336911E+02; 4.6298472E+02; 4.6298472E+02; 4.6370125E+02; 4.6084049E+02; 4.2281171E+02; 3.7342052E+02; 3.9424778E+02; 4.1329902E+02; 4.6362311E+02; 4.6336911E+02; 4.6298473E+02; 4.6298473E+02; 4.6370130E+02; 4.6084037E+02; 4.2281067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6951449E-06;-1.9064181E-06;-1.9050922E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9064181E-06;-1.9050922E-06; 2.6951449E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
