TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.9242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.6521766E+06; 4.2497261E+06; 3.0059605E+01; 7.3871272E+00; 8.6189430E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3846326E+00; 3.0018757E+04; 1.2611115E-03; 7.3871272E+00; 4.3573277E+03; 1.1154624E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4160645E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4626439E+03; 5.9935165E+05; 7.4716119E+04; 3.4448955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2183209E-01; 5.5348658E-01; 2.9892927E-01; 4.2917948E-01; 1.1609385E-02; 5.8676534E-02; 4.2497261E+06; 1.6521766E+06; 9.9968338E+04; 4.2998584E+06; 4.8496875E+02; 4.8571034E+02; 5.2644534E+02; 2.9302491E+02; 4.7206237E+02; 4.0079512E+00; 4.7614354E+02; 3.4485913E+02; 1.1222217E+02; 1.1222217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3871272E+00; 6.0130805E+00; 9.2007878E-03; 1.4999592E+01; 7.7251216E+00; 6.9740000E+00;
 9.0242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.5768916E+06; 4.0642692E+06; 1.1132796E+01; 7.3428446E+00; 8.3654448E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3404657E+00; 2.9936972E+04; 1.2550277E-03; 7.3428446E+00; 4.3317502E+03; 1.1153251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1892393E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3973266E+03; 5.9909556E+05; 7.6135045E+04; 3.4401964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2141807E-01; 5.5401086E-01; 2.9454696E-01; 4.2945514E-01; 1.1609409E-02; 5.8676556E-02; 4.0642692E+06; 1.5768916E+06; 9.9968446E+04; 4.1175564E+06; 4.8357751E+02; 4.8797605E+02; 5.2614200E+02; 2.9302521E+02; 4.7155574E+02; 2.2663838E+00; 4.7408440E+02; 3.4504991E+02; 7.0609631E+01; 7.0609631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3428446E+00; 7.0524806E+00; 9.1880884E-03; 1.4999592E+01; 7.6780083E+00; 6.9740000E+00;
 9.1242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.5060248E+06; 3.8930218E+06; 1.6522896E+01; 7.3019508E+00; 8.1314525E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2996937E+00; 2.9854831E+04; 1.2491855E-03; 7.3019508E+00; 4.3081476E+03; 1.1151954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8880512E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3179612E+03; 5.9884669E+05; 7.8630897E+04; 3.4339262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2142268E-01; 5.5348076E-01; 2.9141671E-01; 4.2984043E-01; 1.1609433E-02; 5.8676579E-02; 3.8930218E+06; 1.5060248E+06; 9.9968553E+04; 3.9483428E+06; 4.8182371E+02; 4.8363284E+02; 5.2532165E+02; 2.9302551E+02; 4.6971052E+02; 1.9174897E+00; 4.7164119E+02; 3.4522800E+02; 7.8621589E+01; 7.8621589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3019508E+00; 6.8395240E+00; 9.0888325E-03; 1.4999592E+01; 7.6348495E+00; 6.9740000E+00;
 9.2242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.5103540E+06; 3.7259620E+06; 2.8188592E+01; 7.2599175E+00; 7.9032361E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2576135E+00; 2.9778120E+04; 1.2436362E-03; 7.2599175E+00; 4.2837199E+03; 1.1150843E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8880512E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3185077E+03; 5.9860459E+05; 7.7641400E+04; 3.4258849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2065993E-01; 5.5036026E-01; 2.8662818E-01; 4.3009814E-01; 1.1609457E-02; 5.8676602E-02; 3.7259620E+06; 1.5103540E+06; 9.9968659E+04; 3.7898020E+06; 4.7988972E+02; 4.7986162E+02; 5.3099917E+02; 2.9302581E+02; 4.6809797E+02; 3.6661187E+00; 4.7184977E+02; 3.4539288E+02; 1.0440710E+02; 1.0440710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2599175E+00; 6.3812121E+00; 8.9945787E-03; 1.4999592E+01; 7.5942997E+00; 6.9740000E+00;
 9.3242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.4440911E+06; 3.5732329E+06; 1.2144684E+01; 7.2123207E+00; 7.6944888E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2101032E+00; 2.9708730E+04; 1.2383823E-03; 7.2123207E+00; 4.2560568E+03; 1.1149753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6830378E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2652367E+03; 5.9836888E+05; 7.8810348E+04; 3.4159038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2001582E-01; 5.5031094E-01; 2.8204991E-01; 4.3025239E-01; 1.1609480E-02; 5.8676624E-02; 3.5732329E+06; 1.4440911E+06; 9.9968765E+04; 3.6416946E+06; 4.7843274E+02; 4.8059116E+02; 5.3172642E+02; 2.9302611E+02; 4.6606526E+02; 3.5779090E+00; 4.7033533E+02; 3.4554174E+02; 6.8436001E+01; 6.8436001E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2123207E+00; 7.9263995E+00; 8.9983051E-03; 1.4999592E+01; 7.5551014E+00; 6.9740000E+00;
 9.4246092E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3480209E+06; 3.4316057E+06; 0.0000000E+00; 7.1661120E+00; 7.5009716E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1639728E+00; 2.9639478E+04; 1.2333368E-03; 7.1661120E+00; 4.2292083E+03; 1.1148671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2368475E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1613764E+03; 5.9813830E+05; 8.2815659E+04; 3.4047277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1991495E-01; 5.5205566E-01; 2.7886102E-01; 4.3045519E-01; 1.1609504E-02; 5.8676647E-02; 3.4316057E+06; 1.3480209E+06; 9.9968872E+04; 3.5019696E+06; 4.7710501E+02; 4.8099604E+02; 5.2773890E+02; 2.9302640E+02; 4.6632331E+02; 1.0580020E-01; 4.6676948E+02; 3.4567921E+02; 4.4801967E+01; 4.4801967E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1661120E+00; 7.8336366E+00; 8.9512814E-03; 1.4999592E+01; 7.5175664E+00; 6.9740000E+00;
 9.5252824E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3228910E+06; 3.2994520E+06; 2.2791832E+01; 7.1119285E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1110037E+00; 2.9534307E+04; 1.2285561E-03; 7.1119285E+00; 4.1918357E+03; 1.1162830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0191865E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1223008E+03; 5.9805606E+05; 8.4428323E+04; 3.3931545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1949290E-01; 5.4796010E-01; 2.7539191E-01; 4.3073914E-01; 1.1609528E-02; 5.8676670E-02; 3.2994520E+06; 1.3228910E+06; 9.9968978E+04; 3.3674644E+06; 4.7509902E+02; 4.7507628E+02; 5.3036120E+02; 2.9302670E+02; 4.6407766E+02; 1.4814908E+00; 4.6555039E+02; 3.4581132E+02; 8.8960771E+01; 8.8960771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1119285E+00; 7.1100484E+00; 8.7978389E-03; 1.4999592E+01; 7.4731005E+00; 6.9740000E+00;
 9.6252824E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3149629E+06; 3.1775177E+06; 2.2570387E+01; 7.0559876E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0551138E+00; 2.9409546E+04; 1.2240735E-03; 7.0559876E+00; 4.1510171E+03; 1.1183953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0191865E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1141701E+03; 5.9805606E+05; 8.3488874E+04; 3.3801720E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1850148E-01; 5.4562167E-01; 2.7075135E-01; 4.3083898E-01; 1.1609552E-02; 5.8676692E-02; 3.1775177E+06; 1.3149629E+06; 9.9969083E+04; 3.2444742E+06; 4.7330524E+02; 4.7327529E+02; 5.3531494E+02; 2.9302699E+02; 4.6175070E+02; 3.5311352E+00; 4.6547596E+02; 3.4592947E+02; 8.6446190E+01; 8.6446190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0559876E+00; 6.9363897E+00; 8.7289674E-03; 1.4999592E+01; 7.4274329E+00; 6.9740000E+00;
 9.7255324E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.2266173E+06; 3.0629941E+06; 1.2131578E+02; 7.0018605E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0010372E+00; 2.9286624E+04; 1.2197922E-03; 7.0018605E+00; 4.1119781E+03; 1.1203552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0384172E+03; 5.9805606E+05; 8.6566269E+04; 3.3659780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1792179E-01; 5.4737880E-01; 2.6687711E-01; 4.3085775E-01; 1.1609576E-02; 5.8676715E-02; 3.0629941E+06; 1.2266173E+06; 9.9969188E+04; 3.1293835E+06; 4.7256436E+02; 4.7701773E+02; 5.3191722E+02; 2.9302729E+02; 4.6098918E+02; 1.1114698E+00; 4.6226675E+02; 3.4603507E+02; 3.6999807E+02; 3.6999807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0018605E+00; 8.3134581E+00; 8.7347384E-03; 1.4999592E+01; 7.3835960E+00; 6.9740000E+00;
 9.8255324E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3238073E+06; 2.9586155E+06; 6.0289838E+01; 6.9498657E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9490889E+00; 2.9164097E+04; 1.2158305E-03; 6.9498657E+00; 4.0748334E+03; 1.1221749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1259797E+03; 5.9805606E+05; 8.3416313E+04; 3.3511015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1702050E-01; 5.4072369E-01; 2.6270519E-01; 4.3077852E-01; 1.1609600E-02; 5.8676738E-02; 2.9586155E+06; 1.3238073E+06; 9.9969293E+04; 3.0247017E+06; 4.7449904E+02; 4.8013470E+02; 5.4302795E+02; 2.9302758E+02; 4.6276973E+02; 2.8214254E+00; 4.6555763E+02; 3.4613055E+02; 1.8462524E+02; 1.8462524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9498657E+00; 7.8317461E+00; 9.3645307E-03; 1.4999592E+01; 7.3387208E+00; 6.9740000E+00;
 9.9255324E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3022794E+06; 2.8605010E+06; 1.1490660E+01; 6.8997006E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8989618E+00; 2.9043577E+04; 1.2120714E-03; 6.8997006E+00; 4.0392883E+03; 1.1238809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1215065E+03; 5.9805606E+05; 8.2046687E+04; 3.3349699E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1584854E-01; 5.4046850E-01; 2.5828401E-01; 4.3053130E-01; 1.1609623E-02; 5.8676760E-02; 2.8605010E+06; 1.3022794E+06; 9.9969397E+04; 2.9266397E+06; 4.7601019E+02; 4.8169488E+02; 5.4559448E+02; 2.9302787E+02; 4.6336911E+02; 1.4669125E+00; 4.6536370E+02; 3.4621216E+02; 6.4095526E+01; 6.4095526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8997006E+00; 8.0068139E+00; 1.0119824E-02; 1.4999592E+01; 7.2966606E+00; 6.9740000E+00;
 1.0025532E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3045919E+06; 2.7666726E+06; 5.7191233E+01; 6.8512143E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8505105E+00; 2.8926177E+04; 1.2084461E-03; 6.8512143E+00; 4.0051833E+03; 1.1254880E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1337025E+03; 5.9805606E+05; 8.0788707E+04; 3.3179879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1483793E-01; 5.3993544E-01; 2.5445282E-01; 4.3019755E-01; 1.1609647E-02; 5.8676783E-02; 2.7666726E+06; 1.3045919E+06; 9.9969501E+04; 2.8328732E+06; 4.7685994E+02; 4.8271050E+02; 5.4733210E+02; 2.9302816E+02; 4.6431010E+02; 6.0752571E-01; 4.6492768E+02; 3.4628162E+02; 1.7810407E+02; 1.7810407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8512143E+00; 8.0464688E+00; 1.0521203E-02; 1.4999592E+01; 7.2581828E+00; 6.9740000E+00;
 1.0125532E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3058962E+06; 2.6768377E+06; 1.3845733E+01; 6.8043181E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8036458E+00; 2.8811894E+04; 1.2049416E-03; 6.8043181E+00; 3.9724118E+03; 1.1270074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1436360E+03; 5.9805606E+05; 7.9622505E+04; 3.3005109E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1384018E-01; 5.3805516E-01; 2.5073995E-01; 4.2982072E-01; 1.1609670E-02; 5.8676805E-02; 2.6768377E+06; 1.3058962E+06; 9.9969604E+04; 2.7428556E+06; 4.7703367E+02; 4.8275989E+02; 5.5012116E+02; 2.9302845E+02; 4.6400084E+02; 9.6275485E-01; 4.6522268E+02; 3.4634137E+02; 6.8055090E+01; 6.8055090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8043181E+00; 8.0358681E+00; 1.0642656E-02; 1.4999592E+01; 7.2221052E+00; 6.9740000E+00;
 1.0225532E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.3231916E+06; 2.5911215E+06; 1.4110106E+01; 6.7589454E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7583018E+00; 2.8700380E+04; 1.2015638E-03; 6.7589454E+00; 3.9408958E+03; 1.1284470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1598873E+03; 5.9805606E+05; 7.8681554E+04; 3.2824886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1290300E-01; 5.3714646E-01; 2.4719180E-01; 4.2938479E-01; 1.1609694E-02; 5.8676828E-02; 2.5911215E+06; 1.3231916E+06; 9.9969707E+04; 2.6568000E+06; 4.7733279E+02; 4.8314488E+02; 5.5373421E+02; 2.9302874E+02; 4.6456510E+02; 1.0045489E+00; 4.6563115E+02; 3.4639106E+02; 6.4562466E+01; 6.4562466E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7589454E+00; 8.0425425E+00; 1.0588229E-02; 1.4999592E+01; 7.1874628E+00; 6.9740000E+00;
 1.0326532E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.2820947E+06; 2.5078560E+06; 0.0000000E+00; 6.7145522E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7139352E+00; 2.8590875E+04; 1.1982496E-03; 6.7145522E+00; 3.9102356E+03; 1.1298272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1373927E+03; 5.9805606E+05; 7.7983869E+04; 3.2641863E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1261823E-01; 5.4079745E-01; 2.4513313E-01; 4.2900923E-01; 1.1609718E-02; 5.8676850E-02; 2.5078560E+06; 1.2820947E+06; 9.9969811E+04; 2.5734927E+06; 4.7584016E+02; 4.8211400E+02; 5.5323300E+02; 2.9302902E+02; 4.6375896E+02; 3.5964981E-01; 4.6443085E+02; 3.4643378E+02; 4.3308728E+01; 4.3308728E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7145522E+00; 7.9148751E+00; 1.0390177E-02; 1.4999592E+01; 7.1537974E+00; 6.9740000E+00;
 1.0427532E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.2989753E+06; 2.4273344E+06; 5.4155446E+01; 6.6715256E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6709372E+00; 2.8484862E+04; 1.1950087E-03; 6.6715256E+00; 3.8806735E+03; 1.1311409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5930994E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1569755E+03; 5.9805606E+05; 7.7210746E+04; 3.2464247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1206134E-01; 5.3512057E-01; 2.4265647E-01; 4.2872601E-01; 1.1609741E-02; 5.8676873E-02; 2.4273344E+06; 1.2989753E+06; 9.9969915E+04; 2.4909331E+06; 4.7651330E+02; 4.8215547E+02; 5.5713458E+02; 2.9302931E+02; 4.6315995E+02; 1.5592231E+00; 4.6461496E+02; 3.4647454E+02; 1.7286525E+02; 1.7286525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6715256E+00; 8.1118197E+00; 1.0051507E-02; 1.4999592E+01; 7.1134788E+00; 6.9740000E+00;
