Time,u1,y1,y2,x1,x2,x3
32820,19819098,19772940,1096.01001,19773160,0.763461649,627.6802368
32830,19865034,19818878,1096.765869,19819098,0.764052391,628.1659546
32840,19910972,19864816,1097.521484,19865034,0.764643133,628.6516113
32850,19956908,19910752,1098.2771,19910972,0.765233874,629.1372681
32860,20002846,19956690,1099.032593,19956908,0.765824556,629.6229248
32870,20048784,20002626,1099.787964,20002846,0.766415238,630.1085205
32880,20094720,20048564,1100.543213,20048784,0.76700592,630.5941772
32890,20140658,20094502,1101.29834,20094720,0.767596602,631.0797729
32900,20186596,20140438,1102.053345,20140658,0.768187284,631.5654297
32910,20232532,20186376,1102.808228,20186596,0.768777907,632.0510254
32920,20278470,20232314,1103.56311,20232532,0.769368589,632.5366211
32930,20324406,20278250,1104.317749,20278470,0.769959211,633.0222168
32940,20370344,20324188,1105.072388,20324406,0.770549834,633.5077515
32950,20416282,20370124,1105.826782,20370344,0.771140456,633.9933472
32960,20462218,20416062,1106.581177,20416282,0.771731019,634.4788818
32970,20508156,20462000,1107.335449,20462218,0.772321582,634.9644775
32980,20554094,20507936,1108.0896,20508156,0.772912204,635.4500122
32990,20600030,20553874,1108.843628,20554094,0.773502767,635.9355469
33000,20645968,20599810,1109.597534,20600030,0.77409327,636.4210205
33010,20691904,20645748,1110.351318,20645968,0.774683833,636.9065552
33020,20737842,20691686,1111.10498,20691904,0.775274336,637.3920288
33030,20783780,20737622,1111.858521,20737842,0.77586484,637.8775024
33040,20829716,20783560,1112.612061,20783780,0.776455343,638.3630371
33050,20875654,20829498,1113.365356,20829716,0.777045846,638.8484497
33060,20921592,20875434,1114.118652,20875654,0.77763629,639.3339233
33070,20967528,20921372,1114.871826,20921592,0.778226733,639.819397
33080,21013466,20967308,1115.624756,20967528,0.778817177,640.3048096
33090,21059404,21013246,1116.377686,21013466,0.77940762,640.7902222
33100,21105340,21059184,1117.130493,21059404,0.779998064,641.2756348
33110,21151278,21105120,1117.883179,21105340,0.780588448,641.7610474
33120,21197214,21151058,1118.635742,21151278,0.781178832,642.24646
33130,21243152,21196994,1119.388184,21197214,0.781769216,642.7318115
33140,21289090,21242932,1120.140625,21243152,0.7823596,643.2171631
33150,21335026,21288870,1120.892822,21289090,0.782949924,643.7025146
33160,21380964,21334806,1121.64502,21335026,0.783540249,644.1878662
33170,21426902,21380744,1122.396973,21380964,0.784130573,644.6732178
33180,21472838,21426680,1123.148926,21426902,0.784720898,645.1585083
33190,21518776,21472618,1123.900757,21472838,0.785311162,645.6438599
33200,21564712,21518556,1124.652344,21518776,0.785901487,646.1291504
33210,21610650,21564492,1125.403931,21564712,0.786491752,646.6144409
33220,21656588,21610430,1126.155396,21610650,0.787081957,647.0996704
33230,21702524,21656368,1126.90686,21656588,0.787672222,647.5849609
33240,21748462,21702304,1127.658081,21702524,0.788262427,648.0701904
33250,21794400,21748242,1128.40918,21748462,0.788852632,648.5554199
33260,21840336,21794178,1129.160156,21794400,0.789442837,649.0406494
33270,21886274,21840116,1129.911133,21840336,0.790032983,649.5258789
33280,21932210,21886054,1130.661987,21886274,0.790623128,650.0110474
33290,21978148,21931990,1131.412598,21932210,0.791213274,650.4962158
33300,22024086,21977928,1132.163208,21978148,0.79180342,650.9813843
33310,22070022,22023864,1132.913696,22024086,0.792393506,651.4665527
33320,22115960,22069802,1133.664063,22070022,0.792983592,651.9517212
33330,22161898,22115740,1134.414307,22115960,0.793573678,652.4368286
33340,22207834,22161676,1135.164429,22161898,0.794163704,652.921936
33350,22253772,22207614,1135.914429,22207834,0.79475379,653.4070435
33360,22299708,22253552,1136.664429,22253772,0.795343816,653.8921509
33370,22345646,22299488,1137.414185,22299708,0.795933783,654.3772583
33380,22391584,22345426,1138.16394,22345646,0.796523809,654.8623047
33390,22437520,22391362,1138.913452,22391584,0.797113776,655.3473511
33400,22483458,22437300,1139.662964,22437520,0.797703743,655.8323975
33410,22529396,22483238,1140.412354,22483458,0.79829371,656.3173828
33420,22575332,22529174,1141.161621,22529396,0.798883617,656.8024292
33430,22621270,22575112,1141.910767,22575332,0.799473524,657.2874146
33440,22667206,22621048,1142.65979,22621270,0.800063431,657.7723999
33450,22713144,22666986,1143.408691,22667206,0.800653279,658.2573242
33460,22759082,22712924,1144.157471,22713144,0.801243126,658.7423096
33470,22805018,22758860,1144.906128,22759082,0.801832974,659.2272339
33480,22850956,22804798,1145.654785,22805018,0.802422762,659.7121582
33490,22896894,22850736,1146.403198,22850956,0.803012609,660.1970825
33500,22942830,22896672,1147.151611,22896894,0.803602397,660.6819458
33510,22988768,22942610,1147.899902,22942830,0.804192126,661.1668091
33520,23034706,22988546,1148.648071,22988768,0.804781914,661.6516724
33530,23080642,23034484,1149.396118,23034706,0.805371642,662.1365356
33540,23126580,23080422,1150.144043,23080642,0.805961311,662.6213379
33550,23172516,23126358,1150.891846,23126580,0.806551039,663.1062012
33560,23218454,23172296,1151.639526,23172516,0.807140708,663.5910034
33570,23264392,23218232,1152.387207,23218454,0.807730377,664.0757446
33580,23310328,23264170,1153.134644,23264392,0.808319986,664.5605469
33590,23356266,23310108,1153.88208,23310328,0.808909595,665.0452881
33600,23402204,23356044,1154.629272,23356266,0.809499204,665.5300293
33610,23448140,23401982,1155.376465,23402204,0.810088754,666.0147705
33620,23494078,23447918,1156.123535,23448140,0.810678363,666.4994507
33630,23540014,23493856,1156.870483,23494078,0.811267853,666.9841309
33640,23585952,23539794,1157.61731,23540014,0.811857402,667.468811
33650,23631890,23585730,1158.364014,23585952,0.812446892,667.9534912
33660,23677826,23631668,1159.110596,23631890,0.813036382,668.4381104
33670,23723764,23677606,1159.857056,23677826,0.813625872,668.9227295
33680,23769702,23723542,1160.603516,23723764,0.814215302,669.4073486
33690,23815638,23769480,1161.349731,23769702,0.814804733,669.8919678
33700,23861576,23815416,1162.095947,23815638,0.815394104,670.3765259
33710,23907512,23861354,1162.842041,23861576,0.815983474,670.861084
33720,23953450,23907292,1163.588013,23907512,0.816572845,671.3456421
33730,23999388,23953228,1164.33374,23953450,0.817162216,671.8301392
33740,24045324,23999166,1165.079468,23999388,0.817751527,672.3146973
33750,24091262,24045102,1165.825195,24045324,0.818340838,672.7991333
33760,24137200,24091040,1166.570679,24091262,0.818930089,673.2836304
33770,24183136,24136978,1167.31604,24137200,0.819519341,673.7680664
33780,24229074,24182914,1168.061401,24183136,0.820108593,674.2525635
33790,24275010,24228852,1168.806519,24229074,0.820697784,674.7369385
33800,24320948,24274790,1169.551636,24275010,0.821287036,675.2213745
33810,24366886,24320726,1170.296631,24320948,0.821876168,675.7057495
33820,24412822,24366664,1171.041382,24366886,0.82246536,676.1901245
33830,24458760,24412600,1171.786133,24412822,0.823054492,676.6744995
33840,24504698,24458538,1172.530762,24458760,0.823643565,677.1588135
33850,24550634,24504476,1173.275391,24504698,0.824232697,677.6431274
33860,24596572,24550412,1174.019775,24550634,0.824821711,678.1274414
33870,24642508,24596350,1174.764038,24596572,0.825410783,678.6117554
33880,24688446,24642286,1175.508301,24642508,0.825999796,679.0960083
33890,24734384,24688224,1176.252319,24688446,0.826588809,679.5802612
33900,24780320,24734162,1176.996338,24734384,0.827177763,680.0644531
33910,24826258,24780098,1177.740234,24780320,0.827766716,680.5487061
33920,24872196,24826036,1178.483887,24826258,0.82835567,681.0328979
33930,24918132,24871974,1179.227539,24872196,0.828944623,681.5170288
33940,24964070,24917910,1179.971069,24918132,0.829533458,682.0012207
33950,25010006,24963848,1180.7146,24964070,0.830122352,682.4853516
33960,25055944,25009784,1181.457886,25010006,0.830711186,682.9694824
33970,25101882,25055722,1182.20105,25055944,0.83130002,683.4535522
33980,25147818,25101660,1182.944214,25101882,0.831888795,683.9376831
33990,25193756,25147596,1183.687134,25147818,0.832477629,684.4216919
34000,25239694,25193534,1184.430054,25193756,0.833066344,684.9057617
34010,25285630,25239470,1185.172852,25239694,0.833655059,685.3897705
34020,25331568,25285408,1185.915527,25285630,0.834243774,685.8737793
34030,25377506,25331346,1186.658081,25331568,0.834832489,686.3577881
34040,25423442,25377282,1187.400513,25377506,0.835421145,686.8417358
34050,25469380,25423220,1188.142822,25423442,0.8360098,687.3256836
34060,25515316,25469156,1188.885132,25469380,0.836598396,687.8096313
34070,25561254,25515094,1189.627197,25515316,0.837186992,688.2935181
34080,25607192,25561032,1190.369263,25561254,0.837775528,688.7774658
34090,25653128,25606968,1191.111084,25607192,0.838364124,689.2612915
34100,25699066,25652906,1191.852905,25653128,0.838952601,689.7451782
34110,25745004,25698844,1192.594604,25699066,0.839541137,690.2290039
34120,25790940,25744780,1193.336182,25745004,0.840129614,690.7128296
34130,25836878,25790718,1194.077637,25790940,0.840718031,691.1965942
34140,25882814,25836654,1194.81897,25836878,0.841306448,691.6803589
34150,25928752,25882592,1195.560181,25882814,0.841894865,692.1641235
34160,25974690,25928530,1196.301392,25928752,0.842483222,692.6478882
34170,26020626,25974466,1197.042358,25974690,0.84307158,693.1315918
34180,26066564,26020404,1197.783325,26020626,0.843659937,693.6152344
34190,26112502,26066340,1198.52417,26066564,0.844248235,694.098938
34200,26158438,26112278,1199.264771,26112502,0.844836473,694.5825806
34210,26204376,26158216,1200.005371,26158438,0.845424771,695.0662231
34220,26250312,26204152,1200.74585,26204376,0.84601295,695.5498047
34230,26296250,26250090,1201.486328,26250312,0.846601188,696.0334473
34240,26342188,26296028,1202.226563,26296250,0.847189367,696.5169678
34250,26388124,26341964,1202.966675,26342188,0.847777486,697.0005493
34260,26434062,26387902,1203.706787,26388124,0.848365664,697.4840698
34270,26480000,26433838,1204.446655,26434062,0.848953724,697.9675903
34280,26525936,26479776,1205.186523,26480000,0.849541843,698.4510498
34290,26571874,26525714,1205.92627,26525936,0.850129843,698.9345093
34300,26617810,26571650,1206.665894,26571874,0.850717902,699.4179688
34310,26663748,26617588,1207.405396,26617810,0.851305902,699.9014282
34320,26709686,26663524,1208.144775,26663748,0.851893842,700.3848267
34330,26755622,26709462,1208.884033,26709686,0.852481842,700.8681641
34340,26801560,26755400,1209.623169,26755622,0.853069723,701.3515625
34350,26847498,26801336,1210.362305,26801560,0.853657663,701.8348999
34360,26893434,26847274,1211.101196,26847498,0.854245484,702.3182373
34370,26939372,26893212,1211.840088,26893434,0.854833364,702.8015137
34380,26985308,26939148,1212.578857,26939372,0.855421185,703.28479
34390,27031246,26985086,1213.317505,26985308,0.856008947,703.7680054
34400,27077184,27031022,1214.05603,27031246,0.856596708,704.2512817
34410,27123120,27076960,1214.794434,27077184,0.85718447,704.7344971
34420,27169058,27122898,1215.532715,27123120,0.857772171,705.2176514
34430,27214996,27168834,1216.270996,27169058,0.858359873,705.7008057
34440,27260932,27214772,1217.009033,27214996,0.858947515,706.18396
34450,27306870,27260708,1217.74707,27260932,0.859535158,706.6671143
34460,27352808,27306646,1218.484863,27306870,0.86012274,707.1502075
34470,27398744,27352584,1219.222656,27352808,0.860710323,707.6333008
34480,27444682,27398520,1219.960327,27398744,0.861297905,708.116333
34490,27490618,27444458,1220.697876,27444682,0.861885428,708.5993652
34500,27536556,27490394,1221.435303,27490618,0.862472892,709.0823975
34510,27582494,27536332,1222.172607,27536556,0.863060415,709.5653687
34520,27628430,27582270,1222.909912,27582494,0.863647819,710.0483398
34530,27674368,27628206,1223.646973,27628430,0.864235222,710.531311
34540,27720306,27674144,1224.384033,27674368,0.864822626,711.0142212
34550,27766242,27720082,1225.120972,27720306,0.86541003,711.4971313
34560,27812180,27766018,1225.857666,27766242,0.865997314,711.9799805
34570,27858116,27811956,1226.59436,27812180,0.866584659,712.4628296
34580,27904054,27857892,1227.330933,27858116,0.867171943,712.9456787
34590,27949992,27903830,1228.067505,27904054,0.867759168,713.4284668
34600,27995928,27949768,1228.803833,27949992,0.868346393,713.9112549
34610,28041866,27995704,1229.540039,27995928,0.868933558,714.394043
34620,28087804,28041642,1230.276245,28041866,0.869520783,714.87677
34630,28133740,28087578,1231.012207,28087804,0.870107889,715.3594971
34640,28179678,28133516,1231.748169,28133740,0.870694995,715.8421631
34650,28225614,28179454,1232.484009,28179678,0.871282101,716.3248291
34660,28271552,28225390,1233.219727,28225614,0.871869147,716.8074951
34670,28317490,28271328,1233.955322,28271552,0.872456193,717.2901001
34680,28363426,28317266,1234.690796,28317490,0.87304318,717.7727051
34690,28409364,28363202,1235.426147,28363426,0.873630106,718.2553101
34700,28455302,28409140,1236.161499,28409364,0.874217093,718.737854
34710,28501238,28455076,1236.896606,28455302,0.87480396,719.2203369
34720,28547176,28501014,1237.631714,28501238,0.875390887,719.7028809
34730,28593112,28546952,1238.366699,28547176,0.875977695,720.1853638
34740,28639050,28592888,1239.101563,28593112,0.876564562,720.6677856
34750,28684988,28638826,1239.836304,28639050,0.87715131,721.1502686
34760,28730924,28684762,1240.570923,28684988,0.877738118,721.6326294
34770,28776862,28730700,1241.30542,28730924,0.878324866,722.1150513
34780,28822800,28776638,1242.039795,28776862,0.878911555,722.5974121
34790,28868736,28822574,1242.77417,28822800,0.879498243,723.0797729
34800,28914674,28868512,1243.508301,28868736,0.880084872,723.5620728
34810,28960610,28914450,1244.242432,28914674,0.880671501,724.0443726
34820,29006548,28960386,1244.97644,28960610,0.88125807,724.5266113
34830,29052486,29006324,1245.710327,29006548,0.88184464,725.0088501
34840,29098422,29052260,1246.444092,29052486,0.882431209,725.4910889
34850,29144360,29098198,1247.177734,29098422,0.883017659,725.9732666
34860,29190298,29144136,1247.911255,29144360,0.883604169,726.4554443
34870,29236234,29190072,1248.644775,29190298,0.884190619,726.937561
34880,29282172,29236010,1249.378052,29236234,0.884777009,727.4196777
34890,29328108,29281946,1250.111328,29282172,0.8853634,727.9017944
34900,29374046,29327884,1250.844482,29328108,0.885949731,728.3838501
34910,29419984,29373822,1251.577515,29374046,0.886536062,728.8659058
34920,29465920,29419758,1252.310425,29419984,0.887122333,729.3479004
34930,29511858,29465696,1253.043213,29465920,0.887708604,729.829895
34940,29557796,29511632,1253.775879,29511858,0.888294876,730.3118896
34950,29603732,29557570,1254.508423,29557796,0.888881087,730.7938232
34960,29649670,29603508,1255.240967,29603732,0.889467239,731.2757568
34970,29695608,29649444,1255.973267,29649670,0.890053391,731.7576294
34980,29741544,29695382,1256.705566,29695608,0.890639484,732.239502
34990,29787482,29741320,1257.437744,29741544,0.891225576,732.7213745
35000,29833418,29787256,1258.1698,29787482,0.891811609,733.203186
35010,29879356,29833194,1258.901733,29833418,0.892397642,733.6849976
35020,29925294,29879130,1259.633545,29879356,0.892983615,734.166748
35030,29971230,29925068,1260.365356,29925294,0.893569589,734.6484985
35040,30017168,29971006,1261.096924,29971230,0.894155502,735.130249
35050,30063106,30016942,1261.828491,30017168,0.894741416,735.6119385
35060,30109042,30062880,1262.559814,30063106,0.89532727,736.0935669
35070,30154980,30108816,1263.291138,30109042,0.895913064,736.5752563
35080,30200916,30154754,1264.022339,30154980,0.896498919,737.0568237
35090,30246854,30200692,1264.753418,30200916,0.897084653,737.5384521
35100,30292792,30246628,1265.484375,30246854,0.897670388,738.0200195
35110,30338728,30292566,1266.21521,30292792,0.898256123,738.5015259
35120,30384666,30338504,1266.946045,30338728,0.898841798,738.9830322
35130,30430604,30384440,1267.676636,30384666,0.899427414,739.4645386
