TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4292987E+03; 9.1877215E+05; 1.9595197E+06; 1.9601649E+06; 4.6420515E+02; 4.5961895E+02; 4.4776245E+02; 4.4957520E+02; 5.5317985E+02; 1.6176844E+00; 7.8183898E+04; 7.7541589E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4297517E+02; 1.4999592E+01; 7.0778107E+00; 7.1677818E+00; 5.6545632E+02; 5.4046859E+02; 2.9306036E+02; 9.9980767E+04; 1.9767794E-01; 5.8677404E-02; 0.0000000E+00; 0.0000000E+00; 1.1610300E-02; 4.6853678E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8651760E-01; 1.9531028E-01; 1.1610300E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4545849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4458818E+00;-1.5909779E+00;-2.9358446E+00;
 2.4346370E+03; 8.9555843E+05; 1.9615798E+06; 1.9619908E+06; 4.6395447E+02; 4.5926814E+02; 4.4764975E+02; 4.4895814E+02; 5.5236726E+02; 6.4094135E-01; 7.8475752E+04; 8.0347172E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8844539E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4295907E+02; 1.4999592E+01; 7.0777587E+00; 7.1686196E+00; 5.6540381E+02; 5.4032554E+02; 2.9306045E+02; 9.9980801E+04; 1.9767794E-01; 5.8677415E-02; 0.0000000E+00; 0.0000000E+00; 1.1610310E-02; 4.6842610E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8888264E-01; 1.9558030E-01; 1.1610310E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4342855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8875442E+00; 1.9009307E+00; 1.9180519E+00;
 2.4400572E+03; 8.9581293E+05; 1.9636788E+06; 1.9639080E+06; 4.6375518E+02; 4.5918375E+02; 4.4759315E+02; 4.4856822E+02; 5.5189769E+02; 7.0962318E-01; 7.8289435E+04; 8.1496249E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4294241E+02; 1.4999592E+01; 7.0777147E+00; 7.1694387E+00; 5.6536277E+02; 5.4000098E+02; 2.9306055E+02; 9.9980836E+04; 1.9767794E-01; 5.8677425E-02; 0.0000000E+00; 0.0000000E+00; 1.1610321E-02; 4.6808313E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8841522E-01; 1.9553802E-01; 1.1610321E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4265457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7861526E-01;-2.8477273E-01;-5.6257478E+00;
 2.4454701E+03; 8.9598776E+05; 1.9655937E+06; 1.9656252E+06; 4.6350514E+02; 4.5896272E+02; 4.4730198E+02; 4.4826820E+02; 5.5212267E+02; 1.0090928E+00; 7.8419821E+04; 8.2076902E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4292599E+02; 1.4999592E+01; 7.0776578E+00; 7.1702610E+00; 5.6530169E+02; 5.4036627E+02; 2.9306064E+02; 9.9980871E+04; 1.9767793E-01; 5.8677435E-02; 0.0000000E+00; 0.0000000E+00; 1.1610332E-02; 4.6786892E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8848554E-01; 1.9566217E-01; 1.1610332E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4091276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2160046E+01;-1.2564547E+01;-1.3339424E+01;
 2.4508701E+03; 8.9623675E+05; 1.9675858E+06; 1.9676096E+06; 4.6333230E+02; 4.5889482E+02; 4.4716181E+02; 4.4827910E+02; 5.5314815E+02; 1.1610674E+00; 7.8030673E+04; 8.1422819E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4290938E+02; 1.4999592E+01; 7.0775804E+00; 7.1710707E+00; 5.6526137E+02; 5.4023368E+02; 2.9306074E+02; 9.9980905E+04; 1.9767793E-01; 5.8677445E-02; 0.0000000E+00; 0.0000000E+00; 1.1610343E-02; 4.6752865E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8724146E-01; 1.9558210E-01; 1.1610343E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3887551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1833400E+01;-1.1961172E+01;-1.0233131E+01;
 2.4562204E+03; 9.0232700E+05; 1.9694407E+06; 1.9693133E+06; 4.6322340E+02; 4.5873464E+02; 4.4642519E+02; 4.4865583E+02; 5.5435423E+02; 2.1856017E+00; 7.8164634E+04; 7.7035575E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4289278E+02; 1.4999592E+01; 7.0775004E+00; 7.1718635E+00; 5.6521640E+02; 5.3997172E+02; 2.9306083E+02; 9.9980940E+04; 1.9767793E-01; 5.8677456E-02; 0.0000000E+00; 0.0000000E+00; 1.1610353E-02; 4.6711398E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8470442E-01; 1.9546188E-01; 1.1610353E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3633467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5423822E+00;-4.9987403E+00;-2.3568077E+00;
 2.4616204E+03; 8.9135033E+05; 1.9712480E+06; 1.9711308E+06; 4.6308376E+02; 4.5850315E+02; 4.4652166E+02; 4.4839975E+02; 5.5456233E+02; 1.5688044E+00; 7.7866017E+04; 7.7789479E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4287581E+02; 1.4999592E+01; 7.0774199E+00; 7.1726543E+00; 5.6516462E+02; 5.3958493E+02; 2.9306092E+02; 9.9980974E+04; 1.9767793E-01; 5.8677466E-02; 0.0000000E+00; 0.0000000E+00; 1.1610364E-02; 4.6690438E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8596720E-01; 1.9554652E-01; 1.1610364E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3413249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9502117E+00;-2.1496082E+00;-2.8126458E+00;
 2.4669665E+03; 8.7883419E+05; 1.9728309E+06; 1.9727609E+06; 4.6284574E+02; 4.5823273E+02; 4.4627865E+02; 4.4800542E+02; 5.5410818E+02; 1.2135293E+00; 7.7981786E+04; 7.9883738E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4285913E+02; 1.4999592E+01; 7.0773326E+00; 7.1727992E+00; 5.6511826E+02; 5.3951296E+02; 2.9306102E+02; 9.9981008E+04; 1.9767793E-01; 5.8677476E-02; 0.0000000E+00; 0.0000000E+00; 1.1610375E-02; 4.6678549E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8761005E-01; 1.9580018E-01; 1.1610375E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3106403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9346388E+00;-4.6757710E+00; 2.4273938E-01;
 2.4723076E+03; 8.8152034E+05; 1.9741893E+06; 1.9739790E+06; 4.6263654E+02; 4.5816164E+02; 4.4552439E+02; 4.4752171E+02; 5.5487131E+02; 2.0969012E+00; 7.7983263E+04; 7.9954591E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4284300E+02; 1.4999592E+01; 7.0772354E+00; 7.1727032E+00; 5.6501703E+02; 5.3938018E+02; 2.9306111E+02; 9.9981042E+04; 1.9767792E-01; 5.8677486E-02; 0.0000000E+00; 0.0000000E+00; 1.1610385E-02; 4.6680586E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8857914E-01; 1.9619335E-01; 1.1610385E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2689202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4321107E+00;-2.5202196E+00;-2.5075326E+00;
 2.4776915E+03; 8.9105051E+05; 1.9755818E+06; 1.9753131E+06; 4.6260785E+02; 4.5833681E+02; 4.4413954E+02; 4.4798013E+02; 5.5752911E+02; 3.9366626E+00; 7.7749185E+04; 7.9922608E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4282785E+02; 1.4999592E+01; 7.0770612E+00; 7.1728405E+00; 5.6491874E+02; 5.3947055E+02; 2.9306120E+02; 9.9981076E+04; 1.9767792E-01; 5.8677496E-02; 0.0000000E+00; 0.0000000E+00; 1.1610396E-02; 4.6672684E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8722288E-01; 1.9648403E-01; 1.1610396E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2076774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4100245E+00;-8.3164370E+00;-7.7230456E+00;
 2.4830992E+03; 8.8054408E+05; 1.9769894E+06; 1.9766643E+06; 4.6267928E+02; 4.5822984E+02; 4.4528792E+02; 4.4771190E+02; 5.5850799E+02; 2.2864954E+00; 7.7503491E+04; 8.0211886E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4281256E+02; 1.4999592E+01; 7.0769006E+00; 7.1726609E+00; 5.6483900E+02; 5.3889987E+02; 2.9306130E+02; 9.9981111E+04; 1.9767792E-01; 5.8677506E-02; 0.0000000E+00; 0.0000000E+00; 1.1610407E-02; 4.6665008E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8818332E-01; 1.9673670E-01; 1.1610407E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1467373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1387810E+00;-3.1359335E+00; 1.4406137E+00;
 2.4884706E+03; 8.8293728E+05; 1.9783803E+06; 1.9779798E+06; 4.6265237E+02; 4.5822567E+02; 4.4585863E+02; 4.4775229E+02; 5.6015924E+02; 1.8306058E+00; 7.7209388E+04; 7.8505737E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4279809E+02; 1.4999592E+01; 7.0767214E+00; 7.1724683E+00; 5.6478204E+02; 5.3899846E+02; 2.9306139E+02; 9.9981145E+04; 1.9767792E-01; 5.8677517E-02; 0.0000000E+00; 0.0000000E+00; 1.1610417E-02; 4.6640893E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8567700E-01; 1.9677241E-01; 1.1610417E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0812724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9478702E+00;-2.8624801E+00;-2.8923664E+00;
 2.4938000E+03; 8.7294934E+05; 1.9793144E+06; 1.9787810E+06; 4.6241835E+02; 4.5784194E+02; 4.4622069E+02; 4.4730487E+02; 5.6042547E+02; 9.8725215E-01; 7.7328946E+04; 7.9518677E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4278395E+02; 1.4999592E+01; 7.0769508E+00; 7.1723496E+00; 5.6465980E+02; 5.3885643E+02; 2.9306148E+02; 9.9981179E+04; 1.9767791E-01; 5.8677527E-02; 0.0000000E+00; 0.0000000E+00; 1.1610428E-02; 4.6655056E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8900567E-01; 1.9734583E-01; 1.1610428E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0190707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8971912E+00;-2.5160957E+00;-4.7545952E+00;
 2.4991922E+03; 8.8542204E+05; 1.9805714E+06; 1.9800077E+06; 4.6248715E+02; 4.5816348E+02; 4.4508610E+02; 4.4780611E+02; 5.6314166E+02; 2.7220272E+00; 7.7088840E+04; 7.9906341E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4277056E+02; 1.4999592E+01; 7.0767207E+00; 7.1721455E+00; 5.6457251E+02; 5.3860239E+02; 2.9306158E+02; 9.9981213E+04; 1.9767791E-01; 5.8677537E-02; 0.0000000E+00; 0.0000000E+00; 1.1610439E-02; 4.6642102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8718376E-01; 1.9743905E-01; 1.1610439E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9516439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0252131E+00;-3.0392410E+00;-3.0518077E+00;
 2.5045922E+03; 8.8734714E+05; 1.9818201E+06; 1.9812642E+06; 4.6268994E+02; 4.5835113E+02; 4.4602356E+02; 4.4788940E+02; 5.6478465E+02; 1.8764492E+00; 7.6830830E+04; 7.9979352E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4275698E+02; 1.4999592E+01; 7.0764980E+00; 7.1719214E+00; 5.6452042E+02; 5.3859770E+02; 2.9306167E+02; 9.9981247E+04; 1.9767791E-01; 5.8677547E-02; 0.0000000E+00; 0.0000000E+00; 1.1610449E-02; 4.6624637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8630360E-01; 1.9743225E-01; 1.1610449E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8898219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9792582E+00;-4.6539414E+00;-4.3431661E+00;
 2.5099922E+03; 8.7672780E+05; 1.9827435E+06; 1.9822535E+06; 4.6269542E+02; 4.5817516E+02; 4.4660420E+02; 4.4760064E+02; 5.6509511E+02; 7.8646194E-01; 7.6608806E+04; 7.9360142E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4274327E+02; 1.4999592E+01; 7.0763436E+00; 7.1717580E+00; 5.6442390E+02; 5.3812572E+02; 2.9306176E+02; 9.9981281E+04; 1.9767791E-01; 5.8677557E-02; 0.0000000E+00; 0.0000000E+00; 1.1610460E-02; 4.6624453E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8822079E-01; 1.9775200E-01; 1.1610460E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8350277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9600318E-01;-6.0988123E-01;-1.7272527E+00;
 2.5153638E+03; 8.7591447E+05; 1.9834492E+06; 1.9829215E+06; 4.6238643E+02; 4.5792717E+02; 4.4664476E+02; 4.4741474E+02; 5.6566052E+02; 7.0663733E-01; 7.6523221E+04; 7.9806156E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4273111E+02; 1.4999592E+01; 7.0761855E+00; 7.1716021E+00; 5.6432288E+02; 5.3846108E+02; 2.9306185E+02; 9.9981314E+04; 1.9767791E-01; 5.8677567E-02; 0.0000000E+00; 0.0000000E+00; 1.1610471E-02; 4.6628809E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8739909E-01; 1.9821050E-01; 1.1610471E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7765820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5731552E+00;-6.5092953E+00;-8.1954944E+00;
 2.5207638E+03; 8.6894666E+05; 1.9844322E+06; 1.9838517E+06; 4.6231986E+02; 4.5773284E+02; 4.4697698E+02; 4.4731190E+02; 5.6613989E+02; 3.7006305E-02; 7.6264458E+04; 7.8284170E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4271881E+02; 1.4999592E+01; 7.0760445E+00; 7.1714651E+00; 5.6424246E+02; 5.3769621E+02; 2.9306195E+02; 9.9981348E+04; 1.9767790E-01; 5.8677578E-02; 0.0000000E+00; 0.0000000E+00; 1.1610481E-02; 4.6616102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8783464E-01; 1.9837273E-01; 1.1610481E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7277001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8033554E-01; 1.0061381E+00;-4.2580111E-01;
 2.5261638E+03; 8.5838314E+05; 1.9848007E+06; 1.9841109E+06; 4.6188928E+02; 4.5730288E+02; 4.4662743E+02; 4.4659996E+02; 5.6532784E+02;-1.2841127E-01; 7.6114472E+04; 7.9508329E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4270815E+02; 1.4999592E+01; 7.0759370E+00; 7.1713617E+00; 5.6411003E+02; 5.3768570E+02; 2.9306204E+02; 9.9981382E+04; 1.9767790E-01; 5.8677588E-02; 0.0000000E+00; 0.0000000E+00; 1.1610492E-02; 4.6646768E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8965913E-01; 1.9922452E-01; 1.1610492E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6746746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9297712E-01;-6.1955316E-01;-3.2825080E-01;
 2.5315517E+03; 8.5241846E+05; 1.9852829E+06; 1.9845204E+06; 4.6149013E+02; 4.5695418E+02; 4.4630872E+02; 4.4629886E+02; 5.6572785E+02;-1.0327645E-01; 7.5937331E+04; 7.9779025E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4269933E+02; 1.4999592E+01; 7.0757591E+00; 7.1711838E+00; 5.6400069E+02; 5.3793405E+02; 2.9306213E+02; 9.9981416E+04; 1.9767790E-01; 5.8677598E-02; 0.0000000E+00; 0.0000000E+00; 1.1610503E-02; 4.6662884E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8897276E-01; 1.9983266E-01; 1.1610503E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6151504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6269270E+00;-3.2963992E+00;-2.0621910E+00;
