TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3970252E+03;-1.0000000E+00; 9.4260897E+05; 1.9439983E+06; 7.0781370E+00; 5.7466527E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0781156E+00; 3.0804459E+04; 1.1725451E-03; 7.0781370E+00; 4.0810812E+03; 1.1412204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2545870E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4404298E+02; 5.6460668E+05; 7.8427580E+04; 2.8236248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7057762E-01; 4.9093465E-01; 1.9572148E-01; 3.9492215E-01; 1.1610235E-02; 5.8677343E-02; 1.9439983E+06; 9.4260897E+05; 9.9980558E+04; 1.9465056E+06; 4.6090504E+02; 4.6545368E+02; 5.5037868E+02; 2.9305978E+02; 4.4922457E+02; 1.2517959E+00; 4.5034396E+02; 3.4306780E+02; 1.7170891E+02; 1.7170891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0781370E+00; 8.1129317E+00; 9.1888991E-03; 1.4999592E+01; 7.1624775E+00; 6.9740000E+00;
 2.4024231E+03;-1.0000000E+00; 9.3657522E+05; 1.9468767E+06; 7.0781051E+00; 5.4154955E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780842E+00; 3.0805227E+04; 1.1725105E-03; 7.0781051E+00; 4.0805343E+03; 1.1413682E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8702632E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3823005E+02; 5.6460668E+05; 7.8421014E+04; 2.8159194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7027584E-01; 4.9068861E-01; 1.9570408E-01; 3.9470325E-01; 1.1610246E-02; 5.8677353E-02; 1.9468767E+06; 9.3657522E+05; 9.9980593E+04; 1.9477321E+06; 4.6064967E+02; 4.6516871E+02; 5.5036683E+02; 2.9305988E+02; 4.4895074E+02; 1.2499605E+00; 4.5003882E+02; 3.4305301E+02; 1.6634550E+02; 1.6634550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0781051E+00; 8.1303668E+00; 9.1550182E-03; 1.4999592E+01; 7.1634090E+00; 6.9740000E+00;
 2.4077936E+03;-1.0000000E+00; 9.3296502E+05; 1.9496088E+06; 7.0780643E+00; 5.8923968E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780436E+00; 3.0805969E+04; 1.1724756E-03; 7.0780643E+00; 4.0799952E+03; 1.1415124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3823633E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3550056E+02; 5.6460668E+05; 7.8475817E+04; 2.8083418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6993825E-01; 4.8989046E-01; 1.9565005E-01; 3.9448926E-01; 1.1610256E-02; 5.8677363E-02; 1.9496088E+06; 9.3296502E+05; 9.9980628E+04; 1.9506608E+06; 4.6046543E+02; 4.6497597E+02; 5.5059086E+02; 2.9305998E+02; 4.4866215E+02; 1.3728298E+00; 4.4991577E+02; 3.4303804E+02; 1.7942247E+02; 1.7942247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0780643E+00; 8.1346382E+00; 9.1201366E-03; 1.4999592E+01; 7.1643144E+00; 6.9740000E+00;
 2.4131936E+03;-1.0000000E+00; 9.2794055E+05; 1.9523335E+06; 7.0779995E+00; 2.8869475E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0779786E+00; 3.0806654E+04; 1.1724389E-03; 7.0779995E+00; 4.0794492E+03; 1.1416547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3823633E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3109726E+02; 5.6460668E+05; 7.8104216E+04; 2.8007907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6959534E-01; 4.8935990E-01; 1.9552413E-01; 3.9427191E-01; 1.1610267E-02; 5.8677374E-02; 1.9523335E+06; 9.2794055E+05; 9.9980663E+04; 1.9532318E+06; 4.6037306E+02; 4.6483349E+02; 5.5118615E+02; 2.9306007E+02; 4.4842366E+02; 1.3806391E+00; 4.4970991E+02; 3.4302263E+02; 9.4960609E+01; 9.4960609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0779995E+00; 8.1295737E+00; 9.0852911E-03; 1.4999592E+01; 7.1652075E+00; 6.9740000E+00;
 2.4185685E+03;-1.0000000E+00; 9.3209384E+05; 1.9548049E+06; 7.0779438E+00; 3.8456197E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0779237E+00; 3.0807367E+04; 1.1724026E-03; 7.0779438E+00; 4.0789201E+03; 1.1417939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8067738E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3393108E+02; 5.6460668E+05; 7.8228737E+04; 2.7933620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6921582E-01; 4.8768151E-01; 1.9543551E-01; 3.9406001E-01; 1.1610278E-02; 5.8677384E-02; 1.9548049E+06; 9.3209384E+05; 9.9980697E+04; 1.9556312E+06; 4.6020515E+02; 4.6464867E+02; 5.5210004E+02; 2.9306017E+02; 4.4760168E+02; 2.3933868E+00; 4.4988487E+02; 3.4300706E+02; 1.5673243E+02; 1.5673243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0779438E+00; 7.8452548E+00; 9.0370359E-03; 1.4999592E+01; 7.1660808E+00; 6.9740000E+00;
 2.4239685E+03;-1.0000000E+00; 9.2805746E+05; 1.9572818E+06; 7.0778709E+00; 3.1401515E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0778516E+00; 3.0808026E+04; 1.1723655E-03; 7.0778709E+00; 4.0783871E+03; 1.1419314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8067738E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3094869E+02; 5.6460668E+05; 7.7875749E+04; 2.7859749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6888874E-01; 4.8704184E-01; 1.9535571E-01; 3.9385019E-01; 1.1610289E-02; 5.8677394E-02; 1.9572818E+06; 9.2805746E+05; 9.9980732E+04; 1.9580594E+06; 4.6009717E+02; 4.6448039E+02; 5.5290327E+02; 2.9306026E+02; 4.4773455E+02; 2.0751327E+00; 4.4970256E+02; 3.4299113E+02; 1.0071107E+02; 1.0071107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0778709E+00; 7.8875389E+00; 8.9941860E-03; 1.4999592E+01; 7.1669434E+00; 6.9740000E+00;
 2.4292987E+03;-1.0000000E+00; 9.1877215E+05; 1.9595197E+06; 7.0778107E+00; 9.8813349E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0777916E+00; 3.0808717E+04; 1.1723295E-03; 7.0778107E+00; 4.0778748E+03; 1.1420651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0398866E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2385082E+02; 5.6460668E+05; 7.8183898E+04; 2.7787630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6853678E-01; 4.8651760E-01; 1.9531028E-01; 3.9364903E-01; 1.1610300E-02; 5.8677404E-02; 1.9595197E+06; 9.1877215E+05; 9.9980767E+04; 1.9601649E+06; 4.5961895E+02; 4.6420515E+02; 5.5317985E+02; 2.9306036E+02; 4.4776245E+02; 1.6176844E+00; 4.4957520E+02; 3.4297517E+02; 4.9909023E+01; 4.9909023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0778107E+00; 7.7541589E+00; 8.9563212E-03; 1.4999592E+01; 7.1677818E+00; 6.9740000E+00;
 2.4346370E+03;-1.0000000E+00; 8.9555843E+05; 1.9615798E+06; 7.0777587E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0777414E+00; 3.0809426E+04; 1.1722943E-03; 7.0777587E+00; 4.0773743E+03; 1.1421971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4494170E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0421122E+02; 5.6460668E+05; 7.8475752E+04; 2.7716356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6842610E-01; 4.8888264E-01; 1.9558030E-01; 3.9346765E-01; 1.1610310E-02; 5.8677415E-02; 1.9615798E+06; 8.9555843E+05; 9.9980801E+04; 1.9619908E+06; 4.5926814E+02; 4.6395447E+02; 5.5236726E+02; 2.9306045E+02; 4.4764975E+02; 6.4094135E-01; 4.4895814E+02; 3.4295907E+02; 3.0524274E+01; 3.0524274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0777587E+00; 8.0347172E+00; 8.9274977E-03; 1.4999592E+01; 7.1686196E+00; 6.9740000E+00;
 2.4400572E+03;-1.0000000E+00; 8.9581293E+05; 1.9636788E+06; 7.0777147E+00; 1.3452049E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0776965E+00; 3.0810102E+04; 1.1722612E-03; 7.0777147E+00; 4.0768764E+03; 1.1423294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1581707E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0290681E+02; 5.6460668E+05; 7.8289435E+04; 2.7644585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6808313E-01; 4.8841522E-01; 1.9553802E-01; 3.9326998E-01; 1.1610321E-02; 5.8677425E-02; 1.9636788E+06; 8.9581293E+05; 9.9980836E+04; 1.9639080E+06; 4.5918375E+02; 4.6375518E+02; 5.5189769E+02; 2.9306055E+02; 4.4759315E+02; 7.0962318E-01; 4.4856822E+02; 3.4294241E+02; 4.7376778E+01; 4.7376778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0777147E+00; 8.1496249E+00; 8.9162777E-03; 1.4999592E+01; 7.1694387E+00; 6.9740000E+00;
 2.4454701E+03;-1.0000000E+00; 8.9598776E+05; 1.9655937E+06; 7.0776578E+00; 1.7106742E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0776382E+00; 3.0810810E+04; 1.1722244E-03; 7.0776578E+00; 4.0763776E+03; 1.1424598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6912137E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0147961E+02; 5.6460668E+05; 7.8419821E+04; 2.7574267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6786892E-01; 4.8848554E-01; 1.9566217E-01; 3.9309099E-01; 1.1610332E-02; 5.8677435E-02; 1.9655937E+06; 8.9598776E+05; 9.9980871E+04; 1.9656252E+06; 4.5896272E+02; 4.6350514E+02; 5.5212267E+02; 2.9306064E+02; 4.4730198E+02; 1.0090928E+00; 4.4826820E+02; 3.4292599E+02; 6.5372026E+01; 6.5372026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0776578E+00; 8.2076902E+00; 8.8915105E-03; 1.4999592E+01; 7.1702610E+00; 6.9740000E+00;
 2.4508701E+03;-1.0000000E+00; 8.9623675E+05; 1.9675858E+06; 7.0775804E+00; 1.6967327E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0775611E+00; 3.0811434E+04; 1.1721878E-03; 7.0775804E+00; 4.0758748E+03; 1.1425882E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6912137E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0228332E+02; 5.6460668E+05; 7.8030673E+04; 2.7504747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6752865E-01; 4.8724146E-01; 1.9558210E-01; 3.9290351E-01; 1.1610343E-02; 5.8677445E-02; 1.9675858E+06; 8.9623675E+05; 9.9980905E+04; 1.9676096E+06; 4.5889482E+02; 4.6333230E+02; 5.5314815E+02; 2.9306074E+02; 4.4716181E+02; 1.1610674E+00; 4.4827910E+02; 3.4290938E+02; 6.7968990E+01; 6.7968990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0775804E+00; 8.1422819E+00; 8.8626480E-03; 1.4999592E+01; 7.1710707E+00; 6.9740000E+00;
 2.4562204E+03;-1.0000000E+00; 9.0232700E+05; 1.9694407E+06; 7.0775004E+00; 1.2582390E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0774818E+00; 3.0812074E+04; 1.1721504E-03; 7.0775004E+00; 4.0753800E+03; 1.1427141E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0997069E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0724801E+02; 5.6460668E+05; 7.8164634E+04; 2.7436630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6711398E-01; 4.8470442E-01; 1.9546188E-01; 3.9271984E-01; 1.1610353E-02; 5.8677456E-02; 1.9694407E+06; 9.0232700E+05; 9.9980940E+04; 1.9693133E+06; 4.5873464E+02; 4.6322340E+02; 5.5435423E+02; 2.9306083E+02; 4.4642519E+02; 2.1856017E+00; 4.4865583E+02; 3.4289278E+02; 5.3457854E+01; 5.3457854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0775004E+00; 7.7035575E+00; 8.8267526E-03; 1.4999592E+01; 7.1718635E+00; 6.9740000E+00;
 2.4616204E+03;-1.0000000E+00; 8.9135033E+05; 1.9712480E+06; 7.0774199E+00; 1.1761282E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0774016E+00; 3.0812713E+04; 1.1721127E-03; 7.0774199E+00; 4.0748830E+03; 1.1428405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0997069E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9950092E+02; 5.6460668E+05; 7.7866017E+04; 2.7368568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6690438E-01; 4.8596720E-01; 1.9554652E-01; 3.9254440E-01; 1.1610364E-02; 5.8677466E-02; 1.9712480E+06; 8.9135033E+05; 9.9980974E+04; 1.9711308E+06; 4.5850315E+02; 4.6308376E+02; 5.5456233E+02; 2.9306092E+02; 4.4652166E+02; 1.5688044E+00; 4.4839975E+02; 3.4287581E+02; 5.0058964E+01; 5.0058964E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0774199E+00; 7.7789479E+00; 8.7955931E-03; 1.4999592E+01; 7.1726543E+00; 6.9740000E+00;
 2.4669665E+03;-1.0000000E+00; 8.7883419E+05; 1.9728309E+06; 7.0773326E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0773156E+00; 3.0813408E+04; 1.1720723E-03; 7.0773326E+00; 4.0743923E+03; 1.1429642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9720425E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8860706E+02; 5.6460668E+05; 7.7981786E+04; 2.7302277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6678549E-01; 4.8761005E-01; 1.9580018E-01; 3.9238702E-01; 1.1610375E-02; 5.8677476E-02; 1.9728309E+06; 8.7883419E+05; 9.9981008E+04; 1.9727609E+06; 4.5823273E+02; 4.6284574E+02; 5.5410818E+02; 2.9306102E+02; 4.4627865E+02; 1.2135293E+00; 4.4800542E+02; 3.4285913E+02; 3.6307863E+01; 3.6307863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0773326E+00; 7.9883738E+00; 8.7522960E-03; 1.4999592E+01; 7.1727992E+00; 6.9740000E+00;
 2.4723076E+03;-1.0000000E+00; 8.8152034E+05; 1.9741893E+06; 7.0772354E+00; 8.4213795E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0772157E+00; 3.0814203E+04; 1.1720250E-03; 7.0772354E+00; 4.0738985E+03; 1.1430866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7731122E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8623094E+02; 5.6460668E+05; 7.7983263E+04; 2.7237615E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6680586E-01; 4.8857914E-01; 1.9619335E-01; 3.9225375E-01; 1.1610385E-02; 5.8677486E-02; 1.9741893E+06; 8.8152034E+05; 9.9981042E+04; 1.9739790E+06; 4.5816164E+02; 4.6263654E+02; 5.5487131E+02; 2.9306111E+02; 4.4552439E+02; 2.0969012E+00; 4.4752171E+02; 3.4284300E+02; 4.4494716E+01; 4.4494716E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0772354E+00; 7.9954591E+00; 8.6935183E-03; 1.4999592E+01; 7.1727032E+00; 6.9740000E+00;
 2.4776915E+03;-1.0000000E+00; 8.9105051E+05; 1.9755818E+06; 7.0770612E+00; 2.1799172E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0770401E+00; 3.0814987E+04; 1.1719659E-03; 7.0770612E+00; 4.0733623E+03; 1.1432087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5374398E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9368917E+02; 5.6460668E+05; 7.7749185E+04; 2.7174545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6672684E-01; 4.8722288E-01; 1.9648403E-01; 3.9214084E-01; 1.1610396E-02; 5.8677496E-02; 1.9755818E+06; 8.9105051E+05; 9.9981076E+04; 1.9753131E+06; 4.5833681E+02; 4.6260785E+02; 5.5752911E+02; 2.9306120E+02; 4.4413954E+02; 3.9366626E+00; 4.4798013E+02; 3.4282785E+02; 7.5242158E+01; 7.5242158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0770612E+00; 7.9922608E+00; 8.6073673E-03; 1.4999592E+01; 7.1728405E+00; 6.9740000E+00;
