TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.4583323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5477588E+00; 2.8462760E+04; 1.3532532E-03; 7.5495407E+00; 4.2554722E+03; 1.1673771E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1351142E+03; 6.1614752E+05; 1.6951222E+05; 9.0993670E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4884058E-01; 1.6683744E-01; 5.5033551E-02; 7.7799971E-02; 1.1608707E-02; 5.8675888E-02; 7.0469379E+06; 8.6399039E+06; 9.9962355E+04; 7.0461710E+06; 5.7545299E+02; 5.8294595E+02; 5.7460684E+02; 2.9300795E+02; 5.7358092E+02;-1.1464898E-03; 5.7437161E+02; 3.1490499E+02; 5.2936844E+01; 5.2936844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5495407E+00; 1.0187000E+01; 6.9893540E-03; 1.4999592E+01; 7.9882397E+00; 6.9740000E+00;
 3.4853323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5486670E+00; 2.8466511E+04; 1.3532377E-03; 7.5504496E+00; 4.2582854E+03; 1.1667463E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1400097E+03; 6.1606390E+05; 1.6936443E+05; 1.0045706E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4921846E-01; 1.6721128E-01; 5.5135478E-02; 7.8262977E-02; 1.1608708E-02; 5.8675889E-02; 7.0470827E+06; 8.6372237E+06; 9.9962383E+04; 7.0334536E+06; 5.7554416E+02; 5.8302625E+02; 5.7473626E+02; 2.9300803E+02; 5.7355843E+02;-6.9336019E-04; 5.7430370E+02; 3.1492358E+02; 5.2917895E+01; 5.2917895E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5504496E+00; 1.0187000E+01; 7.0186819E-03; 1.4999592E+01; 7.9905144E+00; 6.9740000E+00;
 3.5123323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5495847E+00; 2.8470610E+04; 1.3532074E-03; 7.5513680E+00; 4.2610845E+03; 1.1661217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1451581E+03; 6.1598027E+05; 1.6921642E+05; 1.1030360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4959460E-01; 1.6758578E-01; 5.5238490E-02; 7.8716721E-02; 1.1608709E-02; 5.8675889E-02; 7.0465442E+06; 8.6354765E+06; 9.9962411E+04; 7.0489074E+06; 5.7563662E+02; 5.8310855E+02; 5.7487737E+02; 2.9300812E+02; 5.7354379E+02;-4.1963447E-04; 5.7424686E+02; 3.1494225E+02; 5.2902026E+01; 5.2902026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5513680E+00; 1.0187000E+01; 7.0447313E-03; 1.4999592E+01; 7.9926887E+00; 6.9740000E+00;
 3.5393323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5505132E+00; 2.8475015E+04; 1.3531646E-03; 7.5522993E+00; 4.2638616E+03; 1.1655059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1504836E+03; 6.1589665E+05; 1.6906828E+05; 1.2052372E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4996912E-01; 1.6796094E-01; 5.5342603E-02; 7.9161714E-02; 1.1608709E-02; 5.8675890E-02; 7.0454416E+06; 8.6342930E+06; 9.9962440E+04; 7.0458875E+06; 5.7572952E+02; 5.8319198E+02; 5.7502518E+02; 2.9300820E+02; 5.7353385E+02;-2.0970324E-04; 5.7419893E+02; 3.1496101E+02; 5.2888212E+01; 5.2888212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5522993E+00; 1.0187000E+01; 7.0678223E-03; 1.4999592E+01; 7.9936437E+00; 6.9740000E+00;
 3.5663323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5514572E+00; 2.8479667E+04; 1.3531114E-03; 7.5532925E+00; 4.2666277E+03; 1.1648979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1559823E+03; 6.1581303E+05; 1.6892000E+05; 1.3110903E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5034211E-01; 1.6833677E-01; 5.5447835E-02; 7.9598420E-02; 1.1608710E-02; 5.8675890E-02; 7.0437234E+06; 8.6337344E+06; 9.9962468E+04; 7.0335557E+06; 5.7582217E+02; 5.8327576E+02; 5.7517867E+02; 2.9300828E+02; 5.7352904E+02;-3.6573285E-06; 5.7415834E+02; 3.1497985E+02; 5.2877008E+01; 5.2877008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5532925E+00; 1.0187000E+01; 7.0882515E-03; 1.4999592E+01; 7.9959292E+00; 6.9740000E+00;
 3.5933323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5534395E+00; 2.8486886E+04; 1.3531606E-03; 7.5566708E+00; 4.2700930E+03; 1.1642945E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1616417E+03; 6.1572941E+05; 1.6877159E+05; 1.4205156E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5071363E-01; 1.6871322E-01; 5.5554174E-02; 8.0027282E-02; 1.1608710E-02; 5.8675891E-02; 7.0502415E+06; 8.6335873E+06; 9.9962496E+04; 7.0492938E+06; 5.7591392E+02; 5.8335919E+02; 5.7533902E+02; 2.9300836E+02; 5.7352752E+02; 3.0857942E-04; 5.7412371E+02; 3.1499876E+02; 5.2866664E+01; 5.2866664E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5566708E+00; 1.0187000E+01; 7.1062903E-03; 1.4999592E+01; 7.9981185E+00; 6.9740000E+00;
 3.6203323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5558275E+00; 2.8494311E+04; 1.3532000E-03; 7.5576158E+00; 4.2734788E+03; 1.1637018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1674334E+03; 6.1564579E+05; 1.6862307E+05; 1.5334392E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5108370E-01; 1.6909025E-01; 5.5661613E-02; 8.0448706E-02; 1.1608711E-02; 5.8675891E-02; 7.0491834E+06; 8.6338909E+06; 9.9962525E+04; 7.0464819E+06; 5.7600449E+02; 5.8344178E+02; 5.7550195E+02; 2.9300844E+02; 5.7352960E+02; 7.2383291E-04; 5.7409450E+02; 3.1501773E+02; 5.2859352E+01; 5.2859352E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5576158E+00; 1.0187000E+01; 7.1221859E-03; 1.4999592E+01; 7.9990888E+00; 6.9740000E+00;
 3.6473323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5560906E+00; 2.8499326E+04; 1.3530090E-03; 7.5578788E+00; 4.2755391E+03; 1.1631815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1733936E+03; 6.1556217E+05; 1.6847440E+05; 1.6497929E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5145240E-01; 1.6946775E-01; 5.5770165E-02; 8.0863072E-02; 1.1608711E-02; 5.8675892E-02; 7.0444915E+06; 8.6346056E+06; 9.9962553E+04; 7.0512242E+06; 5.7609366E+02; 5.8352321E+02; 5.7567138E+02; 2.9300852E+02; 5.7353562E+02; 5.8758142E-04; 5.7406972E+02; 3.1503677E+02; 5.2852533E+01; 5.2852533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5578788E+00; 1.0187000E+01; 7.1361610E-03; 1.4999592E+01; 8.0013636E+00; 6.9740000E+00;
 3.6743323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5595362E+00; 2.8506206E+04; 1.3530431E-03; 7.5613256E+00; 4.2796376E+03; 1.1625999E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1795314E+03; 6.1547855E+05; 1.6832556E+05; 1.7695123E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5181978E-01; 1.6984564E-01; 5.5879837E-02; 8.1270730E-02; 1.1608712E-02; 5.8675892E-02; 7.0374097E+06; 8.6358456E+06; 9.9962582E+04; 7.0480992E+06; 5.7618137E+02; 5.8360331E+02; 5.7584406E+02; 2.9300861E+02; 5.7354539E+02; 1.0156266E-03; 5.7404916E+02; 3.1505586E+02; 5.2848610E+01; 5.2848610E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5613256E+00; 1.0187000E+01; 7.1484022E-03; 1.4999592E+01; 8.0028465E+00; 6.9740000E+00;
 3.7013323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5605295E+00; 2.8514739E+04; 1.3530722E-03; 7.5623204E+00; 4.2823101E+03; 1.1620249E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1858098E+03; 6.1539493E+05; 1.6817660E+05; 1.8925362E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5218588E-01; 1.7022384E-01; 5.5990631E-02; 8.1672007E-02; 1.1608713E-02; 5.8675893E-02; 7.0482836E+06; 8.6374440E+06; 9.9962610E+04; 7.0452847E+06; 5.7626752E+02; 5.8368196E+02; 5.7602161E+02; 2.9300869E+02; 5.7355862E+02; 9.2967336E-04; 5.7403208E+02; 3.1507501E+02; 5.2846001E+01; 5.2846001E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5623204E+00; 1.0187000E+01; 7.1590873E-03; 1.4999592E+01; 8.0038324E+00; 6.9740000E+00;
 3.7283323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5615275E+00; 2.8520230E+04; 1.3529903E-03; 7.5633194E+00; 4.2849676E+03; 1.1614576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1922430E+03; 6.1531131E+05; 1.6802748E+05; 2.0188067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5255074E-01; 1.7060229E-01; 5.6102540E-02; 8.2067209E-02; 1.1608713E-02; 5.8675894E-02; 7.0452036E+06; 8.6394222E+06; 9.9962639E+04; 7.0331610E+06; 5.7635204E+02; 5.8375907E+02; 5.7620313E+02; 2.9300877E+02; 5.7357479E+02; 1.0208126E-03; 5.7401820E+02; 3.1509420E+02; 5.2844948E+01; 5.2844948E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5633194E+00; 1.0187000E+01; 7.1683824E-03; 1.4999592E+01; 8.0061383E+00; 6.9740000E+00;
 3.7553323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5635591E+00; 2.8528105E+04; 1.3530160E-03; 7.5667988E+00; 4.2883375E+03; 1.1608953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1988099E+03; 6.1522768E+05; 1.6787823E+05; 2.1482687E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5291440E-01; 1.7098095E-01; 5.6215568E-02; 8.2456622E-02; 1.1608714E-02; 5.8675894E-02; 7.0503848E+06; 8.6417063E+06; 9.9962667E+04; 7.0490432E+06; 5.7643483E+02; 5.8383456E+02; 5.7638737E+02; 2.9300885E+02; 5.7359343E+02; 1.1592346E-03; 5.7400711E+02; 3.1511344E+02; 5.2845294E+01; 5.2845294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5667988E+00; 1.0187000E+01; 7.1764358E-03; 1.4999592E+01; 8.0083546E+00; 6.9740000E+00;
 3.7823323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5660008E+00; 2.8536093E+04; 1.3530382E-03; 7.5677946E+00; 4.2916236E+03; 1.1603425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2054906E+03; 6.1514406E+05; 1.6772887E+05; 2.2808699E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5327712E-01; 1.7135981E-01; 5.6329780E-02; 8.2840525E-02; 1.1608714E-02; 5.8675895E-02; 7.0483338E+06; 8.6442347E+06; 9.9962696E+04; 7.0463141E+06; 5.7651572E+02; 5.8390830E+02; 5.7657353E+02; 2.9300893E+02; 5.7361415E+02; 1.2153909E-03; 5.7399839E+02; 3.1513272E+02; 5.2846744E+01; 5.2846744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5677946E+00; 1.0187000E+01; 7.1833819E-03; 1.4999592E+01; 8.0093482E+00; 6.9740000E+00;
 3.8093323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5670136E+00; 2.8541737E+04; 1.3529518E-03; 7.5688084E+00; 4.2942241E+03; 1.1597952E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2122807E+03; 6.1506044E+05; 1.6757939E+05; 2.4165612E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5363904E-01; 1.7173883E-01; 5.6445200E-02; 8.3219196E-02; 1.1608715E-02; 5.8675895E-02; 7.0450457E+06; 8.6469593E+06; 9.9962724E+04; 7.0472135E+06; 5.7659457E+02; 5.8398014E+02; 5.7676102E+02; 2.9300902E+02; 5.7363653E+02; 1.2145880E-03; 5.7399172E+02; 3.1515204E+02; 5.2849155E+01; 5.2849155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5688084E+00; 1.0187000E+01; 7.1893416E-03; 1.4999592E+01; 8.0116418E+00; 6.9740000E+00;
 3.8363323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5690602E+00; 2.8549721E+04; 1.3529750E-03; 7.5723036E+00; 4.2975380E+03; 1.1592529E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2191723E+03; 6.1497682E+05; 1.6742980E+05; 2.5552960E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5400016E-01; 1.7211795E-01; 5.6561821E-02; 8.3592887E-02; 1.1608716E-02; 5.8675896E-02; 7.0501150E+06; 8.6498361E+06; 9.9962753E+04; 7.0500912E+06; 5.7667131E+02; 5.8404997E+02; 5.7694898E+02; 2.9300910E+02; 5.7366004E+02; 1.3318804E-03; 5.7398675E+02; 3.1517141E+02; 5.2852476E+01; 5.2852476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5723036E+00; 1.0187000E+01; 7.1944243E-03; 1.4999592E+01; 8.0138879E+00; 6.9740000E+00;
 3.8633323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5715164E+00; 2.8557778E+04; 1.3529965E-03; 7.5733130E+00; 4.3007698E+03; 1.1587193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2261443E+03; 6.1489320E+05; 1.6728012E+05; 2.6970301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5436047E-01; 1.7249711E-01; 5.6679636E-02; 8.3961832E-02; 1.1608716E-02; 5.8675896E-02; 7.0480005E+06; 8.6527978E+06; 9.9962782E+04; 7.0474524E+06; 5.7674592E+02; 5.8411773E+02; 5.7713664E+02; 2.9300918E+02; 5.7368432E+02; 1.3729880E-03; 5.7398319E+02; 3.1519080E+02; 5.2856322E+01; 5.2856322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5733130E+00; 1.0187000E+01; 7.1987292E-03; 1.4999592E+01; 8.0148909E+00; 6.9740000E+00;
