y,x,x1
81.7824068451,81.6875526592,81.6875526592
151.131435093,56.0525741242,56.0525741242
54.7883434256,9.02673405247,9.02673405247
137.10788143,151.463157623,151.463157623
81.9621659381,120.979029626,120.979029626
114.697481489,85.3189188461,85.3189188461
102.966646053,98.3659911692,98.3659911692
118.374372858,48.3278455643,48.3278455643
153.95102134,84.0264633627,84.0264633627
61.2688109028,145.133028995,145.133028995
52.9500798908,125.992574196,125.992574196
111.032027633,147.2652206,147.2652206
63.55895271,86.0047413454,86.0047413454
130.227582727,-2.85636191255,-2.85636191255
91.2490578629,98.9166509363,98.9166509363
220.014149963,-8.58364967643,-8.58364967643
79.1595070087,121.654348299,121.654348299
81.2887124237,108.707950643,108.707950643
26.2361845712,159.52209959,159.52209959
35.4118949394,64.7724534275,64.7724534275
208.185901116,37.3222533132,37.3222533132
116.195279941,53.5906013429,53.5906013429
48.6080442294,161.005816474,161.005816474
102.121884421,74.3612251438,74.3612251438
171.727392539,188.44075035,188.44075035
55.445420262,19.9471179281,19.9471179281
150.969211156,163.952347475,163.952347475
30.8181047321,134.847381377,134.847381377
143.864531986,72.3935443104,72.3935443104
236.245853474,51.6205989565,51.6205989565
42.8800914631,-18.0610765279,-18.0610765279
137.373762051,53.8863871742,53.8863871742
68.7144791156,73.0657912359,73.0657912359
105.686205963,11.8015775599,11.8015775599
69.7093612463,132.810352575,132.810352575
50.8302731478,41.627978617,41.627978617
95.5433419367,177.593683367,177.593683367
139.399739355,35.1787398462,35.1787398462
165.662718659,145.574923517,145.574923517
76.2514588215,61.029623189,61.029623189
87.7192649737,50.3471202694,50.3471202694
79.1878709493,28.7311579785,28.7311579785
143.394312469,28.6401216762,28.6401216762
121.68039225,36.7533083198,36.7533083198
69.9237388985,70.5815755221,70.5815755221
95.4366809504,161.040306562,161.040306562
158.078003316,110.774269041,110.774269041
51.976823099,114.48262154,114.48262154
159.837673355,31.9168732917,31.9168732917
106.699539206,143.132451578,143.132451578
48.6575502915,131.782034261,131.782034261
24.2113252928,105.86600654,105.86600654
140.185110518,148.785575762,148.785575762
-7.35893379043,63.8710976333,63.8710976333
96.9809824301,120.800578605,120.800578605
97.5671973962,27.482505177,27.482505177
73.8990654709,61.4121859137,61.4121859137
66.9294564909,103.224151302,103.224151302
103.53108049,132.137342697,132.137342697
53.2725284959,47.0467839597,47.0467839597
103.021650848,115.996809876,115.996809876
109.043760584,120.708515577,120.708515577
97.7274751497,76.4725426853,76.4725426853
46.489548025,146.506901876,146.506901876
132.164324985,208.687162652,208.687162652
116.855579304,80.2730594044,80.2730594044
38.2944152503,134.900541046,134.900541046
139.831700132,117.597801705,117.597801705
194.188781229,35.399604265,35.399604265
125.515452722,89.1651536809,89.1651536809
127.376354794,151.231835954,151.231835954
145.176452671,123.872435628,123.872435628
124.300430302,158.073376298,158.073376298
204.008439542,140.030563235,140.030563235
81.4254436983,86.0459156633,86.0459156633
141.275123523,97.1693257069,97.1693257069
93.1254903807,54.4406417842,54.4406417842
192.199194272,114.633270692,114.633270692
180.521290605,138.522290618,138.522290618
126.344354391,187.382218583,187.382218583
113.44182422,114.263011175,114.263011175
92.3553302839,39.9348459128,39.9348459128
35.6025814264,119.989014902,119.989014902
-16.0316234387,161.432308595,161.432308595
150.293818768,89.8331043201,89.8331043201
33.7115184719,216.950655591,216.950655591
80.8308807885,130.992140185,130.992140185
83.753413303,119.029922841,119.029922841
176.21916846,53.2413272027,53.2413272027
125.737341902,164.789563301,164.789563301
144.284126105,118.031691672,118.031691672
62.1803004015,159.502035634,159.502035634
62.1360591734,166.928292909,166.928292909
86.6151286497,65.0574047097,65.0574047097
86.657437456,57.8606793288,57.8606793288
120.001429392,6.10231430621,6.10231430621
149.553860177,194.154106971,194.154106971
112.613933899,67.3482539071,67.3482539071
128.667657932,94.2450989614,94.2450989614
187.407249018,129.116884141,129.116884141
180.101250073,110.674659496,110.674659496
65.1908169068,61.9724838714,61.9724838714
123.42398303,105.519450125,105.519450125
98.7237250746,94.9296706281,94.9296706281
142.497372119,103.602528202,103.602528202
51.1465379333,188.024418449,188.024418449
29.4157892441,124.625118304,124.625118304
116.280592762,75.9880096159,75.9880096159
82.0832825946,84.7287992867,84.7287992867
44.8090252324,66.8949345058,66.8949345058
170.935264472,127.423017286,127.423017286
181.979190114,131.126142521,131.126142521
175.448907798,129.135786545,129.135786545
113.159786071,157.525251163,157.525251163
69.5367968275,124.59343187,124.59343187
136.514174071,49.6946267674,49.6946267674
106.117073986,73.7882956975,73.7882956975
167.752908934,73.4745881889,73.4745881889
52.797013917,120.573032868,120.573032868
148.568134883,31.3062389469,31.3062389469
46.6395749269,97.2923356505,97.2923356505
14.6172283588,83.5496819827,83.5496819827
104.820540403,178.736110242,178.736110242
72.225228565,184.786892158,184.786892158
39.3009426515,91.9021518327,91.9021518327
154.027464262,105.244350502,105.244350502
101.300454999,-16.8119081149,-16.8119081149
59.9566369591,41.3507104133,41.3507104133
130.660163718,47.3916072452,47.3916072452
62.1553693032,125.160638158,125.160638158
9.2765566709,53.122471707,53.122471707
70.3644873109,176.202538193,176.202538193
3.01019332849,147.148466344,147.148466344
88.1797265233,146.472675923,146.472675923
93.4526093702,117.37483616,117.37483616
80.0658262645,90.5452399102,90.5452399102
70.7616581048,40.1657415769,40.1657415769
206.675893319,25.6414296683,25.6414296683
168.00977424,91.3995617692,91.3995617692
70.9904366867,89.6339244753,89.6339244753
105.635007504,38.8001600083,38.8001600083
145.764809739,158.353786574,158.353786574
98.3585080381,135.881303878,135.881303878
56.9650810932,91.7046205923,91.7046205923
125.492366005,43.8383921667,43.8383921667
38.4546531099,114.30387946,114.30387946
51.2502275024,125.45975422,125.45975422
129.50894757,80.3655850185,80.3655850185
150.499648851,45.4484650092,45.4484650092
48.6913064373,137.402717649,137.402717649
88.7535628153,41.8354040149,41.8354040149
104.523043826,110.139064016,110.139064016
80.0903125134,93.6077457844,93.6077457844
27.8566719477,71.9701261598,71.9701261598
118.29257063,132.355087419,132.355087419
118.715715159,82.4417315187,82.4417315187
151.392961886,110.221875474,110.221875474
115.955094434,103.765999659,103.765999659
221.853659341,127.652422293,127.652422293
98.3556139394,145.767311281,145.767311281
193.70203589,7.11087756813,7.11087756813
103.030991854,49.1707903693,49.1707903693
147.347450013,124.456843468,124.456843468
97.5334408938,164.433900871,164.433900871
156.497054115,110.068268805,110.068268805
82.7819609611,76.6489362819,76.6489362819
63.0467875199,57.4654635896,57.4654635896
126.391169207,276.627828692,276.627828692
152.323853788,105.897536611,105.897536611
129.679454631,99.8171139441,99.8171139441
46.1458311334,115.720087214,115.720087214
81.1662894491,66.6858712711,66.6858712711
52.6437313136,98.4782247583,98.4782247583
63.8047136025,143.19099012,143.19099012
32.6957695689,74.7018608326,74.7018608326
56.2911306019,119.869469204,119.869469204
54.6292430199,137.915782885,137.915782885
75.2076923868,96.5057064482,96.5057064482
127.684722588,80.7583543436,80.7583543436
179.874038291,45.5179216858,45.5179216858
32.0620398917,155.364107199,155.364107199
27.1257015438,180.57430923,180.57430923
81.3856220153,33.2202456406,33.2202456406
84.7751178061,130.947757952,130.947757952
136.558683041,109.652473246,109.652473246
50.1359217195,167.946659973,167.946659973
52.7620663064,147.835943461,147.835943461
48.1327672794,124.727988791,124.727988791
26.7644050837,97.7695684338,97.7695684338
139.547788678,178.192693738,178.192693738
144.01959272,119.661063669,119.661063669
126.293202297,184.787895318,184.787895318
99.2980045991,59.9287981342,59.9287981342
91.0587447881,155.475262478,155.475262478
101.71422393,46.1280912622,46.1280912622
173.640453507,121.184755665,121.184755665
124.382590763,223.766113441,223.766113441
69.1447390615,105.521871307,105.521871307
78.290786478,92.2974564124,92.2974564124
189.138420407,196.297221617,196.297221617
74.2877394561,108.332302154,108.332302154
90.8057755597,115.101786378,115.101786378
17.0095726772,12.864738465,12.864738465
22.6398235054,100.572341853,100.572341853
219.531600752,35.0686589906,35.0686589906
93.6983004765,100.656045571,100.656045571
147.170274932,84.6722819001,84.6722819001
123.959389048,23.7114366048,23.7114366048
101.967131082,79.0888788414,79.0888788414
175.945749068,105.294115941,105.294115941
129.197179517,105.878799642,105.878799642
74.5278283887,119.328708439,119.328708439
104.713342911,166.471290704,166.471290704
120.15004272,107.045724987,107.045724987
87.6107731197,206.146608222,206.146608222
-8.12652003302,45.3829741173,45.3829741173
86.6810493357,62.8940979945,62.8940979945
101.708434971,157.727144383,157.727144383
101.194999418,234.125695517,234.125695517
95.7992477659,158.284396779,158.284396779
66.2489161122,127.95185934,127.95185934
111.749913163,78.0362873975,78.0362873975
74.0208533352,47.4933264711,47.4933264711
49.9536025802,100.891286676,100.891286676
99.5209782998,99.1368943907,99.1368943907
141.195744677,105.949171632,105.949171632
81.8402429172,95.9445916235,95.9445916235
54.3648413895,62.9797273865,62.9797273865
97.5866152156,88.4117082629,88.4117082629
103.44292304,159.602670787,159.602670787
175.826289542,202.001253091,202.001253091
4.09408592077,54.2074877215,54.2074877215
127.963666073,155.454376374,155.454376374
48.5440666282,133.036635348,133.036635348
122.802103775,172.093121371,172.093121371
115.865030117,42.7063009413,42.7063009413
114.574483234,-15.3711533497,-15.3711533497
115.572318339,67.7630474568,67.7630474568
116.745131542,92.3896456389,92.3896456389
19.5993960471,145.796716794,145.796716794
143.120170578,-2.37870492915,-2.37870492915
152.021603109,100.480830888,100.480830888
86.3512644027,152.239452788,152.239452788
189.701445403,71.5530990773,71.5530990773
128.701050731,136.807135471,136.807135471
115.582131109,76.9168440843,76.9168440843
143.334260245,52.1565581789,52.1565581789
139.438616794,144.046231653,144.046231653
126.080311251,71.3791496247,71.3791496247
192.868278454,36.4987478101,36.4987478101
12.6401849522,112.000218138,112.000218138
135.994749651,123.67384374,123.67384374
102.843174642,169.857941231,169.857941231
112.399922843,132.430151011,132.430151011
42.7719653087,88.733624245,88.733624245
78.1909181158,52.6658391868,52.6658391868
90.572843268,136.210331935,136.210331935
155.653057895,116.927696912,116.927696912
149.29374631,97.8586887493,97.8586887493
47.4055527191,154.75945687,154.75945687
109.562555531,150.998476044,150.998476044
88.8160437995,207.896866915,207.896866915
101.15366458,90.365548898,90.365548898
39.6298987733,89.6947466366,89.6947466366
-4.19568467915,69.3645673843,69.3645673843
159.465753669,117.217236591,117.217236591
46.4910135826,105.492604628,105.492604628
102.404664171,120.058879962,120.058879962
166.594660539,110.908279547,110.908279547
105.733765942,128.626264844,128.626264844
49.480231476,43.7471543246,43.7471543246
55.534068442,17.8091200259,17.8091200259
89.5745709618,99.4772273736,99.4772273736
112.589587842,97.6670173482,97.6670173482
79.9538954945,142.017556098,142.017556098
44.7221329192,46.7446853754,46.7446853754
4.29240251112,5.15317814851,5.15317814851
89.1448840781,126.134078717,126.134078717
146.161612425,132.438269295,132.438269295
-15.8594521425,100.047491885,100.047491885
57.2834541683,99.4975580818,99.4975580818
69.6741061412,13.2044391297,13.2044391297
41.7072243076,42.9160320664,42.9160320664
107.877285238,153.591804753,153.591804753
95.0645431669,230.828045975,230.828045975
138.037662805,17.6902088572,17.6902088572
154.70991664,85.9279867247,85.9279867247
11.1799437356,54.1006780685,54.1006780685
101.110189925,132.718334227,132.718334227
107.305090242,136.813380851,136.813380851
89.06770253,101.539980661,101.539980661
84.7269544847,56.6506038487,56.6506038487
87.504708308,78.3903544873,78.3903544873
47.435975512,159.93557928,159.93557928
15.5477182049,168.638505389,168.638505389
101.055870213,123.059880048,123.059880048
136.079273396,152.29921663,152.29921663
175.761189247,152.997971015,152.997971015
138.651222281,118.608303187,118.608303187
117.01699688,132.645840724,132.645840724
97.2169396653,75.270365673,75.270365673
123.687293241,83.1850900813,83.1850900813
81.6211391166,60.9736600686,60.9736600686
78.0412733287,42.6688516326,42.6688516326
132.476266205,108.592112168,108.592112168
118.023030206,48.6522486266,48.6522486266
108.411890672,72.0921227048,72.0921227048
79.028686937,116.619265574,116.619265574
124.498940907,30.9091662717,30.9091662717
103.138489639,75.0935001736,75.0935001736
178.449768934,124.973723175,124.973723175
53.7444710274,80.0235048967,80.0235048967
166.851267477,83.1016583324,83.1016583324
99.5954259256,66.6148912611,66.6148912611
80.7175710875,66.3345489991,66.3345489991
35.6667706156,141.101417157,141.101417157
104.914165279,52.7440515472,52.7440515472
101.956215324,1.82230023318,1.82230023318
92.8819791373,129.161899277,129.161899277
50.1832512905,189.942511902,189.942511902
212.208195991,7.23698000728,7.23698000728
69.8034450895,106.795831324,106.795831324
167.606835479,41.3862546685,41.3862546685
48.9143485475,134.467815902,134.467815902
91.0587951953,161.511209214,161.511209214
64.559875982,104.751334004,104.751334004
92.350148887,41.5199803151,41.5199803151
14.9276082221,56.8069835374,56.8069835374
126.527594198,192.031561754,192.031561754
25.710497798,110.189794706,110.189794706
44.8144074864,75.9919496137,75.9919496137
110.428189374,141.065922531,141.065922531
158.143417049,122.731793851,122.731793851
96.3069271706,62.8487467977,62.8487467977
178.449358457,162.499590403,162.499590403
107.305049923,113.168004781,113.168004781
61.3009539926,74.3556873261,74.3556873261
25.6910077534,71.2586949594,71.2586949594
48.065990257,88.4477284026,88.4477284026
126.268111468,40.9017565924,40.9017565924
78.0022075948,80.6635544962,80.6635544962
65.9663612119,86.426183993,86.426183993
82.8771901085,74.7460947683,74.7460947683
92.2509414221,97.7716545838,97.7716545838
98.5503950688,186.200594316,186.200594316
124.174156511,94.4845182415,94.4845182415
75.972748462,154.057155267,154.057155267
43.476918,101.335776769,101.335776769
83.9391790848,82.3647046829,82.3647046829
223.722466644,122.473803903,122.473803903
51.2358583114,-14.7038627485,-14.7038627485
139.081982295,53.1326848756,53.1326848756
133.219569256,122.134640065,122.134640065
57.2807369572,8.48955155955,8.48955155955
84.1977202815,84.0372793251,84.0372793251
129.357340653,48.7941504691,48.7941504691
