TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1593370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8635788E+00; 2.5707694E+04; 1.1639262E-03; 5.8635490E+00; 3.2909141E+03; 1.1723847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6620288E+02; 6.0455839E+05; 5.6735635E+04; 2.4753752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1578404E-01; 5.3534042E-01; 2.8018561E-01; 4.5551484E-01; 1.1612445E-02; 5.8679448E-02; 1.8993996E+06; 6.7775324E+05; 9.9979425E+04; 1.9422729E+06; 4.4791398E+02; 4.5283732E+02; 5.8946195E+02; 2.9305558E+02; 4.3391369E+02; 2.8844808E+00; 4.3682356E+02; 3.4873541E+02; 2.3085910E+01; 2.3085910E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8635490E+00; 5.3865004E+00; 6.0293541E-03; 1.4999592E+01; 6.2451162E+00; 6.8031027E+00;
 2.1694370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8638894E+00; 2.5708541E+04; 1.1639495E-03; 5.8638599E+00; 3.2913245E+03; 1.1723006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6408496E+02; 6.0455839E+05; 5.6504257E+04; 2.4737578E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1599932E-01; 5.3548982E-01; 2.8188343E-01; 4.5588860E-01; 1.1612470E-02; 5.8679472E-02; 1.8975095E+06; 6.7416896E+05; 9.9979496E+04; 1.9402413E+06; 4.4771542E+02; 4.5263115E+02; 5.8954875E+02; 2.9305578E+02; 4.3360740E+02; 2.9784820E+00; 4.3660938E+02; 3.4877816E+02; 2.3041864E+01; 2.3041864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8638599E+00; 5.3925937E+00; 6.0256883E-03; 1.4999592E+01; 6.2454423E+00; 6.8031027E+00;
 2.1795370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8641928E+00; 2.5709380E+04; 1.1639717E-03; 5.8641636E+00; 3.2917275E+03; 1.1722178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6121732E+02; 6.0455839E+05; 5.6274831E+04; 2.4721026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1621612E-01; 5.3563856E-01; 2.8379364E-01; 4.5625474E-01; 1.1612496E-02; 5.8679496E-02; 1.8956452E+06; 6.7022631E+05; 9.9979567E+04; 1.9383116E+06; 4.4750339E+02; 4.5241993E+02; 5.8959550E+02; 2.9305597E+02; 4.3322997E+02; 3.1216068E+00; 4.3637974E+02; 3.4882020E+02; 2.2953029E+01; 2.2953029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8641636E+00; 5.3970660E+00; 6.0222400E-03; 1.4999592E+01; 6.2457521E+00; 6.8031027E+00;
 2.1896370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8644884E+00; 2.5710208E+04; 1.1639929E-03; 5.8644595E+00; 3.2921227E+03; 1.1721362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5816605E+02; 6.0455839E+05; 5.6046580E+04; 2.4704093E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1642982E-01; 5.3578232E-01; 2.8563967E-01; 4.5661376E-01; 1.1612522E-02; 5.8679521E-02; 1.8938104E+06; 6.6599165E+05; 9.9979638E+04; 1.9364361E+06; 4.4726428E+02; 4.5217912E+02; 5.8956567E+02; 2.9305616E+02; 4.3287279E+02; 3.2256026E+00; 4.3612679E+02; 3.4886151E+02; 2.2850292E+01; 2.2850292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8644595E+00; 5.4001655E+00; 6.0188817E-03; 1.4999592E+01; 6.2460550E+00; 6.8031027E+00;
 2.1997370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8647750E+00; 2.5711020E+04; 1.1640130E-03; 5.8647465E+00; 3.2925074E+03; 1.1720566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5470345E+02; 6.0455839E+05; 5.5819433E+04; 2.4686767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663648E-01; 5.3591429E-01; 2.8740754E-01; 4.5696538E-01; 1.1612547E-02; 5.8679545E-02; 1.8920197E+06; 6.6183660E+05; 9.9979708E+04; 1.9345953E+06; 4.4701315E+02; 4.5193006E+02; 5.8954288E+02; 2.9305635E+02; 4.3257267E+02; 3.2757213E+00; 4.3587972E+02; 3.4890205E+02; 2.2691714E+01; 2.2691714E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8647465E+00; 5.3975870E+00; 6.0158246E-03; 1.4999592E+01; 6.2463513E+00; 6.8031027E+00;
 2.2098370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8650554E+00; 2.5711825E+04; 1.1640322E-03; 5.8650271E+00; 3.2928864E+03; 1.1719778E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5132770E+02; 6.0455839E+05; 5.5594467E+04; 2.4669060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1683728E-01; 5.3605510E-01; 2.8910480E-01; 4.5730966E-01; 1.1612573E-02; 5.8679570E-02; 1.8902472E+06; 6.5763527E+05; 9.9979778E+04; 1.9327888E+06; 4.4673168E+02; 4.5163983E+02; 5.8950618E+02; 2.9305654E+02; 4.3245471E+02; 3.1401454E+00; 4.3562160E+02; 3.4894182E+02; 2.2534523E+01; 2.2534523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8650271E+00; 5.3924363E+00; 6.0127444E-03; 1.4999592E+01; 6.2466405E+00; 6.8031027E+00;
 2.2199370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8653290E+00; 2.5712619E+04; 1.1640505E-03; 5.8653010E+00; 3.2932578E+03; 1.1719003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4856667E+02; 6.0455839E+05; 5.5370285E+04; 2.4650953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1703232E-01; 5.3618932E-01; 2.9073527E-01; 4.5764671E-01; 1.1612599E-02; 5.8679595E-02; 1.8885055E+06; 6.5406703E+05; 9.9979848E+04; 1.9310206E+06; 4.4649411E+02; 4.5138874E+02; 5.8959617E+02; 2.9305673E+02; 4.3231935E+02; 3.0591752E+00; 4.3540315E+02; 3.4898078E+02; 2.2408558E+01; 2.2408558E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8653010E+00; 5.3907118E+00; 6.0095035E-03; 1.4999592E+01; 6.2469228E+00; 6.8031027E+00;
 2.2300370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8655962E+00; 2.5713401E+04; 1.1640681E-03; 5.8655685E+00; 3.2936219E+03; 1.1718242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4604508E+02; 6.0455839E+05; 5.5147074E+04; 2.4632470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1722298E-01; 5.3632128E-01; 2.9230409E-01; 4.5797655E-01; 1.1612625E-02; 5.8679619E-02; 1.8867942E+06; 6.5072019E+05; 9.9979917E+04; 1.9292866E+06; 4.4627505E+02; 4.5116077E+02; 5.8971469E+02; 2.9305692E+02; 4.3220168E+02; 2.9728559E+00; 4.3519799E+02; 3.4901895E+02; 2.2293924E+01; 2.2293924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8655685E+00; 5.3888453E+00; 6.0062271E-03; 1.4999592E+01; 6.2471990E+00; 6.8031027E+00;
 2.2401370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8658572E+00; 2.5714172E+04; 1.1640850E-03; 5.8658298E+00; 3.2939789E+03; 1.1717494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4372302E+02; 6.0455839E+05; 5.4924773E+04; 2.4613640E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1740992E-01; 5.3645122E-01; 2.9381537E-01; 4.5829933E-01; 1.1612651E-02; 5.8679644E-02; 1.8851120E+06; 6.4756296E+05; 9.9979987E+04; 1.9275843E+06; 4.4606827E+02; 4.5094565E+02; 5.8985002E+02; 2.9305711E+02; 4.3210868E+02; 2.8724682E+00; 4.3500354E+02; 3.4905634E+02; 2.2188179E+01; 2.2188179E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8658298E+00; 5.3872584E+00; 6.0030037E-03; 1.4999592E+01; 6.2474691E+00; 6.8031027E+00;
 2.2502370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8661123E+00; 2.5714932E+04; 1.1641012E-03; 5.8660851E+00; 3.2943291E+03; 1.1716758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4157251E+02; 6.0455839E+05; 5.4703330E+04; 2.4594494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1759370E-01; 5.3657950E-01; 2.9527285E-01; 4.5861528E-01; 1.1612677E-02; 5.8679669E-02; 1.8834573E+06; 6.4455983E+05; 9.9980056E+04; 1.9259122E+06; 4.4587196E+02; 4.5074135E+02; 5.8999282E+02; 2.9305730E+02; 4.3203458E+02; 2.7620596E+00; 4.3481787E+02; 3.4909296E+02; 2.2089922E+01; 2.2089922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8660851E+00; 5.3861404E+00; 5.9998697E-03; 1.4999592E+01; 6.2477335E+00; 6.8031027E+00;
 2.2603370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8663616E+00; 2.5715681E+04; 1.1641168E-03; 5.8663347E+00; 3.2946727E+03; 1.1716034E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3969289E+02; 6.0455839E+05; 5.4481992E+04; 2.4575040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1777309E-01; 5.3670649E-01; 2.9667770E-01; 4.5892421E-01; 1.1612703E-02; 5.8679693E-02; 1.8818300E+06; 6.4185985E+05; 9.9980125E+04; 1.9242847E+06; 4.4569492E+02; 4.5055555E+02; 5.9016454E+02; 2.9305749E+02; 4.3194049E+02; 2.6900330E+00; 4.3465062E+02; 3.4912882E+02; 2.2003909E+01; 2.2003909E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8663347E+00; 5.3859570E+00; 5.9968257E-03; 1.4999592E+01; 6.2479909E+00; 6.8031027E+00;
 2.2704370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8666054E+00; 2.5716420E+04; 1.1641317E-03; 5.8665788E+00; 3.2950100E+03; 1.1715322E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3811999E+02; 6.0455839E+05; 5.4261154E+04; 2.4555334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795078E-01; 5.3683293E-01; 2.9803637E-01; 4.5922682E-01; 1.1612728E-02; 5.8679718E-02; 1.8802280E+06; 6.3920260E+05; 9.9980194E+04; 1.9226691E+06; 4.4552504E+02; 4.5037624E+02; 5.9032129E+02; 2.9305767E+02; 4.3182157E+02; 2.6447880E+00; 4.3448620E+02; 3.4916396E+02; 2.1943471E+01; 2.1943471E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8665788E+00; 5.3876120E+00; 5.9939084E-03; 1.4999592E+01; 6.2482442E+00; 6.8031027E+00;
 2.2805370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8668440E+00; 2.5717149E+04; 1.1641460E-03; 5.8668176E+00; 3.2953415E+03; 1.1714621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3666248E+02; 6.0455839E+05; 5.4041184E+04; 2.4535416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1813129E-01; 5.3696049E-01; 2.9935889E-01; 4.5952383E-01; 1.1612754E-02; 5.8679743E-02; 1.8786490E+06; 6.3684506E+05; 9.9980262E+04; 1.9210791E+06; 4.4538042E+02; 4.5022193E+02; 5.9051369E+02; 2.9305786E+02; 4.3157343E+02; 2.7467085E+00; 4.3433799E+02; 3.4919842E+02; 2.1899562E+01; 2.1899562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8668176E+00; 5.3915792E+00; 5.9911139E-03; 1.4999592E+01; 6.2484923E+00; 6.8031027E+00;
 2.2906370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8670761E+00; 2.5717864E+04; 1.1641597E-03; 5.8670499E+00; 3.2956654E+03; 1.1713933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3483916E+02; 6.0455839E+05; 5.3821688E+04; 2.4515334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1830875E-01; 5.3706176E-01; 3.0063565E-01; 4.5981555E-01; 1.1612780E-02; 5.8679767E-02; 1.8771043E+06; 6.3428459E+05; 9.9980331E+04; 1.9195102E+06; 4.4521887E+02; 4.5006093E+02; 5.9063390E+02; 2.9305805E+02; 4.3141085E+02; 2.7498643E+00; 4.3418094E+02; 3.4923225E+02; 2.1815502E+01; 2.1815502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8670499E+00; 5.3893608E+00; 5.9885026E-03; 1.4999592E+01; 6.2487353E+00; 6.8031027E+00;
 2.3007370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8673042E+00; 2.5718577E+04; 1.1641727E-03; 5.8672782E+00; 3.2959856E+03; 1.1713251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3298975E+02; 6.0455839E+05; 5.3603661E+04; 2.4495102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1848573E-01; 5.3721151E-01; 3.0187476E-01; 4.6010238E-01; 1.1612807E-02; 5.8679792E-02; 1.8755662E+06; 6.3162340E+05; 9.9980399E+04; 1.9179632E+06; 4.4504050E+02; 4.4987773E+02; 5.9071618E+02; 2.9305823E+02; 4.3134479E+02; 2.6495369E+00; 4.3401315E+02; 3.4926546E+02; 2.1726259E+01; 2.1726259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8672782E+00; 5.3868061E+00; 5.9860674E-03; 1.4999592E+01; 6.2489730E+00; 6.8031027E+00;
 2.3108370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8675271E+00; 2.5719281E+04; 1.1641850E-03; 5.8675013E+00; 3.2963005E+03; 1.1712577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3128274E+02; 6.0455839E+05; 5.3386363E+04; 2.4474749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1866021E-01; 5.3733815E-01; 3.0307797E-01; 4.6038455E-01; 1.1612833E-02; 5.8679817E-02; 1.8740499E+06; 6.2911298E+05; 9.9980467E+04; 1.9164396E+06; 4.4487042E+02; 4.4969992E+02; 5.9081463E+02; 2.9305842E+02; 4.3131057E+02; 2.5267008E+00; 4.3385516E+02; 3.4929809E+02; 2.1642771E+01; 2.1642771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8675013E+00; 5.3854038E+00; 5.9833686E-03; 1.4999592E+01; 6.2492055E+00; 6.8031027E+00;
 2.3209370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8677450E+00; 2.5719975E+04; 1.1641968E-03; 5.8677194E+00; 3.2966100E+03; 1.1711912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2974771E+02; 6.0455839E+05; 5.3169702E+04; 2.4454289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1883259E-01; 5.3746364E-01; 3.0424291E-01; 4.6066226E-01; 1.1612859E-02; 5.8679842E-02; 1.8725549E+06; 6.2680641E+05; 9.9980534E+04; 1.9149391E+06; 4.4471309E+02; 4.4953388E+02; 5.9093521E+02; 2.9305860E+02; 4.3126269E+02; 2.4298993E+00; 4.3370905E+02; 3.4933014E+02; 2.1566493E+01; 2.1566493E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8677194E+00; 5.3848598E+00; 5.9805143E-03; 1.4999592E+01; 6.2494330E+00; 6.8031027E+00;
