power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
0.986042341064,9.84666884018e-06,1.00953861073,-95064082.0232,1.35252536729e-05,0.0,5947123.41145,680.623861418,643.433426701,67236779.298,1612.66970177,69968723.1751,70211614.5512,4093.06175776,4084.97921015,0.0,2
1.01331128848,9.7965093975e-06,0.873135884214,-81801894.5045,1.43973503083e-05,0.0,5955670.82801,677.939561958,645.198164709,67309623.4996,1646.36795121,58665159.4173,70892392.7186,4206.25515848,4199.15802464,0.0,2
1.09279420388,9.99346241423e-06,1.03750974293,-25195175.5471,1.59776873548e-05,0.0,5748866.15403,681.205732331,650.29390121,66805280.015,1750.90766475,36477046.3732,69196980.0153,4536.18874031,4527.50644489,0.0,1
1.07702231738,1.01351020383e-05,1.01611014342,-31448284.2837,1.54164183755e-05,0.0,5790775.95162,680.258655875,649.324694981,66923791.8689,1730.88653645,35101924.4741,69258558.9725,4470.71963944,4462.47599752,0.0,1
1.0771144211,9.56530623345e-06,0.809227472749,-32326203.6241,1.72475575819e-05,0.0,5797540.6056,680.55677608,649.191086109,66934612.7159,1730.53684266,35068307.1286,69842940.7898,4471.10196199,4462.66397786,0.0,1
1.21783914072,9.58640584779e-06,1.19076930017,11795009.8762,2.11649817064e-05,0.0,13111162.49,688.996215313,658.197482478,65302849.8765,1902.47465261,57543483.3721,66407516.8123,5055.25027313,5043.09917242,0.0,0
1.17851551523,1.00552229458e-05,0.970226621733,3054186.64482,2.24786391702e-05,0.0,5387681.33385,686.43942885,655.741105695,65698460.9818,1856.29833996,51496565.0717,66957770.5615,4892.01790372,4880.91716464,0.0,0
1.17313945709,1.0235028305e-05,0.989657663541,2301984.65667,2.19642996547e-05,0.0,5409214.35996,685.968740535,655.409374781,65769597.8689,1849.66808304,51060043.5682,67015119.5862,4869.70188638,4858.80398338,0.0,0
1.14003777102,9.90288216793e-06,0.776453067571,-9039029.6563,2.41733664262e-05,0.0,5588540.80602,684.203020991,653.324399186,66357097.6084,1812.03570487,45169792.9686,68103248.4261,4732.2967875,4722.95258013,0.0,1
1.05142705061,1.00638623721e-05,0.958192609853,-44080110.8097,1.46613490911e-05,0.0,5810364.10634,678.872006384,647.586558888,66941195.3278,1694.56474723,35586831.5055,70485737.7222,4364.47368708,4355.72294091,0.0,2
1.07700428641,9.73429598725e-06,0.930074904325,-31810765.4645,1.59174172758e-05,0.0,5798956.19913,680.383238625,649.187715268,66941795.9347,1730.31517008,35170314.6775,69723417.2397,4470.64479289,4462.20851468,0.0,1
1.10727252947,9.83063011969e-06,1.28871935223,-20593367.3087,1.40142831388e-05,0.0,5728654.5125,682.129132004,651.276996184,66757596.2984,1769.42519642,38312200.0089,68848629.8844,4596.28826983,4587.27684256,0.0,1
1.15391295173,1.00672444901e-05,0.926656374636,-5945217.27365,2.31476747145e-05,0.0,5553360.69372,684.907688965,654.223600565,66259638.9473,1830.01577189,46652687.0924,68590945.6066,4789.89266263,4780.4289415,0.0,1
1.05982126348,9.77728527672e-06,0.905336874726,-42202700.9276,1.55682646986e-05,0.0,5789415.10994,679.559698704,648.094441971,66888891.2214,1705.54567148,35138048.4611,69620750.2104,4399.31806471,4390.28040642,0.0,1
1.13785201861,9.82158618081e-06,1.0293351067,-10194280.5909,1.94097484835e-05,0.0,5596839.64616,684.052876098,653.190753544,66369512.1039,1808.0821942,44358103.0792,67920864.4738,4723.22372925,4713.49563531,0.0,1
1.00583655214,1.04564724957e-05,0.980630087793,-85734614.8787,1.39497841637e-05,0.0,5875715.1005,677.385221317,644.688109576,67057043.4019,1632.95351008,61918456.7972,70578010.315,4175.22752793,4166.90730721,0.0,2
1.16611377319,9.87344097239e-06,1.03986659239,-141531.780089,2.01659462543e-05,0.0,5446209.63825,685.759711984,654.992363708,65892366.8866,1840.69908717,49954483.6588,67781479.131,4840.53827251,4829.55725625,0.0,1
1.17423715589,1.00712720955e-05,0.84854959693,2189241.73003,2.45308490566e-05,0.0,5362579.27791,686.287217625,655.47144011,65617881.147,1850.37375033,50987036.4429,66930797.5135,4874.2584341,4862.923462,0.0,0
1.1478426778,9.56114462848e-06,0.907023744327,-7252563.38234,2.1693458766e-05,0.0,5535607.15754,684.840534873,653.760387708,66184637.3078,1819.79406322,46239544.2879,68635900.5579,4764.69495555,4754.40039691,0.0,1
1.15516790483,1.02447677848e-05,0.959284486414,-5142113.71881,2.29107387079e-05,0.0,5541186.66757,684.925022533,654.346030801,66227414.5854,1831.47495106,46902688.5427,68445089.1995,4795.10197295,4785.61805195,0.0,1
1.0666477714,9.72576635699e-06,0.836967257912,-36928401.1026,1.62904048519e-05,0.0,5808500.47888,679.933383497,648.572563691,66952551.3915,1716.28815803,34678653.2634,70224748.5733,4427.65489908,4419.18874848,0.0,1
1.04366876255,9.51477882802e-06,0.985047195196,-52407016.7964,1.38700639019e-05,0.0,5891146.40296,678.872708,647.097122521,67177456.9882,1686.39113725,38684124.6251,71060020.4308,4332.26903335,4324.55349719,0.0,2
1.1126094695,9.94884605607e-06,1.00228953424,-18776504.9557,1.80412451817e-05,0.0,5692276.31846,682.450780912,651.586494598,66656469.9847,1776.77304743,39198255.777,69047586.555,4618.44190789,4609.44464534,0.0,1
0.998403727849,9.71305184306e-06,0.796069796823,-95839468.7932,1.50969861235e-05,0.0,5987558.13769,679.015995801,644.250166728,67385561.3668,1626.14911881,70651200.6902,70927742.5185,4144.3738743,4137.48619228,0.0,2
1.09494871232,9.78633489475e-06,0.956802555436,-24848687.4031,1.68917834598e-05,0.0,5748398.89927,681.509228239,650.431810519,66802885.8925,1753.94715736,36628481.3842,69267405.214,4545.13210484,4536.41590626,0.0,1
1.21633490487,1.0391687521e-05,0.879960499799,12703317.6916,2.78806504773e-05,0.0,13919811.8624,688.68643473,658.118427072,65070029.3584,1900.68745644,58065079.477,66320712.2561,5049.00619012,5037.11909495,0.0,0
1.12868162712,9.9714235152e-06,1.06139484341,-12310061.4374,1.81685223353e-05,0.0,5607586.43537,683.263391575,652.501066823,66392633.1437,1795.39649798,43042787.2741,67336336.0435,4685.15743418,4675.30461409,0.0,1
1.00244855641,9.92290302625e-06,1.04840279119,-95953899.2062,1.31749842281e-05,0.0,5907679.86189,678.396737755,644.481221023,67140021.4911,1628.08148401,70751166.9147,70751166.9147,4161.16395766,4152.81570504,0.0,2
1.01212555456,9.92597261175e-06,1.04589815377,-82016808.0125,1.28962180627e-05,0.0,5961628.2953,677.721643918,645.117585309,67327608.6556,1644.72224303,58835689.3202,70874867.4841,4201.33317698,4194.25279733,0.0,2
1.16643170257,9.86073784911e-06,0.808965133963,26755.528419,2.42976086176e-05,0.0,5416420.379,685.95466646,655.011656175,65800424.535,1841.45203767,50029364.4758,67693108.2163,4841.85799737,4830.87127784,0.0,0
1.08702661075,1.00850501714e-05,1.08909995515,-26867291.1247,1.49734309396e-05,0.0,5764722.36677,680.84146811,649.973449837,66846790.4639,1743.32596637,36022835.8745,69286148.7327,4512.24746122,4503.65536448,0.0,1
1.1050821423,9.92203719683e-06,1.20187490467,-21298910.1327,1.48605848075e-05,0.0,5729808.53637,681.980516483,651.14863673,66751626.1426,1766.95804707,37932297.8691,68740831.3288,4587.19597269,4578.32011255,0.0,1
1.05536472128,1.00777450822e-05,1.24379526734,-43098657.7379,1.24453496504e-05,0.0,5799158.30867,678.945440035,647.808616778,66910763.4337,1698.64348108,35321687.6507,69659528.8563,4380.81895803,4371.67943534,0.0,1
1.14321272593,1.002406115e-05,1.08352588444,-8722473.18338,1.90497735707e-05,0.0,5554048.57201,684.180143132,653.466746018,66230685.8179,1814.04624119,45098007.5689,68326144.7305,4745.47602534,4735.34914621,0.0,1
1.11555166864,9.87477318985e-06,1.19341671081,-16297672.5272,1.5494163584e-05,0.0,5691442.00314,682.514051571,651.734965538,66648133.0386,1779.58874267,40699577.229,69415710.8499,4630.65497652,4621.4211923,0.0,1
1.00602209685,9.60281089062e-06,1.10788202281,-93969051.6523,1.23527357196e-05,0.0,5930623.70214,678.531089089,644.716723794,67201825.5445,1633.23170312,69013758.6512,70971157.462,4175.99772402,4167.80778473,0.0,2
1.12305969649,9.76285505177e-06,0.939962508505,-14114064.7105,1.92624505414e-05,0.0,5647395.40325,683.166085854,652.202675371,66517318.6751,1789.29631672,41772182.0176,68832045.1847,4661.82080013,4652.36366811,0.0,1
1.22074188646,9.91514041327e-06,0.824095451778,13073221.6108,2.87752135346e-05,0.0,14346166.3584,689.277949284,658.407750154,65112200.3591,1906.78530624,58445597.6347,66374700.4052,5067.2995707,5055.40710513,0.0,0
1.12005902613,1.00173517158e-05,0.813679675385,-14512462.4083,2.09748293865e-05,0.0,5586544.8819,682.948979841,651.988265106,66310480.0618,1783.68599304,41491134.7036,68367411.0246,4649.36501747,4639.26333007,0.0,1
1.0763675157,1.04506336992e-05,0.743889607366,-31378482.7245,1.89380572427e-05,0.0,5680013.18865,680.240894675,649.258912748,66564771.2623,1726.8339536,34865512.792,68837880.3268,4468.00155767,4458.35961184,0.0,1
1.01880391477,9.75685836413e-06,0.920904934492,-75588982.0812,1.40907061499e-05,0.0,5945261.04542,677.995515888,645.543092232,67303417.3151,1653.748994,53694758.7478,70912161.3263,4229.05505021,4221.88008614,0.0,2
1.10562132734,1.04637444185e-05,0.789158448081,-17912637.7548,2.02235278992e-05,0.0,5645055.1441,681.800586127,651.134486831,66465699.1736,1766.34530817,39609593.3219,68744977.091,4589.43412979,4580.06613748,0.0,1
1.20382358353,1.02630493849e-05,1.04518162137,10071871.8653,2.32164133075e-05,0.0,11407185.891,687.751905819,657.290048972,65405108.0783,1886.15518639,55982349.4585,66992275.0696,4997.07169523,4985.61948692,0.0,0
1.11391593204,1.02540493563e-05,0.811330210569,-15772440.3325,2.0511894117e-05,0.0,5620610.09732,682.346264006,651.598656652,66414808.236,1776.44252886,40797232.1202,69253764.9095,4623.8650339,4614.26091102,0.0,1
1.13428643718,9.91976050356e-06,0.89143722865,-10042592.4358,2.12308605245e-05,0.0,5591607.61327,683.819253926,652.96200254,66349212.5643,1803.38360071,44424389.0083,67766868.9072,4708.42300073,4698.75738425,0.0,1
1.13451903305,1.02218648274e-05,0.896125824785,-11041674.3238,2.20154764463e-05,0.0,5610926.09727,683.621851659,652.987218126,66413932.2898,1805.3377317,43671592.2568,67768707.6538,4709.38850619,4700.26115228,0.0,1
1.01399374705,9.90336774737e-06,1.0361181186,-79998583.6183,1.30130630224e-05,0.0,5957261.95526,677.749079856,645.224745736,67317241.2046,1647.22886165,57194611.2347,70794343.0051,4209.088044,4201.98125949,0.0,2
1.04092728156,9.89153735966e-06,0.759450672247,-51622657.047,1.61481093849e-05,0.0,5822323.92221,678.652429327,646.924477271,66963434.6797,1680.54848468,38295928.0667,70816562.4364,4320.88914576,4312.1648742,0.0,2
1.05153888697,9.99443036886e-06,1.0006120764,-43104294.3767,1.40676736423e-05,0.0,5834313.35691,678.884103779,647.602053565,67009457.7444,1695.51913943,35389688.5483,70591070.7843,4364.93791981,4356.52478059,0.0,2
1.0479210468,9.48864708335e-06,1.18112272244,-49644959.7022,1.22947270201e-05,0.0,5848400.24334,679.127930561,647.38048626,67050749.6825,1689.46102454,37483394.8468,71231541.9425,4349.92026527,4341.07964282,0.0,2
1.06652863513,9.9292073168e-06,1.03299302938,-35533110.0045,1.40272649386e-05,0.0,5781150.29151,679.716935364,648.548627285,66859770.9945,1714.1582405,34614507.4249,70175346.4378,4427.16036442,4417.97954927,0.0,1
1.06829113529,9.89316890735e-06,0.96827628037,-35535068.0374,1.50195143783e-05,0.0,5806450.32642,679.843922089,648.679553056,66952573.1863,1718.34991993,34697085.6885,70111939.2134,4434.47650259,4425.98461136,0.0,1
1.05874195482,1.04188062552e-05,0.92604698308,-38193235.5453,1.52706880952e-05,0.0,5810136.13564,678.944822652,648.057660162,66948693.2866,1706.0824793,34650304.2263,69810154.605,4394.83785446,4386.58926854,0.0,1
1.14759704127,9.86769613272e-06,0.976799765321,-7021300.26718,2.01735390247e-05,0.0,5544882.24847,684.570585678,653.755749983,66196620.2043,1819.65803357,46169211.1341,68695576.1606,4763.67531831,4753.51416033,0.0,1
1.03080543898,9.7181278187e-06,0.849686038512,-61243866.1352,1.49877414245e-05,0.0,5912386.36806,678.311918693,646.310240563,67230322.5403,1669.77378342,43435387.0726,71130271.0749,4278.87337721,4271.5270945,0.0,2
1.10444824091,9.96474136521e-06,1.03527344389,-21326918.6597,1.68240952458e-05,0.0,5718981.53784,681.984619934,651.108152279,66716540.133,1766.24671433,37851689.9896,68678457.8827,4584.56464802,4575.69881022,0.0,1
1.02928249391,9.456466393e-06,1.0381293725,-65802789.6093,1.32415860636e-05,0.0,5936027.35781,678.454862105,646.209446528,67296850.7909,1667.57153314,46530813.2039,71212853.3895,4272.55163222,4265.22718447,0.0,2
1.08904650287,1.00745730445e-05,1.05616562943,-26168102.9699,1.55097713189e-05,0.0,5757321.07751,680.958377635,650.084411952,66826701.1991,1745.99389799,36153327.1228,69269916.4189,4520.63203341,4512.00839169,0.0,1
1.11053810072,9.66727617581e-06,1.01380161491,-20128251.6606,1.73665813499e-05,0.0,5705641.15925,682.542302011,651.478159431,66690027.6627,1773.82963509,38565798.9862,68921393.946,4609.84365609,4600.78013871,0.0,1
1.22152124875,1.03132668852e-05,0.759675212152,13593323.2409,3.13189847428e-05,0.0,14841257.9794,689.187515328,658.454769886,64970355.6105,1907.45521437,58831104.2748,66350173.6639,5070.53470356,5058.63223849,0.0,0
0.994891368315,1.01570587478e-05,0.85328381389,-95300417.8131,1.48878155263e-05,0.0,5908191.51577,678.816442413,643.999218991,67135303.566,1618.34609618,70176938.5103,70395111.6623,4129.79406988,4121.64907162,0.0,2
1.12237451691,9.75230339186e-06,0.829297314598,-14322683.8254,2.07242891221e-05,0.0,5640886.9141,683.180775706,652.156652148,66495202.2515,1788.52807751,41702522.1505,68913097.0907,4658.97661969,4649.53074438,0.0,1
1.10404207482,9.61211799724e-06,0.676822484137,-22104972.3368,2.156107961e-05,0.0,5699272.745,682.390734493,651.084836283,66657085.4083,1765.7838342,37568040.6572,68550314.0142,4582.87865258,4573.9180585,0.0,1
1.17734053442,9.64248616516e-06,1.33473406477,2193168.99377,1.6559556657e-05,0.0,5452924.40824,686.394949113,655.687923637,65929299.6653,1854.67625177,51352180.1788,67169218.6115,4887.14055838,4876.07561857,0.0,0
1.07056723566,9.98312492957e-06,0.967409678804,-33349794.6448,1.52671002626e-05,0.0,5797427.64192,679.868653408,648.805392091,66919403.3083,1721.15772902,34908272.9765,69813310.3767,4443.92459522,4435.39804331,0.0,1
1.08558409954,9.7838481826e-06,0.897079064987,-28259936.1158,1.69245828081e-05,0.0,5767825.73603,681.072529371,649.89799755,66849620.0376,1741.60596437,35842653.8143,69364171.2877,4506.25959719,4497.68999939,0.0,1
1.0578065306,1.03773019272e-05,0.861575581295,-38782631.6312,1.5844029312e-05,0.0,5810423.27261,678.949888614,647.998734335,66947108.0884,1704.88097286,34694737.3555,69719150.038,4390.95490852,4382.72073776,0.0,1
1.29484054326,9.60535605215e-06,0.830620067859,27134286.8411,3.57984193322e-05,0.0,28680839.3324,694.068881858,662.987403004,63997390.621,1990.7155721,68516696.5562,69594775.2427,5374.88309507,5361.5570373,0.0,0
1.21100725235,1.02454953532e-05,0.998336775321,11235501.3605,2.48140624039e-05,0.0,12487054.5682,688.300703696,657.753042827,65247632.9712,1894.48639007,56925609.2208,66238458.8707,5026.8911045,5015.09981706,0.0,0
1.10440158223,1.01111233551e-05,0.870039880852,-21160239.8732,1.91225856455e-05,0.0,5697172.39857,681.951100177,651.095803057,66653952.5315,1766.17481758,37875709.5121,68642196.8405,4584.37096784,4575.50598109,0.0,1
0.934649092116,1.02733559643e-05,0.936200089557,-92631739.9376,1.39357088255e-05,0.0,6076798.02047,687.645891611,640.130425059,67556173.8239,1604.08958898,67827369.4511,68037261.7203,3879.72838137,3873.08998724,0.0,2
1.03605720468,1.04866138124e-05,0.608893055018,-52288347.8829,1.79502807986e-05,0.0,5794741.15078,678.006891786,646.602701428,66879341.1507,1674.13561927,38370750.515,70604835.8299,4300.67345663,4292.02784221,0.0,2
1.13223462694,1.00107712382e-05,0.995851082212,-11064791.6393,1.99009383728e-05,0.0,5630496.20231,683.552960725,652.843429271,66478542.466,1801.83621938,43875418.7028,67721545.7803,4699.90593643,4690.71370535,0.0,1
1.19812225349,1.03276679016e-05,1.0678356014,8051268.91739,2.25621241135e-05,0.0,9434829.86749,687.465148151,656.974438855,65345238.6623,1878.59917864,54403976.1848,66546897.3341,4973.40547424,4961.64360259,0.0,0
1.00520640494,9.87820768928e-06,0.857646459347,-90984984.3938,1.43774728745e-05,0.0,5971681.80879,677.994944283,644.673502102,67346854.4403,1635.47175108,66414697.881,71091228.0374,4172.61178691,4165.62883555,0.0,2
0.906883491916,1.03700423979e-05,0.824030742192,-91362022.1202,1.40041370375e-05,0.0,6131947.02106,690.809406693,638.340845597,67691210.8072,1594.79373924,66709888.6051,67691210.8072,3764.47337494,3758.25463595,0.0,2
1.03124789032,1.02720102513e-05,0.763590309372,-59159651.8188,1.59676741585e-05,0.0,5829800.25055,677.937747748,646.304502084,66973160.5241,1667.81941346,42147482.8765,70886850.0816,4280.70999272,4272.22898006,0.0,2
1.06421025176,9.88291986414e-06,0.91390017256,-37440082.9311,1.5377266209e-05,0.0,5813543.64792,679.652950568,648.414960478,66966311.9877,1713.03520575,34671688.8217,70112356.0904,4417.53675506,4409.1087254,0.0,1
1.21617656667,9.44239599211e-06,1.0357529827,11349015.4466,2.34223787153e-05,0.0,12666461.9078,689.034924108,658.077255332,65355779.4407,1901.57637096,57168520.1828,66656240.5673,5048.34892825,5036.4482766,0.0,0
0.973804670234,1.05731766287e-05,0.909217375181,-94342212.5383,1.39207509642e-05,0.0,5980204.99901,680.828288195,642.652340703,67336495.1662,1607.42460167,69333223.6489,69566693.1166,4042.26318614,4035.08669144,0.0,2
1.14454694339,1.00488555676e-05,0.723165441303,-8497909.23547,2.60007576371e-05,0.0,5568715.73591,684.379900727,653.561919131,66293402.7996,1818.39889524,45155600.432,68268437.0027,4751.01436201,4741.70251213,0.0,1
1.11475785789,1.02036307835e-05,1.01022446574,-16086790.968,1.77927062403e-05,0.0,5595558.7416,682.378550726,651.636415837,66335677.5407,1775.75170413,40625507.4758,69174177.4769,4627.3598681,4617.0786255,0.0,1
1.10547538379,9.87564603838e-06,0.94236918765,-21457113.9986,1.82179740327e-05,0.0,5724226.32517,682.145566412,651.179735887,66743807.2856,1768.34287255,37890364.9929,68670536.2153,4588.82831811,4580.14564748,0.0,1
1.14321472779,1.02538030756e-05,1.02270951696,-7400976.87706,2.07358708351e-05,0.0,5582052.55048,683.975758475,653.46774485,66330141.6039,1815.62105095,45898774.7012,68469169.3534,4745.48433506,4736.08891525,0.0,1
1.11360771668,9.74885283235e-06,0.785459566894,-18971794.7572,2.08388250636e-05,0.0,5688400.33488,682.751619448,651.658727358,66639752.8292,1778.7929856,39038728.4767,69039015.0268,4622.58563194,4613.67514927,0.0,1
0.991739290432,9.96014833583e-06,1.13138749731,-95306222.601,1.23206262471e-05,0.0,5938888.98258,679.415312972,643.799790075,67218474.7099,1613.98848551,70181843.5436,70421715.1171,4116.70979458,4108.53537602,0.0,2
1.09934713977,1.0107561321e-05,0.943620377005,-22691541.5977,1.77715161939e-05,0.0,5718011.22608,681.623979312,650.781388155,66708387.1072,1759.53520193,37254911.8339,68642780.1247,4563.38997719,4554.603182,0.0,1
1.23181175527,9.9728866171e-06,1.04120484844,15838832.9398,2.54409183141e-05,0.0,17278193.2531,689.709963669,659.132397165,65174606.1042,1920.02903591,60760331.239,66845403.6024,5113.25059613,5101.62990695,0.0,0
