x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
5.0,2.0,4.0,10.0,3.0,1.0,82.0,0.0,12.0,0.00609756097561,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,5.0,92.0,0.0,12.0,0.0054347826087,11.0,accepted,11.0000334144,0.0
4.0,2.0,7.0,9.0,1.0,3.0,88.0,0.0,12.0,0.00568181818182,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,12.0,134.0,0.0,12.0,0.00373134328358,11.0,accepted,11.0000334144,0.0
5.0,2.0,7.0,9.0,1.0,3.0,89.0,0.0,12.0,0.00561797752809,11.0,accepted,11.0000334144,0.0
4.0,1.0,3.0,9.0,2.0,11.0,127.0,0.0,12.0,0.00393700787402,11.0,accepted,11.0000334144,0.0
5.0,2.0,7.0,10.0,1.0,3.0,93.0,0.0,12.0,0.00537634408602,11.0,accepted,11.0000334144,0.0
4.0,3.0,2.0,10.0,1.0,13.0,139.0,0.0,12.0,0.00359712230216,11.0,accepted,11.0000334144,0.0
5.0,2.0,7.0,9.0,1.0,3.0,89.0,0.0,12.0,0.00561797752809,11.0,accepted,11.0000334144,0.0
4.0,2.0,7.0,9.0,1.0,3.0,88.0,0.0,12.0,0.00568181818182,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,5.0,4.0,1.0,74.0,0.0,12.0,0.00675675675676,11.0,accepted,11.0000334144,0.0
4.0,2.0,6.0,5.0,16.0,1.0,132.0,0.0,12.0,0.00378787878788,11.0,accepted,11.0000334144,0.0
10.0,9.0,7.0,3.0,1.0,4.0,90.0,0.0,12.0,0.00555555555556,11.0,accepted,11.0000334144,0.0
4.0,2.0,7.0,9.0,1.0,5.0,100.0,0.0,12.0,0.005,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,12.0,134.0,0.0,12.0,0.00373134328358,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,2.0,4.0,90.0,0.0,12.0,0.00555555555556,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
5.0,3.0,2.0,10.0,1.0,4.0,86.0,0.0,12.0,0.00581395348837,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,17.0,168.0,0.0,12.0,0.00297619047619,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,5.0,4.0,8.0,116.0,0.0,12.0,0.00431034482759,11.0,accepted,11.0000334144,0.0
5.0,2.0,4.0,10.0,1.0,3.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
10.0,3.0,2.0,5.0,4.0,1.0,68.0,0.0,12.0,0.00735294117647,11.0,accepted,11.0000334144,0.0
10.0,5.0,4.0,2.0,1.0,3.0,63.0,0.0,12.0,0.00793650793651,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,5.0,92.0,0.0,12.0,0.0054347826087,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,13.0,4.0,145.0,0.0,12.0,0.00344827586207,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,11.0,4.0,137.0,0.0,12.0,0.0036496350365,11.0,accepted,11.0000334144,0.0
5.0,3.0,11.0,10.0,1.0,4.0,113.0,0.0,12.0,0.00442477876106,11.0,accepted,11.0000334144,0.0
5.0,2.0,15.0,10.0,1.0,4.0,123.0,0.0,12.0,0.00406504065041,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,4.0,1.0,84.0,0.0,12.0,0.00595238095238,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,5.0,1.0,4.0,77.0,0.0,12.0,0.00649350649351,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
10.0,3.0,2.0,5.0,4.0,1.0,68.0,0.0,12.0,0.00735294117647,11.0,accepted,11.0000334144,0.0
5.0,2.0,3.0,10.0,1.0,4.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,1.0,20.0,182.0,0.0,12.0,0.00274725274725,11.0,accepted,11.0000334144,0.0
5.0,3.0,2.0,10.0,1.0,4.0,86.0,0.0,12.0,0.00581395348837,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,2.0,4.0,90.0,0.0,12.0,0.00555555555556,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,4.0,11.0,142.0,0.0,12.0,0.00352112676056,11.0,accepted,11.0000334144,0.0
15.0,5.0,3.0,2.0,16.0,4.0,146.0,0.0,12.0,0.00342465753425,11.0,accepted,11.0000334144,0.0
5.0,3.0,17.0,10.0,2.0,1.0,118.0,0.0,12.0,0.00423728813559,11.0,accepted,11.0000334144,0.0
10.0,5.0,2.0,1.0,4.0,12.0,122.0,0.0,12.0,0.00409836065574,11.0,accepted,11.0000334144,0.0
5.0,1.0,3.0,10.0,6.0,13.0,164.0,0.0,12.0,0.0030487804878,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,10.0,20.0,13.0,235.0,0.0,12.0,0.00212765957447,11.0,accepted,11.0000334144,0.0
5.0,3.0,2.0,10.0,4.0,1.0,83.0,0.0,12.0,0.00602409638554,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,5.0,1.0,4.0,77.0,0.0,12.0,0.00649350649351,11.0,accepted,11.0000334144,0.0
5.0,3.0,2.0,10.0,4.0,1.0,83.0,0.0,12.0,0.00602409638554,11.0,accepted,11.0000334144,0.0
10.0,3.0,2.0,5.0,1.0,4.0,71.0,0.0,12.0,0.00704225352113,11.0,accepted,11.0000334144,0.0
5.0,3.0,2.0,10.0,1.0,16.0,158.0,0.0,12.0,0.00316455696203,11.0,accepted,11.0000334144,0.0
4.0,10.0,3.0,2.0,1.0,7.0,88.0,0.0,12.0,0.00568181818182,11.0,accepted,11.0000334144,0.0
15.0,3.0,13.0,5.0,4.0,1.0,106.0,0.0,12.0,0.00471698113208,11.0,accepted,11.0000334144,0.0
10.0,2.0,18.0,5.0,4.0,1.0,114.0,0.0,12.0,0.00438596491228,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,10.0,1.0,5.0,103.0,0.0,12.0,0.00485436893204,11.0,accepted,11.0000334144,0.0
4.0,2.0,3.0,5.0,7.0,1.0,78.0,0.0,12.0,0.00641025641026,11.0,accepted,11.0000334144,0.0
10.0,2.0,3.0,5.0,1.0,9.0,102.0,0.0,12.0,0.00490196078431,11.0,accepted,11.0000334144,0.0
4.0,3.0,2.0,10.0,5.0,1.0,87.0,0.0,12.0,0.00574712643678,11.0,accepted,11.0000334144,0.0
15.0,2.0,3.0,7.0,1.0,4.0,85.0,1.0,13.0,0.00588235294118,12.0,accepted,8.07274100152,0.0
5.0,10.0,19.0,2.0,4.0,1.0,116.0,1.0,13.0,0.00431034482759,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,1.0,4.0,75.0,1.0,13.0,0.00666666666667,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,1.0,4.0,2.0,70.0,1.0,13.0,0.00714285714286,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,3.0,17.0,2.0,146.0,1.0,13.0,0.00342465753425,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,1.0,4.0,7.0,100.0,1.0,13.0,0.005,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,14.0,150.0,1.0,13.0,0.00333333333333,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,2.0,1.0,17.0,149.0,1.0,13.0,0.00335570469799,12.0,accepted,8.07274100152,0.0
15.0,2.0,3.0,1.0,4.0,5.0,82.0,1.0,13.0,0.00609756097561,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,2.0,3.0,4.0,13.0,1.0,115.0,1.0,13.0,0.00434782608696,12.0,accepted,8.07274100152,0.0
15.0,5.0,7.0,3.0,4.0,1.0,84.0,1.0,13.0,0.00595238095238,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
10.0,3.0,5.0,2.0,1.0,4.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
15.0,2.0,3.0,20.0,1.0,4.0,137.0,1.0,13.0,0.0036496350365,12.0,accepted,8.07274100152,0.0
10.0,5.0,6.0,2.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,2.0,1.0,18.0,155.0,1.0,13.0,0.00322580645161,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,10.0,126.0,1.0,13.0,0.00396825396825,12.0,accepted,8.07274100152,0.0
5.0,10.0,4.0,2.0,3.0,18.0,168.0,1.0,13.0,0.00297619047619,12.0,accepted,8.07274100152,0.0
15.0,5.0,3.0,1.0,11.0,4.0,117.0,1.0,13.0,0.0042735042735,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,1.0,13.0,0.00714285714286,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,2.0,1.0,66.0,1.0,13.0,0.00757575757576,12.0,accepted,8.07274100152,0.0
15.0,5.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
10.0,3.0,5.0,2.0,1.0,4.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,18.0,4.0,1.0,132.0,1.0,13.0,0.00378787878788,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,20.0,1.0,4.0,143.0,1.0,13.0,0.0034965034965,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,1.0,3.0,2.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
5.0,3.0,10.0,2.0,1.0,4.0,78.0,1.0,13.0,0.00641025641026,12.0,accepted,8.07274100152,0.0
5.0,15.0,3.0,2.0,1.0,4.0,81.0,1.0,13.0,0.00617283950617,12.0,accepted,8.07274100152,0.0
10.0,3.0,18.0,2.0,1.0,4.0,107.0,1.0,13.0,0.00467289719626,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,3.0,2.0,1.0,65.0,1.0,13.0,0.00769230769231,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
10.0,3.0,5.0,2.0,1.0,4.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,1.0,3.0,2.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
15.0,2.0,3.0,13.0,1.0,4.0,109.0,1.0,13.0,0.0045871559633,12.0,accepted,8.07274100152,0.0
5.0,4.0,10.0,2.0,3.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,2.0,4.0,3.0,19.0,1.0,144.0,1.0,13.0,0.00347222222222,12.0,accepted,8.07274100152,0.0
15.0,5.0,10.0,3.0,2.0,1.0,83.0,1.0,13.0,0.00602409638554,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
10.0,3.0,5.0,2.0,1.0,4.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
15.0,2.0,5.0,3.0,4.0,1.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,1.0,3.0,7.0,98.0,1.0,13.0,0.00510204081633,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,2.0,1.0,17.0,149.0,1.0,13.0,0.00335570469799,12.0,accepted,8.07274100152,0.0
15.0,5.0,3.0,1.0,8.0,4.0,102.0,1.0,13.0,0.00490196078431,12.0,accepted,8.07274100152,0.0
10.0,5.0,2.0,4.0,3.0,8.0,105.0,1.0,13.0,0.0047619047619,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,1.0,2.0,11.0,117.0,1.0,13.0,0.0042735042735,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,3.0,7.0,2.0,96.0,1.0,13.0,0.00520833333333,12.0,accepted,8.07274100152,0.0
15.0,5.0,2.0,1.0,20.0,4.0,159.0,1.0,13.0,0.00314465408805,12.0,accepted,8.07274100152,0.0
10.0,3.0,2.0,4.0,13.0,18.0,211.0,1.0,13.0,0.00236966824645,12.0,accepted,8.07274100152,0.0
15.0,5.0,3.0,1.0,11.0,4.0,117.0,1.0,13.0,0.0042735042735,12.0,accepted,8.07274100152,0.0
10.0,5.0,4.0,2.0,3.0,9.0,109.0,1.0,13.0,0.0045871559633,12.0,accepted,8.07274100152,0.0
5.0,10.0,3.0,4.0,1.0,2.0,67.0,1.0,13.0,0.00746268656716,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
5.0,10.0,4.0,2.0,1.0,6.0,86.0,1.0,13.0,0.00581395348837,12.0,accepted,8.07274100152,0.0
15.0,5.0,3.0,9.0,2.0,4.0,104.0,1.0,13.0,0.00480769230769,12.0,accepted,8.07274100152,0.0
5.0,3.0,8.0,2.0,1.0,4.0,72.0,1.0,13.0,0.00694444444444,12.0,accepted,8.07274100152,0.0
10.0,8.0,5.0,2.0,1.0,4.0,78.0,1.0,13.0,0.00641025641026,12.0,accepted,8.07274100152,0.0
5.0,1.0,3.0,2.0,9.0,4.0,93.0,1.0,13.0,0.00537634408602,12.0,accepted,8.07274100152,0.0
10.0,2.0,3.0,14.0,1.0,4.0,108.0,1.0,13.0,0.00462962962963,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,3.0,2.0,1.0,65.0,1.0,13.0,0.00769230769231,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
10.0,3.0,5.0,2.0,1.0,4.0,68.0,1.0,13.0,0.00735294117647,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
15.0,3.0,4.0,2.0,1.0,11.0,112.0,1.0,13.0,0.00446428571429,12.0,accepted,8.07274100152,0.0
10.0,5.0,7.0,2.0,17.0,1.0,140.0,1.0,13.0,0.00357142857143,12.0,accepted,8.07274100152,0.0
15.0,5.0,4.0,3.0,2.0,11.0,125.0,1.0,13.0,0.004,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
10.0,3.0,2.0,4.0,1.0,5.0,73.0,1.0,13.0,0.00684931506849,12.0,accepted,8.07274100152,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,1.0,13.0,0.00806451612903,12.0,accepted,8.07274100152,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,17.0,4.0,2.0,128.0,4.0,14.0,0.00390625,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,4.0,1.0,14.0,127.0,4.0,14.0,0.00393700787402,13.0,accepted,8.38754823832,0.0
5.0,10.0,4.0,2.0,1.0,3.0,68.0,4.0,14.0,0.00735294117647,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,4.0,8.0,3.0,102.0,4.0,14.0,0.00490196078431,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,5.0,1.0,18.0,155.0,4.0,14.0,0.00322580645161,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,3.0,4.0,2.0,72.0,4.0,14.0,0.00694444444444,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
5.0,10.0,4.0,17.0,1.0,2.0,122.0,4.0,14.0,0.00409836065574,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,3.0,1.0,15.0,133.0,4.0,14.0,0.00375939849624,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,4.0,15.0,3.0,137.0,4.0,14.0,0.0036496350365,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,5.0,1.0,6.0,83.0,4.0,14.0,0.00602409638554,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,3.0,4.0,2.0,72.0,4.0,14.0,0.00694444444444,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,14.0,4.0,2.0,111.0,4.0,14.0,0.0045045045045,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,4.0,1.0,16.0,139.0,4.0,14.0,0.00359712230216,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
10.0,5.0,4.0,3.0,1.0,2.0,61.0,4.0,14.0,0.00819672131148,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,8.0,9.0,3.0,118.0,4.0,14.0,0.00423728813559,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,4.0,8.0,6.0,114.0,4.0,14.0,0.00438596491228,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,3.0,4.0,16.0,151.0,4.0,14.0,0.00331125827815,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,19.0,161.0,4.0,14.0,0.00310559006211,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,3.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,4.0,1.0,14.0,127.0,4.0,14.0,0.00393700787402,13.0,accepted,8.38754823832,0.0
5.0,18.0,2.0,4.0,1.0,3.0,86.0,4.0,14.0,0.00581395348837,13.0,accepted,8.38754823832,0.0
10.0,5.0,4.0,12.0,1.0,2.0,97.0,4.0,14.0,0.00515463917526,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,4.0,20.0,2.0,147.0,4.0,14.0,0.00340136054422,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,4.0,1.0,8.0,91.0,4.0,14.0,0.00549450549451,13.0,accepted,8.38754823832,0.0
5.0,10.0,1.0,16.0,4.0,3.0,130.0,4.0,14.0,0.00384615384615,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,20.0,4.0,1.0,132.0,4.0,14.0,0.00378787878788,13.0,accepted,8.38754823832,0.0
10.0,3.0,2.0,5.0,1.0,6.0,83.0,4.0,14.0,0.00602409638554,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,4.0,11.0,3.0,112.0,4.0,14.0,0.00446428571429,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,7.0,89.0,4.0,14.0,0.00561797752809,13.0,accepted,8.38754823832,0.0
5.0,10.0,3.0,4.0,1.0,20.0,175.0,4.0,14.0,0.00285714285714,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,3.0,4.0,2.0,67.0,4.0,14.0,0.00746268656716,13.0,accepted,8.38754823832,0.0
10.0,3.0,4.0,5.0,1.0,2.0,65.0,4.0,14.0,0.00769230769231,13.0,accepted,8.38754823832,0.0
10.0,5.0,1.0,3.0,4.0,2.0,67.0,4.0,14.0,0.00746268656716,13.0,accepted,8.38754823832,0.0
10.0,5.0,4.0,3.0,1.0,2.0,61.0,4.0,14.0,0.00819672131148,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,4.0,1.0,15.0,137.0,4.0,14.0,0.0036496350365,13.0,accepted,8.38754823832,0.0
10.0,5.0,4.0,3.0,1.0,15.0,139.0,4.0,14.0,0.00359712230216,13.0,accepted,8.38754823832,0.0
10.0,5.0,2.0,3.0,1.0,14.0,127.0,4.0,14.0,0.00393700787402,13.0,accepted,8.38754823832,0.0
5.0,10.0,4.0,2.0,1.0,3.0,68.0,4.0,14.0,0.00735294117647,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
10.0,3.0,1.0,5.0,4.0,2.0,71.0,4.0,14.0,0.00704225352113,13.0,accepted,8.38754823832,0.0
5.0,10.0,2.0,4.0,1.0,3.0,70.0,4.0,14.0,0.00714285714286,13.0,accepted,8.38754823832,0.0
