x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
511.59032744,404.048058887,-958.188056798,1464.0,-0.33265981271677214,-0.33265981271677214,-0.000400070859435,-0.000166571053504,0.244,0.00051289009498,rejected,0.0,0.0,0.0
511.874539308,407.568147503,-945.4263566,1465.0,-1.7170036640371096,-1.7170036640371096,-0.000122520206736,0.00327101548537,0.244166666667,0.000512429378531,rejected,0.0,0.0,0.0
511.546533274,404.367350769,-957.73708029,1466.0,0.29309941669827566,0.29309941669827566,-0.00044283860006,0.000145237424393,0.244333333333,0.00051196928636,rejected,0.0,0.0,0.0
511.539970564,403.918019786,-958.037622752,1467.0,-0.5481380096016064,-0.5481380096016064,-0.000449247495917,-0.000293562363603,0.2445,0.000511509817197,rejected,0.0,0.0,0.0
510.558924882,404.629342564,-951.149865189,1468.0,-2.4459146516466577,-2.4459146516466577,-0.00140729991991,0.000401088787324,0.244666666667,0.000511050969779,rejected,0.0,0.0,0.0
511.739968233,404.274450791,-958.66278846,1469.0,-3.0284947377355875,-3.0284947377355875,-0.000253937272623,5.45147904242e-05,0.244833333333,0.000510592742844,rejected,0.0,0.0,0.0
511.735823968,411.949102877,-884.34525577,1470.0,1.507362080191995,1.507362080191995,-0.00025798440635,0.00754929221802,0.245,0.000510135135135,rejected,0.0,0.0,0.0
511.722519682,404.112983879,-958.669502397,1471.0,2.929493743340884,2.929493743340884,-0.000270976872674,-0.000103167740948,0.245166666667,0.000509678145397,rejected,0.0,0.0,0.0
512.0,403.613399631,-959.20774289,1472.0,2.251527148684506,2.251527148684506,0.00049366169452,-0.000591042983383,0.245333333333,0.00050922177238,rejected,0.0,0.0,0.0
510.197360175,404.13403407,-950.367902346,1473.0,2.970541223382745,2.970541223382745,-0.00176039045398,-8.26109141691e-05,0.2455,0.000508766014835,rejected,0.0,0.0,0.0
511.055036752,384.567655602,-629.707731411,1474.0,1.595689682794604,1.595689682794604,-0.000922815671682,-0.0191904023867,0.245666666667,0.000508310871518,rejected,0.0,0.0,0.0
510.639688949,403.442537544,-954.523118214,1475.0,2.132895838820941,2.132895838820941,-0.00132842876033,-0.000757900490484,0.245833333333,0.00050785634119,rejected,0.0,0.0,0.0
511.943900109,404.102378734,-959.443093576,1476.0,2.907923216676844,2.907923216676844,-5.478505012e-05,-0.000113524328524,0.246,0.000507402422611,rejected,0.0,0.0,0.0
512.0,404.40894286,-959.604949724,1477.0,0.3718691069332447,0.3718691069332447,0.00322767692866,0.000185854700759,0.246166666667,0.000506949114548,rejected,0.0,0.0,0.0
512.0,403.323762695,-958.709163195,1478.0,2.069647726965628,2.069647726965628,0.000495885164535,-0.000873891554137,0.246333333333,0.000506496415771,rejected,0.0,0.0,0.0
509.572815582,404.771755861,-941.962701916,1479.0,0.8487898718170253,0.8487898718170253,-0.00237029728325,0.000540164272862,0.2465,0.00050604432505,rejected,0.0,0.0,0.0
511.841339867,404.634702816,-958.760548929,1480.0,-2.4342291897204005,-2.4342291897204005,-0.000154941535882,0.000406323408188,0.246666666667,0.000505592841163,rejected,0.0,0.0,0.0
512.0,404.676650913,-959.415042838,1481.0,-2.3860570426201857,-2.3860570426201857,0.00158541147635,0.000447288346304,0.246833333333,0.000505141962888,rejected,0.0,0.0,0.0
512.0,404.555666603,-959.521170878,1482.0,-2.5350486907664864,-2.5350486907664864,0.000217229353431,0.000329139606392,0.247,0.000504691689008,rejected,0.0,0.0,0.0
512.0,404.363362059,-959.620970193,1483.0,-2.8517897406506125,-2.8517897406506125,0.00929813394303,0.000141342200236,0.247166666667,0.000504242018308,rejected,0.0,0.0,0.0
512.0,404.122225799,-959.627022099,1484.0,-0.19623663946082548,-0.19623663946082548,0.000212644749561,-9.41424289829e-05,0.247333333333,0.000503792949576,rejected,0.0,0.0,0.0
510.548237637,403.260833752,-954.257962152,1485.0,2.039112330053814,2.039112330053814,-0.00141773668227,-0.000935345600013,0.2475,0.000503344481605,rejected,0.0,0.0,0.0
512.0,402.63586635,-956.77774211,1486.0,-1.2739924346923455,-1.2739924346923455,0.000238031043065,-0.00154566532828,0.247666666667,0.000502896613191,rejected,0.0,0.0,0.0
510.508938308,408.09522054,-922.710046562,1487.0,1.4466791937263555,1.4466791937263555,-0.00145611493405,0.00378573524768,0.247833333333,0.000502449343131,rejected,0.0,0.0,0.0
512.0,404.36942083,-959.619113711,1488.0,-2.839102292484516,-2.839102292484516,0.00033747340792,0.000147258968684,0.248,0.000502002670227,rejected,0.0,0.0,0.0
511.662484583,403.74924796,-958.442464425,1489.0,2.370265415414707,2.370265415414707,-0.000329604899802,-0.000458378599732,0.248166666667,0.000501556593284,rejected,0.0,0.0,0.0
511.531168674,405.068050652,-956.209721101,1490.0,1.0543479173368562,1.0543479173368562,-0.000457843091827,0.000829514654109,0.248333333333,0.000501111111111,rejected,0.0,0.0,0.0
512.0,403.463504298,-958.973141559,1491.0,-1.0027596707301605,-1.0027596707301605,0.000312207184191,-0.000737425144209,0.2485,0.000500666222518,rejected,0.0,0.0,0.0
511.966754675,405.337657404,-958.051241599,1492.0,-1.9771287777527762,-1.9771287777527762,-3.24661373891e-05,0.00109280249789,0.248666666667,0.00050022192632,rejected,0.0,0.0,0.0
512.0,404.314526773,-959.632879267,1493.0,0.19676751341398058,0.19676751341398058,0.000254321642682,9.36514911788e-05,0.248833333333,0.000499778221335,rejected,0.0,0.0,0.0
511.222833321,402.547741031,-955.809192499,1494.0,1.8508899237569763,1.8508899237569763,-0.000758951835144,-0.00163172521021,0.249,0.000499335106383,rejected,0.0,0.0,0.0
512.0,403.989636277,-959.574101026,1495.0,-0.44495889922777154,-0.44495889922777154,0.000103805121635,-0.000223624384194,0.249166666667,0.000498892580288,rejected,0.0,0.0,0.0
507.72231915,404.204869814,-925.40948277,1496.0,3.112925732222206,3.112925732222206,-0.0041774227048,-1.34353832018e-05,0.249333333333,0.000498450641877,rejected,0.0,0.0,0.0
511.387557775,404.456646032,-956.822645677,1497.0,0.46086753647293,0.46086753647293,-0.000598088110082,0.000232439830483,0.2495,0.00049800928998,rejected,0.0,0.0,0.0
512.0,404.421045312,-959.599899796,1498.0,-2.7417250332909937,-2.7417250332909937,0.000725112030662,0.00019767350218,0.249666666667,0.000497568523431,rejected,0.0,0.0,0.0
511.147101767,406.746532012,-944.189382091,1499.0,-1.757876297573014,-1.757876297573014,-0.000832908430341,0.00246865660758,0.249833333333,0.000497128341065,rejected,0.0,0.0,0.0
511.965015788,404.639765463,-959.302010566,1500.0,-2.419447369514815,-2.419447369514815,-3.41642699331e-05,0.000411267399568,0.25,0.000496688741722,rejected,0.0,0.0,0.0
512.0,404.295020958,-959.636117765,1501.0,0.1585860434964692,0.1585860434964692,0.000312143507734,7.46028435301e-05,0.250166666667,0.000496249724244,rejected,0.0,0.0,0.0
512.0,405.076499297,-958.825110979,1502.0,1.063116570771367,1.063116570771367,9.69618926968e-05,0.000837765284243,0.250333333333,0.000495811287478,rejected,0.0,0.0,0.0
511.123373206,404.423856158,-955.455028962,1503.0,-2.73515295427885,-2.73515295427885,-0.000856080853263,0.000200418468602,0.2505,0.000495373430271,rejected,0.0,0.0,0.0
511.864263625,404.449321588,-959.047108894,1504.0,0.45095898751121544,0.45095898751121544,-0.000132555053789,0.000225287052546,0.250666666667,0.000494936151475,rejected,0.0,0.0,0.0
512.0,405.526540525,-957.719345896,1505.0,1.2217682619851988,1.2217682619851988,5.11590565596e-05,0.00127725867083,0.250833333333,0.000494499449945,rejected,0.0,0.0,0.0
512.0,403.155525782,-958.333607033,1506.0,-1.150158536096009,-1.150158536096009,0.000263768502324,-0.00103818541451,0.251,0.000494063324538,rejected,0.0,0.0,0.0
511.792952119,404.110641846,-958.927977601,1507.0,-0.22347258410215476,-0.22347258410215476,-0.000202195196529,-0.000105454882429,0.251166666667,0.000493627774116,rejected,0.0,0.0,0.0
512.0,404.572381242,-959.508504233,1508.0,0.6404038008407822,0.6404038008407822,0.000542971511416,0.000345462496529,0.251333333333,0.000493192797541,rejected,0.0,0.0,0.0
511.620120388,405.018628597,-956.876752221,1509.0,-2.10596866790992,-2.10596866790992,-0.000370976183473,0.000781250928526,0.2515,0.00049275839368,rejected,0.0,0.0,0.0
512.0,404.596284365,-959.489278928,1510.0,0.6728636343021224,0.6728636343021224,0.000849142448295,0.00036880538937,0.251666666667,0.000492324561404,rejected,0.0,0.0,0.0
512.0,404.048992794,-959.602716065,1511.0,-0.3440288425365736,-0.3440288425365736,0.000500560536053,-0.000165659034886,0.251833333333,0.000491891299584,rejected,0.0,0.0,0.0
510.098257465,405.760939517,-940.523654501,1512.0,1.2731855578367837,1.2731855578367837,-0.00185717044471,0.00150616393658,0.252,0.000491458607096,rejected,0.0,0.0,0.0
512.0,405.167160993,-958.640089435,1513.0,1.108519536832003,1.108519536832003,0.00583355766477,0.000926302096729,0.252166666667,0.000491026482819,rejected,0.0,0.0,0.0
512.0,404.581254364,-959.50152022,1514.0,-2.486728875252398,-2.486728875252398,0.00050167627418,0.000354127654558,0.252333333333,0.000490594925634,rejected,0.0,0.0,0.0
511.581459959,402.211792091,-955.154278821,1515.0,1.801705487084888,1.801705487084888,-0.000408730508546,-0.00195980034661,0.2525,0.000490163934426,rejected,0.0,0.0,0.0
511.912425886,404.886894936,-958.728363601,1516.0,0.9564532503511005,0.9564532503511005,-8.55215958046e-05,0.000652604775168,0.252666666667,0.000489733508082,rejected,0.0,0.0,0.0
511.848703548,400.764559329,-946.819106265,1517.0,-1.4352757750912566,-1.4352757750912566,-0.00014775044119,-0.00337311359125,0.252833333333,0.000489303645492,rejected,0.0,0.0,0.0
511.919081672,415.903334206,-796.960113219,1518.0,1.530545702254022,1.530545702254022,-7.9021804247e-05,0.0114108462503,0.253,0.00048887434555,rejected,0.0,0.0,0.0
512.0,400.290469485,-942.509940087,1519.0,-1.4516737759890601,-1.4516737759890601,1.80860109246e-05,-0.00383609195416,0.253166666667,0.000488445607151,rejected,0.0,0.0,0.0
511.689198434,404.443043359,-958.299269558,1520.0,-2.695912429687214,-2.695912429687214,-0.000303517153958,0.000219155969659,0.253333333333,0.000488017429194,rejected,0.0,0.0,0.0
494.995225223,404.227242495,-596.458011752,1521.0,-3.1232392564071443,-3.1232392564071443,-0.0166062253677,8.41293833455e-06,0.2535,0.000487589810581,rejected,0.0,0.0,0.0
512.0,404.136767235,-959.630401173,1522.0,-0.17282935916819708,-0.17282935916819708,0.000116859710396,-7.99418074996e-05,0.253666666667,0.000487162750218,rejected,0.0,0.0,0.0
512.0,403.910367024,-959.523457251,1523.0,2.5596450981684518,2.5596450981684518,0.000134950163611,-0.000301035763344,0.253833333333,0.00048673624701,rejected,0.0,0.0,0.0
512.0,401.466566052,-951.124102099,1524.0,-1.4023170441401458,-1.4023170441401458,0.00651832025763,-0.00268756015035,0.254,0.00048631029987,rejected,0.0,0.0,0.0
511.915442161,404.068175127,-959.344438255,1525.0,-0.31123566856161444,-0.31123566856161444,-8.25760149725e-05,-0.000146926287848,0.254166666667,0.000485884907709,rejected,0.0,0.0,0.0
511.919871116,404.16567463,-959.368294206,1526.0,-0.11283936483302881,-0.11283936483302881,-7.82508631031e-05,-5.17119299447e-05,0.254333333333,0.000485460069444,rejected,0.0,0.0,0.0
512.0,404.128787017,-959.628606167,1527.0,-0.19010555271502572,-0.19010555271502572,0.00129434588692,-8.77349890385e-05,0.2545,0.000485035783995,rejected,0.0,0.0,0.0
511.840187924,401.829091461,-953.3858398,1528.0,-1.3780080021253118,-1.3780080021253118,-0.000156066480196,-0.00233353143042,0.254666666667,0.000484612050282,rejected,0.0,0.0,0.0
512.0,404.51797445,-959.547388942,1529.0,0.570936971983782,0.570936971983782,0.00164310249867,0.000292330863082,0.254833333333,0.00048418886723,rejected,0.0,0.0,0.0
512.0,404.234742875,-959.640652909,1530.0,-3.106998729863102,-3.106998729863102,0.000107686275869,1.57375282694e-05,0.255,0.000483766233766,accepted,0.0,0.0,0.0
512.0,404.384286605,-959.614204052,1531.0,-2.830594737743018,-2.830594737743018,2.18956355509e-05,0.00014603879926,0.255166666667,0.000483344148821,rejected,0.0,0.0,0.0
511.194680059,404.343939118,-956.014462653,1532.0,-2.9108655530890797,-2.9108655530890797,-0.000786445254724,0.00010663695636,0.255333333333,0.000482922611327,rejected,0.0,0.0,0.0
512.0,402.15131709,-954.793399714,1533.0,-1.3514627742552694,-1.3514627742552694,0.000365829763552,-0.00203459549346,0.2555,0.00048250162022,rejected,0.0,0.0,0.0
511.889680478,402.881793331,-957.501014643,1534.0,1.901201906001841,1.901201906001841,-0.000107733908669,-0.00132123978883,0.255666666667,0.000482081174439,rejected,0.0,0.0,0.0
512.0,406.547314412,-953.46009231,1535.0,-1.7686548512312619,-1.7686548512312619,0.00022021565819,0.00225837064162,0.255833333333,0.000481661272923,rejected,0.0,0.0,0.0
511.648990502,402.581896309,-956.423584365,1536.0,-1.2975479788065063,-1.2975479788065063,-0.000342782713335,-0.00161410797455,0.256,0.000481241914618,rejected,0.0,0.0,0.0
511.788410117,401.614219022,-952.332939137,1537.0,-1.3959850943532612,-1.3959850943532612,-0.000206630744701,-0.00255910532492,0.256166666667,0.00048082309847,rejected,0.0,0.0,0.0
510.961663519,404.516488294,-954.259349875,1538.0,-2.594372668239224,-2.594372668239224,-0.00101400046949,0.000275142011231,0.256333333333,0.000480404823428,rejected,0.0,0.0,0.0
512.0,403.223486078,-958.492896572,1539.0,1.9993514850000498,1.9993514850000498,0.000408308530987,-0.000987555465944,0.2565,0.000479987088444,rejected,0.0,0.0,0.0
512.0,403.557541617,-959.12620472,1540.0,-0.9724916893916267,-0.9724916893916267,9.06982964541e-05,-0.000661329353886,0.256666666667,0.000479569892473,rejected,0.0,0.0,0.0
512.0,404.468938896,-959.576635967,1541.0,0.4698537887313554,0.4698537887313554,2.09907487991e-05,0.000228707052165,0.256833333333,0.000479153234472,rejected,0.0,0.0,0.0
512.0,404.216047554,-959.640380475,1542.0,-0.04054804492969666,-0.04054804492969666,8.48726865115e-05,-1.82571496356e-05,0.257,0.000478737113402,rejected,0.0,0.0,0.0
512.0,404.368046013,-959.619542312,1543.0,-2.8597694014030846,-2.8597694014030846,0.00145367634164,0.000130178845467,0.257166666667,0.000478321528225,rejected,0.0,0.0,0.0
511.852437963,404.733885232,-958.67836252,1544.0,-2.3154221731550484,-2.3154221731550484,-0.000144103551778,0.000487443708256,0.257333333333,0.000477906477906,rejected,0.0,0.0,0.0
509.066084414,405.0141866,-934.844733809,1545.0,-2.1035856899287677,-2.1035856899287677,-0.00286515193962,0.000761175512507,0.2575,0.000477491961415,rejected,0.0,0.0,0.0
511.619482554,403.989112983,-958.317767578,1546.0,-0.4911680574983084,-0.4911680574983084,-0.000371599068202,-0.000239872941147,0.257666666667,0.000477077977721,rejected,0.0,0.0,0.0
511.712937515,403.815976295,-958.626710843,1547.0,2.4018013122415915,2.4018013122415915,-0.000280334458114,-0.000408951738323,0.257833333333,0.000476664525797,rejected,0.0,0.0,0.0
512.0,406.228596205,-955.052393054,1548.0,1.3448067851879157,1.3448067851879157,0.000825874212392,0.00194712239294,0.258,0.000476251604621,rejected,0.0,0.0,0.0
512.0,405.128216088,-958.721895494,1549.0,1.097093523427164,1.097093523427164,0.000360219516785,0.000872532434901,0.258166666667,0.000475839213171,rejected,0.0,0.0,0.0
510.486360911,403.319467659,-953.917931006,1550.0,2.0344349698733275,2.0344349698733275,-0.00147816317284,-0.000893823453593,0.258333333333,0.000475427350427,rejected,0.0,0.0,0.0
511.867350471,404.098887355,-959.188463496,1551.0,2.852774278666516,2.852774278666516,-0.000129540555727,-0.000132671406457,0.2585,0.000475016015375,rejected,0.0,0.0,0.0
512.0,404.239235461,-959.640599953,1552.0,-3.1317588377981753,-3.1317588377981753,0.00245528890692,4.38729079228e-06,0.258666666667,0.000474605207,accepted,0.0,0.0,0.0
512.0,404.24526944,-959.640456609,1553.0,-3.1283738004312793,-3.1283738004312793,0.00051466164853,5.89255751041e-06,0.258833333333,0.000474194924291,accepted,0.0,0.0,0.0
512.0,394.711323417,-865.149363761,1554.0,-1.5229987726694985,-1.5229987726694985,0.00215547167252,-0.00931049416271,0.259,0.00047378516624,rejected,0.0,0.0,0.0
512.0,404.363967813,-959.620788347,1555.0,-2.886754594570979,-2.886754594570979,0.000174642070745,0.000115916380448,0.259166666667,0.000473375931842,rejected,0.0,0.0,0.0
511.524848137,405.326828268,-955.342059064,1556.0,1.1723790167819645,1.1723790167819645,-0.000464015490986,0.00105620979364,0.259333333333,0.000472967220094,rejected,0.0,0.0,0.0
512.0,405.017638313,-958.935069092,1557.0,1.0385608939345738,1.0385608939345738,0.00038908548171,0.000754266478363,0.2595,0.000472559029994,rejected,0.0,0.0,0.0
510.611812581,404.117052929,-953.168034446,1558.0,-0.2749741103880088,-0.2749741103880088,-0.00135565177656,-0.000125211436467,0.259666666667,0.000472151360544,rejected,0.0,0.0,0.0
511.510649215,404.542667471,-957.303770917,1559.0,-2.5617502036378914,-2.5617502036378914,-0.000477881625975,0.000290427764996,0.259833333333,0.00047174421075,rejected,0.0,0.0,0.0
512.0,403.991930591,-959.575355248,1560.0,-0.5092660394246846,-0.5092660394246846,0.000306510052286,-0.000247401219605,0.26,0.000471337579618,rejected,0.0,0.0,0.0
450.759943607,403.917323866,-519.680820491,1561.0,2.5152927311154407,2.5152927311154407,-0.0598047425708,-0.000320259349361,0.260166666667,0.000470931466157,rejected,0.0,0.0,0.0
511.689030045,404.494925998,-958.237382606,1562.0,-2.6378067455215666,-2.6378067455215666,-0.000303681596384,0.000243805233192,0.260333333333,0.000470525869381,rejected,0.0,0.0,0.0
511.414881139,512.0,-146.64250517,1563.0,1.5698586208097458,1.5698586208097458,-0.000571405137902,0.471270759149,0.2605,0.000470120788303,rejected,0.0,0.0,0.0
511.723618978,405.050499678,-957.391421036,1564.0,1.0591731917014533,1.0591731917014533,-0.000269903342071,0.000786357654915,0.260666666667,0.00046971622194,rejected,0.0,0.0,0.0
512.0,404.838737704,-959.220238684,1565.0,0.9201730516753255,0.9201730516753255,0.00091751709948,0.000579558851798,0.260833333333,0.000469312169312,rejected,0.0,0.0,0.0
511.617144671,404.546487854,-957.826891099,1566.0,0.5884880946511477,0.5884880946511477,-0.000373882156861,0.000294158607309,0.261,0.000468908629442,rejected,0.0,0.0,0.0
512.0,404.251372051,-959.640227412,1567.0,0.013531520445290823,0.013531520445290823,2.80717701902e-05,5.95958127765e-06,0.261166666667,0.000468505601353,rejected,0.0,0.0,0.0
512.0,403.972210623,-959.564186336,1568.0,2.5967585032993865,2.5967585032993865,0.000524274201489,-0.000266659000935,0.261333333333,0.000468103084073,rejected,0.0,0.0,0.0
512.0,404.901668092,-959.128331438,1569.0,-2.171961693919708,-2.171961693919708,0.000375838331493,0.000641014308764,0.2615,0.000467701076631,rejected,0.0,0.0,0.0
512.0,406.971260271,-950.970573538,1570.0,1.4072642103020545,1.4072642103020545,0.000821471331962,0.00266210042157,0.261666666667,0.000467299578059,rejected,0.0,0.0,0.0
