x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
1.91141781746,-0.905489893145,8.71867578159,0.111111111111,876,0.0123456790123,1,0.111111111111
-0.402849117769,1.68062684636,5.0422797608,0.111111111111,877,0.0123456790123,1,0.111111111111
2.82610429395,-3.32062579763,11799.5799343,0.111111111111,878,0.0123456790123,1,0.111111111111
1.12046226959,-4.5,10708.9536641,0.111111111111,879,0.0123456790123,1,0.111111111111
3.26617105076,-1.76638003473,488.479079709,0.111111111111,880,0.0123456790123,1,0.111111111111
3.26473228704,2.6670239732,4298.33705292,0.111111111111,881,0.0123456790123,1,0.111111111111
-1.68992823688,-2.50981082435,1063.17820391,0.111111111111,882,0.0123456790123,1,0.111111111111
-0.250484484055,2.95145352759,13.8300143303,0.111111111111,883,0.0123456790123,1,0.111111111111
4.5,-2.05849356359,2124.66581802,0.111111111111,884,0.0123456790123,1,0.111111111111
4.5,-1.48258119076,425.484111363,0.111111111111,885,0.0123456790123,1,0.111111111111
-1.61844591141,4.26758528897,15443.5515696,0.111111111111,886,0.0123456790123,1,0.111111111111
-0.883575227871,-1.67328792461,73.8447623424,0.111111111111,887,0.0123456790123,1,0.111111111111
4.5,2.29724472404,3291.18337938,0.111111111111,888,0.0123456790123,1,0.111111111111
-4.5,-1.17382420026,335.041377087,0.111111111111,889,0.0123456790123,1,0.111111111111
4.5,-2.11776399007,2469.15364753,0.111111111111,890,0.0123456790123,1,0.111111111111
1.850468928,3.70762119492,9751.41728521,0.111111111111,891,0.0123456790123,1,0.111111111111
3.7378202213,2.85696746037,8318.19043397,0.111111111111,892,0.0123456790123,1,0.111111111111
-1.28704488922,-1.28506245965,65.8487865652,0.111111111111,893,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,894,0.0123456790123,1,0.111111111111
4.5,0.172892015617,12.8414645536,0.111111111111,895,0.0123456790123,1,0.111111111111
4.5,2.13906628036,2158.47649167,0.111111111111,896,0.0123456790123,1,0.111111111111
1.53386254817,0.309860057775,2.23257424144,0.111111111111,897,0.0123456790123,1,0.111111111111
0.470217518635,1.74672362548,35.4816297305,0.111111111111,898,0.0123456790123,1,0.111111111111
4.5,-1.20724237648,185.56722055,0.111111111111,899,0.0123456790123,1,0.111111111111
-1.8245216374,0.90065392546,19.2709646955,0.111111111111,900,0.0123456790123,1,0.111111111111
3.24840093086,3.82795670925,35259.3332218,0.111111111111,901,0.0123456790123,1,0.111111111111
2.23302568594,-1.16520107047,30.2803231483,0.111111111111,902,0.0123456790123,1,0.111111111111
3.53675243705,-2.4331182531,3188.45233945,0.111111111111,903,0.0123456790123,1,0.111111111111
3.84141168534,-1.47358942068,292.072314361,0.111111111111,904,0.0123456790123,1,0.111111111111
0.230332365932,2.53256368459,53.3140874055,0.111111111111,905,0.0123456790123,1,0.111111111111
1.0514164709,0.797011091514,9.57379247994,0.111111111111,906,0.0123456790123,1,0.111111111111
4.5,-0.031805798409,18.4374452545,0.111111111111,907,0.0123456790123,1,0.111111111111
4.5,-0.216971935739,23.6557257435,0.111111111111,908,0.0123456790123,1,0.111111111111
4.5,1.48156274831,234.42816345,0.111111111111,909,0.0123456790123,1,0.111111111111
2.99590859854,-2.42042902421,2195.31902553,0.111111111111,910,0.0123456790123,1,0.111111111111
0.588230772704,0.241011945256,8.16819303327,0.111111111111,911,0.0123456790123,1,0.111111111111
-3.5879827277,1.41387365379,17.2107762633,0.111111111111,912,0.0123456790123,1,0.111111111111
0.192743074442,3.82219077728,202.027929279,0.111111111111,913,0.0123456790123,1,0.111111111111
-1.7384975006,-3.30878427427,4841.8696687,0.111111111111,914,0.0123456790123,1,0.111111111111
1.62044656561,4.5,23272.0043715,0.111111111111,915,0.0123456790123,1,0.111111111111
4.5,-4.30804163159,137908.815627,0.111111111111,916,0.0123456790123,1,0.111111111111
2.71011299288,-4.5,64172.0284537,0.111111111111,917,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,918,0.0123456790123,1,0.111111111111
3.7327728029,-3.36642801553,22482.5537636,0.111111111111,919,0.0123456790123,1,0.111111111111
0.719489151954,-2.60433118682,159.005780551,0.111111111111,920,0.0123456790123,1,0.111111111111
0.87303043095,-1.83943841482,33.2691193509,0.111111111111,921,0.0123456790123,1,0.111111111111
-2.28937884059,-2.8626568912,3745.62295696,0.111111111111,922,0.0123456790123,1,0.111111111111
1.49936435042,4.5,19990.034994,0.111111111111,923,0.0123456790123,1,0.111111111111
-1.47000416411,3.52995307541,3885.93127338,0.111111111111,924,0.0123456790123,1,0.111111111111
4.5,-3.75751657885,62045.1792721,0.111111111111,925,0.0123456790123,1,0.111111111111
1.12398667601,-1.31856210007,11.8679280215,0.111111111111,926,0.0123456790123,1,0.111111111111
1.60480201145,4.43778119418,21048.0522015,0.111111111111,927,0.0123456790123,1,0.111111111111
4.5,0.793772118883,0.81085257705,0.111111111111,928,0.0123456790123,1,0.111111111111
3.03842266107,1.76666423277,357.268372659,0.111111111111,929,0.0123456790123,1,0.111111111111
4.5,-2.31828351066,4018.91675039,0.111111111111,930,0.0123456790123,1,0.111111111111
4.5,-1.54296683761,509.255932702,0.111111111111,931,0.0123456790123,1,0.111111111111
3.83139865823,1.55077278241,242.446610257,0.111111111111,932,0.0123456790123,1,0.111111111111
4.5,0.461830009156,4.56416730818,0.111111111111,933,0.0123456790123,1,0.111111111111
1.43803096351,3.22619473937,2718.87522277,0.111111111111,934,0.0123456790123,1,0.111111111111
4.5,2.90959413262,13260.9023314,0.111111111111,935,0.0123456790123,1,0.111111111111
4.5,-3.68640921463,55523.5772069,0.111111111111,936,0.0123456790123,1,0.111111111111
-0.620176024471,0.174756006591,22.6865685204,0.111111111111,937,0.0123456790123,1,0.111111111111
1.80613561463,-2.22468315713,470.304732556,0.111111111111,938,0.0123456790123,1,0.111111111111
0.626621928437,1.60527569519,35.0897907558,0.111111111111,939,0.0123456790123,1,0.111111111111
3.02583954676,-1.43007403977,149.121014884,0.111111111111,940,0.0123456790123,1,0.111111111111
1.18032618836,1.52775057853,51.0960885819,0.111111111111,941,0.0123456790123,1,0.111111111111
1.05031352634,-4.5,9384.5488343,0.111111111111,942,0.0123456790123,1,0.111111111111
4.5,-0.533656641112,36.6616205974,0.111111111111,943,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,944,0.0123456790123,1,0.111111111111
0.382154961106,4.5,1474.27758768,0.111111111111,945,0.0123456790123,1,0.111111111111
-3.50638071101,-4.43312173908,101514.587405,0.111111111111,946,0.0123456790123,1,0.111111111111
3.90744020754,-4.5,134098.505103,0.111111111111,947,0.0123456790123,1,0.111111111111
2.95985001535,1.37348522264,84.3328042553,0.111111111111,948,0.0123456790123,1,0.111111111111
2.08329669671,-4.5,37726.9810035,0.111111111111,949,0.0123456790123,1,0.111111111111
-4.5,-2.43311525917,5858.79147733,0.111111111111,950,0.0123456790123,1,0.111111111111
2.03179145537,4.49253564167,35932.0224931,0.111111111111,951,0.0123456790123,1,0.111111111111
1.63818215654,0.118157443588,1.38504721976,0.111111111111,952,0.0123456790123,1,0.111111111111
-0.908412074388,4.5,6514.85581064,0.111111111111,953,0.0123456790123,1,0.111111111111
1.16064149222,2.91635179573,1049.23804739,0.111111111111,954,0.0123456790123,1,0.111111111111
2.51654691881,-2.886852025,4149.90814682,0.111111111111,955,0.0123456790123,1,0.111111111111
1.16818291613,-3.30278855426,1854.41461244,0.111111111111,956,0.0123456790123,1,0.111111111111
-2.16703704282,-2.07249252698,670.449349239,0.111111111111,957,0.0123456790123,1,0.111111111111
4.5,4.30771240491,134916.577897,0.111111111111,958,0.0123456790123,1,0.111111111111
4.5,-2.02826238298,1965.69154234,0.111111111111,959,0.0123456790123,1,0.111111111111
0.711541297905,2.45086487493,193.674378219,0.111111111111,960,0.0123456790123,1,0.111111111111
-0.458414237991,-0.976254866974,23.2680249142,0.111111111111,961,0.0123456790123,1,0.111111111111
2.32479014999,0.398277693729,0.296532859827,0.111111111111,962,0.0123456790123,1,0.111111111111
0.224440554329,-0.712075305222,11.2019368222,0.111111111111,963,0.0123456790123,1,0.111111111111
4.5,0.768664743421,0.406263953907,0.111111111111,964,0.0123456790123,1,0.111111111111
3.06024144773,0.760580423817,2.34078887784,0.111111111111,965,0.0123456790123,1,0.111111111111
0.139887236898,-0.957071915781,12.0946985522,0.111111111111,966,0.0123456790123,1,0.111111111111
2.11215103207,0.984443676529,13.3163927204,0.111111111111,967,0.0123456790123,1,0.111111111111
2.61238280982,3.00086151089,5567.20977184,0.111111111111,968,0.0123456790123,1,0.111111111111
-1.07385216373,-3.32044991454,1960.22484884,0.111111111111,969,0.0123456790123,1,0.111111111111
1.12922863547,1.44709595041,40.3520466052,0.111111111111,970,0.0123456790123,1,0.111111111111
2.73791356686,2.53569208718,2308.02972303,0.111111111111,971,0.0123456790123,1,0.111111111111
1.23600674403,0.718388229995,7.46791199309,0.111111111111,972,0.0123456790123,1,0.111111111111
1.21856041645,-0.152188122464,3.09810816233,0.111111111111,973,0.0123456790123,1,0.111111111111
0.417313524373,4.5,1733.39700918,0.111111111111,974,0.0123456790123,1,0.111111111111
3.46908897798,-1.05540652308,62.927171433,0.111111111111,975,0.0123456790123,1,0.111111111111
1.02951286948,-2.0598186649,88.7437359865,0.111111111111,976,0.0123456790123,1,0.111111111111
-1.32074095419,-1.98508238,236.122757314,0.111111111111,977,0.0123456790123,1,0.111111111111
2.26184200415,0.317076909073,0.23791290432,0.111111111111,978,0.0123456790123,1,0.111111111111
1.61287537177,4.5,23059.4753179,0.111111111111,979,0.0123456790123,1,0.111111111111
2.0934646519,4.33661394525,30965.9573541,0.111111111111,980,0.0123456790123,1,0.111111111111
0.0457613767064,0.774342503608,13.9620372792,0.111111111111,981,0.0123456790123,1,0.111111111111
4.5,-0.452075830748,32.3619498101,0.111111111111,982,0.0123456790123,1,0.111111111111
-2.10371197272,4.5,36455.7103486,0.111111111111,983,0.0123456790123,1,0.111111111111
-1.75807839481,0.701935707217,28.218808854,0.111111111111,984,0.0123456790123,1,0.111111111111
1.23733137585,-0.266497200671,3.07687590304,0.111111111111,985,0.0123456790123,1,0.111111111111
1.12363359951,1.91250538729,121.434244302,0.111111111111,986,0.0123456790123,1,0.111111111111
0.799342125319,0.770157479182,10.237009391,0.111111111111,987,0.0123456790123,1,0.111111111111
-0.57582474088,2.94517374912,137.317729294,0.111111111111,988,0.0123456790123,1,0.111111111111
4.5,3.37346497271,31746.9679354,0.111111111111,989,0.0123456790123,1,0.111111111111
-0.402971458973,-1.6427959596,32.2096952725,0.111111111111,990,0.0123456790123,1,0.111111111111
4.5,-1.70509696135,816.082935386,0.111111111111,991,0.0123456790123,1,0.111111111111
-0.444272865822,-2.96110143987,225.34777567,0.111111111111,992,0.0123456790123,1,0.111111111111
-0.764853705695,-0.762574478487,28.6226938895,0.111111111111,993,0.0123456790123,1,0.111111111111
1.02418415075,-3.61787279169,2424.00043566,0.111111111111,994,0.0123456790123,1,0.111111111111
4.5,0.555509779805,2.21001416529,0.111111111111,995,0.0123456790123,1,0.111111111111
3.70297489881,-3.64046939144,34818.9745218,0.111111111111,996,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,997,0.0123456790123,1,0.111111111111
4.5,1.7954385067,760.203622215,0.111111111111,998,0.0123456790123,1,0.111111111111
0.336988388921,-1.74588279315,9.21966145636,0.111111111111,999,0.0123456790123,1,0.111111111111
2.25143253236,-3.40329982827,8560.80791167,0.111111111111,1000,0.0123456790123,1,0.111111111111
-0.250275031711,2.48548684815,3.11948580841,0.111111111111,1001,0.0123456790123,1,0.111111111111
-0.553013530666,2.28661423575,12.4198778631,0.111111111111,1002,0.0123456790123,1,0.111111111111
2.46564117424,1.57105188839,137.398752642,0.111111111111,1003,0.0123456790123,1,0.111111111111
4.5,3.72566921165,57102.4212745,0.111111111111,1004,0.0123456790123,1,0.111111111111
4.5,-4.39334373816,154722.888417,0.111111111111,1005,0.0123456790123,1,0.111111111111
4.5,0.394375814092,6.46093779878,0.111111111111,1006,0.0123456790123,1,0.111111111111
-0.0286786038448,-2.52709412097,16.6675699372,0.111111111111,1007,0.0123456790123,1,0.111111111111
1.59078165732,-1.77439506791,102.27994801,0.111111111111,1008,0.0123456790123,1,0.111111111111
0.015628264558,-0.138928154767,13.999285668,0.111111111111,1009,0.0123456790123,1,0.111111111111
2.14146411244,-0.579824427457,4.23696695123,0.111111111111,1010,0.0123456790123,1,0.111111111111
4.03008962436,0.943938329549,8.84043082622,0.111111111111,1011,0.0123456790123,1,0.111111111111
-3.40502138781,4.5,96684.6089994,0.111111111111,1012,0.0123456790123,1,0.111111111111
-1.85962674114,4.5,28366.9173853,0.111111111111,1013,0.0123456790123,1,0.111111111111
-1.90340136977,-2.52537737467,1369.08835348,0.111111111111,1014,0.0123456790123,1,0.111111111111
3.80450031519,4.19434251797,82609.1038218,0.111111111111,1015,0.0123456790123,1,0.111111111111
2.40593541148,-0.778302054138,10.2514326498,0.111111111111,1016,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1017,0.0123456790123,1,0.111111111111
-0.161563154568,-2.35119920846,30.3511251912,0.111111111111,1018,0.0123456790123,1,0.111111111111
4.5,-0.425283799426,31.1410463172,0.111111111111,1019,0.0123456790123,1,0.111111111111
0.289268388438,4.48220545038,872.335908154,0.111111111111,1020,0.0123456790123,1,0.111111111111
1.44117584108,-2.95060072545,1480.26616092,0.111111111111,1021,0.0123456790123,1,0.111111111111
4.5,4.19253726081,114890.453043,0.111111111111,1022,0.0123456790123,1,0.111111111111
-0.126918729852,-0.198769896478,15.9340608136,0.111111111111,1023,0.0123456790123,1,0.111111111111
1.55703948672,4.5,21522.2325938,0.111111111111,1024,0.0123456790123,1,0.111111111111
3.55906118037,1.66607660463,329.4739081,0.111111111111,1025,0.0123456790123,1,0.111111111111
4.5,4.28183296934,130180.809997,0.111111111111,1026,0.0123456790123,1,0.111111111111
3.76234523955,1.00666647091,14.9114300951,0.111111111111,1027,0.0123456790123,1,0.111111111111
4.5,1.67743630039,504.09550814,0.111111111111,1028,0.0123456790123,1,0.111111111111
4.5,3.98548817184,85105.654131,0.111111111111,1029,0.0123456790123,1,0.111111111111
4.5,1.58145641954,351.586284902,0.111111111111,1030,0.0123456790123,1,0.111111111111
1.97492644212,1.52644669956,89.1267643864,0.111111111111,1031,0.0123456790123,1,0.111111111111
4.14251047983,3.40609910898,28564.4221743,0.111111111111,1032,0.0123456790123,1,0.111111111111
1.66760772392,-1.50296916552,48.197388013,0.111111111111,1033,0.0123456790123,1,0.111111111111
1.01647297109,-4.5,8776.91757339,0.111111111111,1034,0.0123456790123,1,0.111111111111
0.37588457879,4.5,1430.27419991,0.111111111111,1035,0.0123456790123,1,0.111111111111
-0.0438537639895,-1.64004814211,15.5380663402,0.111111111111,1036,0.0123456790123,1,0.111111111111
-0.0360227663958,2.89744257154,9.16976918897,0.111111111111,1037,0.0123456790123,1,0.111111111111
-2.70256673488,1.71697804985,79.034616594,0.111111111111,1038,0.0123456790123,1,0.111111111111
0.462836107384,-1.83045810694,11.6354617064,0.111111111111,1039,0.0123456790123,1,0.111111111111
4.5,-2.24784299229,3399.2193318,0.111111111111,1040,0.0123456790123,1,0.111111111111
1.47800445433,1.39626637663,44.4295790809,0.111111111111,1041,0.0123456790123,1,0.111111111111
0.754374860534,-3.73868921928,1559.42025522,0.111111111111,1042,0.0123456790123,1,0.111111111111
-2.60223511346,1.26160494399,1.17582315109,0.111111111111,1043,0.0123456790123,1,0.111111111111
-2.52907751831,-0.22836403302,69.6932529606,0.111111111111,1044,0.0123456790123,1,0.111111111111
3.04703109013,-1.19420378566,70.9713002753,0.111111111111,1045,0.0123456790123,1,0.111111111111
-0.248812530352,1.30254855174,11.7431317727,0.111111111111,1046,0.0123456790123,1,0.111111111111
0.726532960042,-1.24039873794,7.25484000764,0.111111111111,1047,0.0123456790123,1,0.111111111111
4.00107962384,-3.04114025465,14433.6250738,0.111111111111,1048,0.0123456790123,1,0.111111111111
4.5,3.18096158784,22440.3819977,0.111111111111,1049,0.0123456790123,1,0.111111111111
0.545418665393,1.91394505051,52.5551435601,0.111111111111,1050,0.0123456790123,1,0.111111111111
4.5,1.07877653863,26.6073625461,0.111111111111,1051,0.0123456790123,1,0.111111111111
4.5,3.14143281959,20843.9301514,0.111111111111,1052,0.0123456790123,1,0.111111111111
-1.30074503326,-2.5565685668,720.528730968,0.111111111111,1053,0.0123456790123,1,0.111111111111
4.5,1.13179886943,38.3458509234,0.111111111111,1054,0.0123456790123,1,0.111111111111
4.5,0.639025054638,0.676584687794,0.111111111111,1055,0.0123456790123,1,0.111111111111
-0.770960398926,-2.45948511502,241.060933874,0.111111111111,1056,0.0123456790123,1,0.111111111111
2.407063673,-4.5,50514.4879533,0.111111111111,1057,0.0123456790123,1,0.111111111111
2.72659639767,0.244842600062,0.414341493778,0.111111111111,1058,0.0123456790123,1,0.111111111111
-0.141120716878,-0.784657821102,16.411720308,0.111111111111,1059,0.0123456790123,1,0.111111111111
4.14853663679,-3.53378365263,36864.682733,0.111111111111,1060,0.0123456790123,1,0.111111111111
-1.00808144413,-0.526179873965,32.3948231541,0.111111111111,1061,0.0123456790123,1,0.111111111111
2.98185993901,2.80424621109,4840.44424398,0.111111111111,1062,0.0123456790123,1,0.111111111111
4.5,3.28913141234,27337.9825288,0.111111111111,1063,0.0123456790123,1,0.111111111111
-1.12792092635,-4.5,11787.7785312,0.111111111111,1064,0.0123456790123,1,0.111111111111
0.635029426511,-3.65276210164,942.555317222,0.111111111111,1065,0.0123456790123,1,0.111111111111
-2.05098446213,0.928552240597,18.3300572562,0.111111111111,1066,0.0123456790123,1,0.111111111111
4.5,4.44349274752,162184.897358,0.111111111111,1067,0.0123456790123,1,0.111111111111
1.92357524792,-0.924860560118,9.41235828176,0.111111111111,1068,0.0123456790123,1,0.111111111111
