RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
1,430,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,431,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,432,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,433,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,434,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,435,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,436,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,437,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,438,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,439,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,440,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,441,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,442,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,443,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,444,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,445,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,446,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,447,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,448,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,449,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,450,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,451,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,452,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,453,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,454,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,455,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,456,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,457,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,458,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,459,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,460,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,461,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,462,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,463,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,464,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,465,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,466,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,467,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,468,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,469,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,470,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,471,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,472,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,473,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,474,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,475,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,476,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,477,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,478,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,479,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,480,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,481,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,482,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,483,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,484,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,485,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,486,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,487,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,488,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,489,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,490,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,491,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,492,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,493,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,494,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,495,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,496,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,497,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,498,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,499,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,500,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,501,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,502,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,503,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,504,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,505,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,506,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,507,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,508,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,509,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,510,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,511,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,512,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,513,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,514,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,515,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,516,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,517,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,518,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,519,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,520,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,521,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,522,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,523,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,524,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,525,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,526,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,527,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,528,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,529,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,530,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,531,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,532,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,533,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,534,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,535,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,536,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,537,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,538,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,539,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,540,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,541,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,542,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,543,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,544,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,545,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,546,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,547,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,548,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,549,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,550,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,551,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,552,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,553,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,554,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,555,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,556,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,557,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,558,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,559,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,560,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,561,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,562,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,563,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,564,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,565,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,566,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,567,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,568,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,569,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,570,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,571,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,572,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,573,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,574,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,575,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,576,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,577,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,578,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,579,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,580,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,581,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,582,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,583,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,584,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,585,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,586,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,587,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,588,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,589,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,590,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,591,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,592,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,593,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,594,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,595,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,596,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,597,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,598,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,599,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,600,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,601,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,602,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,603,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,604,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,605,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,606,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,607,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,608,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,609,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,610,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,611,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,612,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,613,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,614,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,615,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,616,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,617,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,618,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,619,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,620,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,621,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,622,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,623,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,624,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,625,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,626,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,627,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,628,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,629,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,630,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,631,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,632,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,633,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,634,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,635,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,636,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,637,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,638,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,639,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,640,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,641,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,642,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,643,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,644,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,645,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,646,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,647,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,648,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,649,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,650,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,651,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,652,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,653,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,654,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,655,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,656,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,657,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,658,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,659,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,660,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,661,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,662,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,663,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,664,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,665,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,666,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,667,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,668,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,669,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,670,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,671,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,672,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,673,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,674,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,675,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,676,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,677,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,678,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,679,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,680,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,681,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,682,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,683,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,684,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,685,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,686,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,687,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,688,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,689,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,690,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,691,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,692,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,693,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
