x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,-101.452883354,551.884429917,1,0.0009765625,9.53674316406e-07,916,0.0009765625
512.0,-350.329332302,311.698051112,1,0.0009765625,9.53674316406e-07,917,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,918,0.0009765625
512.0,5.68182140689,-221.250666553,1,0.0009765625,9.53674316406e-07,919,0.0009765625
298.591376555,92.3915050284,118.408812052,1,0.0009765625,9.53674316406e-07,920,0.0009765625
316.060962076,179.419304865,-141.995711988,1,0.0009765625,9.53674316406e-07,921,0.0009765625
-43.7509372638,62.9997804414,-11.3660487448,1,0.0009765625,9.53674316406e-07,922,0.0009765625
387.32384358,512.0,-613.98264391,1,0.0009765625,9.53674316406e-07,923,0.0009765625
49.4756925941,512.0,488.941242694,1,0.0009765625,9.53674316406e-07,924,0.0009765625
512.0,-38.8153662429,229.107636003,1,0.0009765625,9.53674316406e-07,925,0.0009765625
344.614205958,238.683454455,-498.255425571,1,0.0009765625,9.53674316406e-07,926,0.0009765625
399.320306346,512.0,-400.966711054,1,0.0009765625,9.53674316406e-07,927,0.0009765625
512.0,479.020147811,129.938434017,1,0.0009765625,9.53674316406e-07,928,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,929,0.0009765625
512.0,124.937373961,37.6327229143,1,0.0009765625,9.53674316406e-07,930,0.0009765625
512.0,213.151182095,255.533971465,1,0.0009765625,9.53674316406e-07,931,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,932,0.0009765625
512.0,441.252512215,96.3141619765,1,0.0009765625,9.53674316406e-07,933,0.0009765625
380.345467114,512.0,-711.819150934,1,0.0009765625,9.53674316406e-07,934,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,935,0.0009765625
512.0,-30.7249283574,150.000373421,1,0.0009765625,9.53674316406e-07,936,0.0009765625
146.167249815,408.589870145,522.922506628,1,0.0009765625,9.53674316406e-07,937,0.0009765625
422.227596308,135.587014185,-248.16705573,1,0.0009765625,9.53674316406e-07,938,0.0009765625
288.025150235,512.0,-351.995468122,1,0.0009765625,9.53674316406e-07,939,0.0009765625
512.0,225.995873759,105.221484025,1,0.0009765625,9.53674316406e-07,940,0.0009765625
351.024390475,512.0,-852.176256789,1,0.0009765625,9.53674316406e-07,941,0.0009765625
336.231838707,-150.149666133,-187.237763203,1,0.0009765625,9.53674316406e-07,942,0.0009765625
512.0,327.98825334,393.378427458,1,0.0009765625,9.53674316406e-07,943,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,944,0.0009765625
260.210241952,512.0,-242.481041712,1,0.0009765625,9.53674316406e-07,945,0.0009765625
-182.218705631,-115.684220028,-166.65063906,1,0.0009765625,9.53674316406e-07,946,0.0009765625
512.0,-125.654015935,431.259324345,1,0.0009765625,9.53674316406e-07,947,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,948,0.0009765625
453.762368314,-288.776908494,-588.253773635,1,0.0009765625,9.53674316406e-07,949,0.0009765625
-309.968463806,111.872072797,-43.3616914641,1,0.0009765625,9.53674316406e-07,950,0.0009765625
447.90221641,512.0,240.786585304,1,0.0009765625,9.53674316406e-07,951,0.0009765625
403.118225076,402.150211422,-358.835763438,1,0.0009765625,9.53674316406e-07,952,0.0009765625
197.066190337,512.0,-307.03980716,1,0.0009765625,9.53674316406e-07,953,0.0009765625
432.478507249,512.0,185.105760007,1,0.0009765625,9.53674316406e-07,954,0.0009765625
512.0,95.8618320221,-310.711049429,1,0.0009765625,9.53674316406e-07,955,0.0009765625
433.336553703,48.5374980269,284.689178091,1,0.0009765625,9.53674316406e-07,956,0.0009765625
53.8626383735,188.51784602,68.7455228622,1,0.0009765625,9.53674316406e-07,957,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,958,0.0009765625
512.0,193.550253515,424.906643947,1,0.0009765625,9.53674316406e-07,959,0.0009765625
381.380885141,512.0,-698.758345524,1,0.0009765625,9.53674316406e-07,960,0.0009765625
248.265944167,313.245330891,233.622898063,1,0.0009765625,9.53674316406e-07,961,0.0009765625
512.0,469.636591131,-665.223831942,1,0.0009765625,9.53674316406e-07,962,0.0009765625
247.838913283,311.43163479,209.645983103,1,0.0009765625,9.53674316406e-07,963,0.0009765625
512.0,479.906946991,184.740346031,1,0.0009765625,9.53674316406e-07,964,0.0009765625
512.0,478.987131072,127.789327659,1,0.0009765625,9.53674316406e-07,965,0.0009765625
238.218624722,283.556464878,-190.140559473,1,0.0009765625,9.53674316406e-07,966,0.0009765625
462.618416528,504.457794492,-160.730849491,1,0.0009765625,9.53674316406e-07,967,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,968,0.0009765625
100.122052917,14.6565681304,64.2621492145,1,0.0009765625,9.53674316406e-07,969,0.0009765625
350.783690515,512.0,-851.593145216,1,0.0009765625,9.53674316406e-07,970,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,971,0.0009765625
362.932666423,474.186597019,-516.124906218,1,0.0009765625,9.53674316406e-07,972,0.0009765625
360.94766204,375.134354251,-127.78187488,1,0.0009765625,9.53674316406e-07,973,0.0009765625
269.783571208,512.0,-262.992025599,1,0.0009765625,9.53674316406e-07,974,0.0009765625
512.0,272.368171781,-204.085064385,1,0.0009765625,9.53674316406e-07,975,0.0009765625
339.438252251,158.088390311,180.846579614,1,0.0009765625,9.53674316406e-07,976,0.0009765625
72.0315949803,166.591718726,64.0558623756,1,0.0009765625,9.53674316406e-07,977,0.0009765625
479.649922684,428.526286728,-904.91422383,1,0.0009765625,9.53674316406e-07,978,0.0009765625
412.974041551,512.0,-127.283276267,1,0.0009765625,9.53674316406e-07,979,0.0009765625
467.654421867,512.0,-3.45466874865,1,0.0009765625,9.53674316406e-07,980,0.0009765625
234.671293668,489.79179476,3.24992531775,1,0.0009765625,9.53674316406e-07,981,0.0009765625
512.0,350.252642051,327.372937154,1,0.0009765625,9.53674316406e-07,982,0.0009765625
-9.89100742281,512.0,549.365130417,1,0.0009765625,9.53674316406e-07,983,0.0009765625
29.4344129967,481.553510371,521.712734756,1,0.0009765625,9.53674316406e-07,984,0.0009765625
370.245480237,371.367366184,-0.585655171128,1,0.0009765625,9.53674316406e-07,985,0.0009765625
357.309199907,512.0,-858.381405051,1,0.0009765625,9.53674316406e-07,986,0.0009765625
320.412036621,489.315631981,-782.515545512,1,0.0009765625,9.53674316406e-07,987,0.0009765625
163.948606511,512.0,-242.920699588,1,0.0009765625,9.53674316406e-07,988,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,989,0.0009765625
183.615468808,214.775151835,-89.2627317471,1,0.0009765625,9.53674316406e-07,990,0.0009765625
512.0,207.686682303,312.697456011,1,0.0009765625,9.53674316406e-07,991,0.0009765625
178.916286518,64.7812838574,-280.345845505,1,0.0009765625,9.53674316406e-07,992,0.0009765625
142.441310959,314.924795908,-445.45459702,1,0.0009765625,9.53674316406e-07,993,0.0009765625
345.994062626,-9.94470106004,296.023643266,1,0.0009765625,9.53674316406e-07,994,0.0009765625
512.0,464.893493741,-437.544634632,1,0.0009765625,9.53674316406e-07,995,0.0009765625
512.0,-12.515691965,-37.4120285058,1,0.0009765625,9.53674316406e-07,996,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,997,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,998,0.0009765625
267.806455946,203.046160996,65.7295331709,1,0.0009765625,9.53674316406e-07,999,0.0009765625
485.627656266,14.468933889,-417.595908848,1,0.0009765625,9.53674316406e-07,1000,0.0009765625
200.988928976,512.0,-305.556100715,1,0.0009765625,9.53674316406e-07,1001,0.0009765625
166.544015318,512.0,-253.239312859,1,0.0009765625,9.53674316406e-07,1002,0.0009765625
509.99983952,512.0,-193.332194151,1,0.0009765625,9.53674316406e-07,1003,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1004,0.0009765625
512.0,-98.1760620815,555.071334625,1,0.0009765625,9.53674316406e-07,1005,0.0009765625
512.0,446.560029197,82.4119150215,1,0.0009765625,9.53674316406e-07,1006,0.0009765625
226.201678103,114.161672141,-99.8099114068,1,0.0009765625,9.53674316406e-07,1007,0.0009765625
410.460267818,199.802097734,-256.789257693,1,0.0009765625,9.53674316406e-07,1008,0.0009765625
231.24281513,385.88188874,197.750322317,1,0.0009765625,9.53674316406e-07,1009,0.0009765625
473.115693823,335.717690603,132.98377689,1,0.0009765625,9.53674316406e-07,1010,0.0009765625
512.0,509.088030956,-55.8933153187,1,0.0009765625,9.53674316406e-07,1011,0.0009765625
-157.951100873,512.0,111.924262525,1,0.0009765625,9.53674316406e-07,1012,0.0009765625
17.8804678151,512.0,555.896736643,1,0.0009765625,9.53674316406e-07,1013,0.0009765625
12.8998878461,114.35699972,-56.1872160273,1,0.0009765625,9.53674316406e-07,1014,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1015,0.0009765625
503.206650513,313.135347301,426.299088311,1,0.0009765625,9.53674316406e-07,1016,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1017,0.0009765625
211.08236922,134.174604409,323.954109337,1,0.0009765625,9.53674316406e-07,1018,0.0009765625
512.0,353.300979837,279.224407378,1,0.0009765625,9.53674316406e-07,1019,0.0009765625
262.376980336,512.0,-245.656133908,1,0.0009765625,9.53674316406e-07,1020,0.0009765625
393.438450503,65.9760318098,446.37553326,1,0.0009765625,9.53674316406e-07,1021,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1022,0.0009765625
215.024134877,379.07322835,182.465599647,1,0.0009765625,9.53674316406e-07,1023,0.0009765625
406.621158629,512.0,-255.050221235,1,0.0009765625,9.53674316406e-07,1024,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1025,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1026,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1027,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1028,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1029,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1030,0.0009765625
454.167407777,512.0,198.87034739,1,0.0009765625,9.53674316406e-07,1031,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1032,0.0009765625
419.20136695,230.68433374,283.537108746,1,0.0009765625,9.53674316406e-07,1033,0.0009765625
345.11670174,-405.382580326,-25.9697748947,1,0.0009765625,9.53674316406e-07,1034,0.0009765625
272.231977993,512.0,-271.047875781,1,0.0009765625,9.53674316406e-07,1035,0.0009765625
224.475082104,215.087792402,-91.5719549207,1,0.0009765625,9.53674316406e-07,1036,0.0009765625
225.366075608,512.0,-270.520518755,1,0.0009765625,9.53674316406e-07,1037,0.0009765625
-78.0273714728,512.0,413.976220535,1,0.0009765625,9.53674316406e-07,1038,0.0009765625
282.125129691,193.423369738,-200.553138216,1,0.0009765625,9.53674316406e-07,1039,0.0009765625
512.0,145.934245004,288.425335857,1,0.0009765625,9.53674316406e-07,1040,0.0009765625
397.628728278,512.0,-433.595602025,1,0.0009765625,9.53674316406e-07,1041,0.0009765625
315.295761161,-23.6909257112,291.504703793,1,0.0009765625,9.53674316406e-07,1042,0.0009765625
-66.6118625466,512.0,442.383292477,1,0.0009765625,9.53674316406e-07,1043,0.0009765625
-58.2881539427,375.706073259,-349.654176962,1,0.0009765625,9.53674316406e-07,1044,0.0009765625
512.0,265.814972515,-211.913634156,1,0.0009765625,9.53674316406e-07,1045,0.0009765625
201.155329131,512.0,-305.458093991,1,0.0009765625,9.53674316406e-07,1046,0.0009765625
312.127971594,260.5590135,-399.663912709,1,0.0009765625,9.53674316406e-07,1047,0.0009765625
512.0,55.6746453754,-512.066235382,1,0.0009765625,9.53674316406e-07,1048,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1049,0.0009765625
291.521189625,512.0,-376.508732124,1,0.0009765625,9.53674316406e-07,1050,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1051,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1052,0.0009765625
81.4687865782,110.808135193,-209.339527155,1,0.0009765625,9.53674316406e-07,1053,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1054,0.0009765625
512.0,474.395676122,-238.498352647,1,0.0009765625,9.53674316406e-07,1055,0.0009765625
141.746504973,121.854074596,87.1478596739,1,0.0009765625,9.53674316406e-07,1056,0.0009765625
503.335021601,-375.487303529,471.765529549,1,0.0009765625,9.53674316406e-07,1057,0.0009765625
512.0,429.546472401,-280.275322438,1,0.0009765625,9.53674316406e-07,1058,0.0009765625
160.529542245,320.630861418,-426.076107036,1,0.0009765625,9.53674316406e-07,1059,0.0009765625
512.0,7.84143347531,-241.778517403,1,0.0009765625,9.53674316406e-07,1060,0.0009765625
61.888677278,350.039907848,-350.97908188,1,0.0009765625,9.53674316406e-07,1061,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1062,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1063,0.0009765625
48.2536073006,-140.873873193,111.491204106,1,0.0009765625,9.53674316406e-07,1064,0.0009765625
248.838180782,-5.69567005653,-252.37975471,1,0.0009765625,9.53674316406e-07,1065,0.0009765625
-56.770510548,512.0,465.440487266,1,0.0009765625,9.53674316406e-07,1066,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1067,0.0009765625
395.446060907,304.678905335,219.96578556,1,0.0009765625,9.53674316406e-07,1068,0.0009765625
512.0,232.544815432,27.2562717238,1,0.0009765625,9.53674316406e-07,1069,0.0009765625
512.0,111.612082203,-132.271775224,1,0.0009765625,9.53674316406e-07,1070,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1071,0.0009765625
146.497458539,512.0,-152.213593291,1,0.0009765625,9.53674316406e-07,1072,0.0009765625
196.28048627,512.0,-307.138155605,1,0.0009765625,9.53674316406e-07,1073,0.0009765625
37.9784082749,67.256076053,73.3421299103,1,0.0009765625,9.53674316406e-07,1074,0.0009765625
109.511177654,512.0,118.423517961,1,0.0009765625,9.53674316406e-07,1075,0.0009765625
200.475514741,303.315194418,-178.482359926,1,0.0009765625,9.53674316406e-07,1076,0.0009765625
512.0,174.597617183,467.325065692,1,0.0009765625,9.53674316406e-07,1077,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1078,0.0009765625
456.288660809,512.0,176.352879465,1,0.0009765625,9.53674316406e-07,1079,0.0009765625
512.0,235.701591067,-8.92105228642,1,0.0009765625,9.53674316406e-07,1080,0.0009765625
454.563216721,433.825004313,-62.2522433132,1,0.0009765625,9.53674316406e-07,1081,0.0009765625
512.0,226.081520129,104.190093949,1,0.0009765625,9.53674316406e-07,1082,0.0009765625
350.994641342,108.685334442,-252.048272471,1,0.0009765625,9.53674316406e-07,1083,0.0009765625
462.851796768,512.0,83.0402234662,1,0.0009765625,9.53674316406e-07,1084,0.0009765625
184.33119167,318.015253916,-350.456115678,1,0.0009765625,9.53674316406e-07,1085,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1086,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1087,0.0009765625
98.8217994785,512.0,200.788977363,1,0.0009765625,9.53674316406e-07,1088,0.0009765625
512.0,-280.903885282,-654.220044885,1,0.0009765625,9.53674316406e-07,1089,0.0009765625
450.54033888,512.0,227.730395215,1,0.0009765625,9.53674316406e-07,1090,0.0009765625
302.793740102,512.0,-469.251755709,1,0.0009765625,9.53674316406e-07,1091,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1092,0.0009765625
512.0,482.705274507,320.264551129,1,0.0009765625,9.53674316406e-07,1093,0.0009765625
445.018416726,434.391397274,-363.213554993,1,0.0009765625,9.53674316406e-07,1094,0.0009765625
425.290593868,197.886767808,-462.214006714,1,0.0009765625,9.53674316406e-07,1095,0.0009765625
310.474896418,343.05956144,231.590432323,1,0.0009765625,9.53674316406e-07,1096,0.0009765625
-34.6234987068,-93.0210869375,37.7284779911,1,0.0009765625,9.53674316406e-07,1097,0.0009765625
-242.584294307,512.0,-499.468187946,1,0.0009765625,9.53674316406e-07,1098,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1099,0.0009765625
477.748389819,226.951472271,-306.395656463,1,0.0009765625,9.53674316406e-07,1100,0.0009765625
-145.57694259,270.067685903,42.6056170525,1,0.0009765625,9.53674316406e-07,1101,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1102,0.0009765625
512.0,389.416786788,-745.478713726,1,0.0009765625,9.53674316406e-07,1103,0.0009765625
512.0,80.2530886773,-439.334963498,1,0.0009765625,9.53674316406e-07,1104,0.0009765625
295.024583227,512.0,-403.240367691,1,0.0009765625,9.53674316406e-07,1105,0.0009765625
464.153390493,67.3770059962,94.8734295617,1,0.0009765625,9.53674316406e-07,1106,0.0009765625
512.0,269.022174998,-210.822690646,1,0.0009765625,9.53674316406e-07,1107,0.0009765625
333.457709211,512.0,-755.760863368,1,0.0009765625,9.53674316406e-07,1108,0.0009765625
469.339112185,260.979544289,233.252838392,1,0.0009765625,9.53674316406e-07,1109,0.0009765625
350.49075496,469.386134222,-582.826644596,1,0.0009765625,9.53674316406e-07,1110,0.0009765625
469.11423106,512.0,-31.8638756997,1,0.0009765625,9.53674316406e-07,1111,0.0009765625
512.0,287.791661318,-101.07527738,1,0.0009765625,9.53674316406e-07,1112,0.0009765625
317.33932273,512.0,-608.291292329,1,0.0009765625,9.53674316406e-07,1113,0.0009765625
311.899254692,-248.257846547,278.848478438,1,0.0009765625,9.53674316406e-07,1114,0.0009765625
512.0,196.853663562,404.154429317,1,0.0009765625,9.53674316406e-07,1115,0.0009765625
451.51903357,267.240233405,637.033115358,1,0.0009765625,9.53674316406e-07,1116,0.0009765625
227.827970085,512.0,-265.908375656,1,0.0009765625,9.53674316406e-07,1117,0.0009765625
512.0,493.21290693,391.981412697,1,0.0009765625,9.53674316406e-07,1118,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1119,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,1120,0.0009765625
-134.559963502,213.841711938,-138.581235137,1,0.0009765625,9.53674316406e-07,1121,0.0009765625
355.072816157,512.0,-858.224623204,1,0.0009765625,9.53674316406e-07,1122,0.0009765625
207.876938515,209.865186409,-173.626082219,1,0.0009765625,9.53674316406e-07,1123,0.0009765625
389.736382933,247.72589899,163.392206019,1,0.0009765625,9.53674316406e-07,1124,0.0009765625
171.236022911,512.0,-269.620877222,1,0.0009765625,9.53674316406e-07,1125,0.0009765625
401.998071536,330.347149103,722.740468487,1,0.0009765625,9.53674316406e-07,1126,0.0009765625
67.151413469,-94.5516277116,37.7051083295,1,0.0009765625,9.53674316406e-07,1127,0.0009765625
267.270077245,512.0,-255.945494212,1,0.0009765625,9.53674316406e-07,1128,0.0009765625
478.476387141,-79.189859115,304.011285498,1,0.0009765625,9.53674316406e-07,1129,0.0009765625
74.6161457533,512.0,367.092228538,1,0.0009765625,9.53674316406e-07,1130,0.0009765625
512.0,230.710139155,48.8124024749,1,0.0009765625,9.53674316406e-07,1131,0.0009765625
