x1,x2,y1,y2,z1,z2,Output
5.75E-01,1.31E+00,-2.81E-01,-1.77E+00,-1.06E+00,1.35E+00,1482
8.54E-01,3.95E-02,4.85E-01,5.75E-01,-3.45E-01,-1.08E+00,1483
3.95E-01,9.45E-01,8.09E-02,1.90E+00,-1.82E+00,-2.44E-01,1484
9.30E-01,1.23E+00,1.33E+00,1.08E+00,4.99E-01,2.77E-01,1485
-1.52E+00,-1.29E+00,-1.36E-01,-1.74E+00,1.49E+00,-9.01E-01,1486
8.99E-01,1.06E+00,1.60E+00,-6.07E-01,3.33E-01,4.98E-01,1487
8.39E-01,2.50E-01,-1.57E+00,8.73E-01,-2.97E-01,1.32E+00,1488
-1.30E+00,-1.24E+00,6.44E-01,-6.13E-01,-2.19E-01,-8.72E-01,1489
9.31E-01,-1.32E-01,4.21E-01,-1.58E+00,1.03E+00,-1.40E+00,1490
-1.45E+00,-1.13E+00,-7.49E-01,1.38E-01,-1.35E+00,9.63E-01,1491
-1.70E+00,-1.37E+00,5.54E-01,-1.67E+00,4.59E-01,-1.16E-02,1492
6.93E-01,1.46E+00,-1.22E+00,1.42E+00,-4.84E-01,-2.55E-01,1493
6.77E-01,2.57E-01,-4.27E-01,7.77E-01,4.68E-01,1.56E-01,1494
7.77E-01,6.12E-02,3.97E-01,-7.22E-01,-2.92E-02,1.23E+00,1495
4.35E-01,1.05E+00,8.45E-01,6.22E-02,1.58E+00,-5.39E-01,1496
-1.27E+00,-1.22E+00,7.26E-01,4.91E-01,-1.07E+00,1.12E+00,1497
7.45E-01,1.35E+00,-6.17E-01,-6.38E-01,1.62E+00,-4.46E-01,1498
-1.28E+00,-1.23E+00,3.03E-02,-1.69E+00,5.39E-02,-1.23E+00,1499
-1.09E+00,-1.18E+00,1.63E+00,-1.07E+00,-5.28E-01,2.40E-01,1500
