TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.8476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5043466E+00; 2.8285030E+04; 1.3539194E-03; 7.5061728E+00; 4.2607197E+03; 1.1592385E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1114697E+03; 6.1494189E+05; 1.7345856E+05; 3.0668162E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2693435E-01; 1.4068987E-01; 4.7514054E-02; 7.3671882E-02; 1.1608709E-02; 5.8675890E-02; 7.0497443E+06; 9.2841180E+06; 9.9962761E+04; 7.0480364E+06; 5.7701381E+02; 5.8451644E+02; 5.7875534E+02; 2.9300913E+02; 5.7880459E+02;-7.0697040E-02; 5.8044927E+02; 3.1474926E+02; 3.7113868E+01; 3.7113868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5061728E+00; 1.0187000E+01; 5.3682780E-03; 1.4999592E+01; 7.9160913E+00; 6.9740000E+00;
 3.8676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4983778E+00; 2.8264711E+04; 1.3538568E-03; 7.5016705E+00; 4.2589447E+03; 1.1588388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1139016E+03; 6.1487994E+05; 1.7338192E+05; 3.3373990E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2716519E-01; 1.4091732E-01; 4.7545477E-02; 7.3828341E-02; 1.1608710E-02; 5.8675890E-02; 7.0490193E+06; 9.2694152E+06; 9.9962782E+04; 7.0377704E+06; 5.7694712E+02; 5.8444062E+02; 5.7875623E+02; 2.9300919E+02; 5.7871525E+02;-9.5734248E-02; 5.8022701E+02; 3.1475719E+02; 3.7018764E+01; 3.7018764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5016705E+00; 1.0187000E+01; 5.4355160E-03; 1.4999592E+01; 7.9165589E+00; 6.9740000E+00;
 3.8876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4940569E+00; 2.8246910E+04; 1.3538896E-03; 7.4959135E+00; 4.2578105E+03; 1.1584416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1138896E+03; 6.1481800E+05; 1.7330826E+05; 3.6171123E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2739095E-01; 1.4113637E-01; 4.7576301E-02; 7.3982326E-02; 1.1608710E-02; 5.8675891E-02; 7.0486817E+06; 9.2574846E+06; 9.9962803E+04; 7.0466746E+06; 5.7685062E+02; 5.8435412E+02; 5.7859527E+02; 2.9300925E+02; 5.7860486E+02;-7.8284871E-02; 5.8000862E+02; 3.1476511E+02; 3.6802725E+01; 3.6802725E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4959135E+00; 1.0187000E+01; 5.4999661E-03; 1.4999592E+01; 7.9150585E+00; 6.9740000E+00;
 3.9076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4895727E+00; 2.8228751E+04; 1.3537802E-03; 7.4953800E+00; 4.2568825E+03; 1.1581157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1132113E+03; 6.1475606E+05; 1.7323574E+05; 3.9057597E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2761223E-01; 1.4135021E-01; 4.7606670E-02; 7.4133920E-02; 1.1608710E-02; 5.8675891E-02; 7.0355275E+06; 9.2362775E+06; 9.9962824E+04; 7.0478528E+06; 5.7675364E+02; 5.8425814E+02; 5.7840003E+02; 2.9300931E+02; 5.7847810E+02;-1.1701959E-01; 5.7982896E+02; 3.1477300E+02; 3.6505696E+01; 3.6505696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4953800E+00; 1.0187000E+01; 5.5616609E-03; 1.4999592E+01; 7.9156716E+00; 6.9740000E+00;
 3.9276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4856801E+00; 2.8215455E+04; 1.3538821E-03; 7.4875028E+00; 4.2556957E+03; 1.1577210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1123440E+03; 6.1469412E+05; 1.7316386E+05; 4.2031503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2782921E-01; 1.4155996E-01; 4.7636618E-02; 7.4283196E-02; 1.1608711E-02; 5.8675891E-02; 7.0483280E+06; 9.2148673E+06; 9.9962846E+04; 7.0377611E+06; 5.7665763E+02; 5.8415944E+02; 5.7820331E+02; 2.9300937E+02; 5.7833763E+02;-1.4402539E-01; 5.7953870E+02; 3.1478089E+02; 3.6224131E+01; 3.6224131E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4875028E+00; 1.0187000E+01; 5.6206346E-03; 1.4999592E+01; 7.9161911E+00; 6.9740000E+00;
 3.9476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4824328E+00; 2.8198603E+04; 1.3538503E-03; 7.4842906E+00; 4.2552854E+03; 1.1573346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1150441E+03; 6.1463218E+05; 1.7308867E+05; 4.5091028E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2804338E-01; 1.4177189E-01; 4.7666534E-02; 7.4430240E-02; 1.1608711E-02; 5.8675891E-02; 7.0370577E+06; 9.1957236E+06; 9.9962867E+04; 7.0496849E+06; 5.7656639E+02; 5.8405980E+02; 5.7811282E+02; 2.9300943E+02; 5.7804631E+02;-2.7800626E-03; 5.7931457E+02; 3.1478876E+02; 3.6312921E+01; 3.6312921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4842906E+00; 1.0187000E+01; 5.6769264E-03; 1.4999592E+01; 7.9154882E+00; 6.9740000E+00;
 3.9676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4780293E+00; 2.8182872E+04; 1.3538085E-03; 7.4798871E+00; 4.2541982E+03; 1.1569493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1109553E+03; 6.1457024E+05; 1.7302044E+05; 4.8234656E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2825516E-01; 1.4197777E-01; 4.7696788E-02; 7.4575100E-02; 1.1608711E-02; 5.8675892E-02; 7.0345741E+06; 9.1677921E+06; 9.9962888E+04; 7.0483539E+06; 5.7649419E+02; 5.8396892E+02; 5.7784049E+02; 2.9300950E+02; 5.7781309E+02; 1.0916415E-02; 5.7911393E+02; 3.1479661E+02; 3.6051020E+01; 3.6051020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4798871E+00; 1.0187000E+01; 5.7305930E-03; 1.4999592E+01; 7.9147837E+00; 6.9740000E+00;
 3.9876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4733816E+00; 2.8170619E+04; 1.3538500E-03; 7.4766388E+00; 4.2531006E+03; 1.1565637E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1122217E+03; 6.1450829E+05; 1.7294727E+05; 5.1460700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2846311E-01; 1.4217950E-01; 4.7726851E-02; 7.4717815E-02; 1.1608712E-02; 5.8675892E-02; 7.0490571E+06; 9.1569088E+06; 9.9962909E+04; 7.0471061E+06; 5.7642377E+02; 5.8388760E+02; 5.7780491E+02; 2.9300956E+02; 5.7777682E+02;-3.8535145E-02; 5.7892795E+02; 3.1480446E+02; 3.5848465E+01; 3.5848465E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4766388E+00; 1.0187000E+01; 5.7816911E-03; 1.4999592E+01; 7.9140759E+00; 6.9740000E+00;
 4.0076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4715795E+00; 2.8157326E+04; 1.3538644E-03; 7.4734160E+00; 4.2533342E+03; 1.1561856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1114968E+03; 6.1444635E+05; 1.7287648E+05; 5.4767554E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2866729E-01; 1.4237718E-01; 4.7756665E-02; 7.4858443E-02; 1.1608712E-02; 5.8675892E-02; 7.0379167E+06; 9.1336745E+06; 9.9962930E+04; 7.0470912E+06; 5.7634388E+02; 5.8380412E+02; 5.7759620E+02; 2.9300962E+02; 5.7755115E+02; 3.8032094E-03; 5.7874014E+02; 3.1481229E+02; 3.5654183E+01; 3.5654183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4734160E+00; 1.0187000E+01; 5.8302770E-03; 1.4999592E+01; 7.9141599E+00; 6.9740000E+00;
 4.0276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4669464E+00; 2.8145983E+04; 1.3538684E-03; 7.4702071E+00; 4.2522196E+03; 1.1558080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1099779E+03; 6.1438441E+05; 1.7280693E+05; 5.8153683E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2886751E-01; 1.4256971E-01; 4.7786166E-02; 7.4997033E-02; 1.1608712E-02; 5.8675893E-02; 7.0502249E+06; 9.1122722E+06; 9.9962952E+04; 7.0514025E+06; 5.7626982E+02; 5.8372182E+02; 5.7741127E+02; 2.9300968E+02; 5.7740654E+02;-2.0554394E-02; 5.7855306E+02; 3.1482012E+02; 3.5431894E+01; 3.5431894E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4702071E+00; 1.0187000E+01; 5.8764153E-03; 1.4999592E+01; 7.9145262E+00; 6.9740000E+00;
 4.0476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4637452E+00; 2.8134305E+04; 1.3538498E-03; 7.4670046E+00; 4.2517698E+03; 1.1554349E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1095622E+03; 6.1432247E+05; 1.7273671E+05; 6.1617673E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2906375E-01; 1.4275813E-01; 4.7815335E-02; 7.5133636E-02; 1.1608713E-02; 5.8675893E-02; 7.0496447E+06; 9.0931990E+06; 9.9962973E+04; 7.0378181E+06; 5.7619102E+02; 5.8363917E+02; 5.7726139E+02; 2.9300974E+02; 5.7724347E+02;-7.8938582E-03; 5.7838262E+02; 3.1482793E+02; 3.5215167E+01; 3.5215167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4670046E+00; 1.0187000E+01; 5.9201673E-03; 1.4999592E+01; 7.9138429E+00; 6.9740000E+00;
 4.0676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4619727E+00; 2.8122245E+04; 1.3538146E-03; 7.4638350E+00; 4.2519885E+03; 1.1550665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1073066E+03; 6.1426053E+05; 1.7266878E+05; 6.5158206E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2925603E-01; 1.4294184E-01; 4.7844164E-02; 7.5268298E-02; 1.1608713E-02; 5.8675893E-02; 7.0356332E+06; 9.0684956E+06; 9.9962994E+04; 7.0372481E+06; 5.7611314E+02; 5.8355523E+02; 5.7705323E+02; 2.9300980E+02; 5.7703936E+02; 9.3663851E-04; 5.7823019E+02; 3.1483573E+02; 3.4980874E+01; 3.4980874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4638350E+00; 1.0187000E+01; 5.9616021E-03; 1.4999592E+01; 7.9131759E+00; 6.9740000E+00;
 4.0876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4610082E+00; 2.8124468E+04; 1.3537879E-03; 7.4628351E+00; 4.2527875E+03; 1.1546966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1051458E+03; 6.1419859E+05; 1.7260123E+05; 6.8773865E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2944423E-01; 1.4312089E-01; 4.7872610E-02; 7.5401067E-02; 1.1608713E-02; 5.8675894E-02; 7.0469487E+06; 9.0485787E+06; 9.9963016E+04; 7.0505075E+06; 5.7603528E+02; 5.8347192E+02; 5.7689217E+02; 2.9300986E+02; 5.7689113E+02;-8.6637343E-03; 5.7805731E+02; 3.1484353E+02; 3.4741146E+01; 3.4741146E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4628351E+00; 1.0187000E+01; 6.0007916E-03; 1.4999592E+01; 7.9125016E+00; 6.9740000E+00;
 4.1076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4639075E+00; 2.8135150E+04; 1.3538004E-03; 7.4657306E+00; 4.2557798E+03; 1.1543330E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1019275E+03; 6.1413665E+05; 1.7253520E+05; 7.2463164E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2962840E-01; 1.4329541E-01; 4.7900671E-02; 7.5531993E-02; 1.1608714E-02; 5.8675894E-02; 7.0502982E+06; 9.0252620E+06; 9.9963037E+04; 7.0500815E+06; 5.7595036E+02; 5.8338534E+02; 5.7671010E+02; 2.9300992E+02; 5.7669833E+02;-1.0829473E-03; 5.7789606E+02; 3.1485132E+02; 3.4513792E+01; 3.4513792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4657306E+00; 1.0187000E+01; 6.0378102E-03; 1.4999592E+01; 7.9118264E+00; 6.9740000E+00;
 4.1276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4656298E+00; 2.8142763E+04; 1.3537468E-03; 7.4674511E+00; 4.2580916E+03; 1.1539724E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0989999E+03; 6.1407470E+05; 1.7246935E+05; 7.6224632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2980854E-01; 1.4346511E-01; 4.7928319E-02; 7.5661126E-02; 1.1608714E-02; 5.8675894E-02; 7.0503413E+06; 9.0037938E+06; 9.9963058E+04; 7.0496893E+06; 5.7586373E+02; 5.8329571E+02; 5.7653874E+02; 2.9300999E+02; 5.7653195E+02;-5.6596064E-03; 5.7772353E+02; 3.1485909E+02; 3.4267200E+01; 3.4267200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4674511E+00; 1.0187000E+01; 6.0727336E-03; 1.4999592E+01; 7.9111473E+00; 6.9740000E+00;
 4.1476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4650092E+00; 2.8146429E+04; 1.3534565E-03; 7.4668872E+00; 4.2588017E+03; 1.1536863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0958838E+03; 6.1401276E+05; 1.7240420E+05; 8.0056822E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2998453E-01; 1.4362973E-01; 4.7955499E-02; 7.5788511E-02; 1.1608714E-02; 5.8675895E-02; 7.0426087E+06; 8.9809620E+06; 9.9963079E+04; 7.0467930E+06; 5.7577509E+02; 5.8320354E+02; 5.7635724E+02; 2.9301005E+02; 5.7634859E+02;-4.5622926E-03; 5.7755321E+02; 3.1486686E+02; 3.4014005E+01; 3.4014005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4668872E+00; 1.0187000E+01; 6.1056376E-03; 1.4999592E+01; 7.9097810E+00; 6.9740000E+00;
