RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
119,-3.0,-2.73917703179,-2.89579552872,38.9641462644,1,82,0_82_0
119,-2.0,-2.73917703179,-0.98735701071,38.9641462644,1,82,0_82_0
119,-1.0,-2.73917703179,0.984243728101,38.9641462644,1,82,0_82_0
119,0.0,-2.73917703179,2.3175814771,38.9641462644,1,82,0_82_0
119,1.0,-2.73917703179,-2.88828959811,38.9641462644,1,82,0_82_0
119,2.0,-2.73917703179,1.15338258823,38.9641462644,1,82,0_82_0
119,3.0,-2.73917703179,0.102779172881,38.9641462644,1,82,0_82_0
119,4.0,-2.73917703179,1.43388113091,38.9641462644,1,82,0_82_0
119,5.0,-2.73917703179,-5.33420655849,38.9641462644,1,82,0_82_0
120,-5.0,-2.74222204466,-5.06932259663,38.9116274076,1,83,0_83_0
120,-4.0,-2.74222204466,-3.98644465802,38.9116274076,1,83,0_83_0
120,-3.0,-2.74222204466,-2.8855607312,38.9116274076,1,83,0_83_0
120,-2.0,-2.74222204466,-0.997484976841,38.9116274076,1,83,0_83_0
120,-1.0,-2.74222204466,0.983172462732,38.9116274076,1,83,0_83_0
120,0.0,-2.74222204466,2.31794915145,38.9116274076,1,83,0_83_0
120,1.0,-2.74222204466,-2.8876336042,38.9116274076,1,83,0_83_0
120,2.0,-2.74222204466,1.15825373047,38.9116274076,1,83,0_83_0
120,3.0,-2.74222204466,0.0985849096208,38.9116274076,1,83,0_83_0
120,4.0,-2.74222204466,1.43829253141,38.9116274076,1,83,0_83_0
120,5.0,-2.74222204466,-5.33892556617,38.9116274076,1,83,0_83_0
121,-5.0,-2.74499023817,-5.07142546579,38.8703280758,1,84,0_84_0
121,-4.0,-2.74499023817,-3.98566377042,38.8703280758,1,84,0_84_0
121,-3.0,-2.74499023817,-2.87625636981,38.8703280758,1,84,0_84_0
121,-2.0,-2.74499023817,-1.00669221878,38.8703280758,1,84,0_84_0
121,-1.0,-2.74499023817,0.982198585123,38.8703280758,1,84,0_84_0
121,0.0,-2.74499023817,2.31828340086,38.8703280758,1,84,0_84_0
121,1.0,-2.74499023817,-2.88703724609,38.8703280758,1,84,0_84_0
121,2.0,-2.74499023817,1.1626820416,38.8703280758,1,84,0_84_0
121,3.0,-2.74499023817,0.0947719430206,38.8703280758,1,84,0_84_0
121,4.0,-2.74499023817,1.4423028955,38.8703280758,1,84,0_84_0
121,5.0,-2.74499023817,-5.34321557316,38.8703280758,1,84,0_84_0
122,-5.0,-2.74750677773,-5.07333716504,38.8381097438,1,85,0_85_0
122,-4.0,-2.74750677773,-3.98495387259,38.8381097438,1,85,0_85_0
122,-3.0,-2.74750677773,-2.86779785946,38.8381097438,1,85,0_85_0
122,-2.0,-2.74750677773,-1.01506243872,38.8381097438,1,85,0_85_0
122,-1.0,-2.74750677773,0.981313241843,38.8381097438,1,85,0_85_0
122,0.0,-2.74750677773,2.31858726396,38.8381097438,1,85,0_85_0
122,1.0,-2.74750677773,-2.88649510236,38.8381097438,1,85,0_85_0
122,2.0,-2.74750677773,1.16670777899,38.8381097438,1,85,0_85_0
122,3.0,-2.74750677773,0.0913056097477,38.8381097438,1,85,0_85_0
122,4.0,-2.74750677773,1.44594868104,38.8381097438,1,85,0_85_0
122,5.0,-2.74750677773,-5.34711557951,38.8381097438,1,85,0_85_0
123,-5.0,-2.74979454096,-5.07507507344,38.8132224298,1,86,0_86_0
123,-4.0,-2.74979454096,-3.98430851094,38.8132224298,1,86,0_86_0
123,-3.0,-2.74979454096,-2.8601083046,38.8132224298,1,86,0_86_0
123,-2.0,-2.74979454096,-1.02267172958,38.8132224298,1,86,0_86_0
123,-1.0,-2.74979454096,0.980508384315,38.8132224298,1,86,0_86_0
123,0.0,-2.74979454096,2.31886350314,38.8132224298,1,86,0_86_0
123,1.0,-2.74979454096,-2.88600224442,38.8132224298,1,86,0_86_0
123,2.0,-2.74979454096,1.17036754025,38.8132224298,1,86,0_86_0
123,3.0,-2.74979454096,0.0881543976815,38.8132224298,1,86,0_86_0
123,4.0,-2.74979454096,1.44926303153,38.8132224298,1,86,0_86_0
123,5.0,-2.74979454096,-5.35066103982,38.8132224298,1,86,0_86_0
124,-5.0,-2.75187432572,-5.07665499017,38.7942356803,1,87,0_87_0
124,-4.0,-2.75187432572,-3.98372181852,38.7942356803,1,87,0_87_0
124,-3.0,-2.75187432572,-2.85311780018,38.7942356803,1,87,0_87_0
124,-2.0,-2.75187432572,-1.02958926672,38.7942356803,1,87,0_87_0
124,-1.0,-2.75187432572,0.979776695654,38.7942356803,1,87,0_87_0
124,0.0,-2.75187432572,2.31911462966,38.7942356803,1,87,0_87_0
124,1.0,-2.75187432572,-2.88555419175,38.7942356803,1,87,0_87_0
124,2.0,-2.75187432572,1.17369459595,38.7942356803,1,87,0_87_0
124,3.0,-2.75187432572,0.0852896594394,38.7942356803,1,87,0_87_0
124,4.0,-2.75187432572,1.45227607743,38.7942356803,1,87,0_87_0
124,5.0,-2.75187432572,-5.35388418556,38.7942356803,1,87,0_87_0
125,-5.0,-2.75187533633,-5.07665444148,38.7942417451,1,87,0_87_1
125,-4.0,-2.75187533633,-3.98372296552,38.7942417451,1,87,0_87_1
125,-3.0,-2.75187533633,-2.85312027464,38.7942417451,1,87,0_87_1
125,-2.0,-2.75187533633,-1.02958819318,38.7942417451,1,87,0_87_1
125,-1.0,-2.75187533633,0.979779241505,38.7942417451,1,87,0_87_1
125,0.0,-2.75187533633,2.31911594299,38.7942417451,1,87,0_87_1
125,1.0,-2.75187533633,-2.8855486168,38.7942417451,1,87,0_87_1
125,2.0,-2.75187533633,1.1736991959,38.7942417451,1,87,0_87_1
125,3.0,-2.75187533633,0.0852937741863,38.7942417451,1,87,0_87_1
125,4.0,-2.75187533633,1.45227672027,38.7942417451,1,87,0_87_1
125,5.0,-2.75187533633,-5.35387672071,38.7942417451,1,87,0_87_1
126,-5.0,-2.74204518991,-5.0819915799,38.7621082274,1,88,0_88_0
126,-4.0,-2.74204518991,-3.97256608676,38.7621082274,1,88,0_88_0
126,-3.0,-2.74204518991,-2.82905110619,38.7621082274,1,88,0_88_0
126,-2.0,-2.74204518991,-1.040030535,38.7621082274,1,88,0_88_0
126,-1.0,-2.74204518991,0.955015671089,38.7621082274,1,88,0_88_0
126,0.0,-2.74204518991,2.30634114863,38.7621082274,1,88,0_88_0
126,1.0,-2.74204518991,-2.93977631773,38.7621082274,1,88,0_88_0
126,2.0,-2.74204518991,1.12895529912,38.7621082274,1,88,0_88_0
126,3.0,-2.74204518991,0.0452695107675,38.7621082274,1,88,0_88_0
126,4.0,-2.74204518991,1.44602380757,38.7621082274,1,88,0_88_0
126,5.0,-2.74204518991,-5.42648753492,38.7621082274,1,88,0_88_0
127,-5.0,-2.74204058135,-5.08198258531,38.7618159829,1,88,0_88_1
127,-4.0,-2.74204058135,-3.9725682082,38.7618159829,1,88,0_88_1
127,-3.0,-2.74204058135,-2.82905191981,38.7618159829,1,88,0_88_1
127,-2.0,-2.74204058135,-1.04003111583,38.7618159829,1,88,0_88_1
127,-1.0,-2.74204058135,0.955013021531,38.7618159829,1,88,0_88_1
127,0.0,-2.74204058135,2.30634104848,38.7618159829,1,88,0_88_1
127,1.0,-2.74204058135,-2.93977631779,38.7618159829,1,88,0_88_1
127,2.0,-2.74204058135,1.12895511962,38.7618159829,1,88,0_88_1
127,3.0,-2.74204058135,0.0452698064607,38.7618159829,1,88,0_88_1
127,4.0,-2.74204058135,1.44602147754,38.7618159829,1,88,0_88_1
127,5.0,-2.74204058135,-5.42649146635,38.7618159829,1,88,0_88_1
128,-5.0,-2.68768567926,-4.97589742605,37.0273998073,1,89,0_89_0
128,-4.0,-2.68768567926,-3.997589253,37.0273998073,1,89,0_89_0
128,-3.0,-2.68768567926,-2.83864799045,37.0273998073,1,89,0_89_0
128,-2.0,-2.68768567926,-1.0468816189,37.0273998073,1,89,0_89_0
128,-1.0,-2.68768567926,0.923763245746,37.0273998073,1,89,0_89_0
128,0.0,-2.68768567926,2.305159895,37.0273998073,1,89,0_89_0
128,1.0,-2.68768567926,-2.9397769802,37.0273998073,1,89,0_89_0
128,2.0,-2.68768567926,1.12683798934,37.0273998073,1,89,0_89_0
128,3.0,-2.68768567926,0.0487573112152,37.0273998073,1,89,0_89_0
128,4.0,-2.68768567926,1.41854028561,37.0273998073,1,89,0_89_0
128,5.0,-2.68768567926,-5.47286014009,37.0273998073,1,89,0_89_0
129,-5.0,-2.68768888289,-4.97589791035,37.0274499449,1,89,0_89_1
129,-4.0,-2.68768888289,-3.99759075839,37.0274499449,1,89,0_89_1
129,-3.0,-2.68768888289,-2.83864792343,37.0274499449,1,89,0_89_1
129,-2.0,-2.68768888289,-1.04687984714,37.0274499449,1,89,0_89_1
129,-1.0,-2.68768888289,0.923761409349,37.0274499449,1,89,0_89_1
129,0.0,-2.68768888289,2.30516735511,37.0274499449,1,89,0_89_1
129,1.0,-2.68768888289,-2.93977656188,37.0274499449,1,89,0_89_1
129,2.0,-2.68768888289,1.12684341042,37.0274499449,1,89,0_89_1
129,3.0,-2.68768888289,0.0487588845101,37.0274499449,1,89,0_89_1
129,4.0,-2.68768888289,1.41854932929,37.0274499449,1,89,0_89_1
129,5.0,-2.68768888289,-5.47286022206,37.0274499449,1,89,0_89_1
130,-5.0,-2.65054254474,-4.97028237795,36.4813999488,1,90,0_90_0
130,-4.0,-2.65054254474,-3.9801356435,36.4813999488,1,90,0_90_0
130,-3.0,-2.65054254474,-2.83942505763,36.4813999488,1,90,0_90_0
130,-2.0,-2.65054254474,-1.06742360225,36.4813999488,1,90,0_90_0
130,-1.0,-2.65054254474,0.945054566486,36.4813999488,1,90,0_90_0
130,0.0,-2.65054254474,2.21866684162,36.4813999488,1,90,0_90_0
130,1.0,-2.65054254474,-2.94462701791,36.4813999488,1,90,0_90_0
130,2.0,-2.65054254474,1.0639855939,36.4813999488,1,90,0_90_0
130,3.0,-2.65054254474,0.0305164128923,36.4813999488,1,90,0_90_0
130,4.0,-2.65054254474,1.31368718874,36.4813999488,1,90,0_90_0
130,5.0,-2.65054254474,-5.47190982307,36.4813999488,1,90,0_90_0
131,-5.0,-2.6505408228,-4.9702826477,36.4813655707,1,90,0_90_1
131,-4.0,-2.6505408228,-3.98013016172,36.4813655707,1,90,0_90_1
131,-3.0,-2.6505408228,-2.8394235479,36.4813655707,1,90,0_90_1
131,-2.0,-2.6505408228,-1.06743036399,36.4813655707,1,90,0_90_1
131,-1.0,-2.6505408228,0.945061607569,36.4813655707,1,90,0_90_1
131,0.0,-2.6505408228,2.21866177699,36.4813655707,1,90,0_90_1
131,1.0,-2.6505408228,-2.94462679504,36.4813655707,1,90,0_90_1
131,2.0,-2.6505408228,1.06398721263,36.4813655707,1,90,0_90_1
131,3.0,-2.6505408228,0.0305217465416,36.4813655707,1,90,0_90_1
131,4.0,-2.6505408228,1.31369527594,36.4813655707,1,90,0_90_1
131,5.0,-2.6505408228,-5.47191077626,36.4813655707,1,90,0_90_1
132,-5.0,-2.63342963534,-4.97296324264,36.3571548832,1,91,0_91_0
132,-4.0,-2.63342963534,-3.92565683384,36.3571548832,1,91,0_91_0
132,-3.0,-2.63342963534,-2.82442109152,36.3571548832,1,91,0_91_0
132,-2.0,-2.63342963534,-1.13462270445,36.3571548832,1,91,0_91_0
132,-1.0,-2.63342963534,1.01502991258,36.3571548832,1,91,0_91_0
132,0.0,-2.63342963534,2.1683337377,36.3571548832,1,91,0_91_0
132,1.0,-2.63342963534,-2.94241209968,36.3571548832,1,91,0_91_0
132,2.0,-2.63342963534,1.0800727821,36.3571548832,1,91,0_91_0
132,3.0,-2.63342963534,0.0835230282648,36.3571548832,1,91,0_91_0
132,4.0,-2.63342963534,1.39405903983,36.3571548832,1,91,0_91_0
132,5.0,-2.63342963534,-5.48138276971,36.3571548832,1,91,0_91_0
133,-5.0,-2.63342807065,-4.9729520902,36.3571266386,1,91,0_91_1
133,-4.0,-2.63342807065,-3.9256567783,36.3571266386,1,91,0_91_1
133,-3.0,-2.63342807065,-2.82442590893,36.3571266386,1,91,0_91_1
133,-2.0,-2.63342807065,-1.1346217854,36.3571266386,1,91,0_91_1
133,-1.0,-2.63342807065,1.01502380981,36.3571266386,1,91,0_91_1
133,0.0,-2.63342807065,2.16833035302,36.3571266386,1,91,0_91_1
133,1.0,-2.63342807065,-2.94241020078,36.3571266386,1,91,0_91_1
133,2.0,-2.63342807065,1.08007855268,36.3571266386,1,91,0_91_1
133,3.0,-2.63342807065,0.0835208362481,36.3571266386,1,91,0_91_1
133,4.0,-2.63342807065,1.39405624794,36.3571266386,1,91,0_91_1
133,5.0,-2.63342807065,-5.48138153258,36.3571266386,1,91,0_91_1
134,-5.0,-2.61816246428,-4.86414572443,37.8953183732,1,92,0_92_0
134,-4.0,-2.61816246428,-3.92511491662,37.8953183732,1,92,0_92_0
134,-3.0,-2.61816246428,-2.8714259161,37.8953183732,1,92,0_92_0
134,-2.0,-2.61816246428,-1.12565525844,37.8953183732,1,92,0_92_0
134,-1.0,-2.61816246428,0.955483465363,37.8953183732,1,92,0_92_0
134,0.0,-2.61816246428,2.13530845643,37.8953183732,1,92,0_92_0
134,1.0,-2.61816246428,-2.92388392404,37.8953183732,1,92,0_92_0
134,2.0,-2.61816246428,1.13637802545,37.8953183732,1,92,0_92_0
134,3.0,-2.61816246428,0.0621348914674,37.8953183732,1,92,0_92_0
134,4.0,-2.61816246428,1.36681771622,37.8953183732,1,92,0_92_0
134,5.0,-2.61816246428,-5.46931172329,37.8953183732,1,92,0_92_0
135,-5.0,-2.61955038892,-4.87403822609,37.6055728645,1,93,0_93_0
135,-4.0,-2.61955038892,-3.92516418182,37.6055728645,1,93,0_93_0
135,-3.0,-2.61955038892,-2.86715275023,37.6055728645,1,93,0_93_0
135,-2.0,-2.61955038892,-1.1264704808,37.6055728645,1,93,0_93_0
135,-1.0,-2.61955038892,0.960896778746,37.6055728645,1,93,0_93_0
135,0.0,-2.61955038892,2.13831075473,37.6055728645,1,93,0_93_0
135,1.0,-2.61955038892,-2.92556830364,37.6055728645,1,93,0_93_0
135,2.0,-2.61955038892,1.13125936696,37.6055728645,1,93,0_93_0
135,3.0,-2.61955038892,0.0640792675399,37.6055728645,1,93,0_93_0
135,4.0,-2.61955038892,1.36929420019,37.6055728645,1,93,0_93_0
135,5.0,-2.61955038892,-5.47040909115,37.6055728645,1,93,0_93_0
136,-5.0,-2.6208121386,-4.88303140941,37.3681857223,1,94,0_94_0
136,-4.0,-2.6208121386,-3.92520896837,37.3681857223,1,94,0_94_0
136,-3.0,-2.6208121386,-2.86326805398,37.3681857223,1,94,0_94_0
136,-2.0,-2.6208121386,-1.12721159204,37.3681857223,1,94,0_94_0
136,-1.0,-2.6208121386,0.965817972731,37.3681857223,1,94,0_94_0
136,0.0,-2.6208121386,2.14104011682,37.3681857223,1,94,0_94_0
136,1.0,-2.6208121386,-2.92709955783,37.3681857223,1,94,0_94_0
136,2.0,-2.6208121386,1.12660604107,37.3681857223,1,94,0_94_0
136,3.0,-2.6208121386,0.0658468821512,37.3681857223,1,94,0_94_0
136,4.0,-2.6208121386,1.37154554925,37.3681857223,1,94,0_94_0
136,5.0,-2.6208121386,-5.47140669829,37.3681857223,1,94,0_94_0
137,-5.0,-2.62195918376,-4.89120703061,37.1738815976,1,95,0_95_0
137,-4.0,-2.62195918376,-3.92524968341,37.1738815976,1,95,0_95_0
137,-3.0,-2.62195918376,-2.85973651194,37.1738815976,1,95,0_95_0
137,-2.0,-2.62195918376,-1.12788532954,37.1738815976,1,95,0_95_0
137,-1.0,-2.62195918376,0.970291785445,37.1738815976,1,95,0_95_0
137,0.0,-2.62195918376,2.14352135508,37.1738815976,1,95,0_95_0
137,1.0,-2.62195918376,-2.92849160709,37.1738815976,1,95,0_95_0
137,2.0,-2.62195918376,1.1223757448,37.1738815976,1,95,0_95_0
137,3.0,-2.62195918376,0.0674538045252,37.1738815976,1,95,0_95_0
137,4.0,-2.62195918376,1.37359223021,37.1738815976,1,95,0_95_0
137,5.0,-2.62195918376,-5.47231361387,37.1738815976,1,95,0_95_0
138,-5.0,-2.62300195208,-4.89863941352,37.0150120367,1,96,0_96_0
138,-4.0,-2.62300195208,-3.92528669709,37.0150120367,1,96,0_96_0
138,-3.0,-2.62300195208,-2.85652601917,37.0150120367,1,96,0_96_0
138,-2.0,-2.62300195208,-1.12849781816,37.0150120367,1,96,0_96_0
138,-1.0,-2.62300195208,0.974358887911,37.0150120367,1,96,0_96_0
138,0.0,-2.62300195208,2.14577702623,37.0150120367,1,96,0_96_0
138,1.0,-2.62300195208,-2.92975710641,37.0150120367,1,96,0_96_0
138,2.0,-2.62300195208,1.11853002091,37.0150120367,1,96,0_96_0
138,3.0,-2.62300195208,0.068914643047,37.0150120367,1,96,0_96_0
138,4.0,-2.62300195208,1.37545284927,37.0150120367,1,96,0_96_0
138,5.0,-2.62300195208,-5.47313808259,37.0150120367,1,96,0_96_0
139,-5.0,-2.62394992329,-4.90539612526,36.88527157,1,97,0_97_0
139,-4.0,-2.62394992329,-3.92532034588,36.88527157,1,97,0_97_0
139,-3.0,-2.62394992329,-2.85360738939,36.88527157,1,97,0_97_0
139,-2.0,-2.62394992329,-1.12905462601,36.88527157,1,97,0_97_0
139,-1.0,-2.62394992329,0.97805625379,36.88527157,1,97,0_97_0
139,0.0,-2.62394992329,2.14782763636,36.88527157,1,97,0_97_0
139,1.0,-2.62394992329,-2.93090756035,36.88527157,1,97,0_97_0
139,2.0,-2.62394992329,1.11503390829,36.88527157,1,97,0_97_0
139,3.0,-2.62394992329,0.0702426780668,36.88527157,1,97,0_97_0
139,4.0,-2.62394992329,1.37714432114,36.88527157,1,97,0_97_0
139,5.0,-2.62394992329,-5.4738875996,36.88527157,1,97,0_97_0
140,-5.0,-2.62481171529,-4.91153859048,36.7794632175,1,98,0_98_0
140,-4.0,-2.62481171529,-3.9253509357,36.7794632175,1,98,0_98_0
140,-3.0,-2.62481171529,-2.85095408958,36.7794632175,1,98,0_98_0
140,-2.0,-2.62481171529,-1.12956081496,36.7794632175,1,98,0_98_0
140,-1.0,-2.62481171529,0.981417495499,36.7794632175,1,98,0_98_0
140,0.0,-2.62481171529,2.14969182739,36.7794632175,1,98,0_98_0
140,1.0,-2.62481171529,-2.93195342756,36.7794632175,1,98,0_98_0
140,2.0,-2.62481171529,1.11185562409,36.7794632175,1,98,0_98_0
140,3.0,-2.62481171529,0.0714499826302,36.7794632175,1,98,0_98_0
140,4.0,-2.62481171529,1.37868202284,36.7794632175,1,98,0_98_0
140,5.0,-2.62481171529,-5.4745689787,36.7794632175,1,98,0_98_0
141,-5.0,-2.62559516257,-4.91712264976,36.6933048197,1,99,0_99_0
141,-4.0,-2.62559516257,-3.92537874462,36.6933048197,1,99,0_99_0
141,-3.0,-2.62559516257,-2.84854199885,36.6933048197,1,99,0_99_0
141,-2.0,-2.62559516257,-1.13002098673,36.6933048197,1,99,0_99_0
141,-1.0,-2.62559516257,0.984473169779,36.6933048197,1,99,0_99_0
141,0.0,-2.62559516257,2.15138654651,36.6933048197,1,99,0_99_0
141,1.0,-2.62559516257,-2.93290421593,36.6933048197,1,99,0_99_0
141,2.0,-2.62559516257,1.10896627482,36.6933048197,1,99,0_99_0
141,3.0,-2.62559516257,0.0725475322334,36.6933048197,1,99,0_99_0
141,4.0,-2.62559516257,1.38007993347,36.6933048197,1,99,0_99_0
141,5.0,-2.62559516257,-5.47518841424,36.6933048197,1,99,0_99_0
142,-5.0,-2.62630738737,-4.9221990673,36.6232690974,1,100,0_100_0
142,-4.0,-2.62630738737,-3.92540402546,36.6232690974,1,100,0_100_0
142,-3.0,-2.62630738737,-2.84634918909,36.6232690974,1,100,0_100_0
142,-2.0,-2.62630738737,-1.1304393247,36.6232690974,1,100,0_100_0
142,-1.0,-2.62630738737,0.987251055488,36.6232690974,1,100,0_100_0
142,0.0,-2.62630738737,2.15292720025,36.6232690974,1,100,0_100_0
142,1.0,-2.62630738737,-2.933768569,36.6232690974,1,100,0_100_0
142,2.0,-2.62630738737,1.10633959367,36.6232690974,1,100,0_100_0
142,3.0,-2.62630738737,0.0735453045999,36.6232690974,1,100,0_100_0
142,4.0,-2.62630738737,1.38135076132,36.6232690974,1,100,0_100_0
142,5.0,-2.62630738737,-5.47575153747,36.6232690974,1,100,0_100_0
143,-5.0,-2.62695486446,-4.92681399233,36.5664515761,1,101,0_101_0
143,-4.0,-2.62695486446,-3.92542700804,36.5664515761,1,101,0_101_0
143,-3.0,-2.62695486446,-2.84435572568,36.5664515761,1,101,0_101_0
143,-2.0,-2.62695486446,-1.13081963195,36.5664515761,1,101,0_101_0
143,-1.0,-2.62695486446,0.989776406133,36.5664515761,1,101,0_101_0
143,0.0,-2.62695486446,2.15432779457,36.5664515761,1,101,0_101_0
143,1.0,-2.62695486446,-2.93455434452,36.5664515761,1,101,0_101_0
143,2.0,-2.62695486446,1.1039517017,36.5664515761,1,101,0_101_0
143,3.0,-2.62695486446,0.0744523703876,36.5664515761,1,101,0_101_0
143,4.0,-2.62695486446,1.38250605937,36.5664515761,1,101,0_101_0
143,5.0,-2.62695486446,-5.47626346767,36.5664515761,1,101,0_101_0
144,-5.0,-2.62754347999,-4.93100937872,36.5204615296,1,102,0_102_0
144,-4.0,-2.62754347999,-3.92544790129,36.5204615296,1,102,0_102_0
144,-3.0,-2.62754347999,-2.84254348621,36.5204615296,1,102,0_102_0
144,-2.0,-2.62754347999,-1.13116536582,36.5204615296,1,102,0_102_0
144,-1.0,-2.62754347999,0.992072179446,36.5204615296,1,102,0_102_0
144,0.0,-2.62754347999,2.15560106212,36.5204615296,1,102,0_102_0
144,1.0,-2.62754347999,-2.9352686859,36.5204615296,1,102,0_102_0
144,2.0,-2.62754347999,1.10178089083,36.5204615296,1,102,0_102_0
144,3.0,-2.62754347999,0.0752769756492,36.5204615296,1,102,0_102_0
144,4.0,-2.62754347999,1.38355633032,36.5204615296,1,102,0_102_0
144,5.0,-2.62754347999,-5.47672885877,36.5204615296,1,102,0_102_0
145,-5.0,-2.62807858502,-4.93482336635,36.4833319383,1,103,0_103_0
145,-4.0,-2.62807858502,-3.92546689516,36.4833319383,1,103,0_103_0
145,-3.0,-2.62807858502,-2.84089599578,36.4833319383,1,103,0_103_0
145,-2.0,-2.62807858502,-1.13147966933,36.4833319383,1,103,0_103_0
145,-1.0,-2.62807858502,0.994159246095,36.4833319383,1,103,0_103_0
145,0.0,-2.62807858502,2.15675857809,36.4833319383,1,103,0_103_0
145,1.0,-2.62807858502,-2.93591808715,36.4833319383,1,103,0_103_0
145,2.0,-2.62807858502,1.0998074264,36.4833319383,1,103,0_103_0
145,3.0,-2.62807858502,0.076026616796,36.4833319383,1,103,0_103_0
145,4.0,-2.62807858502,1.38451112209,36.4833319383,1,103,0_103_0
145,5.0,-2.62807858502,-5.47715194158,36.4833319383,1,103,0_103_0
146,-5.0,-2.62856504414,-4.93829062783,36.4534451543,1,104,0_104_0
146,-4.0,-2.62856504414,-3.92548416231,36.4534451543,1,104,0_104_0
146,-3.0,-2.62856504414,-2.83939827721,36.4534451543,1,104,0_104_0
146,-2.0,-2.62856504414,-1.13176539979,36.4534451543,1,104,0_104_0
146,-1.0,-2.62856504414,0.996056579411,36.4534451543,1,104,0_104_0
146,0.0,-2.62856504414,2.15781086532,36.4534451543,1,104,0_104_0
146,1.0,-2.62856504414,-2.93650845193,36.4534451543,1,104,0_104_0
146,2.0,-2.62856504414,1.09801336783,36.4534451543,1,104,0_104_0
146,3.0,-2.62856504414,0.0767081087477,36.4534451543,1,104,0_104_0
146,4.0,-2.62856504414,1.38537911462,36.4534451543,1,104,0_104_0
146,5.0,-2.62856504414,-5.47753656232,36.4534451543,1,104,0_104_0
147,-5.0,-2.62900727971,-4.94144268372,36.4294715407,1,105,0_105_0
147,-4.0,-2.62900727971,-3.92549985972,36.4294715407,1,105,0_105_0
147,-3.0,-2.62900727971,-2.83803671488,36.4294715407,1,105,0_105_0
147,-2.0,-2.62900727971,-1.13202515476,36.4294715407,1,105,0_105_0
147,-1.0,-2.62900727971,0.997781427881,36.4294715407,1,105,0_105_0
147,0.0,-2.62900727971,2.15876749008,36.4294715407,1,105,0_105_0
147,1.0,-2.62900727971,-2.93704514718,36.4294715407,1,105,0_105_0
147,2.0,-2.62900727971,1.09638240549,36.4294715407,1,105,0_105_0
147,3.0,-2.62900727971,0.0773276468856,36.4294715407,1,105,0_105_0
147,4.0,-2.62900727971,1.38616819873,36.4294715407,1,105,0_105_0
147,5.0,-2.62900727971,-5.47788621754,36.4294715407,1,105,0_105_0
148,-5.0,-2.62940931204,-4.94430818908,36.4103188259,1,106,0_106_0
148,-4.0,-2.62940931204,-3.9255141301,36.4103188259,1,106,0_106_0
148,-3.0,-2.62940931204,-2.83679893094,36.4103188259,1,106,0_106_0
148,-2.0,-2.62940931204,-1.13226129564,36.4103188259,1,106,0_106_0
148,-1.0,-2.62940931204,0.999349471945,36.4103188259,1,106,0_106_0
148,0.0,-2.62940931204,2.15963714896,36.4103188259,1,106,0_106_0
148,1.0,-2.62940931204,-2.93753305195,36.4103188259,1,106,0_106_0
148,2.0,-2.62940931204,1.09489971245,36.4103188259,1,106,0_106_0
148,3.0,-2.62940931204,0.0778908633747,36.4103188259,1,106,0_106_0
148,4.0,-2.62940931204,1.38688554792,36.4103188259,1,106,0_106_0
148,5.0,-2.62940931204,-5.47820408591,36.4103188259,1,106,0_106_0
149,-5.0,-2.62977479597,-4.94691319395,36.3950903078,1,107,0_107_0
149,-4.0,-2.62977479597,-3.92552710317,36.3950903078,1,107,0_107_0
149,-3.0,-2.62977479597,-2.83567367281,36.3950903078,1,107,0_107_0
149,-2.0,-2.62977479597,-1.13247596917,36.3950903078,1,107,0_107_0
149,-1.0,-2.62977479597,1.00077496655,36.3950903078,1,107,0_107_0
149,0.0,-2.62977479597,2.16042774794,36.3950903078,1,107,0_107_0
149,1.0,-2.62977479597,-2.93797660174,36.3950903078,1,107,0_107_0
149,2.0,-2.62977479597,1.09355180969,36.3950903078,1,107,0_107_0
149,3.0,-2.62977479597,0.0784028783647,36.3950903078,1,107,0_107_0
149,4.0,-2.62977479597,1.38753768355,36.3950903078,1,107,0_107_0
149,5.0,-2.62977479597,-5.47849305717,36.3950903078,1,107,0_107_0
150,-5.0,-2.6301070541,-4.94928138019,36.3830503664,1,108,0_108_0
150,-4.0,-2.6301070541,-3.92553889686,36.3830503664,1,108,0_108_0
150,-3.0,-2.6301070541,-2.83465071087,36.3830503664,1,108,0_108_0
150,-2.0,-2.6301070541,-1.13267112692,36.3830503664,1,108,0_108_0
150,-1.0,-2.6301070541,1.00207087073,36.3830503664,1,108,0_108_0
150,0.0,-2.6301070541,2.16114647428,36.3830503664,1,108,0_108_0
