x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,3,48.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,3,48.0,1.0,0.235778005564,-0.560182252796,-0.261931834337,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,24,48.0,1.0,0.211998286004,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,29,48.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,2,48.0,1.0,0.197220132736,-0.485358978735,-0.314134793026,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,11,48.0,1.0,0.196312802744,-0.220769611006,-0.573309477178,accepted
0.893989705689,0.000332511728707,0.00112010934416,0.893989705689,0.0579412366615,2,48.0,1.0,0.192534105043,-0.893989705689,-0.0579412366615,accepted
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,2,48.0,1.0,0.19098081125,-0.731496484189,-0.154228807035,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,5,48.0,1.0,0.183880685659,-0.780213063532,-0.12035783082,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,4,48.0,1.0,0.183135607836,-0.0864246052425,-0.720150896764,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,9,48.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,5,48.0,1.0,0.170758244509,-0.852728017339,-0.0855098962889,accepted
0.314919584038,0.000332511728707,0.00112010934416,0.314919584038,0.44352866989,1,48.0,1.0,0.169367569815,-0.314919584038,-0.44352866989,accepted
0.141971987472,0.000332511728707,0.00112010934416,0.141971987472,0.628515592743,1,48.0,1.0,0.160908196959,-0.141971987472,-0.628515592743,accepted
0.628238110717,0.000332511728707,0.00112010934416,0.628238110717,0.211335704317,0,48.0,1.0,0.157485362623,-0.628238110717,-0.211335704317,accepted
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,2,48.0,1.0,0.155374730742,-0.656134023018,-0.1938726351,accepted
0.440323413219,0.000332511728707,0.00334636494595,0.440323413219,0.347516124695,2,48.0,1.0,0.151159428479,-0.440323413219,-0.347516124695,accepted
0.127453957947,0.000332511728707,0.00112010934416,0.127453957947,0.648364911063,0,48.0,1.0,0.136826608563,-0.127453957947,-0.648364911063,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,17,49.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,6,49.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.314919584038,0.000332511728707,0.00112010934416,0.314919584038,0.44352866989,2,49.0,1.0,0.345605637189,-0.314919584038,-0.44352866989,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,12,49.0,1.0,0.338324836045,-0.220769611006,-0.573309477178,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,4,49.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,4,49.0,1.0,0.235778005564,-0.560182252796,-0.261931834337,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,25,49.0,1.0,0.211998286004,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,30,49.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,3,49.0,1.0,0.197220132736,-0.485358978735,-0.314134793026,accepted
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,3,49.0,1.0,0.19098081125,-0.731496484189,-0.154228807035,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,6,49.0,1.0,0.183880685659,-0.780213063532,-0.12035783082,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,5,49.0,1.0,0.183135607836,-0.0864246052425,-0.720150896764,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,10,49.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,6,49.0,1.0,0.170758244509,-0.852728017339,-0.0855098962889,accepted
0.141971987472,0.000332511728707,0.00112010934416,0.141971987472,0.628515592743,2,49.0,1.0,0.160908196959,-0.141971987472,-0.628515592743,accepted
0.628238110717,0.000332511728707,0.00112010934416,0.628238110717,0.211335704317,1,49.0,1.0,0.157485362623,-0.628238110717,-0.211335704317,accepted
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,3,49.0,1.0,0.155374730742,-0.656134023018,-0.1938726351,accepted
0.440323413219,0.000332511728707,0.00334636494595,0.440323413219,0.347516124695,3,49.0,1.0,0.151159428479,-0.440323413219,-0.347516124695,accepted
0.127453957947,0.000332511728707,0.00112010934416,0.127453957947,0.648364911063,1,49.0,1.0,0.136826608563,-0.127453957947,-0.648364911063,accepted
0.910676581299,0.000332511728707,0.00112010934416,0.910676581299,0.0491291035776,0,49.0,1.0,0.126296026892,-0.910676581299,-0.0491291035776,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,18,50.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,7,50.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,5,50.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.314919584038,0.000332511728707,0.00112010934416,0.314919584038,0.44352866989,3,50.0,1.0,0.269299385736,-0.314919584038,-0.44352866989,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,5,50.0,1.0,0.235778005564,-0.560182252796,-0.261931834337,accepted
0.42182817576,0.000332511728707,0.00334636494595,0.42182817576,0.361717928654,0,50.0,1.0,0.211998286004,-0.42182817576,-0.361717928654,accepted
0.293488825274,0.017515993914,0.00112010934416,0.293488825274,0.519857569725,0,50.0,1.0,0.209593728665,-0.293488825274,-0.519857569725,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,31,50.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,13,50.0,1.0,0.199983376943,-0.220769611006,-0.573309477178,accepted
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,4,50.0,1.0,0.197220132736,-0.485358978735,-0.314134793026,accepted
0.910676581299,0.000332511728707,0.00112010934416,0.910676581299,0.0491291035776,1,50.0,1.0,0.192534105043,-0.910676581299,-0.0491291035776,accepted
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,4,50.0,1.0,0.19098081125,-0.731496484189,-0.154228807035,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,6,50.0,1.0,0.183135607836,-0.0864246052425,-0.720150896764,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,11,50.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.628238110717,0.000332511728707,0.00112010934416,0.628238110717,0.211335704317,2,50.0,1.0,0.157485362623,-0.628238110717,-0.211335704317,accepted
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,4,50.0,1.0,0.155374730742,-0.656134023018,-0.1938726351,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,7,50.0,1.0,0.140398796816,-0.780213063532,-0.12035783082,accepted
0.127453957947,0.000332511728707,0.00112010934416,0.127453957947,0.648364911063,2,50.0,1.0,0.136826608563,-0.127453957947,-0.648364911063,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,7,50.0,1.0,0.13446494409,-0.852728017339,-0.0855098962889,accepted
0.16520393923,0.000332511728707,0.00112010934416,0.16520393923,0.598757634637,0,50.0,1.0,0.128731107381,-0.16520393923,-0.598757634637,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,,50.0,1.0,inf,-0.000520376488688,-1.15761832282,final
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,,50.0,1.0,inf,-0.979646714865,-0.0135360574445,final
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,,50.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,final
0.314919584038,0.000332511728707,0.00112010934416,0.314919584038,0.44352866989,,50.0,1.0,0.269299385736,-0.314919584038,-0.44352866989,final
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,,50.0,1.0,0.235778005564,-0.560182252796,-0.261931834337,final
0.42182817576,0.000332511728707,0.00334636494595,0.42182817576,0.361717928654,,50.0,1.0,0.211998286004,-0.42182817576,-0.361717928654,final
0.293488825274,0.017515993914,0.00112010934416,0.293488825274,0.519857569725,,50.0,1.0,0.209593728665,-0.293488825274,-0.519857569725,final
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,,50.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,final
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,,50.0,1.0,0.199983376943,-0.220769611006,-0.573309477178,final
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,,50.0,1.0,0.197220132736,-0.485358978735,-0.314134793026,final
0.910676581299,0.000332511728707,0.00112010934416,0.910676581299,0.0491291035776,,50.0,1.0,0.192534105043,-0.910676581299,-0.0491291035776,final
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,,50.0,1.0,0.19098081125,-0.731496484189,-0.154228807035,final
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,,50.0,1.0,0.183135607836,-0.0864246052425,-0.720150896764,final
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,,50.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,final
0.628238110717,0.000332511728707,0.00112010934416,0.628238110717,0.211335704317,,50.0,1.0,0.157485362623,-0.628238110717,-0.211335704317,final
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,,50.0,1.0,0.155374730742,-0.656134023018,-0.1938726351,final
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,,50.0,1.0,0.140398796816,-0.780213063532,-0.12035783082,final
0.127453957947,0.000332511728707,0.00112010934416,0.127453957947,0.648364911063,,50.0,1.0,0.136826608563,-0.127453957947,-0.648364911063,final
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,,50.0,1.0,0.13446494409,-0.852728017339,-0.0855098962889,final
0.16520393923,0.000332511728707,0.00112010934416,0.16520393923,0.598757634637,,50.0,1.0,0.128731107381,-0.16520393923,-0.598757634637,final
