x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,4.0,-1.62126301353,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.722864524979,0.80790754019,8.22065995733,0.0,4.0,-16.4413199147,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,4.0,-24.1714567015,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,0.0,4.0,-27.1764054056,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,4.0,-32.2540989124,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,-0.187699826362,4.51953250798,0.0,4.0,-9.03906501596,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,4.0,-4.06042792677,3.0,accepted,0.0
0.722864524979,0.389163099902,1.8555603369,0.0,4.0,-3.7111206738,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.77852378536,0.95303842366,12.0857283507,0.0,4.0,-24.1714567015,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,4.0,-80.3067718143,3.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,0.0,4.0,-27.1764054056,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.389163099902,-0.0330621450052,3.77751806555,0.0,4.0,-7.55503613109,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.389163099902,0.0497014409745,1.40835628385,0.0,4.0,-2.8167125677,3.0,accepted,0.0
0.01933882514,-0.187699826362,4.49887238589,0.0,4.0,-8.99774477179,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,4.0,-1.62126301353,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.722864524979,0.80790754019,8.22065995733,0.0,4.0,-16.4413199147,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.77852378536,0.389163099902,4.75518252685,0.0,4.0,-9.51036505369,3.0,accepted,0.0
0.01933882514,0.95303842366,91.718648626,0.0,4.0,-183.437297252,3.0,accepted,0.0
0.173024143482,0.80790754019,61.2076500919,0.0,4.0,-122.415300184,3.0,accepted,0.0
0.01933882514,0.807234277089,66.0640486025,0.0,4.0,-132.128097205,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,4.0,-86.7573931051,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.807234277089,0.80790754019,2.4795137812,0.0,4.0,-4.9590275624,3.0,accepted,0.0
0.77852378536,0.807234277089,4.09458024322,0.0,4.0,-8.18916048643,3.0,accepted,0.0
0.80790754019,-0.0330621450052,47.06587302,0.0,4.0,-94.1317460401,3.0,accepted,0.0
0.807234277089,0.01933882514,40.0160147537,0.0,4.0,-80.0320295075,3.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,4.0,-80.3067718143,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.0497014409745,0.80790754019,65.7759928948,0.0,4.0,-131.55198579,3.0,accepted,0.0
0.807234277089,-0.187699826362,70.484140667,0.0,4.0,-140.968281334,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.807234277089,0.80790754019,2.4795137812,0.0,4.0,-4.9590275624,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,4.0,-80.3067718143,3.0,accepted,0.0
0.807234277089,0.103743116279,30.0548531445,0.0,4.0,-60.1097062889,3.0,accepted,0.0
0.722864524979,0.80790754019,8.22065995733,0.0,4.0,-16.4413199147,3.0,accepted,0.0
0.807234277089,0.80790754019,2.4795137812,0.0,4.0,-4.9590275624,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.807234277089,-0.0773992011271,53.1851047859,0.0,4.0,-106.370209572,3.0,accepted,0.0
0.77852378536,0.80790754019,4.12170892532,0.0,4.0,-8.24341785065,3.0,accepted,0.0
0.807234277089,0.95303842366,9.12203251852,0.0,4.0,-18.244065037,3.0,accepted,0.0
0.173024143482,0.01933882514,0.695121949146,0.0,4.0,-1.39024389829,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,4.0,-7.88500776832,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.807234277089,66.0640486025,0.0,4.0,-132.128097205,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-113.44410711,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.173024143482,0.01933882514,0.695121949146,0.0,4.0,-1.39024389829,3.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,4.0,-7.88500776832,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,0.01933882514,0.931522290572,0.0,4.0,-1.86304458114,3.0,accepted,0.0
0.173024143482,-0.187699826362,5.42048330474,0.0,4.0,-10.8409666095,3.0,accepted,0.0
0.173024143482,0.01933882514,0.695121949146,0.0,4.0,-1.39024389829,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.173024143482,-0.106475078875,2.54472425776,0.0,4.0,-5.08944851552,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,0.0,4.0,-27.1764054056,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,0.0,4.0,-27.1764054056,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,4.0,-2.45723623693,3.0,accepted,0.0
0.722864524979,0.01933882514,25.3972540577,0.0,4.0,-50.7945081154,3.0,accepted,0.0
0.173024143482,0.80790754019,61.2076500919,0.0,4.0,-122.415300184,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.173024143482,-0.0773992011271,1.83600267881,0.0,4.0,-3.67200535761,3.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,4.0,-68.9556707307,3.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,4.0,-171.790895012,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,4.0,-32.2540989124,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,0.389163099902,15.8562046644,0.0,4.0,-31.7124093288,3.0,accepted,0.0
0.01933882514,-0.187699826362,4.49887238589,0.0,4.0,-8.99774477179,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,4.0,-1.62126301353,3.0,accepted,0.0
0.722864524979,0.389163099902,1.8555603369,0.0,4.0,-3.7111206738,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.77852378536,0.389163099902,4.75518252685,0.0,4.0,-9.51036505369,3.0,accepted,0.0
0.95303842366,0.01933882514,79.0242443338,0.0,4.0,-158.048488668,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.389163099902,0.0497014409745,1.40835628385,0.0,4.0,-2.8167125677,3.0,accepted,0.0
-0.187699826362,0.01933882514,1.43588771429,0.0,4.0,-2.87177542857,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,4.0,-4.06042792677,3.0,accepted,0.0
0.722864524979,0.389163099902,1.8555603369,0.0,4.0,-3.7111206738,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.77852378536,0.389163099902,4.75518252685,0.0,4.0,-9.51036505369,3.0,accepted,0.0
0.01933882514,0.95303842366,91.718648626,0.0,4.0,-183.437297252,3.0,accepted,0.0
0.77852378536,-0.0330621450052,40.9017849939,0.0,4.0,-81.8035699877,3.0,accepted,0.0
0.807234277089,0.01933882514,40.0160147537,0.0,4.0,-80.0320295075,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.0497014409745,0.77852378536,61.1289789278,0.0,4.0,-122.257957856,3.0,accepted,0.0
0.807234277089,-0.187699826362,70.484140667,0.0,4.0,-140.968281334,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,-0.106475078875,57.5090618281,0.0,4.0,-115.018123656,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,4.0,-13.8517957175,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,0.103743116279,30.0548531445,0.0,4.0,-60.1097062889,3.0,accepted,0.0
0.722864524979,0.77852378536,6.62992607124,0.0,4.0,-13.2598521425,3.0,accepted,0.0
0.807234277089,0.80790754019,2.4795137812,0.0,4.0,-4.9590275624,3.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,4.0,-123.026813434,3.0,accepted,0.0
0.807234277089,-0.0773992011271,53.1851047859,0.0,4.0,-106.370209572,3.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,4.0,-6.04414513555,3.0,accepted,0.0
0.807234277089,0.95303842366,9.12203251852,0.0,4.0,-18.244065037,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,4.0,-32.2540989124,3.0,accepted,0.0
0.0497014409745,0.01933882514,0.931522290572,0.0,4.0,-1.86304458114,3.0,accepted,0.0
-0.187699826362,-0.0330621450052,1.8770293137,0.0,4.0,-3.75405862739,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,4.0,-2.20101604842,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
0.103743116279,-0.0330621450052,0.995337528639,0.0,4.0,-1.99067505728,3.0,accepted,0.0
0.01933882514,0.722864524979,53.1609536305,0.0,4.0,-106.321907261,3.0,accepted,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-132.324341218,3.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,4.0,-1.99532567294,3.0,accepted,0.0
-0.0330621450052,-0.0773992011271,1.68332161434,0.0,4.0,-3.36664322869,3.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,4.0,-68.9556707307,3.0,accepted,0.0
-0.0330621450052,0.95303842366,91.6872062851,0.0,4.0,-183.37441257,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,-0.187699826362,4.51953250798,0.0,4.0,-9.03906501596,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.103743116279,0.01933882514,0.810631506763,0.0,4.0,-1.62126301353,3.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,4.0,-66.0496311089,3.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,4.0,-132.345479565,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.01933882514,-0.0773992011271,1.56656326814,0.0,4.0,-3.13312653628,3.0,accepted,0.0
0.389163099902,0.77852378536,39.6955360202,0.0,4.0,-79.3910720404,3.0,accepted,0.0
0.01933882514,0.95303842366,91.718648626,0.0,4.0,-183.437297252,3.0,accepted,0.0
0.0497014409745,-0.187699826362,4.51953250798,0.0,4.0,-9.03906501596,3.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,4.0,-32.1547870509,3.0,accepted,0.0
0.0497014409745,-0.187699826362,4.51953250798,0.0,4.0,-9.03906501596,3.0,accepted,0.0
0.01933882514,-0.106475078875,2.10336869519,0.0,4.0,-4.20673739038,3.0,accepted,0.0
