TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.8246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.6679759E+06; 4.0663505E+06; 2.4533447E+01; 7.3373636E+00; 8.3682959E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3349770E+00; 2.9904022E+04; 1.2550979E-03; 7.3373636E+00; 4.3252506E+03; 1.1161664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5129367E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4812136E+03; 5.9971264E+05; 7.4195051E+04; 3.4193401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074146E-01; 5.5295859E-01; 2.9569198E-01; 4.2705560E-01; 1.1609402E-02; 5.8676549E-02; 4.0663505E+06; 1.6679759E+06; 9.9968242E+04; 4.1232287E+06; 4.8573054E+02; 4.8734402E+02; 5.2928444E+02; 2.9302463E+02; 4.7322552E+02; 3.3065080E+00; 4.7676799E+02; 3.4487357E+02; 1.0004874E+02; 1.0004874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3373636E+00; 6.1155138E+00; 9.1346806E-03; 1.4999592E+01; 7.6734424E+00; 6.9740000E+00;
 8.9246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.5463112E+06; 3.8957759E+06; 0.0000000E+00; 7.2958784E+00; 8.1352066E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2936174E+00; 2.9821604E+04; 1.2492800E-03; 7.2958784E+00; 4.3013833E+03; 1.1160196E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0811765E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3653395E+03; 5.9946359E+05; 7.7945067E+04; 3.4136813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2080749E-01; 5.5508049E-01; 2.9223416E-01; 4.2749674E-01; 1.1609425E-02; 5.8676572E-02; 3.8957759E+06; 1.5463112E+06; 9.9968349E+04; 3.9545206E+06; 4.8418695E+02; 4.8739632E+02; 5.2585060E+02; 2.9302493E+02; 4.7194998E+02; 9.3470062E-01; 4.7346582E+02; 3.4504390E+02; 5.1279608E+01; 5.1279608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2958784E+00; 7.6281582E+00; 9.0879747E-03; 1.4999592E+01; 7.6296777E+00; 6.9740000E+00;
 9.0246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.5439644E+06; 3.7278490E+06; 2.8498295E+01; 7.2526951E+00; 7.9058084E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2503899E+00; 2.9746041E+04; 1.2437379E-03; 7.2526951E+00; 4.2763488E+03; 1.1158949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0337341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3523093E+03; 5.9922130E+05; 7.7627329E+04; 3.4068995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2046173E-01; 5.5114850E-01; 2.8824182E-01; 4.2796040E-01; 1.1609449E-02; 5.8676594E-02; 3.7278490E+06; 1.5439644E+06; 9.9968456E+04; 3.7956012E+06; 4.8209005E+02; 4.8206542E+02; 5.2970307E+02; 2.9302523E+02; 4.6986339E+02; 2.9489210E+00; 4.7285961E+02; 3.4520572E+02; 1.0600518E+02; 1.0600518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2526951E+00; 6.4145293E+00; 8.9651626E-03; 1.4999592E+01; 7.5895173E+00; 6.9740000E+00;
 9.1246375E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.4970238E+06; 3.5753480E+06; 1.3676944E+01; 7.2049947E+00; 7.6973794E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2027750E+00; 2.9676383E+04; 1.2384720E-03; 7.2049947E+00; 4.2486995E+03; 1.1157712E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9232703E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3152876E+03; 5.9898542E+05; 7.7757615E+04; 3.3982104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1982841E-01; 5.5037893E-01; 2.8364795E-01; 4.2827709E-01; 1.1609473E-02; 5.8676617E-02; 3.5753480E+06; 1.4970238E+06; 9.9968563E+04; 3.6470317E+06; 4.8039931E+02; 4.8036756E+02; 5.3242456E+02; 2.9302552E+02; 4.6763976E+02; 3.7040641E+00; 4.7209076E+02; 3.4535342E+02; 7.2786986E+01; 7.2786986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2049947E+00; 7.0281742E+00; 8.9409563E-03; 1.4999592E+01; 7.5505289E+00; 6.9740000E+00;
 9.2253340E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3812093E+06; 3.4335857E+06; 0.0000000E+00; 7.1585912E+00; 7.5036960E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1564440E+00; 2.9606530E+04; 1.2334114E-03; 7.1585912E+00; 4.2218086E+03; 1.1156483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4122702E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1959849E+03; 5.9875388E+05; 8.2389517E+04; 3.3882064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1976489E-01; 5.5241204E-01; 2.8034665E-01; 4.2861505E-01; 1.1609497E-02; 5.8676640E-02; 3.4335857E+06; 1.3812093E+06; 9.9968670E+04; 3.5067188E+06; 4.7901998E+02; 4.8248219E+02; 5.2744214E+02; 2.9302582E+02; 4.6780565E+02;-2.4658668E-01; 4.6813540E+02; 3.4549074E+02; 4.6045864E+01; 4.6045864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1585912E+00; 7.9206450E+00; 8.9045414E-03; 1.4999592E+01; 7.5126169E+00; 6.9740000E+00;
 9.3253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3225574E+06; 3.3002602E+06; 1.5664914E+02; 7.1142958E+00; 7.3214752E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1122326E+00; 2.9539713E+04; 1.2285671E-03; 7.1142958E+00; 4.1961346E+03; 1.1155319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1282222E+03; 5.9852952E+05; 8.5159796E+04; 3.3780432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1978521E-01; 5.5188638E-01; 2.7769014E-01; 4.2909509E-01; 1.1609520E-02; 5.8676662E-02; 3.3002602E+06; 1.3225574E+06; 9.9968776E+04; 3.3738149E+06; 4.7730771E+02; 4.8112100E+02; 5.2658879E+02; 2.9302612E+02; 4.6464540E+02; 9.0208980E-01; 4.6556324E+02; 3.4562303E+02; 4.5660844E+02; 4.5660844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1142958E+00; 8.7223614E+00; 8.7721387E-03; 1.4999592E+01; 7.4781933E+00; 6.9740000E+00;
 9.4253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.4258127E+06; 3.1790132E+06; 7.6635947E+01; 7.0719394E+00; 7.1557411E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0699524E+00; 2.9471781E+04; 1.2240814E-03; 7.0719394E+00; 4.1716102E+03; 1.1154119E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2283663E+03; 5.9831041E+05; 8.1617315E+04; 3.3668680E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1888942E-01; 5.4378697E-01; 2.7317341E-01; 4.2939924E-01; 1.1609544E-02; 5.8676685E-02; 3.1790132E+06; 1.4258127E+06; 9.9968882E+04; 3.2526474E+06; 4.7827289E+02; 4.8391335E+02; 5.3898987E+02; 2.9302641E+02; 4.6562903E+02; 3.4163463E+00; 4.6902266E+02; 3.4574695E+02; 2.2179897E+02; 2.2179897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0719394E+00; 7.8477305E+00; 9.4823496E-03; 1.4999592E+01; 7.4408638E+00; 6.9740000E+00;
 9.5253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3661519E+06; 3.0664571E+06; 1.3357420E+01; 7.0313547E+00; 7.0019671E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0294296E+00; 2.9404248E+04; 1.2198630E-03; 7.0313547E+00; 4.1481327E+03; 1.1152898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1890614E+03; 5.9809608E+05; 8.0543596E+04; 3.3540557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1792461E-01; 5.4510531E-01; 2.6871593E-01; 4.2950799E-01; 1.1609568E-02; 5.8676707E-02; 3.0664571E+06; 1.3661519E+06; 9.9968988E+04; 3.1398810E+06; 4.7849823E+02; 4.8428043E+02; 5.3883395E+02; 2.9302671E+02; 4.6590826E+02; 1.1414010E+00; 4.6740979E+02; 3.4585652E+02; 7.1980074E+01; 7.1980074E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0313547E+00; 8.0047863E+00; 1.0220872E-02; 1.4999592E+01; 7.4051962E+00; 6.9740000E+00;
 9.6253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3613182E+06; 2.9590673E+06; 5.6102360E+01; 6.9923907E+00; 6.8552517E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9905250E+00; 2.9339230E+04; 1.2158024E-03; 6.9923907E+00; 4.1256033E+03; 1.1151683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1917801E+03; 5.9788626E+05; 7.9476364E+04; 3.3400653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1701047E-01; 5.4456633E-01; 2.6465547E-01; 4.2949207E-01; 1.1609591E-02; 5.8676730E-02; 2.9590673E+06; 1.3613182E+06; 9.9969093E+04; 3.0324749E+06; 4.7897248E+02; 4.8496567E+02; 5.4117115E+02; 2.9302700E+02; 4.6653508E+02; 3.4991364E-01; 4.6677848E+02; 3.4595354E+02; 1.7236336E+02; 1.7236336E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9923907E+00; 8.1120175E+00; 1.0491724E-02; 1.4999592E+01; 7.3729322E+00; 6.9740000E+00;
 9.7253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3657048E+06; 2.8566585E+06; 2.6892226E+01; 6.9549598E+00; 6.7153340E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9531507E+00; 2.9276583E+04; 1.2118921E-03; 6.9549598E+00; 4.1039761E+03; 1.1150461E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2033490E+03; 5.9768073E+05; 7.8454461E+04; 3.3252197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1604213E-01; 5.4200512E-01; 2.6048312E-01; 4.2937947E-01; 1.1609615E-02; 5.8676752E-02; 2.8566585E+06; 1.3657048E+06; 9.9969197E+04; 2.9299573E+06; 4.7904547E+02; 4.8481302E+02; 5.4501057E+02; 2.9302729E+02; 4.6623179E+02; 8.0266757E-01; 4.6711192E+02; 3.4603987E+02; 1.0019423E+02; 1.0019423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9549598E+00; 8.1872785E+00; 1.0521654E-02; 1.4999592E+01; 7.3430720E+00; 6.9740000E+00;
 9.8253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3339396E+06; 2.7587307E+06; 2.0253752E+01; 6.9189649E+00; 6.5815581E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9172079E+00; 2.9216353E+04; 1.2081150E-03; 6.9189649E+00; 4.0831959E+03; 1.1149225E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1804352E+03; 5.9747931E+05; 7.7799973E+04; 3.3099081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1579156E-01; 5.4458987E-01; 2.5791904E-01; 4.2931007E-01; 1.1609639E-02; 5.8676775E-02; 2.7587307E+06; 1.3339396E+06; 9.9969302E+04; 2.8317754E+06; 4.7816366E+02; 4.8410916E+02; 5.4560972E+02; 2.9302759E+02; 4.6488948E+02; 1.0541727E+00; 4.6594670E+02; 3.4611759E+02; 6.2852273E+01; 6.2852273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9189649E+00; 7.9732386E+00; 1.0350733E-02; 1.4999592E+01; 7.3151165E+00; 6.9740000E+00;
 9.9253530E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3106500E+06; 2.6653204E+06; 0.0000000E+00; 6.8843423E+00; 6.4539339E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8826365E+00; 2.9158326E+04; 1.2044713E-03; 6.8843423E+00; 4.0632285E+03; 1.1147968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0183257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1693856E+03; 5.9728183E+05; 7.7054178E+04; 3.2945133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1534554E-01; 5.4465367E-01; 2.5523640E-01; 4.2927340E-01; 1.1609662E-02; 5.8676797E-02; 2.6653204E+06; 1.3106500E+06; 9.9969406E+04; 2.7379501E+06; 4.7750141E+02; 4.8348005E+02; 5.4774968E+02; 2.9302788E+02; 4.6519914E+02;-6.8413627E-02; 4.6543975E+02; 3.4619017E+02; 4.4210072E+01; 4.4210072E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8843423E+00; 8.0295812E+00; 1.0068740E-02; 1.4999592E+01; 7.2883589E+00; 6.9740000E+00;
 1.0025667E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3059408E+06; 2.5772290E+06; 3.4950754E+01; 6.8447509E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8440683E+00; 2.9078204E+04; 1.2010036E-03; 6.8447509E+00; 4.0366234E+03; 1.1156739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9399634E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1627900E+03; 5.9717869E+05; 7.7176806E+04; 3.2791499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1496715E-01; 5.4194892E-01; 2.5277664E-01; 4.2929953E-01; 1.1609686E-02; 5.8676820E-02; 2.5772290E+06; 1.3059408E+06; 9.9969510E+04; 2.6472381E+06; 4.7678803E+02; 4.8270190E+02; 5.4985062E+02; 2.9302817E+02; 4.6303311E+02; 1.9320566E+00; 4.6477760E+02; 3.4625911E+02; 1.2295775E+02; 1.2295775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8447509E+00; 7.9690809E+00; 9.7538437E-03; 1.4999592E+01; 7.2558111E+00; 6.9740000E+00;
 1.0125667E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.3065419E+06; 2.4948951E+06; 1.5144540E+01; 6.8012752E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8006258E+00; 2.8972617E+04; 1.1977312E-03; 6.8012752E+00; 4.0042735E+03; 1.1175453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9399634E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1669368E+03; 5.9717869E+05; 7.6480606E+04; 3.2635171E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1442271E-01; 5.4062628E-01; 2.4988960E-01; 4.2928169E-01; 1.1609710E-02; 5.8676843E-02; 2.4948951E+06; 1.3065419E+06; 9.9969613E+04; 2.5631596E+06; 4.7694097E+02; 4.8265728E+02; 5.5370322E+02; 2.9302845E+02; 4.6304862E+02; 1.9377035E+00; 4.6498493E+02; 3.4632160E+02; 7.1414060E+01; 7.1414060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8012752E+00; 8.0028167E+00; 9.4700010E-03; 1.4999592E+01; 7.2201041E+00; 6.9740000E+00;
 1.0226087E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.2899368E+06; 2.4162951E+06; 5.0640122E+01; 6.7589099E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7582928E+00; 2.8868638E+04; 1.1945645E-03; 6.7589099E+00; 3.9731858E+03; 1.1192755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8776570E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1556237E+03; 5.9717869E+05; 7.6452278E+04; 3.2475337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1407656E-01; 5.4144210E-01; 2.4762655E-01; 4.2924738E-01; 1.1609733E-02; 5.8676865E-02; 2.4162951E+06; 1.2899368E+06; 9.9969717E+04; 2.4834822E+06; 4.7637188E+02; 4.8240044E+02; 5.5493928E+02; 2.9302874E+02; 4.6381268E+02; 5.8532415E-01; 4.6420441E+02; 3.4637775E+02; 1.5527556E+02; 1.5527556E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7589099E+00; 8.0288796E+00; 9.2251468E-03; 1.4999592E+01; 7.1861713E+00; 6.9740000E+00;
 1.0326510E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.2698215E+06; 2.3411753E+06; 2.5905946E+01; 6.7177970E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7172085E+00; 2.8767034E+04; 1.1914979E-03; 6.7177970E+00; 3.9433612E+03; 1.1208827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7735533E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1362855E+03; 5.9717869E+05; 7.6787284E+04; 3.2317132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1368377E-01; 5.4024518E-01; 2.4569920E-01; 4.2925964E-01; 1.1609757E-02; 5.8676888E-02; 2.3411753E+06; 1.2698215E+06; 9.9969820E+04; 2.4077330E+06; 4.7494004E+02; 4.8082931E+02; 5.5551839E+02; 2.9302903E+02; 4.6085930E+02; 2.8190667E+00; 4.6357742E+02; 3.4643046E+02; 9.3293744E+01; 9.3293744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7177970E+00; 7.9279661E+00; 9.0336041E-03; 1.4999592E+01; 7.1538320E+00; 6.9740000E+00;
