TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.3246375E+02; 1.8635212E+06; 1.4284582E-05; 5.1851731E+06; 5.2413649E+06; 5.2413226E+06; 0.0000000E+00; 5.3789395E+02; 5.3853977E+02; 5.3853882E+02; 0.0000000E+00; 7.6446712E+00; 8.0064261E+00; 8.0065718E+00; 0.0000000E+00; 6.0010918E+07;-2.0653681E+06; 5.7945550E+07; 8.7843008E+06; 1.0186341E-10;-3.8590530E+01;-2.4977039E+06; 0.0000000E+00;-2.5458969E+06; 0.0000000E+00;-2.5458753E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0769173E+01; 1.0651732E+01; 1.0651751E+01; 0.0000000E+00; 4.8197672E+02; 3.4414812E+02; 3.9861781E+02; 4.2919408E+02; 4.7192867E+02; 4.7909279E+02; 4.8194036E+02; 4.8194036E+02; 4.8181739E+02; 4.8112193E+02; 4.8132700E+02; 3.4414851E+02; 3.9861781E+02; 4.2919409E+02; 4.7192867E+02; 4.7909279E+02; 4.8193738E+02; 4.8193738E+02; 4.8182084E+02; 4.8112229E+02; 4.8132684E+02; 3.4414851E+02; 3.9861781E+02; 4.2919409E+02; 4.7192867E+02; 4.7909279E+02; 4.8193738E+02; 4.8193738E+02; 4.8182083E+02; 4.8112229E+02; 4.8132684E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.9580423E-07;-1.2479977E-06;-1.2467598E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2479977E-06;-1.2467598E-06;-9.9580423E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4246375E+02; 1.8132348E+06; 1.4270709E-05; 4.9300518E+06; 4.9775867E+06; 4.9775482E+06; 0.0000000E+00; 5.3506418E+02; 5.3577093E+02; 5.3577001E+02; 0.0000000E+00; 7.5515859E+00; 7.9036774E+00; 7.9037920E+00; 0.0000000E+00; 5.9837076E+07;-2.0140885E+06; 5.7822987E+07; 8.5765202E+06; 2.1827873E-10;-3.8590523E+01;-2.4171921E+06; 0.0000000E+00;-2.4680913E+06; 0.0000000E+00;-2.4680680E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5412137E+00; 9.4346196E+00; 9.4346403E+00; 0.0000000E+00; 4.8063988E+02; 3.4297046E+02; 3.9919839E+02; 4.2639970E+02; 4.6888244E+02; 4.7821003E+02; 4.8051657E+02; 4.8051657E+02; 4.8044069E+02; 4.7974839E+02; 4.7995766E+02; 3.4297053E+02; 3.9919839E+02; 4.2639971E+02; 4.6888244E+02; 4.7821003E+02; 4.8051620E+02; 4.8051620E+02; 4.8044416E+02; 4.7974848E+02; 4.7995723E+02; 3.4297053E+02; 3.9919839E+02; 4.2639971E+02; 4.6888244E+02; 4.7821003E+02; 4.8051620E+02; 4.8051620E+02; 4.8044416E+02; 4.7974848E+02; 4.7995723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8834195E-07; 2.5065156E-07; 2.5064400E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5065156E-07; 2.5064400E-07; 6.8834195E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5246375E+02; 1.7805842E+06; 1.4261226E-05; 4.6855777E+06; 4.7334954E+06; 4.7334619E+06; 0.0000000E+00; 5.3234095E+02; 5.3311207E+02; 5.3311118E+02; 0.0000000E+00; 7.4829461E+00; 7.8298572E+00; 7.8299779E+00; 0.0000000E+00; 5.9665134E+07;-1.9647088E+06; 5.7700425E+07; 8.3609736E+06; 2.4738256E-10;-3.8590477E+01;-2.3594069E+06; 0.0000000E+00;-2.4130794E+06; 0.0000000E+00;-2.4130576E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0333827E+01; 1.0207457E+01; 1.0207478E+01; 0.0000000E+00; 4.7973801E+02; 3.4339282E+02; 3.9971408E+02; 4.2378575E+02; 4.6540345E+02; 4.7699405E+02; 4.7950086E+02; 4.7950086E+02; 4.7947307E+02; 4.7881653E+02; 4.7895113E+02; 3.4339196E+02; 3.9971408E+02; 4.2378576E+02; 4.6540345E+02; 4.7699405E+02; 4.7949731E+02; 4.7949731E+02; 4.7947751E+02; 4.7881714E+02; 4.7895096E+02; 3.4339196E+02; 3.9971408E+02; 4.2378576E+02; 4.6540345E+02; 4.7699405E+02; 4.7949731E+02; 4.7949731E+02; 4.7947751E+02; 4.7881714E+02; 4.7895097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7020734E-08; 8.0841405E-09; 8.0612553E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0841405E-09; 8.0612553E-09;-5.7020734E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6246375E+02; 1.7223036E+06; 1.4248490E-05; 4.4588526E+06; 4.5076309E+06; 4.5075978E+06; 0.0000000E+00; 5.2971267E+02; 5.3054147E+02; 5.3054066E+02; 0.0000000E+00; 7.4285822E+00; 7.7715103E+00; 7.7716242E+00; 0.0000000E+00; 5.9495050E+07;-1.9171877E+06; 5.7577862E+07; 8.1362671E+06; 2.3283064E-10;-3.8590530E+01;-2.2960797E+06; 0.0000000E+00;-2.3519718E+06; 0.0000000E+00;-2.3519516E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8707749E+00; 7.7531639E+00; 7.7531786E+00; 0.0000000E+00; 4.7815118E+02; 3.4246073E+02; 3.9914369E+02; 4.2251454E+02; 4.6645910E+02; 4.7600448E+02; 4.7818154E+02; 4.7818154E+02; 4.7818112E+02; 4.7722510E+02; 4.7769320E+02; 3.4246154E+02; 3.9914369E+02; 4.2251454E+02; 4.6645910E+02; 4.7600448E+02; 4.7817356E+02; 4.7817356E+02; 4.7818565E+02; 4.7722516E+02; 4.7769322E+02; 3.4246154E+02; 3.9914369E+02; 4.2251454E+02; 4.6645910E+02; 4.7600448E+02; 4.7817356E+02; 4.7817356E+02; 4.7818564E+02; 4.7722516E+02; 4.7769322E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8003344E-05; 1.0982355E-05; 1.0974910E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0982355E-05; 1.0974910E-05;-1.8003344E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7246375E+02; 1.6955091E+06; 1.4237581E-05; 4.2520315E+06; 4.3060325E+06; 4.3059936E+06; 0.0000000E+00; 5.2713713E+02; 5.2799427E+02; 5.2799356E+02; 0.0000000E+00; 7.3813349E+00; 7.7202837E+00; 7.7203994E+00; 0.0000000E+00; 5.9326785E+07;-1.8714854E+06; 5.7455300E+07; 8.1375016E+06; 2.0372681E-10;-3.8590523E+01;-2.2354758E+06; 0.0000000E+00;-2.2924052E+06; 0.0000000E+00;-2.2923890E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1878867E+00; 9.0487594E+00; 9.0487760E+00; 0.0000000E+00; 4.7734086E+02; 3.4247224E+02; 3.9970404E+02; 4.2027966E+02; 4.6221227E+02; 4.7463826E+02; 4.7720741E+02; 4.7720741E+02; 4.7709069E+02; 4.7639044E+02; 4.7658321E+02; 3.4247151E+02; 3.9970404E+02; 4.2027966E+02; 4.6221227E+02; 4.7463826E+02; 4.7720683E+02; 4.7720683E+02; 4.7709533E+02; 4.7639091E+02; 4.7658328E+02; 3.4247151E+02; 3.9970404E+02; 4.2027966E+02; 4.6221227E+02; 4.7463826E+02; 4.7720683E+02; 4.7720683E+02; 4.7709533E+02; 4.7639091E+02; 4.7658329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6831940E-07; 3.2287686E-07; 3.2295398E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2287686E-07; 3.2295398E-07; 8.6831940E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8246375E+02; 1.6679759E+06; 1.4230756E-05; 4.0663505E+06; 4.1232287E+06; 4.1231900E+06; 0.0000000E+00; 5.2458632E+02; 5.2548601E+02; 5.2548538E+02; 0.0000000E+00; 7.3373636E+00; 7.6734424E+00; 7.6735654E+00; 0.0000000E+00; 5.9160301E+07;-1.8275634E+06; 5.7332737E+07; 8.2416499E+06; 1.4551915E-10;-3.8590683E+01;-2.1899825E+06; 0.0000000E+00;-2.2492447E+06; 0.0000000E+00;-2.2492313E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6423443E+00; 8.4853053E+00; 8.4853173E+00; 0.0000000E+00; 4.7665742E+02; 3.4298884E+02; 3.9933126E+02; 4.1864091E+02; 4.5988737E+02; 4.7322552E+02; 4.7601327E+02; 4.7601327E+02; 4.7633814E+02; 4.7566719E+02; 4.7576580E+02; 3.4298718E+02; 3.9933126E+02; 4.1864091E+02; 4.5988737E+02; 4.7322552E+02; 4.7601877E+02; 4.7601877E+02; 4.7634386E+02; 4.7566739E+02; 4.7576568E+02; 3.4298719E+02; 3.9933126E+02; 4.1864091E+02; 4.5988737E+02; 4.7322552E+02; 4.7601877E+02; 4.7601877E+02; 4.7634386E+02; 4.7566739E+02; 4.7576568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1188175E-06; 7.9123088E-07; 7.9100884E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9123088E-07; 7.9100884E-07;-1.1188175E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9246375E+02; 1.5463112E+06; 1.4198705E-05; 3.8957759E+06; 3.9545206E+06; 3.9544833E+06; 0.0000000E+00; 5.2209189E+02; 5.2303721E+02; 5.2303662E+02; 0.0000000E+00; 7.2958784E+00; 7.6296777E+00; 7.6297934E+00; 0.0000000E+00; 5.8995559E+07;-1.7853845E+06; 5.7210175E+07; 7.6351655E+06; 2.9103830E-10;-3.8590744E+01;-2.0818049E+06; 0.0000000E+00;-2.1233408E+06; 0.0000000E+00;-2.1233298E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0419587E+00; 4.0388116E+00; 4.0388125E+00; 0.0000000E+00; 4.7294536E+02; 3.3673488E+02; 3.9365201E+02; 4.1775578E+02; 4.6069801E+02; 4.7194998E+02; 4.7302097E+02; 4.7302097E+02; 4.7307231E+02; 4.7195029E+02; 4.7279108E+02; 3.3673509E+02; 3.9365201E+02; 4.1775578E+02; 4.6069801E+02; 4.7194998E+02; 4.7301911E+02; 4.7301911E+02; 4.7307191E+02; 4.7195664E+02; 4.7279621E+02; 3.3673509E+02; 3.9365201E+02; 4.1775578E+02; 4.6069801E+02; 4.7194998E+02; 4.7301911E+02; 4.7301911E+02; 4.7307190E+02; 4.7195664E+02; 4.7279621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1677892E-07;-2.5425422E-07;-2.5428359E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5425422E-07;-2.5428359E-07; 3.1677892E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0246375E+02; 1.5439644E+06; 1.4192891E-05; 3.7278490E+06; 3.7956012E+06; 3.7955672E+06; 0.0000000E+00; 5.1966105E+02; 5.2063202E+02; 5.2063149E+02; 0.0000000E+00; 7.2526951E+00; 7.5895173E+00; 7.5896329E+00; 0.0000000E+00; 5.8832525E+07;-1.7449127E+06; 5.7087612E+07; 7.3286810E+06; 3.6379788E-10;-3.8590874E+01;-2.1858662E+06; 0.0000000E+00;-2.2478961E+06; 0.0000000E+00;-2.2478853E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1015090E+01; 1.0863480E+01; 1.0863502E+01; 0.0000000E+00; 4.7259505E+02; 3.3720491E+02; 3.9386647E+02; 4.1353117E+02; 4.5198361E+02; 4.6986339E+02; 4.7199013E+02; 4.7199013E+02; 4.7237929E+02; 4.7174605E+02; 4.7172476E+02; 3.3720198E+02; 3.9386647E+02; 4.1353117E+02; 4.5198361E+02; 4.6986339E+02; 4.7198191E+02; 4.7198191E+02; 4.7238592E+02; 4.7174740E+02; 4.7172569E+02; 3.3720199E+02; 3.9386647E+02; 4.1353117E+02; 4.5198361E+02; 4.6986339E+02; 4.7198191E+02; 4.7198191E+02; 4.7238591E+02; 4.7174740E+02; 4.7172569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5465384E-07; 1.0923850E-07; 1.0927454E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0923850E-07; 1.0927454E-07;-1.5465384E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1246375E+02; 1.4970238E+06; 1.4185554E-05; 3.5753480E+06; 3.6470317E+06; 3.6470010E+06; 0.0000000E+00; 5.1730230E+02; 5.1829892E+02; 5.1829843E+02; 0.0000000E+00; 7.2049947E+00; 7.5505289E+00; 7.5506450E+00; 0.0000000E+00; 5.8671163E+07;-1.7061133E+06; 5.6965050E+07; 8.1424748E+06; 3.2014214E-10;-3.8591080E+01;-2.0052298E+06; 0.0000000E+00;-2.0658713E+06; 0.0000000E+00;-2.0658624E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7280641E+00; 4.6617394E+00; 4.6617417E+00; 0.0000000E+00; 4.7146978E+02; 3.4086336E+02; 3.9302687E+02; 4.1427177E+02; 4.5989620E+02; 4.6763976E+02; 4.7166220E+02; 4.7166220E+02; 4.7167245E+02; 4.7041205E+02; 4.7120296E+02; 3.4086414E+02; 3.9302687E+02; 4.1427177E+02; 4.5989620E+02; 4.6763976E+02; 4.7165354E+02; 4.7165354E+02; 4.7167822E+02; 4.7041293E+02; 4.7120367E+02; 3.4086414E+02; 3.9302687E+02; 4.1427177E+02; 4.5989620E+02; 4.6763976E+02; 4.7165354E+02; 4.7165354E+02; 4.7167822E+02; 4.7041293E+02; 4.7120367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6326921E-06; 3.2746432E-06; 3.5374295E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2746432E-06; 3.5374295E-06;-2.6326921E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2253340E+02; 1.3812093E+06; 1.4148387E-05; 3.4335857E+06; 3.5067188E+06; 3.5066912E+06; 0.0000000E+00; 5.1498956E+02; 5.1602419E+02; 5.1602375E+02; 0.0000000E+00; 7.1585912E+00; 7.5126169E+00; 7.5127322E+00; 0.0000000E+00; 5.8510333E+07;-1.6686993E+06; 5.6841634E+07; 7.5301457E+06; 3.6379788E-10;-3.8591034E+01;-1.8260869E+06; 0.0000000E+00;-1.8526233E+06; 0.0000000E+00;-1.8526166E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2221425E+00; 3.2245675E+00; 3.2245678E+00; 0.0000000E+00; 4.6765111E+02; 3.5058915E+02; 3.9273995E+02; 4.1323501E+02; 4.5668701E+02; 4.6780565E+02; 4.6778653E+02; 4.6778653E+02; 4.6765841E+02; 4.6666016E+02; 4.6748265E+02; 3.5058825E+02; 3.9273995E+02; 4.1323501E+02; 4.5668701E+02; 4.6780565E+02; 4.6778166E+02; 4.6778166E+02; 4.6765590E+02; 4.6667176E+02; 4.6749246E+02; 3.5058826E+02; 3.9273995E+02; 4.1323501E+02; 4.5668701E+02; 4.6780565E+02; 4.6778166E+02; 4.6778166E+02; 4.6765590E+02; 4.6667176E+02; 4.6749246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9034780E-06;-2.0441626E-07;-2.0432683E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0441626E-07;-2.0432683E-07;-1.9034780E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3253530E+02; 1.3225574E+06; 1.4124723E-05; 3.3002602E+06; 3.3738149E+06; 3.3737906E+06; 0.0000000E+00; 5.1272981E+02; 5.1380505E+02; 5.1380465E+02; 0.0000000E+00; 7.1142958E+00; 7.4781933E+00; 7.4783084E+00; 0.0000000E+00; 5.8352197E+07;-1.6331490E+06; 5.6719048E+07; 8.4154494E+06; 3.9290171E-10;-9.4033694E+03;-1.5254392E+06; 0.0000000E+00;-1.5175281E+06; 0.0000000E+00;-1.5175244E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2283994E+01;-6.0524814E+01;-6.0524882E+01; 0.0000000E+00; 4.6473194E+02; 3.6662139E+02; 3.9665645E+02; 4.1791251E+02; 4.6563273E+02; 4.6464540E+02; 4.6503686E+02; 4.6503686E+02; 4.6509289E+02; 4.6368218E+02; 4.5140339E+02; 3.6598090E+02; 3.9665645E+02; 4.1791249E+02; 4.6563273E+02; 4.6464540E+02; 4.6502716E+02; 4.6502716E+02; 4.6509944E+02; 4.6371988E+02; 4.5175785E+02; 3.6598090E+02; 3.9665645E+02; 4.1791246E+02; 4.6563273E+02; 4.6464540E+02; 4.6502716E+02; 4.6502716E+02; 4.6509944E+02; 4.6371988E+02; 4.5175784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8932027E-07;-1.2171031E-06;-1.2165340E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2171031E-06;-1.2165340E-06; 8.8932027E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4253530E+02; 1.4258127E+06; 1.1935597E-04; 3.1790132E+06; 3.2526474E+06; 3.2526256E+06; 0.0000000E+00; 5.1059832E+02; 5.1171042E+02; 5.1171005E+02; 0.0000000E+00; 7.0719394E+00; 7.4408638E+00; 7.4409786E+00; 0.0000000E+00; 5.8195665E+07;-1.5991799E+06; 5.6596486E+07; 1.3330348E+07; 4.6566129E-10;-1.5460479E+04;-2.5144363E+05; 0.0000000E+00;-2.4479603E+05; 0.0000000E+00;-2.4479571E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3187515E+01;-2.0935640E+01;-2.0935699E+01; 0.0000000E+00; 4.6473183E+02; 3.7416786E+02; 3.9870083E+02; 4.1876787E+02; 4.6325344E+02; 4.6562903E+02; 4.6606437E+02; 4.6606437E+02; 4.6660331E+02; 4.6368218E+02; 4.2765866E+02; 3.7362560E+02; 3.9870083E+02; 4.1876785E+02; 4.6325344E+02; 4.6562903E+02; 4.6602511E+02; 4.6602511E+02; 4.6666464E+02; 4.6371988E+02; 4.2895182E+02; 3.7362562E+02; 3.9870083E+02; 4.1876783E+02; 4.6325344E+02; 4.6562903E+02; 4.6602511E+02; 4.6602511E+02; 4.6666464E+02; 4.6371988E+02; 4.2895180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3668365E-06;-9.6679177E-07;-9.6620693E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.6679177E-07;-9.6620693E-07; 1.3668365E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5253530E+02; 1.3661519E+06; 1.2489896E-05; 3.0664571E+06; 3.1398810E+06; 3.1398619E+06; 0.0000000E+00; 5.0855845E+02; 5.0970673E+02; 5.0970641E+02; 0.0000000E+00; 7.0313547E+00; 7.4051962E+00; 7.4053109E+00; 0.0000000E+00; 5.8040678E+07;-1.5667544E+06; 5.6473923E+07; 1.2431597E+07; 3.7834980E-10;-1.5460480E+04;-3.0318330E+05; 0.0000000E+00;-3.2134866E+05; 0.0000000E+00;-3.2134770E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0465093E+00;-5.0992915E+00;-5.0991989E+00; 0.0000000E+00; 4.6473174E+02; 3.7789362E+02; 4.0043321E+02; 4.1877403E+02; 4.6615915E+02; 4.6590826E+02; 4.6637993E+02; 4.6637993E+02; 4.6685102E+02; 4.6368218E+02; 4.2394312E+02; 3.7725894E+02; 4.0043321E+02; 4.1877401E+02; 4.6615915E+02; 4.6590826E+02; 4.6627072E+02; 4.6627072E+02; 4.6686106E+02; 4.6371987E+02; 4.2455755E+02; 3.7725897E+02; 4.0043321E+02; 4.1877400E+02; 4.6615915E+02; 4.6590826E+02; 4.6627072E+02; 4.6627072E+02; 4.6686106E+02; 4.6371987E+02; 4.2455756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0957703E-06;-7.7511834E-07;-7.7453482E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.7511834E-07;-7.7453482E-07; 1.0957703E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
