TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 8.7336375E+02; 1.6742505E+06; 1.6659601E+06; 1.6645195E+06; 1.7003514E+06; 1.6769279E+06; 1.6749655E+06; 1.6723555E+06; 1.6723555E+06; 1.6409940E+06; 1.6410324E+06; 1.6422596E+06; 1.6659642E+06; 1.6645195E+06; 1.7003514E+06; 1.6769279E+06; 1.6749655E+06; 1.6721034E+06; 1.6721034E+06; 1.6410039E+06; 1.6410526E+06; 1.6422642E+06; 1.6659642E+06; 1.6645195E+06; 1.7003515E+06; 1.6769279E+06; 1.6749655E+06; 1.6721034E+06; 1.6721034E+06; 1.6410039E+06; 1.6410526E+06; 1.6422642E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9635087E+02; 4.9510726E+02; 5.0712873E+02; 4.2084026E+02; 4.7678734E+02; 4.8418889E+02; 4.9611825E+02; 4.9611825E+02; 5.2034948E+02; 5.2794712E+02; 5.2407312E+02; 4.9489079E+02; 5.0712873E+02; 4.2084026E+02; 4.7678734E+02; 4.8418889E+02; 4.8921686E+02; 4.8921686E+02; 5.1992835E+02; 5.2858580E+02; 5.2461033E+02; 4.9489122E+02; 5.0712873E+02; 4.2084026E+02; 4.7678734E+02; 4.8418889E+02; 4.8921687E+02; 4.8921687E+02; 5.1992772E+02; 5.2858501E+02; 5.2460961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8336375E+02; 1.6424511E+06; 1.6351390E+06; 1.6338501E+06; 1.6715270E+06; 1.6434199E+06; 1.6427737E+06; 1.6431976E+06; 1.6431976E+06; 1.6088476E+06; 1.6089313E+06; 1.6100778E+06; 1.6351430E+06; 1.6338501E+06; 1.6715276E+06; 1.6434199E+06; 1.6427737E+06; 1.6428922E+06; 1.6428922E+06; 1.6088759E+06; 1.6089569E+06; 1.6100909E+06; 1.6351430E+06; 1.6338501E+06; 1.6715281E+06; 1.6434199E+06; 1.6427737E+06; 1.6428922E+06; 1.6428922E+06; 1.6088759E+06; 1.6089569E+06; 1.6100909E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9707443E+02; 4.9675077E+02; 5.0825656E+02; 4.1947204E+02; 4.7580877E+02; 4.8303294E+02; 4.9441172E+02; 4.9441172E+02; 5.1740947E+02; 5.2516775E+02; 5.2333724E+02; 4.9651988E+02; 5.0825656E+02; 4.1947204E+02; 4.7580877E+02; 4.8303294E+02; 4.8832104E+02; 4.8832104E+02; 5.1724184E+02; 5.2588052E+02; 5.2392060E+02; 4.9652033E+02; 5.0825656E+02; 4.1947204E+02; 4.7580877E+02; 4.8303294E+02; 4.8832105E+02; 4.8832105E+02; 5.1724128E+02; 5.2587982E+02; 5.2391992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9336375E+02; 1.5398213E+06; 1.5251384E+06; 1.5249742E+06; 1.5722573E+06; 1.5448120E+06; 1.5413118E+06; 1.5382701E+06; 1.5382701E+06; 1.5075571E+06; 1.5070073E+06; 1.5074784E+06; 1.5251385E+06; 1.5249742E+06; 1.5722572E+06; 1.5448120E+06; 1.5413118E+06; 1.5382749E+06; 1.5382749E+06; 1.5077106E+06; 1.5073534E+06; 1.5077890E+06; 1.5251385E+06; 1.5249742E+06; 1.5722572E+06; 1.5448120E+06; 1.5413118E+06; 1.5382749E+06; 1.5382749E+06; 1.5077106E+06; 1.5073534E+06; 1.5077890E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8998466E+02; 4.8545288E+02; 4.9812567E+02; 4.1700495E+02; 4.7283352E+02; 4.7875515E+02; 4.9224222E+02; 4.9224222E+02; 5.1516688E+02; 5.2286341E+02; 5.1551661E+02; 4.8528351E+02; 4.9812567E+02; 4.1700495E+02; 4.7283352E+02; 4.7875515E+02; 4.8230825E+02; 4.8230825E+02; 5.1408567E+02; 5.2348521E+02; 5.1603910E+02; 4.8528384E+02; 4.9812567E+02; 4.1700495E+02; 4.7283352E+02; 4.7875515E+02; 4.8230826E+02; 4.8230826E+02; 5.1408517E+02; 5.2348457E+02; 5.1603856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0336375E+02; 1.5441354E+06; 1.5437383E+06; 1.5437431E+06; 1.5766353E+06; 1.5481119E+06; 1.5442883E+06; 1.5408908E+06; 1.5408908E+06; 1.5088500E+06; 1.5084750E+06; 1.5102000E+06; 1.5437378E+06; 1.5437431E+06; 1.5766353E+06; 1.5481119E+06; 1.5442883E+06; 1.5409124E+06; 1.5409124E+06; 1.5088928E+06; 1.5085134E+06; 1.5102236E+06; 1.5437378E+06; 1.5437431E+06; 1.5766353E+06; 1.5481119E+06; 1.5442883E+06; 1.5409124E+06; 1.5409124E+06; 1.5088928E+06; 1.5085134E+06; 1.5102236E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9339350E+02; 4.9167793E+02; 5.0408490E+02; 4.1345620E+02; 4.7293953E+02; 4.8110888E+02; 4.9017531E+02; 4.9017531E+02; 5.1587184E+02; 5.2173175E+02; 5.2381085E+02; 4.9145196E+02; 5.0408490E+02; 4.1345620E+02; 4.7293953E+02; 4.8110888E+02; 4.8629779E+02; 4.8629779E+02; 5.1581970E+02; 5.2251999E+02; 5.2449173E+02; 4.9145239E+02; 5.0408490E+02; 4.1345620E+02; 4.7293953E+02; 4.8110888E+02; 4.8629780E+02; 4.8629780E+02; 5.1581923E+02; 5.2251941E+02; 5.2449116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1336375E+02; 1.4793189E+06; 1.4619302E+06; 1.4610156E+06; 1.5078358E+06; 1.4793736E+06; 1.4812347E+06; 1.4819381E+06; 1.4819381E+06; 1.4480698E+06; 1.4482182E+06; 1.4492212E+06; 1.4619319E+06; 1.4610156E+06; 1.5078364E+06; 1.4793736E+06; 1.4812347E+06; 1.4817164E+06; 1.4817164E+06; 1.4480714E+06; 1.4482501E+06; 1.4492448E+06; 1.4619319E+06; 1.4610156E+06; 1.5078369E+06; 1.4793736E+06; 1.4812347E+06; 1.4817164E+06; 1.4817164E+06; 1.4480714E+06; 1.4482501E+06; 1.4492448E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9259357E+02; 4.8716639E+02; 5.0145121E+02; 4.1527582E+02; 4.7082793E+02; 4.8045573E+02; 4.9084606E+02; 4.9084606E+02; 5.0736469E+02; 5.1739410E+02; 5.1154417E+02; 4.8697313E+02; 5.0145121E+02; 4.1527582E+02; 4.7082793E+02; 4.8045573E+02; 4.8140229E+02; 4.8140229E+02; 5.0715355E+02; 5.1822063E+02; 5.1216569E+02; 4.8697350E+02; 5.0145121E+02; 4.1527582E+02; 4.7082793E+02; 4.8045573E+02; 4.8140230E+02; 4.8140230E+02; 5.0715316E+02; 5.1822010E+02; 5.1216521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2343340E+02; 1.3763288E+06; 1.3662910E+06; 1.3659007E+06; 1.4121050E+06; 1.3835071E+06; 1.3775266E+06; 1.3742196E+06; 1.3742196E+06; 1.3455177E+06; 1.3452798E+06; 1.3457229E+06; 1.3662902E+06; 1.3659007E+06; 1.4121052E+06; 1.3835071E+06; 1.3775266E+06; 1.3743288E+06; 1.3743288E+06; 1.3459031E+06; 1.3456673E+06; 1.3461097E+06; 1.3662902E+06; 1.3659007E+06; 1.4121054E+06; 1.3835071E+06; 1.3775266E+06; 1.3743288E+06; 1.3743288E+06; 1.3459031E+06; 1.3456673E+06; 1.3461097E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8517808E+02; 4.7446381E+02; 4.9060636E+02; 4.1299862E+02; 4.6763260E+02; 4.7536175E+02; 4.8983648E+02; 4.8983648E+02; 5.0937026E+02; 5.1600537E+02; 5.0781894E+02; 4.7431688E+02; 4.9060636E+02; 4.1299862E+02; 4.6763260E+02; 4.7536175E+02; 4.7729483E+02; 4.7729483E+02; 5.0809378E+02; 5.1667061E+02; 5.0835022E+02; 4.7431711E+02; 4.9060636E+02; 4.1299862E+02; 4.6763260E+02; 4.7536175E+02; 4.7729484E+02; 4.7729484E+02; 5.0809340E+02; 5.1667013E+02; 5.0834983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3343530E+02; 1.3226057E+06; 1.3073348E+06; 1.3268945E+06; 1.3576787E+06; 1.3313145E+06; 1.3252440E+06; 1.3213925E+06; 1.3213925E+06; 1.3003487E+06; 1.3002670E+06; 1.3003040E+06; 1.3073151E+06; 1.3268945E+06; 1.3576789E+06; 1.3313145E+06; 1.3252440E+06; 1.3214378E+06; 1.3214378E+06; 1.3009204E+06; 1.3008313E+06; 1.3008495E+06; 1.3073151E+06; 1.3268945E+06; 1.3576790E+06; 1.3313145E+06; 1.3252440E+06; 1.3214378E+06; 1.3214378E+06; 1.3009204E+06; 1.3008313E+06; 1.3008494E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8197738E+02; 4.7474756E+02; 4.8631040E+02; 4.1935276E+02; 4.6585193E+02; 4.7722336E+02; 4.9096302E+02; 4.9096302E+02; 5.1120133E+02; 5.1525222E+02; 4.9907683E+02; 4.7551111E+02; 4.8631040E+02; 4.1935274E+02; 4.6585193E+02; 4.7722336E+02; 4.7910833E+02; 4.7910833E+02; 5.1162551E+02; 5.1603854E+02; 4.9753698E+02; 4.7551118E+02; 4.8631040E+02; 4.1935272E+02; 4.6585193E+02; 4.7722336E+02; 4.7910834E+02; 4.7910834E+02; 5.1162510E+02; 5.1603810E+02; 4.9753681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4343530E+02; 1.4268598E+06; 1.4155540E+06; 1.4167467E+06; 1.4632170E+06; 1.4362996E+06; 1.4295597E+06; 1.4282778E+06; 1.4282778E+06; 1.4168151E+06; 1.4168247E+06; 1.4174890E+06; 1.4154926E+06; 1.4167467E+06; 1.4632170E+06; 1.4362996E+06; 1.4295597E+06; 1.4281476E+06; 1.4281476E+06; 1.4170140E+06; 1.4170157E+06; 1.4176990E+06; 1.4154926E+06; 1.4167467E+06; 1.4632170E+06; 1.4362996E+06; 1.4295597E+06; 1.4281476E+06; 1.4281476E+06; 1.4170140E+06; 1.4170157E+06; 1.4176990E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9244341E+02; 4.9420216E+02; 4.9802442E+02; 4.1852259E+02; 4.6943311E+02; 4.8399257E+02; 4.8233318E+02; 4.8233318E+02; 5.1177639E+02; 5.1582914E+02; 5.0879743E+02; 4.9421304E+02; 4.9802442E+02; 4.1852257E+02; 4.6943311E+02; 4.8399257E+02; 4.7814269E+02; 4.7814269E+02; 5.1146354E+02; 5.1663928E+02; 5.0917808E+02; 4.9421303E+02; 4.9802442E+02; 4.1852255E+02; 4.6943311E+02; 4.8399257E+02; 4.7814269E+02; 4.7814269E+02; 5.1146319E+02; 5.1663887E+02; 5.0917790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5343530E+02; 1.3596691E+06; 1.3466977E+06; 1.3453883E+06; 1.3938523E+06; 1.3696378E+06; 1.3631918E+06; 1.3589822E+06; 1.3589822E+06; 1.3490308E+06; 1.3490125E+06; 1.3495924E+06; 1.3467002E+06; 1.3453883E+06; 1.3938524E+06; 1.3696378E+06; 1.3631918E+06; 1.3588788E+06; 1.3588788E+06; 1.3490144E+06; 1.3489986E+06; 1.3495451E+06; 1.3467002E+06; 1.3453883E+06; 1.3938524E+06; 1.3696378E+06; 1.3631918E+06; 1.3588788E+06; 1.3588788E+06; 1.3490144E+06; 1.3489986E+06; 1.3495451E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8721302E+02; 4.9601512E+02; 4.9333225E+02; 4.1916946E+02; 4.6716593E+02; 4.7639226E+02; 4.9089735E+02; 4.9089735E+02; 5.0767495E+02; 5.1023789E+02; 5.0786569E+02; 4.9525000E+02; 4.9333225E+02; 4.1916944E+02; 4.6716593E+02; 4.7639226E+02; 4.8108170E+02; 4.8108170E+02; 5.0739011E+02; 5.1112702E+02; 5.0822902E+02; 4.9525001E+02; 4.9333225E+02; 4.1916943E+02; 4.6716593E+02; 4.7639226E+02; 4.8108170E+02; 4.8108170E+02; 5.0738977E+02; 5.1112664E+02; 5.0822876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6343530E+02; 1.3682346E+06; 1.3554420E+06; 1.3549655E+06; 1.4025276E+06; 1.3775513E+06; 1.3713228E+06; 1.3667944E+06; 1.3667944E+06; 1.3574209E+06; 1.3574100E+06; 1.3580674E+06; 1.3554424E+06; 1.3549655E+06; 1.4025276E+06; 1.3775513E+06; 1.3713228E+06; 1.3668281E+06; 1.3668281E+06; 1.3574887E+06; 1.3574581E+06; 1.3581222E+06; 1.3554417E+06; 1.3549655E+06; 1.4025276E+06; 1.3775513E+06; 1.3713228E+06; 1.3668659E+06; 1.3668659E+06; 1.3574086E+06; 1.3573872E+06; 1.3580383E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8659575E+02; 4.9943822E+02; 4.9409600E+02; 4.2204654E+02; 4.6744508E+02; 4.7354771E+02; 4.8604078E+02; 4.8604078E+02; 5.0742192E+02; 5.1029109E+02; 5.1042199E+02; 4.9909400E+02; 4.9409600E+02; 4.2204653E+02; 4.6744508E+02; 4.7354771E+02; 4.7894448E+02; 4.7894448E+02; 5.0714882E+02; 5.1116379E+02; 5.1076181E+02; 4.9907734E+02; 4.9409600E+02; 4.2204651E+02; 4.6744508E+02; 4.7354771E+02; 4.7938958E+02; 4.7938958E+02; 5.0728028E+02; 5.1117154E+02; 5.1073624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7343530E+02; 1.3751521E+06; 1.3594691E+06; 1.3587851E+06; 1.4059551E+06; 1.3836185E+06; 1.3774855E+06; 1.3736080E+06; 1.3736080E+06; 1.3619813E+06; 1.3619299E+06; 1.3625992E+06; 1.3594634E+06; 1.3587851E+06; 1.4059550E+06; 1.3836185E+06; 1.3774855E+06; 1.3737662E+06; 1.3737662E+06; 1.3619913E+06; 1.3619341E+06; 1.3626022E+06; 1.3594647E+06; 1.3587851E+06; 1.4059549E+06; 1.3836185E+06; 1.3774855E+06; 1.3737608E+06; 1.3737608E+06; 1.3619930E+06; 1.3619357E+06; 1.3626046E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8534097E+02; 5.0018866E+02; 4.9278382E+02; 4.2410365E+02; 4.6763800E+02; 4.7454350E+02; 4.8734242E+02; 4.8734242E+02; 5.0511453E+02; 5.0760383E+02; 5.0929490E+02; 5.0009025E+02; 4.9278382E+02; 4.2410364E+02; 4.6763800E+02; 4.7454350E+02; 4.8092012E+02; 4.8092012E+02; 5.0507263E+02; 5.0847869E+02; 5.0994917E+02; 5.0007926E+02; 4.9278382E+02; 4.2410363E+02; 4.6763800E+02; 4.7454350E+02; 4.8102874E+02; 4.8102874E+02; 5.0510016E+02; 5.0848273E+02; 5.0988594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8343530E+02; 1.3251549E+06; 1.3038082E+06; 1.3034024E+06; 1.3517776E+06; 1.3316693E+06; 1.3275663E+06; 1.3245757E+06; 1.3245757E+06; 1.3065660E+06; 1.3064486E+06; 1.3068861E+06; 1.3037980E+06; 1.3034024E+06; 1.3517776E+06; 1.3316693E+06; 1.3275663E+06; 1.3245823E+06; 1.3245823E+06; 1.3066087E+06; 1.3064905E+06; 1.3069242E+06; 1.3038004E+06; 1.3034024E+06; 1.3517776E+06; 1.3316693E+06; 1.3275663E+06; 1.3245683E+06; 1.3245683E+06; 1.3066330E+06; 1.3065128E+06; 1.3069347E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8050582E+02; 4.9509896E+02; 4.8671565E+02; 4.2410503E+02; 4.6586233E+02; 4.7128383E+02; 4.8371833E+02; 4.8371833E+02; 5.0121216E+02; 5.0429211E+02; 5.0516900E+02; 4.9502951E+02; 4.8671565E+02; 4.2410502E+02; 4.6586233E+02; 4.7128383E+02; 4.7800603E+02; 4.7800603E+02; 5.0102295E+02; 5.0510965E+02; 5.0574828E+02; 4.9532855E+02; 4.8671565E+02; 4.2410501E+02; 4.6586233E+02; 4.7128383E+02; 4.7802838E+02; 4.7802838E+02; 5.0103017E+02; 5.0510568E+02; 5.0610968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9343530E+02; 1.3083495E+06; 1.2875559E+06; 1.2868850E+06; 1.3344068E+06; 1.3106279E+06; 1.3104044E+06; 1.3075707E+06; 1.3075707E+06; 1.2905203E+06; 1.2903716E+06; 1.2908264E+06; 1.2875779E+06; 1.2868850E+06; 1.3344068E+06; 1.3106279E+06; 1.3104044E+06; 1.3075960E+06; 1.3075960E+06; 1.2904370E+06; 1.2902762E+06; 1.2907262E+06; 1.2875276E+06; 1.2868850E+06; 1.3344068E+06; 1.3106279E+06; 1.3104044E+06; 1.3075769E+06; 1.3075769E+06; 1.2905028E+06; 1.2903682E+06; 1.2908028E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7941712E+02; 4.9346673E+02; 4.8540141E+02; 4.2529502E+02; 4.6512778E+02; 4.7105612E+02; 4.8330360E+02; 4.8330360E+02; 4.9937300E+02; 5.0238907E+02; 5.0317503E+02; 4.9343218E+02; 4.8540141E+02; 4.2529502E+02; 4.6512778E+02; 4.7105612E+02; 4.7646814E+02; 4.7646814E+02; 4.9909480E+02; 5.0318564E+02; 5.0384707E+02; 4.9331270E+02; 4.8540141E+02; 4.2529501E+02; 4.6512778E+02; 4.7105612E+02; 4.7647791E+02; 4.7647791E+02; 4.9911497E+02; 5.0318839E+02; 5.0364775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0034667E+03; 1.3122857E+06; 1.2928689E+06; 1.2935326E+06; 1.3405033E+06; 1.3182064E+06; 1.3147162E+06; 1.3118760E+06; 1.3118760E+06; 1.2954253E+06; 1.2953381E+06; 1.2959605E+06; 1.2928582E+06; 1.2935326E+06; 1.3405033E+06; 1.3182064E+06; 1.3147162E+06; 1.3119941E+06; 1.3119941E+06; 1.2954360E+06; 1.2953395E+06; 1.2959608E+06; 1.2928623E+06; 1.2935326E+06; 1.3405033E+06; 1.3182064E+06; 1.3147162E+06; 1.3120054E+06; 1.3120054E+06; 1.2954550E+06; 1.2953537E+06; 1.2959719E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8047524E+02; 4.9088838E+02; 4.8679523E+02; 4.2526725E+02; 4.6539278E+02; 4.7250937E+02; 4.8253118E+02; 4.8253118E+02; 4.9937098E+02; 5.0225994E+02; 5.0412202E+02; 4.9088600E+02; 4.8679523E+02; 4.2526724E+02; 4.6539278E+02; 4.7250937E+02; 4.7830000E+02; 4.7830000E+02; 4.9939641E+02; 5.0309851E+02; 5.0505557E+02; 4.9086345E+02; 4.8679523E+02; 4.2526723E+02; 4.6539278E+02; 4.7250937E+02; 4.7815553E+02; 4.7815553E+02; 4.9937038E+02; 5.0306205E+02; 5.0500365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0134667E+03; 1.3062655E+06; 1.2858498E+06; 1.2852251E+06; 1.3326693E+06; 1.3105359E+06; 1.3090305E+06; 1.3066949E+06; 1.3066949E+06; 1.2884105E+06; 1.2883490E+06; 1.2889249E+06; 1.2858473E+06; 1.2852251E+06; 1.3326693E+06; 1.3105359E+06; 1.3090305E+06; 1.3067216E+06; 1.3067216E+06; 1.2885077E+06; 1.2884518E+06; 1.2890261E+06; 1.2858476E+06; 1.2852251E+06; 1.3326693E+06; 1.3105359E+06; 1.3090305E+06; 1.3067243E+06; 1.3067243E+06; 1.2884200E+06; 1.2883543E+06; 1.2889265E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8029647E+02; 4.9310250E+02; 4.8613819E+02; 4.2585092E+02; 4.6512510E+02; 4.7245507E+02; 4.8237377E+02; 4.8237377E+02; 4.9731190E+02; 4.9959478E+02; 5.0172977E+02; 4.9302118E+02; 4.8613819E+02; 4.2585091E+02; 4.6512510E+02; 4.7245507E+02; 4.7995841E+02; 4.7995841E+02; 4.9771003E+02; 5.0048183E+02; 5.0231189E+02; 4.9301673E+02; 4.8613819E+02; 4.2585090E+02; 4.6512510E+02; 4.7245507E+02; 4.7989463E+02; 4.7989463E+02; 4.9766054E+02; 5.0046932E+02; 5.0233044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0235087E+03; 1.2999031E+06; 1.2814355E+06; 1.2821994E+06; 1.3288028E+06; 1.3063039E+06; 1.3024692E+06; 1.3017843E+06; 1.3017843E+06; 1.2839074E+06; 1.2838706E+06; 1.2845265E+06; 1.2814408E+06; 1.2821994E+06; 1.3288027E+06; 1.3063039E+06; 1.3024692E+06; 1.3017935E+06; 1.3017935E+06; 1.2839715E+06; 1.2839194E+06; 1.2845733E+06; 1.2814377E+06; 1.2821994E+06; 1.3288027E+06; 1.3063039E+06; 1.3024692E+06; 1.3022206E+06; 1.3022206E+06; 1.2837862E+06; 1.2837718E+06; 1.2844140E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8038953E+02; 4.9070368E+02; 4.8669753E+02; 4.2611677E+02; 4.6497676E+02; 4.7238567E+02; 4.8159610E+02; 4.8159610E+02; 4.9631514E+02; 4.9919780E+02; 5.0180638E+02; 4.9047138E+02; 4.8669753E+02; 4.2611676E+02; 4.6497676E+02; 4.7238567E+02; 4.7737740E+02; 4.7737740E+02; 4.9634119E+02; 5.0001233E+02; 5.0222103E+02; 4.9051226E+02; 4.8669753E+02; 4.2611675E+02; 4.6497676E+02; 4.7238567E+02; 4.7753580E+02; 4.7753580E+02; 4.9641919E+02; 5.0010125E+02; 5.0221710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
