x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
4.5,4.5,174813.363281,1149,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.154172527286,13.3653400826,1150,0.111111111111,1,0.111111111111,0.0123456790123
-1.36253944974,-1.3805286475,80.8759885228,1151,0.111111111111,1,0.111111111111,0.0123456790123
-0.926187319457,-4.5,8021.39347265,1152,0.111111111111,1,0.111111111111,0.0123456790123
3.78971648034,3.46895780704,26719.3154317,1153,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.810991242103,1.20135943177,1154,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.20334267706,183.416798609,1155,0.111111111111,1,0.111111111111,0.0123456790123
1.43163045827,-1.02546200647,7.48219237351,1156,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.93862907101,86.4421782681,1157,0.111111111111,1,0.111111111111,0.0123456790123
-1.99225788666,2.18355287501,288.354117985,1158,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.23399077082,26057.0509728,1159,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.70456646091,9433.12070527,1160,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.3181597325,4017.74790326,1161,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.41998912153,179.263204681,1162,0.111111111111,1,0.111111111111,0.0123456790123
-0.253708758171,1.10164793515,13.443911341,1163,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.681867010027,0.230601497642,1164,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1165,0.111111111111,1,0.111111111111,0.0123456790123
-3.66605864938,2.79703579801,6009.91823001,1166,0.111111111111,1,0.111111111111,0.0123456790123
1.38585600628,0.883486288403,10.3953750041,1167,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.89406683156,12849.0194879,1168,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.31925868928,111.310766924,1169,0.111111111111,1,0.111111111111,0.0123456790123
-3.19106856907,4.5,84803.4606223,1170,0.111111111111,1,0.111111111111,0.0123456790123
4.06398480766,3.53608746752,34313.5723705,1171,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.51515252369,5617.92401918,1172,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1173,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0547875109957,16.0962700409,1174,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.00776270045,1863.90112643,1175,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.506519367906,3.38405218381,1176,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1177,0.111111111111,1,0.111111111111,0.0123456790123
0.10875822035,4.5,176.829900976,1178,0.111111111111,1,0.111111111111,0.0123456790123
-0.526826939851,0.281704781123,20.8686925272,1179,0.111111111111,1,0.111111111111,0.0123456790123
1.10719724194,2.04211614224,160.054126624,1180,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.65309882896,702.922988626,1181,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.23658775426,3308.2691123,1182,0.111111111111,1,0.111111111111,0.0123456790123
3.93692682633,1.38095087443,124.89262409,1183,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.40830546226,170.056258372,1184,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.413281537544,30.6195781159,1185,0.111111111111,1,0.111111111111,0.0123456790123
2.08169327605,1.61977145028,127.652482243,1186,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.482236657537,4.01509072918,1187,0.111111111111,1,0.111111111111,0.0123456790123
3.75116434831,2.2815354805,2250.31795251,1188,0.111111111111,1,0.111111111111,0.0123456790123
1.62144796161,4.5,23300.1873178,1189,0.111111111111,1,0.111111111111,0.0123456790123
1.17713005274,2.3784318902,368.328255086,1190,0.111111111111,1,0.111111111111,0.0123456790123
1.50580474073,-1.23540120551,15.6966575076,1191,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.661586556947,45.9050210966,1192,0.111111111111,1,0.111111111111,0.0123456790123
1.1093398675,-3.21642985135,1422.30814503,1193,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1194,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.56240524056,326.271080847,1195,0.111111111111,1,0.111111111111,0.0123456790123
4.3276639816,3.0169734947,15218.4097878,1196,0.111111111111,1,0.111111111111,0.0123456790123
1.03509740668,-0.942539493332,5.33975535912,1197,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1198,0.111111111111,1,0.111111111111,0.0123456790123
2.25565127565,0.199754091418,0.250209177383,1199,0.111111111111,1,0.111111111111,0.0123456790123
-4.25885593061,2.41328743617,3161.34056263,1200,0.111111111111,1,0.111111111111,0.0123456790123
2.7393857061,4.5,65402.3963245,1201,0.111111111111,1,0.111111111111,0.0123456790123
2.20744479686,-0.693661093585,6.33387808848,1202,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.29579433043,3811.2907683,1203,0.111111111111,1,0.111111111111,0.0123456790123
2.00854409037,4.5,35472.2527296,1204,0.111111111111,1,0.111111111111,0.0123456790123
1.53340833309,0.312534959838,2.24533180181,1205,0.111111111111,1,0.111111111111,0.0123456790123
-0.410898053034,0.775472115886,16.4516622873,1206,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.18181857605,2426.70616282,1207,0.111111111111,1,0.111111111111,0.0123456790123
0.274085433532,-4.5,568.538988813,1208,0.111111111111,1,0.111111111111,0.0123456790123
0.434892628386,0.36462822049,9.89461855725,1209,0.111111111111,1,0.111111111111,0.0123456790123
4.49438594622,-4.14643637877,109955.87954,1210,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1211,0.111111111111,1,0.111111111111,0.0123456790123
1.80064923956,0.817000757933,7.35949127305,1212,0.111111111111,1,0.111111111111,0.0123456790123
0.169756944546,0.452926235188,12.5594455707,1213,0.111111111111,1,0.111111111111,0.0123456790123
1.81828660086,3.07698702216,3231.3155235,1214,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.94131365346,8.07384815391,1215,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.00976530465387,17.8418041243,1216,0.111111111111,1,0.111111111111,0.0123456790123
-2.60469109201,0.958096620878,17.2964256321,1217,0.111111111111,1,0.111111111111,0.0123456790123
1.55264122348,2.92545974394,1811.41662755,1218,0.111111111111,1,0.111111111111,0.0123456790123
3.20501715889,3.71766469779,28911.5671741,1219,0.111111111111,1,0.111111111111,0.0123456790123
2.937997944,-0.133012938284,3.8513337661,1220,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.42582873444,358.833882536,1221,0.111111111111,1,0.111111111111,0.0123456790123
2.65176663371,0.655041160752,1.4006022985,1222,0.111111111111,1,0.111111111111,0.0123456790123
0.471646262586,-2.93147438678,128.770155687,1223,0.111111111111,1,0.111111111111,0.0123456790123
1.9582314158,-2.06654726763,371.271567209,1224,0.111111111111,1,0.111111111111,0.0123456790123
-0.200107411583,-1.43603391032,19.7819050531,1225,0.111111111111,1,0.111111111111,0.0123456790123
3.90599811351,4.5,132005.991596,1226,0.111111111111,1,0.111111111111,0.0123456790123
-0.492052289415,4.5,1792.86632365,1227,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.48766072075,171988.016107,1228,0.111111111111,1,0.111111111111,0.0123456790123
3.99257133868,-3.61998930122,39236.5880547,1229,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.74380589948,10228.5976414,1230,0.111111111111,1,0.111111111111,0.0123456790123
0.257487811593,4.5,724.946622109,1231,0.111111111111,1,0.111111111111,0.0123456790123
0.0515272089158,4.5,66.1702252638,1232,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.06019405418,23.1839133031,1233,0.111111111111,1,0.111111111111,0.0123456790123
2.37293780299,1.66472959316,176.546109328,1234,0.111111111111,1,0.111111111111,0.0123456790123
2.6164631982,0.11694185844,0.766405055152,1235,0.111111111111,1,0.111111111111,0.0123456790123
4.0024254993,-0.581326464332,28.1621524565,1236,0.111111111111,1,0.111111111111,0.0123456790123
1.0051711707,1.06708663288,16.2383172087,1237,0.111111111111,1,0.111111111111,0.0123456790123
1.91880141736,-0.987012961494,11.4875263991,1238,0.111111111111,1,0.111111111111,0.0123456790123
-0.596689482955,0.290144721045,21.8058583171,1239,0.111111111111,1,0.111111111111,0.0123456790123
1.75012823132,3.9012222283,11760.2278977,1240,0.111111111111,1,0.111111111111,0.0123456790123
-0.00862120343955,-0.108132488558,14.3156840246,1241,0.111111111111,1,0.111111111111,0.0123456790123
4.19004322472,1.10119822049,29.8096045298,1242,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.39291613844,32843.7127502,1243,0.111111111111,1,0.111111111111,0.0123456790123
-1.04891841207,0.26594226168,28.904754626,1244,0.111111111111,1,0.111111111111,0.0123456790123
0.392927127335,4.5,1551.43439962,1245,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.839038681309,204.102488228,1246,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.48265207184,170852.097593,1247,0.111111111111,1,0.111111111111,0.0123456790123
3.56584321015,2.21161638491,1710.14587131,1248,0.111111111111,1,0.111111111111,0.0123456790123
3.03402973381,0.381402728575,0.31737124346,1249,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.42803712022,4563.39405276,1250,0.111111111111,1,0.111111111111,0.0123456790123
-1.33270947277,-0.0923171787179,37.1627240847,1251,0.111111111111,1,0.111111111111,0.0123456790123
-0.280758179455,0.552025828001,16.7933368357,1252,0.111111111111,1,0.111111111111,0.0123456790123
2.91273123827,-1.9255626413,596.57062715,1253,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.05549341148,94352.431195,1254,0.111111111111,1,0.111111111111,0.0123456790123
-2.36916916553,-1.80177274341,431.061508948,1255,0.111111111111,1,0.111111111111,0.0123456790123
2.30622358181,-1.00004450148,18.7025601677,1256,0.111111111111,1,0.111111111111,0.0123456790123
1.5016705931,0.488656631499,3.44748993223,1257,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.43260278132,35179.5536185,1258,0.111111111111,1,0.111111111111,0.0123456790123
3.22390910392,3.61616918975,24853.7444318,1259,0.111111111111,1,0.111111111111,0.0123456790123
-1.97853093708,0.120139079858,49.3036953256,1260,0.111111111111,1,0.111111111111,0.0123456790123
2.95650919065,1.88650763702,494.286856562,1261,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.60590637375,6923.70530695,1262,0.111111111111,1,0.111111111111,0.0123456790123
1.59040033926,0.851178118065,8.94048737761,1263,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.61663691968,632.335861362,1264,0.111111111111,1,0.111111111111,0.0123456790123
0.731330963879,0.135545576451,6.69330353473,1265,0.111111111111,1,0.111111111111,0.0123456790123
1.08132567534,-1.83411567278,51.8445256756,1266,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.21408872831,189.407696094,1267,0.111111111111,1,0.111111111111,0.0123456790123
2.52990216483,-1.65105124791,198.383240584,1268,0.111111111111,1,0.111111111111,0.0123456790123
3.14605351247,3.78944153171,31196.0699052,1269,0.111111111111,1,0.111111111111,0.0123456790123
1.16163379975,1.56906707831,55.6704998134,1270,0.111111111111,1,0.111111111111,0.0123456790123
1.21922179928,0.332744403688,3.93477278924,1271,0.111111111111,1,0.111111111111,0.0123456790123
-2.32766504458,0.366090684199,50.460708323,1272,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.12372567601,144.928459395,1273,0.111111111111,1,0.111111111111,0.0123456790123
-1.44848220013,0.557934644601,29.7347727187,1274,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.220921041156,23.7755348057,1275,0.111111111111,1,0.111111111111,0.0123456790123
3.01420043617,-1.15783256611,61.4591853962,1276,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.76133150345,62412.5024737,1277,0.111111111111,1,0.111111111111,0.0123456790123
0.0566778266401,-1.97744758701,12.1413740421,1278,0.111111111111,1,0.111111111111,0.0123456790123
1.64888747614,1.97653979265,247.196174588,1279,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.36834050307,3940.02264759,1280,0.111111111111,1,0.111111111111,0.0123456790123
4.45326809347,-1.93856868653,1519.95648642,1281,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.49328952542,246.298188984,1282,0.111111111111,1,0.111111111111,0.0123456790123
-2.41378302612,-4.5,52795.9618764,1283,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.18608119359,2454.89002266,1284,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.82625514459,66852.4155561,1285,0.111111111111,1,0.111111111111,0.0123456790123
0.838483135738,2.55669451428,304.9993856,1286,0.111111111111,1,0.111111111111,0.0123456790123
0.319854572565,-1.79795114312,9.35110619878,1287,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1288,0.111111111111,1,0.111111111111,0.0123456790123
1.08294559329,-4.4152619528,8918.92898497,1289,0.111111111111,1,0.111111111111,0.0123456790123
4.08524100934,3.43271112487,29100.4086836,1290,0.111111111111,1,0.111111111111,0.0123456790123
-0.189242136896,-1.22366305951,18.3291385657,1291,0.111111111111,1,0.111111111111,0.0123456790123
1.85110476732,-1.20143286964,21.9966948137,1292,0.111111111111,1,0.111111111111,0.0123456790123
-4.30971574405,4.12610042224,92107.2004754,1293,0.111111111111,1,0.111111111111,0.0123456790123
0.355977385581,-1.93540329091,10.720576423,1294,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1295,0.111111111111,1,0.111111111111,0.0123456790123
-1.40593543341,0.267702842703,35.0697042707,1296,0.111111111111,1,0.111111111111,0.0123456790123
2.48185154573,0.231018381748,0.206938814035,1297,0.111111111111,1,0.111111111111,0.0123456790123
0.640460061617,1.17115924637,17.8613875314,1298,0.111111111111,1,0.111111111111,0.0123456790123
3.74029021874,-2.9590827587,10763.6236014,1299,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.44955604913,163502.371368,1300,0.111111111111,1,0.111111111111,0.0123456790123
3.42902373687,-1.92128571321,835.469841092,1301,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.33320690406,142701.554607,1302,0.111111111111,1,0.111111111111,0.0123456790123
-1.60604927552,-4.5,23603.5676757,1303,0.111111111111,1,0.111111111111,0.0123456790123
0.143929011645,0.47558337665,12.8357537768,1304,0.111111111111,1,0.111111111111,0.0123456790123
1.51843319642,2.38686650906,574.294949858,1305,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.53592712135,293.516932398,1306,0.111111111111,1,0.111111111111,0.0123456790123
0.332852959064,-1.63550762429,8.96870569999,1307,0.111111111111,1,0.111111111111,0.0123456790123
4.3575028903,1.13891965299,39.134886995,1308,0.111111111111,1,0.111111111111,0.0123456790123
3.87900497832,-1.9676376428,1228.37279481,1309,0.111111111111,1,0.111111111111,0.0123456790123
0.709384551076,0.20005054692,7.02275993656,1310,0.111111111111,1,0.111111111111,0.0123456790123
1.46586693544,-1.86373653111,111.200702713,1311,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.13232552164,38.4783263382,1312,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.84511328836,1207.13040375,1313,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.48397742985,5219.56353225,1314,0.111111111111,1,0.111111111111,0.0123456790123
2.86531774911,2.7343411358,3878.03650261,1315,0.111111111111,1,0.111111111111,0.0123456790123
1.54020096964,-1.32797512717,22.4483373533,1316,0.111111111111,1,0.111111111111,0.0123456790123
2.19331113259,-2.2981893041,854.378995419,1317,0.111111111111,1,0.111111111111,0.0123456790123
-2.08425677897,1.17906578886,5.00537868909,1318,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.189316011637,22.8311017283,1319,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.827925859349,1.68387721914,1320,0.111111111111,1,0.111111111111,0.0123456790123
-1.02906398702,2.51941361038,174.490747847,1321,0.111111111111,1,0.111111111111,0.0123456790123
3.14028891735,-4.5,86362.1525304,1322,0.111111111111,1,0.111111111111,0.0123456790123
3.48688713658,-3.5060669288,24778.2720676,1323,0.111111111111,1,0.111111111111,0.0123456790123
-1.00028241561,-0.756503047001,34.2489808488,1324,0.111111111111,1,0.111111111111,0.0123456790123
3.8778889378,2.74782225351,7106.38417574,1325,0.111111111111,1,0.111111111111,0.0123456790123
1.12458233126,2.19913862088,232.39809841,1326,0.111111111111,1,0.111111111111,0.0123456790123
2.98714921592,-0.974938800508,33.5728400344,1327,0.111111111111,1,0.111111111111,0.0123456790123
2.58704797682,2.61132444027,2457.20140005,1328,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.11688418303,103136.881328,1329,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.25364833781,2938.96447145,1330,0.111111111111,1,0.111111111111,0.0123456790123
-1.58563577625,0.266162029947,38.4363382953,1331,0.111111111111,1,0.111111111111,0.0123456790123
2.96213719588,-2.47671812058,2437.86231595,1332,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1333,0.111111111111,1,0.111111111111,0.0123456790123
4.46735553875,4.5,172304.943862,1334,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.336718284412,27.6035774266,1335,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.572902091389,39.1170384256,1336,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.236936904587,11.0237697021,1337,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.10977174531,20817.3996697,1338,0.111111111111,1,0.111111111111,0.0123456790123
3.694198326,-3.47955200244,26654.1168446,1339,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.0115204273859,17.8892026979,1340,0.111111111111,1,0.111111111111,0.0123456790123
2.93269871062,-4.5,75243.1770244,1341,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1342,0.111111111111,1,0.111111111111,0.0123456790123
0.854208881817,2.6731796987,392.007955922,1343,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.14582008118,22236.8765538,1344,0.111111111111,1,0.111111111111,0.0123456790123
