Time,Speed,GHI,Temperature,Demand
9558000.0,5.334348201751709,772,25.573541259765648,10615.778449661879
9561600.0,5.495157241821289,590,24.738946533203148,10634.488869065139
9565200.0,5.32065486907959,376,23.518548583984398,10415.835269304505
9568800.0,5.272516250610352,159,21.871911621093773,10083.669080502965
9572400.0,5.476644992828369,0,20.734887695312523,10285.986312142226
9576000.0,5.62156867980957,0,20.171868896484398,10109.65119621346
9579600.0,5.849808692932129,0,19.625451660156273,9459.456049173165
9583200.0,6.086737632751465,0,19.035333251953148,8603.2808
9586800.0,6.029745101928711,0,18.330255126953148,7934.47836920761
9590400.0,5.648642539978027,0,17.457666015625026,7425.492813787022
9594000.0,5.153284072875977,0,16.673577880859398,7152.051060625675
9597600.0,4.828116416931152,0,16.207635498046898,6999.057063230336
9601200.0,4.652451992034912,0,16.168328857421898,6896.894107791637
9604800.0,4.696527004241943,0,16.265557861328148,7034.564648860888
9608400.0,4.823267936706543,0,16.247003173828148,7260.922590018642
9612000.0,4.824349403381348,6,16.673669433593773,7499.702396187408
9615600.0,4.651976108551025,84,17.716851806640648,8194.605959129178
9619200.0,4.5037841796875,248,18.982904052734398,8839.645183496812
9622800.0,4.599296569824219,589,20.270928955078148,9273.066755186639
9626400.0,4.722865581512451,763,22.073236083984398,9649.394671430922
9630000.0,4.895008563995361,349,24.007562255859398,9910.808024811407
9633600.0,4.960357666015625,278,25.175805664062523,10002.33924641329
9637200.0,4.971219062805176,435,25.630090332031273,10025.321482527235
9640800.0,4.804520606994629,879,25.692590332031273,9984.38428528495
9644400.0,4.56641960144043,460,25.429620361328148,10040.593056464768
9648000.0,4.357019901275635,575,24.960565185546894,10151.44340823604
9651600.0,4.216374397277832,368,24.028833007812523,10169.136248314508
9655200.0,4.2852091789245605,123,22.492791748046894,10125.166062694843
9658800.0,4.576394081115723,0,21.147912597656273,10481.126906280864
9662400.0,4.654397010803223,0,20.376397705078148,10333.059057977647
9666000.0,4.618004322052002,0,19.787835693359398,9628.902737154434
9669600.0,4.571815013885498,0,19.400048828125023,8497.192500000001
9673200.0,4.502600193023682,0,19.138543701171894,7839.111767790992
9676800.0,4.382345199584962,0,18.952813720703148,7459.752841019213
9680400.0,4.227635383605957,0,18.764337158203148,7244.393481489565
9684000.0,4.027873516082764,0,18.711846923828148,7217.351983633971
9687600.0,3.7402169704437256,0,18.683679199218773,7395.014785660265
9691200.0,3.457880735397339,0,18.512719726562523,8094.651911388501
9694800.0,3.181736707687378,0,18.273522949218773,9450.92947310428
9698400.0,2.956971406936645,0,18.320428466796894,10091.487799603807
9702000.0,2.8889827728271484,10,19.075616455078148,10263.371172656853
9705600.0,3.1760938167572017,92,20.566156005859398,10593.826040469394
9709200.0,3.373506784439087,430,22.356072998046894,10959.455431157117
9712800.0,3.4138591289520264,396,24.007287597656273,11212.545029392284
9716400.0,3.5784554481506348,283,25.38338623046877,11310.56817928533
9720000.0,3.720624446868897,441,25.520288085937523,11490.35647656047
9723600.0,3.883254289627075,320,25.691674804687523,11582.694123178444
9727200.0,4.036814212799071,394,25.35970458984377,11673.907678587064
9730800.0,4.2633275985717765,430,25.077050781250023,11693.441193590184
9734400.0,4.445244789123535,451,24.559686279296894,11666.165319856013
9738000.0,4.597998142242432,223,23.832208251953148,11545.848171635924
9741600.0,4.756784439086914,5,22.75179443359377,11436.908310831162
9745200.0,4.84258508682251,0,21.720849609375023,11740.22279736664
9748800.0,4.869688034057617,0,21.072656250000023,11454.86631867496
9752400.0,4.995097160339356,0,20.792901611328148,10508.306101809289
9756000.0,5.1761322021484375,0,20.725305175781273,9351.5593
9759600.0,5.348437309265137,0,20.739678955078148,8542.25776739694
9763200.0,5.484886169433594,0,20.767297363281273,8108.354132475802
9766800.0,5.594095706939697,0,20.676446533203148,7871.708638284598
9770400.0,5.651618957519531,0,20.473382568359398,7746.63887155756
9774000.0,5.603172302246094,0,20.217095947265648,7888.2683019548285
9777600.0,5.548807144165039,0,20.011132812500023,8579.612542310519
9781200.0,5.445669651031494,0,19.890649414062523,9959.2944763652
9784800.0,5.233721256256104,0,20.236199951171894,10574.38168229001
9788400.0,4.998274803161621,20,21.228570556640648,10691.049339497147
9792000.0,4.905073165893555,75,22.199945068359398,10972.310288486184
9795600.0,4.862041473388672,79,22.845086669921894,11145.489105104578
9799200.0,4.821621894836426,49,23.401055908203148,11263.24409128585
9802800.0,4.878053188323975,354,23.832910156250023,11222.596158790077
9806400.0,4.827734470367432,44,24.030328369140648,11266.455849639648
9810000.0,4.608316421508789,58,23.892633056640648,11117.934489027086
9813600.0,4.659047603607178,78,23.615686035156273,10917.450123193217
9817200.0,5.023043155670166,58,23.255090332031273,10947.073977714263
9820800.0,5.352747440338135,138,22.818811035156273,10992.74501240574
9824400.0,5.5379838943481445,190,22.277917480468773,10985.40495751697
9828000.0,5.682407855987549,30,21.765222167968773,10937.026630260982
9831600.0,5.820247173309326,0,21.407403564453148,11030.986556050799
9835200.0,5.879125118255615,0,21.208764648437523,10600.395011146764
9838800.0,5.908942222595215,0,20.966912841796894,9623.722929086382
9842400.0,5.695955276489258,0,20.618707275390648,8548.1632
9846000.0,5.219801902770996,0,20.127160644531273,7845.577801012087
9849600.0,5.351556777954102,0,19.478417968750023,7471.17552640619
9853200.0,5.078959941864014,0,18.867547607421894,7303.568983566191
9856800.0,4.622320652008057,0,18.137536621093773,7253.355506345894
9860400.0,3.9425356388092037,0,17.227349853515648,7376.3682103314895
9864000.0,3.615487813949585,0,16.125085449218773,7935.775986280149
9867600.0,3.5778520107269287,0,14.8343444824219,9171.126249976038
9871200.0,3.7024714946746826,12,14.278527832031275,9687.161183950211
9874800.0,3.8372678756713863,189,14.973229980468775,9726.336143933564
9878400.0,4.350464344024658,412,16.032586669921898,9960.190245082278
9882000.0,4.613553524017334,625,17.412866210937526,10219.8322392612
9885600.0,4.740248203277588,801,19.258569335937523,10295.452961034438
9889200.0,4.667508602142334,700,21.123468017578148,10272.510042618038
9892800.0,4.487726211547852,689,22.270989990234398,10373.084926736952
9896400.0,4.370201110839844,754,22.826043701171894,10373.116361000883
9900000.0,4.303205966949463,405,22.87850341796877,10362.455634164053
9903600.0,4.215106010437012,255,22.379174804687523,10384.80546756482
9907200.0,4.049355983734132,234,21.464013671875023,10422.422113475406
9910800.0,3.702767372131348,132,20.158380126953148,10324.047956639948
9914400.0,3.1322417259216313,78,18.100488281250023,10065.67611519796
9918000.0,3.1076717376708984,0,16.260461425781273,10193.370135145784
9921600.0,3.1555440425872803,0,15.286340332031275,9999.29697874325
9925200.0,3.333852529525757,0,14.50469360351565,9137.225104561043
9928800.0,3.609995841979981,0,13.769921875000026,8020.8503
9932400.0,3.8959479331970215,0,13.032067871093775,7532.3674265274685
9936000.0,4.1416406631469735,0,12.2900329589844,7172.7000729562415
9939600.0,4.331265926361084,0,11.596582031250026,6977.178447700209
9943200.0,4.489558219909668,0,11.00200805664065,6896.959388667993
9946800.0,4.493249416351318,0,10.496667480468775,7070.644318413574
9950400.0,4.358216285705566,0,10.067346191406275,7799.979552666163
9954000.0,4.172607421875,0,9.679711914062525,9121.775783855213
9957600.0,3.891926288604736,14,10.337487792968775,9583.515842129906
9961200.0,3.7334587574005127,194,12.627465820312526,9627.885337982476
9964800.0,4.007190227508545,418,14.9934020996094,9840.046115357609
9968400.0,3.975844144821167,632,17.052728271484398,10003.930678384382
9972000.0,3.8708860874176025,810,18.851617431640648,9982.073181890719
9975600.0,3.72343635559082,935,20.413903808593773,9979.646339309853
9979200.0,3.4735944271087646,997,21.674066162109398,10095.08269234726
9982800.0,3.2138421535491943,989,22.522821044921894,10198.616530305628
9986400.0,2.817622661590576,915,22.879205322265648,10375.388505863788
9990000.0,2.330050230026245,780,22.723382568359398,10521.592519967511
9993600.0,1.75018310546875,598,22.068597412109398,10640.771016294648
9997200.0,1.1118875741958618,386,20.827020263671894,10490.258290535769
10000800.0,0.9221487045288086,169,19.235772705078148,10252.562612619064
10004400.0,1.387226104736328,0,18.306329345703148,10498.757827717962
10008000.0,1.7566288709640503,0,17.299462890625026,10262.006920673044
10011600.0,1.8995344638824463,0,16.581567382812526,9324.948704366525
10015200.0,1.9894205331802368,0,16.025048828125026,8178.0077
10018800.0,2.131174325942993,0,15.386010742187526,7627.217424463345
10022400.0,2.3271822929382324,0,14.631555175781275,7209.168988087889
10026000.0,2.5498762130737305,0,13.840600585937526,7021.593012867241
10029600.0,2.7097127437591557,0,13.183129882812526,6966.488472367657
10033200.0,2.7598371505737305,0,12.628686523437526,7119.684321194217
10036800.0,2.7816340923309326,0,12.1063171386719,7770.311928937151
10040400.0,2.8247525691986084,0,11.689660644531275,9110.912482993783
10044000.0,2.862146139144897,15,12.70830688476565,9677.536796069018
10047600.0,2.53114652633667,192,15.04656372070315,9759.676132604718
10051200.0,2.5934901237487797,317,18.524774169921894,10012.809495361413
10054800.0,2.8324861526489262,618,21.584741210937523,10305.918352359571
10058400.0,2.8094007968902592,792,23.812463378906273,10507.114265646225
10062000.0,2.677062511444092,916,25.435968017578148,10625.249517794477
10065600.0,2.4889068603515625,800,26.586236572265648,10846.251898228318
10069200.0,2.4000463485717773,973,27.233361816406273,11070.498970841172
10072800.0,2.427542924880981,740,27.317742919921894,11281.061444749372
10076400.0,2.5280473232269287,769,26.888482666015648,11432.61741938133
10080000.0,2.6586241722106934,508,25.880242919921894,11362.337432198596
10083600.0,2.730598926544189,377,24.453881835937523,11039.621343748759
10087200.0,3.0209379196166988,151,22.65731201171877,10771.546317922215
10090800.0,3.385015726089477,0,21.292657470703148,10856.70929894069
10094400.0,3.519393920898437,0,20.550378417968773,10651.225874786473
10098000.0,3.4333074092864986,0,19.803033447265648,9880.472241882622
10101600.0,3.2275912761688232,0,19.154290771484398,8859.0648
10105200.0,2.9851191043853764,0,18.632043457031273,7913.489471739939
10108800.0,2.7479078769683842,0,18.196679687500023,7406.527190374851
10112400.0,2.4812674522399902,0,17.767449951171898,7132.998078876414
10116000.0,2.163135528564453,0,17.501306152343773,6936.290294005304
10119600.0,1.780104398727417,0,17.404443359375026,6895.376155389911
10123200.0,1.4206998348236084,0,17.018334960937526,7166.903743580799
10126800.0,1.3182357549667358,0,16.255639648437526,7517.046336413763
10130400.0,1.5002508163452148,16,16.960900878906273,7931.43562228797
10134000.0,1.5188897848129272,191,19.094873046875023,8673.529477004262
10137600.0,2.0155675411224365,408,22.208673095703148,9407.50701629045
10141200.0,2.374222993850708,617,24.344995117187523,9941.373757226624
10144800.0,2.430675745010376,793,25.954522705078148,10391.31940168154
10148400.0,2.2784314155578613,918,27.18245849609377,10808.58542666565
10152000.0,2.0546188354492188,982,28.010888671875023,11250.612002865148
10155600.0,1.910389423370361,980,28.345361328125023,11651.988970465529
10159200.0,1.8954221010208132,911,28.202111816406273,12071.595914897733
10162800.0,1.904482126235962,781,27.635522460937523,12370.026592217271
10166400.0,1.8689950704574585,602,26.610009765625023,12413.638014335764
10170000.0,1.8747528791427608,391,25.219964599609398,12073.032093651813
10173600.0,1.9717934131622317,173,22.984552001953148,11516.708179283283
10177200.0,2.0947253704071045,0,21.309991455078148,11392.437771453837
10180800.0,2.104489803314209,0,20.725793457031273,10981.350492273225
10184400.0,2.1361932754516597,0,20.103387451171894,10145.669286626624
10188000.0,2.1519100666046143,0,19.497308349609398,9108.6412
10191600.0,2.1284875869750977,0,18.928704833984398,8178.58281263575
10195200.0,2.0545454025268555,0,18.416925048828148,7592.647608734576
10198800.0,1.9803292751312256,0,17.964746093750023,7269.797889654495
10202400.0,1.9592947959899905,0,17.501702880859398,7051.91082795625
10206000.0,1.9662060737609863,0,17.074395751953148,6952.632727474347
10209600.0,1.9556858539581297,0,16.649621582031273,6960.38130658323
10213200.0,1.8508504629135127,0,16.384118652343773,7151.577393477448
10216800.0,1.612956404685974,15,17.506097412109398,7468.221572930461
10220400.0,1.1685895919799805,200,19.196557617187523,8220.0393028636
10224000.0,0.835962176322937,419,21.860467529296894,8973.294810521515
10227600.0,0.9966315031051636,627,25.573693847656273,9569.625001205828
10231200.0,0.8526008725166321,800,27.497247314453148,10228.721684609985
10234800.0,0.8050311803817749,921,28.756127929687523,10917.973217365132
10238400.0,0.9293408989906312,754,29.567834472656273,11515.329428437479
10242000.0,1.194599747657776,790,29.887902832031273,12097.858174322451
10245600.0,1.495047092437744,738,29.735894775390648,12528.67791413744
10249200.0,1.744762897491455,638,29.15902099609377,12789.17926457764
10252800.0,1.9433627128601076,476,28.202813720703148,12868.43864668648
10256400.0,2.1392834186553955,354,26.983026123046894,12642.145896214784
10260000.0,2.2304041385650635,154,25.171746826171894,12138.199587495623
10263600.0,2.412428617477417,0,23.693139648437523,12255.566195651902
10267200.0,2.5277953147888184,0,23.046838378906273,11942.048768141509
10270800.0,2.6504015922546387,0,22.399652099609398,10918.640682006295
10274400.0,2.805410623550415,0,21.804711914062523,9597.072400000001
10278000.0,2.9376254081726074,0,21.209680175781273,8576.39411557249
10281600.0,3.019631147384644,0,20.635949707031273,8070.113565489443
10285200.0,3.005341053009033,0,20.102532958984398,7772.7913032997885
10288800.0,2.8901925086975098,0,19.644036865234398,7699.1078779256895
10292400.0,2.678389549255371,0,19.236779785156273,7844.228931148733
10296000.0,2.5263829231262207,0,18.880059814453148,8538.17530128606
10299600.0,2.503479242324829,0,18.566094970703148,9863.88862280415
10303200.0,2.481564283370972,6,19.261682128906273,10451.602827148869
10306800.0,2.2121973037719727,70,20.732293701171894,10675.732582565743
10310400.0,2.3996951580047607,267,23.126153564453148,11041.937291101318
10314000.0,2.6810777187347408,281,25.04818115234377,11483.896475036203
10317600.0,2.810501337051392,631,25.949426269531273,11826.708086806484
10321200.0,2.8503973484039307,276,26.149591064453148,12129.30082565291
10324800.0,2.901036262512207,697,26.135247802734398,12482.685611684752
10328400.0,2.941997528076172,812,25.899041748046894,12774.844134872743
10332000.0,3.02086877822876,878,25.572320556640648,12899.960504112998
10335600.0,2.9836483001708984,540,25.250939941406273,12990.660892380583
10339200.0,2.785874605178833,444,24.938684082031273,12788.872614626149
10342800.0,2.4223482608795166,253,24.312432861328148,12424.297126814577
10346400.0,2.2671823501586914,92,23.156396484375023,12057.086446308347
10350000.0,2.252455234527588,0,22.223504638671894,12042.522596720977
10353600.0,2.214287281036377,0,21.640832519531273,11571.23501633791
10357200.0,2.581780910491944,0,20.803125000000023,10489.446100998151
10360800.0,3.37118935585022,0,20.055871582031273,9302.9948
10364400.0,4.05894136428833,0,19.803521728515648,8117.190415010118
10368000.0,4.405966281890869,0,19.790704345703148,7674.229702216015
10371600.0,4.565125465393066,0,19.703149414062523,7400.40537679206
10375200.0,4.651692867279053,0,19.464715576171894,7317.876901290673
10378800.0,4.434539794921875,0,19.093835449218773,7407.236871218098
10382400.0,4.0558271408081055,0,18.669335937500023,8042.705033728275
10386000.0,3.707005023956299,0,18.333581542968773,9363.976888145999
