TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2766310E+03; 5.4494925E+05; 1.6564388E+06; 1.6945455E+06; 5.7460415E+02; 5.6930774E+02; 4.7768994E+02; 4.2830345E+02; 5.9088020E+02;-4.9437441E+01; 4.6141306E+04; 4.6880889E+00; 5.8526411E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5187473E+02; 1.4999592E+01; 7.7187199E+00; 7.8916283E+00; 5.5874679E+02; 4.9881245E+02; 2.9305785E+02; 9.9980445E+04; 1.9767719E-01; 5.8680985E-02; 0.0000000E+00; 0.0000000E+00; 1.1614058E-02; 5.3934975E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5594253E-01; 3.5264482E-01; 1.1614058E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3188103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0984744E+00; 2.0970498E+00; 2.0978441E+00;
 2.2846310E+03; 5.3956583E+05; 1.6555739E+06; 1.6936666E+06; 5.8151865E+02; 5.7616594E+02; 4.8121518E+02; 4.2792247E+02; 5.9059055E+02;-5.3342920E+01; 4.5997369E+04; 4.6694153E+00; 5.8236220E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5188728E+02; 1.4999592E+01; 7.7190096E+00; 7.8918959E+00; 5.5881696E+02; 4.9876127E+02; 2.9305800E+02; 9.9980500E+04; 1.9767718E-01; 5.8681006E-02; 0.0000000E+00; 0.0000000E+00; 1.1614081E-02; 5.3937992E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5589572E-01; 3.5297941E-01; 1.1614081E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3172207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0773656E+00; 2.0759562E+00; 2.0767408E+00;
 2.2926310E+03; 5.3442044E+05; 1.6547983E+06; 1.6928723E+06; 5.8833947E+02; 5.8294167E+02; 4.8477900E+02; 4.2755655E+02; 5.9038888E+02;-5.7272889E+01; 4.5854192E+04; 4.6511579E+00; 5.7971616E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5189920E+02; 1.4999592E+01; 7.7192961E+00; 7.8921624E+00; 5.5888765E+02; 4.9871023E+02; 2.9305815E+02; 9.9980554E+04; 1.9767718E-01; 5.8681028E-02; 0.0000000E+00; 0.0000000E+00; 1.1614104E-02; 5.3940145E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5584324E-01; 3.5329930E-01; 1.1614104E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3156093E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0572373E+00; 2.0558222E+00; 2.0566175E+00;
 2.3006310E+03; 5.2916762E+05; 1.6541085E+06; 1.6921445E+06; 5.9506979E+02; 5.8962956E+02; 4.8846779E+02; 4.2718023E+02; 5.9017789E+02;-6.1338275E+01; 4.5713066E+04; 4.6324963E+00; 5.7755352E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5191049E+02; 1.4999592E+01; 7.7195804E+00; 7.8924291E+00; 5.5895888E+02; 4.9865930E+02; 2.9305829E+02; 9.9980608E+04; 1.9767717E-01; 5.8681050E-02; 0.0000000E+00; 0.0000000E+00; 1.1614126E-02; 5.3941803E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5578304E-01; 3.5361423E-01; 1.1614126E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3139883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0366373E+00; 2.0352218E+00; 2.0360264E+00;
 2.3086310E+03; 5.2399880E+05; 1.6535043E+06; 1.6914928E+06; 6.0174926E+02; 5.9623712E+02; 4.9205013E+02; 4.2680312E+02; 5.9000048E+02;-6.5294594E+01; 4.5572900E+04; 4.6145417E+00; 5.7484238E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5192116E+02; 1.4999592E+01; 7.7198618E+00; 7.8926951E+00; 5.5903073E+02; 4.9860844E+02; 2.9305844E+02; 9.9980662E+04; 1.9767717E-01; 5.8681071E-02; 0.0000000E+00; 0.0000000E+00; 1.1614149E-02; 5.3942607E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5571524E-01; 3.5391667E-01; 1.1614149E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3123742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0187464E+00; 2.0173413E+00; 2.0181744E+00;
 2.3166310E+03; 5.1896164E+05; 1.6529868E+06; 1.6909199E+06; 6.0924315E+02; 6.0301336E+02; 4.9611964E+02; 4.2643690E+02; 5.8987383E+02;-6.9730668E+01; 4.5434530E+04; 4.5965648E+00; 5.7455666E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5193119E+02; 1.4999592E+01; 7.7201401E+00; 7.8929601E+00; 5.5910343E+02; 4.9855771E+02; 2.9305858E+02; 9.9980716E+04; 1.9767717E-01; 5.8681093E-02; 0.0000000E+00; 0.0000000E+00; 1.1614172E-02; 5.3942940E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5564239E-01; 3.5421215E-01; 1.1614172E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3107608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9965366E+00; 1.9951541E+00; 1.9959025E+00;
 2.3246310E+03; 5.1470423E+05; 1.6525555E+06; 1.6904251E+06; 6.1656820E+02; 6.1023020E+02; 4.9979068E+02; 4.2611516E+02; 5.8992331E+02;-7.3714310E+01; 4.5296744E+04; 4.5769645E+00; 5.7326817E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5194060E+02; 1.4999592E+01; 7.7204157E+00; 7.8932246E+00; 5.5917692E+02; 4.9850735E+02; 2.9305873E+02; 9.9980770E+04; 1.9767716E-01; 5.8681115E-02; 0.0000000E+00; 0.0000000E+00; 1.1614195E-02; 5.3942700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5556836E-01; 3.5450015E-01; 1.1614195E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3091356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9791834E+00; 1.9778123E+00; 1.9785454E+00;
 2.3326310E+03; 5.1183700E+05; 1.6522155E+06; 1.6900149E+06; 6.2382316E+02; 6.1746582E+02; 5.0336549E+02; 4.2589535E+02; 5.9030517E+02;-7.7500765E+01; 4.5158079E+04; 4.5477706E+00; 5.7180484E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5194941E+02; 1.4999592E+01; 7.7206887E+00; 7.8934887E+00; 5.5925161E+02; 4.9845798E+02; 2.9305887E+02; 9.9980823E+04; 1.9767716E-01; 5.8681136E-02; 0.0000000E+00; 0.0000000E+00; 1.1614218E-02; 5.3942099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5550410E-01; 3.5478425E-01; 1.1614218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3074713E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9678641E+00; 1.9664966E+00; 1.9672235E+00;
 2.3406310E+03; 5.0871518E+05; 1.6519634E+06; 1.6896887E+06; 6.3100211E+02; 6.2457218E+02; 5.0700131E+02; 4.2566231E+02; 5.9058528E+02;-8.1367694E+01; 4.5020283E+04; 4.5255595E+00; 5.7103443E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195763E+02; 1.4999592E+01; 7.7209597E+00; 7.8937534E+00; 5.5932765E+02; 4.9840938E+02; 2.9305902E+02; 9.9980877E+04; 1.9767715E-01; 5.8681158E-02; 0.0000000E+00; 0.0000000E+00; 1.1614240E-02; 5.3941216E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5544064E-01; 3.5506214E-01; 1.1614240E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3057506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9556356E+00; 1.9542413E+00; 1.9549626E+00;
 2.3486310E+03; 5.0595480E+05; 1.6517936E+06; 1.6894322E+06; 6.3805330E+02; 6.3153700E+02; 5.1069624E+02; 4.2545879E+02; 5.9092060E+02;-8.5268160E+01; 4.4883023E+04; 4.5066731E+00; 5.6803329E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196529E+02; 1.4999592E+01; 7.7212297E+00; 7.8940196E+00; 5.5940376E+02; 4.9836135E+02; 2.9305916E+02; 9.9980930E+04; 1.9767715E-01; 5.8681180E-02; 0.0000000E+00; 0.0000000E+00; 1.1614263E-02; 5.3940096E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5537919E-01; 3.5533595E-01; 1.1614263E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3039723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9447021E+00; 1.9433565E+00; 1.9440738E+00;
 2.3566310E+03; 5.0295323E+05; 1.6516908E+06; 1.6892399E+06; 6.4497924E+02; 6.3836422E+02; 5.1514077E+02; 4.2523654E+02; 5.9114632E+02;-8.9937464E+01; 4.4746960E+04; 4.4857995E+00; 5.6512495E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5197242E+02; 1.4999592E+01; 7.7214984E+00; 7.8942873E+00; 5.5947940E+02; 4.9831362E+02; 2.9305931E+02; 9.9980983E+04; 1.9767714E-01; 5.8681201E-02; 0.0000000E+00; 0.0000000E+00; 1.1614286E-02; 5.3938726E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5531458E-01; 3.5560568E-01; 1.1614286E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3021475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9328975E+00; 1.9315617E+00; 1.9322748E+00;
 2.3646310E+03; 4.9967754E+05; 1.6516373E+06; 1.6891113E+06; 6.5185523E+02; 6.4520574E+02; 5.1917419E+02; 4.2499112E+02; 5.9125700E+02;-9.4217197E+01; 4.4611571E+04; 4.4645633E+00; 5.6235545E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5197900E+02; 1.4999592E+01; 7.7217670E+00; 7.8945551E+00; 5.5955548E+02; 4.9826587E+02; 2.9305945E+02; 9.9981036E+04; 1.9767714E-01; 5.8681223E-02; 0.0000000E+00; 0.0000000E+00; 1.1614309E-02; 5.3936895E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5523073E-01; 3.5586922E-01; 1.1614309E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3004513E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9200119E+00; 1.9187222E+00; 1.9194292E+00;
 2.3726310E+03; 4.9640331E+05; 1.6516014E+06; 1.6890412E+06; 6.5864911E+02; 6.5193273E+02; 5.2314013E+02; 4.2474372E+02; 5.9135100E+02;-9.8430334E+01; 4.4477635E+04; 4.4456245E+00; 5.5911976E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5198507E+02; 1.4999592E+01; 7.7220408E+00; 7.8948233E+00; 5.5963178E+02; 4.9821799E+02; 2.9305959E+02; 9.9981089E+04; 1.9767713E-01; 5.8681245E-02; 0.0000000E+00; 0.0000000E+00; 1.1614332E-02; 5.3934893E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5516535E-01; 3.5613147E-01; 1.1614332E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2987076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9071404E+00; 1.9058625E+00; 1.9065632E+00;
 2.3806310E+03; 4.9307001E+05; 1.6515909E+06; 1.6889978E+06; 6.6536836E+02; 6.5859371E+02; 5.2709386E+02; 4.2449143E+02; 5.9141471E+02;-1.0263741E+02; 4.4344711E+04; 4.4262646E+00; 5.5603182E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5199064E+02; 1.4999592E+01; 7.7223182E+00; 7.8950953E+00; 5.5970824E+02; 4.9817002E+02; 2.9305973E+02; 9.9981142E+04; 1.9767713E-01; 5.8681267E-02; 0.0000000E+00; 0.0000000E+00; 1.1614354E-02; 5.3932556E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5508822E-01; 3.5638771E-01; 1.1614354E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2968747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8940648E+00; 1.8927964E+00; 1.8934908E+00;
 2.3886310E+03; 4.8956465E+05; 1.6516066E+06; 1.6889764E+06; 6.7202941E+02; 6.6521407E+02; 5.3113762E+02; 4.2422516E+02; 5.9142220E+02;-1.0694937E+02; 4.4212917E+04; 4.4063208E+00; 5.5331414E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5199572E+02; 1.4999592E+01; 7.7225991E+00; 7.8953717E+00; 5.5978478E+02; 4.9812190E+02; 2.9305988E+02; 9.9981195E+04; 1.9767712E-01; 5.8681288E-02; 0.0000000E+00; 0.0000000E+00; 1.1614377E-02; 5.3929863E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5500483E-01; 3.5663931E-01; 1.1614377E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2949833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8803509E+00; 1.8790969E+00; 1.8797821E+00;
 2.3966310E+03; 4.8598949E+05; 1.6516501E+06; 1.6889832E+06; 6.7865992E+02; 6.7183023E+02; 5.3535754E+02; 4.2395016E+02; 5.9139838E+02;-1.1144365E+02; 4.4081791E+04; 4.3880019E+00; 5.5122299E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200030E+02; 1.4999592E+01; 7.7228833E+00; 7.8956513E+00; 5.5986145E+02; 4.9807357E+02; 2.9306002E+02; 9.9981247E+04; 1.9767712E-01; 5.8681310E-02; 0.0000000E+00; 0.0000000E+00; 1.1614400E-02; 5.3926633E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5491546E-01; 3.5688198E-01; 1.1614400E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2930613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8662628E+00; 1.8650048E+00; 1.8657024E+00;
 2.4046310E+03; 4.8353129E+05; 1.6517241E+06; 1.6890120E+06; 6.8523815E+02; 6.7834088E+02; 5.3962566E+02; 4.2374382E+02; 5.9160702E+02;-1.1590158E+02; 4.3950491E+04; 4.3888818E+00; 5.5003848E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200437E+02; 1.4999592E+01; 7.7231707E+00; 7.8959356E+00; 5.5993812E+02; 4.9802532E+02; 2.9306016E+02; 9.9981299E+04; 1.9767712E-01; 5.8681332E-02; 0.0000000E+00; 0.0000000E+00; 1.1614423E-02; 5.3923091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5482808E-01; 3.5712060E-01; 1.1614423E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2911364E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8563556E+00; 1.8550907E+00; 1.8557692E+00;
 2.4126310E+03; 4.8774101E+05; 1.6518532E+06; 1.6890901E+06; 6.9160804E+02; 6.8449232E+02; 5.4304306E+02; 4.2415325E+02; 5.9330081E+02;-1.1899450E+02; 4.3811985E+04; 4.3930470E+00; 5.4958223E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200801E+02; 1.4999592E+01; 7.7234624E+00; 7.8962258E+00; 5.6001331E+02; 4.9797943E+02; 2.9306030E+02; 9.9981352E+04; 1.9767711E-01; 5.8681353E-02; 0.0000000E+00; 0.0000000E+00; 1.1614446E-02; 5.3920213E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5480893E-01; 3.5736720E-01; 1.1614446E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2892497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8749337E+00; 1.8736423E+00; 1.8743600E+00;
 2.4206310E+03; 4.8452859E+05; 1.6519685E+06; 1.6891591E+06; 6.9800463E+02; 6.9096003E+02; 5.4795004E+02; 4.2382576E+02; 5.9288040E+02;-1.2414883E+02; 4.3682587E+04; 4.3544813E+00; 5.4525838E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201130E+02; 1.4999592E+01; 7.7237593E+00; 7.8965215E+00; 5.6007892E+02; 4.9793348E+02; 2.9306044E+02; 9.9981404E+04; 1.9767711E-01; 5.8681375E-02; 0.0000000E+00; 0.0000000E+00; 1.1614468E-02; 5.3917543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5475150E-01; 3.5761379E-01; 1.1614468E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2874241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8598322E+00; 1.8585687E+00; 1.8592338E+00;
 2.4286310E+03; 4.8210116E+05; 1.6521071E+06; 1.6892492E+06; 7.0424036E+02; 6.9714671E+02; 5.5223617E+02; 4.2363872E+02; 5.9293718E+02;-1.2862296E+02; 4.3552176E+04; 4.3333709E+00; 5.4285985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201424E+02; 1.4999592E+01; 7.7240557E+00; 7.8968180E+00; 5.6015030E+02; 4.9788700E+02; 2.9306058E+02; 9.9981456E+04; 1.9767710E-01; 5.8681397E-02; 0.0000000E+00; 0.0000000E+00; 1.1614491E-02; 5.3914656E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5468160E-01; 3.5785730E-01; 1.1614491E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2856390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8503377E+00; 1.8490825E+00; 1.8497439E+00;
