Y,X,Z,maxLabel,minLabel
0.800570753822,0.646338404772,1.23141189,3267.0,1333.0
0.501716698171,0.543531757207,0.67919064,2023.0,985.0
0.204974335666,0.717236780496,1.65247007,1526.0,3305.0
0.483795934004,0.266131541987,1.13465407,2023.0,985.0
0.296850214316,0.33945144814,1.42117738,2023.0,985.0
0.214213647464,0.675340757164,1.39790003,1526.0,3305.0
0.812226861904,0.533940018512,0.99705471,2985.0,1333.0
0.464728415819,0.795374302844,1.23780809,1526.0,1553.0
0.234004879425,0.0659885374051,1.27824274,2023.0,2036.0
0.95493431691,0.694090863851,0.75483796,3267.0,1333.0
0.971980547992,0.769020737561,0.91279836,3267.0,1758.0
0.332794563922,0.271310185611,1.43780674,2023.0,985.0
0.763586895718,0.90808541279,1.10402805,3267.0,1758.0
0.405593645621,0.854114905664,0.92787854,1526.0,1553.0
0.89172183906,0.977386039211,0.14950115,3267.0,1758.0
0.650421674282,0.501224405715,0.85471066,2985.0,985.0
0.612237184218,0.856036883745,0.64025129,3267.0,1553.0
0.924433231802,0.611863753202,0.34971927,3267.0,1333.0
0.00725201447663,0.822761472739,0.96399573,1526.0,3759.0
0.144338373128,0.971971150947,0.71532931,1526.0,3759.0
0.0986268574136,0.489955991388,0.99041466,2023.0,3305.0
0.0878308876622,0.893721235426,0.71836713,1526.0,3759.0
0.57540652472,0.592008069063,0.55911158,1526.0,985.0
0.731252605964,0.279512695102,1.71974415,2985.0,985.0
0.16734036551,0.183465094348,1.4079155,2023.0,2036.0
0.564560536892,0.292967000346,0.98434086,2023.0,985.0
0.80915821735,0.510665277138,1.06145296,2985.0,1333.0
0.12050858818,0.0344984193878,1.08184012,2023.0,2036.0
0.191510991238,0.717997109219,1.64395482,1526.0,3305.0
0.722993273689,0.708447202041,1.82129471,3267.0,985.0
0.585929771556,0.307945991938,0.97043448,2985.0,985.0
0.40737512205,0.0432308986884,1.04285418,2023.0,539.0
0.427536813409,0.636093398006,0.94314857,1526.0,985.0
0.462655588859,0.570563548377,0.74372846,2023.0,985.0
0.632484720236,0.633885856865,0.77864347,3267.0,985.0
0.589371122091,0.267518380021,0.9958759,2985.0,985.0
0.651748403127,0.107010348259,1.07172074,2985.0,539.0
0.647327266086,0.825387865264,1.01443571,3267.0,1553.0
0.791171150001,0.147166120621,1.49737449,2985.0,2992.0
0.978359264549,0.591212235296,0.27194799,3267.0,1333.0
0.253277034558,0.998864837223,0.80312029,1526.0,1553.0
0.348251821554,0.04708005652,1.16163088,2023.0,539.0
0.568632307129,0.769098411959,1.19902394,1526.0,1553.0
0.0809143129925,0.273772943363,1.27789463,2023.0,3305.0
0.00586118060301,0.66063017786,0.92497659,1526.0,3305.0
0.643629088449,0.319022838566,1.12948974,2985.0,985.0
0.809311007571,0.000112359877702,1.07794742,2985.0,2992.0
0.772768521396,0.298020731494,1.67017385,2985.0,1333.0
0.872612188541,0.19152847193,0.90706276,2985.0,2992.0
0.35143563858,0.437709919279,1.18685672,2023.0,985.0
0.104422747415,0.321260807179,1.29375368,2023.0,3305.0
0.819685043725,0.526264715364,0.94286705,2985.0,1333.0
0.168385980923,0.397890689643,1.29191403,2023.0,3305.0
0.916315878256,0.746373411907,1.01279414,3267.0,1333.0
0.832373413218,0.657286565205,1.01765942,3267.0,1333.0
0.298979182797,0.663911124846,1.31219904,1526.0,985.0
0.549498426623,0.737044830745,1.24842897,1526.0,985.0
0.101308451989,0.103963694094,1.1780668,2023.0,2036.0
0.470433781732,0.465686208444,0.88438467,2023.0,985.0
0.632162258642,0.0505108814804,0.85715945,2985.0,539.0
0.68414617858,0.809491622683,1.39999445,3267.0,1553.0
0.589311990326,0.476138457301,0.69529033,2985.0,985.0
0.0221678128052,0.276178506733,1.14406679,2023.0,2036.0
0.24618289346,0.872473934403,1.01013848,1526.0,3759.0
0.037999360831,0.892898750932,0.60940622,1526.0,3759.0
0.306760343562,0.703167440301,1.56609187,1526.0,985.0
0.697393378871,0.946777723019,0.86669847,3267.0,1553.0
0.128772539349,0.238735330812,1.37848965,2023.0,2036.0
0.625884539593,0.0720877517183,0.8731827,2985.0,539.0
0.183270744789,0.597769047273,1.03265107,1526.0,3305.0
0.843537455155,0.526124362025,0.73888884,2985.0,1333.0
0.317724814247,0.844034793052,1.14584794,1526.0,1553.0
0.762146330383,0.0773516497755,1.53139138,2985.0,2992.0
0.398805604176,0.557067481698,0.8928086,2023.0,985.0
0.811768480533,0.938756025615,0.73593289,3267.0,1758.0
0.654454586947,0.0856476766257,1.04979976,2985.0,539.0
0.478785219947,0.0759921162566,0.94786896,2023.0,539.0
0.786029362536,0.902047918388,1.00649998,3267.0,1758.0
0.598740819748,0.446194004139,0.76508919,2985.0,985.0
0.0831870674349,0.333708503128,1.23480443,2023.0,3305.0
0.622865845594,0.0694254441348,0.8565704,2985.0,539.0
0.863669364681,0.491556468767,0.65406127,2985.0,1333.0
0.727760316973,0.0805640833174,1.52389959,2985.0,539.0
0.742860390512,0.195429425965,1.72595014,2985.0,539.0
0.758113338323,0.398212332604,1.5872622,2985.0,1333.0
0.358442493798,0.630100042939,1.05633953,1526.0,985.0
0.539743816606,0.232594528988,1.02443492,2023.0,539.0
0.924749664945,0.0796811804361,0.55939285,2985.0,2992.0
0.913917715176,0.550380612153,0.34766229,3267.0,1333.0
0.738060181667,0.66198950742,1.56353841,3267.0,985.0
0.96908061974,0.418581070476,0.52126371,2985.0,1333.0
0.715878927781,0.911816226065,1.03284861,3267.0,1553.0
0.459085349799,0.962607569751,0.50468346,1526.0,1553.0
0.395530230225,0.0295844837161,1.04025691,2023.0,539.0
0.335066732097,0.553458497756,1.00871467,2023.0,985.0
0.888275942972,0.990348774472,0.16080912,3267.0,1758.0
0.258230836424,0.473752040293,1.20117211,2023.0,985.0
0.651030405809,0.235622563687,1.20786994,2985.0,539.0
0.461361236279,0.131052812592,1.08539881,2023.0,539.0
0.886109211921,0.262327268781,0.8645757,2985.0,2992.0
0.532366878477,0.439149353057,0.80908698,2023.0,985.0
0.486220359683,0.0767763881192,0.93284244,2023.0,539.0
0.345617408246,0.823859210085,1.26234038,1526.0,1553.0
0.0643877280095,0.381932781865,1.12246602,2023.0,3305.0
0.802901989502,0.966758832328,0.79319704,3267.0,1758.0
0.822168498491,0.862495383681,0.87979937,3267.0,1758.0
0.778920205491,0.927483624529,0.99833568,3267.0,1758.0
0.407047265071,0.650016879581,1.05774233,1526.0,985.0
0.299453419237,0.192225274907,1.45306763,2023.0,539.0
0.752301302448,0.502091706847,1.39537229,2985.0,1333.0
0.507960422548,0.674332426087,0.98713271,1526.0,985.0
0.343569941666,0.8848479022,0.87984606,1526.0,1553.0
0.832411729459,0.355397448958,1.1442186,2985.0,1333.0
0.834357543577,0.616497501874,0.81765206,3267.0,1333.0
0.254860127171,0.0759515920831,1.29973258,2023.0,2036.0
0.971361942117,0.889454904918,0.14607705,3267.0,1758.0
0.885948387181,0.444953273154,0.62542376,2985.0,1333.0
0.617267155232,0.202167909174,1.03289679,2985.0,539.0
0.346544437191,0.432069127083,1.20565591,2023.0,985.0
0.240489361398,0.756357739157,1.73610272,1526.0,1553.0
0.574499620258,0.754182852282,1.23421672,3267.0,1553.0
0.628201080167,0.69777690845,1.150705,3267.0,985.0
0.635979140558,0.0925941062375,0.95687732,2985.0,539.0
0.689819061591,0.106778687357,1.34674388,2985.0,539.0
0.888011888808,0.574632135121,0.41615308,3267.0,1333.0
0.314862992921,0.321806606213,1.42448673,2023.0,985.0
0.585041281671,0.866769822749,0.53603778,3267.0,1553.0
0.0253550873663,0.247968843264,1.15660354,2023.0,2036.0
0.840538314507,0.736718614757,1.39177109,3267.0,1333.0
0.317940075956,0.191676187839,1.43404093,2023.0,539.0
0.347774993709,0.351135422325,1.34418054,2023.0,985.0
0.382349742898,0.440428805174,1.12643063,2023.0,985.0
0.27640797763,0.063277615249,1.26900263,2023.0,539.0
0.753571928654,0.345951463642,1.67845729,2985.0,1333.0
0.619435467902,0.517344169905,0.67780358,2985.0,985.0
0.894528502807,0.401516793389,0.67414756,2985.0,1333.0
0.995078872422,0.371328147448,0.59851957,2985.0,1333.0
0.653756854044,0.757595112491,1.4615748,3267.0,1553.0
0.0523658103897,0.620656147977,0.83935644,1526.0,3305.0
0.201061924501,0.511985802211,1.10861799,2023.0,3305.0
0.460936092646,0.566142262091,0.74940014,2023.0,985.0
0.376167852519,0.41561408956,1.18643651,2023.0,985.0
0.463376241611,0.819120397516,1.05994964,1526.0,1553.0
0.0251261177531,0.842001745208,0.85641572,1526.0,3759.0
0.850117334828,0.594996742577,0.64961279,3267.0,1333.0
0.647780251607,0.0765187135144,0.99066732,2985.0,539.0
0.23425009433,0.0925562866248,1.32927101,2023.0,2036.0
0.776668186248,0.0315784760824,1.38003208,2985.0,2992.0
0.440811383408,0.188449963505,1.20504134,2023.0,539.0
0.351512898074,0.354066127761,1.33408991,2023.0,985.0
0.903176726052,0.813799476208,0.72224164,3267.0,1758.0
0.454492818437,0.600129321357,0.77736235,1526.0,985.0
0.342973733866,0.9964538333,0.7302433,1526.0,1553.0
0.890654314284,0.355164172211,0.76571839,2985.0,1333.0
0.270128972193,0.648381200304,1.23688682,1526.0,985.0
0.510927327329,0.670114480348,0.9526754,1526.0,985.0
0.122327905177,0.740512493472,1.607722,1526.0,3305.0
0.303743800685,0.634679404002,1.1480067,1526.0,985.0
0.142250909736,0.647546716418,1.13913845,1526.0,3305.0
0.908116395797,0.137876659198,0.69732358,2985.0,2992.0
0.441561597037,0.816825866657,1.12774798,1526.0,1553.0
0.178377998569,0.0139084560829,1.13249319,2023.0,2036.0
0.885103947456,0.882744101082,0.33292185,3267.0,1758.0
0.36981885982,0.591100089157,0.94625966,1526.0,985.0
0.770866661978,0.31860968641,1.66097889,2985.0,1333.0
0.222845800739,0.74313888786,1.73619252,1526.0,1553.0
0.226568832813,0.464274437973,1.21567465,2023.0,3305.0
0.987375211433,0.170254942535,0.65772038,2985.0,2992.0
0.730364516315,0.166365267282,1.67143892,2985.0,539.0
0.216200357586,0.354555829278,1.40984446,2023.0,3305.0
0.456986640919,0.633536970856,0.86555615,1526.0,985.0
0.504329404678,0.894405257165,0.51108177,1526.0,1553.0
0.351447159739,0.132423253994,1.31388505,2023.0,539.0
0.110100546179,0.94427785765,0.66760506,1526.0,3759.0
0.768057470622,0.552177840041,1.28023647,2985.0,1333.0
0.0499741090578,0.893011533863,0.63637902,1526.0,3759.0
0.723225659394,0.300346575514,1.67782687,2985.0,985.0
0.826510220726,0.14768912763,1.19995463,2985.0,2992.0
0.273401564284,0.761717756922,1.72102591,1526.0,1553.0
0.64931781023,0.0267110848862,0.90117156,2985.0,539.0
0.629024720664,0.359702645652,1.00593905,2985.0,985.0
0.00804298790359,0.744850619404,1.36112576,1526.0,3305.0
0.405361926976,0.283548799875,1.30311581,2023.0,985.0
0.255576539611,0.899188004178,0.9033933,1526.0,1553.0
0.363842114192,0.614245296599,0.99550652,1526.0,985.0
0.696271809679,0.876704423194,1.02640424,3267.0,1553.0
0.232256530605,0.6763914718,1.41357417,1526.0,3305.0
0.56005239849,0.235314002083,1.00034829,2023.0,539.0
0.366966327738,0.563526528087,0.94981794,2023.0,985.0
0.145180273369,0.0217442053886,1.10042373,2023.0,2036.0
0.0923885763838,0.599619585927,0.88081721,1526.0,3305.0
0.125895331876,0.417787094232,1.18615652,2023.0,3305.0
0.578781675915,0.99588481686,0.29758566,1526.0,1553.0
0.520107454741,0.452684496169,0.80432175,2023.0,985.0
0.7055732372,0.0156442653424,1.28085495,2985.0,539.0
0.0752823455434,0.104245309044,1.12270226,2023.0,2036.0
0.42484240011,0.519716283893,0.88604218,2023.0,985.0
0.390524350896,0.510447631243,0.97472807,2023.0,985.0
0.525006121147,0.303388689482,1.02976902,2023.0,985.0
0.139910141737,0.645378886174,1.12366733,1526.0,3305.0
0.868169153078,0.0168940946499,0.64167213,2985.0,2992.0
0.220911151781,0.571569029608,1.05167618,2023.0,3305.0
0.903721601913,0.502266603173,0.4481645,2985.0,1333.0
0.757951639769,0.349706230301,1.66599623,2985.0,1333.0
0.453679772898,0.259870331329,1.20394401,2023.0,985.0
0.851319651085,0.223513756931,1.06719622,2985.0,2992.0
0.679574907916,0.524396054103,1.02070174,2985.0,985.0
0.383968912387,0.468722287907,1.06708247,2023.0,985.0
0.897928098426,0.0979592048325,0.6610885,2985.0,2992.0
0.272923548071,0.521859755163,1.1082171,2023.0,985.0
0.397693609679,0.971656356,0.63657833,1526.0,1553.0
0.839900066806,0.418911134223,0.97224593,2985.0,1333.0
0.552362525731,0.845819165196,0.68269758,1526.0,1553.0
0.154117182632,0.0999885711586,1.26745495,2023.0,2036.0
0.433937684501,0.604821160344,0.83155011,1526.0,985.0
0.0266923934749,0.834902891152,0.91303014,1526.0,3759.0
0.393088582063,0.0957862371802,1.1746763,2023.0,539.0
0.0527656660538,0.260450253789,1.21839524,2023.0,2036.0
0.936000946196,0.0122977821185,0.40936287,2985.0,2992.0
0.993490751598,0.424399679625,0.50366771,2985.0,1333.0
0.0919376407033,0.788225433041,1.41173547,1526.0,3759.0
0.304438029021,0.757569567477,1.70893187,1526.0,1553.0
0.494790117604,0.261396234916,1.11156321,2023.0,985.0
0.587678094764,0.715940196467,1.16123255,3267.0,985.0
0.0455707961334,0.902835330205,0.59603486,1526.0,3759.0
0.789238884763,0.52790270176,1.19217694,2985.0,1333.0
0.110330198451,0.512915480769,0.9721047,2023.0,3305.0
0.961348882169,0.296172692742,0.6979896,2985.0,1333.0
0.643426476895,0.281759386016,1.15664423,2985.0,985.0
0.576820223494,0.789788777193,1.08969657,3267.0,1553.0
0.420422799517,0.854607117096,0.89272734,1526.0,1553.0
0.707439871902,0.485319472962,1.29170576,2985.0,985.0
0.665168191461,0.466713288442,1.02047824,2985.0,985.0
0.788704716318,0.765830257154,1.80682533,3267.0,1758.0
0.00536421500271,0.789180379777,1.21104235,1526.0,3759.0
0.51490647544,0.978167437943,0.37767237,1526.0,1553.0
0.949875680252,0.284866081617,0.71247836,2985.0,1333.0
0.942750131,0.148438973853,0.65241709,2985.0,2992.0
0.346871225943,0.909794827437,0.7963717,1526.0,1553.0
0.735245035434,0.988341092828,1.04163421,3267.0,1553.0
0.936902519999,0.731457098325,0.95748885,3267.0,1333.0
0.259355916004,0.091045670931,1.32788029,2023.0,539.0
0.891253235492,0.264213484541,0.8427055,2985.0,2992.0
0.229073377147,0.50463134877,1.1388883,2023.0,3305.0
0.759417350115,0.0280320011145,1.44082515,2985.0,2992.0
0.976847067703,0.895726323802,0.12252799,3267.0,1758.0
0.771352433546,0.277128992201,1.68876747,2985.0,2992.0
0.913030536825,0.946469450124,0.09830079,3267.0,1758.0
0.781152074174,0.0625583662331,1.41608431,2985.0,2992.0
0.97255015326,0.434873254838,0.4883463,2985.0,1333.0
0.675827069133,0.0461078621554,1.12459254,2985.0,539.0
0.407652927658,0.130864257722,1.20483307,2023.0,539.0
0.648363071412,0.275366121734,1.18813686,2985.0,985.0
0.180459979265,0.236757030999,1.45678668,2023.0,2036.0
0.775532258622,0.968914745368,0.98378246,3267.0,1758.0
0.275899638719,0.39648471293,1.34557332,2023.0,985.0
0.530901986298,0.66692541951,0.89395544,1526.0,985.0
0.170351112301,0.58970013065,1.00866248,1526.0,3305.0
0.666990014647,0.539342980492,0.90470021,2985.0,985.0
0.631264616417,0.020225706515,0.79262097,2985.0,539.0
0.187904633858,0.131532582019,1.36537758,2023.0,2036.0
0.131637146261,0.746623741869,1.62883359,1526.0,3759.0
0.154938048021,0.379206651677,1.30506151,2023.0,3305.0
0.034883971567,0.133786726076,1.08085807,2023.0,2036.0
0.804430514761,0.70725308608,1.58814792,3267.0,1333.0
0.215301643409,0.200047414331,1.47022824,2023.0,2036.0
0.103126620199,0.5554289251,0.89820212,2023.0,3305.0
0.515120996049,0.0200619581202,0.75939589,2023.0,539.0
0.339903290928,0.00807603565233,1.09660795,2023.0,539.0
0.558285837425,0.00326015008689,0.65950636,2023.0,539.0
0.0829499210424,0.390205982232,1.14937433,2023.0,3305.0
0.462548101429,0.985776609039,0.48970687,1526.0,1553.0
0.297232949477,0.23367682617,1.47834379,2023.0,985.0
0.293744453763,0.505679065014,1.12403922,2023.0,985.0
0.349029989063,0.189179276859,1.38922085,2023.0,539.0
0.0342986928379,0.108991284414,1.03830352,2023.0,2036.0
0.81836357662,0.959504950317,0.66252501,3267.0,1758.0
0.693902768822,0.528803061817,1.12147454,2985.0,985.0
0.186934119134,0.16008301409,1.40527398,2023.0,2036.0
0.703420550028,0.662204662958,1.40878014,3267.0,985.0
0.0251333417895,0.991408218395,0.46033837,1526.0,3759.0
0.455764861418,0.886854396874,0.64599195,1526.0,1553.0
0.0109056914251,0.432497238841,0.90739617,2023.0,3305.0
0.699223928083,0.8184063362,1.44069168,3267.0,1553.0
0.665723123277,0.213540102172,1.29850564,2985.0,539.0
0.542780661383,0.906806030289,0.4050686,1526.0,1553.0
0.40096385018,0.353824826971,1.24202604,2023.0,985.0
0.122057587402,0.973360179452,0.67518208,1526.0,3759.0
0.166404967002,0.104874860985,1.29417886,2023.0,2036.0
0.251505897672,0.616982022677,1.11012963,1526.0,985.0
0.831872622676,0.12701055946,1.12184487,2985.0,2992.0
0.291209608151,0.969238801386,0.79463723,1526.0,1553.0
0.0806153856871,0.292680988622,1.26759617,2023.0,3305.0
0.811828604856,0.447091660101,1.1610052,2985.0,1333.0
0.141878834726,0.517413505474,1.02282629,2023.0,3305.0
0.804312948092,0.375017060287,1.35927535,2985.0,1333.0
0.255888134534,0.760098134344,1.72942111,1526.0,1553.0
0.0923720547213,0.0293201222153,1.01447859,2023.0,2036.0
0.327519214556,0.88188419628,0.91468766,1526.0,1553.0
0.604631454359,0.788624318035,1.12178734,3267.0,1553.0
0.759268528493,0.669873235205,1.60859552,3267.0,1333.0
0.778691389081,0.429908677803,1.44539524,2985.0,1333.0
0.623716422735,0.494301322264,0.73440966,2985.0,985.0
0.112215150872,0.305402598648,1.32438669,2023.0,3305.0
0.447102410823,0.242575642942,1.21921939,2023.0,985.0
0.566782018302,0.42950155596,0.78655134,2023.0,985.0
0.357863231645,0.825829905184,1.22699539,1526.0,1553.0
0.416335303899,0.973638200893,0.59642675,1526.0,1553.0
0.707051275463,0.925886712485,0.95526522,3267.0,1553.0
0.435278667704,0.874606591154,0.74604528,1526.0,1553.0
0.142258622251,0.583683352122,0.96295275,1526.0,3305.0
0.164109259184,0.96288199815,0.74919524,1526.0,3759.0
0.907447898273,0.992509140864,0.09443745,3267.0,1758.0
0.963382492066,0.0861008563279,0.53269758,2985.0,2992.0
0.936150685636,0.455379230542,0.47377963,2985.0,1333.0
0.975272439414,0.498294126126,0.36302694,2985.0,1333.0
0.459009405798,0.989268389994,0.49712791,1526.0,1553.0
0.619668986327,0.0232165092656,0.75348072,2985.0,539.0
0.57515611024,0.606068392658,0.578648,1526.0,985.0
0.130655719463,0.974947401084,0.69065244,1526.0,3759.0
0.181880641771,0.0874115971586,1.28163717,2023.0,2036.0
0.70521138555,0.912804879228,0.96711456,3267.0,1553.0
0.0369062232871,0.791579340769,1.26703554,1526.0,3759.0
0.67036576119,0.6523638141,1.10545118,3267.0,985.0
0.108302651231,0.259105433072,1.33938945,2023.0,3305.0
0.0789965936167,0.536165961888,0.86916636,2023.0,3305.0
0.737577393357,0.542516713157,1.32436369,2985.0,985.0
0.645112602656,0.862240069747,0.74021849,3267.0,1553.0
0.621284795371,0.578722820054,0.62227515,3267.0,985.0
0.261683443855,0.823870457435,1.33831542,1526.0,1553.0
0.91024080755,0.51732948644,0.40342977,2985.0,1333.0
0.868807433143,0.108363937379,0.81526805,2985.0,2992.0
0.396212817029,0.276850382396,1.3252739,2023.0,985.0
0.0536208599931,0.336211404841,1.16570482,2023.0,3305.0
0.116122379228,0.849547177052,1.00253898,1526.0,3759.0
0.764552868848,0.29963138334,1.70236038,2985.0,1333.0
0.636290910802,0.993170600849,0.43081408,3267.0,1553.0
0.68038233432,0.797117162914,1.46404078,3267.0,1553.0
0.109865616101,0.673083923914,1.23706025,1526.0,3305.0
0.997244672151,0.322534819674,0.66408264,2985.0,1333.0
0.440533627859,0.178521442501,1.19589141,2023.0,539.0
0.978504087771,0.68976064997,0.71534149,3267.0,1333.0
0.72820351965,0.762891600086,1.93945206,3267.0,1553.0
0.148460301605,0.757884130757,1.64767599,1526.0,3759.0
0.796941568795,0.336612550853,1.47506739,2985.0,1333.0
0.913502414924,0.792014505666,0.85615303,3267.0,1758.0
0.965846855884,0.784914831581,0.83801057,3267.0,1758.0
0.629015805346,0.0983552343907,0.93567928,2985.0,539.0
0.332436246642,0.272801575547,1.43778565,2023.0,985.0
0.780620653597,0.214719479721,1.63591391,2985.0,2992.0
0.145998091238,0.0342952066647,1.12682853,2023.0,2036.0
0.966693487942,0.435961936935,0.48851605,2985.0,1333.0
0.968941316001,0.699396158964,0.78174871,3267.0,1333.0
0.323297947953,0.814188321776,1.37009982,1526.0,1553.0
0.627941782267,0.238629548167,1.08802067,2985.0,539.0
0.954502482189,0.0285603920996,0.42444234,2985.0,2992.0
0.206696210244,0.548394043825,1.05923834,2023.0,3305.0
