TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.5852774E+03; 9.6747810E+05; 1.9502332E+06; 1.9596147E+06; 4.6749975E+02; 4.6245167E+02; 4.4814783E+02; 4.5159983E+02; 6.0228862E+02; 3.4491146E+00; 6.6091134E+04; 5.4910621E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791893E+02; 1.4999592E+01; 7.3665263E+00; 7.6467059E+00; 5.6749858E+02; 5.0907964E+02; 2.9304344E+02; 9.9975094E+04; 1.9767767E-01; 5.8678671E-02; 0.0000000E+00; 0.0000000E+00; 1.1611629E-02; 5.0915386E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2898321E-01; 2.4509831E-01; 1.1611629E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4465638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9047356E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1364151E+00; 2.5681403E+00; 2.5682557E+00;
 1.5953774E+03; 9.6000686E+05; 1.9467461E+06; 1.9564065E+06; 4.6749763E+02; 4.6239654E+02; 4.4824182E+02; 4.5131248E+02; 6.0104872E+02; 3.0207207E+00; 6.5649248E+04; 5.4707699E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791141E+02; 1.4999592E+01; 7.3768342E+00; 7.6569723E+00; 5.6723750E+02; 5.0895828E+02; 2.9304368E+02; 9.9975180E+04; 1.9767767E-01; 5.8678694E-02; 0.0000000E+00; 0.0000000E+00; 1.1611654E-02; 5.0954663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3082561E-01; 2.4611364E-01; 1.1611654E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4217274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9030743E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6467953E+00; 2.2796589E+00; 2.2790484E+00;
 1.6054774E+03; 9.4168095E+05; 1.9420399E+06; 1.9525189E+06; 4.6699739E+02; 4.6179243E+02; 4.4807261E+02; 4.5053207E+02; 5.9854691E+02; 2.3614742E+00; 6.5293475E+04; 5.4550125E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4790919E+02; 1.4999592E+01; 7.3873235E+00; 7.6672950E+00; 5.6688162E+02; 5.0883758E+02; 2.9304391E+02; 9.9975265E+04; 1.9767766E-01; 5.8678718E-02; 0.0000000E+00; 0.0000000E+00; 1.1611678E-02; 5.1021406E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3193949E-01; 2.4772333E-01; 1.1611678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3634920E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9014146E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5495297E+00; 3.5696745E+00; 3.5651917E+00;
 1.6155774E+03; 9.2252848E+05; 1.9373575E+06; 1.9476345E+06; 4.6612824E+02; 4.6092448E+02; 4.4687840E+02; 4.4963463E+02; 5.9595324E+02; 2.6760280E+00; 6.4990219E+04; 5.4407576E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791484E+02; 1.4999592E+01; 7.3978306E+00; 7.6777542E+00; 5.6656995E+02; 5.0871729E+02; 2.9304415E+02; 9.9975350E+04; 1.9767766E-01; 5.8678741E-02; 0.0000000E+00; 0.0000000E+00; 1.1611703E-02; 5.1098831E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3264936E-01; 2.4956962E-01; 1.1611703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2857001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8997567E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4644987E+00; 3.4628863E+00; 3.4735359E+00;
 1.6256774E+03; 9.0626692E+05; 1.9328756E+06; 1.9429755E+06; 4.6526785E+02; 4.6008172E+02; 4.4606419E+02; 4.4887035E+02; 5.9402119E+02; 2.7318284E+00; 6.4692138E+04; 5.4208585E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4792799E+02; 1.4999592E+01; 7.4082192E+00; 7.6881260E+00; 5.6629454E+02; 5.0860069E+02; 2.9304438E+02; 9.9975434E+04; 1.9767765E-01; 5.8678765E-02; 0.0000000E+00; 0.0000000E+00; 1.1611728E-02; 5.1169261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3329380E-01; 2.5130256E-01; 1.1611728E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1994797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8981008E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3917175E+00; 3.3871314E+00; 3.3965613E+00;
 1.6357774E+03; 8.9160153E+05; 1.9284419E+06; 1.9383335E+06; 4.6449420E+02; 4.5934699E+02; 4.4552651E+02; 4.4817453E+02; 5.9250701E+02; 2.5759299E+00; 6.4396861E+04; 5.4137638E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4794760E+02; 1.4999592E+01; 7.4185329E+00; 7.6984301E+00; 5.6605122E+02; 5.0848853E+02; 2.9304461E+02; 9.9975519E+04; 1.9767765E-01; 5.8678789E-02; 0.0000000E+00; 0.0000000E+00; 1.1611753E-02; 5.1233049E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3387107E-01; 2.5292798E-01; 1.1611753E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1117509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8964468E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3313535E+00; 3.3642808E+00; 3.3357940E+00;
 1.6458774E+03; 8.7806540E+05; 1.9240268E+06; 1.9335896E+06; 4.6381424E+02; 4.5869771E+02; 4.4498924E+02; 4.4752113E+02; 5.9129131E+02; 2.4659199E+00; 6.4106634E+04; 5.4145637E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797292E+02; 1.4999592E+01; 7.4288071E+00; 7.7087887E+00; 5.6582042E+02; 5.0838095E+02; 2.9304485E+02; 9.9975603E+04; 1.9767764E-01; 5.8678813E-02; 0.0000000E+00; 0.0000000E+00; 1.1611778E-02; 5.1292650E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3437901E-01; 2.5448932E-01; 1.1611778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0265908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8947947E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3164672E+00; 3.3000680E+00; 3.2802992E+00;
 1.6559774E+03; 8.6579955E+05; 1.9195336E+06; 1.9288722E+06; 4.6320386E+02; 4.5810891E+02; 4.4433073E+02; 4.4692389E+02; 5.9038533E+02; 2.5304918E+00; 6.3819367E+04; 5.4163801E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800331E+02; 1.4999592E+01; 7.4391302E+00; 7.7192075E+00; 5.6557893E+02; 5.0827787E+02; 2.9304508E+02; 9.9975687E+04; 1.9767764E-01; 5.8678837E-02; 0.0000000E+00; 0.0000000E+00; 1.1611803E-02; 5.1348530E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3490938E-01; 2.5599403E-01; 1.1611803E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9478849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8931445E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2521963E+00; 3.2632361E+00; 3.2273859E+00;
 1.6660774E+03; 8.5478940E+05; 1.9149907E+06; 1.9241770E+06; 4.6265076E+02; 4.5757948E+02; 4.4362090E+02; 4.4638537E+02; 5.8976169E+02; 2.7014855E+00; 6.3530870E+04; 5.4227167E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4803813E+02; 1.4999592E+01; 7.4495194E+00; 7.7296810E+00; 5.6533207E+02; 5.0817902E+02; 2.9304531E+02; 9.9975770E+04; 1.9767763E-01; 5.8678861E-02; 0.0000000E+00; 0.0000000E+00; 1.1611828E-02; 5.1399999E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3539049E-01; 2.5743303E-01; 1.1611828E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8764798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8914962E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2194463E+00; 3.2331875E+00; 3.2228372E+00;
 1.6761774E+03; 8.4393098E+05; 1.9104914E+06; 1.9196705E+06; 4.6210186E+02; 4.5703803E+02; 4.4288723E+02; 4.4584588E+02; 5.8921070E+02; 2.8986320E+00; 6.3249653E+04; 5.4227332E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4807687E+02; 1.4999592E+01; 7.4599498E+00; 7.7401332E+00; 5.6509832E+02; 5.0808373E+02; 2.9304554E+02; 9.9975854E+04; 1.9767763E-01; 5.8678885E-02; 0.0000000E+00; 0.0000000E+00; 1.1611854E-02; 5.1450148E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3582571E-01; 2.5886115E-01; 1.1611854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8131423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8898497E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1765100E+00; 3.1758607E+00; 3.1647207E+00;
 1.6862774E+03; 8.3357002E+05; 1.9061521E+06; 1.9152710E+06; 4.6152202E+02; 4.5646884E+02; 4.4239384E+02; 4.4532618E+02; 5.8878886E+02; 2.8744476E+00; 6.2972537E+04; 5.4157237E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4811906E+02; 1.4999592E+01; 7.4702981E+00; 7.7504823E+00; 5.6489346E+02; 5.0799164E+02; 2.9304577E+02; 9.9975937E+04; 1.9767762E-01; 5.8678909E-02; 0.0000000E+00; 0.0000000E+00; 1.1611879E-02; 5.1497107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3620431E-01; 2.6024369E-01; 1.1611879E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7577669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8882051E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1293112E+00; 3.1286041E+00; 3.1123991E+00;
 1.6963774E+03; 8.2378656E+05; 1.9019333E+06; 1.9109673E+06; 4.6095153E+02; 4.5592370E+02; 4.4212264E+02; 4.4482946E+02; 5.8849211E+02; 2.6529135E+00; 6.2699134E+04; 5.4120246E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4816416E+02; 1.4999592E+01; 7.4805774E+00; 7.7607628E+00; 5.6470449E+02; 5.0790234E+02; 2.9304599E+02; 9.9976020E+04; 1.9767762E-01; 5.8678933E-02; 0.0000000E+00; 0.0000000E+00; 1.1611904E-02; 5.1541305E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3655627E-01; 2.6159968E-01; 1.1611904E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7097120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8865623E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0891146E+00; 3.0882672E+00; 3.0718123E+00;
 1.7064774E+03; 8.1496748E+05; 1.8977430E+06; 1.9067264E+06; 4.6044802E+02; 4.5544549E+02; 4.4184971E+02; 4.4437800E+02; 5.8837196E+02; 2.4770240E+00; 6.2427373E+04; 5.4122167E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4821166E+02; 1.4999592E+01; 7.4908287E+00; 7.7710041E+00; 5.6451823E+02; 5.0781575E+02; 2.9304622E+02; 9.9976102E+04; 1.9767761E-01; 5.8678957E-02; 0.0000000E+00; 0.0000000E+00; 1.1611930E-02; 5.1582862E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3687234E-01; 2.6292753E-01; 1.1611930E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6682233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8849213E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0619027E+00; 3.0537141E+00; 3.0374221E+00;
 1.7165774E+03; 8.0669010E+05; 1.8933743E+06; 1.9025196E+06; 4.5999706E+02; 4.5501766E+02; 4.4146070E+02; 4.4395130E+02; 5.8834318E+02; 2.4418707E+00; 6.2158334E+04; 5.4165486E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4826110E+02; 1.4999592E+01; 7.5011569E+00; 7.7812231E+00; 5.6431306E+02; 5.0773161E+02; 2.9304645E+02; 9.9976184E+04; 1.9767761E-01; 5.8678981E-02; 0.0000000E+00; 0.0000000E+00; 1.1611955E-02; 5.1622859E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3723341E-01; 2.6424946E-01; 1.1611955E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6323495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8832820E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0435824E+00; 3.0218267E+00; 3.0057309E+00;
 1.7266774E+03; 7.9882634E+05; 1.8889792E+06; 1.8983541E+06; 4.5957942E+02; 4.5461580E+02; 4.4098408E+02; 4.4354465E+02; 5.8838006E+02; 2.5119740E+00; 6.1890594E+04; 5.4204502E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4831213E+02; 1.4999592E+01; 7.5115554E+00; 7.7914245E+00; 5.6410373E+02; 5.0764962E+02; 2.9304667E+02; 9.9976266E+04; 1.9767760E-01; 5.8679006E-02; 0.0000000E+00; 0.0000000E+00; 1.1611981E-02; 5.1661093E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3756334E-01; 2.6556381E-01; 1.1611981E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6009469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8816445E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0270718E+00; 2.9908507E+00; 2.9817046E+00;
 1.7367774E+03; 7.9102866E+05; 1.8845771E+06; 1.8954690E+06; 4.5916581E+02; 4.5421710E+02; 4.4047477E+02; 4.4313743E+02; 5.8841397E+02; 2.6150327E+00; 6.1625286E+04; 5.4241526E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836438E+02; 1.4999592E+01; 7.5220284E+00; 7.8018302E+00; 5.6389368E+02; 5.0756935E+02; 2.9304690E+02; 9.9976348E+04; 1.9767760E-01; 5.8679030E-02; 0.0000000E+00; 0.0000000E+00; 1.1612006E-02; 5.1698325E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3787716E-01; 2.6688732E-01; 1.1612006E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5736047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8800086E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0103225E+00; 2.9579654E+00; 2.9663551E+00;
 1.7468774E+03; 7.8337453E+05; 1.8802007E+06; 1.8923428E+06; 4.5875921E+02; 4.5382501E+02; 4.3995126E+02; 4.4273497E+02; 5.8845895E+02; 2.7369568E+00; 6.1361988E+04; 5.4283981E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4841761E+02; 1.4999592E+01; 7.5325771E+00; 7.8119781E+00; 5.6368228E+02; 5.0749053E+02; 2.9304712E+02; 9.9976429E+04; 1.9767759E-01; 5.8679054E-02; 0.0000000E+00; 0.0000000E+00; 1.1612032E-02; 5.1734407E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3817933E-01; 2.6822083E-01; 1.1612032E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5499507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8783742E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9936720E+00; 2.9217983E+00; 2.9514263E+00;
 1.7569774E+03; 7.7651145E+05; 1.8758464E+06; 1.8891126E+06; 4.5835604E+02; 4.5343989E+02; 4.3930609E+02; 4.4233797E+02; 5.8853402E+02; 3.0187028E+00; 6.1099713E+04; 5.4312048E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847154E+02; 1.4999592E+01; 7.5432029E+00; 7.8219902E+00; 5.6346923E+02; 5.0741296E+02; 2.9304735E+02; 9.9976511E+04; 1.9767759E-01; 5.8679079E-02; 0.0000000E+00; 0.0000000E+00; 1.1612057E-02; 5.1769097E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3846868E-01; 2.6957026E-01; 1.1612057E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5295532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767412E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9609831E+00; 2.8508229E+00; 2.9317212E+00;
 1.7670774E+03; 7.6855972E+05; 1.8716677E+06; 1.8859179E+06; 4.5794177E+02; 4.5302657E+02; 4.3899136E+02; 4.4194871E+02; 5.8859126E+02; 2.9102931E+00; 6.0841542E+04; 5.4275672E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4852591E+02; 1.4999592E+01; 7.5537793E+00; 7.8318916E+00; 5.6328133E+02; 5.0733651E+02; 2.9304757E+02; 9.9976591E+04; 1.9767758E-01; 5.8679103E-02; 0.0000000E+00; 0.0000000E+00; 1.1612083E-02; 5.1802663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3870447E-01; 2.7093838E-01; 1.1612083E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5119757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8751098E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9330329E+00; 2.8485962E+00; 2.9232978E+00;
 1.7771774E+03; 7.6148592E+05; 1.8675635E+06; 1.8826116E+06; 4.5751697E+02; 4.5262288E+02; 4.3867397E+02; 4.4156907E+02; 5.8869380E+02; 2.8476339E+00; 6.0584424E+04; 5.4270981E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4858050E+02; 1.4999592E+01; 7.5642571E+00; 7.8417295E+00; 5.6310695E+02; 5.0726093E+02; 2.9304779E+02; 9.9976672E+04; 1.9767758E-01; 5.8679128E-02; 0.0000000E+00; 0.0000000E+00; 1.1612109E-02; 5.1834524E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3891923E-01; 2.7232804E-01; 1.1612109E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4968439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8734799E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8979079E+00; 2.8816825E+00; 2.9107365E+00;
