x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.39465737398,0.792489175411,2.45397329823,810.0,0.185185185185,0.185185185185,0.0603556976561,0.0358670796739,0.27,1.24992592478e-22,rejected,0.0,0.0,0.0
2.3866459531,1.03556546018,16.726955825,811.0,0.184956843403,0.184956843403,-0.0516455713306,0.0628755557593,0.270333333333,1.1743938714e-22,rejected,0.0,0.0,0.0
3.30504076357,0.76977666498,2.04713798758,812.0,0.184729064039,0.184729064039,0.0503982964999,0.0333434674038,0.270666666667,1.10342593111e-22,rejected,0.0,0.0,0.0
3.10802453882,-0.142488685457,5.08010155744,813.0,0.184501845018,0.184501845018,0.0285076048606,-0.0680193493114,0.271,1.03674632571e-22,rejected,0.0,0.0,0.0
3.4618655874,1.21743214714,49.6995055884,814.0,0.184275184275,0.184275184275,0.0678232769255,0.0830829654215,0.271333333333,9.74095939606e-23,rejected,0.0,0.0,0.0
2.27345383384,-0.306684938649,2.28094371781,815.0,0.184049079755,0.184049079755,-0.0642224734704,-0.0862633774438,0.271666666667,9.15231313064e-23,rejected,0.0,0.0,0.0
3.23407201413,1.20360885254,43.6574541894,816.0,0.183823529412,0.183823529412,0.0425128798957,0.0815470437992,0.272,8.59923696324e-23,rejected,0.0,0.0,0.0
2.71881457007,1.06018254455,19.3581043496,817.0,0.183598531212,0.183598531212,-0.0147379472224,0.0656107873561,0.272333333333,8.07958160865e-23,rejected,0.0,0.0,0.0
3.61808523913,0.300678650645,2.94551188196,818.0,0.18337408313,0.18337408313,0.0851810160066,-0.0187785341889,0.272666666667,7.59132764355e-23,rejected,0.0,0.0,0.0
2.47928335558,0.374573517825,0.0928049649242,819.0,0.18315018315,0.18315018315,-0.0413525266108,-0.0105679933912,0.273,7.13257766048e-23,rejected,0.0,0.0,0.0
2.54186486498,0.320418269843,0.0804745214165,820.0,0.182926829268,0.182926829268,-0.0343990255662,-0.016585243167,0.273333333333,6.70154889585e-23,rejected,0.0,0.0,0.0
3.49948767418,0.838711776878,3.76112998283,821.0,0.182704019488,0.182704019488,0.0720035087898,0.0410029242814,0.273666666667,6.2965663034e-23,rejected,0.0,0.0,0.0
3.2552030107,-0.00149293911606,4.50539552248,822.0,0.182481751825,0.182481751825,0.0448607684032,-0.0523531552735,0.274,5.91605604602e-23,rejected,0.0,0.0,0.0
2.08235647529,1.07353211322,19.0528071069,823.0,0.182260024301,0.182260024301,-0.0854555133096,0.0670940727635,0.274333333333,5.55853938083e-23,rejected,0.0,0.0,0.0
3.20357679655,0.254285654875,1.62396822034,824.0,0.182038834951,0.182038834951,0.0391245223868,-0.0239333114967,0.274666666667,5.2226269137e-23,rejected,0.0,0.0,0.0
3.44767868563,0.423102209842,0.891382685463,825.0,0.181818181818,0.181818181818,0.0662469545068,-0.00517591650041,0.275,4.90701320086e-23,rejected,0.0,0.0,0.0
2.92211503747,1.23489263581,46.1981868648,826.0,0.181598062954,0.181598062954,0.00785099359984,0.0850230197186,0.275333333333,4.61047167666e-23,rejected,0.0,0.0,0.0
2.33810597209,-0.0139944867647,0.848325596115,827.0,0.181378476421,0.181378476421,-0.0570389025534,-0.0537422161234,0.275666666667,4.33184988785e-23,rejected,0.0,0.0,0.0
2.1848764611,0.920658593918,10.0366108787,828.0,0.18115942029,0.18115942029,-0.0740644037753,0.0501081261747,0.276,4.07006501566e-23,rejected,0.0,0.0,0.0
3.29264365882,0.39427702232,0.743194852273,829.0,0.180940892642,0.180940892642,0.0490208404167,-0.00837871511392,0.276333333333,3.82409966853e-23,rejected,0.0,0.0,0.0
2.90082769675,0.894242559315,7.44369674758,830.0,0.180722891566,0.180722891566,0.00548573351924,0.0471730112188,0.276666666667,3.59299792901e-23,rejected,0.0,0.0,0.0
3.05650715044,0.95184800389,10.5417802092,831.0,0.180505415162,0.180505415162,0.0227834505968,0.0535736161717,0.277,3.37586163942e-23,rejected,0.0,0.0,0.0
2.51747384415,-0.288835768291,3.04916205501,832.0,0.180288461538,0.180288461538,-0.0371091389908,-0.084280136293,0.277333333333,3.17184691203e-23,rejected,0.0,0.0,0.0
3.53350242592,1.22735677628,53.2579557873,833.0,0.180072028812,0.180072028812,0.0757829256497,0.0841857019926,0.277666666667,2.98016085003e-23,rejected,0.0,0.0,0.0
2.34230678912,0.949691864229,11.2312070152,834.0,0.179856115108,0.179856115108,-0.0565721451063,0.0533340450981,0.278,2.80005846659e-23,rejected,0.0,0.0,0.0
2.82158206181,-0.336706175893,5.3162286313,835.0,0.179640718563,0.179640718563,-0.00331933702933,-0.089599070471,0.278333333333,2.6308397901e-23,rejected,0.0,0.0,0.0
3.01023816293,-0.135576720562,4.33122940179,836.0,0.179425837321,0.179425837321,0.0176424519843,-0.0672513532119,0.278666666667,2.47184714431e-23,rejected,0.0,0.0,0.0
3.15075494686,0.0624918404081,3.17865911049,837.0,0.179211469534,0.179211469534,0.0332554279759,-0.0452437353264,0.279,2.32246259277e-23,rejected,0.0,0.0,0.0
2.94555765672,-0.0127627750536,2.7856316913,838.0,0.178997613365,0.178997613365,0.0104557290719,-0.0536053592666,0.279333333333,2.1821055377e-23,rejected,0.0,0.0,0.0
2.83793123712,-0.0760661612648,2.7867977265,839.0,0.178784266985,0.178784266985,-0.00150276199423,-0.0606390688456,0.279666666667,2.0502304639e-23,rejected,0.0,0.0,0.0
3.094969525,0.601425215595,0.187680645806,840.0,0.178571428571,0.178571428571,0.0270570477692,0.0146377508055,0.28,1.92632481902e-23,rejected,0.0,0.0,0.0
2.48063694694,0.614580000526,1.31341651053,841.0,0.178359096314,0.178359096314,-0.0412021275702,0.0160993935756,0.280333333333,1.80990702185e-23,rejected,0.0,0.0,0.0
2.74442891019,0.165633959399,0.810991580161,842.0,0.178147268409,0.178147268409,-0.0118919094317,-0.033783499883,0.280666666667,1.700524591e-23,rejected,0.0,0.0,0.0
2.7797445929,-0.091484325094,2.63443315616,843.0,0.17793594306,0.17793594306,-0.00796794468553,-0.0623521981599,0.281,1.59775238657e-23,rejected,0.0,0.0,0.0
2.79483063436,-0.214196891128,3.79773028013,844.0,0.177725118483,0.177725118483,-0.00629171785649,-0.0759869277192,0.281333333333,1.50119095815e-23,rejected,0.0,0.0,0.0
2.67970024541,0.302804823882,0.169868601021,845.0,0.177514792899,0.177514792899,-0.0190839832955,-0.0185422927182,0.281666666667,1.41046499254e-23,rejected,0.0,0.0,0.0
3.60895585713,0.629292718769,0.0383731336648,846.0,0.177304964539,0.177304964539,0.0841666402281,0.0177341400471,0.282,1.32522185536e-23,rejected,0.0,0.0,0.0
2.51939527392,0.719895852763,2.79798997722,847.0,0.177095631641,0.177095631641,-0.0368956467946,0.0278011549353,0.282333333333,1.24513022066e-23,rejected,0.0,0.0,0.0
3.26068959791,1.04299350893,18.5110854487,848.0,0.176886792453,0.176886792453,0.0454703892041,0.0637008945091,0.282666666667,1.16987878345e-23,rejected,0.0,0.0,0.0
3.29644882498,1.11816035108,28.5264293943,849.0,0.17667844523,0.17667844523,0.0494436366564,0.0720527658593,0.283,1.09917504991e-23,rejected,0.0,0.0,0.0
3.20767393567,0.438725903069,0.303225400964,850.0,0.176470588235,0.176470588235,0.0395797600665,-0.00343995058633,0.283333333333,1.03274420078e-23,rejected,0.0,0.0,0.0
2.22472959291,-0.0920127789361,1.02462327978,851.0,0.176263219741,0.176263219741,-0.0696362780181,-0.0624109152535,0.283666666667,9.70328023361e-24,rejected,0.0,0.0,0.0
2.2220778552,1.24080576706,37.6399449512,852.0,0.176056338028,0.176056338028,-0.0699309155411,0.0856800343013,0.284,9.1168390811e-24,rejected,0.0,0.0,0.0
2.28565186591,-0.292569747683,2.22035889158,853.0,0.175849941383,0.175849941383,-0.062867136574,-0.084695022892,0.284333333333,8.56583905805e-24,rejected,0.0,0.0,0.0
2.82356512977,0.656465605897,1.05494146803,854.0,0.175644028103,0.175644028103,-0.00309899614501,0.0207533497279,0.284666666667,8.04813841708e-24,rejected,0.0,0.0,0.0
3.17113763068,0.226553716591,1.74212586507,855.0,0.175438596491,0.175438596491,0.0355201706234,-0.0270146379727,0.285,7.56172483241e-24,rejected,0.0,0.0,0.0
3.28642851992,-0.303456312337,8.85493772478,856.0,0.17523364486,0.17523364486,0.0483302694271,-0.085904641187,0.285333333333,7.1047075796e-24,rejected,0.0,0.0,0.0
2.57808710323,-0.203871178512,2.62124451543,857.0,0.175029171529,0.175029171529,-0.030374332427,-0.0748396263175,0.285666666667,6.67531018774e-24,rejected,0.0,0.0,0.0
2.90533369105,-0.178776354013,4.10916858268,858.0,0.174825174825,0.174825174825,0.00598639955353,-0.0720513124843,0.286,6.27186353561e-24,rejected,0.0,0.0,0.0
2.61670214884,-0.186441980185,2.65073948306,859.0,0.174621653085,0.174621653085,-0.0260837718038,-0.0729030487257,0.286333333333,5.89279936505e-24,rejected,0.0,0.0,0.0
3.36086768409,-0.191848293332,7.82974623934,860.0,0.174418604651,0.174418604651,0.0566012876681,-0.0735037501864,0.286666666667,5.53664418624e-24,rejected,0.0,0.0,0.0
2.68983754264,0.190739870248,0.577108706224,861.0,0.174216027875,0.174216027875,-0.0179576169366,-0.030993954233,0.287,5.20201355117e-24,rejected,0.0,0.0,0.0
3.59922827337,0.575462888969,0.108665568979,862.0,0.174013921114,0.174013921114,0.083085797589,0.011753047847,0.287333333333,4.88760667324e-24,rejected,0.0,0.0,0.0
3.14783814104,0.771900777157,2.42295270698,863.0,0.173812282735,0.173812282735,0.0329313384403,0.0335794798679,0.287666666667,4.59220137188e-24,rejected,0.0,0.0,0.0
3.35370723565,0.00117021493522,5.17086970522,864.0,0.173611111111,0.173611111111,0.0558056822864,-0.0520572492678,0.288,4.31464932265e-24,rejected,0.0,0.0,0.0
2.33249827574,0.735604962848,3.66249925782,865.0,0.173410404624,0.173410404624,-0.0576619799262,0.0295466116114,0.288333333333,4.0538715944e-24,rejected,0.0,0.0,0.0
3.55537348708,0.682365410976,0.299676584808,866.0,0.173210161663,0.173210161663,0.0782130435563,0.0236311058478,0.288666666667,3.80885445597e-24,rejected,0.0,0.0,0.0
3.17295808192,1.08663905323,23.536205278,867.0,0.173010380623,0.173010380623,0.0357224429826,0.0685503994311,0.289,3.57864543642e-24,rejected,0.0,0.0,0.0
2.99886214777,1.14812615891,31.3923114153,868.0,0.172811059908,0.172811059908,0.0163784503,0.0753823000631,0.289333333333,3.36234962317e-24,rejected,0.0,0.0,0.0
2.15543909699,0.645145343554,2.62285661368,869.0,0.172612197929,0.172612197929,-0.0773352220091,0.019495542801,0.289666666667,3.15912618393e-24,rejected,0.0,0.0,0.0
2.53930487902,0.794089708252,4.51797074389,870.0,0.172413793103,0.172413793103,-0.0346834684506,0.0360449166563,0.29,2.96818509877e-24,rejected,0.0,0.0,0.0
3.42643693319,1.16305298977,37.2601657833,871.0,0.172215843858,0.172215843858,0.0638867597911,0.0770408368245,0.290333333333,2.78878408956e-24,rejected,0.0,0.0,0.0
3.04544840231,0.936810359299,9.57440031674,872.0,0.172018348624,0.172018348624,0.0215547008038,0.0519027667726,0.290666666667,2.6202257351e-24,rejected,0.0,0.0,0.0
2.60318320045,0.643280277746,1.36162201673,873.0,0.171821305842,0.171821305842,-0.02758587718,0.0192883132667,0.291,2.46185476045e-24,rejected,0.0,0.0,0.0
2.82735759736,-0.178878571536,3.64511791946,874.0,0.171624713959,0.171624713959,-0.00267761085672,-0.0720626699868,0.291333333333,2.31305549012e-24,rejected,0.0,0.0,0.0
3.46060179378,0.551459127351,0.0929092017389,875.0,0.171428571429,0.171428571429,0.0676828554124,0.00908596322285,0.291666666667,2.17324945508e-24,rejected,0.0,0.0,0.0
3.00167573901,0.958671747935,11.0652075054,876.0,0.171232876712,0.171232876712,0.0166910715489,0.0543318099544,0.292,2.04189314449e-24,rejected,0.0,0.0,0.0
2.77805779093,0.440289991485,0.0101901461605,877.0,0.171037628278,0.171037628278,-0.00815536712747,-0.00326616298446,0.292333333333,1.91847589313e-24,rejected,0.0,0.0,0.0
2.14532630848,0.510281806061,1.22671395404,878.0,0.170842824601,0.170842824601,-0.0784588651768,0.00451070530172,0.292666666667,1.80251789661e-24,rejected,0.0,0.0,0.0
3.20713965937,0.375396204266,0.678547653052,879.0,0.170648464164,0.170648464164,0.039520396033,-0.0104765837866,0.293,1.69356834646e-24,rejected,0.0,0.0,0.0
3.19636048234,-0.204774412064,6.54514714381,880.0,0.170454545455,0.170454545455,0.0383227096962,-0.0749399856011,0.293333333333,1.5912036779e-24,rejected,0.0,0.0,0.0
2.46392983669,0.699988696696,2.57791623455,881.0,0.170261066969,0.170261066969,-0.0430584731535,0.0255892487056,0.293666666667,1.49502592352e-24,rejected,0.0,0.0,0.0
2.81974016821,1.03874193539,17.4986960402,882.0,0.170068027211,0.170068027211,-0.00352399187406,0.0632284974492,0.294,1.40466116643e-24,rejected,0.0,0.0,0.0
2.422168312,0.208273835464,0.229467373217,883.0,0.169875424689,0.169875424689,-0.0476986425631,-0.0290457358757,0.294333333333,1.31975808686e-24,rejected,0.0,0.0,0.0
2.8059204627,0.220600970171,0.670487013085,884.0,0.169683257919,0.169683257919,-0.00505951470766,-0.0276760542416,0.294666666667,1.23998659664e-24,rejected,0.0,0.0,0.0
2.36655121334,1.03688800382,16.8045040455,885.0,0.169491525424,0.169491525424,-0.0538783201923,0.0630225050528,0.295,1.16503655613e-24,rejected,0.0,0.0,0.0
2.75036659241,0.71150882585,2.04361350171,886.0,0.169300225734,0.169300225734,-0.0112321669628,0.0268692630561,0.295333333333,1.09461656874e-24,rejected,0.0,0.0,0.0
2.84871000871,-0.0452435918004,2.58495907908,887.0,0.169109357384,0.169109357384,-0.000305120706505,-0.0572143389051,0.295666666667,1.02845284823e-24,rejected,0.0,0.0,0.0
2.12303552344,0.802931403916,5.97000759335,888.0,0.168918918919,0.168918918919,-0.0809356190706,0.0370273272856,0.296,9.66288154537e-25,rejected,0.0,0.0,0.0
2.43909828194,0.215045115904,0.221866810711,889.0,0.168728908886,0.168728908886,-0.0458175347922,-0.0282933713824,0.296333333333,9.07880793833e-25,rejected,0.0,0.0,0.0
2.91588997801,1.18987733111,37.5627694021,890.0,0.168539325843,0.168539325843,0.00715932032663,0.0800213191957,0.296666666667,8.53003679056e-25,rejected,0.0,0.0,0.0
3.07922228652,-0.164365307759,5.12413445983,891.0,0.16835016835,0.16835016835,0.0253073546055,-0.0704500851227,0.297,8.01443447195e-25,rejected,0.0,0.0,0.0
2.70504671891,0.74245241564,2.77357552599,892.0,0.168161434978,0.168161434978,-0.0162677084629,0.0303074396993,0.297333333333,7.52999629913e-25,rejected,0.0,0.0,0.0
2.20472357182,0.34632568357,0.361382382887,893.0,0.1679731243,0.1679731243,-0.0718591692501,-0.0137066416417,0.297666666667,7.07483874294e-25,rejected,0.0,0.0,0.0
2.40383940641,0.103770347739,0.494708715477,894.0,0.167785234899,0.167785234899,-0.0497351876293,-0.0406572345119,0.298,6.64719210683e-25,rejected,0.0,0.0,0.0
2.7950773168,-0.0217547643012,2.16302527204,895.0,0.167597765363,0.167597765363,-0.00626430869659,-0.054604469183,0.298333333333,6.24539364757e-25,rejected,0.0,0.0,0.0
3.54571250554,0.811960290555,2.73508370734,896.0,0.167410714286,0.167410714286,0.0771396011634,0.0380305369121,0.298666666667,5.86788111184e-25,rejected,0.0,0.0,0.0
3.2167334687,0.990790416474,13.3986592842,897.0,0.167224080268,0.167224080268,0.0405863748473,0.0579005509032,0.299,5.51318666326e-25,rejected,0.0,0.0,0.0
3.04503349213,0.238073246312,1.20358780466,898.0,0.167037861915,0.167037861915,0.0215085996725,-0.025734690226,0.299333333333,5.17993117651e-25,rejected,0.0,0.0,0.0
2.65779906046,0.87171799262,6.92658488793,899.0,0.166852057842,0.166852057842,-0.0215174482905,0.044670281586,0.299666666667,4.86681887618e-25,rejected,0.0,0.0,0.0
2.85872342707,-0.220150752561,4.24331290544,900.0,0.166666666667,0.166666666667,0.000807481333025,-0.0766484678785,0.3,4.57263229966e-25,rejected,0.0,0.0,0.0
3.40139229918,0.490655959501,0.30495725481,901.0,0.166481687014,0.166481687014,0.0611040226781,0.00233005568389,0.300333333333,4.29622756437e-25,rejected,0.0,0.0,0.0
2.98325078322,0.377812749577,0.260292272722,902.0,0.166297117517,0.166297117517,0.0146438542386,-0.010208078752,0.300666666667,4.03652992103e-25,rejected,0.0,0.0,0.0
3.18822004202,0.313478896706,1.08117000629,903.0,0.166112956811,0.166112956811,0.0374182163279,-0.0173562846266,0.301,3.79252957566e-25,rejected,0.0,0.0,0.0
3.0100343646,1.02734183665,16.6318183568,904.0,0.16592920354,0.16592920354,0.0176198077257,0.0619618198116,0.301333333333,3.56327776402e-25,rejected,0.0,0.0,0.0
3.44918814926,0.906691783946,7.11694847751,905.0,0.165745856354,0.165745856354,0.0664146726872,0.0485562584,0.301666666667,3.3478830633e-25,rejected,0.0,0.0,0.0
3.08243027469,0.137144088814,2.14669944096,906.0,0.165562913907,0.165562913907,0.0256637977349,-0.0369490410591,0.302,3.14550792672e-25,rejected,0.0,0.0,0.0
2.98891248602,0.147969485239,1.67450552794,907.0,0.165380374862,0.165380374862,0.0152729323276,-0.0357462192341,0.302333333333,2.9553654275e-25,rejected,0.0,0.0,0.0
2.64204408719,0.0395025892052,1.22754043776,908.0,0.165198237885,0.165198237885,-0.0232680008756,-0.0477980965712,0.302666666667,2.77671619965e-25,rejected,0.0,0.0,0.0
3.03407973324,0.418912398516,0.167132774225,909.0,0.16501650165,0.16501650165,0.0202915153518,-0.00564145109219,0.303,2.60886556361e-25,rejected,0.0,0.0,0.0
3.34991476022,0.815512472104,3.24261748518,910.0,0.164835164835,0.164835164835,0.055384296127,0.0384252237509,0.303333333333,2.45116082557e-25,rejected,0.0,0.0,0.0
2.30548064808,0.878686863834,8.01128653288,911.0,0.164654226125,0.164654226125,-0.0606639385551,0.0454446006098,0.303666666667,2.30298874006e-25,rejected,0.0,0.0,0.0
2.71129023881,1.07516122791,20.8282536794,912.0,0.164473684211,0.164473684211,-0.0155739840287,0.0672750855075,0.304,2.16377312585e-25,rejected,0.0,0.0,0.0
2.37782213843,0.665665436981,2.25392022897,913.0,0.164293537788,0.164293537788,-0.0526259951827,0.0217755531817,0.304333333333,2.03297262588e-25,rejected,0.0,0.0,0.0
2.66365046557,1.1659473579,31.5589822297,914.0,0.164113785558,0.164113785558,-0.0208672921666,0.0773624332837,0.304666666667,1.91007860265e-25,rejected,0.0,0.0,0.0
2.38076635625,0.341370790114,0.141025780779,915.0,0.16393442623,0.16393442623,-0.0522988598694,-0.0142571853591,0.305,1.79461316075e-25,rejected,0.0,0.0,0.0
2.21644436799,0.458304569409,0.725505927811,916.0,0.163755458515,0.163755458515,-0.0705568585646,-0.00126454321515,0.305333333333,1.68612728891e-25,rejected,0.0,0.0,0.0
2.47933173156,-0.123028742505,1.70626705671,917.0,0.163576881134,0.163576881134,-0.0413471515015,-0.0658571334278,0.305666666667,1.58419911432e-25,rejected,0.0,0.0,0.0
2.71178080445,0.38925200827,0.0323455258229,918.0,0.16339869281,0.16339869281,-0.0155194767359,-0.00893705000843,0.306,1.48843226243e-25,rejected,0.0,0.0,0.0
2.87322261234,0.586344993241,0.339492120639,919.0,0.163220892274,0.163220892274,0.00241850191856,0.0129621705439,0.306333333333,1.39845431596e-25,rejected,0.0,0.0,0.0
3.09008514603,0.606080728976,0.216652736775,920.0,0.163043478261,0.163043478261,0.0265143389949,0.01515503007,0.306666666667,1.31391536693e-25,rejected,0.0,0.0,0.0
2.35825003976,0.692667415747,2.75144481736,921.0,0.162866449511,0.162866449511,-0.0548006728129,0.0247757730446,0.307,1.23448665623e-25,rejected,0.0,0.0,0.0
2.57640172895,1.15700285421,29.690755977,922.0,0.162689804772,0.162689804772,-0.0305615962363,0.0763685995405,0.307333333333,1.15985929551e-25,rejected,0.0,0.0,0.0
2.49769675153,0.993283981735,13.7438058849,923.0,0.162513542795,0.162513542795,-0.0393065937267,0.0581776137099,0.307666666667,1.0897430661e-25,rejected,0.0,0.0,0.0
2.13413038464,0.214281335312,0.339012416834,924.0,0.162337662338,0.162337662338,-0.0797028567143,-0.0283782358926,0.308,1.02386529076e-25,rejected,0.0,0.0,0.0
3.25057903139,0.613754512902,0.125762402334,925.0,0.162162162162,0.162162162162,0.0443469929247,0.0160076727285,0.308333333333,9.61969773426e-26,rejected,0.0,0.0,0.0
2.70079809224,1.15462974835,30.2580348222,926.0,0.161987041037,0.161987041037,-0.0167397780925,0.0761049211121,0.308666666667,9.03815803123e-26,rejected,0.0,0.0,0.0
2.78415931303,0.0832884343781,1.39716267147,927.0,0.161812297735,0.161812297735,-0.00747742022646,-0.042933002663,0.309,8.49177218072e-26,rejected,0.0,0.0,0.0
3.40965443172,-0.150766475813,7.67960680952,928.0,0.161637931034,0.161637931034,0.0620220374053,-0.0689391037953,0.309333333333,7.97841526336e-26,rejected,0.0,0.0,0.0
2.37155638859,0.223938030602,0.194372739915,929.0,0.16146393972,0.16146393972,-0.053322189609,-0.0273052697493,0.309666666667,7.49609079623e-26,rejected,0.0,0.0,0.0
2.77710096628,0.233077161984,0.551903159982,930.0,0.161290322581,0.161290322581,-0.00826168097673,-0.0262898107068,0.31,7.04292297021e-26,rejected,0.0,0.0,0.0
3.32835464701,-0.0439865444936,5.54377489788,931.0,0.16111707841,0.16111707841,0.0529887279928,-0.0570746669821,0.310333333333,6.61714935645e-26,rejected,0.0,0.0,0.0
2.77821111271,0.105698621576,1.23901400508,932.0,0.160944206009,0.160944206009,-0.00813833137393,-0.0404429818633,0.310666666667,6.21711405364e-26,rejected,0.0,0.0,0.0
3.02095848062,1.11876104859,27.2171518519,933.0,0.16077170418,0.16077170418,0.0188335983937,0.0721195100269,0.311,5.84126124949e-26,rejected,0.0,0.0,0.0
2.4937607115,-0.0115708780043,1.12222225564,934.0,0.160599571734,0.160599571734,-0.0397439315079,-0.0534729262611,0.311333333333,5.48812917124e-26,rejected,0.0,0.0,0.0
2.371548014,0.295497334958,0.135476078128,935.0,0.160427807487,0.160427807487,-0.053323120119,-0.019354235932,0.311666666667,5.15634440189e-26,rejected,0.0,0.0,0.0
3.00367458732,0.810649900909,3.84805367048,936.0,0.160256410256,0.160256410256,0.0169131658057,0.0378849380626,0.312,4.84461653984e-26,rejected,0.0,0.0,0.0
3.08746047969,0.517968380444,0.00133723276943,937.0,0.160085378869,0.160085378869,0.0262227094022,0.005364769122,0.312333333333,4.55173318139e-26,accepted,0.0,0.0,1.0
3.08746047969,0.517968380444,0.00133723276943,937.0,0.160085378869,0.160085378869,0.0262227094022,0.005364769122,0.312333333333,4.27655520641e-26,final,0.0,0.0,1.0
