TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4842774E+03;-1.0000000E+00; 8.3971621E+05; 1.9678310E+06; 7.2659238E+00; 1.3505768E+01; 5.5002387E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2649834E+00; 3.1935949E+04; 1.1608768E-03; 7.2659238E+00; 4.3295647E+03; 1.1042776E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5635273E+02; 5.9214016E+05; 7.1564824E+04; 2.5973095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1071563E-01; 5.2651990E-01; 2.4556074E-01; 4.4489440E-01; 1.1611383E-02; 5.8678436E-02; 1.9678310E+06; 8.3971621E+05; 9.9974222E+04; 1.9780023E+06; 4.5457432E+02; 4.5941547E+02; 5.9135237E+02; 2.9304103E+02; 4.4089773E+02; 4.6783605E+00; 4.4554668E+02; 3.4796052E+02; 5.4407210E+01; 5.4407210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2659238E+00; 5.8229965E+00; 6.5839695E-03; 1.4999592E+01; 7.5466839E+00; 6.9740000E+00;
 1.4943774E+03;-1.0000000E+00; 8.6663791E+05; 1.9669672E+06; 7.2756800E+00; 1.4271463E+01; 5.4990610E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2747404E+00; 3.1986269E+04; 1.1606072E-03; 7.2756800E+00; 4.3362394E+03; 1.1040583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8227885E+02; 5.9197323E+05; 7.0980905E+04; 2.5918331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1010845E-01; 5.2562247E-01; 2.4479231E-01; 4.4494308E-01; 1.1611407E-02; 5.8678460E-02; 1.9669672E+06; 8.6663791E+05; 9.9974311E+04; 1.9773846E+06; 4.5591779E+02; 4.6082793E+02; 5.9440331E+02; 2.9304128E+02; 4.4222845E+02; 4.6735233E+00; 4.4688976E+02; 3.4797178E+02; 5.5813157E+01; 5.5813157E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2756800E+00; 5.7500847E+00; 6.7027474E-03; 1.4999592E+01; 7.5563953E+00; 6.9740000E+00;
 1.5044774E+03;-1.0000000E+00; 8.9290530E+05; 1.9659348E+06; 7.2854911E+00; 1.4711676E+01; 5.4976533E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2845525E+00; 3.2036622E+04; 1.1603461E-03; 7.2854911E+00; 4.3429425E+03; 1.1038408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0737266E+02; 5.9180633E+05; 7.0379076E+04; 2.5859424E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0957804E-01; 5.2538525E-01; 2.4415004E-01; 4.4488416E-01; 1.1611432E-02; 5.8678483E-02; 1.9659348E+06; 8.9290530E+05; 9.9974399E+04; 1.9765579E+06; 4.5725062E+02; 4.6213169E+02; 5.9689543E+02; 2.9304152E+02; 4.4348141E+02; 4.6831465E+00; 4.4812541E+02; 3.4797720E+02; 5.7583576E+01; 5.7583576E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2854911E+00; 5.7391037E+00; 6.8640399E-03; 1.4999592E+01; 7.5661720E+00; 6.9740000E+00;
 1.5145774E+03;-1.0000000E+00; 9.1679581E+05; 1.9651116E+06; 7.2955943E+00; 1.4367518E+01; 5.4965252E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2946596E+00; 3.2086787E+04; 1.1601399E-03; 7.2955943E+00; 4.3498192E+03; 1.1036246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3150749E+02; 5.9163947E+05; 6.9771476E+04; 2.5797448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0914531E-01; 5.2552398E-01; 2.4366390E-01; 4.4474255E-01; 1.1611457E-02; 5.8678507E-02; 1.9651116E+06; 9.1679581E+05; 9.9974487E+04; 1.9754653E+06; 4.5840739E+02; 4.6331040E+02; 5.9894342E+02; 2.9304176E+02; 4.4460212E+02; 4.6860314E+00; 4.4925798E+02; 3.4797773E+02; 5.7491351E+01; 5.7491351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2955943E+00; 5.6988342E+00; 7.0398148E-03; 1.4999592E+01; 7.5760257E+00; 6.9740000E+00;
 1.5246774E+03;-1.0000000E+00; 9.3215185E+05; 1.9639255E+06; 7.3056976E+00; 1.3088969E+01; 5.4949133E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3047624E+00; 3.2137136E+04; 1.1599264E-03; 7.3056976E+00; 4.3566914E+03; 1.1034095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4859890E+02; 5.9147266E+05; 6.9184416E+04; 2.5733494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0884043E-01; 5.2601656E-01; 2.4338863E-01; 4.4453847E-01; 1.1611481E-02; 5.8678530E-02; 1.9639255E+06; 9.3215185E+05; 9.9974575E+04; 1.9739644E+06; 4.5941963E+02; 4.6434579E+02; 6.0024721E+02; 2.9304201E+02; 4.4531641E+02; 4.6813132E+00; 4.4997965E+02; 3.4797438E+02; 5.5144051E+01; 5.5144051E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3056976E+00; 5.6672698E+00; 7.2057755E-03; 1.4999592E+01; 7.5859711E+00; 6.9740000E+00;
 1.5347774E+03;-1.0000000E+00; 9.4199435E+05; 1.9622951E+06; 7.3157653E+00; 1.1897205E+01; 5.4926917E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3148306E+00; 3.2187671E+04; 1.1597015E-03; 7.3157653E+00; 4.3635400E+03; 1.1031958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6061931E+02; 5.9130591E+05; 6.8627855E+04; 2.5668383E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0866928E-01; 5.2657039E-01; 2.4332511E-01; 4.4422749E-01; 1.1611506E-02; 5.8678554E-02; 1.9622951E+06; 9.4199435E+05; 9.9974662E+04; 1.9721335E+06; 4.6028834E+02; 4.6523917E+02; 6.0106694E+02; 2.9304225E+02; 4.4589452E+02; 4.5538509E+00; 4.5043237E+02; 3.4796803E+02; 5.2893887E+01; 5.2893887E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3157653E+00; 5.6351882E+00; 7.3427887E-03; 1.4999592E+01; 7.5959846E+00; 6.9740000E+00;
 1.5448774E+03;-1.0000000E+00; 9.5051567E+05; 1.9603552E+06; 7.3258450E+00; 1.1048576E+01; 5.4900464E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3249111E+00; 3.2238304E+04; 1.1594757E-03; 7.3258450E+00; 4.3703921E+03; 1.1029838E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7140310E+02; 5.9113925E+05; 6.8090722E+04; 2.5602916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0860320E-01; 5.2701960E-01; 2.4342032E-01; 4.4391220E-01; 1.1611531E-02; 5.8678577E-02; 1.9603552E+06; 9.5051567E+05; 9.9974749E+04; 1.9700568E+06; 4.6100914E+02; 4.6598367E+02; 6.0170665E+02; 2.9304249E+02; 4.4648817E+02; 4.3467650E+00; 4.5082046E+02; 3.4795952E+02; 5.1494866E+01; 5.1494866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3258450E+00; 5.6006183E+00; 7.4430636E-03; 1.4999592E+01; 7.6060471E+00; 6.9740000E+00;
 1.5549774E+03;-1.0000000E+00; 9.5817140E+05; 1.9581729E+06; 7.3359600E+00; 1.0362476E+01; 5.4870694E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3350273E+00; 3.2288996E+04; 1.1592543E-03; 7.3359600E+00; 4.3772570E+03; 1.1027746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8101594E+02; 5.9097267E+05; 6.7566986E+04; 2.5537832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0861988E-01; 5.2741448E-01; 2.4364534E-01; 4.4360758E-01; 1.1611555E-02; 5.8678601E-02; 1.9581729E+06; 9.5817140E+05; 9.9974836E+04; 1.9677761E+06; 4.6160306E+02; 4.6659422E+02; 6.0221411E+02; 2.9304273E+02; 4.4701563E+02; 4.1643617E+00; 4.5116695E+02; 3.4794965E+02; 5.0315332E+01; 5.0315332E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3359600E+00; 5.5682905E+00; 7.5077051E-03; 1.4999592E+01; 7.6161507E+00; 6.9740000E+00;
 1.5650774E+03;-1.0000000E+00; 9.6315199E+05; 1.9557504E+06; 7.3461121E+00; 9.4365758E+00; 5.4837647E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3451805E+00; 3.2339742E+04; 1.1590374E-03; 7.3461121E+00; 4.3841402E+03; 1.1025669E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8846268E+02; 5.9080619E+05; 6.7060114E+04; 2.5473750E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0872166E-01; 5.2788760E-01; 2.4399209E-01; 4.4332605E-01; 1.1611580E-02; 5.8678624E-02; 1.9557504E+06; 9.6315199E+05; 9.9974922E+04; 1.9652754E+06; 4.6202969E+02; 4.6704281E+02; 6.0246774E+02; 2.9304297E+02; 4.4760659E+02; 3.7970380E+00; 4.5139430E+02; 3.4793912E+02; 4.8622468E+01; 4.8622468E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3461121E+00; 5.5397556E+00; 7.5409863E-03; 1.4999592E+01; 7.6262952E+00; 6.9740000E+00;
 1.5751774E+03;-1.0000000E+00; 9.6643735E+05; 1.9530802E+06; 7.3563031E+00; 8.5107266E+00; 5.4801218E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3553728E+00; 3.2390546E+04; 1.1588253E-03; 7.3563031E+00; 4.3910428E+03; 1.1023609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9423190E+02; 5.9063982E+05; 6.6571763E+04; 2.5411280E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0891037E-01; 5.2843101E-01; 2.4446574E-01; 4.4307877E-01; 1.1611604E-02; 5.8678647E-02; 1.9530802E+06; 9.6643735E+05; 9.9975008E+04; 1.9625405E+06; 4.6231001E+02; 4.6734584E+02; 6.0254648E+02; 2.9304320E+02; 4.4796435E+02; 3.5861659E+00; 4.5154508E+02; 3.4792864E+02; 4.6916956E+01; 4.6916956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3563031E+00; 5.5131640E+00; 7.5466908E-03; 1.4999592E+01; 7.6364820E+00; 6.9740000E+00;
 1.5852774E+03;-1.0000000E+00; 9.6747810E+05; 1.9502332E+06; 7.3665263E+00; 0.0000000E+00; 5.4762325E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3655969E+00; 3.2441375E+04; 1.1586179E-03; 7.3665263E+00; 4.3979603E+03; 1.1021566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9801124E+02; 5.9047356E+05; 6.6091134E+04; 2.5351026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0915386E-01; 5.2898321E-01; 2.4509831E-01; 4.4287941E-01; 1.1611629E-02; 5.8678671E-02; 1.9502332E+06; 9.6747810E+05; 9.9975094E+04; 1.9596147E+06; 4.6245167E+02; 4.6749975E+02; 6.0228862E+02; 2.9304344E+02; 4.4814783E+02; 3.4491146E+00; 4.5159983E+02; 3.4791893E+02; 4.3338460E+01; 4.3338460E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3665263E+00; 5.4910621E+00; 7.5301593E-03; 1.4999592E+01; 7.6467059E+00; 6.9740000E+00;
 1.5953774E+03;-1.0000000E+00; 9.6000686E+05; 1.9467461E+06; 7.3768342E+00; 0.0000000E+00; 5.4714952E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3759084E+00; 3.2492446E+04; 1.1584166E-03; 7.3768342E+00; 4.4049250E+03; 1.1019541E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9514761E+02; 5.9030743E+05; 6.5649248E+04; 2.5294277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0954663E-01; 5.3082561E-01; 2.4611364E-01; 4.4276532E-01; 1.1611654E-02; 5.8678694E-02; 1.9467461E+06; 9.6000686E+05; 9.9975180E+04; 1.9564065E+06; 4.6239654E+02; 4.6749763E+02; 6.0104872E+02; 2.9304368E+02; 4.4824182E+02; 3.0207207E+00; 4.5131248E+02; 3.4791141E+02; 4.6364932E+01; 4.6364932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3768342E+00; 5.4707699E+00; 7.4966308E-03; 1.4999592E+01; 7.6569723E+00; 6.9740000E+00;
 1.6054774E+03;-1.0000000E+00; 9.4168095E+05; 1.9420399E+06; 7.3873235E+00; 0.0000000E+00; 5.4650725E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3863997E+00; 3.2543976E+04; 1.1582275E-03; 7.3873235E+00; 4.4119890E+03; 1.1017542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8293360E+02; 5.9014146E+05; 6.5293475E+04; 2.5243898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1021406E-01; 5.3193949E-01; 2.4772333E-01; 4.4279722E-01; 1.1611678E-02; 5.8678718E-02; 1.9420399E+06; 9.4168095E+05; 9.9975265E+04; 1.9525189E+06; 4.6179243E+02; 4.6699739E+02; 5.9854691E+02; 2.9304391E+02; 4.4807261E+02; 2.3614742E+00; 4.5053207E+02; 3.4790919E+02; 3.1787683E+01; 3.1787683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3873235E+00; 5.4550125E+00; 7.4160479E-03; 1.4999592E+01; 7.6672950E+00; 6.9740000E+00;
 1.6155774E+03;-1.0000000E+00; 9.2252848E+05; 1.9373575E+06; 7.3978306E+00; 0.0000000E+00; 5.4586760E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3969074E+00; 3.2595427E+04; 1.1580442E-03; 7.3978306E+00; 4.4190530E+03; 1.1015574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6767445E+02; 5.8997567E+05; 6.4990219E+04; 2.5201869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1098831E-01; 5.3264936E-01; 2.4956962E-01; 4.4304278E-01; 1.1611703E-02; 5.8678741E-02; 1.9373575E+06; 9.2252848E+05; 9.9975350E+04; 1.9476345E+06; 4.6092448E+02; 4.6612824E+02; 5.9595324E+02; 2.9304415E+02; 4.4687840E+02; 2.6760280E+00; 4.4963463E+02; 3.4791484E+02; 3.1156372E+01; 3.1156372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3978306E+00; 5.4407576E+00; 7.3077354E-03; 1.4999592E+01; 7.6777542E+00; 6.9740000E+00;
 1.6256774E+03;-1.0000000E+00; 9.0626692E+05; 1.9328756E+06; 7.4082192E+00; 0.0000000E+00; 5.4525528E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4072960E+00; 3.2646783E+04; 1.1578462E-03; 7.4082192E+00; 4.4260402E+03; 1.1013627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5377077E+02; 5.8981008E+05; 6.4692138E+04; 2.5167193E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1169261E-01; 5.3329380E-01; 2.5130256E-01; 4.4345569E-01; 1.1611728E-02; 5.8678765E-02; 1.9328756E+06; 9.0626692E+05; 9.9975434E+04; 1.9429755E+06; 4.6008172E+02; 4.6526785E+02; 5.9402119E+02; 2.9304438E+02; 4.4606419E+02; 2.7318284E+00; 4.4887035E+02; 3.4792799E+02; 3.0504045E+01; 3.0504045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4082192E+00; 5.4208585E+00; 7.1873188E-03; 1.4999592E+01; 7.6881260E+00; 6.9740000E+00;
 1.6357774E+03;-1.0000000E+00; 8.9160153E+05; 1.9284419E+06; 7.4185329E+00; 0.0000000E+00; 5.4464989E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4176103E+00; 3.2698098E+04; 1.1576387E-03; 7.4185329E+00; 4.4329776E+03; 1.1011699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4178393E+02; 5.8964468E+05; 6.4396861E+04; 2.5138524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1233049E-01; 5.3387107E-01; 2.5292798E-01; 4.4396992E-01; 1.1611753E-02; 5.8678789E-02; 1.9284419E+06; 8.9160153E+05; 9.9975519E+04; 1.9383335E+06; 4.5934699E+02; 4.6449420E+02; 5.9250701E+02; 2.9304461E+02; 4.4552651E+02; 2.5759299E+00; 4.4817453E+02; 3.4794760E+02; 2.9971832E+01; 2.9971832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4185329E+00; 5.4137638E+00; 7.0645395E-03; 1.4999592E+01; 7.6984301E+00; 6.9740000E+00;
