TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 8.6632598E+02; 1.7636005E+06; 1.7636730E+06; 1.7636100E+06; 1.7929821E+06; 1.7655161E+06; 1.7635386E+06; 1.7604866E+06; 1.7604866E+06; 1.7288817E+06; 1.7284883E+06; 1.7302217E+06; 1.7636724E+06; 1.7636100E+06; 1.7929821E+06; 1.7655161E+06; 1.7635386E+06; 1.7604755E+06; 1.7604755E+06; 1.7289052E+06; 1.7285104E+06; 1.7302351E+06; 1.7636723E+06; 1.7636100E+06; 1.7929821E+06; 1.7655161E+06; 1.7635386E+06; 1.7604755E+06; 1.7604755E+06; 1.7289052E+06; 1.7285104E+06; 1.7302350E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0182441E+02; 5.0189068E+02; 5.1330778E+02; 4.1864132E+02; 4.7930692E+02; 4.8710240E+02; 4.9570809E+02; 4.9570809E+02; 5.2879517E+02; 5.3651553E+02; 5.3831343E+02; 5.0156052E+02; 5.1330778E+02; 4.1864132E+02; 4.7930692E+02; 4.8710240E+02; 4.9270763E+02; 4.9270763E+02; 5.2857829E+02; 5.3693335E+02; 5.3860998E+02; 5.0155727E+02; 5.1330778E+02; 4.1864133E+02; 4.7930692E+02; 4.8710240E+02; 4.9271080E+02; 4.9271080E+02; 5.2858496E+02; 5.3694114E+02; 5.3861678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7632598E+02; 1.6884679E+06; 1.6740979E+06; 1.6730452E+06; 1.7180769E+06; 1.6936444E+06; 1.6896346E+06; 1.6866664E+06; 1.6866664E+06; 1.6582700E+06; 1.6581255E+06; 1.6589606E+06; 1.6741019E+06; 1.6730452E+06; 1.7180769E+06; 1.6936444E+06; 1.6896346E+06; 1.6865907E+06; 1.6865907E+06; 1.6584023E+06; 1.6582453E+06; 1.6590746E+06; 1.6741020E+06; 1.6730452E+06; 1.7180769E+06; 1.6936444E+06; 1.6896346E+06; 1.6865906E+06; 1.6865906E+06; 1.6584024E+06; 1.6582454E+06; 1.6590747E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9912501E+02; 4.9660693E+02; 5.0874850E+02; 4.1889766E+02; 4.7727071E+02; 4.8481530E+02; 4.9373574E+02; 4.9373574E+02; 5.2432480E+02; 5.3269809E+02; 5.2622702E+02; 4.9632744E+02; 5.0874850E+02; 4.1889766E+02; 4.7727071E+02; 4.8481530E+02; 4.8635606E+02; 4.8635606E+02; 5.2360584E+02; 5.3315285E+02; 5.2659893E+02; 4.9632468E+02; 5.0874850E+02; 4.1889766E+02; 4.7727071E+02; 4.8481530E+02; 4.8635899E+02; 4.8635899E+02; 5.2361228E+02; 5.3316032E+02; 5.2660430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8632598E+02; 1.6433761E+06; 1.6425763E+06; 1.6425734E+06; 1.6747231E+06; 1.6472623E+06; 1.6434507E+06; 1.6401250E+06; 1.6401250E+06; 1.6086351E+06; 1.6080427E+06; 1.6096346E+06; 1.6425757E+06; 1.6425734E+06; 1.6747231E+06; 1.6472623E+06; 1.6434507E+06; 1.6402299E+06; 1.6402299E+06; 1.6086804E+06; 1.6080514E+06; 1.6096087E+06; 1.6425757E+06; 1.6425734E+06; 1.6747231E+06; 1.6472623E+06; 1.6434507E+06; 1.6402299E+06; 1.6402299E+06; 1.6086804E+06; 1.6080513E+06; 1.6096086E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9655888E+02; 4.9522685E+02; 5.0722453E+02; 4.1460586E+02; 4.7592497E+02; 4.8249263E+02; 4.9240101E+02; 4.9240101E+02; 5.2337034E+02; 5.3090720E+02; 5.2908083E+02; 4.9494647E+02; 5.0722453E+02; 4.1460586E+02; 4.7592497E+02; 4.8249263E+02; 4.8748337E+02; 4.8748337E+02; 5.2281407E+02; 5.3142122E+02; 5.2954791E+02; 4.9494366E+02; 5.0722453E+02; 4.1460586E+02; 4.7592497E+02; 4.8249263E+02; 4.8748620E+02; 4.8748620E+02; 5.2282034E+02; 5.3142843E+02; 5.2955364E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9632598E+02; 1.6435164E+06; 1.6435622E+06; 1.6435505E+06; 1.6735577E+06; 1.6451678E+06; 1.6434751E+06; 1.6404409E+06; 1.6404409E+06; 1.6087576E+06; 1.6084287E+06; 1.6100422E+06; 1.6435617E+06; 1.6435505E+06; 1.6735577E+06; 1.6451678E+06; 1.6434751E+06; 1.6403966E+06; 1.6403966E+06; 1.6087766E+06; 1.6084502E+06; 1.6100558E+06; 1.6435617E+06; 1.6435505E+06; 1.6735577E+06; 1.6451678E+06; 1.6434751E+06; 1.6403966E+06; 1.6403966E+06; 1.6087766E+06; 1.6084502E+06; 1.6100557E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0098109E+02; 4.9944460E+02; 5.1224894E+02; 4.1401475E+02; 4.7586298E+02; 4.8461862E+02; 4.9332872E+02; 4.9332872E+02; 5.2118119E+02; 5.2820093E+02; 5.3019817E+02; 4.9910244E+02; 5.1224894E+02; 4.1401476E+02; 4.7586298E+02; 4.8461862E+02; 4.8971868E+02; 4.8971868E+02; 5.2116066E+02; 5.2885546E+02; 5.3075175E+02; 4.9909899E+02; 5.1224894E+02; 4.1401476E+02; 4.7586298E+02; 4.8461862E+02; 4.8972179E+02; 4.8972179E+02; 5.2116681E+02; 5.2886252E+02; 5.3075732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0632598E+02; 1.5331564E+06; 1.5250339E+06; 1.5245703E+06; 1.5687248E+06; 1.5379411E+06; 1.5340253E+06; 1.5310492E+06; 1.5310492E+06; 1.5015970E+06; 1.5013187E+06; 1.5017711E+06; 1.5250331E+06; 1.5245703E+06; 1.5687249E+06; 1.5379411E+06; 1.5340253E+06; 1.5311262E+06; 1.5311262E+06; 1.5018220E+06; 1.5015500E+06; 1.5020012E+06; 1.5250331E+06; 1.5245703E+06; 1.5687249E+06; 1.5379411E+06; 1.5340253E+06; 1.5311261E+06; 1.5311261E+06; 1.5018221E+06; 1.5015502E+06; 1.5020013E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9304996E+02; 4.8820380E+02; 5.0158701E+02; 4.1365959E+02; 4.7262098E+02; 4.7973817E+02; 4.9210772E+02; 4.9210772E+02; 5.1657732E+02; 5.2478137E+02; 5.1704078E+02; 4.8798327E+02; 5.0158701E+02; 4.1365959E+02; 4.7262098E+02; 4.7973817E+02; 4.8217378E+02; 4.8217378E+02; 5.1557842E+02; 5.2534614E+02; 5.1752020E+02; 4.8798103E+02; 5.0158701E+02; 4.1365959E+02; 4.7262098E+02; 4.7973817E+02; 4.8217657E+02; 4.8217657E+02; 5.1558429E+02; 5.2535300E+02; 5.1752512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1632598E+02; 1.5099961E+06; 1.5086747E+06; 1.5086679E+06; 1.5427737E+06; 1.5155794E+06; 1.5102993E+06; 1.5068695E+06; 1.5068695E+06; 1.4749046E+06; 1.4744955E+06; 1.4761757E+06; 1.5086740E+06; 1.5086679E+06; 1.5427737E+06; 1.5155794E+06; 1.5102993E+06; 1.5069158E+06; 1.5069158E+06; 1.4749452E+06; 1.4745279E+06; 1.4761885E+06; 1.5086740E+06; 1.5086679E+06; 1.5427737E+06; 1.5155794E+06; 1.5102993E+06; 1.5069158E+06; 1.5069158E+06; 1.4749452E+06; 1.4745279E+06; 1.4761885E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9253399E+02; 4.8976733E+02; 5.0255995E+02; 4.0901776E+02; 4.7192739E+02; 4.7951140E+02; 4.8901657E+02; 4.8901657E+02; 5.1708821E+02; 5.2340163E+02; 5.2426813E+02; 4.8951483E+02; 5.0255995E+02; 4.0901777E+02; 4.7192739E+02; 4.7951140E+02; 4.8474682E+02; 4.8474682E+02; 5.1685546E+02; 5.2409355E+02; 5.2490431E+02; 4.8951224E+02; 5.0255995E+02; 4.0901777E+02; 4.7192739E+02; 4.7951140E+02; 4.8474964E+02; 4.8474964E+02; 5.1686133E+02; 5.2410021E+02; 5.2490988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2632598E+02; 1.5039575E+06; 1.5039620E+06; 1.5039585E+06; 1.5358422E+06; 1.5070479E+06; 1.5040642E+06; 1.5006913E+06; 1.5006913E+06; 1.4687094E+06; 1.4683954E+06; 1.4700147E+06; 1.5039615E+06; 1.5039585E+06; 1.5358422E+06; 1.5070479E+06; 1.5040642E+06; 1.5006833E+06; 1.5006833E+06; 1.4687459E+06; 1.4684320E+06; 1.4700417E+06; 1.5039615E+06; 1.5039585E+06; 1.5358422E+06; 1.5070479E+06; 1.5040642E+06; 1.5006833E+06; 1.5006833E+06; 1.4687459E+06; 1.4684320E+06; 1.4700417E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9712538E+02; 4.9456229E+02; 5.0767848E+02; 4.0825074E+02; 4.7165789E+02; 4.8205626E+02; 4.9149738E+02; 4.9149738E+02; 5.1475763E+02; 5.2079000E+02; 5.2256990E+02; 4.9423953E+02; 5.0767848E+02; 4.0825074E+02; 4.7165789E+02; 4.8205626E+02; 4.8730307E+02; 4.8730307E+02; 5.1479043E+02; 5.2157407E+02; 5.2322450E+02; 4.9423620E+02; 5.0767848E+02; 4.0825074E+02; 4.7165789E+02; 4.8205626E+02; 4.8730622E+02; 4.8730622E+02; 5.1479604E+02; 5.2158053E+02; 5.2322940E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3632598E+02; 1.4197354E+06; 1.4108201E+06; 1.4109053E+06; 1.4559956E+06; 1.4263934E+06; 1.4207089E+06; 1.4175507E+06; 1.4175507E+06; 1.3906048E+06; 1.3904396E+06; 1.3911806E+06; 1.4108195E+06; 1.4109053E+06; 1.4559954E+06; 1.4263934E+06; 1.4207089E+06; 1.4175971E+06; 1.4175971E+06; 1.3907598E+06; 1.3905958E+06; 1.3913302E+06; 1.4108195E+06; 1.4109053E+06; 1.4559951E+06; 1.4263934E+06; 1.4207089E+06; 1.4175971E+06; 1.4175971E+06; 1.3907600E+06; 1.3905960E+06; 1.3913304E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9180401E+02; 4.8678189E+02; 4.9825808E+02; 4.0937273E+02; 4.6906166E+02; 4.7987309E+02; 4.8978115E+02; 4.8978115E+02; 5.1136956E+02; 5.1786030E+02; 5.0980174E+02; 4.8655283E+02; 4.9825808E+02; 4.0937272E+02; 4.6906166E+02; 4.7987309E+02; 4.7838318E+02; 4.7838318E+02; 5.1048107E+02; 5.1856520E+02; 5.1037100E+02; 4.8655040E+02; 4.9825808E+02; 4.0937272E+02; 4.6906166E+02; 4.7987309E+02; 4.7838619E+02; 4.7838619E+02; 5.1048655E+02; 5.1857144E+02; 5.1037517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4640145E+02; 1.3157880E+06; 1.3074010E+06; 1.3076307E+06; 1.3552281E+06; 1.3234734E+06; 1.3168839E+06; 1.3134721E+06; 1.3134721E+06; 1.2819089E+06; 1.2805223E+06; 1.2811633E+06; 1.3074002E+06; 1.3076307E+06; 1.3552278E+06; 1.3234734E+06; 1.3168839E+06; 1.3135407E+06; 1.3135407E+06; 1.2820557E+06; 1.2809136E+06; 1.2814271E+06; 1.3074002E+06; 1.3076307E+06; 1.3552275E+06; 1.3234734E+06; 1.3168839E+06; 1.3135407E+06; 1.3135407E+06; 1.2820558E+06; 1.2809139E+06; 1.2814273E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8342754E+02; 4.7352569E+02; 4.9018836E+02; 4.0697477E+02; 4.6557396E+02; 4.7262242E+02; 4.8753913E+02; 4.8753913E+02; 5.0816961E+02; 5.1518745E+02; 5.0820233E+02; 4.7335644E+02; 4.9018836E+02; 4.0697477E+02; 4.6557396E+02; 4.7262242E+02; 4.7670313E+02; 4.7670313E+02; 5.0700650E+02; 5.1584678E+02; 5.0869691E+02; 4.7335406E+02; 4.9018836E+02; 4.0697477E+02; 4.6557396E+02; 4.7262242E+02; 4.7670574E+02; 4.7670574E+02; 5.0701167E+02; 5.1585280E+02; 5.0870121E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5642824E+02; 1.3277235E+06; 1.3267372E+06; 1.3275215E+06; 1.3664912E+06; 1.3355685E+06; 1.3284353E+06; 1.3247432E+06; 1.3247432E+06; 1.2922006E+06; 1.2919017E+06; 1.2935917E+06; 1.3267367E+06; 1.3275215E+06; 1.3664912E+06; 1.3355685E+06; 1.3284353E+06; 1.3247666E+06; 1.3247666E+06; 1.2922458E+06; 1.2919468E+06; 1.2936293E+06; 1.3267367E+06; 1.3275215E+06; 1.3664912E+06; 1.3355685E+06; 1.3284353E+06; 1.3247667E+06; 1.3247667E+06; 1.2922458E+06; 1.2919468E+06; 1.2936293E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8776169E+02; 4.8216753E+02; 4.9813046E+02; 4.0381059E+02; 4.6599543E+02; 4.7598000E+02; 4.8506405E+02; 4.8506405E+02; 5.0878518E+02; 5.1409317E+02; 5.1732268E+02; 4.8194413E+02; 4.9813046E+02; 4.0381059E+02; 4.6599543E+02; 4.7598000E+02; 4.8179073E+02; 4.8179073E+02; 5.0887880E+02; 5.1494084E+02; 5.1809299E+02; 4.8194043E+02; 4.9813046E+02; 4.0381059E+02; 4.6599543E+02; 4.7598000E+02; 4.8179371E+02; 4.8179371E+02; 5.0888395E+02; 5.1494666E+02; 5.1809800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6642824E+02; 1.2990428E+06; 1.2985369E+06; 1.2990589E+06; 1.3379529E+06; 1.3061234E+06; 1.2997856E+06; 1.2961506E+06; 1.2961506E+06; 1.2641098E+06; 1.2638680E+06; 1.2652442E+06; 1.2985365E+06; 1.2990589E+06; 1.3379529E+06; 1.3061234E+06; 1.2997856E+06; 1.2961220E+06; 1.2961220E+06; 1.2641508E+06; 1.2639132E+06; 1.2652730E+06; 1.2985365E+06; 1.2990589E+06; 1.3379529E+06; 1.3061234E+06; 1.2997856E+06; 1.2961219E+06; 1.2961219E+06; 1.2641508E+06; 1.2639132E+06; 1.2652730E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9178499E+02; 4.8707286E+02; 5.0397080E+02; 4.0333574E+02; 4.6496863E+02; 4.7897413E+02; 4.9093511E+02; 4.9093511E+02; 5.0497377E+02; 5.1130161E+02; 5.1028852E+02; 4.8678123E+02; 5.0397080E+02; 4.0333574E+02; 4.6496863E+02; 4.7897413E+02; 4.8345065E+02; 4.8345065E+02; 5.0471280E+02; 5.1215611E+02; 5.1099365E+02; 4.8677647E+02; 5.0397080E+02; 4.0333574E+02; 4.6496863E+02; 4.7897413E+02; 4.8345397E+02; 4.8345397E+02; 5.0471757E+02; 5.1216172E+02; 5.1099756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7645324E+02; 1.2697312E+06; 1.2573891E+06; 1.2570463E+06; 1.3055775E+06; 1.2786700E+06; 1.2723696E+06; 1.2719747E+06; 1.2719747E+06; 1.2552332E+06; 1.2552164E+06; 1.2555509E+06; 1.2574238E+06; 1.2570463E+06; 1.3055775E+06; 1.2786700E+06; 1.2723696E+06; 1.2722821E+06; 1.2722821E+06; 1.2546151E+06; 1.2545975E+06; 1.2549091E+06; 1.2574234E+06; 1.2570463E+06; 1.3055775E+06; 1.2786700E+06; 1.2723696E+06; 1.2722822E+06; 1.2722822E+06; 1.2546140E+06; 1.2545964E+06; 1.2549080E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8844679E+02; 4.8433489E+02; 4.9354217E+02; 4.1385809E+02; 4.6399536E+02; 4.8045959E+02; 4.8397316E+02; 4.8397316E+02; 5.0913081E+02; 5.1293137E+02; 5.0142737E+02; 4.8448663E+02; 4.9354217E+02; 4.1385805E+02; 4.6399536E+02; 4.8045959E+02; 4.7355437E+02; 4.7355437E+02; 5.0934569E+02; 5.1379602E+02; 5.0209346E+02; 4.8448102E+02; 4.9354217E+02; 4.1385801E+02; 4.6399536E+02; 4.8045959E+02; 4.7356544E+02; 4.7356544E+02; 5.0935222E+02; 5.1380081E+02; 5.0208408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8645324E+02; 1.3011570E+06; 1.2885762E+06; 1.2873587E+06; 1.3362028E+06; 1.3115464E+06; 1.3046068E+06; 1.2988974E+06; 1.2988974E+06; 1.2909934E+06; 1.2909487E+06; 1.2914726E+06; 1.2886068E+06; 1.2873587E+06; 1.3362028E+06; 1.3115464E+06; 1.3046068E+06; 1.2984731E+06; 1.2984731E+06; 1.2909477E+06; 1.2909167E+06; 1.2914461E+06; 1.2886067E+06; 1.2873587E+06; 1.3362029E+06; 1.3115464E+06; 1.3046068E+06; 1.2984730E+06; 1.2984730E+06; 1.2909476E+06; 1.2909166E+06; 1.2914460E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9079250E+02; 4.9593814E+02; 4.9747031E+02; 4.1289900E+02; 4.6516015E+02; 4.7816473E+02; 4.8744523E+02; 4.8744523E+02; 5.0496006E+02; 5.0745800E+02; 5.0701318E+02; 4.9647582E+02; 4.9747031E+02; 4.1289896E+02; 4.6516015E+02; 4.7816473E+02; 4.7742448E+02; 4.7742448E+02; 5.0491703E+02; 5.0827886E+02; 5.0678167E+02; 4.9646916E+02; 4.9747031E+02; 4.1289893E+02; 4.6516015E+02; 4.7816473E+02; 4.7743285E+02; 4.7743285E+02; 5.0492282E+02; 5.0828430E+02; 5.0678096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9645324E+02; 1.3089821E+06; 1.2981654E+06; 1.2966451E+06; 1.3438491E+06; 1.3262479E+06; 1.3110960E+06; 1.3098968E+06; 1.3098968E+06; 1.2991427E+06; 1.2991631E+06; 1.2997141E+06; 1.2981639E+06; 1.2966451E+06; 1.3438491E+06; 1.3262479E+06; 1.3110960E+06; 1.3097235E+06; 1.3097235E+06; 1.2992703E+06; 1.2993007E+06; 1.2998569E+06; 1.2981639E+06; 1.2966451E+06; 1.3438491E+06; 1.3262479E+06; 1.3110960E+06; 1.3097236E+06; 1.3097236E+06; 1.2992702E+06; 1.2993006E+06; 1.2998567E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8876779E+02; 5.0096107E+02; 4.9647386E+02; 4.1554189E+02; 4.6567544E+02; 4.7559320E+02; 4.8680640E+02; 4.8680640E+02; 5.0575135E+02; 5.0742250E+02; 5.0861706E+02; 5.0114556E+02; 4.9647386E+02; 4.1554186E+02; 4.6567544E+02; 4.7559320E+02; 4.7588986E+02; 4.7588986E+02; 5.0555059E+02; 5.0824551E+02; 5.0873440E+02; 5.0114051E+02; 4.9647386E+02; 4.1554183E+02; 4.6567544E+02; 4.7559320E+02; 4.7589634E+02; 4.7589634E+02; 5.0555595E+02; 5.0825066E+02; 5.0873412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0064532E+03; 1.2894647E+06; 1.2755337E+06; 1.2738206E+06; 1.3214913E+06; 1.2984499E+06; 1.2937689E+06; 1.2895106E+06; 1.2895106E+06; 1.2780533E+06; 1.2780033E+06; 1.2785504E+06; 1.2755355E+06; 1.2738206E+06; 1.3214914E+06; 1.2984499E+06; 1.2937689E+06; 1.2894163E+06; 1.2894163E+06; 1.2779344E+06; 1.2778781E+06; 1.2784205E+06; 1.2755278E+06; 1.2738206E+06; 1.3214915E+06; 1.2984499E+06; 1.2937689E+06; 1.2894158E+06; 1.2894158E+06; 1.2780270E+06; 1.2779885E+06; 1.2785416E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8452916E+02; 4.9977879E+02; 4.9232248E+02; 4.1778753E+02; 4.6469840E+02; 4.7068332E+02; 4.8856568E+02; 4.8856568E+02; 5.0219723E+02; 5.0415001E+02; 5.0632178E+02; 4.9970821E+02; 4.9232248E+02; 4.1778750E+02; 4.6469840E+02; 4.7068332E+02; 4.7754245E+02; 4.7754245E+02; 5.0187204E+02; 5.0494043E+02; 5.0670612E+02; 4.9958007E+02; 4.9232248E+02; 4.1778748E+02; 4.6469840E+02; 4.7068332E+02; 4.7756092E+02; 4.7756092E+02; 5.0189560E+02; 5.0494671E+02; 5.0652875E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0164532E+03; 1.3151602E+06; 1.3003333E+06; 1.3000891E+06; 1.3481766E+06; 1.3245778E+06; 1.3178503E+06; 1.3138333E+06; 1.3138333E+06; 1.3028373E+06; 1.3028025E+06; 1.3033825E+06; 1.3003291E+06; 1.3000891E+06; 1.3481766E+06; 1.3245778E+06; 1.3178503E+06; 1.3138230E+06; 1.3138230E+06; 1.3028615E+06; 1.3028208E+06; 1.3033974E+06; 1.3003337E+06; 1.3000891E+06; 1.3481766E+06; 1.3245778E+06; 1.3178503E+06; 1.3138243E+06; 1.3138243E+06; 1.3028545E+06; 1.3028153E+06; 1.3033944E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8437552E+02; 5.0091380E+02; 4.9214609E+02; 4.1961848E+02; 4.6561820E+02; 4.7275832E+02; 4.8550894E+02; 4.8550894E+02; 5.0106707E+02; 5.0301156E+02; 5.0720688E+02; 5.0098380E+02; 4.9214609E+02; 4.1961846E+02; 4.6561820E+02; 4.7275832E+02; 4.7907259E+02; 4.7907259E+02; 5.0092414E+02; 5.0374866E+02; 5.0773824E+02; 5.0079350E+02; 4.9214609E+02; 4.1961844E+02; 4.6561820E+02; 4.7275832E+02; 4.7918994E+02; 4.7918994E+02; 5.0096305E+02; 5.0377601E+02; 5.0758600E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
