TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4248774E+03; 5.4297474E+05; 1.6551386E+06; 1.6796560E+06; 5.6322288E+02; 5.5807924E+02; 4.7093983E+02; 4.2816020E+02; 5.8991878E+02;-4.2826358E+01; 4.6334002E+04; 4.7189022E+00; 5.9105824E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5079700E+02; 1.4999592E+01; 7.8208327E+00; 8.1109931E+00; 5.5808635E+02; 5.0307634E+02; 2.9306049E+02; 9.9981332E+04; 1.9767723E-01; 5.8680770E-02; 0.0000000E+00; 0.0000000E+00; 1.1613833E-02; 5.3030719E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4729313E-01; 3.3931383E-01; 1.1613833E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3137036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0955557E+00; 2.0937326E+00; 2.0932613E+00;
 2.4302774E+03; 5.3962867E+05; 1.6541823E+06; 1.6786625E+06; 5.6790019E+02; 5.6273501E+02; 4.7325412E+02; 4.2792576E+02; 5.8972923E+02;-4.5377404E+01; 4.6235966E+04; 4.7064747E+00; 5.8924571E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5080656E+02; 1.4999592E+01; 7.8210699E+00; 8.1112543E+00; 5.5813020E+02; 5.0304046E+02; 2.9306058E+02; 9.9981367E+04; 1.9767723E-01; 5.8680784E-02; 0.0000000E+00; 0.0000000E+00; 1.1613848E-02; 5.3033537E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4723716E-01; 3.3956126E-01; 1.1613848E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3128251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0825185E+00; 2.0807287E+00; 2.0802629E+00;
 2.4356774E+03; 5.3616333E+05; 1.6532411E+06; 1.6776998E+06; 5.7254056E+02; 5.6736311E+02; 4.7566491E+02; 4.2767942E+02; 5.8951886E+02;-4.8034659E+01; 4.6138723E+04; 4.6930887E+00; 5.8776054E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5081581E+02; 1.4999592E+01; 7.8213084E+00; 8.1115162E+00; 5.5817422E+02; 5.0300454E+02; 2.9306068E+02; 9.9981402E+04; 1.9767723E-01; 5.8680798E-02; 0.0000000E+00; 0.0000000E+00; 1.1613863E-02; 5.3036032E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4724059E-01; 3.3980287E-01; 1.1613863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3119980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0689291E+00; 2.0671619E+00; 2.0667051E+00;
 2.4410774E+03; 5.3265388E+05; 1.6523298E+06; 1.6767681E+06; 5.7713317E+02; 5.7190549E+02; 4.7798783E+02; 4.2742825E+02; 5.8930813E+02;-5.0607952E+01; 4.6042692E+04; 4.6811496E+00; 5.8623568E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5082476E+02; 1.4999592E+01; 7.8215469E+00; 8.1117776E+00; 5.5821851E+02; 5.0296859E+02; 2.9306077E+02; 9.9981437E+04; 1.9767722E-01; 5.8680812E-02; 0.0000000E+00; 0.0000000E+00; 1.1613878E-02; 5.3038387E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4722000E-01; 3.4004537E-01; 1.1613878E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3111037E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0550767E+00; 2.0533197E+00; 2.0528295E+00;
 2.4464774E+03; 5.2933947E+05; 1.6514491E+06; 1.6758679E+06; 5.8167415E+02; 5.7639994E+02; 4.8028004E+02; 4.2718848E+02; 5.8915679E+02;-5.3138151E+01; 4.5947132E+04; 4.6688169E+00; 5.8493774E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5083342E+02; 1.4999592E+01; 7.8217859E+00; 8.1120385E+00; 5.5826308E+02; 5.0293268E+02; 2.9306087E+02; 9.9981472E+04; 1.9767722E-01; 5.8680827E-02; 0.0000000E+00; 0.0000000E+00; 1.1613892E-02; 5.3040427E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4719159E-01; 3.4028236E-01; 1.1613892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3101441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0420244E+00; 2.0402755E+00; 2.0397864E+00;
 2.4518774E+03; 5.2654667E+05; 1.6505982E+06; 1.6749991E+06; 5.8617103E+02; 5.8087342E+02; 4.8243267E+02; 4.2697470E+02; 5.8911464E+02;-5.5492468E+01; 4.5851623E+04; 4.6497461E+00; 5.8398894E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5084180E+02; 1.4999592E+01; 7.8220255E+00; 8.1122992E+00; 5.5830788E+02; 5.0289693E+02; 2.9306096E+02; 9.9981506E+04; 1.9767722E-01; 5.8680841E-02; 0.0000000E+00; 0.0000000E+00; 1.1613907E-02; 5.3042187E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4716175E-01; 3.4051759E-01; 1.1613907E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3091307E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0302892E+00; 2.0285410E+00; 2.0280472E+00;
 2.4572774E+03; 5.2457250E+05; 1.6497791E+06; 1.6741650E+06; 5.9064403E+02; 5.8533692E+02; 4.8465980E+02; 4.2682762E+02; 5.8929773E+02;-5.7862736E+01; 4.5755485E+04; 4.6307406E+00; 5.8290891E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5084991E+02; 1.4999592E+01; 7.8222654E+00; 8.1125600E+00; 5.5835335E+02; 5.0286170E+02; 2.9306105E+02; 9.9981541E+04; 1.9767722E-01; 5.8680855E-02; 0.0000000E+00; 0.0000000E+00; 1.1613922E-02; 5.3043773E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4713800E-01; 3.4074863E-01; 1.1613922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3080763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0226698E+00; 2.0209207E+00; 2.0204302E+00;
 2.4626774E+03; 5.2263731E+05; 1.6489929E+06; 1.6733663E+06; 5.9507890E+02; 5.8973798E+02; 4.8693826E+02; 4.2668703E+02; 5.8948133E+02;-6.0281450E+01; 4.5659543E+04; 4.6153460E+00; 5.8173830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5085774E+02; 1.4999592E+01; 7.8225060E+00; 8.1128214E+00; 5.5839976E+02; 5.0282695E+02; 2.9306115E+02; 9.9981576E+04; 1.9767721E-01; 5.8680869E-02; 0.0000000E+00; 0.0000000E+00; 1.1613937E-02; 5.3045233E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4711706E-01; 3.4097930E-01; 1.1613937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3069937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0150460E+00; 2.0132975E+00; 2.0128104E+00;
 2.4680774E+03; 5.2072784E+05; 1.6482357E+06; 1.6725995E+06; 5.9943211E+02; 5.9407053E+02; 4.8923059E+02; 4.2654752E+02; 5.8965137E+02;-6.2712681E+01; 4.5563937E+04; 4.6015568E+00; 5.8071816E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5086533E+02; 1.4999592E+01; 7.8227476E+00; 8.1130836E+00; 5.5844646E+02; 5.0279252E+02; 2.9306124E+02; 9.9981611E+04; 1.9767721E-01; 5.8680883E-02; 0.0000000E+00; 0.0000000E+00; 1.1613951E-02; 5.3046569E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4709609E-01; 3.4120618E-01; 1.1613951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3058938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0075307E+00; 2.0057560E+00; 2.0052709E+00;
 2.4734774E+03; 5.1890429E+05; 1.6475045E+06; 1.6718626E+06; 6.0372785E+02; 5.9826956E+02; 4.9132766E+02; 4.2641431E+02; 5.8982834E+02;-6.4942883E+01; 4.5468660E+04; 4.5892417E+00; 5.7976461E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5087266E+02; 1.4999592E+01; 7.8229901E+00; 8.1133470E+00; 5.5849303E+02; 5.0275834E+02; 2.9306133E+02; 9.9981645E+04; 1.9767721E-01; 5.8680897E-02; 0.0000000E+00; 0.0000000E+00; 1.1613966E-02; 5.3047788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4707495E-01; 3.4143279E-01; 1.1613966E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3047849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9992265E+00; 1.9974958E+00; 1.9970218E+00;
 2.4788774E+03; 5.1678790E+05; 1.6467975E+06; 1.6711534E+06; 6.0862561E+02; 6.0247016E+02; 4.9374951E+02; 4.2626178E+02; 5.8991630E+02;-6.7519821E+01; 4.5374055E+04; 4.5725284E+00; 5.7931369E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5087975E+02; 1.4999592E+01; 7.8232336E+00; 8.1136110E+00; 5.5853936E+02; 5.0272434E+02; 2.9306143E+02; 9.9981680E+04; 1.9767720E-01; 5.8680911E-02; 0.0000000E+00; 0.0000000E+00; 1.1613981E-02; 5.3048884E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4705198E-01; 3.4165564E-01; 1.1613981E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3036723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9920749E+00; 1.9903436E+00; 1.9898672E+00;
 2.4842774E+03; 5.1488183E+05; 1.6461166E+06; 1.6704725E+06; 6.1344892E+02; 6.0721316E+02; 4.9610761E+02; 4.2611941E+02; 5.9003648E+02;-7.0018148E+01; 4.5279683E+04; 4.5611519E+00; 5.7814095E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5088660E+02; 1.4999592E+01; 7.8234776E+00; 8.1138749E+00; 5.5858568E+02; 5.0269039E+02; 2.9306152E+02; 9.9981714E+04; 1.9767720E-01; 5.8680925E-02; 0.0000000E+00; 0.0000000E+00; 1.1613996E-02; 5.3049836E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4702686E-01; 3.4187798E-01; 1.1613996E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3025586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9844692E+00; 1.9827400E+00; 1.9822651E+00;
 2.4896774E+03; 5.1281858E+05; 1.6454617E+06; 1.6698191E+06; 6.1822751E+02; 6.1195853E+02; 4.9857717E+02; 4.2596955E+02; 5.9011682E+02;-7.2640077E+01; 4.5185847E+04; 4.5470454E+00; 5.7663933E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5089322E+02; 1.4999592E+01; 7.8237225E+00; 8.1141387E+00; 5.5863179E+02; 5.0265650E+02; 2.9306161E+02; 9.9981749E+04; 1.9767720E-01; 5.8680939E-02; 0.0000000E+00; 0.0000000E+00; 1.1614010E-02; 5.3050653E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4700051E-01; 3.4209651E-01; 1.1614010E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3014443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9763684E+00; 1.9746454E+00; 1.9741740E+00;
 2.4950774E+03; 5.1071210E+05; 1.6448326E+06; 1.6692044E+06; 6.2298042E+02; 6.1668748E+02; 5.0113126E+02; 4.2581378E+02; 5.9016171E+02;-7.5349654E+01; 4.5092019E+04; 4.5328136E+00; 5.7466003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5089960E+02; 1.4999592E+01; 7.8239674E+00; 8.1144007E+00; 5.5867777E+02; 5.0262259E+02; 2.9306171E+02; 9.9981783E+04; 1.9767719E-01; 5.8680953E-02; 0.0000000E+00; 0.0000000E+00; 1.1614025E-02; 5.3051159E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4697165E-01; 3.4231098E-01; 1.1614025E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3003275E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9680544E+00; 1.9663073E+00; 1.9658681E+00;
 2.5004774E+03; 5.0860588E+05; 1.6442295E+06; 1.6686044E+06; 6.2768220E+02; 6.2133522E+02; 5.0359811E+02; 4.2565736E+02; 5.9020679E+02;-7.7972618E+01; 4.4999103E+04; 4.5198815E+00; 5.7238916E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5090576E+02; 1.4999592E+01; 7.8242121E+00; 8.1146638E+00; 5.5872381E+02; 5.0258865E+02; 2.9306180E+02; 9.9981818E+04; 1.9767719E-01; 5.8680967E-02; 0.0000000E+00; 0.0000000E+00; 1.1614040E-02; 5.3051679E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4694036E-01; 3.4252511E-01; 1.1614040E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2992136E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9597779E+00; 1.9580311E+00; 1.9575977E+00;
 2.5058774E+03; 5.0647225E+05; 1.6436527E+06; 1.6680322E+06; 6.3233821E+02; 6.2594215E+02; 5.0604525E+02; 4.2549907E+02; 5.9024053E+02;-8.0578555E+01; 4.4906630E+04; 4.5067525E+00; 5.7017537E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5091170E+02; 1.4999592E+01; 7.8244567E+00; 8.1149266E+00; 5.5876993E+02; 5.0255470E+02; 2.9306189E+02; 9.9981852E+04; 1.9767719E-01; 5.8680981E-02; 0.0000000E+00; 0.0000000E+00; 1.1614055E-02; 5.3052046E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4690782E-01; 3.4273703E-01; 1.1614055E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2981067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9513895E+00; 1.9496475E+00; 1.9492176E+00;
 2.5112774E+03; 5.0429797E+05; 1.6431020E+06; 1.6674874E+06; 6.3693492E+02; 6.3045172E+02; 5.0904020E+02; 4.2533710E+02; 5.9025833E+02;-8.3736032E+01; 4.4814644E+04; 4.4935199E+00; 5.6800958E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5091741E+02; 1.4999592E+01; 7.8247013E+00; 8.1151893E+00; 5.5881614E+02; 5.0252070E+02; 2.9306198E+02; 9.9981886E+04; 1.9767719E-01; 5.8680995E-02; 0.0000000E+00; 0.0000000E+00; 1.1614069E-02; 5.3052268E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4687391E-01; 3.4297106E-01; 1.1614069E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2970065E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9428497E+00; 1.9411134E+00; 1.9406863E+00;
 2.5166774E+03; 5.0202372E+05; 1.6425777E+06; 1.6669701E+06; 6.4148589E+02; 6.3496611E+02; 5.1157787E+02; 4.2516814E+02; 5.9024961E+02;-8.6444446E+01; 4.4723207E+04; 4.4795311E+00; 5.6603273E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5092291E+02; 1.4999592E+01; 7.8249458E+00; 8.1154524E+00; 5.5886261E+02; 5.0248665E+02; 2.9306208E+02; 9.9981921E+04; 1.9767718E-01; 5.8681009E-02; 0.0000000E+00; 0.0000000E+00; 1.1614084E-02; 5.3052326E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4683751E-01; 3.4320408E-01; 1.1614084E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2959087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9339312E+00; 1.9322013E+00; 1.9317776E+00;
 2.5220774E+03; 4.9958646E+05; 1.6420807E+06; 1.6664813E+06; 6.4601192E+02; 6.3947418E+02; 5.1416146E+02; 4.2498716E+02; 5.9019871E+02;-8.9211326E+01; 4.4632323E+04; 4.4646571E+00; 5.6427192E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5092819E+02; 1.4999592E+01; 7.8251901E+00; 8.1157154E+00; 5.5890950E+02; 5.0245251E+02; 2.9306217E+02; 9.9981955E+04; 1.9767718E-01; 5.8681023E-02; 0.0000000E+00; 0.0000000E+00; 1.1614099E-02; 5.3052200E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4679780E-01; 3.4343352E-01; 1.1614099E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2948070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9244011E+00; 1.9226788E+00; 1.9222591E+00;
 2.5274774E+03; 4.9710262E+05; 1.6416101E+06; 1.6660198E+06; 6.5051734E+02; 6.4395543E+02; 5.1681336E+02; 4.2479896E+02; 5.9012852E+02;-9.2050637E+01; 4.4541961E+04; 4.4509778E+00; 5.6233332E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5093326E+02; 1.4999592E+01; 7.8254349E+00; 8.1159781E+00; 5.5895661E+02; 5.0241824E+02; 2.9306226E+02; 9.9981989E+04; 1.9767718E-01; 5.8681037E-02; 0.0000000E+00; 0.0000000E+00; 1.1614114E-02; 5.3051873E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4675454E-01; 3.4365620E-01; 1.1614114E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2936942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9146608E+00; 1.9129464E+00; 1.9125243E+00;
