TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2096922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3063159E+00; 2.3226134E+04; 1.1658468E-03; 5.3062920E+00; 2.9680969E+03; 1.1763558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6479877E+02; 6.0455851E+05; 6.4145341E+04; 2.4878123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9731440E-01; 5.1873155E-01; 2.3955735E-01; 4.2983502E-01; 1.1611596E-02; 5.8678639E-02; 1.9902105E+06; 8.1389098E+05; 9.9979617E+04; 1.9927163E+06; 4.5536119E+02; 4.6042207E+02; 5.8335020E+02; 2.9305649E+02; 4.4115618E+02; 3.1154342E+00; 4.4432834E+02; 3.4629348E+02; 2.7019374E+01; 2.7019374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3062920E+00; 5.3512826E+00; 6.6663662E-03; 1.4999592E+01; 5.3634792E+00; 6.7475978E+00;
 2.2197922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3060695E+00; 2.3227849E+04; 1.1657069E-03; 5.3060424E+00; 2.9682731E+03; 1.1762310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5790727E+02; 6.0455851E+05; 6.3880717E+04; 2.4863549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9776611E-01; 5.1920658E-01; 2.4061967E-01; 4.3052560E-01; 1.1611619E-02; 5.8678661E-02; 1.9872775E+06; 8.0517689E+05; 9.9979687E+04; 1.9898332E+06; 4.5491600E+02; 4.5995869E+02; 5.8304113E+02; 2.9305668E+02; 4.4082794E+02; 2.9967095E+00; 4.4387487E+02; 3.4632931E+02; 2.6756966E+01; 2.6756966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3060424E+00; 5.3520311E+00; 6.5832397E-03; 1.4999592E+01; 5.3631171E+00; 6.7475978E+00;
 2.2298922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3059747E+00; 2.3229491E+04; 1.1656040E-03; 5.3059459E+00; 2.9685428E+03; 1.1761031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5147313E+02; 6.0455851E+05; 6.3618133E+04; 2.4851386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9819680E-01; 5.1960062E-01; 2.4163064E-01; 4.3122947E-01; 1.1611643E-02; 5.8678684E-02; 1.9843180E+06; 7.9719301E+05; 9.9979756E+04; 1.9869712E+06; 4.5451461E+02; 4.5954642E+02; 5.8288366E+02; 2.9305687E+02; 4.4036458E+02; 3.0465346E+00; 4.4345870E+02; 3.4636840E+02; 2.6519401E+01; 2.6519401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3059459E+00; 5.3541369E+00; 6.5097277E-03; 1.4999592E+01; 5.3627500E+00; 6.7475978E+00;
 2.2399922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3060220E+00; 2.3231055E+04; 1.1655362E-03; 5.3059918E+00; 2.9688913E+03; 1.1759755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4561172E+02; 6.0455851E+05; 6.3356589E+04; 2.4841175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9860711E-01; 5.1997211E-01; 2.4259214E-01; 4.3193794E-01; 1.1611666E-02; 5.8678706E-02; 1.9813717E+06; 7.8946669E+05; 9.9979825E+04; 1.9841253E+06; 4.5412287E+02; 4.5914706E+02; 5.8278389E+02; 2.9305706E+02; 4.3992844E+02; 3.0797321E+00; 4.4305571E+02; 3.4641030E+02; 2.6317655E+01; 2.6317655E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3059918E+00; 5.3567917E+00; 6.4452288E-03; 1.4999592E+01; 5.3623659E+00; 6.7475978E+00;
 2.2500922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3062059E+00; 2.3232540E+04; 1.1655024E-03; 5.3061744E+00; 2.9693142E+03; 1.1758488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3998938E+02; 6.0455851E+05; 6.3096017E+04; 2.4832517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9900135E-01; 5.2032204E-01; 2.4351262E-01; 4.3264486E-01; 1.1611690E-02; 5.8678729E-02; 1.9784472E+06; 7.8175928E+05; 9.9979894E+04; 1.9812501E+06; 4.5375560E+02; 4.5876952E+02; 5.8269504E+02; 2.9305724E+02; 4.3940656E+02; 3.1964176E+00; 4.4265243E+02; 3.4645461E+02; 2.6159423E+01; 2.6159423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3061744E+00; 5.3677150E+00; 6.3890018E-03; 1.4999592E+01; 5.3619908E+00; 6.7475978E+00;
 2.2601922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3063703E+00; 2.3233952E+04; 1.1654673E-03; 5.3063416E+00; 2.9697140E+03; 1.1757271E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3360689E+02; 6.0455851E+05; 6.2838718E+04; 2.4825097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9938490E-01; 5.2061394E-01; 2.4440296E-01; 4.3334615E-01; 1.1611713E-02; 5.8678751E-02; 1.9756921E+06; 7.7453185E+05; 9.9979963E+04; 1.9782518E+06; 4.5337901E+02; 4.5839290E+02; 5.8266067E+02; 2.9305743E+02; 4.3876812E+02; 3.4516869E+00; 4.4226018E+02; 3.4650099E+02; 2.5908795E+01; 2.5908795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3063416E+00; 5.3688201E+00; 6.3402718E-03; 1.4999592E+01; 5.3617790E+00; 6.7475978E+00;
 2.2702922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3063870E+00; 2.3235412E+04; 1.1653975E-03; 5.3063600E+00; 2.9700205E+03; 1.1756096E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2701697E+02; 6.0455851E+05; 6.2585314E+04; 2.4818590E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9974929E-01; 5.2087842E-01; 2.4525259E-01; 4.3403800E-01; 1.1611737E-02; 5.8678774E-02; 1.9730073E+06; 7.6702373E+05; 9.9980032E+04; 1.9754011E+06; 4.5293527E+02; 4.5795292E+02; 5.8261620E+02; 2.9305762E+02; 4.3844871E+02; 3.3707235E+00; 4.4186541E+02; 3.4654908E+02; 2.5588848E+01; 2.5588848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3063600E+00; 5.3580018E+00; 6.2982260E-03; 1.4999592E+01; 5.3615322E+00; 6.7475978E+00;
 2.2803922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3063257E+00; 2.3236874E+04; 1.1653106E-03; 5.3062997E+00; 2.9702757E+03; 1.1754952E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2165867E+02; 6.0455851E+05; 6.2332936E+04; 2.4812634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0009197E-01; 5.2106293E-01; 2.4605857E-01; 4.3471682E-01; 1.1611761E-02; 5.8678796E-02; 1.9704055E+06; 7.6056557E+05; 9.9980100E+04; 1.9726205E+06; 4.5254392E+02; 4.5753946E+02; 5.8272844E+02; 2.9305781E+02; 4.3823491E+02; 3.2369834E+00; 4.4151632E+02; 3.4659848E+02; 2.5347885E+01; 2.5347885E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3062997E+00; 5.3534923E+00; 6.2618728E-03; 1.4999592E+01; 5.3612037E+00; 6.7475978E+00;
 2.2904922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3063610E+00; 2.3238362E+04; 1.1652442E-03; 5.3063319E+00; 2.9705928E+03; 1.1753772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1702828E+02; 6.0455851E+05; 6.2082475E+04; 2.4806933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0042461E-01; 5.2141233E-01; 2.4684112E-01; 4.3538088E-01; 1.1611785E-02; 5.8678819E-02; 1.9676555E+06; 7.5447998E+05; 9.9980168E+04; 1.9698669E+06; 4.5220281E+02; 4.5718143E+02; 5.8287173E+02; 2.9305799E+02; 4.3802633E+02; 3.1164121E+00; 4.4118147E+02; 3.4664884E+02; 2.5175009E+01; 2.5175009E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3063319E+00; 5.3557682E+00; 6.2306291E-03; 1.4999592E+01; 5.3608531E+00; 6.7475978E+00;
 2.3005922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3065521E+00; 2.3239771E+04; 1.1652158E-03; 5.3065212E+00; 2.9710038E+03; 1.1752569E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1257810E+02; 6.0455851E+05; 6.1833477E+04; 2.4801322E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0074796E-01; 5.2169529E-01; 2.4760191E-01; 4.3602970E-01; 1.1611808E-02; 5.8678842E-02; 1.9648897E+06; 7.4868557E+05; 9.9980236E+04; 1.9671226E+06; 4.5189629E+02; 4.5686611E+02; 5.8305475E+02; 2.9305818E+02; 4.3771801E+02; 3.1093383E+00; 4.4086624E+02; 3.4669992E+02; 2.5013939E+01; 2.5013939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3065212E+00; 5.3587246E+00; 6.2030896E-03; 1.4999592E+01; 5.3604959E+00; 6.7475978E+00;
 2.3106922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3068863E+00; 2.3241090E+04; 1.1652234E-03; 5.3068538E+00; 2.9714923E+03; 1.1751377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0843627E+02; 6.0455851E+05; 6.1585197E+04; 2.4795627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0106036E-01; 5.2196850E-01; 2.4833909E-01; 4.3666242E-01; 1.1611832E-02; 5.8678864E-02; 1.9621582E+06; 7.4307313E+05; 9.9980304E+04; 1.9643855E+06; 4.5159918E+02; 4.5656192E+02; 5.8324452E+02; 2.9305836E+02; 4.3737810E+02; 3.1414286E+00; 4.4055984E+02; 3.4675150E+02; 2.4867309E+01; 2.4867309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3068538E+00; 5.3618322E+00; 6.1788343E-03; 1.4999592E+01; 5.3601277E+00; 6.7475978E+00;
 2.3207922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3073373E+00; 2.3242307E+04; 1.1652615E-03; 5.3073049E+00; 2.9720376E+03; 1.1750220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0444787E+02; 6.0455851E+05; 6.1337878E+04; 2.4789710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0136795E-01; 5.2222685E-01; 2.4906374E-01; 4.3727853E-01; 1.1611856E-02; 5.8678887E-02; 1.9595173E+06; 7.3704477E+05; 9.9980371E+04; 1.9615270E+06; 4.5130610E+02; 4.5626167E+02; 5.8333230E+02; 2.9305855E+02; 4.3692999E+02; 3.2574410E+00; 4.4022821E+02; 3.4680337E+02; 2.4781908E+01; 2.4781908E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3073049E+00; 5.3729846E+00; 6.1576221E-03; 1.4999592E+01; 5.3598355E+00; 6.7475978E+00;
 2.3308922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3077882E+00; 2.3243472E+04; 1.1653020E-03; 5.3077572E+00; 2.9725741E+03; 1.1749100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9945717E+02; 6.0455851E+05; 6.1093303E+04; 2.4783558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0167300E-01; 5.2244885E-01; 2.4978032E-01; 4.3787911E-01; 1.1611880E-02; 5.8678910E-02; 1.9569823E+06; 7.3136816E+05; 9.9980439E+04; 1.9585817E+06; 4.5101149E+02; 4.5596735E+02; 5.8346458E+02; 2.9305873E+02; 4.3634369E+02; 3.5289778E+00; 4.3991318E+02; 3.4685545E+02; 2.4589946E+01; 2.4589946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3077572E+00; 5.3768366E+00; 6.1392459E-03; 1.4999592E+01; 5.3597227E+00; 6.7475978E+00;
 2.3409922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3081302E+00; 2.3244667E+04; 1.1653169E-03; 5.3081008E+00; 2.9730392E+03; 1.1748019E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9410413E+02; 6.0455851E+05; 6.0851749E+04; 2.4777031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0196205E-01; 5.2263409E-01; 2.5048173E-01; 4.3846293E-01; 1.1611904E-02; 5.8678933E-02; 1.9545154E+06; 7.2533668E+05; 9.9980506E+04; 1.9558227E+06; 4.5062941E+02; 4.5559063E+02; 5.8350937E+02; 2.9305891E+02; 4.3610281E+02; 3.4327293E+00; 4.3957398E+02; 3.4690757E+02; 2.4318579E+01; 2.4318579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3081008E+00; 5.3643882E+00; 6.1233320E-03; 1.4999592E+01; 5.3595300E+00; 6.7475978E+00;
 2.3510922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3083797E+00; 2.3245870E+04; 1.1653113E-03; 5.3083515E+00; 2.9734453E+03; 1.1746969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8996835E+02; 6.0455851E+05; 6.0610746E+04; 2.4769988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0223539E-01; 5.2275133E-01; 2.5117561E-01; 4.3902912E-01; 1.1611928E-02; 5.8678956E-02; 1.9521313E+06; 7.2023753E+05; 9.9980573E+04; 1.9530933E+06; 4.5029866E+02; 4.5523995E+02; 5.8371132E+02; 2.9305909E+02; 4.3596990E+02; 3.2795361E+00; 4.3928706E+02; 3.4695950E+02; 2.4124932E+01; 2.4124932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3083515E+00; 5.3586190E+00; 6.1094262E-03; 1.4999592E+01; 5.3592682E+00; 6.7475978E+00;
 2.3611922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3087177E+00; 2.3247074E+04; 1.1653255E-03; 5.3086870E+00; 2.9739042E+03; 1.1745902E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8646962E+02; 6.0455851E+05; 6.0371291E+04; 2.4762349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0250373E-01; 5.2303549E-01; 2.5185896E-01; 4.3957794E-01; 1.1611952E-02; 5.8678978E-02; 1.9496565E+06; 7.1539365E+05; 9.9980640E+04; 1.9503461E+06; 4.5001477E+02; 4.5493977E+02; 5.8391466E+02; 2.9305928E+02; 4.3583468E+02; 3.1413234E+00; 4.3900806E+02; 3.4701110E+02; 2.3993819E+01; 2.3993819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3086870E+00; 5.3610655E+00; 6.0974845E-03; 1.4999592E+01; 5.3589939E+00; 6.7475978E+00;
 2.3712922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3091413E+00; 2.3248203E+04; 1.1653618E-03; 5.3091108E+00; 2.9744092E+03; 1.1744845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8329929E+02; 6.0455851E+05; 6.0132708E+04; 2.4754126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0276759E-01; 5.2326358E-01; 2.5253690E-01; 4.4011017E-01; 1.1611976E-02; 5.8679001E-02; 1.9472355E+06; 7.1099984E+05; 9.9980706E+04; 1.9476088E+06; 4.4976983E+02; 4.5468389E+02; 5.8417612E+02; 2.9305946E+02; 4.3557237E+02; 3.1539936E+00; 4.3875637E+02; 3.4706232E+02; 2.3881092E+01; 2.3881092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3091108E+00; 5.3646461E+00; 6.0866138E-03; 1.4999592E+01; 5.3587176E+00; 6.7475978E+00;
