TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.1187922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4525876E+02; 4.5718896E+02; 4.5718896E+02; 4.5718896E+02; 4.2062501E+02; 4.6477793E+02; 4.5985419E+02; 9.2428031E+05; 6.7475978E+00; 1.3080628E-05; 2.8080000E+00; 2.0060805E+01; 2.0060805E+01; 6.6924125E+04; 3.2664992E+04; 4.6260814E+07; 9.2414198E+05; 5.9584126E+02; 4.4963101E+02; 4.4487832E+02; 4.4485707E+02; 4.4485337E+02; 4.4963547E+02; 6.9326063E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9829966E+01; 1.8330670E+01; 6.8034176E+07; 6.8034176E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2674399E+06; 0.0000000E+00; 2.0158571E+06; 2.0172768E+06; 2.0173964E+06; 4.8045796E+02; 4.8059226E+02; 4.8058967E+02; 5.0977384E+02; 5.0844016E+02; 5.0844485E+02; 5.3085300E+00; 5.3660098E+00; 5.3656967E+00; 1.1559594E+05; 9.1795469E+02; 3.8104897E+02; 1.6714602E-02; 1.3151896E+03; 5.2086992E+02; 5.1200220E-01; 1.1561146E+05; 8.8966672E+02; 3.8117674E+02; 1.6710765E-02; 1.2740369E+03; 5.0463797E+02; 5.1205648E-01; 3.1906650E+04; 1.9674423E+01; 2.4000000E+05; 1.9896551E+05; 1.7346551E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5371807E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1288922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4553438E+02; 4.5640565E+02; 4.5640565E+02; 4.5640565E+02; 4.2072589E+02; 4.6478981E+02; 4.5975255E+02; 9.1290016E+05; 6.7475978E+00; 1.3077065E-05; 2.8080000E+00; 2.0996026E+01; 2.0996026E+01; 6.6521090E+04; 3.2544665E+04; 4.6192045E+07; 9.1420626E+05; 5.9416431E+02; 4.4916953E+02; 4.4644734E+02; 4.4555314E+02; 4.4554829E+02; 4.4910624E+02; 6.9507902E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3842178E+01; 1.0155258E+01; 8.7176950E+07; 8.7176950E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2185127E+06; 0.0000000E+00; 2.0131214E+06; 2.0155314E+06; 2.0156479E+06; 4.8037733E+02; 4.8050562E+02; 4.8050306E+02; 5.0971333E+02; 5.0843718E+02; 5.0844161E+02; 5.3082820E+00; 5.3656129E+00; 5.3653004E+00; 1.1637527E+05; 8.4955295E+02; 3.7965262E+02; 1.5452128E-02; 1.3134271E+03; 5.2358109E+02; 5.1471013E-01; 1.1598679E+05; 8.6051508E+02; 3.8076037E+02; 1.6157890E-02; 1.2743194E+03; 5.0589316E+02; 5.1299320E-01; 3.1957259E+04; 1.9847687E+01; 2.4000000E+05; 1.9932434E+05; 1.7382434E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2329337E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1389922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4538305E+02; 4.5627142E+02; 4.5627142E+02; 4.5627142E+02; 4.2083295E+02; 4.6474205E+02; 4.5972466E+02; 9.0970574E+05; 6.7475978E+00; 1.3075965E-05; 2.8080000E+00; 2.1246164E+01; 2.1246164E+01; 6.6105929E+04; 3.2452600E+04; 4.6123657E+07; 9.1106831E+05; 5.9339702E+02; 4.4902702E+02; 4.4704201E+02; 4.4606046E+02; 4.4621030E+02; 4.4895702E+02; 6.9694679E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3101157E+01; 1.0121565E+01; 8.0969672E+07; 8.0969672E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1571697E+06; 0.0000000E+00; 2.0108238E+06; 2.0136982E+06; 2.0138135E+06; 4.8029242E+02; 4.8041818E+02; 4.8041566E+02; 5.0967440E+02; 5.0842874E+02; 5.0843338E+02; 5.3079620E+00; 5.3652208E+00; 5.3649089E+00; 1.1644349E+05; 8.2756280E+02; 3.7891350E+02; 1.5043463E-02; 1.3147615E+03; 5.2376339E+02; 5.1443301E-01; 1.1620999E+05; 8.2837970E+02; 3.8034246E+02; 1.5549365E-02; 1.2749088E+03; 5.0662282E+02; 5.1339888E-01; 3.1999814E+04; 2.0162984E+01; 2.4000000E+05; 1.9969706E+05; 1.7419706E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1592962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1490922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4498160E+02; 4.5393017E+02; 4.5393017E+02; 4.5393017E+02; 4.2094636E+02; 4.6417524E+02; 4.5902150E+02; 8.8752038E+05; 6.7475978E+00; 1.3068094E-05; 2.8080000E+00; 2.2376444E+01; 2.2376444E+01; 6.5805953E+04; 3.2389386E+04; 4.6055646E+07; 8.8927237E+05; 5.9024413E+02; 4.4800110E+02; 4.4760226E+02; 4.4711050E+02; 4.4721237E+02; 4.4790827E+02; 6.9840096E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9145624E+01; 9.9075177E+00; 8.5072936E+07; 8.5072936E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5809990E+06; 0.0000000E+00; 2.0077217E+06; 2.0107480E+06; 2.0106959E+06; 4.8021836E+02; 4.8033672E+02; 4.8033681E+02; 5.0959592E+02; 5.0836506E+02; 5.0836122E+02; 5.3078067E+00; 5.3649896E+00; 5.3647157E+00; 1.1705952E+05; 7.7316173E+02; 3.7741066E+02; 1.4038198E-02; 1.3156085E+03; 5.2569999E+02; 5.1569913E-01; 1.1706085E+05; 7.5809935E+02; 3.7887402E+02; 1.4213789E-02; 1.2747492E+03; 5.0936789E+02; 5.1569484E-01; 3.2088893E+04; 2.0631950E+01; 2.4000000E+05; 1.9992388E+05; 1.7442388E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0870408E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1591922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4390167E+02; 4.5289267E+02; 4.5289267E+02; 4.5289267E+02; 4.2104587E+02; 4.6340596E+02; 4.5824241E+02; 8.7107003E+05; 6.7475978E+00; 1.3061937E-05; 2.8080000E+00; 2.2598068E+01; 2.2598068E+01; 6.5523522E+04; 3.2275647E+04; 4.5988010E+07; 8.7249334E+05; 5.8808499E+02; 4.4719330E+02; 4.4704176E+02; 4.4684384E+02; 4.4703551E+02; 4.4711677E+02; 6.9978045E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9363698E+01; 9.6819542E+00; 8.3180467E+07; 8.3180467E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1880814E+06; 0.0000000E+00; 2.0047194E+06; 2.0076005E+06; 2.0075327E+06; 4.8014399E+02; 4.8025515E+02; 4.8025981E+02; 5.0952240E+02; 5.0829272E+02; 5.0828816E+02; 5.3076467E+00; 5.3647922E+00; 5.3645548E+00; 1.1753531E+05; 7.2258655E+02; 3.7589825E+02; 1.3104687E-02; 1.3168954E+03; 5.2706597E+02; 5.1637224E-01; 1.1754823E+05; 6.9724137E+02; 3.7720207E+02; 1.3055828E-02; 1.2759586E+03; 5.1073841E+02; 5.1641848E-01; 3.2175614E+04; 2.0819118E+01; 2.4000000E+05; 2.0013373E+05; 1.7463373E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0041057E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1692922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4338236E+02; 4.5295697E+02; 4.5295697E+02; 4.5295697E+02; 4.2115079E+02; 4.6268527E+02; 4.5756426E+02; 8.5861538E+05; 6.7475978E+00; 1.3057107E-05; 2.8080000E+00; 2.2429777E+01; 2.2429777E+01; 6.5233220E+04; 3.2192248E+04; 4.5920744E+07; 8.5940806E+05; 5.8666936E+02; 4.4655697E+02; 4.4644842E+02; 4.4644425E+02; 4.4645277E+02; 4.4651041E+02; 7.0116859E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8162594E+01; 9.5200623E+00; 7.5731920E+07; 7.5731920E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3380597E+06; 0.0000000E+00; 2.0018190E+06; 2.0047172E+06; 2.0045033E+06; 4.8005282E+02; 4.8016186E+02; 4.8016705E+02; 5.0945359E+02; 5.0823301E+02; 5.0822148E+02; 5.3073471E+00; 5.3644729E+00; 5.3642575E+00; 1.1791950E+05; 6.7952756E+02; 3.7444531E+02; 1.2310190E-02; 1.3180712E+03; 5.2815716E+02; 5.1686195E-01; 1.1790457E+05; 6.6133558E+02; 3.7593217E+02; 1.2371435E-02; 1.2771860E+03; 5.1168170E+02; 5.1678659E-01; 3.2249334E+04; 2.0945184E+01; 2.4000000E+05; 2.0036032E+05; 1.7486032E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5003638E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1793922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4271975E+02; 4.5196442E+02; 4.5196442E+02; 4.5196442E+02; 4.2127551E+02; 4.6209847E+02; 4.5700433E+02; 8.4506000E+05; 6.7475978E+00; 1.3052194E-05; 2.8080000E+00; 2.2346199E+01; 2.2346199E+01; 6.4955991E+04; 3.2194893E+04; 4.5853846E+07; 8.4627081E+05; 5.8537907E+02; 4.4590804E+02; 4.4578854E+02; 4.4578421E+02; 4.4578769E+02; 4.4584188E+02; 7.0250954E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8348939E+01; 9.4033648E+00; 8.0917863E+07; 8.0917863E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6646900E+06; 0.0000000E+00; 1.9988084E+06; 2.0015306E+06; 2.0013764E+06; 4.7996881E+02; 4.8008341E+02; 4.8008283E+02; 5.0937895E+02; 5.0815809E+02; 5.0814960E+02; 5.3071076E+00; 5.3642964E+00; 5.3640305E+00; 1.1832711E+05; 6.4435787E+02; 3.7303662E+02; 1.1660698E-02; 1.3191356E+03; 5.2934631E+02; 5.1746298E-01; 1.1834680E+05; 6.2099005E+02; 3.7432742E+02; 1.1602560E-02; 1.2780879E+03; 5.1296713E+02; 5.1753822E-01; 3.2322549E+04; 2.1050385E+01; 2.4000000E+05; 2.0057449E+05; 1.7507449E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8963051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1894922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4190794E+02; 4.5131437E+02; 4.5131437E+02; 4.5131437E+02; 4.2138661E+02; 4.6155201E+02; 4.5644975E+02; 8.3380966E+05; 6.7475978E+00; 1.3047963E-05; 2.8080000E+00; 2.2458419E+01; 2.2458419E+01; 6.4682544E+04; 3.2145810E+04; 4.5787313E+07; 8.3499930E+05; 5.8449489E+02; 4.4534613E+02; 4.4518996E+02; 4.4512538E+02; 4.4519506E+02; 4.4528033E+02; 7.0382854E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7971140E+01; 9.2606335E+00; 7.9615734E+07; 7.9615734E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1347879E+06; 0.0000000E+00; 1.9958315E+06; 1.9985092E+06; 1.9983575E+06; 4.7989355E+02; 4.8000731E+02; 4.8000331E+02; 5.0930604E+02; 5.0809133E+02; 5.0808318E+02; 5.3069362E+00; 5.3641262E+00; 5.3638342E+00; 1.1869202E+05; 6.1308452E+02; 3.7164769E+02; 1.1083294E-02; 1.3201832E+03; 5.3040762E+02; 5.1796741E-01; 1.1870980E+05; 5.9097290E+02; 3.7279136E+02; 1.1028989E-02; 1.2791019E+03; 5.1398460E+02; 5.1803411E-01; 3.2390871E+04; 2.1111288E+01; 2.4000000E+05; 2.0078969E+05; 1.7528969E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3081666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1995922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4152326E+02; 4.5114331E+02; 4.5114331E+02; 4.5114331E+02; 4.2149294E+02; 4.6094336E+02; 4.5585869E+02; 8.2317769E+05; 6.7475978E+00; 1.3043876E-05; 2.8080000E+00; 2.2343608E+01; 2.2343608E+01; 6.4412734E+04; 3.2085367E+04; 4.5721142E+07; 8.2421205E+05; 5.8377206E+02; 4.4480213E+02; 4.4468046E+02; 4.4469444E+02; 4.4469449E+02; 4.4474472E+02; 7.0511362E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7513359E+01; 9.1209056E+00; 7.8433286E+07; 7.8433286E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4989475E+06; 0.0000000E+00; 1.9930158E+06; 1.9956287E+06; 1.9954352E+06; 4.7980401E+02; 4.7991619E+02; 4.7990925E+02; 5.0924098E+02; 5.0803146E+02; 5.0802131E+02; 5.3066391E+00; 5.3638246E+00; 5.3635144E+00; 1.1901948E+05; 5.8674503E+02; 3.7032677E+02; 1.0596804E-02; 1.3211844E+03; 5.3136021E+02; 5.1840002E-01; 1.1903418E+05; 5.6848416E+02; 3.7138214E+02; 1.0598190E-02; 1.2800715E+03; 5.1489069E+02; 5.1845315E-01; 3.2453983E+04; 2.1143421E+01; 2.4000000E+05; 2.0100547E+05; 1.7550547E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7790713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.2096922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4115618E+02; 4.5087614E+02; 4.5087614E+02; 4.5087614E+02; 4.2160339E+02; 4.6042207E+02; 4.5536119E+02; 8.1389098E+05; 6.7475978E+00; 1.3040330E-05; 2.8080000E+00; 2.2229746E+01; 2.2229746E+01; 6.4145341E+04; 3.2050999E+04; 4.5655329E+07; 8.1490374E+05; 5.8335020E+02; 4.4432834E+02; 4.4423994E+02; 4.4423023E+02; 4.4423009E+02; 4.4427162E+02; 7.0638202E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7137878E+01; 9.0116237E+00; 7.7486149E+07; 7.7486149E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5949088E+06; 0.0000000E+00; 1.9902105E+06; 1.9927163E+06; 1.9925323E+06; 4.7970818E+02; 4.7981907E+02; 4.7980938E+02; 5.0917629E+02; 5.0796982E+02; 5.0796032E+02; 5.3062920E+00; 5.3634792E+00; 5.3631477E+00; 1.1930632E+05; 5.6649670E+02; 3.6913179E+02; 1.0222181E-02; 1.3222027E+03; 5.3219195E+02; 5.1873155E-01; 1.1934169E+05; 5.4848534E+02; 3.7002249E+02; 1.0215123E-02; 1.2809514E+03; 5.1576348E+02; 5.1887363E-01; 3.2512962E+04; 2.1154585E+01; 2.4000000E+05; 2.0122162E+05; 1.7572162E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3213331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
