TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.8456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5187012E+00; 2.8349234E+04; 1.3534384E-03; 7.5205516E+00; 4.2688009E+03; 1.1592578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1082621E+03; 6.1494802E+05; 1.7124856E+05; 4.3487890E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4076686E-01; 1.5798631E-01; 5.2735453E-02; 7.3953340E-02; 1.1608710E-02; 5.8675891E-02; 7.0473524E+06; 8.8055772E+06; 9.9962760E+04; 7.0479580E+06; 5.7515062E+02; 5.8268990E+02; 5.7495937E+02; 2.9300912E+02; 5.7496103E+02;-2.8097071E-02; 5.7668880E+02; 3.1482386E+02; 5.5919218E+01; 5.5919218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5205516E+00; 1.0187000E+01; 6.3459514E-03; 1.4999592E+01; 7.9216188E+00; 6.9740000E+00;
 3.8656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5168129E+00; 2.8338206E+04; 1.3533681E-03; 7.5186629E+00; 4.2692000E+03; 1.1588607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1065218E+03; 6.1488608E+05; 1.7113905E+05; 4.7368355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4115260E-01; 1.5838724E-01; 5.2826535E-02; 7.4225845E-02; 1.1608711E-02; 5.8675891E-02; 7.0354338E+06; 8.7858148E+06; 9.9962781E+04; 7.0485164E+06; 5.7506376E+02; 5.8259239E+02; 5.7480802E+02; 2.9300919E+02; 5.7465484E+02; 1.1766516E-01; 5.7632143E+02; 3.1483496E+02; 5.5415051E+01; 5.5415051E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5186629E+00; 1.0187000E+01; 6.4075200E-03; 1.4999592E+01; 7.9244996E+00; 6.9740000E+00;
 3.8856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5134762E+00; 2.8331190E+04; 1.3533995E-03; 7.5167506E+00; 4.2689043E+03; 1.1584620E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1074212E+03; 6.1482414E+05; 1.7102776E+05; 5.1428964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4153010E-01; 1.5877861E-01; 5.2916422E-02; 7.4498842E-02; 1.1608711E-02; 5.8675892E-02; 7.0497761E+06; 8.7701827E+06; 9.9962803E+04; 7.0467281E+06; 5.7497861E+02; 5.8249767E+02; 5.7473564E+02; 2.9300925E+02; 5.7443071E+02; 2.1463788E-01; 5.7601768E+02; 3.1484616E+02; 5.5021601E+01; 5.5021601E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5167506E+00; 1.0187000E+01; 6.4654411E-03; 1.4999592E+01; 7.9276161E+00; 6.9740000E+00;
 3.9056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5130182E+00; 2.8323237E+04; 1.3534030E-03; 7.5148221E+00; 4.2699520E+03; 1.1580701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1086388E+03; 6.1476220E+05; 1.7091681E+05; 5.5669225E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4190067E-01; 1.5916236E-01; 5.3005476E-02; 7.4772095E-02; 1.1608712E-02; 5.8675892E-02; 7.0379615E+06; 8.7566435E+06; 9.9962824E+04; 7.0354190E+06; 5.7490879E+02; 5.8241063E+02; 5.7464715E+02; 2.9300931E+02; 5.7430190E+02; 2.3314133E-01; 5.7578257E+02; 3.1485747E+02; 5.4783932E+01; 5.4783932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5148221E+00; 1.0187000E+01; 6.5198596E-03; 1.4999592E+01; 7.9353146E+00; 6.9740000E+00;
 3.9256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5097075E+00; 2.8317691E+04; 1.3533655E-03; 7.5129828E+00; 4.2696532E+03; 1.1576784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1094714E+03; 6.1470026E+05; 1.7080633E+05; 6.0088665E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4226838E-01; 1.5954353E-01; 5.3094666E-02; 7.5045591E-02; 1.1608712E-02; 5.8675892E-02; 7.0490642E+06; 8.7221591E+06; 9.9962845E+04; 7.0495122E+06; 5.7485306E+02; 5.8233582E+02; 5.7440677E+02; 2.9300937E+02; 5.7441178E+02;-1.5848751E-01; 5.7555927E+02; 3.1486887E+02; 5.4693636E+01; 5.4693636E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5129828E+00; 1.0187000E+01; 6.5709237E-03; 1.4999592E+01; 7.9344791E+00; 6.9740000E+00;
 3.9456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5092783E+00; 2.8314888E+04; 1.3533861E-03; 7.5111114E+00; 4.2706889E+03; 1.1572929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1123276E+03; 6.1463832E+05; 1.7069422E+05; 6.4687164E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4263123E-01; 1.5991998E-01; 5.3183546E-02; 7.5319087E-02; 1.1608712E-02; 5.8675893E-02; 7.0469761E+06; 8.7268430E+06; 9.9962866E+04; 7.0368637E+06; 5.7484537E+02; 5.8228594E+02; 5.7447760E+02; 2.9300943E+02; 5.7429661E+02;-4.9789385E-03; 5.7563640E+02; 3.1488038E+02; 5.4549322E+01; 5.4549322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5111114E+00; 1.0187000E+01; 6.6187853E-03; 1.4999592E+01; 7.9376343E+00; 6.9740000E+00;
 3.9656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5086804E+00; 2.8312660E+04; 1.3533842E-03; 7.5104851E+00; 4.2717612E+03; 1.1569096E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1131750E+03; 6.1457637E+05; 1.7058458E+05; 6.9464254E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4298882E-01; 1.6029076E-01; 5.3272037E-02; 7.5592415E-02; 1.1608713E-02; 5.8675893E-02; 7.0473721E+06; 8.7131777E+06; 9.9962887E+04; 7.0480224E+06; 5.7485408E+02; 5.8226389E+02; 5.7440303E+02; 2.9300949E+02; 5.7418071E+02;-9.7575323E-04; 5.7541073E+02; 3.1489197E+02; 5.4271499E+01; 5.4271499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5104851E+00; 1.0187000E+01; 6.6635939E-03; 1.4999592E+01; 7.9395223E+00; 6.9740000E+00;
 3.9856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5080884E+00; 2.8310932E+04; 1.3533610E-03; 7.5099210E+00; 4.2728331E+03; 1.1565291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1149071E+03; 6.1451443E+05; 1.7047458E+05; 7.4419176E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4334078E-01; 1.6065555E-01; 5.3360080E-02; 7.5865387E-02; 1.1608713E-02; 5.8675893E-02; 7.0466387E+06; 8.7020907E+06; 9.9962909E+04; 7.0369081E+06; 5.7486907E+02; 5.8225792E+02; 5.7436988E+02; 2.9300955E+02; 5.7409347E+02;-4.3257622E-03; 5.7523168E+02; 3.1490365E+02; 5.4009941E+01; 5.4009941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5099210E+00; 1.0187000E+01; 6.7054952E-03; 1.4999592E+01; 7.9426929E+00; 6.9740000E+00;
 4.0056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5075302E+00; 2.8309600E+04; 1.3533207E-03; 7.5093871E+00; 4.2739139E+03; 1.1561522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1166418E+03; 6.1445249E+05; 1.7036511E+05; 7.9550721E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4368721E-01; 1.6101444E-01; 5.3447711E-02; 7.6137860E-02; 1.1608713E-02; 5.8675894E-02; 7.0453494E+06; 8.6916821E+06; 9.9962930E+04; 7.0494370E+06; 5.7488754E+02; 5.8226139E+02; 5.7434614E+02; 2.9300961E+02; 5.7400981E+02;-5.6669066E-03; 5.7508261E+02; 3.1491541E+02; 5.3743458E+01; 5.3743458E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5093871E+00; 1.0187000E+01; 6.7446323E-03; 1.4999592E+01; 7.9445924E+00; 6.9740000E+00;
 4.0256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5087067E+00; 2.8310025E+04; 1.3532583E-03; 7.5105104E+00; 4.2757222E+03; 1.1558445E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1187861E+03; 6.1439055E+05; 1.7025574E+05; 8.4857759E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4402824E-01; 1.6136760E-01; 5.3534973E-02; 7.6409697E-02; 1.1608714E-02; 5.8675894E-02; 7.0372944E+06; 8.6824751E+06; 9.9962951E+04; 7.0469247E+06; 5.7491061E+02; 5.8227139E+02; 5.7433648E+02; 2.9300967E+02; 5.7393204E+02;-3.1758912E-03; 5.7495386E+02; 3.1492726E+02; 5.3486474E+01; 5.3486474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5105104E+00; 1.0187000E+01; 6.7811446E-03; 1.4999592E+01; 7.9458001E+00; 6.9740000E+00;
 4.0456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5081640E+00; 2.8312515E+04; 1.3532984E-03; 7.5099679E+00; 4.2767874E+03; 1.1554709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1212182E+03; 6.1432861E+05; 1.7014661E+05; 9.0338694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4436396E-01; 1.6171519E-01; 5.3621924E-02; 7.6680789E-02; 1.1608714E-02; 5.8675895E-02; 7.0487521E+06; 8.6748465E+06; 9.9962973E+04; 7.0466227E+06; 5.7493755E+02; 5.8228667E+02; 5.7435048E+02; 2.9300974E+02; 5.7387056E+02;-4.1260962E-03; 5.7484307E+02; 3.1493918E+02; 5.3231285E+01; 5.3231285E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5099679E+00; 1.0187000E+01; 6.8151676E-03; 1.4999592E+01; 7.9477147E+00; 6.9740000E+00;
 4.0656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5076249E+00; 2.8312209E+04; 1.3532164E-03; 7.5094525E+00; 4.2778479E+03; 1.1551022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1238014E+03; 6.1426667E+05; 1.7003778E+05; 9.5992250E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4469483E-01; 1.6205752E-01; 5.3708659E-02; 7.6951040E-02; 1.1608715E-02; 5.8675895E-02; 7.0457466E+06; 8.6677843E+06; 9.9962994E+04; 7.0467389E+06; 5.7496818E+02; 5.8230630E+02; 5.7437239E+02; 2.9300980E+02; 5.7381154E+02;-2.9496919E-03; 5.7474539E+02; 3.1495117E+02; 5.3074960E+01; 5.3074960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5094525E+00; 1.0187000E+01; 6.8468343E-03; 1.4999592E+01; 7.9496353E+00; 6.9740000E+00;
 4.0856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5081371E+00; 2.8314520E+04; 1.3532338E-03; 7.5113823E+00; 4.2796426E+03; 1.1547348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1266180E+03; 6.1420472E+05; 1.6992884E+05; 1.0181730E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4502318E-01; 1.6239706E-01; 5.3795565E-02; 7.7220463E-02; 1.1608715E-02; 5.8675895E-02; 7.0506325E+06; 8.6616904E+06; 9.9963015E+04; 7.0471850E+06; 5.7500263E+02; 5.8233000E+02; 5.7440729E+02; 2.9300986E+02; 5.7376141E+02;-2.7649737E-03; 5.7465874E+02; 3.1496323E+02; 5.3047971E+01; 5.3047971E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5113823E+00; 1.0187000E+01; 6.8762694E-03; 1.4999592E+01; 7.9515599E+00; 6.9740000E+00;
 4.1056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5090411E+00; 2.8317129E+04; 1.3532361E-03; 7.5108469E+00; 4.2813540E+03; 1.1543737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1295987E+03; 6.1414278E+05; 1.6981979E+05; 1.0781307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4534954E-01; 1.6273528E-01; 5.3882740E-02; 7.7489049E-02; 1.1608715E-02; 5.8675896E-02; 7.0479211E+06; 8.6562576E+06; 9.9963037E+04; 7.0479117E+06; 5.7504046E+02; 5.8235745E+02; 5.7445139E+02; 2.9300992E+02; 5.7371653E+02;-2.4498004E-03; 5.7458136E+02; 3.1497535E+02; 5.3023080E+01; 5.3023080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5108469E+00; 1.0187000E+01; 6.9035931E-03; 1.4999592E+01; 7.9534881E+00; 6.9740000E+00;
 4.1256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5083280E+00; 2.8317593E+04; 1.3531219E-03; 7.5115962E+00; 4.2824253E+03; 1.1540147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1327343E+03; 6.1408084E+05; 1.6971064E+05; 1.1397882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4567398E-01; 1.6307230E-01; 5.3970177E-02; 7.7756779E-02; 1.1608716E-02; 5.8675896E-02; 7.0469355E+06; 8.6513902E+06; 9.9963058E+04; 7.0488654E+06; 5.7508136E+02; 5.8238831E+02; 5.7450291E+02; 2.9300998E+02; 5.7367620E+02;-2.0654410E-03; 5.7451167E+02; 3.1498754E+02; 5.3000020E+01; 5.3000020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5115962E+00; 1.0187000E+01; 6.9289237E-03; 1.4999592E+01; 7.9554197E+00; 6.9740000E+00;
 4.1456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5104773E+00; 2.8322992E+04; 1.3532148E-03; 7.5122837E+00; 4.2848304E+03; 1.1536578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1360089E+03; 6.1401890E+05; 1.6960138E+05; 1.2031367E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4599658E-01; 1.6340802E-01; 5.4057924E-02; 7.8023645E-02; 1.1608716E-02; 5.8675896E-02; 7.0482050E+06; 8.6470499E+06; 9.9963079E+04; 7.0479028E+06; 5.7512494E+02; 5.8242223E+02; 5.7456134E+02; 2.9301004E+02; 5.7364030E+02;-1.8080133E-03; 5.7444864E+02; 3.1499979E+02; 5.2978574E+01; 5.2978574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5122837E+00; 1.0187000E+01; 6.9523762E-03; 1.4999592E+01; 7.9566026E+00; 6.9740000E+00;
