HOUR,TOTALLOAD,WIND,SOLAR
2907,16.8022962986978,0.5656947568661619,0.0
2908,17.1344778710906,0.5527642631565702,0.0
2909,13.8013654215088,0.5548018307521201,0.0
2910,13.1901354363271,0.5605488131369823,0.0
2911,12.8271888199998,0.5786321231539236,0.0
2912,12.3706886789423,0.6118330464845163,0.0
2913,12.0445105118888,0.6442792785932419,0.0
2914,11.9956963110354,0.6384655854641436,1.064248491427029e-05
2915,12.0077096346485,0.6199696317812086,0.06304376121559209
2916,12.5973675426233,0.5981879396972153,0.2014487173015815
2917,12.5069812380184,0.5757920259531454,0.41410427353017204
2918,11.7398822059911,0.5549426892862012,0.575248269008089
2919,11.468179407727,0.5318488849005607,0.6853671983675762
2920,11.6010172013242,0.5104180296604577,0.7464851219000168
2921,11.7909848125197,0.47226659788830444,0.7629447656231739
2922,12.0127555486557,0.40987618683642646,0.7498032447897406
2923,12.110582176496,0.32449229726806544,0.6924394495066978
2924,11.9928448573764,0.2459461599077407,0.616781466692908
2925,11.7828257930371,0.18651406884192998,0.47585784921607616
2926,11.7545284206027,0.15022019923550298,0.3335535579435871
2927,12.0019804057269,0.12424328718243538,0.19244269054379445
2928,12.7203479422242,0.11386189423828619,0.06558791568208006
2929,13.6031396043373,0.1147847779101198,0.00012721311877073567
2930,13.8548844897223,0.11154238976625575,0.0
2931,13.8073387864377,0.10661768445728965,0.0
2932,14.0419988027427,0.10345668273568566,0.0
2933,13.6803059712998,0.10551141009932506,0.0
2934,13.100498280564,0.11173177588772559,0.0
2935,12.763065214442,0.11370053048524713,0.0
2936,12.3439296813927,0.10630196419344501,0.0
2937,12.0138277366991,0.08797925684324692,0.0
2938,11.9708359577206,0.07487849477024867,1.8968339180321408e-05
2939,11.9080394046505,0.06303479386291053,0.06768222885393474
2940,12.4851614237519,0.04679060610737541,0.22693403021486164
2941,12.3180323266795,0.0391797007591565,0.41509713007459664
2942,11.5331662864203,0.04534134241719843,0.5515864817685636
2943,12.0195759670783,0.052348962295346815,0.6684880993895117
2944,12.7030751991487,0.06077316143625637,0.7528892708970546
2945,13.5289575449816,0.07671235106057103,0.7863539959992771
2946,13.8934060277553,0.09633525910271751,0.7811041116571193
2947,13.9472937623662,0.1196334077526844,0.7275793441239052
2948,13.6458118225088,0.14363652802458243,0.6421594802786829
2949,13.4561213199826,0.1676354501474021,0.505554753987644
2950,13.2529731498734,0.2002165973208475,0.35010540252133315
2951,12.6116591260834,0.23489381984102775,0.20242114231003722
2952,12.2862449902673,0.2740461967239359,0.06260390001039912
2953,12.9561282644366,0.31875305116239566,0.00014846261362888282
2954,13.1862171367016,0.36897708399866636,0.0
2955,13.1429726441945,0.43628016438964,0.0
2956,13.4274847267881,0.4835895474715994,0.0
2957,15.8485571832052,0.49169249016204214,0.0
2958,15.0797872512879,0.4766719355505248,0.0
2959,14.684665190572,0.45052231002567217,0.0
2960,14.1495432641972,0.41621707877296704,0.0
2961,13.8217475328354,0.3838282031613637,0.0
2962,13.9373657509539,0.3631358585086158,3.440930127327407e-05
2963,14.0750918471197,0.3616987204666055,0.06260869527251954
2964,14.9354032952597,0.3792020826083123,0.21547462167492398
2965,15.1893693312141,0.4206519710201738,0.39222187221735233
2966,15.7054404037132,0.4771043521049626,0.5410970777523063
2967,17.0278990120691,0.5473527238137255,0.6542078114566527
2968,17.633368893041,0.6471600567238158,0.7318508025603717
2969,17.7736339143251,0.7543603195675933,0.762410025759354
2970,17.8083406528707,0.8189192950762297,0.7518335476857898
2971,17.8016420472501,0.8402021667294948,0.6866559362648158
2972,17.2116698814294,0.8471259348344586,0.5634394282577515
2973,16.6240052051022,0.8489124736770771,0.4165407463471562
2974,16.1108433077102,0.847741699087474,0.2801699967110951
2975,15.8694313870814,0.8473766264461545,0.148722972481267
2976,15.6319837302562,0.8483532980401869,0.03979449437835688
2977,15.5105819410171,0.8485599510272425,4.8126488877218336e-05
2978,15.5223049622912,0.8487847781757775,0.0
2979,15.2138199136118,0.8479843948523635,0.0
2980,15.4469822746257,0.837697530700854,0.0
2981,14.9463103830453,0.8195632308660804,0.0
2982,14.1573723601137,0.8127471070523137,0.0
2983,13.7302483946719,0.8070878405111943,0.0
2984,13.2197317129927,0.8031184403068797,0.0
2985,12.8854804373536,0.7861154100006882,0.0
2986,13.0358968030992,0.7730077233237437,3.5830233966961305e-05
2987,13.3376413885213,0.7736906178430185,0.04346539940449533
2988,14.6171148693946,0.7723309266389032,0.15304876937384937
2989,15.7581081980046,0.7655729711161567,0.2850318752533518
2990,16.5178528042442,0.7538792784330582,0.40656638904411196
2991,16.8626243811536,0.7287119272044399,0.4868575401609594
2992,17.0640967347908,0.7014186318042311,0.5367146746994245
2993,17.0743063328586,0.6830111775067587,0.5114002420049852
2994,16.742910281693,0.6491395478052161,0.4452246758341717
2995,16.7352481963719,0.6087395688518786,0.4307344682010378
2996,16.5627107579354,0.5439558333748933,0.400599311158672
2997,16.4670409455357,0.5232080012173955,0.28602218563371706
2998,16.548632373074,0.5418839951886925,0.19774566979695776
2999,16.6977948078412,0.5874173973439465,0.10683326967334575
3000,16.3601305704072,0.6342882395092297,0.02572513845381464
3001,16.1297805084553,0.6955992196867655,0.0001055645105737479
3002,15.6980262924157,0.6922788743130468,0.0
3003,15.4194607832202,0.7027598815317799,0.0
3004,15.6827478637038,0.6948771753621932,0.0
3005,15.0949846804125,0.6154574153596075,0.0
3006,14.2626064208806,0.49563172864024857,0.0
3007,13.8387824810597,0.3595533059808326,0.0
3008,13.4318598588456,0.20077836485797212,0.0
3009,13.1476229279404,0.07869914129110375,0.0
3010,13.3003839800503,0.04429228763291553,6.82659671600375e-05
3011,13.6379739406366,0.06092446973232241,0.03156382574482797
3012,14.953298434201,0.11876814711980065,0.10656031345240909
3013,15.3612194761713,0.17481831922012872,0.20517776409586017
3014,14.9505655324618,0.21759211130375364,0.30254842446378954
3015,14.6015797236218,0.22743347620479382,0.3925013207247363
3016,14.4090170970068,0.23425217190019212,0.47523760276021954
3017,14.9306663810074,0.26021798846553906,0.5586983719828545
3018,15.2224443651651,0.2644721863175302,0.5899522658282644
3019,15.3728129365266,0.2232927829491786,0.5690641312096166
3020,15.0338503167796,0.15660104659017926,0.49749831351201546
3021,14.9739506615942,0.09380633809857614,0.4347931306247483
3022,15.2008159074636,0.06665000144570031,0.3648969149394819
3023,15.6345571487309,0.05471563627233591,0.24065751994756035
3024,15.0992824758123,0.05097514723668622,0.08437046921511251
3025,15.7686881497532,0.05195791794978075,0.0003186963134097553
3026,15.9665446917604,0.05316905611654887,0.0
3027,15.8265220972032,0.05292240294025705,0.0
3028,16.1492433313871,0.0418716761409576,0.0
3029,15.5392554603891,0.02894779741129055,0.0
3030,14.7335561485106,0.023728914020604546,0.0
3031,14.3738564906697,0.028223863705151144,0.0
3032,13.9293626734565,0.03681416096461204,0.0
3033,13.6813102849221,0.03900823607452952,0.0
3034,13.8145183208476,0.03715644727049271,0.0001356758965935712
3035,14.0126335999687,0.052780863099834485,0.08880018658698755
3036,14.8524501183523,0.07732933223998963,0.2584357778161755
3037,15.1776405691153,0.08362200630660606,0.42921318693265775
3038,16.1454523032084,0.05863128402979231,0.5685739983885556
3039,17.1840412600059,0.022859418144091783,0.6744149568288187
3040,17.5971580089449,0.003154991796567242,0.7501877248757984
3041,17.7796694513144,0.0013654258215524677,0.7798105394772903
3042,17.8150793820657,0.005713558413921146,0.776522867090351
3043,17.793359839309,0.010855130295213972,0.7360571486317657
3044,17.2772149602265,0.014880985763578946,0.656297965190805
3045,16.968994165832,0.017286754566417133,0.5405978236860107
3046,16.7208475099108,0.015850170757931548,0.3970460259806706
3047,16.2674929676462,0.012898291647457628,0.23123395697874527
3048,15.4031671158144,0.015862933565283753,0.08027058577683041
3049,15.6140959006298,0.027522817016599036,0.00036408162315107603
3050,15.7115681942452,0.0525322200070965,0.0
3051,15.5201730628924,0.10647508569223035,0.0
3052,15.920136866817,0.15734283757748072,0.0
3053,15.4077079260835,0.17493921642972887,0.0
3054,14.613288218177,0.17496515232110643,0.0
3055,14.2136584809655,0.17885382544115652,0.0
3056,13.7001433692316,0.1859119932221921,0.0
3057,13.3571314183673,0.18283397973626314,0.0
3058,13.4603112234124,0.15910196035008023,0.00016330946511308974
3059,13.5123999078178,0.12610241029770314,0.07730061889533615
3060,14.5593827943128,0.09802620243438502,0.23837081715201736
3061,15.3538147361861,0.08434770290605632,0.4075159220150764
3062,16.9116641466407,0.08067749457178991,0.542663610658628
3063,18.4249770122218,0.08066210224292727,0.6428385974812821
3064,19.1395581825962,0.08206942889134002,0.7048519328872334
3065,19.6161269679798,0.10642198965926888,0.7272879662695982
3066,19.7203884892059,0.14458586967314963,0.7164763486639556
3067,19.6493718309019,0.1784075163970621,0.6712339131516142
3068,19.023632242826,0.19463480974937866,0.5755610574610827
3069,18.5522093557794,0.19102410370213926,0.4407880738919705
3070,18.0032241042605,0.162875637278174,0.289668025730927
3071,17.3937943730876,0.13070898174901044,0.1613143547418509
3072,16.5724931530531,0.11775788779886442,0.0479736791578807
3073,16.1051505708232,0.14132563753414135,0.0003633675507266956
3074,15.9563059086436,0.20812044399521812,0.0
3075,15.5138629381006,0.3136193245948989,0.0
3076,15.7705017941515,0.35450136313977765,0.0
3077,12.3322013802697,0.3327527589918568,0.0
3078,11.6910820921573,0.3136976854315745,0.0
3079,11.2936929204253,0.3246592183838815,0.0
3080,10.8112135154752,0.3662224297728061,0.0
3081,10.4766540803561,0.4074519927399079,0.0
3082,10.420572236763,0.4462126770764273,0.0001572196486706177
3083,10.4577313024191,0.5010289429698785,0.03696512672032549
3084,11.3062587826287,0.5501504738639931,0.13016573293325623
3085,11.7715755094679,0.5603817269127652,0.25875820292220303
3086,12.0087662357512,0.5756725693379109,0.39679625018836556
3087,12.8053450445546,0.607596896247024,0.5163235532120496
3088,13.4421199862443,0.6443626189121917,0.5758979569162036
3089,13.8971247828456,0.6717052707656077,0.5981317079042727
3090,14.1161662769657,0.6682098758755389,0.5753515212231125
3091,14.0832408362214,0.6477753804963519,0.5115407529575117
3092,13.7704903528852,0.619295965295869,0.4468958332019725
3093,13.4753315086525,0.5619424769918097,0.34988099915520215
3094,13.2599145550526,0.5134953118392549,0.23667698420297587
3095,13.364836302103,0.49384035191557074,0.12741593805967413
3096,12.9734753666205,0.473301906363482,0.03795639956027424
3097,12.9600467934651,0.4364088081218421,0.0002113778931606922
3098,12.7509686300984,0.37521281075380697,0.0
3099,12.5964664177871,0.30298246470429335,0.0
3100,12.6288786154435,0.2841727127354115,0.0
3101,12.1804715190713,0.311031113509842,0.0
3102,11.5324341027026,0.35167639515475246,0.0
3103,11.1887977167656,0.3961650449728866,0.0
3104,10.7108823854536,0.4500647397115401,0.0
3105,10.3581928536554,0.4531505018648294,0.0
3106,10.2987206507949,0.37617511970900447,0.0002481457257673192
3107,10.2358397354239,0.2467682000521649,0.058233159369072265
3108,11.218944248999,0.15540342190008063,0.18890113783772705
3109,12.413886295386,0.17516575460054118,0.34085223433934647
3110,13.6055441502651,0.28718726930045935,0.4627957040879262
3111,14.5091791707976,0.43662270325293717,0.5485772641149645
3112,15.1054512704819,0.5571551929793142,0.5990782532931037
3113,15.5687152686135,0.6198874294939989,0.6141435758198731
3114,15.8676213065387,0.637059962513259,0.5978236623559867
3115,15.9765388094481,0.6261639643462057,0.5453023006704701
3116,15.7996527161315,0.6238334447051199,0.4891039300032616
3117,15.5930845203458,0.6485629352387265,0.3978893050149903
3118,15.4339328211888,0.7092532043314813,0.2863467830278512
3119,15.3413357234541,0.7530880775820223,0.16451468928842053
3120,14.6561308932408,0.7614109158991731,0.048756329884064996
3121,14.1011942834481,0.7675778120872245,0.0003664303651308095
3122,13.5712197600859,0.7750177648899267,0.0
3123,13.0830664409444,0.7919870595534705,0.0
3124,13.0512004380003,0.8063616522179424,0.0
3125,15.235192695729,0.8039609547246047,0.0
3126,14.0279264649442,0.7884110226937919,0.0
3127,13.4260350334532,0.7735520320245902,0.0
3128,12.8667600349354,0.7557460429362288,0.0
3129,12.4929263548493,0.7458763825864348,0.0
3130,12.5661211518239,0.7359393668249448,0.00029330630069498775
3131,12.9205720933476,0.7141975257771067,0.06178910446214845
3132,15.144573375985,0.6813983088714182,0.20645084190627147
3133,16.927906619531,0.641760559305465,0.3695077743503682
3134,18.0030053555687,0.6039797641886916,0.4938356248468135
3135,18.7203632739029,0.5764326963528664,0.5794778805926107
3136,19.0131627587669,0.5910742712740656,0.6202156714168912
3137,19.208098409179,0.6106042498123591,0.6245789592218602
3138,19.2720222677354,0.5895566065232772,0.6047859907091842
3139,19.2334454110263,0.5330434483735126,0.5641459447024751
3140,18.6415849324361,0.49644378599435574,0.4886418098964046
3141,18.1008975503816,0.5345760472299752,0.38466309392404197
3142,17.6438922903219,0.6171027400086587,0.26020501567699916
3143,17.5131549711587,0.6890343260044329,0.14987246958611514
3144,17.0874558799374,0.7246994202734139,0.04657568835350735
3145,16.4802995256641,0.7649972708304759,0.0005244783807599997
3146,16.1929974075536,0.7872708751684914,0.0
3147,15.6937771585413,0.7951889005737546,0.0
3148,15.5708491814914,0.7930595485594343,0.0
3149,14.9107671258035,0.7916618481436754,0.0
3150,14.0175054697535,0.8117299369919352,0.0
3151,13.5354589005006,0.826455419679224,0.0
3152,12.865821440128,0.7897638432241467,0.0
3153,12.4927003799334,0.7523536211010144,0.0
3154,12.5658403022248,0.7486029270255852,0.000335545318091457
3155,12.9200464196409,0.7513807686949052,0.0537780539104253
3156,15.001670780948,0.7607569971721264,0.17099311558265926
3157,16.4093192010672,0.8075987269500211,0.28664667881880873
3158,17.2464687902945,0.8301147525402649,0.4160037058941403
3159,17.788853719726,0.8489831222227779,0.5309587316984247
3160,18.0166550119901,0.8491406658055813,0.5764154581560536
3161,18.0609687778824,0.8493390280627284,0.5828211438998482
3162,17.8111750473532,0.8498847958170257,0.5257746047013286
3163,17.6553710510481,0.8499261177220029,0.4980310077803696
3164,17.0926050369693,0.8499535632147445,0.44879102025153883
3165,16.8689753950698,0.8499673877651737,0.35698767865059694
3166,16.825926026526,0.8499479745858449,0.24899433071854044
3167,17.0963977949897,0.8499286109630532,0.14454247172263043
3168,16.9367844328397,0.8499308988942451,0.04572733535340059
3169,16.8948347610136,0.8499424124255405,0.00045000176011750036
3170,16.5398704466791,0.8499441228096114,0.0
3171,15.9298754282441,0.8494653646169138,0.0
3172,15.8704031416549,0.8499409458868,0.0
3173,15.2896055999721,0.8492430772803353,0.0
3174,14.6533379110934,0.8462644411844016,0.0
3175,14.3383902134519,0.848413685173745,0.0
3176,13.874128824569,0.8395519199585908,0.0
3177,13.5889365750486,0.7386503371485962,0.0
3178,13.7525943347004,0.6658120899862854,0.0004876344913132285
3179,14.0211504746303,0.6917605832371176,0.06120899867241152
3180,15.285328833634,0.7349036260633546,0.18515061018132817
3181,15.7287187990273,0.7485792938416718,0.3427230891108082
3182,15.4180518452045,0.7671879356544195,0.4435144840940082
3183,15.0300546836557,0.7725951735528039,0.5459756920694322
3184,14.8286876610814,0.7435355173291139,0.6362162815891385
3185,14.6471920597773,0.7008265765750938,0.6886212153207192
3186,14.5535499554702,0.6812666379366777,0.6961121152437879
3187,14.5869834045285,0.6798780499525046,0.6514805126363554
3188,14.2116012793406,0.6849806161274774,0.5880891857563942
3189,14.1063894588358,0.6736869577919615,0.4668333253219445
3190,13.9342103915699,0.643532261632525,0.3148674242652574
3191,14.7713084499677,0.5927458931589672,0.20314860942326787
3192,15.6460732752011,0.5865506797906883,0.09008915564963044
3193,16.4669571669034,0.6467638048730955,0.0010345724476623463
3194,16.7618282915148,0.6987422279698842,0.0
3195,16.6641188050587,0.7068349821448505,0.0
3196,17.050179999981,0.6786344661730405,0.0
3197,16.5534435067534,0.5895363370062815,0.0
3198,15.7618944828218,0.4589145205406493,0.0
3199,15.3900906880098,0.32339966445889473,0.0
3200,14.9260779880436,0.24724733860233833,0.0
3201,14.6451844775585,0.19684203329891944,0.0
3202,14.7969380188616,0.19123733108720295,0.0007616307999128908
3203,14.9592644642138,0.2099212563688684,0.11896156630916803
3204,15.9725379982089,0.21024457616454548,0.30820298255310025
3205,15.9769898684337,0.17780512606223783,0.4796914645864395
3206,15.2243117608443,0.13320624408559725,0.6240125283091861
3207,14.7890947477056,0.08955049995016034,0.734561508341089
