x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,1.0,40.0,0.0,5.0,0.0125,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,2.0,38.0,0.0,5.0,0.0131578947368,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,6.0,1.0,1.0,1.0,2.0,37.0,0.0,5.0,0.0135135135135,4.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,1.0,55.0,0.0,5.0,0.00909090909091,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,6.0,14.0,2.0,1.0,1.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,6.0,1.0,2.0,1.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
14.0,8.0,1.0,2.0,1.0,1.0,52.0,0.0,5.0,0.00961538461538,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,1.0,51.0,0.0,5.0,0.00980392156863,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,6.0,1.0,2.0,1.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,6.0,1.0,2.0,4.0,59.0,0.0,5.0,0.00847457627119,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,6.0,1.0,2.0,1.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,6.0,1.0,2.0,1.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,6.0,14.0,2.0,1.0,2.0,87.0,0.0,5.0,0.00574712643678,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,6.0,1.0,1.0,1.0,2.0,37.0,0.0,5.0,0.0135135135135,4.0,accepted,0.0
1.0,1.0,16.0,2.0,4.0,1.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,2.0,56.0,0.0,5.0,0.00892857142857,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,6.0,16.0,2.0,4.0,1.0,95.0,0.0,5.0,0.00526315789474,4.0,accepted,0.0
1.0,1.0,6.0,2.0,4.0,2.0,61.0,0.0,5.0,0.00819672131148,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,6.0,1.0,2.0,4.0,1.0,50.0,0.0,5.0,0.01,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,6.0,1.0,2.0,4.0,1.0,57.0,0.0,5.0,0.00877192982456,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,6.0,14.0,2.0,4.0,1.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,6.0,14.0,2.0,4.0,1.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,6.0,14.0,2.0,4.0,1.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
8.0,1.0,14.0,2.0,4.0,1.0,86.0,0.0,5.0,0.00581395348837,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,4.0,84.0,0.0,5.0,0.00595238095238,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,14.0,1.0,1.0,1.0,2.0,60.0,0.0,5.0,0.00833333333333,4.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,1.0,55.0,0.0,5.0,0.00909090909091,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,2.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,16.0,2.0,1.0,4.0,98.0,0.0,5.0,0.00510204081633,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,14.0,1.0,1.0,1.0,2.0,60.0,0.0,5.0,0.00833333333333,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
14.0,8.0,1.0,2.0,1.0,1.0,52.0,0.0,5.0,0.00961538461538,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,1.0,66.0,0.0,5.0,0.00757575757576,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,1.0,16.0,1.0,1.0,2.0,79.0,0.0,5.0,0.00632911392405,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,6.0,16.0,2.0,1.0,4.0,98.0,0.0,5.0,0.00510204081633,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,1.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
8.0,1.0,14.0,1.0,1.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
16.0,1.0,1.0,1.0,1.0,2.0,42.0,0.0,5.0,0.0119047619048,4.0,accepted,0.0
