TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1471765E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8999681E+00; 2.5694613E+04; 1.1717452E-03; 5.9003044E+00; 3.3117871E+03; 1.1722994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9418627E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0047507E+03; 6.0455763E+05; 7.7601592E+04; 3.0640813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0830229E-01; 5.3356674E-01; 2.2974683E-01; 4.2897565E-01; 1.1610020E-02; 5.8677139E-02; 1.9199720E+06; 1.1185336E+06; 9.9970975E+04; 1.9291635E+06; 4.6918549E+02; 4.7490213E+02; 5.6255829E+02; 2.9303225E+02; 4.5621552E+02; 1.7389397E+00; 4.5823362E+02; 3.4674803E+02; 4.3328616E+01; 4.3328616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9003044E+00; 8.0620334E+00; 8.5896287E-03; 1.4999592E+01; 6.2846806E+00; 6.9740000E+00;
 1.1531765E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8999526E+00; 2.5694613E+04; 1.1717420E-03; 5.9008454E+00; 3.3114470E+03; 1.1725274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8856473E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0188968E+03; 6.0455763E+05; 7.7612758E+04; 3.0552368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0782885E-01; 5.2844161E-01; 2.2890955E-01; 4.2892062E-01; 1.1610034E-02; 5.8677152E-02; 1.9256856E+06; 1.1365104E+06; 9.9971034E+04; 1.9369056E+06; 4.6909036E+02; 4.7485926E+02; 5.6515952E+02; 2.9303241E+02; 4.5520130E+02; 3.4642925E+00; 4.5895264E+02; 3.4675653E+02; 3.8767754E+01; 3.8767754E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9008454E+00; 7.7600969E+00; 8.5828642E-03; 1.4999592E+01; 6.2847191E+00; 6.9740000E+00;
 1.1592276E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8999051E+00; 2.5694613E+04; 1.1717323E-03; 5.9013442E+00; 3.3111998E+03; 1.1727138E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8284454E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0035476E+03; 6.0455763E+05; 7.7821093E+04; 3.0463905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0773222E-01; 5.3005409E-01; 2.2870297E-01; 4.2889631E-01; 1.1610049E-02; 5.8677165E-02; 1.9306079E+06; 1.1218596E+06; 9.9971094E+04; 1.9435305E+06; 4.6906808E+02; 4.7462918E+02; 5.6347861E+02; 2.9303258E+02; 4.5397710E+02; 4.1092633E+00; 4.5792098E+02; 3.4676425E+02; 1.6039238E+02; 1.6039238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9013442E+00; 7.8546313E+00; 8.5830966E-03; 1.4999592E+01; 6.2847844E+00; 6.9740000E+00;
 1.1653127E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8998463E+00; 2.5694613E+04; 1.1717206E-03; 5.9018530E+00; 3.3110115E+03; 1.1728817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8089244E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8154216E+02; 6.0455763E+05; 7.7640563E+04; 3.0374971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0757617E-01; 5.3277354E-01; 2.2838521E-01; 4.2886058E-01; 1.1610063E-02; 5.8677179E-02; 1.9349841E+06; 1.0921525E+06; 9.9971154E+04; 1.9494696E+06; 4.6865533E+02; 4.7429502E+02; 5.6249856E+02; 2.9303274E+02; 4.5537176E+02; 1.5232323E+00; 4.5720134E+02; 3.4677080E+02; 3.7314583E+01; 3.7314583E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9018530E+00; 8.0656239E+00; 8.5964257E-03; 1.4999592E+01; 6.2848468E+00; 6.9740000E+00;
 1.1713506E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8997667E+00; 2.5694613E+04; 1.1717048E-03; 5.9023732E+00; 3.3108463E+03; 1.1730437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7521488E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7469861E+02; 6.0455763E+05; 7.7775005E+04; 3.0287934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0729655E-01; 5.3233018E-01; 2.2792088E-01; 4.2882160E-01; 1.1610077E-02; 5.8677192E-02; 1.9389574E+06; 1.0842423E+06; 9.9971213E+04; 1.9548521E+06; 4.6833690E+02; 4.7402887E+02; 5.6263963E+02; 2.9303291E+02; 4.5522036E+02; 1.3532894E+00; 4.5701740E+02; 3.4677693E+02; 3.7035761E+01; 3.7035761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9023732E+00; 8.0862042E+00; 8.5923533E-03; 1.4999592E+01; 6.2848831E+00; 6.9740000E+00;
 1.1773842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8996753E+00; 2.5694613E+04; 1.1716866E-03; 5.9028870E+00; 3.3106933E+03; 1.1731999E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7369489E+02; 6.0455763E+05; 7.7755367E+04; 3.0201845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0705273E-01; 5.3163132E-01; 2.2751926E-01; 4.2878763E-01; 1.1610091E-02; 5.8677206E-02; 1.9426372E+06; 1.0853550E+06; 9.9971272E+04; 1.9598135E+06; 4.6808348E+02; 4.7375027E+02; 5.6253973E+02; 2.9303307E+02; 4.5473211E+02; 1.8868846E+00; 4.5663108E+02; 3.4678248E+02; 1.0985713E+02; 1.0985713E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9028870E+00; 8.0691194E+00; 8.5806712E-03; 1.4999592E+01; 6.2848938E+00; 6.9740000E+00;
 1.1833842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8995802E+00; 2.5694613E+04; 1.1716677E-03; 5.9033813E+00; 3.3105478E+03; 1.1733497E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7053311E+02; 6.0455763E+05; 7.7345975E+04; 3.0116794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0677988E-01; 5.3157481E-01; 2.2706733E-01; 4.2874910E-01; 1.1610105E-02; 5.8677219E-02; 1.9460631E+06; 1.0796192E+06; 9.9971331E+04; 1.9643461E+06; 4.6786190E+02; 4.7348694E+02; 5.6321798E+02; 2.9303324E+02; 4.5444551E+02; 1.9392511E+00; 4.5658192E+02; 3.4678726E+02; 3.6853641E+01; 3.6853641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9033813E+00; 8.0393839E+00; 8.5667357E-03; 1.4999592E+01; 6.2848868E+00; 6.9740000E+00;
 1.1893842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8994505E+00; 2.5694613E+04; 1.1716419E-03; 5.9038533E+00; 3.3104054E+03; 1.1734939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7875576E+02; 6.0455763E+05; 7.6998557E+04; 3.0032957E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0649767E-01; 5.2867126E-01; 2.2644955E-01; 4.2870669E-01; 1.1610119E-02; 5.8677233E-02; 1.9492819E+06; 1.0904924E+06; 9.9971389E+04; 1.9684414E+06; 4.6833746E+02; 4.7375761E+02; 5.6571257E+02; 2.9303340E+02; 4.5407574E+02; 2.7520034E+00; 4.5681000E+02; 3.4679181E+02; 6.3920201E+01; 6.3920201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9038533E+00; 8.0036535E+00; 8.5256443E-03; 1.4999592E+01; 6.2848535E+00; 6.9740000E+00;
 1.1953842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8993161E+00; 2.5694613E+04; 1.1716152E-03; 5.9043012E+00; 3.3102642E+03; 1.1736329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9080161E+02; 6.0455763E+05; 7.6597613E+04; 2.9948062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0606665E-01; 5.2713009E-01; 2.2560725E-01; 4.2862842E-01; 1.1610133E-02; 5.8677246E-02; 1.9523588E+06; 1.1038230E+06; 9.9971448E+04; 1.9723417E+06; 4.6899635E+02; 4.7438357E+02; 5.6868580E+02; 2.9303356E+02; 4.5489246E+02; 2.4738572E+00; 4.5735742E+02; 3.4679446E+02; 6.3263344E+01; 6.3263344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9043012E+00; 7.9878712E+00; 8.4882569E-03; 1.4999592E+01; 6.2847961E+00; 6.9740000E+00;
 1.2013842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8991842E+00; 2.5694613E+04; 1.1715890E-03; 5.9047261E+00; 3.3101234E+03; 1.1737672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9946046E+02; 6.0455763E+05; 7.6224010E+04; 2.9862651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0574897E-01; 5.2754641E-01; 2.2493146E-01; 4.2853098E-01; 1.1610147E-02; 5.8677259E-02; 1.9553046E+06; 1.1120259E+06; 9.9971506E+04; 1.9760637E+06; 4.6942925E+02; 4.7488643E+02; 5.7104856E+02; 2.9303372E+02; 4.5591324E+02; 1.7819961E+00; 4.5769014E+02; 3.4679542E+02; 5.8434032E+01; 5.8434032E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9047261E+00; 7.9774827E+00; 8.4551957E-03; 1.4999592E+01; 6.2847210E+00; 6.9740000E+00;
 1.2073842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8990535E+00; 2.5694613E+04; 1.1715630E-03; 5.9051273E+00; 3.3099817E+03; 1.1738971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0064575E+03; 6.0455763E+05; 7.5873010E+04; 2.9777488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0553523E-01; 5.2802236E-01; 2.2442490E-01; 4.2842287E-01; 1.1610161E-02; 5.8677273E-02; 1.9581148E+06; 1.1177984E+06; 9.9971564E+04; 1.9791725E+06; 4.6969995E+02; 4.7519428E+02; 5.7302392E+02; 2.9303389E+02; 4.5649662E+02; 1.4286232E+00; 4.5792151E+02; 3.4679520E+02; 5.6548989E+01; 5.6548989E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9051273E+00; 7.9753796E+00; 8.4165868E-03; 1.4999592E+01; 6.2845874E+00; 6.9740000E+00;
 1.2133842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8989231E+00; 2.5694613E+04; 1.1715371E-03; 5.9055034E+00; 3.3098379E+03; 1.1740228E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0121287E+03; 6.0455763E+05; 7.5532102E+04; 2.9692910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0537936E-01; 5.2826040E-01; 2.2402366E-01; 4.2830942E-01; 1.1610175E-02; 5.8677286E-02; 1.9607970E+06; 1.1219367E+06; 9.9971622E+04; 1.9822428E+06; 4.6989059E+02; 4.7540611E+02; 5.7472059E+02; 2.9303405E+02; 4.5694811E+02; 1.1413004E+00; 4.5808861E+02; 3.4679411E+02; 5.5017737E+01; 5.5017737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9055034E+00; 7.9700394E+00; 8.3711569E-03; 1.4999592E+01; 6.2843911E+00; 6.9740000E+00;
 1.2193842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8987927E+00; 2.5694613E+04; 1.1715112E-03; 5.9058532E+00; 3.3096907E+03; 1.1741445E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0121236E+03; 6.0455763E+05; 7.5206366E+04; 2.9609154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0528489E-01; 5.2891526E-01; 2.2376119E-01; 4.2819875E-01; 1.1610189E-02; 5.8677299E-02; 1.9633606E+06; 1.1183754E+06; 9.9971680E+04; 1.9850891E+06; 4.6979099E+02; 4.7545704E+02; 5.7566147E+02; 2.9303421E+02; 4.5704941E+02; 8.9876959E-01; 4.5803336E+02; 3.4679235E+02; 5.4762865E+01; 5.4762865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9058532E+00; 7.8856064E+00; 8.3201503E-03; 1.4999592E+01; 6.2841511E+00; 6.9740000E+00;
 1.2253842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8986523E+00; 2.5694613E+04; 1.1714833E-03; 5.9061796E+00; 3.3095388E+03; 1.1742632E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9735426E+02; 6.0455763E+05; 7.4935076E+04; 2.9527389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0539252E-01; 5.3029124E-01; 2.2404254E-01; 4.2813103E-01; 1.1610203E-02; 5.8677313E-02; 1.9658031E+06; 1.0980231E+06; 9.9971738E+04; 1.9876024E+06; 4.6923967E+02; 4.7503952E+02; 5.7469998E+02; 2.9303437E+02; 4.5702207E+02; 1.1020953E-01; 4.5735638E+02; 3.4679082E+02; 4.4001496E+01; 4.4001496E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9061796E+00; 7.9141527E+00; 8.2596952E-03; 1.4999592E+01; 6.2838551E+00; 6.9740000E+00;
 1.2313842E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8984945E+00; 2.5694613E+04; 1.1714519E-03; 5.9064767E+00; 3.3093808E+03; 1.1743782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138745E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8924188E+02; 6.0455763E+05; 7.4664161E+04; 2.9448491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0547604E-01; 5.2994116E-01; 2.2429397E-01; 4.2810185E-01; 1.1610217E-02; 5.8677326E-02; 1.9681277E+06; 1.0878682E+06; 9.9971795E+04; 1.9901068E+06; 4.6866263E+02; 4.7438844E+02; 5.7440076E+02; 2.9303453E+02; 4.5681246E+02;-9.1226394E-02; 4.5683693E+02; 3.4679042E+02; 4.2385647E+01; 4.2385647E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9064767E+00; 7.9195124E+00; 8.1865483E-03; 1.4999592E+01; 6.2834879E+00; 6.9740000E+00;
 1.2374073E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8983265E+00; 2.5694613E+04; 1.1714186E-03; 5.9067437E+00; 3.3092149E+03; 1.1744901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6762326E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9256846E+02; 6.0455763E+05; 7.4713989E+04; 2.9371726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0544864E-01; 5.2823818E-01; 2.2442087E-01; 4.2810504E-01; 1.1610231E-02; 5.8677339E-02; 1.9703634E+06; 1.0925322E+06; 9.9971853E+04; 1.9928119E+06; 4.6816309E+02; 4.7389563E+02; 5.7516424E+02; 2.9303469E+02; 4.5471878E+02; 2.1915732E+00; 4.5694962E+02; 3.4679100E+02; 5.6952664E+01; 5.6952664E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9067437E+00; 7.7626188E+00; 8.1054008E-03; 1.4999592E+01; 6.2830922E+00; 6.9740000E+00;
 1.2434648E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8981782E+00; 2.5694613E+04; 1.1713892E-03; 5.9069805E+00; 3.3090395E+03; 1.1745993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5694510E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8673789E+02; 6.0455763E+05; 7.5384333E+04; 2.9295822E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0525215E-01; 5.2607393E-01; 2.2430221E-01; 4.2812172E-01; 1.1610245E-02; 5.8677353E-02; 1.9725364E+06; 1.0897686E+06; 9.9971911E+04; 1.9951525E+06; 4.6744901E+02; 4.7318803E+02; 5.7470101E+02; 2.9303485E+02; 4.5367530E+02; 3.1230973E+00; 4.5683861E+02; 3.4679180E+02; 6.4182644E+01; 6.4182644E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9069805E+00; 7.6815664E+00; 8.0357974E-03; 1.4999592E+01; 6.2829686E+00; 6.9740000E+00;
