TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.0989743E+03; 1.1854761E+06; 1.1062172E-05; 1.9931579E+06; 2.0635216E+06; 2.0634725E+06; 0.0000000E+00; 4.8550011E+02; 4.8725754E+02; 4.8725687E+02; 0.0000000E+00; 5.9758637E+00; 6.4003448E+00; 6.4003462E+00; 0.0000000E+00; 5.5944824E+07;-1.2656935E+06; 5.4679130E+07; 7.0397919E+06; 4.9476512E-10;-1.1313582E+04;-5.1974270E+05; 0.0000000E+00;-5.4695745E+05; 0.0000000E+00;-5.4600252E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.9561845E+00;-5.9584041E+00;-5.9699649E+00; 0.0000000E+00; 4.6054485E+02; 3.7521139E+02; 4.1408573E+02; 4.2565076E+02; 4.5996046E+02; 4.5747133E+02; 4.6004450E+02; 4.6004450E+02; 4.6006488E+02; 4.6054485E+02; 3.9831657E+02; 3.7531104E+02; 4.1408573E+02; 4.2565076E+02; 4.5996046E+02; 4.5747133E+02; 4.6005431E+02; 4.6005431E+02; 4.6007653E+02; 4.6054485E+02; 3.9818369E+02; 3.7523600E+02; 4.1408573E+02; 4.2565076E+02; 4.5996046E+02; 4.5747133E+02; 4.6003375E+02; 4.6003375E+02; 4.6007555E+02; 4.6054485E+02; 3.9818100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0270231E-10;-2.8414118E-10;-2.8613886E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8414118E-10;-2.8613886E-10; 4.0270231E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1049743E+03; 1.1882404E+06; 1.1062586E-05; 1.9594289E+06; 2.0326264E+06; 2.0325868E+06; 0.0000000E+00; 4.8462937E+02; 4.8649143E+02; 4.8649071E+02; 0.0000000E+00; 5.9556977E+00; 6.3785913E+00; 6.3785919E+00; 0.0000000E+00; 5.5865013E+07;-1.2594206E+06; 5.4605593E+07; 6.9912121E+06; 5.2386895E-10;-1.1313582E+04;-4.2566197E+05; 0.0000000E+00;-4.6304256E+05; 0.0000000E+00;-4.6320763E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6478347E+00;-5.1696363E+00;-5.2479369E+00; 0.0000000E+00; 4.6065019E+02; 3.7347358E+02; 4.1449921E+02; 4.2556923E+02; 4.5894872E+02; 4.5730851E+02; 4.5985449E+02; 4.5985449E+02; 4.5964517E+02; 4.6065019E+02; 3.9737631E+02; 3.7360727E+02; 4.1449921E+02; 4.2556923E+02; 4.5894872E+02; 4.5730851E+02; 4.5985124E+02; 4.5985124E+02; 4.5965334E+02; 4.6065019E+02; 3.9728013E+02; 3.7361056E+02; 4.1449921E+02; 4.2556922E+02; 4.5894872E+02; 4.5730851E+02; 4.5984993E+02; 4.5984993E+02; 4.5965316E+02; 4.6065019E+02; 3.9723156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1695923E-07; 7.3855089E-09; 7.5645568E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3855089E-09; 7.5645568E-09; 6.1695923E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1110011E+03; 1.1773942E+06; 1.1060615E-05; 1.9292239E+06; 2.0023422E+06; 2.0023022E+06; 0.0000000E+00; 4.8382402E+02; 4.8572867E+02; 4.8572780E+02; 0.0000000E+00; 5.9351903E+00; 6.3570876E+00; 6.3570867E+00; 0.0000000E+00; 5.5785263E+07;-1.2535364E+06; 5.4531727E+07; 6.7177041E+06; 5.8207661E-10;-1.1313582E+04;-4.1054205E+05; 0.0000000E+00;-4.3013251E+05; 0.0000000E+00;-4.4008116E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2562837E-01;-8.8800116E+00; 4.8954318E-01; 0.0000000E+00; 4.6026446E+02; 3.7239460E+02; 4.1446558E+02; 4.2552131E+02; 4.5775441E+02; 4.5750077E+02; 4.5957751E+02; 4.5957751E+02; 4.5942524E+02; 4.6026446E+02; 3.9660516E+02; 3.7253003E+02; 4.1446558E+02; 4.2552130E+02; 4.5775441E+02; 4.5750077E+02; 4.5956497E+02; 4.5956497E+02; 4.5943798E+02; 4.6026446E+02; 3.9656845E+02; 3.7257487E+02; 4.1446558E+02; 4.2552130E+02; 4.5775441E+02; 4.5750077E+02; 4.5957905E+02; 4.5957905E+02; 4.5944387E+02; 4.6026446E+02; 3.9643272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4702155E-08;-1.5124546E-07;-1.5114518E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5124546E-07;-1.5114518E-07; 6.4702155E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1170218E+03; 1.1613945E+06; 1.1060029E-05; 1.9013275E+06; 1.9727718E+06; 1.9727590E+06; 0.0000000E+00; 4.8304858E+02; 4.8497454E+02; 4.8497402E+02; 0.0000000E+00; 5.9143210E+00; 6.3359270E+00; 6.3359273E+00; 0.0000000E+00; 5.5706007E+07;-1.2480709E+06; 5.4457936E+07; 6.5063516E+06; 5.6752469E-10;-1.1313582E+04;-3.9102210E+05; 0.0000000E+00;-4.2093253E+05; 0.0000000E+00;-4.2225890E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2307784E-01;-5.9367612E-01;-1.8720392E+00; 0.0000000E+00; 4.5970362E+02; 3.7022440E+02; 4.1390790E+02; 4.2542115E+02; 4.5685606E+02; 4.5736728E+02; 4.5928960E+02; 4.5928960E+02; 4.5919799E+02; 4.5970362E+02; 3.9541970E+02; 3.7050009E+02; 4.1390790E+02; 4.2542114E+02; 4.5685606E+02; 4.5736728E+02; 4.5929480E+02; 4.5929480E+02; 4.5921738E+02; 4.5970362E+02; 3.9532778E+02; 3.7076950E+02; 4.1390790E+02; 4.2542114E+02; 4.5685606E+02; 4.5736728E+02; 4.5929453E+02; 4.5929453E+02; 4.5921062E+02; 4.5970362E+02; 3.9516669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4606856E-08;-1.7441413E-08;-1.7358008E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7441413E-08;-1.7358008E-08; 2.4606856E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1231064E+03; 1.1569331E+06; 1.1058440E-05; 1.9001506E+06; 1.9431647E+06; 1.9431630E+06; 0.0000000E+00; 4.8278592E+02; 4.8422157E+02; 4.8422124E+02; 0.0000000E+00; 5.9069960E+00; 6.3166861E+00; 6.3166842E+00; 0.0000000E+00; 5.5626324E+07;-1.2429626E+06; 5.4383361E+07; 5.5898265E+06; 5.8207661E-10;-1.1313582E+04;-3.8892277E+05; 0.0000000E+00;-4.0818961E+05; 0.0000000E+00;-4.1001430E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3505485E-01;-7.6975552E-01;-2.3553293E+00; 0.0000000E+00; 4.5954763E+02; 3.7014499E+02; 4.1374342E+02; 4.2540752E+02; 4.5635811E+02; 4.5685965E+02; 4.5891579E+02; 4.5891579E+02; 4.5880907E+02; 4.5954763E+02; 3.9423324E+02; 3.7055140E+02; 4.1374342E+02; 4.2540752E+02; 4.5635811E+02; 4.5685965E+02; 4.5891580E+02; 4.5891580E+02; 4.5882328E+02; 4.5954763E+02; 3.9409224E+02; 3.7075641E+02; 4.1374342E+02; 4.2540752E+02; 4.5635811E+02; 4.5685965E+02; 4.5891209E+02; 4.5891209E+02; 4.5882331E+02; 4.5954763E+02; 3.9397192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5401086E-08;-1.0921275E-08;-1.0859140E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0921275E-08;-1.0859140E-08; 1.5401086E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1291348E+03; 1.1581989E+06; 1.7955975E-05; 1.8972372E+06; 1.9152835E+06; 1.9152922E+06; 0.0000000E+00; 4.8256717E+02; 4.8348347E+02; 4.8348338E+02; 0.0000000E+00; 5.9010508E+00; 6.2944073E+00; 6.2944091E+00; 0.0000000E+00; 5.5547784E+07;-1.2383092E+06; 5.4309475E+07; 5.1202791E+06; 4.5110937E-10;-1.1313584E+04;-3.6327140E+05; 0.0000000E+00;-3.7437969E+05; 0.0000000E+00;-3.7300084E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3244271E+00; 3.4893111E-01; 4.2495628E-01; 0.0000000E+00; 4.5956078E+02; 3.6976539E+02; 4.1348915E+02; 4.2532004E+02; 4.5566022E+02; 4.5642746E+02; 4.5859448E+02; 4.5859448E+02; 4.5847219E+02; 4.5956078E+02; 3.9312040E+02; 3.7012419E+02; 4.1348915E+02; 4.2532004E+02; 4.5566022E+02; 4.5642746E+02; 4.5860450E+02; 4.5860450E+02; 4.5848139E+02; 4.5956078E+02; 3.9287607E+02; 3.7025180E+02; 4.1348915E+02; 4.2532003E+02; 4.5566022E+02; 4.5642746E+02; 4.5858957E+02; 4.5858957E+02; 4.5847996E+02; 4.5956078E+02; 3.9276557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2347072E-08;-8.8016474E-09;-8.7903840E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.8016474E-09;-8.7903840E-09; 1.2347072E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1351348E+03; 1.1577528E+06; 1.7950766E-05; 1.9048089E+06; 1.9072605E+06; 1.9072723E+06; 0.0000000E+00; 4.8253740E+02; 4.8310898E+02; 4.8310904E+02; 0.0000000E+00; 5.8997405E+00; 6.2818405E+00; 6.2818424E+00; 0.0000000E+00; 5.5470015E+07;-1.2340768E+06; 5.4235938E+07; 3.1120740E+06; 4.6566129E-10;-1.1313584E+04;-4.1898407E+05; 0.0000000E+00;-4.2711878E+05; 0.0000000E+00;-4.2720753E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4922772E+00;-5.0720497E+00;-5.1569372E+00; 0.0000000E+00; 4.5945812E+02; 3.7003402E+02; 4.1403944E+02; 4.2551503E+02; 4.5641718E+02; 4.5508184E+02; 4.5824437E+02; 4.5824437E+02; 4.5805959E+02; 4.5945812E+02; 3.9209076E+02; 3.7034396E+02; 4.1403944E+02; 4.2551503E+02; 4.5641718E+02; 4.5508184E+02; 4.5824478E+02; 4.5824478E+02; 4.5806198E+02; 4.5945812E+02; 3.9187434E+02; 3.7039832E+02; 4.1403944E+02; 4.2551503E+02; 4.5641718E+02; 4.5508184E+02; 4.5823953E+02; 4.5823953E+02; 4.5806133E+02; 4.5945812E+02; 3.9178737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6547307E-07; 4.2208602E-07; 4.2225619E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2208602E-07; 4.2225619E-07; 9.6547307E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1411348E+03; 1.1275266E+06; 1.7936248E-05; 1.9131376E+06; 1.9197072E+06; 1.9197203E+06; 0.0000000E+00; 4.8255877E+02; 4.8316421E+02; 4.8316425E+02; 0.0000000E+00; 5.8999140E+00; 6.2833056E+00; 6.2833067E+00; 0.0000000E+00; 5.5392639E+07;-1.2302387E+06; 5.4162400E+07; 7.1804144E+05; 5.5297278E-10;-1.1313584E+04;-5.0688315E+05; 0.0000000E+00;-5.1615603E+05; 0.0000000E+00;-5.1869998E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2693629E+01;-2.2119856E+01;-2.2837519E+01; 0.0000000E+00; 4.5822756E+02; 3.6974095E+02; 4.1419012E+02; 4.2588166E+02; 4.5738874E+02; 4.5518830E+02; 4.5774645E+02; 4.5774645E+02; 4.5750194E+02; 4.5822756E+02; 3.9114292E+02; 3.6995144E+02; 4.1419012E+02; 4.2588166E+02; 4.5738874E+02; 4.5518830E+02; 4.5774991E+02; 4.5774991E+02; 4.5750294E+02; 4.5822756E+02; 3.9094489E+02; 3.6990122E+02; 4.1419012E+02; 4.2588166E+02; 4.5738874E+02; 4.5518830E+02; 4.5773640E+02; 4.5773640E+02; 4.5750369E+02; 4.5822756E+02; 3.9090855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7131574E-07;-1.9139842E-07;-1.9133646E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9139842E-07;-1.9133646E-07; 2.7131574E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1471765E+03; 1.1185336E+06; 1.5604319E-05; 1.9199720E+06; 1.9291635E+06; 1.9291767E+06; 0.0000000E+00; 4.8256677E+02; 4.8318885E+02; 4.8318887E+02; 0.0000000E+00; 5.9003044E+00; 6.2846806E+00; 6.2846815E+00; 0.0000000E+00; 5.5315121E+07;-1.2267687E+06; 5.4088352E+07;-4.6105803E+04; 3.9290171E-10;-1.1313585E+04;-4.3498588E+05; 0.0000000E+00;-4.4698366E+05; 0.0000000E+00;-4.4769080E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2242657E+00;-1.8767954E+00; 1.3166170E+00; 0.0000000E+00; 4.5796688E+02; 3.7162874E+02; 4.1329961E+02; 4.2567653E+02; 4.5651181E+02; 4.5621552E+02; 4.5785235E+02; 4.5785235E+02; 4.5766568E+02; 4.5796688E+02; 3.9041958E+02; 3.7167026E+02; 4.1329961E+02; 4.2567653E+02; 4.5651181E+02; 4.5621552E+02; 4.5784993E+02; 4.5784993E+02; 4.5766681E+02; 4.5796688E+02; 3.9028969E+02; 3.7167041E+02; 4.1329961E+02; 4.2567653E+02; 4.5651181E+02; 4.5621552E+02; 4.5784109E+02; 4.5784109E+02; 4.5766764E+02; 4.5796688E+02; 3.9024070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3268633E-08;-1.0110644E-08;-1.0090912E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0110644E-08;-1.0090912E-08; 1.3268633E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1531765E+03; 1.1365104E+06; 1.6640956E-05; 1.9256856E+06; 1.9369056E+06; 1.9369209E+06; 0.0000000E+00; 4.8256490E+02; 4.8319432E+02; 4.8319455E+02; 0.0000000E+00; 5.9008454E+00; 6.2847191E+00; 6.2847218E+00; 0.0000000E+00; 5.5238525E+07;-1.2237110E+06; 5.4014814E+07;-3.3736552E+05; 2.6193447E-10;-1.1313585E+04;-3.7735206E+05; 0.0000000E+00;-3.8565913E+05; 0.0000000E+00;-3.9202605E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8488244E-01;-8.6363720E-01;-7.6340069E-01; 0.0000000E+00; 4.5877714E+02; 3.7122158E+02; 4.1285651E+02; 4.2529107E+02; 4.5504071E+02; 4.5520130E+02; 4.5747770E+02; 4.5747770E+02; 4.5735444E+02; 4.5877714E+02; 3.8933441E+02; 3.7127117E+02; 4.1285651E+02; 4.2529107E+02; 4.5504071E+02; 4.5520130E+02; 4.5747874E+02; 4.5747874E+02; 4.5735987E+02; 4.5877714E+02; 3.8922257E+02; 3.7121212E+02; 4.1285651E+02; 4.2529107E+02; 4.5504071E+02; 4.5520130E+02; 4.5747834E+02; 4.5747834E+02; 4.5736138E+02; 4.5877714E+02; 3.8920059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.1087297E-09;-4.7201217E-09;-4.7027226E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7201217E-09;-4.7027226E-09;-9.1087297E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1592276E+03; 1.1218596E+06; 1.6630308E-05; 1.9306079E+06; 1.9435305E+06; 1.9435470E+06; 0.0000000E+00; 4.8255910E+02; 4.8319104E+02; 4.8319131E+02; 0.0000000E+00; 5.9013442E+00; 6.2847844E+00; 6.2847876E+00; 0.0000000E+00; 5.5161666E+07;-1.2210156E+06; 5.3940650E+07;-9.8947552E+05; 4.5110937E-10;-1.1313585E+04;-4.8625557E+05; 0.0000000E+00;-4.9296883E+05; 0.0000000E+00;-4.9532494E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7877506E+01;-1.6877948E+01;-1.7270496E+01; 0.0000000E+00; 4.5802837E+02; 3.7163513E+02; 4.1365751E+02; 4.2567743E+02; 4.5638988E+02; 4.5397710E+02; 4.5707202E+02; 4.5707202E+02; 4.5687320E+02; 4.5802837E+02; 3.8857628E+02; 3.7172298E+02; 4.1365751E+02; 4.2567743E+02; 4.5638988E+02; 4.5397710E+02; 4.5706926E+02; 4.5706926E+02; 4.5687191E+02; 4.5802837E+02; 3.8845843E+02; 3.7170362E+02; 4.1365751E+02; 4.2567743E+02; 4.5638988E+02; 4.5397710E+02; 4.5707033E+02; 4.5707033E+02; 4.5687374E+02; 4.5802837E+02; 3.8842678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8645568E-08;-8.0931345E-07;-8.0922033E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.0931345E-07;-8.0922033E-07;-3.8645568E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1653127E+03; 1.0921525E+06; 1.5481730E-05; 1.9349841E+06; 1.9494696E+06; 1.9494873E+06; 0.0000000E+00; 4.8255208E+02; 4.8318244E+02; 4.8318276E+02; 0.0000000E+00; 5.9018530E+00; 6.2848468E+00; 6.2848513E+00; 0.0000000E+00; 5.5084764E+07;-1.2186947E+06; 5.3866070E+07;-1.1549165E+06; 5.2386895E-10;-1.1313585E+04;-4.9531473E+05; 0.0000000E+00;-5.0113600E+05; 0.0000000E+00;-5.0578182E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8153452E+01; 3.9444652E+01; 5.3886449E+01; 0.0000000E+00; 4.5700418E+02; 3.7343440E+02; 4.1331136E+02; 4.2585558E+02; 4.5652519E+02; 4.5537176E+02; 4.5698870E+02; 4.5698870E+02; 4.5670284E+02; 4.5700418E+02; 3.8832083E+02; 3.7355492E+02; 4.1331136E+02; 4.2585558E+02; 4.5652519E+02; 4.5537176E+02; 4.5699235E+02; 4.5699235E+02; 4.5670550E+02; 4.5700418E+02; 3.8819229E+02; 3.7349862E+02; 4.1331136E+02; 4.2585558E+02; 4.5652519E+02; 4.5537176E+02; 4.5698592E+02; 4.5698592E+02; 4.5670302E+02; 4.5700418E+02; 3.8819130E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7503468E-09; 1.9368212E-08; 1.9370866E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9368212E-08; 1.9370866E-08; 2.7503468E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1713506E+03; 1.0842423E+06; 1.5479972E-05; 1.9389574E+06; 1.9548521E+06; 1.9548695E+06; 0.0000000E+00; 4.8254260E+02; 4.8316972E+02; 4.8317008E+02; 0.0000000E+00; 5.9023732E+00; 6.2848831E+00; 6.2848887E+00; 0.0000000E+00; 5.5008842E+07;-1.2167745E+06; 5.3792068E+07;-1.2116417E+06; 4.9476512E-10;-1.1313585E+04;-4.9228614E+05; 0.0000000E+00;-5.0098395E+05; 0.0000000E+00;-4.9502153E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7220254E+01; 6.1916179E+01; 6.2417543E+01; 0.0000000E+00; 4.5666249E+02; 3.7185521E+02; 4.1328240E+02; 4.2580212E+02; 4.5612960E+02; 4.5522036E+02; 4.5672862E+02; 4.5672862E+02; 4.5645448E+02; 4.5666249E+02; 3.8780175E+02; 3.7201505E+02; 4.1328240E+02; 4.2580212E+02; 4.5612960E+02; 4.5522036E+02; 4.5673469E+02; 4.5673469E+02; 4.5645326E+02; 4.5666249E+02; 3.8762246E+02; 3.7192343E+02; 4.1328240E+02; 4.2580212E+02; 4.5612960E+02; 4.5522036E+02; 4.5673628E+02; 4.5673628E+02; 4.5645869E+02; 4.5666249E+02; 3.8763621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6701586E-07;-1.0646188E-07;-1.0641322E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0646188E-07;-1.0641322E-07;-3.6701586E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
