InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.492080890614,0.00120196386049,0.0,721.171162209,699.010167033,712.947704443,101.0,0.8,0.0,0.0941887969897,0.104421088634,1736.64849343,0.428375358122,0.428375358122,0.0836691912567,0.00120196306674,0.77499988398,0.00120196306674,1.00998097143,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,834.030892942,0.00120196306674,0.00120196306674,0.0,0.369921461,0.0,0.001,0.104421088634,0.0836691912567,0.0941887969897,774.163934952,0.0,870.542484842,0.296405926,0.428375358122,0.77499988398,2640.77578277,9574.34287489,9574.34287489,0.428375358122,1.0,181.605620765,610.039786107
0.0,0.490564225226,0.00117820228321,0.0,724.019971266,701.784883951,715.775741684,101.0,0.8,0.0,0.0941353025919,0.10436178282,1736.64849343,0.424998235617,0.424998235617,0.0836216714545,0.0011781915341,0.775245101346,0.0011781915341,1.0066276835,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,835.031775021,0.0011781915341,0.0011781915341,0.0,0.369921461,0.0,0.001,0.10436178282,0.0836216714545,0.0941353025919,775.182872546,0.0,871.518374128,0.296405926,0.424998235617,0.775245101346,2640.77578277,9577.73877419,9577.73877419,0.424998235617,1.0,181.815362051,611.433793576
0.0,0.489352453107,0.00115489232265,0.0,726.874714492,704.574511001,718.612274815,101.0,0.8,0.0,0.0940819751935,0.104302662148,1736.64849343,0.421647750872,0.421647750872,0.0835743000002,0.00115489023405,0.775646438497,0.00115489023405,1.00390234381,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,836.116181295,0.00115489023405,0.00115489023405,0.0,0.369921461,0.0,0.001,0.104302662148,0.0835743000002,0.0940819751935,776.283771862,0.0,872.578973533,0.296405926,0.421647750872,0.775646438497,2640.77578277,9581.10788763,9581.10788763,0.421647750872,1.0,182.025102457,612.753231084
0.0,0.48843515849,0.00113206028615,0.0,729.72778584,707.371356259,721.449030123,101.0,0.8,0.0,0.0940288138417,0.104243725561,1736.64849343,0.418323693666,0.418323693666,0.0835270760473,0.00113204986285,0.776192530365,0.00113204986285,1.00179227773,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,837.279804783,0.00113204986285,0.00113204986285,0.0,0.369921461,0.0,0.001,0.104243725561,0.0835270760473,0.0940288138417,777.462745771,0.0,873.719836487,0.296405926,0.418323693666,0.776192530365,2640.77578277,9584.4504266,9584.4504266,0.418323693666,1.0,182.234841982,613.997886943
0.0,0.487810375611,0.00110966100631,0.0,732.568041181,710.171559308,724.279753094,101.0,0.8,0.0,0.0939758175914,0.104184972011,1736.64849343,0.415025855438,0.415025855438,0.0834799987564,0.00110966130087,0.776839096349,0.00110966130087,1.00029117134,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,838.518273937,0.00110966130087,0.00110966130087,0.0,0.369921461,0.0,0.001,0.104184972011,0.0834799987564,0.0939758175914,778.715963605,0.0,874.936170435,0.296405926,0.415025855438,0.776839096349,2640.77578277,9587.76660081,9587.76660081,0.415025855438,1.0,182.444580626,615.168818631
0.0,0.487542605537,0.00108774119222,0.0,735.390198684,712.960650837,727.093281008,101.0,0.8,0.0,0.0939229855056,0.10412640046,1736.64849343,0.411754029271,0.411754029271,0.083433067295,0.00108771560897,0.777636376386,0.00108771560897,0.999482520818,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,839.826882662,0.00108771560897,0.00108771560897,0.0,0.369921461,0.0,0.001,0.10412640046,0.083433067295,0.0939229855056,780.039030171,0.0,876.223193924,0.296405926,0.411754029271,0.777636376386,2640.77578277,9591.05661833,9591.05661833,0.411754029271,1.0,182.65431839,616.266688732
0.0,0.487501184263,0.00106608445451,0.0,738.185843932,715.731767976,729.882101786,101.0,0.8,0.0,0.0938703166548,0.104068009878,1736.64849343,0.408508009887,0.408508009887,0.0833862808374,0.00106620402487,0.77853573448,0.00106620402487,0.999164091383,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,841.200738089,0.00106620402487,0.00106620402487,0.0,0.369921461,0.0,0.001,0.104068009878,0.0833862808374,0.0938703166548,781.427370069,0.0,877.575944481,0.296405926,0.408508009887,0.77853573448,2640.77578277,9594.32068558,9594.32068558,0.408508009887,1.0,182.864055272,617.292647025
0.0,0.487721550104,0.00104515672052,0.0,740.946589046,718.478007655,732.638611231,101.0,0.8,0.0,0.0938178101172,0.104009799241,1736.64849343,0.405287593624,0.405287593624,0.0833396385649,0.00104511795973,0.779545700969,0.00104511795973,0.999377168857,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,842.634869287,0.00104511795973,0.00104511795973,0.0,0.369921461,0.0,0.001,0.104009799241,0.0833396385649,0.0938178101172,782.876340587,0.0,878.989336664,0.296405926,0.405287593624,0.779545700969,2640.77578277,9597.55900736,9597.55900736,0.405287593624,1.0,183.073791274,618.247850122
0.0,0.488200503196,0.00102444469142,0.0,743.664477679,721.191973036,735.355186308,101.0,0.8,0.0,0.0937654649785,0.103951767537,1736.64849343,0.402092578431,0.402092578431,0.0832931396652,0.00102444899466,0.780653920391,0.00102444899466,1.00012198301,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,844.124201916,0.00102444899466,0.00102444899466,0.0,0.369921461,0.0,0.001,0.103951767537,0.0832931396652,0.0937654649785,784.381215461,0.0,880.458135065,0.296405926,0.402092578431,0.780653920391,2640.77578277,9600.77178683,9600.77178683,0.402092578431,1.0,183.283526395,619.133859598
0.0,0.488940460239,0.00100418926437,0.0,746.331800793,723.866146047,738.024238724,101.0,0.8,0.0,0.0937132803319,0.103893913761,1736.64849343,0.39892276385,0.39892276385,0.0832467833329,0.00100418887736,0.781842045099,0.00100418887736,1.00140058764,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,845.663550072,0.00100418887736,0.00100418887736,0.0,0.369921461,0.0,0.001,0.103893913761,0.0832467833329,0.0937132803319,785.937147559,0.0,881.976990651,0.296405926,0.39892276385,0.781842045099,2640.77578277,9603.95922558,9603.95922558,0.39892276385,1.0,183.493260635,619.952390774
0.0,0.489931921339,0.0009843279099,0.0,748.941103544,726.493065242,740.638352306,101.0,0.8,0.0,0.0936612552781,0.103836236915,1736.64849343,0.39577795101,0.39577795101,0.083200568769,0.000984329518856,0.783100759535,0.000984329518856,1.00319257256,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,847.247633692,0.000984329518856,0.000984329518856,0.0,0.369921461,0.0,0.001,0.103836236915,0.083200568769,0.0936612552781,787.539171598,0.0,883.540465452,0.296405926,0.39577795101,0.783100759535,2640.77578277,9607.12152358,9607.12152358,0.39577795101,1.0,183.702993994,620.705304946
0.0,0.491164500467,0.000964865055567,0.0,751.48523828,729.065406629,743.190289598,101.0,0.8,0.0,0.093609388925,0.10377873601,1736.64849343,0.392657942604,0.392657942604,0.0831544951811,0.000964862990231,0.784423934577,0.000964862990231,1.00547703979,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,848.871086391,0.000964862990231,0.000964862990231,0.0,0.369921461,0.0,0.001,0.10377873601,0.0831544951811,0.093609388925,789.18221171,0.0,885.143055535,0.296405926,0.392657942604,0.784423934577,2640.77578277,9610.25887923,9610.25887923,0.392657942604,1.0,183.912726473,621.394431385
0.0,0.492624063443,0.000945792441658,0.0,753.957335424,731.576026755,745.673104648,101.0,0.8,0.0,0.0935576803877,0.103721410065,1736.64849343,0.389562542889,0.389562542889,0.0831085617831,0.000945781519476,0.785813379882,0.000945781519476,1.0082237324,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,850.528478055,0.000945781519476,0.000945781519476,0.0,0.369921461,0.0,0.001,0.103721410065,0.0831085617831,0.0935576803877,790.861100192,0.0,886.779209331,0.296405926,0.389562542889,0.785813379882,2640.77578277,9613.37148937,9613.37148937,0.389562542889,1.0,184.122458071,622.022014401
0.0,0.49431561955,0.000927073544232,0.0,756.35082821,734.017955375,748.080042485,101.0,0.8,0.0,0.0935061287886,0.103664258108,1736.64849343,0.386491557664,0.386491557664,0.0830627677954,0.000927077488382,0.787229884159,0.000927077488382,1.01144381425,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,852.21432691,0.000927077488382,0.000927077488382,0.0,0.369921461,0.0,0.001,0.103664258108,0.0830627677954,0.0935061287886,792.570590052,0.0,888.44333283,0.296405926,0.386491557664,0.787229884159,2640.77578277,9616.45954928,9616.45954928,0.386491557664,1.0,184.332188788,622.590319517
0.0,0.49621796169,0.000908774000876,0.0,758.659420048,736.384448033,750.404637717,101.0,0.8,0.0,0.0934547332569,0.103607279173,1736.64849343,0.383444794262,0.383444794262,0.0830171124447,0.000908743429494,0.788671957816,0.000908743429494,1.01509101028,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,853.923116131,0.000908743429494,0.000908743429494,0.0,0.369921461,0.0,0.001,0.103607279173,0.0830171124447,0.0934547332569,794.30537238,0.0,890.129836486,0.296405926,0.383444794262,0.788671957816,2640.77578277,9619.52325268,9619.52325268,0.383444794262,1.0,184.541918624,623.101814057
0.0,0.498310756152,0.00089076987561,0.0,760.877156127,738.669046776,752.640859911,101.0,0.8,0.0,0.0934034929293,0.103550472302,1736.64849343,0.380422061537,0.380422061537,0.0829715949637,0.000890772023124,0.790155201126,0.000890772023124,1.01912659055,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,855.649320666,0.000890772023124,0.000890772023124,0.0,0.369921461,0.0,0.001,0.103550472302,0.0829715949637,0.0934034929293,796.060097563,0.0,891.833109767,0.296405926,0.380422061537,0.790155201126,2640.77578277,9622.5627918,9622.5627918,0.380422061537,1.0,184.75164758,623.558728359
0.0,0.500595283456,0.000873151674874,0.0,762.998510556,740.865550565,754.782920825,101.0,0.8,0.0,0.0933524069488,0.103493836547,1736.64849343,0.377423169854,0.377423169854,0.0829262145914,0.000873156094434,0.791618900359,0.000873156094434,1.02354830633,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,857.387421253,0.000873156094434,0.000873156094434,0.0,0.369921461,0.0,0.001,0.103493836547,0.0829262145914,0.0933524069488,797.829392849,0.0,893.547567284,0.296405926,0.377423169854,0.791618900359,2640.77578277,9625.57835732,9625.57835732,0.377423169854,1.0,184.961375655,623.963620487
0.0,0.503051580971,0.000855911553444,0.0,765.018216114,742.9680984,756.825413484,101.0,0.8,0.0,0.0933014744659,0.103437370964,1736.64849343,0.374447931073,0.374447931073,0.0828809705731,0.000855888610561,0.79311871268,0.000855888610561,1.0283195116,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,859.131912619,0.000855888610561,0.000855888610561,0.0,0.369921461,0.0,0.001,0.103437370964,0.0828809705731,0.0933014744659,799.60786285,0.0,895.267654058,0.296405926,0.374447931073,0.79311871268,2640.77578277,9628.57013843,9628.57013843,0.374447931073,1.0,185.171102849,624.3186499
0.0,0.505672582131,0.000838959188594,0.0,766.931395553,744.971189593,758.763258439,101.0,0.8,0.0,0.0932506946374,0.103381074619,1736.64849343,0.37149615854,0.37149615854,0.0828358621598,0.000838962677814,0.794624409708,0.000838962677814,1.03342291754,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,860.877332556,0.000838962677814,0.000838962677814,0.0,0.369921461,0.0,0.001,0.103381074619,0.0828358621598,0.0932506946374,801.390134271,0.0,896.987865273,0.296405926,0.37149615854,0.794624409708,2640.77578277,9631.53832282,9631.53832282,0.37149615854,1.0,185.380829162,624.626299638
0.0,0.508444629699,0.000822363434825,0.0,768.733546537,746.869690752,760.591822702,101.0,0.8,0.0,0.093200066627,0.103324946586,1736.64849343,0.368567667075,0.368567667075,0.0827908886086,0.000822371538912,0.796123614779,0.000822371538912,1.03883195135,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,862.618275385,0.000822371538912,0.000822371538912,0.0,0.369921461,0.0,0.001,0.103324946586,0.0827908886086,0.093200066627,803.170860079,0.0,898.702761048,0.296405926,0.368567667075,0.796123614779,2640.77578277,9634.4830967,9634.4830967,0.368567667075,1.0,185.590554594,624.889055865
0.0,0.51135236412,0.000806122929521,0.0,770.420620701,748.658809813,762.306860832,101.0,0.8,0.0,0.0931495896052,0.103268985943,1736.64849343,0.365662272962,0.365662272962,0.0827460491826,0.000806108570292,0.797518227706,0.000806108570292,1.04451513939,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,864.349402648,0.000806108570292,0.000806108570292,0.0,0.369921461,0.0,0.001,0.103268985943,0.0827460491826,0.0931495896052,804.944730646,0.0,900.406978666,0.296405926,0.365662272962,0.797518227706,2640.77578277,9637.4046448,9637.4046448,0.365662272962,1.0,185.800279146,625.109468035
0.0,0.514383079014,0.000790099663319,0.0,771.988996733,750.334287796,763.904620197,101.0,0.8,0.0,0.0930992627487,0.10321319178,1736.64849343,0.362779793931,0.362779793931,0.0827013431505,0.000790167279457,0.798972045133,0.000790167279457,1.05044492775,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,866.065485997,0.000790167279457,0.000790167279457,0.0,0.369921461,0.0,0.001,0.10321319178,0.0827013431505,0.0930992627487,806.706522423,0.0,902.095273563,0.296405926,0.362779793931,0.798972045133,2640.77578277,9640.30315041,9640.30315041,0.362779793931,1.0,186.010002817,625.289954533
0.0,0.517521196795,0.000774560487195,0.0,773.435537589,751.8923172,765.381771362,101.0,0.8,0.0,0.0930490852411,0.10315756319,1736.64849343,0.359920049157,0.359920049157,0.0826567697871,0.000774541302383,0.800424107978,0.000774541302383,1.05659232842,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,867.761395071,0.000774541302383,0.000774541302383,0.0,0.369921461,0.0,0.001,0.10315756319,0.0826567697871,0.0930490852411,808.451086662,0.0,903.762509035,0.296405926,0.359920049157,0.800424107978,2640.77578277,9643.17879537,9643.17879537,0.359920049157,1.0,186.219725608,625.433073994
0.0,0.520753244553,0.000759220974944,0.0,774.757573807,753.329578536,766.735466311,101.0,0.8,0.0,0.0929990562723,0.103102099275,1736.64849343,0.357082859236,0.357082859236,0.0826123283727,0.000759224400977,0.801849871235,0.000759224400977,1.0629278221,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,869.432130233,0.000759224400977,0.000759224400977,0.0,0.369921461,0.0,0.001,0.103102099275,0.0826123283727,0.0929990562723,810.17338525,0.0,905.403687768,0.296405926,0.357082859236,0.801849871235,2640.77578277,9646.03176007,9646.03176007,0.357082859236,1.0,186.429447517,625.541313652
0.0,0.524062770489,0.000744209571115,0.0,775.95285815,754.643272521,767.963406582,101.0,0.8,0.0,0.0929491750384,0.103046799145,1736.64849343,0.354268046187,0.354268046187,0.0825680181932,0.000744210460586,0.803240886941,0.000744210460586,1.06942160747,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,871.07284343,0.000744210460586,0.000744210460586,0.0,0.369921461,0.0,0.001,0.103046799145,0.0825680181932,0.0929491750384,811.86850986,0.0,907.013964727,0.296405926,0.354268046187,0.803240886941,2640.77578277,9648.86222348,9648.86222348,0.354268046187,1.0,186.639168546,625.617178899
0.0,0.527447512012,0.000729492665843,0.0,777.019732398,755.831061991,769.06366456,101.0,0.8,0.0,0.0928994407421,0.102991661915,1736.64849343,0.351475433429,0.351475433429,0.0825238385404,0.000729493487549,0.80462925723,0.000729493487549,1.07606098645,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,872.678848391,0.000729493487549,0.000729493487549,0.0,0.369921461,0.0,0.001,0.102991661915,0.0825238385404,0.0928994407421,813.531698927,0.0,908.5886703,0.296405926,0.351475433429,0.80462925723,2640.77578277,9651.67036316,9651.67036316,0.351475433429,1.0,186.848888694,625.663160424
0.0,0.53086598522,0.00071507168425,0.0,777.957123387,756.891138045,770.034983391,101.0,0.8,0.0,0.0928498525921,0.102936686708,1736.64849343,0.348704845779,0.348704845779,0.0824797887114,0.00071506760681,0.805941209176,0.00071506760681,1.0827791147,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,874.245640842,0.00071506760681,0.00071506760681,0.0,0.369921461,0.0,0.001,0.102936686708,0.0824797887114,0.0928498525921,815.158350697,0.0,910.123324322,0.296405926,0.348704845779,0.805941209176,2640.77578277,9654.45635528,9654.45635528,0.348704845779,1.0,187.058607961,625.683360501
0.0,0.531177974423,0.000700930244824,0.0,778.772091526,757.950510037,770.942802063,101.0,0.8,0.0,0.0928004098035,0.102881872654,1736.64849343,0.345956109434,0.345956109434,0.0824358680088,0.000700927059562,0.807712145191,0.000700927059562,1.09189056226,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,875.772941436,0.000700927059562,0.000700927059562,0.0,0.369921461,0.0,0.001,0.102881872654,0.0824358680088,0.0928004098035,816.751838296,0.0,911.614124133,0.296405926,0.345956109434,0.807712145191,2640.77578277,9657.2203746,9657.2203746,0.345956109434,1.0,187.268326348,625.652918573
0.0,0.534734719756,0.00068705620177,0.0,779.470122641,758.779108419,771.676235717,101.0,0.8,0.0,0.0927511115973,0.102827218889,1736.64849343,0.343229051966,0.343229051966,0.0823920757408,0.000687066200953,0.808909064043,0.000687066200953,1.0990765557,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,877.254329138,0.000687066200953,0.000687066200953,0.0,0.369921461,0.0,0.001,0.102827218889,0.0823920757408,0.0927511115973,818.302505148,0.0,913.057868913,0.296405926,0.343229051966,0.808909064043,2640.77578277,9659.96259451,9659.96259451,0.343229051966,1.0,187.478043854,625.592260854
0.0,0.541106338902,0.0006734796709,0.0,780.027058071,759.357696112,772.219179585,101.0,0.8,0.0,0.0927019572008,0.102772724557,1736.64849343,0.340523502306,0.340523502306,0.0823484112209,0.000673479497827,0.808917231395,0.000673479497827,1.10300486958,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,878.68117663,0.000673479497827,0.000673479497827,0.0,0.369921461,0.0,0.001,0.102772724557,0.0823484112209,0.0927019572008,819.796876355,0.0,914.450034293,0.296405926,0.340523502306,0.808917231395,2640.77578277,9662.68318702,9662.68318702,0.340523502306,1.0,187.687760479,625.52251833
0.0,0.544515850794,0.000660176881611,0.0,780.450647195,759.888758416,772.669334165,101.0,0.8,0.0,0.0926529458471,0.102718388807,1736.64849343,0.337839290736,0.337839290736,0.0823048737678,0.000660161526515,0.809823966389,0.000660161526515,1.10968821452,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,880.051590289,0.000660161526515,0.000660161526515,0.0,0.369921461,0.0,0.001,0.102718388807,0.0823048737678,0.0926529458471,821.235422896,0.0,915.786465548,0.296405926,0.337839290736,0.809823966389,2640.77578277,9665.38232281,9665.38232281,0.337839290736,1.0,187.897476224,625.435558735
0.0,0.547879660712,0.000647096727182,0.0,780.746715345,760.304447022,772.997866453,101.0,0.8,0.0,0.0926040767752,0.102664210796,1736.64849343,0.33517624888,0.33517624888,0.0822614627056,0.000647106970667,0.810699401964,0.000647106970667,1.11630270517,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,881.363611204,0.000647106970667,0.000647106970667,0.0,0.369921461,0.0,0.001,0.102664210796,0.0822614627056,0.0926040767752,822.617678643,0.0,917.063780527,0.296405926,0.33517624888,0.810699401964,2640.77578277,9668.06017118,9668.06017118,0.33517624888,1.0,188.107191088,625.330678885
0.0,0.551208517537,0.000634309819326,0.0,780.919131541,760.594766484,773.202289848,101.0,0.8,0.0,0.0925553492302,0.102610189687,1736.64849343,0.33253420969,0.33253420969,0.0822181773637,0.000634310619129,0.811548642301,0.000634310619129,1.12282408253,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,882.614531125,0.000634310619129,0.000634310619129,0.0,0.369921461,0.0,0.001,0.102610189687,0.0822181773637,0.0925553492302,823.941001555,0.0,918.279124304,0.296405926,0.33253420969,0.811548642301,2640.77578277,9670.7169001,9670.7169001,0.33253420969,1.0,188.316905071,625.209730849
0.0,0.554473257622,0.000621764711221,0.0,780.97126725,760.762261526,773.285948719,101.0,0.8,0.0,0.0925067624628,0.102556324649,1736.64849343,0.329913007435,0.329913007435,0.0821750170764,0.000621767363861,0.812357372109,0.000621767363861,1.12923565663,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,883.80164341,0.000621767363861,0.000621767363861,0.0,0.369921461,0.0,0.001,0.102556324649,0.0821750170764,0.0925067624628,825.202330067,0.0,919.42997889,0.296405926,0.329913007435,0.812357372109,2640.77578277,9673.35267624,9673.35267624,0.329913007435,1.0,188.526618173,625.075440301
