TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4847914E+03;-1.0000000E+00; 8.7130265E+06; 7.0387935E+06; 6.3263394E+00; 5.2848919E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3261399E+00; 2.3846693E+04; 1.3534875E-03; 6.3263394E+00; 3.3926440E+03; 1.2269615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7503598E+03; 6.0641469E+05; 1.5577485E+05; 3.8229702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4327398E-01; 1.5533754E-01; 5.8675108E-02; 9.5282255E-02; 1.1608916E-02; 5.8676087E-02; 7.0387935E+06; 8.7130265E+06; 9.9973672E+04; 7.0454070E+06; 5.7899677E+02; 5.8459473E+02; 5.9425183E+02; 2.9304060E+02; 5.7418026E+02;-1.7735257E-03; 5.7391683E+02; 3.1442477E+02; 1.5855073E+01; 1.5855073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3263394E+00; 1.0187000E+01; 5.8779235E-03; 1.4999592E+01; 6.0065873E+00; 6.9740000E+00;
 1.4948914E+03;-1.0000000E+00; 8.6907149E+06; 7.0512706E+06; 6.2982321E+00; 5.2784753E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2982570E+00; 2.3744677E+04; 1.3535279E-03; 6.2982321E+00; 3.3760670E+03; 1.2275395E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7556136E+03; 6.0641469E+05; 1.5560956E+05; 3.8649611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4349543E-01; 1.5557221E-01; 5.8848379E-02; 9.5384342E-02; 1.1608918E-02; 5.8676089E-02; 7.0512706E+06; 8.6907149E+06; 9.9973757E+04; 7.0499293E+06; 5.7878080E+02; 5.8435743E+02; 5.9403279E+02; 2.9304084E+02; 5.7399911E+02;-2.8707283E-03; 5.7390795E+02; 3.1442643E+02; 1.5835918E+01; 1.5835918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2982321E+00; 1.0187000E+01; 5.8783693E-03; 1.4999592E+01; 5.9816757E+00; 6.9740000E+00;
 1.5049914E+03;-1.0000000E+00; 8.6680812E+06; 7.0455319E+06; 6.2700481E+00; 5.2721581E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2686513E+00; 2.3636472E+04; 1.3534063E-03; 6.2700481E+00; 3.3587565E+03; 1.2281130E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7610419E+03; 6.0641469E+05; 1.5544428E+05; 3.9074026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4371463E-01; 1.5580387E-01; 5.9021863E-02; 9.5486018E-02; 1.1608921E-02; 5.8676091E-02; 7.0455319E+06; 8.6680812E+06; 9.9973842E+04; 7.0384132E+06; 5.7852822E+02; 5.8410545E+02; 5.9380685E+02; 2.9304109E+02; 5.7381246E+02;-1.4358263E-03; 5.7389871E+02; 3.1442860E+02; 1.5817057E+01; 1.5817057E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2700481E+00; 1.0187000E+01; 5.8795293E-03; 1.4999592E+01; 5.9545765E+00; 6.9740000E+00;
 1.5150914E+03;-1.0000000E+00; 8.6430705E+06; 7.0500295E+06; 6.2406058E+00; 5.2651429E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2392140E+00; 2.3525844E+04; 1.3533764E-03; 6.2406058E+00; 3.3414441E+03; 1.2286794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7658345E+03; 6.0641469E+05; 1.5527984E+05; 3.9503500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4393142E-01; 1.5603227E-01; 5.9195484E-02; 9.5587298E-02; 1.1608923E-02; 5.8676093E-02; 7.0500295E+06; 8.6430705E+06; 9.9973926E+04; 7.0473607E+06; 5.7827291E+02; 5.8384052E+02; 5.9354850E+02; 2.9304133E+02; 5.7360551E+02; 2.8679688E-04; 5.7388340E+02; 3.1443132E+02; 1.5796073E+01; 1.5796073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2406058E+00; 1.0187000E+01; 5.8814434E-03; 1.4999592E+01; 5.9260992E+00; 6.9740000E+00;
 1.5251914E+03;-1.0000000E+00; 8.6160978E+06; 7.0376612E+06; 6.2121059E+00; 5.2575979E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2120309E+00; 2.3415616E+04; 1.3535113E-03; 6.2121059E+00; 3.3252584E+03; 1.2292416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7701835E+03; 6.0641469E+05; 1.5511607E+05; 3.9938375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4414565E-01; 1.5625724E-01; 5.9369175E-02; 9.5688203E-02; 1.1608925E-02; 5.8676096E-02; 7.0376612E+06; 8.6160978E+06; 9.9974010E+04; 7.0505444E+06; 5.7800011E+02; 5.8355688E+02; 5.9326176E+02; 2.9304157E+02; 5.7338272E+02; 1.0880802E-03; 5.7384054E+02; 3.1443457E+02; 1.5773489E+01; 1.5773489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2121059E+00; 1.0187000E+01; 5.8841002E-03; 1.4999592E+01; 5.8987483E+00; 6.9740000E+00;
 1.5352914E+03;-1.0000000E+00; 8.5864930E+06; 7.0480846E+06; 6.1812614E+00; 5.2491288E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.1811508E+00; 2.3302127E+04; 1.3536200E-03; 6.1812614E+00; 3.3070096E+03; 1.2298814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7739938E+03; 6.0641469E+05; 1.5495308E+05; 4.0378842E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4435718E-01; 1.5647859E-01; 5.9542871E-02; 9.5788755E-02; 1.1608928E-02; 5.8676098E-02; 7.0480846E+06; 8.5864930E+06; 9.9974094E+04; 7.0459460E+06; 5.7770432E+02; 5.8325231E+02; 5.9294116E+02; 2.9304181E+02; 5.7314082E+02;-1.4670360E-03; 5.7374145E+02; 3.1443832E+02; 1.5748110E+01; 1.5748110E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1812614E+00; 1.0187000E+01; 5.8874539E-03; 1.4999592E+01; 5.8691006E+00; 6.9740000E+00;
 1.5453914E+03;-1.0000000E+00; 8.5545730E+06; 7.0443334E+06; 6.1488360E+00; 5.2402827E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.1487446E+00; 2.3181221E+04; 1.3535443E-03; 6.1488360E+00; 3.2879359E+03; 1.2305300E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7770622E+03; 6.0641469E+05; 1.5479109E+05; 4.0824951E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4456584E-01; 1.5669611E-01; 5.9716503E-02; 9.5889052E-02; 1.1608930E-02; 5.8676100E-02; 7.0443334E+06; 8.5545730E+06; 9.9974177E+04; 7.0479067E+06; 5.7738286E+02; 5.8292351E+02; 5.9258768E+02; 2.9304205E+02; 5.7287546E+02;-6.2883344E-04; 5.7357375E+02; 3.1444253E+02; 1.5721502E+01; 1.5721502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1488360E+00; 1.0187000E+01; 5.8914358E-03; 1.4999592E+01; 5.8403808E+00; 6.9740000E+00;
 1.5554914E+03;-1.0000000E+00; 8.5199605E+06; 7.0363792E+06; 6.1174387E+00; 5.2306406E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.1172943E+00; 2.3056886E+04; 1.3535759E-03; 6.1174387E+00; 3.2694303E+03; 1.2311686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7796525E+03; 6.0641469E+05; 1.5462985E+05; 4.1276671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4477155E-01; 1.5690972E-01; 5.9890016E-02; 9.5989140E-02; 1.1608932E-02; 5.8676102E-02; 7.0363792E+06; 8.5199605E+06; 9.9974261E+04; 7.0485434E+06; 5.7702767E+02; 5.8256122E+02; 5.9219964E+02; 2.9304229E+02; 5.7258633E+02; 5.5384974E-04; 5.7334683E+02; 3.1444714E+02; 1.5692433E+01; 1.5692433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1174387E+00; 1.0187000E+01; 5.8959631E-03; 1.4999592E+01; 5.8105243E+00; 6.9740000E+00;
 1.5655914E+03;-1.0000000E+00; 8.4824121E+06; 7.0340266E+06; 6.0835606E+00; 5.2200391E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0834595E+00; 2.2930066E+04; 1.3535549E-03; 6.0835606E+00; 3.2496709E+03; 1.2318019E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7813056E+03; 6.0641469E+05; 1.5446987E+05; 4.1733918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4497413E-01; 1.5711921E-01; 6.0063348E-02; 9.6089019E-02; 1.1608935E-02; 5.8676104E-02; 7.0340266E+06; 8.4824121E+06; 9.9974344E+04; 7.0468609E+06; 5.7664275E+02; 5.8217056E+02; 5.9177249E+02; 2.9304253E+02; 5.7227409E+02; 3.8644752E-04; 5.7307369E+02; 3.1445211E+02; 1.5660479E+01; 1.5660479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0835606E+00; 1.0187000E+01; 5.9009441E-03; 1.4999592E+01; 5.7794732E+00; 6.9740000E+00;
 1.5756914E+03;-1.0000000E+00; 8.4413241E+06; 7.0461819E+06; 6.0484788E+00; 5.2082899E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0483782E+00; 2.2801687E+04; 1.3536068E-03; 6.0484788E+00; 3.2292900E+03; 1.2324266E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7819579E+03; 6.0641469E+05; 1.5431122E+05; 4.2196526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4517339E-01; 1.5732432E-01; 6.0236418E-02; 9.6188778E-02; 1.1608937E-02; 5.8676107E-02; 7.0461819E+06; 8.4413241E+06; 9.9974426E+04; 7.0507420E+06; 5.7623297E+02; 5.8175311E+02; 5.9129915E+02; 2.9304277E+02; 5.7193218E+02;-7.3491633E-04; 5.7276303E+02; 3.1445739E+02; 1.5625102E+01; 1.5625102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0484788E+00; 1.0187000E+01; 5.9062832E-03; 1.4999592E+01; 5.7494301E+00; 6.9740000E+00;
 1.5857914E+03;-1.0000000E+00; 8.3978857E+06; 7.0504507E+06; 6.0143059E+00; 5.1959809E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0142881E+00; 2.2670355E+04; 1.3537511E-03; 6.0143059E+00; 3.2094738E+03; 1.2330441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7817520E+03; 6.0641469E+05; 1.5415380E+05; 4.2664273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4536917E-01; 1.5752493E-01; 6.0409166E-02; 9.6288531E-02; 1.1608939E-02; 5.8676109E-02; 7.0504507E+06; 8.3978857E+06; 9.9974509E+04; 7.0496305E+06; 5.7579562E+02; 5.8130831E+02; 5.9079198E+02; 2.9304300E+02; 5.7156593E+02; 1.0462685E-03; 5.7242129E+02; 3.1446291E+02; 1.5588083E+01; 1.5588083E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0143059E+00; 1.0187000E+01; 5.9118839E-03; 1.4999592E+01; 5.7170331E+00; 6.9740000E+00;
 1.5958914E+03;-1.0000000E+00; 8.3516990E+06; 7.0460278E+06; 5.9767569E+00; 5.1827183E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9766519E+00; 2.2530790E+04; 1.3536347E-03; 5.9767569E+00; 3.1878131E+03; 1.2336567E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7806611E+03; 6.0641469E+05; 1.5399766E+05; 4.3136949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4556134E-01; 1.5772089E-01; 6.0581533E-02; 9.6388278E-02; 1.1608942E-02; 5.8676111E-02; 7.0460278E+06; 8.3516990E+06; 9.9974591E+04; 7.0506202E+06; 5.7533409E+02; 5.8083862E+02; 5.9025004E+02; 2.9304324E+02; 5.7117703E+02; 3.4526973E-04; 5.7205220E+02; 3.1446864E+02; 1.5548221E+01; 1.5548221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9767569E+00; 1.0187000E+01; 5.9176538E-03; 1.4999592E+01; 5.6843617E+00; 6.9740000E+00;
 1.6059914E+03;-1.0000000E+00; 8.3032471E+06; 7.0339467E+06; 5.9399845E+00; 5.1687737E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9398731E+00; 2.2388215E+04; 1.3535894E-03; 5.9399845E+00; 3.1666349E+03; 1.2342662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7789042E+03; 6.0641469E+05; 1.5384259E+05; 4.3614302E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4574982E-01; 1.5791211E-01; 6.0753471E-02; 9.6488065E-02; 1.1608944E-02; 5.8676113E-02; 7.0339467E+06; 8.3032471E+06; 9.9974673E+04; 7.0503211E+06; 5.7485116E+02; 5.8034697E+02; 5.8968111E+02; 2.9304348E+02; 5.7076716E+02;-1.6328168E-04; 5.7165890E+02; 3.1447452E+02; 1.5506319E+01; 1.5506319E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9399845E+00; 1.0187000E+01; 5.9235059E-03; 1.4999592E+01; 5.6517190E+00; 6.9740000E+00;
 1.6160914E+03;-1.0000000E+00; 8.2527908E+06; 7.0370350E+06; 5.9020413E+00; 5.1542409E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9020030E+00; 2.2244387E+04; 1.3536311E-03; 5.9020413E+00; 3.1449057E+03; 1.2348680E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7764537E+03; 6.0641469E+05; 1.5368864E+05; 4.4096080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4593460E-01; 1.5809861E-01; 6.0924938E-02; 9.6587902E-02; 1.1608946E-02; 5.8676115E-02; 7.0370350E+06; 8.2527908E+06; 9.9974754E+04; 7.0471910E+06; 5.7434795E+02; 5.7983453E+02; 5.8908836E+02; 2.9304371E+02; 5.7033808E+02; 6.1002231E-04; 5.7124510E+02; 3.1448051E+02; 1.5462624E+01; 1.5462624E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9020413E+00; 1.0187000E+01; 5.9293607E-03; 1.4999592E+01; 5.6167838E+00; 6.9740000E+00;
 1.6261914E+03;-1.0000000E+00; 8.2005388E+06; 7.0464643E+06; 5.8629127E+00; 5.1391554E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8615562E+00; 2.2097284E+04; 1.3536567E-03; 5.8629127E+00; 3.1219532E+03; 1.2354630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7733769E+03; 6.0641469E+05; 1.5353578E+05; 4.4582021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4611560E-01; 1.5828030E-01; 6.1095891E-02; 9.6687793E-02; 1.1608949E-02; 5.8676118E-02; 7.0464643E+06; 8.2005388E+06; 9.9974835E+04; 7.0354041E+06; 5.7382793E+02; 5.7930459E+02; 5.8847452E+02; 2.9304394E+02; 5.6989250E+02;-1.2435871E-04; 5.7081168E+02; 3.1448656E+02; 1.5417214E+01; 1.5417214E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8629127E+00; 1.0187000E+01; 5.9351473E-03; 1.4999592E+01; 5.5827668E+00; 6.9740000E+00;
 1.6362914E+03;-1.0000000E+00; 8.1469223E+06; 7.0390563E+06; 5.8236052E+00; 5.1237793E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8235355E+00; 2.1946563E+04; 1.3537627E-03; 5.8236052E+00; 3.1001117E+03; 1.2360568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7698004E+03; 6.0641469E+05; 1.5338388E+05; 4.5071867E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4629272E-01; 1.5845710E-01; 6.1266284E-02; 9.6787725E-02; 1.1608951E-02; 5.8676120E-02; 7.0390563E+06; 8.1469223E+06; 9.9974916E+04; 7.0490013E+06; 5.7329093E+02; 5.7875788E+02; 5.8784631E+02; 2.9304417E+02; 5.6943077E+02; 6.7795886E-04; 5.7036125E+02; 3.1449266E+02; 1.5370864E+01; 1.5370864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8236052E+00; 1.0187000E+01; 5.9408044E-03; 1.4999592E+01; 5.5474698E+00; 6.9740000E+00;
