x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-5.43124561521,5.07862993398,0.317059280241,-2.57922704746,-12.495972998,-11.0862341584,-0.464011775079,6.00651451292,7.87729885632,11.8540698571,-24.5766220049
-5.94442295958,5.77221478373,0.329714756729,-3.80767248491,-13.2320932011,-1.76297174796,-0.454024762802,6.40493032163,7.83174563424,15.0746756006,-25.5436546788
-6.35735690615,5.32763766129,0.451629279061,-0.272317293364,-15.2394426852,-6.88740944945,-0.357819456264,5.79465943896,8.01705596843,6.31194814795,-35.1749666168
-4.6841400241,4.27508927708,0.473313989094,-4.15237805038,-15.1508217184,-16.1927804384,-0.470232612814,5.24378576935,7.86112009349,11.5598816924,-28.6484707919
-4.71002303866,4.44294414282,0.712542520885,-3.48750450448,-14.3225894217,-4.41100606628,-0.377306955209,6.36901148526,7.86667293379,14.0852016031,-27.8944153655
-6.01575673173,5.52301341099,0.769170472906,-5.00796581789,-12.8180899425,-6.1486548371,-0.365540286742,6.34766877304,7.74462861934,15.7137967382,-26.0188635405
-6.26430012966,6.5178212878,0.595040707229,-1.23401864542,-12.9386413166,-4.92919267538,-0.383110449155,6.44087474747,7.5994514988,11.8760114833,-26.1179154507
-7.09772403355,6.47591365299,0.69528929392,-1.63928751739,-14.0428954163,-5.35017557607,-0.561872426506,6.47121015028,7.54576689316,7.56417193374,-31.6498949198
-5.68049709799,6.4375703325,0.45942618982,-0.40436297564,-12.3310533734,-7.76744373196,-0.422717828774,6.10982921651,7.51776498859,8.86325486384,-25.7975815101
-5.50299964785,6.43333699597,0.465976101981,-1.19235087504,-15.5499390636,-9.39163184452,-0.535427913324,5.86982581884,7.44153127112,8.17196802462,-34.353375972
-7.44419783994,7.23560180152,0.54440985711,0.459313441827,-8.4713876486,-9.01073984184,-0.602336269545,5.95822063842,7.45548428149,13.9584893948,-30.7544467481
-6.89967699995,7.47841136203,0.439504610005,0.788988664212,-10.4274454584,-10.4794452232,-0.483279859199,5.7734012572,7.68401945659,13.009783346,-25.4227701922
-6.68300882067,8.14296119358,0.229394489891,-1.00337524997,-11.0835690438,-18.5984264421,-0.302222076485,5.51677269231,7.74617464698,12.6640474687,-26.3244238628
-7.45505437275,8.45099327747,0.383203353994,-2.45079706275,-11.3170900665,-10.5056125678,-0.353034520507,5.2985998471,7.58508908752,14.0238948083,-29.2036279283
-6.74402251111,7.04272210212,0.0862005184325,-2.93235877641,-12.4814729786,-21.3757159799,-0.251674606606,5.79499258668,7.59625870682,8.7091673266,-26.1804850824
-6.46590963342,7.41333353821,0.0252160240602,-5.32098170573,-10.7207982258,-16.9697988587,-0.265497057783,5.57463159867,7.72547212872,13.6695280095,-23.7365651869
-7.17819259131,7.85343254356,-0.0695449823455,-7.04900181658,-10.4142618601,-12.6209017376,-0.485824702694,5.28009633697,7.70163078755,18.0036163466,-27.8884489527
-6.38898864645,7.4104344157,-0.218461208608,-2.997108059,-9.40788648475,-23.5104879732,-0.176562872481,5.32996010909,7.92138822022,15.0997880327,-29.0419800856
-5.31949955457,6.9032774874,-0.235597836133,-7.11256008128,-9.53622508783,-16.8309790433,-0.285922986007,5.15737780128,7.79089392972,13.0198100348,-22.3687072147
-5.34619214491,6.95858002174,-0.0508792868358,-7.16257247004,-11.266146035,-15.9271874695,-0.0795771034164,5.74631763825,7.78746381343,10.9537475872,-23.2117668229
-6.16719425242,6.63975820528,-0.201430290318,-8.56583349372,-10.5961515618,-18.0748665504,-0.086416756686,5.30630340193,7.75416912679,16.6530588149,-25.3875756589
-6.51948890607,6.24258765192,-0.204996482263,-5.73886641883,-9.1688210664,-20.6339405402,-0.147336349764,5.46891028605,7.67583866128,13.7115438329,-22.2326419248
-6.98228606322,6.56294342366,0.089323850655,-4.1643118369,-9.50187673512,-21.7419661029,-0.278621814057,5.5832502423,7.72033857955,12.4420383047,-22.0044053645
-6.57490186874,6.63141062285,0.0697041067354,-4.26253430024,-10.5726715831,-28.241233828,-0.121980800855,5.5668748721,7.96221917093,14.8292610015,-30.4405734673
-5.54463225563,6.73504148129,-0.0340718904937,-4.19468250872,-10.1850456166,-29.9009078453,-0.304768974154,5.33267139706,7.71126724477,3.50782695311,-22.4775682897
-7.31444479234,7.19903349835,0.0465453629317,-3.455822464,-8.73647604491,-23.8832040295,-0.226451706044,5.64477793184,7.7660158248,11.095692589,-23.2454192515
-6.667418684,6.8655561434,0.1934466319,-1.9357154929,-9.01381187742,-26.8669903686,-0.230445253802,5.76277030039,7.71854243981,11.3216316657,-22.1975491203
-7.26104084957,7.29141458591,0.365781619217,-2.2251968025,-8.68534168323,-31.4251944223,-0.155514447325,6.37521634248,7.55695268128,12.2912253934,-26.6506508595
-5.85075895769,6.67488417939,0.143684038127,-1.34939038969,-9.28786639765,-37.8418916671,0.0544177874158,5.79997125708,7.91419497401,9.25586301156,-28.7552368813
-6.19431352994,7.59940874131,0.0346004794419,-3.17084380536,-11.5285224814,-25.3237835656,-0.0970011740739,5.76921065031,7.77485814416,9.02683948768,-25.9502291215
-4.76777517521,6.42472129643,0.438737078776,-4.55946358782,-8.33979088374,-26.4219006995,-0.0390427312005,5.88351236495,7.82893874879,12.8263261268,-21.9123291665
-5.25873155436,7.28031466017,0.474706298031,-6.28999429984,-7.29227679158,-29.3203109055,-4.77907473175e-05,5.7526389414,7.79007373612,10.1797329576,-22.5429036509
-5.82373065904,6.3179230821,0.32327703835,-5.93898474028,-8.55671184302,-29.9353566322,0.174946830043,6.11725246793,7.54960556369,11.7449373077,-26.0879475137
-3.89047162086,6.8539814227,0.693844853788,-6.03585523225,-12.3054758193,-25.675708526,0.125852794379,5.66869152458,7.88225043732,13.1300546113,-31.3292946546
-3.95525509178,7.05587160049,0.565417520152,-4.35908033574,-8.86324822455,-22.5317694501,-0.0722399526532,6.26317762789,7.79434789645,10.1872871872,-21.5801586879
-4.27117101882,5.83492285706,0.712162386995,-6.56023631036,-10.4147626244,-18.9107044052,-0.00502957264069,5.87078605429,7.85222139071,14.7572136541,-25.1416263879
-2.91710515612,6.91851648571,0.171771942656,-1.84986383832,-9.15621199738,-26.7940925815,-0.214842490477,6.46637618804,7.45306604196,5.20044084239,-24.9694872437
-5.75402564989,5.65984724092,0.534628011116,-5.77929673633,-8.19907293409,-19.7527293378,-0.2060701347,5.93277947619,8.00096187213,8.57051204151,-25.9145259452
-4.0484603664,6.14286265656,0.439475096476,-5.34190405928,-8.27319122342,-21.1771233593,0.197459578606,6.27610664757,7.67964147903,13.7342952315,-22.4864594311
-4.38164340856,5.23221696708,0.598211789292,-3.7520638161,-8.02587863218,-22.9773890992,0.31315021385,5.84516885522,7.62866367311,17.9798626031,-27.0907782948
-4.19138850774,6.93384375548,0.353829651591,-9.54371327802,-6.00300145201,-21.7707019162,-0.0408652024292,6.66350866987,7.78599653965,18.0519231839,-21.6670194132
-2.49396373139,7.21340705173,0.341056370944,-8.51868982405,-5.90674909394,-19.8793643587,-0.0219411115723,6.95685386768,7.88992174649,19.3401069859,-24.9342863654
-3.95790052682,6.22105860703,0.253863214093,-9.6597313977,-7.18526754056,-24.1970713019,0.0757722233629,6.34523043939,7.61938592097,18.620419144,-22.8443941181
-3.97861413445,8.04893287447,0.499058435953,-9.74018276267,-5.77121804896,-21.5954857168,0.0201660495774,6.67157944417,7.72378225782,20.2681002001,-25.3084697214
-4.62540704414,7.2021681841,0.786994409548,-6.5358663968,-8.56592090923,-22.5165957734,-0.234721375049,6.73205587828,7.7398541313,17.4922443745,-24.7173678252
-4.54873708664,7.04747621555,0.123646498377,-10.7835392487,-5.10694676402,-24.5413799298,0.131163135633,7.0787713453,7.59818160337,19.1475881747,-25.352829914
-4.86945428442,5.69473880861,0.4100123506,-8.06828491631,-6.05213360682,-25.7380431228,-0.0838906495923,6.30921881629,7.81669344112,18.0808234464,-21.0683450059
-5.20228645778,4.87780440135,0.235783021098,-5.53030705109,-6.28501181035,-22.6015187969,0.159007419156,6.65669742363,7.81489485415,21.2319537314,-24.5345642015
-6.76845710898,5.6453389537,0.58406539344,-6.90877875765,-6.3600512673,-19.7789556012,0.0635015851984,6.94018756477,7.69993614003,18.9885927369,-24.1782468146
-5.5744687063,5.11696707478,0.544463472036,-6.1723666474,-6.56366811264,-16.3350428485,0.0315594178489,6.98842275468,7.84196163037,16.6043921366,-22.0915091921
-6.67149017454,5.86507463566,0.677065581077,-5.75932863918,-4.97789015163,-20.0537135065,0.158953631863,6.75049118734,7.57941798705,17.4482699192,-25.8723766552
-6.74509831152,5.52890286278,0.437927455674,-7.15074030032,-3.7910739597,-12.2742807732,0.0697184461912,6.84397681104,7.7393901319,12.4765608366,-19.1140506939
-7.73888539477,5.03868095994,0.427776620324,-8.51270546059,-3.62124715457,-18.9846694804,0.466446819627,6.90669404632,7.92076735253,14.0077142771,-33.8329088652
-7.85131188238,4.92428676271,0.512349980082,-7.01135350413,-3.65898801308,-16.5686716805,0.119240506318,6.30039543549,7.79879639221,7.97301692373,-21.7415875529
-6.19923704931,5.84710245615,0.557199908744,-9.36075868257,-2.5104308225,-12.504761998,-0.242587812131,7.36206268548,7.9561801719,7.77054594828,-22.6418032496
-6.36514901773,5.47941158342,0.71207904112,-7.67666421265,-5.23562322641,-13.6327855058,0.0606612419458,6.74902092405,7.94600414985,8.85608975767,-25.1017110069
-6.28395780188,5.03351619504,0.443864847721,-9.09508353076,-3.73531243356,-16.9683944584,0.0494689950063,6.82664678613,7.69008352993,12.1900651673,-18.6306304922
-5.17441812311,4.46127954235,0.254496098369,-7.76247062435,-4.06844233392,-21.9370965131,0.152016598121,6.69680269068,7.65000777106,10.6032304171,-18.5940362991
-6.18726797716,3.98893721679,0.168452513542,-7.87620206251,-4.16333738857,-24.2252466117,0.0914576684359,6.42266918039,7.77676704331,15.0501698349,-20.2776414853
-5.45641813713,4.8805191135,-0.091387538134,-7.01887150822,-4.06870733089,-29.0791294239,-0.128665592465,6.14415423153,7.68413751915,14.6240267259,-18.0365465747
-4.96161497344,6.73540935043,0.0912213233537,-4.71154167634,-4.15764958677,-35.6503157771,-0.123512288874,6.24222193577,7.676872409,12.2376159876,-19.2910355131
-4.96688325041,6.39895005609,-0.164142550558,-8.42230289579,-5.0313921423,-20.705672395,-0.231267922147,6.30587428101,7.58570433569,16.026684901,-19.726557416
-4.95965237311,4.6117170794,-0.0722386851555,-4.65074903869,-5.01169826969,-23.6237523039,-0.0210440303083,6.58133922729,7.50619963939,11.9660709017,-20.224685728
-4.52661465393,5.05637732869,-0.301107811335,-7.59345350127,-3.23678853323,-27.6927112161,-0.402152305521,5.57424233327,7.60781756419,11.5434514718,-18.3147326468
-4.49865225415,3.767204474,-0.553381431221,-6.7979727997,-3.21942097825,-24.7339446621,-0.524016609868,4.58908952034,7.30249255545,6.07305742965,-33.9158003843
-3.82601501322,4.42403450275,-0.214151415068,-11.2214861628,-4.85516912484,-34.9116792437,-0.242253446398,5.61791619502,7.60864129305,9.23205629576,-19.1632875013
-3.75044031165,3.89549142345,-0.222558820686,-13.156686632,-6.66656051055,-43.4089147224,-0.255401684999,5.32201371743,7.27642940161,12.8920207896,-37.8508232938
-3.62485804413,3.56077162084,-0.310525651347,-12.9983567112,-4.83773067339,-37.7940842594,-0.147939799681,6.10258139258,7.53130805587,10.9315804791,-23.3709874608
-4.72695943133,4.79626882876,-0.238205070213,-11.3415585105,-3.64315832134,-39.3841306036,-0.152985272177,5.6311978734,7.27085754448,10.2659749793,-35.453644617
-3.39759271184,4.35937259046,-0.324582599443,-10.7462934625,-5.64419501599,-40.9720507006,-0.550659008575,5.43395118766,7.71196233375,15.133179813,-23.6190458001
-4.48470572822,3.60770500073,-0.0251768382475,-11.4077850391,-6.32358854905,-36.243845388,-0.0667967420909,5.52012788833,7.55317513862,14.2640236925,-22.5838550344
-4.06092210976,3.47547575083,0.0196515960887,-11.0874112905,-6.5156376895,-30.5201658728,-0.357066458626,5.45681507256,7.66442688337,11.2581223784,-18.264387061
-4.42451927985,3.15717310421,0.0695388520961,-11.2708186478,-4.84280450195,-35.3280436151,-0.145809407039,5.10625169298,7.96072876429,16.5816019231,-26.097962235
-3.1070967148,3.70742910913,-0.015597420752,-9.31798995136,-9.22783974357,-22.7662428205,-0.294123884543,4.90366038774,7.83016527695,13.248546003,-20.4714216117
-4.92731030324,3.28110958457,-0.0960248242333,-12.1492143938,-8.17720645954,-33.1958947466,-0.523340814844,5.06832577911,7.36141036639,10.5277117196,-32.0292912679
-4.73815527318,1.72561241032,-0.244113367495,-8.38083968006,-6.3646254354,-34.7367961444,-0.441350828749,5.70628597316,7.46779649652,11.4451648566,-26.3788150592
-4.3465994435,2.8646793364,-0.154521021122,-11.9056419571,-6.18096450482,-30.8684354379,-0.110864822559,5.27008454195,7.70959652153,12.3903469429,-20.1372061566
-4.608686695,2.05741847006,0.0154228323843,-11.2053786915,-7.84553382567,-25.5697099532,-0.150437119807,4.37408058136,7.39132154285,8.64201350851,-28.5888956365
-3.68200081885,4.48062235122,-0.0642517990266,-7.88246887525,-6.80002099706,-32.8472123852,-0.360859822688,4.94248606512,7.79044654057,11.1846727832,-18.9732025189
-3.13236329333,3.64880856893,-0.0156515303323,-9.91940337805,-5.7065861009,-21.4377003284,-0.35696719153,5.68690908321,7.72233197273,8.88203642041,-15.4685357028
-1.95211121586,4.29579731558,0.0872069523076,-8.92415944024,-7.67869671596,-13.824440745,-0.403286053054,5.05151074457,7.60516653363,11.9959827083,-17.2147772585
-3.18676129795,3.40788060578,-0.198736200224,-9.53481684455,-4.24655727352,-21.500184434,-0.354783674214,5.70480726564,7.48230634601,5.75618877669,-19.6244385061
-2.51918060684,3.09372841691,-0.185732972391,-11.9525480635,-4.85934053966,-19.273958728,-0.405081387005,5.12353959124,7.9002991909,6.4852272952,-20.3662370221
-2.14603705735,3.08634128185,0.122134964626,-10.598312846,-4.44591487102,-20.673587587,-0.219989200443,5.18685176801,7.60692534933,11.4818351953,-16.4731617578
-1.93451807283,4.22297422529,0.0692113773876,-10.9001028365,-5.9684975241,-24.3012746493,-0.350996859808,5.84402810424,7.76204921677,12.0390516234,-17.0169374073
-3.82417128883,2.41720376252,-0.0149634276529,-11.2999475533,-5.86010940628,-20.1790857412,-0.22734843384,5.63875800182,8.1084005368,9.53531589051,-30.6200583894
-4.87281479675,3.4136192542,-0.336271885356,-9.44047368112,-6.14084763776,-17.568335964,-0.279385144364,6.36075678732,7.63018633293,6.88769049878,-17.69840454
-3.77774093972,3.80278184507,-0.233864625685,-7.18729631561,-6.09120387379,-17.7169882798,-0.649239724534,5.29567593041,8.0196639196,6.447908168,-26.996788747
-3.62553892424,2.94902683864,0.246783347746,-10.3401717875,-4.65027362347,-17.4992623519,-0.494128440026,5.92455051012,7.7718301123,13.9923198705,-17.017215905
-4.30775840501,2.81803623169,-0.160161581999,-6.08287172575,-5.4497342787,-22.7398666832,-0.422499849085,5.51222540403,7.82234970425,10.5663933664,-18.0618119396
-3.34380881411,2.77418009212,0.029124184921,-10.8763231797,-5.25108127803,-26.0509067266,-0.320238129861,4.85223521471,7.75430711012,5.70175930902,-17.2267565781
-3.10858402439,2.61030486231,-0.243989785849,-10.5253269352,-4.61991002259,-13.0493056548,-0.299642327215,5.5371265006,8.01182269215,9.61014851594,-24.0850925422
-3.36833568817,5.03452672269,-0.14985833265,-6.81555438324,-5.19859537094,-11.3895977428,-0.353884522502,6.08035771695,7.53575991644,6.33844409217,-16.2049395714
-1.81265106936,5.76364737845,-0.144029790134,-9.65225892989,-5.09750819185,-1.95083234981,-0.169613956803,5.86932860586,7.23157160107,6.05716425336,-32.9345548045
-2.8480482424,5.54708905216,-0.0882899765097,-6.16669754487,-4.34193398687,-15.5176797955,-0.404352584382,6.04604152407,7.57903104841,10.520486154,-15.7595015819
-3.01927372563,5.0868253832,0.151106661148,-4.89572332483,-5.35909641511,-10.5009256071,-0.473055651958,5.86895622874,7.54594862773,7.36242293534,-15.6915822183
-2.27401946664,4.87382634034,0.156913795881,-3.58812567752,-6.09978142262,-8.4765575587,-0.797916722629,5.6990647587,7.45404490563,1.46860974608,-24.4213229997
-3.02094728595,4.15616766393,0.355510560772,-4.37491402078,-6.89782416451,0.335596083067,-0.61087917237,5.72865841475,7.74196388856,9.69657854728,-15.683258919
-3.1867541462,4.03251930483,0.238760821243,-2.47514962224,-7.487071919,-4.8140387043,-0.486277604774,6.14243570098,7.88184955975,10.2954438628,-17.6658550542
-3.13040071867,3.94118628701,0.109412026376,-1.10130053563,-7.51470031843,2.93774070287,-0.484027377051,5.7353438428,8.02726513392,7.51510538177,-23.5163001191
-4.82017619815,4.13410193381,0.218018910197,-4.09111608711,-7.04099000339,-1.97360141509,-0.532593099796,6.32390811381,7.99784201429,9.64099155866,-22.5522342457
-2.37415848461,2.79249762893,0.410297620281,-0.782941402396,-7.6497459287,-4.71483688496,-0.714070908213,6.07609965196,7.87517371189,10.1910569758,-22.0392293033
-2.46796900649,3.94045777718,0.13677433367,-2.51284653422,-7.12012571493,-11.1840364075,-0.508024073986,6.10216590215,7.91073292693,7.74892749956,-18.9469600726
-2.57308499445,4.75958394824,0.148270170713,-3.22972081989,-9.17966120237,-8.07708333902,-0.406970383882,6.6199791273,7.95674962255,9.26612067834,-21.5859712182
-3.49682958581,4.15937949154,0.190684077652,-2.45651933616,-7.18620926229,7.46746351556,-0.479621554232,6.29497743462,7.7622957818,14.883145739,-15.5946978485
-3.96217464956,3.50316117451,0.259340900067,-3.25265961957,-4.27588548911,0.273774043143,-0.577490077901,6.45712205981,7.6476802629,18.8239679308,-17.2523661568
-1.58171289152,5.03864205581,0.515592414813,-3.4694123516,-7.46479060649,14.1120738345,-0.544981963225,6.54175222718,7.70619104803,17.7339934624,-18.7878115634
-2.72445789213,2.89449384985,0.113584931949,-2.14428917464,-9.36718186799,8.60845941938,-0.525933751418,6.01923602622,7.97446059287,16.365047162,-24.9781401603
-4.64037259101,3.89170415902,0.102654610111,-1.23638956861,-6.49647932132,10.3373921966,-0.295646368365,6.38000692491,7.72658095492,15.4312327564,-14.9050654213
-4.28548777355,4.43496672451,-0.0221088063439,-3.7779933428,-6.69847844397,1.95874292832,-0.264044517261,5.76375749255,7.73035619544,13.0933413519,-14.0561062888
-4.17802610139,4.85560176897,0.0204009864016,-3.3956435356,-8.48476606637,4.71460969246,-0.458848803934,5.43368726175,7.86831482201,16.2348377464,-19.3947843411
