traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
1644,-2.9882757432,2.41441145611,0.384888027481,-1.34734618047,1.20850003397,1.50188692554,-0.376446475801,7.22456834791,7.6326254042,8.03894659129,-15.0662023976,0.259890444309
1645,-2.9882757432,2.41441145611,0.384888027481,-1.34734618047,1.20850003397,1.50188692554,-0.376446475801,7.22456834791,7.6326254042,8.03894659129,-15.0662023976,0.259732360097
1646,-2.9882757432,2.41441145611,0.384888027481,-1.34734618047,1.20850003397,1.50188692554,-0.376446475801,7.22456834791,7.6326254042,8.03894659129,-15.0662023976,0.259574468085
1647,-2.17204601684,1.09365227138,0.32710438002,0.0271437793573,0.692814131816,2.19252084113,-0.35093735747,7.2329344266,7.80473570433,6.14799527922,-17.6379738692,0.259416767922
1648,-2.17204601684,1.09365227138,0.32710438002,0.0271437793573,0.692814131816,2.19252084113,-0.35093735747,7.2329344266,7.80473570433,6.14799527922,-17.6379738692,0.259866423801
1649,-3.13554695906,2.26706693247,0.671935728976,0.655777752764,0.15125169909,-3.74299646819,-0.304266513291,6.97097963461,7.65616753292,9.94390444209,-16.6646270817,0.259708737864
1650,-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191,0.260157671316
1651,-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191,0.260606060606
1652,-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191,0.260448213204
1653,-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191,0.260290556901
1654,-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191,0.260133091349
1655,-2.80427525788,2.9032103139,0.531019020223,-0.268828620506,1.25707666173,-7.11116946798,-0.424241844523,6.45504584957,7.64903369495,11.5293567149,-15.8807410023,0.259975816203
1656,-2.80427525788,2.9032103139,0.531019020223,-0.268828620506,1.25707666173,-7.11116946798,-0.424241844523,6.45504584957,7.64903369495,11.5293567149,-15.8807410023,0.260422960725
1657,-2.80427525788,2.9032103139,0.531019020223,-0.268828620506,1.25707666173,-7.11116946798,-0.424241844523,6.45504584957,7.64903369495,11.5293567149,-15.8807410023,0.260265700483
1658,-3.04878043349,3.12419124384,0.538906867702,0.771083686926,0.581451532579,-5.1147540247,-0.593236336545,6.72182115331,7.69002086493,13.3290390714,-17.6147556014,0.260108630054
1659,-2.76546323555,4.55685015447,0.623611622015,0.741191351957,-1.10270907173,1.43216819234,-0.334210239838,7.5568525437,7.70285391823,12.5075656499,-15.7656534267,0.260554885404
1660,-3.32970650417,4.08654237318,0.420097866438,-1.13790714766,-0.328642884889,2.39606429027,-0.34678273347,7.03750830427,7.55928058942,14.2837139797,-15.7341420203,0.261000602773
1661,-3.27360232647,3.87419456707,0.456406010885,-0.192288246018,-0.141358296887,4.54881519707,-0.348278794478,6.98595610108,7.67092810468,15.2135833613,-14.7984056285,0.261445783133
1662,-3.27360232647,3.87419456707,0.456406010885,-0.192288246018,-0.141358296887,4.54881519707,-0.348278794478,6.98595610108,7.67092810468,15.2135833613,-14.7984056285,0.261890427453
1663,-3.27360232647,3.87419456707,0.456406010885,-0.192288246018,-0.141358296887,4.54881519707,-0.348278794478,6.98595610108,7.67092810468,15.2135833613,-14.7984056285,0.261732851986
1664,-4.31226171578,3.1965764261,0.279549655517,0.0730833022505,0.313434966239,0.266587662506,-0.256427137082,6.73270957618,7.57049824937,14.0369842355,-15.7651626886,0.261575466025
1665,-3.79685961567,2.65102952512,0.373875749211,-1.60029338354,1.06629624173,-3.85412686348,-0.366554375428,6.50293746101,7.56400449642,17.4667073917,-17.8282191523,0.262019230769
1666,-3.1367690548,1.7052617398,0.233760347409,-5.03120171594,0.688971669382,2.74882460014,-0.342245404428,6.45002275564,7.63275943769,11.6990609472,-14.7122260849,0.262462462462
1667,-3.1367690548,1.7052617398,0.233760347409,-5.03120171594,0.688971669382,2.74882460014,-0.342245404428,6.45002275564,7.63275943769,11.6990609472,-14.7122260849,0.262905162065
1668,-3.1367690548,1.7052617398,0.233760347409,-5.03120171594,0.688971669382,2.74882460014,-0.342245404428,6.45002275564,7.63275943769,11.6990609472,-14.7122260849,0.26274745051
1669,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.262589928058
1670,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.263031755542
1671,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.262874251497
1672,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.262716935966
1673,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.262559808612
1674,-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001,0.262402869097
1675,-3.20166975497,4.08895785609,0.0381081339657,-5.41850350643,-0.396553241937,11.2312152469,-0.152972369879,6.08891947674,7.61640302849,7.16983770251,-12.1324706865,0.262246117085
1676,-3.22827636702,4.39522349206,0.147815041874,-6.85366954043,0.113081913601,6.42456249409,-0.0409013068351,5.71338602507,7.67993591967,7.54143717353,-12.3852535044,0.262686567164
1677,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.263126491647
1678,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.263565891473
1679,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.263408820024
1680,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.263251935676
1681,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.263095238095
1682,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.262938726948
1683,-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479,0.262782401902
1684,-4.23854500619,3.7678449151,-0.0324818387922,-8.21494563831,-0.142003092131,4.38779543329,0.0880933260064,6.33656249877,7.63916166137,10.928205146,-15.2887006132,0.262626262626
1685,-4.23854500619,3.7678449151,-0.0324818387922,-8.21494563831,-0.142003092131,4.38779543329,0.0880933260064,6.33656249877,7.63916166137,10.928205146,-15.2887006132,0.263064133017
1686,-4.23854500619,3.7678449151,-0.0324818387922,-8.21494563831,-0.142003092131,4.38779543329,0.0880933260064,6.33656249877,7.63916166137,10.928205146,-15.2887006132,0.262908011869
1687,-4.23854500619,3.7678449151,-0.0324818387922,-8.21494563831,-0.142003092131,4.38779543329,0.0880933260064,6.33656249877,7.63916166137,10.928205146,-15.2887006132,0.262752075919
1688,-4.63919369887,3.17990113417,0.266071711506,-6.42108017162,0.729837297163,2.55837281519,-0.215977757759,6.40725652994,7.75764928232,14.2058109022,-14.0189326411,0.262596324837
1689,-4.46067400024,4.59345504155,-0.0195069128666,-8.00228956443,1.24766864376,5.20121045622,-0.224326278262,6.11778697057,7.7765758347,15.6517081351,-14.7418048014,0.263033175355
1690,-4.46067400024,4.59345504155,-0.0195069128666,-8.00228956443,1.24766864376,5.20121045622,-0.224326278262,6.11778697057,7.7765758347,15.6517081351,-14.7418048014,0.263469508585
1691,-4.46067400024,4.59345504155,-0.0195069128666,-8.00228956443,1.24766864376,5.20121045622,-0.224326278262,6.11778697057,7.7765758347,15.6517081351,-14.7418048014,0.263313609467
1692,-4.46067400024,4.59345504155,-0.0195069128666,-8.00228956443,1.24766864376,5.20121045622,-0.224326278262,6.11778697057,7.7765758347,15.6517081351,-14.7418048014,0.263157894737
1693,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.263002364066
1694,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.263437684584
1695,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.263282172373
1696,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.263126843658
1697,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.262971698113
1698,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.262816735415
1699,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.262661955241
1700,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.262507357269
1701,-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159,0.262352941176
1702,-3.94847183427,8.27235028041,0.173736850542,-9.91450065148,-0.318112828264,-0.411571031453,-0.202015425868,5.95214763846,7.70645940355,5.98326000537,-16.7981817781,0.262198706643
1703,-3.11704834727,7.43723642377,0.144132228611,-11.5327298621,1.80330254789,-1.9530629018,-0.181745783787,6.48033753045,7.74749088747,3.59713120503,-16.9342537138,0.262632197415
1704,-3.56101353032,6.95955974919,0.273430808194,-13.2056686415,1.56928406252,-8.61603875437,-0.260552414457,6.38470214115,7.66137851354,7.81621447594,-16.7909072787,0.263065179096
1705,-3.33648218722,5.51362054623,0.436333726224,-13.7119272428,1.46753999805,-14.7208241211,-0.163392809637,6.28249377399,7.64823710321,13.1740002303,-17.4402632733,0.263497652582
1706,-3.33648218722,5.51362054623,0.436333726224,-13.7119272428,1.46753999805,-14.7208241211,-0.163392809637,6.28249377399,7.64823710321,13.1740002303,-17.4402632733,0.263929618768
1707,-4.15353410369,3.71302112903,0.45982745119,-16.0935066625,1.1372620992,-12.2298913669,-0.387098038599,5.59197457576,7.7545594466,15.1656696945,-19.0342512084,0.263774912075
1708,-5.80272940455,2.9316296648,0.43404967099,-10.8592250948,1.48885947255,-11.9652542133,-0.218466486254,5.88538718947,7.81830350598,14.1082918552,-18.4637213449,0.264206209725
1709,-5.80272940455,2.9316296648,0.43404967099,-10.8592250948,1.48885947255,-11.9652542133,-0.218466486254,5.88538718947,7.81830350598,14.1082918552,-18.4637213449,0.264637002342
1710,-5.55599811175,3.02783691236,0.354292756402,-12.7988578452,-0.751517839387,-2.08573266517,0.0265995718093,6.08567129085,7.83297848862,11.9157824149,-18.4791519829,0.264482153306
1711,-5.61556437706,4.8231607528,0.502769273446,-9.79621467372,-0.649102293428,-6.11593186515,0.000799220675491,6.1955394899,7.83846858765,13.7298084871,-18.2567866747,0.264912280702
1712,-5.61556437706,4.8231607528,0.502769273446,-9.79621467372,-0.649102293428,-6.11593186515,0.000799220675491,6.1955394899,7.83846858765,13.7298084871,-18.2567866747,0.265341905319
1713,-5.61556437706,4.8231607528,0.502769273446,-9.79621467372,-0.649102293428,-6.11593186515,0.000799220675491,6.1955394899,7.83846858765,13.7298084871,-18.2567866747,0.265186915888
1714,-5.21749341778,5.06874904311,0.32630291138,-9.12364024635,-0.430431806625,1.00518009181,-0.265382095722,6.2643223596,7.80894874122,14.5705152381,-15.1636954008,0.265032107414
1715,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265460910152
1716,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265889212828
1717,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265734265734
1718,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265579499126
1719,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265424912689
1720,-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111,0.265270506108
1721,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.26511627907
1722,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.265543288786
1723,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.265389082462
1724,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.265235055136
1725,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.265081206497
1726,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264927536232
1727,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264774044032
1728,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264620729589
1729,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264467592593
1730,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264314632736
1731,-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364,0.264161849711
1732,-5.3615116734,5.29005209122,0.243468093264,-11.7058923969,-6.85296374835,-1.34691377594,-0.253361477167,5.85682218765,7.6518479916,16.5027497342,-17.3804085179,0.264009243212
1733,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264434180139
1734,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264858626659
1735,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264705882353
1736,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264553314121
1737,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264400921659
1738,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264248704663
1739,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.264096662831
1740,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.26394479586
1741,-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104,0.263793103448
