TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.3175164E+02; 9.8603093E+05; 2.0467931E+06; 2.0493367E+06; 4.6953016E+02; 4.6279371E+02; 4.5214517E+02; 4.5281726E+02; 5.7894993E+02; 2.7303548E-01; 7.7052869E+04; 8.1014811E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844641E+02; 1.4999592E+01; 5.9826606E+00; 6.1575671E+00; 5.7441379E+02; 5.4200087E+02; 2.9302624E+02; 9.9968974E+04; 1.9767790E-01; 5.8677584E-02; 0.0000000E+00; 0.0000000E+00; 1.1610488E-02; 5.1823272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4232618E-01; 2.4462042E-01; 1.1610488E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4457838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5081094E-01;-5.0608184E-01;-6.2639031E-01;
 9.4180129E+02; 9.8626280E+05; 2.0490319E+06; 2.0492824E+06; 4.6898768E+02; 4.6296131E+02; 4.5110748E+02; 4.5267316E+02; 5.7789680E+02; 1.3209204E+00; 7.7077943E+04; 7.9511513E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844970E+02; 1.4999592E+01; 5.9814502E+00; 6.1561225E+00; 5.7442832E+02; 5.4186399E+02; 2.9302654E+02; 9.9969080E+04; 1.9767790E-01; 5.8677608E-02; 0.0000000E+00; 0.0000000E+00; 1.1610513E-02; 5.1770332E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4042588E-01; 2.4398538E-01; 1.1610513E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4363094E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9315763E-02; 1.1105409E+00; 1.1663015E+00;
 9.5186987E+02; 9.8644362E+05; 2.0499024E+06; 2.0497543E+06; 4.6896823E+02; 4.6294210E+02; 4.4983175E+02; 4.5286105E+02; 5.7885325E+02; 2.6046040E+00; 7.7286736E+04; 7.8245618E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845401E+02; 1.4999592E+01; 5.9807636E+00; 6.1549585E+00; 5.7435177E+02; 5.4181029E+02; 2.9302683E+02; 9.9969185E+04; 1.9767789E-01; 5.8677632E-02; 0.0000000E+00; 0.0000000E+00; 1.1610538E-02; 5.1741673E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3743884E-01; 2.4379243E-01; 1.1610538E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4402444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8212645E-01;-1.7957404E+00; 2.7620317E-01;
 9.6191285E+02; 9.7207603E+05; 2.0499350E+06; 2.0488248E+06; 4.6880262E+02; 4.6274975E+02; 4.4957998E+02; 4.5228138E+02; 5.7773541E+02; 2.2214755E+00; 7.7326718E+04; 7.8759343E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845781E+02; 1.4999592E+01; 5.9795664E+00; 6.1535333E+00; 5.7427243E+02; 5.4164725E+02; 2.9302712E+02; 9.9969290E+04; 1.9767789E-01; 5.8677656E-02; 0.0000000E+00; 0.0000000E+00; 1.1610563E-02; 5.1723423E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774366E-01; 2.4377462E-01; 1.1610563E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4633651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7728671E-01; 6.5389783E-01;-1.8309172E+00;
 9.7200799E+02; 9.5936554E+05; 2.0497893E+06; 2.0490326E+06; 4.6864765E+02; 4.6276467E+02; 4.4953378E+02; 4.5148053E+02; 5.7629816E+02; 1.6999347E+00; 7.7208016E+04; 8.0514260E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846146E+02; 1.4999592E+01; 5.9783840E+00; 6.1523854E+00; 5.7418304E+02; 5.4154850E+02; 2.9302741E+02; 9.9969395E+04; 1.9767788E-01; 5.8677680E-02; 0.0000000E+00; 0.0000000E+00; 1.1610588E-02; 5.1710360E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3884725E-01; 2.4385215E-01; 1.1610588E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4904213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7558942E-01; 2.1714870E-01;-1.9256351E+00;
 9.8209350E+02; 9.7582872E+05; 2.0489535E+06; 2.0494320E+06; 4.6926268E+02; 4.6362667E+02; 4.4962594E+02; 4.5194947E+02; 5.7973770E+02; 2.3417285E+00; 7.6726497E+04; 7.9908996E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846498E+02; 1.4999592E+01; 5.9769360E+00; 6.1511714E+00; 5.7411748E+02; 5.4047747E+02; 2.9302771E+02; 9.9969499E+04; 1.9767788E-01; 5.8677704E-02; 0.0000000E+00; 0.0000000E+00; 1.1610613E-02; 5.1684202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3685338E-01; 2.4348477E-01; 1.1610613E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4996524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6597979E+00;-3.4549249E+00;-3.3198397E+00;
 9.9209350E+02; 9.9613324E+05; 2.0498315E+06; 2.0487808E+06; 4.7036706E+02; 4.6470183E+02; 4.5113142E+02; 4.5285213E+02; 5.8384309E+02; 1.7286598E+00; 7.6196287E+04; 7.9637937E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846457E+02; 1.4999592E+01; 5.9757091E+00; 6.1496644E+00; 5.7405403E+02; 5.3903507E+02; 2.9302799E+02; 9.9969603E+04; 1.9767787E-01; 5.8677727E-02; 0.0000000E+00; 0.0000000E+00; 1.1610638E-02; 5.1645005E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3659351E-01; 2.4275042E-01; 1.1610638E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5043168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8973001E+00;-2.8035419E+00;-2.7816240E+00;
 1.0020935E+03; 1.0068197E+06; 2.0498761E+06; 2.0489544E+06; 4.7107218E+02; 4.6532667E+02; 4.5206124E+02; 4.5331590E+02; 5.8642611E+02; 1.2628416E+00; 7.5700860E+04; 8.0027709E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846177E+02; 1.4999592E+01; 5.9745868E+00; 6.1484656E+00; 5.7392281E+02; 5.3930141E+02; 2.9302828E+02; 9.9969706E+04; 1.9767787E-01; 5.8677751E-02; 0.0000000E+00; 0.0000000E+00; 1.1610663E-02; 5.1629022E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3752964E-01; 2.4251960E-01; 1.1610663E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5024433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9908066E+00;-2.8185681E+00;-2.8400745E+00;
 1.0121528E+03; 9.8150254E+05; 2.0494073E+06; 2.0493236E+06; 4.7049664E+02; 4.6452776E+02; 4.5195217E+02; 4.5224532E+02; 5.8470095E+02; 2.6650553E-01; 7.5320439E+04; 7.9646680E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846052E+02; 1.4999592E+01; 5.9736974E+00; 6.1476948E+00; 5.7374100E+02; 5.3873029E+02; 2.9302857E+02; 9.9969809E+04; 1.9767786E-01; 5.8677775E-02; 0.0000000E+00; 0.0000000E+00; 1.1610688E-02; 5.1654924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3934308E-01; 2.4328796E-01; 1.1610688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4795278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8222766E-01;-2.0212732E+00;-1.5676449E+00;
 1.0222211E+03; 9.7359883E+05; 2.0493399E+06; 2.0493606E+06; 4.6993543E+02; 4.6405002E+02; 4.5150653E+02; 4.5191935E+02; 5.8536454E+02; 3.6245158E-01; 7.4935632E+04; 7.9514134E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846309E+02; 1.4999592E+01; 5.9729324E+00; 6.1469086E+00; 5.7351763E+02; 5.3770577E+02; 2.9302886E+02; 9.9969912E+04; 1.9767786E-01; 5.8677799E-02; 0.0000000E+00; 0.0000000E+00; 1.1610713E-02; 5.1677533E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3977686E-01; 2.4400968E-01; 1.1610713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4304654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4025628E-01;-1.4447562E+00;-1.4958301E+00;
 1.0322819E+03; 9.4981847E+05; 2.0497078E+06; 2.0489176E+06; 4.6908120E+02; 4.6316732E+02; 4.5100127E+02; 4.5100002E+02; 5.8429517E+02;-1.9783090E-01; 7.4982986E+04; 7.9474748E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.0310927E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846921E+02; 1.4999592E+01; 5.9725323E+00; 6.1461713E+00; 5.7326777E+02; 5.3698979E+02; 2.9302914E+02; 9.9970015E+04; 1.9767785E-01; 5.8677823E-02; 0.0000000E+00; 0.0000000E+00; 1.1610738E-02; 5.1712910E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4037516E-01; 2.4501282E-01; 1.1610738E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3625172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2181771E+01; 5.0027665E+01; 4.9935724E+01;
 1.0422958E+03; 9.3859063E+05; 2.0492365E+06; 2.0498453E+06; 4.6803592E+02; 4.6209377E+02; 4.4947753E+02; 4.5048842E+02; 5.8351829E+02; 8.1544182E-01; 7.5548470E+04; 8.0284825E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847800E+02; 1.4999592E+01; 5.9718022E+00; 6.1456916E+00; 5.7312674E+02; 5.3584694E+02; 2.9302943E+02; 9.9970117E+04; 1.9767785E-01; 5.8677846E-02; 0.0000000E+00; 0.0000000E+00; 1.1610763E-02; 5.1727098E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4007431E-01; 2.4561228E-01; 1.1610763E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2953579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0062227E-01;-7.4340060E-02;-3.5679039E-02;
 1.0523334E+03; 9.2440907E+05; 2.0484690E+06; 2.0484168E+06; 4.6684343E+02; 4.6085426E+02; 4.4863361E+02; 4.4980714E+02; 5.8189192E+02; 1.0078116E+00; 7.6406851E+04; 8.0289837E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4848827E+02; 1.4999592E+01; 5.9711297E+00; 6.1445693E+00; 5.7299663E+02; 5.3501797E+02; 2.9302971E+02; 9.9970219E+04; 1.9767784E-01; 5.8677870E-02; 0.0000000E+00; 0.0000000E+00; 1.1610788E-02; 5.1731990E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4002328E-01; 2.4609815E-01; 1.1610788E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2459442E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6081142E-01; 2.5616194E-01; 3.2632274E-01;
 1.0624006E+03; 9.1331185E+05; 2.0498784E+06; 2.0500044E+06; 4.6610524E+02; 4.6030981E+02; 4.4763065E+02; 4.4929088E+02; 5.8089307E+02; 1.4948574E+00; 7.6996418E+04; 8.1016349E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4849986E+02; 1.4999592E+01; 5.9706410E+00; 6.1442290E+00; 5.7288479E+02; 5.3531265E+02; 2.9303000E+02; 9.9970321E+04; 1.9767784E-01; 5.8677894E-02; 0.0000000E+00; 0.0000000E+00; 1.1610814E-02; 5.1732081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3972588E-01; 2.4650754E-01; 1.1610814E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2075816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3145449E+00;-1.2336161E+00;-1.2789808E+00;
 1.0724645E+03; 9.0672753E+05; 2.0493314E+06; 2.0495229E+06; 4.6583847E+02; 4.6012408E+02; 4.4712440E+02; 4.4896584E+02; 5.8027954E+02; 1.6932135E+00; 7.7081843E+04; 8.0305591E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4851129E+02; 1.4999592E+01; 5.9697436E+00; 6.1433249E+00; 5.7281883E+02; 5.3481406E+02; 2.9303028E+02; 9.9970423E+04; 1.9767783E-01; 5.8677918E-02; 0.0000000E+00; 0.0000000E+00; 1.1610839E-02; 5.1720720E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3953290E-01; 2.4673463E-01; 1.1610839E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1912623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1483745E+00;-8.3712061E-01;-8.2878044E-01;
 1.0824664E+03; 9.0675690E+05; 2.0494213E+06; 2.0496922E+06; 4.6594184E+02; 4.6029994E+02; 4.4680781E+02; 4.4886768E+02; 5.8055517E+02; 2.0111820E+00; 7.6990554E+04; 7.9983009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4852222E+02; 1.4999592E+01; 5.9689391E+00; 6.1424888E+00; 5.7275864E+02; 5.3409318E+02; 2.9303056E+02; 9.9970524E+04; 1.9767783E-01; 5.8677942E-02; 0.0000000E+00; 0.0000000E+00; 1.1610864E-02; 5.1702138E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3864800E-01; 2.4682348E-01; 1.1610864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1922039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2958713E+00; 4.2300908E-01; 4.2412404E-01;
 1.0925664E+03; 9.2621179E+05; 2.0485127E+06; 2.0487435E+06; 4.6692268E+02; 4.6143850E+02; 4.4736178E+02; 4.4971371E+02; 5.8449612E+02; 2.3628645E+00; 7.6515660E+04; 7.9697971E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4853216E+02; 1.4999592E+01; 5.9678742E+00; 6.1413152E+00; 5.7271066E+02; 5.3357142E+02; 2.9303084E+02; 9.9970625E+04; 1.9767782E-01; 5.8677966E-02; 0.0000000E+00; 0.0000000E+00; 1.1610889E-02; 5.1672379E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3596690E-01; 2.4647512E-01; 1.1610889E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1938031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2114049E+00;-3.1034973E+00;-3.1032614E+00;
 1.1026664E+03; 9.4387930E+05; 2.0489991E+06; 2.0493811E+06; 4.6784987E+02; 4.6226629E+02; 4.4902998E+02; 4.5045696E+02; 5.8753666E+02; 1.5041967E+00; 7.6033870E+04; 8.0470409E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4853814E+02; 1.4999592E+01; 5.9669797E+00; 6.1404071E+00; 5.7262853E+02; 5.3352412E+02; 2.9303112E+02; 9.9970726E+04; 1.9767782E-01; 5.8677990E-02; 0.0000000E+00; 0.0000000E+00; 1.1610915E-02; 5.1650754E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3689951E-01; 2.4624072E-01; 1.1610915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2091004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5340479E+00;-4.6102693E+00;-4.6862259E+00;
 1.1127664E+03; 9.2282225E+05; 2.0496090E+06; 2.0487591E+06; 4.6625701E+02; 4.5953968E+02; 4.4921497E+02; 4.4972681E+02; 5.8621282E+02; 3.5305982E-01; 7.5638230E+04; 6.9899959E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4854310E+02; 1.4999592E+01; 5.9665645E+00; 6.1397142E+00; 5.7243083E+02; 5.3027596E+02; 2.9303140E+02; 9.9970827E+04; 1.9767781E-01; 5.8678014E-02; 0.0000000E+00; 0.0000000E+00; 1.1610940E-02; 5.1662707E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3896340E-01; 2.4679919E-01; 1.1610940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2225020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4576225E+00; 3.4573946E+00; 3.4572458E+00;
 1.1228664E+03; 9.0232330E+05; 2.0489979E+06; 2.0495635E+06; 4.6090147E+02; 4.5473584E+02; 4.4587074E+02; 4.4880346E+02; 5.8508108E+02; 2.7398797E+00; 7.5348660E+04; 6.1605726E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4855303E+02; 1.4999592E+01; 5.9660478E+00; 6.1394481E+00; 5.7207162E+02; 5.2411541E+02; 2.9303168E+02; 9.9970927E+04; 1.9767781E-01; 5.8678038E-02; 0.0000000E+00; 0.0000000E+00; 1.1610965E-02; 5.1703828E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3938210E-01; 2.4799877E-01; 1.1610965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1982180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3588101E+00; 3.3586129E+00; 3.3585112E+00;
