Time,Demand
12322800.0,14187.168717592172
12326400.0,12069.29459983983
12330000.0,12389.976119385457
12333600.0,12801.376150110147
12337200.0,12677.447731453616
12340800.0,10515.565360170905
12344400.0,11193.461805613235
12348000.0,10059.726413885615
12351600.0,8288.73971994631
12355200.0,8898.907079924657
12358800.0,6282.759141035262
12362400.0,8637.523151576926
12366000.0,10575.886068303724
12369600.0,8132.710328665615
12373200.0,7894.210426278813
12376800.0,9603.731575514728
12380400.0,9618.121312527936
12384000.0,11124.117532823011
12387600.0,11902.632775255031
12391200.0,14115.455917626796
12394800.0,12431.563386620152
12398400.0,10448.336013013843
12402000.0,14439.295581825372
12405600.0,12199.053942300596
12409200.0,14606.70298330034
12412800.0,12348.072282202891
12416400.0,11732.943864711353
12420000.0,12295.432334381796
12423600.0,11065.530604299369
12427200.0,11459.876790183187
12430800.0,10407.39470011654
12434400.0,8545.261709975102
12438000.0,10081.221300623169
12441600.0,7895.527986452424
12445200.0,9226.673199975898
12448800.0,7413.416207642584
12452400.0,8616.13625453924
12456000.0,7423.578288511649
12459600.0,8851.305365859092
12463200.0,8968.185024132463
12466800.0,10323.678294621299
12470400.0,11261.857022086524
12474000.0,8610.516457546968
12477600.0,11280.412555562578
12481200.0,9476.411475372852
12484800.0,11694.295842627802
12488400.0,9708.142713729467
12492000.0,12208.465886756198
12495600.0,11757.582878882717
12499200.0,13230.454557703462
12502800.0,9721.648053728022
12506400.0,11559.417570118154
12510000.0,10153.63845514706
12513600.0,12914.526630649267
12517200.0,8670.705427806955
12520800.0,9606.535172594029
12524400.0,6794.308535433578
12528000.0,8602.506644143545
12531600.0,9716.551561079925
12535200.0,8919.011514798562
12538800.0,9500.34279320862
12542400.0,10239.609077673162
12546000.0,8794.918818533064
12549600.0,10490.210599545124
12553200.0,12254.395059095272
12556800.0,12712.012181514674
12560400.0,11560.925771015864
12564000.0,9460.617317272456
12567600.0,9588.81716325933
12571200.0,12810.199000178678
12574800.0,12057.904584485053
12578400.0,11920.426350900987
12582000.0,10604.167738319487
12585600.0,9177.142255839844
12589200.0,12732.682222680629
12592800.0,10170.14446669443
12596400.0,11125.248143805244
12600000.0,9856.218422885504
12603600.0,11178.33003371564
12607200.0,8209.907983312969
12610800.0,8559.563552708227
12614400.0,6653.381668915274
12618000.0,8427.612168440219
12621600.0,6049.587707073917
12625200.0,7172.158942781885
12628800.0,8042.876612433571
12632400.0,8881.891246674531
12636000.0,12012.460221279951
12639600.0,9146.979663521643
12643200.0,11830.986427382568
12646800.0,9932.664845059671
12650400.0,11212.804524960344
12654000.0,11353.856961951764
12657600.0,11213.879901749586
12661200.0,14243.594771101525
12664800.0,12085.28422513715
12668400.0,14349.13471955996
12672000.0,13051.121675887336
12675600.0,12589.307115278323
12679200.0,9301.954382608415
12682800.0,11934.251444331518
12686400.0,11226.333001241279
12690000.0,12602.254604465737
12693600.0,10437.79742010431
12697200.0,10680.278247181133
12700800.0,9111.395161754197
12704400.0,7554.396918615182
12708000.0,8094.266673558914
12711600.0,6992.911790476952
12715200.0,8432.090530469908
12718800.0,9733.468044426474
12722400.0,8818.670040258903
12726000.0,8295.821719894015
12729600.0,11433.878970610247
12733200.0,11059.160086753638
12736800.0,13334.578293632203
12740400.0,13233.288193409942
12744000.0,13430.155250928048
12747600.0,11838.711611022043
12751200.0,12663.287313515084
12754800.0,12190.546761452233
12758400.0,14605.303670259547
12762000.0,13920.97085275658
12765600.0,14179.727098477299
12769200.0,14952.826455759587
12772800.0,10338.061874272113
12776400.0,9644.330797904464
12780000.0,9237.639759554771
12783600.0,10986.61654230762
12787200.0,9249.144612833088
12790800.0,9188.335296985013
12794400.0,7447.484735212822
12798000.0,8140.580954378298
12801600.0,10657.895098016335
12805200.0,11185.468459167245
12808800.0,10212.431489941584
12812400.0,9588.862596658098
12816000.0,11743.287258997481
12819600.0,12366.572722357563
12823200.0,11782.168830079121
12826800.0,13981.171961989874
12830400.0,14080.551226584234
12834000.0,13745.01130185644
12837600.0,13323.76218099031
12841200.0,13557.271526277462
12844800.0,12664.330074347932
12848400.0,13285.54056971398
12852000.0,11566.337338021343
12855600.0,15045.69838258563
12859200.0,10864.586493989063
12862800.0,10555.793415713299
12866400.0,9671.60742497005
12870000.0,9023.06242878567
12873600.0,8180.047430649858
12877200.0,5350.707096065431
12880800.0,8789.254927677492
12884400.0,7204.424216873525
12888000.0,5691.262288556394
12891600.0,7876.454383422919
12895200.0,9938.464047631194
12898800.0,11413.87871193264
12902400.0,9761.296491990512
12906000.0,12889.15254586849
12909600.0,14000.17435754403
12913200.0,13484.476421992895
12916800.0,12312.443032032228
12920400.0,14551.378516021123
12924000.0,15665.02583771995
12927600.0,15844.966039808782
12931200.0,13533.126703187154
12934800.0,14329.900259375105
12938400.0,14385.24909397242
12942000.0,14068.437717251532
12945600.0,11113.832196090127
12949200.0,12469.77465929055
12952800.0,10576.225615729409
12956400.0,8356.354128896444
12960000.0,9509.611543734205
12963600.0,5621.597791066321
12967200.0,9124.928935073312
12970800.0,10495.451754037247
12974400.0,7662.493038488859
12978000.0,7413.862453062043
12981600.0,8941.061694999029
12985200.0,8945.587599764687
12988800.0,10957.150627262026
12992400.0,12465.497611140941
12996000.0,14273.96880809265
12999600.0,13324.561484831367
13003200.0,10323.947546302268
13006800.0,15548.368702123278
13010400.0,13424.026656547006
13014000.0,16234.694051770335
13017600.0,14664.010365391418
13021200.0,13385.764032852223
13024800.0,14229.986732822052
13028400.0,12203.397014029957
13032000.0,13170.45894096367
13035600.0,11417.074241142578
13039200.0,9205.962089865792
13042800.0,11159.095610216264
13046400.0,8239.502362883912
13050000.0,9943.561592392663
13053600.0,7605.279999516106
13057200.0,9313.125351806126
13060800.0,7269.4801022200645
13064400.0,8736.841344499715
13068000.0,8627.619040134648
13071600.0,10618.253038657702
13075200.0,11852.513017756186
13078800.0,8271.990024573672
13082400.0,12030.259699144992
13086000.0,9483.69534402957
13089600.0,12502.735353978169
13093200.0,10197.876775579041
13096800.0,14331.435597095413
13100400.0,13749.552618235146
13104000.0,15438.010500964348
13107600.0,11505.769291832987
13111200.0,13737.623090468765
13114800.0,11361.769956337263
13118400.0,14203.943183371703
13122000.0,9705.394570172642
13125600.0,11117.981667427091
13129200.0,7320.506139055027
13132800.0,9526.211163371863
13136400.0,10067.661891169015
13140000.0,9489.788776035644
13143600.0,9864.613434341702
13147200.0,10288.225268810364
13150800.0,8968.16224577173
13154400.0,10634.809181367715
13158000.0,12001.4505880767
13161600.0,12631.843881968725
13165200.0,12143.594444064034
13168800.0,9695.977979285482
13172400.0,9412.660882902554
13176000.0,13830.131220864972
13179600.0,13349.759080144784
13183200.0,13308.875502574714
13186800.0,11951.57271364814
13190400.0,10172.804979654833
13194000.0,14597.415379733551
13197600.0,11223.28845474565
13201200.0,12426.811072113836
13204800.0,10556.462113646461
13208400.0,12416.174991690106
13212000.0,8604.716582626872
13215600.0,8884.315511712832
13219200.0,6663.975433418876
13222800.0,8859.000436590435
13226400.0,5909.226693142491
13230000.0,6824.422817665902
13233600.0,7631.312101077896
13237200.0,8348.443260010717
13240800.0,11383.070566886889
13244400.0,8365.454012414328
13248000.0,11908.534056327746
13251600.0,9562.498910337767
13255200.0,11202.207427749452
13258800.0,11386.833779684894
13262400.0,11339.475389973373
13266000.0,15136.17898011237
13269600.0,13127.9780006207
13273200.0,15786.565557621027
13276800.0,15004.327189873271
13280400.0,14428.905157545581
13284000.0,9806.473708355305
13287600.0,13484.771652651463
13291200.0,12254.909607447924
13294800.0,13508.977020230303
13298400.0,11533.824522218876
13302000.0,11319.530274613335
13305600.0,10541.353286069234
13309200.0,9266.778253364897
13312800.0,9277.30014316337
13316400.0,8767.115855535016
13320000.0,9635.258770987622
13323600.0,10808.780901621898
13327200.0,10450.592613563982
13330800.0,10308.001915058336
13334400.0,12871.580853186973
13338000.0,13123.83146133251
13341600.0,15166.572943738058
13345200.0,15428.475889557909
13348800.0,15675.019622491804
13352400.0,15117.41981171784
13356000.0,15788.329377614355
13359600.0,15488.745755014028
13363200.0,16921.848853424468
13366800.0,16017.07388123546
13370400.0,16109.787743204797
13374000.0,16664.060741749476
13377600.0,12680.461839669926
13381200.0,11768.84401043561
13384800.0,11154.90238353834
13388400.0,11801.99321958656
13392000.0,9955.987729573677
13395600.0,9816.886738108073
13399200.0,8570.271029239839
13402800.0,9016.026420844195
13406400.0,11034.881647625692
13410000.0,11616.379650676297
13413600.0,10726.927992031195
13417200.0,10913.519834847784
13420800.0,12708.978568645518
13424400.0,13640.051451684458
13428000.0,13768.951337831097
13431600.0,15728.228533827372
13435200.0,16098.958095335505
13438800.0,16000.226651023077
13442400.0,16053.423507616926
13446000.0,16268.748480212897
13449600.0,15627.58692784083
13453200.0,15796.519903455748
13456800.0,14377.120996109617
13460400.0,16736.62158153991
13464000.0,13281.2265058422
13467600.0,12664.83285595499
13471200.0,11622.475456340915
13474800.0,10699.11903722801
13478400.0,9748.0497049986
13482000.0,7848.707911989447
13485600.0,9578.320804532817
13489200.0,8830.475995361525
13492800.0,8149.409845866896
13496400.0,9631.334727946094
13500000.0,11086.909513646444
13503600.0,12622.29260769167
13507200.0,12029.098456292031
13510800.0,14618.193912377243
13514400.0,16029.609798479603
13518000.0,15911.074132107407
13521600.0,15514.223156267906
13525200.0,17278.96909660003
13528800.0,18288.7808891912
13532400.0,18498.109581431607
13536000.0,16763.03915372002
13539600.0,17028.860800307884
13543200.0,16864.355322608615
13546800.0,16319.281871554824
13550400.0,14012.146444826905
13554000.0,14322.495602511093
13557600.0,12693.320018637041
13561200.0,10802.907744322169
13564800.0,10879.895111242891
13568400.0,8382.480280162697
13572000.0,10395.930364783866
13575600.0,11650.529044829012
13579200.0,9602.410471489362
13582800.0,9405.889033796013
13586400.0,10858.139038431513
13590000.0,11242.167775476815
13593600.0,12892.961825617778
13597200.0,14397.285947734854
13600800.0,16539.038392701812
13604400.0,15785.191457283627
13608000.0,14308.828592109783
13611600.0,18095.383880892176
13615200.0,16619.91994693629
13618800.0,18923.27906478948
13622400.0,17267.963093612154
13626000.0,16205.034356270744
13629600.0,16461.050928417015
13633200.0,14740.194930264546
13636800.0,14892.084128302144
13640400.0,13332.307252323715
13644000.0,11407.334996087873
13647600.0,12200.528062159825
13651200.0,9759.83348656111
13654800.0,10640.417710062058
13658400.0,8874.121381298954
13662000.0,9989.682250661732
13665600.0,8758.076325642065
13669200.0,9837.603802107327
13672800.0,10036.488506524696
13676400.0,11443.168348141146
13680000.0,12909.507000737136
13683600.0,11242.162779370825
13687200.0,13781.956630528297
13690800.0,12814.704425782555
13694400.0,14989.364855401305
13698000.0,13971.514004041292
13701600.0,16431.285517598935
13705200.0,16159.76926486655
13708800.0,17430.601078489002
13712400.0,14313.247751025308
13716000.0,15587.662919528859
13719600.0,13735.97520525564
13723200.0,15578.177839404394
13726800.0,11824.798755847829
13730400.0,12189.763861047491
13734000.0,9155.170994568005
13737600.0,10328.716822767628
13741200.0,10789.295573095138
13744800.0,10003.897705959938
13748400.0,10428.571239976245
13752000.0,10928.274048842191
13755600.0,9722.635480565576
13759200.0,11387.730315042803
13762800.0,13061.133499245572
13766400.0,13971.034256326022
13770000.0,13711.983019780779
13773600.0,12434.993945523147
13777200.0,12860.775676171268
13780800.0,16205.195709692864
13784400.0,15905.715286403729
13788000.0,16209.21084616422
13791600.0,15521.810045749153
13795200.0,14459.85625610519
13798800.0,17048.05289232539
13802400.0,14525.467468155955
13806000.0,14812.091257177603
13809600.0,13411.30820067304
13813200.0,14242.250941815051
13816800.0,11273.915759141575
13820400.0,10950.344470104254
13824000.0,9138.428898501334
13827600.0,10316.263836200666
13831200.0,8106.94544837482
13834800.0,8925.691738504469
13838400.0,9576.900201447326
13842000.0,10244.578739032971
13845600.0,13000.469943531276
13849200.0,10984.338629592643
13852800.0,13805.61843873046
13856400.0,12743.483021869604
13860000.0,14270.49595248455
13863600.0,14829.204263284513
13867200.0,15199.245974483816
13870800.0,18182.22907244872
13874400.0,16794.607979324566
13878000.0,18945.655234372392
13881600.0,18045.673775957446
13885200.0,17400.930883038174
13888800.0,14276.410184658202
13892400.0,16088.12867898251
13896000.0,14792.349686215532
13899600.0,15557.447142616395
13903200.0,13502.69582381225
13906800.0,12969.28382396977
13910400.0,10793.613443560085
13914000.0,8571.78780145204
13917600.0,9803.384633824113
13921200.0,7995.140118858408
13924800.0,10138.727313444248
13928400.0,11883.317585638313
13932000.0,10077.659069685176
13935600.0,9113.909529978428
13939200.0,13934.102121999811
13942800.0,13404.267342302846
13946400.0,17066.98107428541
13950000.0,16433.27740196646
13953600.0,16278.405681754703
13957200.0,13428.27259342917
13960800.0,14548.354127126138
13964400.0,13599.820396425626
13968000.0,17598.969215746987
13971600.0,16746.83933931109
13975200.0,17440.10978248195
13978800.0,18538.289966789336
13982400.0,11422.324586872775
13986000.0,10593.21770812657
13989600.0,10389.756570056863
13993200.0,14210.805869087746
13996800.0,11633.002601955855
14000400.0,11746.72338108853
14004000.0,9046.110661191771
14007600.0,10067.776738314526
14011200.0,13734.539010980927
14014800.0,14238.751374954521
14018400.0,12521.738058184219
14022000.0,11244.42757355142
14025600.0,14393.907453405212
14029200.0,15238.716496047007
14032800.0,14121.1086948606
14036400.0,17722.6009089519
14040000.0,17129.968710478737
14043600.0,16193.90401232956
14047200.0,14953.244137905682
14050800.0,15166.652629544957
14054400.0,14068.929951313412
14058000.0,15005.515459870816
14061600.0,12413.301852506094
14065200.0,17855.882860725043
14068800.0,11319.93897137269
14072400.0,11175.897381949737
14076000.0,10255.41656765246
14079600.0,9667.5306983056
14083200.0,8845.165441854042
14086800.0,6041.385457745134
14090400.0,10157.323984447627
14094000.0,7600.23692766872
14097600.0,6154.893080484799
14101200.0,8098.174227081421
14104800.0,11125.108831728285
14108400.0,13154.010336717361
14112000.0,10346.880891535788
14115600.0,15499.83144563032
14119200.0,16626.471380509352
14122800.0,15565.264903496402
14126400.0,13248.267301040709
14130000.0,16408.29008773287
14133600.0,18010.683054005236
14137200.0,18157.62152320953
14140800.0,14350.835433000919
14144400.0,15937.723726097318
14148000.0,16470.613171599973
14151600.0,16017.961393224155
14155200.0,11231.715324423943
14158800.0,13520.95989365611
14162400.0,11155.740865885724
14166000.0,8353.949828848627
14169600.0,10678.743585625623
14173200.0,6012.701685035536
14176800.0,10537.936002466427
14180400.0,12542.430370449396
14184000.0,8117.814470472289
14187600.0,7306.420945038741
14191200.0,9635.66772219115
14194800.0,9479.209516696166
14198400.0,12632.430961376289
14202000.0,14791.746348292401
14205600.0,17633.463128498166
14209200.0,15811.40935361187
14212800.0,11815.89546956074
14216400.0,18659.237025004724
14220000.0,14951.881019005737
14223600.0,19508.90856608068
14227200.0,17153.055603442837
14230800.0,15538.86019457983
14234400.0,17001.924285104076
14238000.0,13756.91814657952
14241600.0,15398.145001275487
14245200.0,12880.104161561498
14248800.0,10082.706098485374
14252400.0,14242.061805174784
14256000.0,9767.01273347106
14259600.0,13169.147492312035
14263200.0,9220.696419857559
14266800.0,11992.537325981057
14270400.0,8582.668305621908
14274000.0,10447.999948844677
