x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
4.0,6.0,3.0,25.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,84,0.00462962962963,84,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,85,0.00462962962963,85,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,86,0.00462962962963,86,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,87,0.00462962962963,87,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,88,0.00462962962963,88,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,89,0.00462962962963,89,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,90,0.00462962962963,90,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,91,0.00462962962963,91,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,92,0.00462962962963,92,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,1.0,16.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,93,0.00462962962963,93,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,94,0.00462962962963,94,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,95,0.00462962962963,95,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,96,0.00462962962963,96,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
3.0,1.0,6.0,23.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,97,0.00462962962963,97,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,98,0.00462962962963,98,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,99,0.00462962962963,99,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,100,0.00462962962963,100,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,101,0.00462962962963,101,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,102,0.00462962962963,102,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,103,0.00462962962963,103,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,104,0.00462962962963,104,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,105,0.00462962962963,105,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,106,0.00462962962963,106,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,2.0,16.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,107,0.00462962962963,107,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,108,0.00462962962963,108,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,108,0.00462962962963,108,0.166666666667,0.166666666667,0.166666666667,1
