TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.2043878E+03; 1.8401122E+06; 1.4108102E-05; 6.4889769E+06; 6.5059482E+06; 6.5104743E+06; 0.0000000E+00; 5.5169866E+02; 5.5158179E+02; 5.5161833E+02; 0.0000000E+00; 7.2079203E+00; 7.2873819E+00; 7.2884079E+00; 0.0000000E+00; 5.4600020E+07;-1.2128644E+06; 5.3387156E+07;-5.7121499E+06; 0.0000000E+00; 1.0212708E-01;-3.1839151E+06; 0.0000000E+00;-3.2247900E+06; 0.0000000E+00;-3.2265682E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8316535E+00; 8.2043071E+00; 8.2038296E+00; 0.0000000E+00; 4.8141568E+02; 3.4149728E+02; 3.9188774E+02; 4.2760752E+02; 4.7147171E+02; 4.8020873E+02; 4.8133737E+02; 4.8133737E+02; 4.8133437E+02; 4.8062606E+02; 4.8084166E+02; 3.4150832E+02; 3.9188774E+02; 4.2760753E+02; 4.7147171E+02; 4.8020873E+02; 4.8135064E+02; 4.8135064E+02; 4.8135030E+02; 4.8053836E+02; 4.8084535E+02; 3.4150831E+02; 3.9188774E+02; 4.2760753E+02; 4.7147171E+02; 4.8020873E+02; 4.8135065E+02; 4.8135065E+02; 4.8135037E+02; 4.8053835E+02; 4.8084543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5484273E-06; 1.0955323E-06; 1.0955268E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0955323E-06; 1.0955268E-06;-1.5484273E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2090878E+03; 1.8449304E+06; 1.4106830E-05; 6.3156536E+06; 6.3251990E+06; 6.3295836E+06; 0.0000000E+00; 5.5017732E+02; 5.5012261E+02; 5.5016171E+02; 0.0000000E+00; 7.1619909E+00; 7.2438493E+00; 7.2451379E+00; 0.0000000E+00; 5.4542747E+07;-1.2131950E+06; 5.3329552E+07;-1.6853631E+06; 1.7462298E-10; 1.0215759E-01;-3.2139104E+06; 0.0000000E+00;-3.2242412E+06; 0.0000000E+00;-3.2261119E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1267884E+01; 1.1923095E+01; 1.1921309E+01; 0.0000000E+00; 4.8141248E+02; 3.4190767E+02; 3.9261349E+02; 4.2514668E+02; 4.6751429E+02; 4.7900778E+02; 4.8091636E+02; 4.8091636E+02; 4.8118446E+02; 4.8056870E+02; 4.8054377E+02; 3.4193647E+02; 3.9261349E+02; 4.2514668E+02; 4.6751429E+02; 4.7900778E+02; 4.8100408E+02; 4.8100408E+02; 4.8118821E+02; 4.8056644E+02; 4.8055274E+02; 3.4193646E+02; 3.9261349E+02; 4.2514669E+02; 4.6751429E+02; 4.7900778E+02; 4.8100417E+02; 4.8100417E+02; 4.8118837E+02; 4.8056645E+02; 4.8055283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7305425E-07; 1.8513075E-07; 1.8511291E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513075E-07; 1.8511291E-07;-1.7305425E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2137878E+03; 1.8491159E+06; 1.4108552E-05; 6.1515403E+06; 6.1613190E+06; 6.1658843E+06; 0.0000000E+00; 5.4870268E+02; 5.4865237E+02; 5.4869112E+02; 0.0000000E+00; 7.1189149E+00; 7.1986854E+00; 7.2017190E+00; 0.0000000E+00; 5.4485689E+07;-1.2137420E+06; 5.3271947E+07; 2.0314109E+06; 2.0372681E-10; 1.0215759E-01;-3.1706571E+06; 0.0000000E+00;-3.1700379E+06; 0.0000000E+00;-3.1719835E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2982344E+01; 1.3012225E+01; 1.3010193E+01; 0.0000000E+00; 4.8154595E+02; 3.4211500E+02; 3.9342195E+02; 4.2457585E+02; 4.6806628E+02; 4.7798049E+02; 4.8075212E+02; 4.8075212E+02; 4.8134873E+02; 4.8069442E+02; 4.8061953E+02; 3.4216262E+02; 3.9342195E+02; 4.2457586E+02; 4.6806628E+02; 4.7798049E+02; 4.8083427E+02; 4.8083427E+02; 4.8135009E+02; 4.8069424E+02; 4.8063100E+02; 3.4216263E+02; 3.9342195E+02; 4.2457586E+02; 4.6806628E+02; 4.7798049E+02; 4.8083446E+02; 4.8083446E+02; 4.8135027E+02; 4.8069424E+02; 4.8063125E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9030452E-08; 3.4673244E-08; 3.4666314E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4673244E-08; 3.4666314E-08;-4.9030452E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2184878E+03; 1.8380280E+06; 1.4106398E-05; 5.9951001E+06; 6.0051829E+06; 6.0096260E+06; 0.0000000E+00; 5.4726692E+02; 5.4722167E+02; 5.4726088E+02; 0.0000000E+00; 7.0728860E+00; 7.1561420E+00; 7.1552508E+00; 0.0000000E+00; 5.4428847E+07;-1.2145038E+06; 5.3214343E+07; 4.7577541E+06; 1.3096724E-10; 1.0211945E-01;-3.0940518E+06; 0.0000000E+00;-3.0924310E+06; 0.0000000E+00;-3.0942195E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1820912E+01; 1.1775815E+01; 1.1773789E+01; 0.0000000E+00; 4.8132284E+02; 3.4233101E+02; 3.9420616E+02; 4.2459202E+02; 4.6951489E+02; 4.7723533E+02; 4.8066592E+02; 4.8066592E+02; 4.8115271E+02; 4.8041420E+02; 4.8054585E+02; 3.4239417E+02; 3.9420616E+02; 4.2459202E+02; 4.6951489E+02; 4.7723533E+02; 4.8075245E+02; 4.8075245E+02; 4.8115278E+02; 4.8041390E+02; 4.8054820E+02; 3.4239422E+02; 3.9420616E+02; 4.2459203E+02; 4.6951489E+02; 4.7723533E+02; 4.8075275E+02; 4.8075275E+02; 4.8115296E+02; 4.8041391E+02; 4.8054831E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4251843E-08; 1.7146919E-08; 1.7150371E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7146919E-08; 1.7150371E-08;-2.4251843E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2231878E+03; 1.7777211E+06; 1.4091435E-05; 5.8428744E+06; 5.8552237E+06; 5.8570794E+06; 0.0000000E+00; 5.4586233E+02; 5.4582278E+02; 5.4586061E+02; 0.0000000E+00; 7.0300574E+00; 7.1108155E+00; 7.1119251E+00; 0.0000000E+00; 5.4372218E+07;-1.2154790E+06; 5.3156739E+07; 5.6025078E+06; 8.7311491E-11; 1.0213470E-01;-2.9898957E+06; 0.0000000E+00;-2.9875517E+06; 0.0000000E+00;-2.9892229E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9968571E+00; 6.9683125E+00; 6.9670037E+00; 0.0000000E+00; 4.7964782E+02; 3.4117942E+02; 3.9427597E+02; 4.2510525E+02; 4.7306462E+02; 4.7728391E+02; 4.7962635E+02; 4.7962635E+02; 4.7968651E+02; 4.7878287E+02; 4.7927181E+02; 3.4118731E+02; 3.9427597E+02; 4.2510525E+02; 4.7306462E+02; 4.7728391E+02; 4.7962283E+02; 4.7962283E+02; 4.7968385E+02; 4.7878090E+02; 4.7927194E+02; 3.4118731E+02; 3.9427597E+02; 4.2510525E+02; 4.7306462E+02; 4.7728391E+02; 4.7962284E+02; 4.7962284E+02; 4.7968401E+02; 4.7878088E+02; 4.7927206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4938912E-06;-1.0928079E-06;-1.0898111E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0928079E-06;-1.0898111E-06;-2.4938912E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2278878E+03; 1.7429589E+06; 1.4081372E-05; 5.6988398E+06; 5.7099378E+06; 5.7121416E+06; 0.0000000E+00; 5.4447890E+02; 5.4444348E+02; 5.4448092E+02; 0.0000000E+00; 6.9881044E+00; 7.0685683E+00; 7.0697013E+00; 0.0000000E+00; 5.4315800E+07;-1.2166662E+06; 5.3099134E+07; 5.6512289E+06; 1.4551915E-10; 1.0206604E-01;-3.0070820E+06; 0.0000000E+00;-3.0046952E+06; 0.0000000E+00;-3.0064028E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5446773E+00; 6.4729729E+00; 6.4712665E+00; 0.0000000E+00; 4.7874216E+02; 3.4111496E+02; 3.9327374E+02; 4.2263140E+02; 4.6734019E+02; 4.7742381E+02; 4.7864253E+02; 4.7864253E+02; 4.7865090E+02; 4.7784728E+02; 4.7813969E+02; 3.4112319E+02; 3.9327374E+02; 4.2263140E+02; 4.6734019E+02; 4.7742381E+02; 4.7863974E+02; 4.7863974E+02; 4.7864897E+02; 4.7784785E+02; 4.7813948E+02; 3.4112320E+02; 3.9327374E+02; 4.2263141E+02; 4.6734019E+02; 4.7742381E+02; 4.7863977E+02; 4.7863977E+02; 4.7864915E+02; 4.7784789E+02; 4.7813958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8397215E-08; 2.7130942E-08; 2.7114270E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7130942E-08; 2.7114270E-08;-3.8397215E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2325878E+03; 1.7456105E+06; 1.4079516E-05; 5.5572512E+06; 5.5684849E+06; 5.5724360E+06; 0.0000000E+00; 5.4311491E+02; 5.4308887E+02; 5.4312614E+02; 0.0000000E+00; 6.9472181E+00; 7.0273626E+00; 7.0295195E+00; 0.0000000E+00; 5.4259594E+07;-1.2180639E+06; 5.3041530E+07; 6.4016108E+06;-1.4551915E-11; 1.0195160E-01;-3.0203126E+06; 0.0000000E+00;-3.0172699E+06; 0.0000000E+00;-3.0190457E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0678273E+01; 1.0531820E+01; 1.0529708E+01; 0.0000000E+00; 4.7865363E+02; 3.4147626E+02; 3.9371398E+02; 4.2027169E+02; 4.6222023E+02; 4.7639344E+02; 4.7819904E+02; 4.7819904E+02; 4.7841104E+02; 4.7778956E+02; 4.7777338E+02; 3.4149032E+02; 3.9371398E+02; 4.2027170E+02; 4.6222023E+02; 4.7639344E+02; 4.7820091E+02; 4.7820091E+02; 4.7841046E+02; 4.7779024E+02; 4.7777307E+02; 3.4149036E+02; 3.9371398E+02; 4.2027170E+02; 4.6222023E+02; 4.7639344E+02; 4.7820100E+02; 4.7820100E+02; 4.7841063E+02; 4.7779026E+02; 4.7777315E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4501794E-07; 2.5873432E-08; 2.5819259E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5873432E-08; 2.5819259E-08;-1.4501794E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2372878E+03; 1.7541145E+06; 1.4082287E-05; 5.4220201E+06; 5.4334858E+06; 5.4372655E+06; 0.0000000E+00; 5.4177174E+02; 5.4175485E+02; 5.4179202E+02; 0.0000000E+00; 6.9078665E+00; 6.9877202E+00; 6.9879889E+00; 0.0000000E+00; 5.4203596E+07;-1.2196707E+06; 5.2983925E+07; 6.7281580E+06; 7.2759576E-11; 1.0207367E-01;-2.9826002E+06; 0.0000000E+00;-2.9811469E+06; 0.0000000E+00;-2.9828628E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2645067E+01; 1.2560165E+01; 1.2558382E+01; 0.0000000E+00; 4.7879123E+02; 3.4168126E+02; 3.9443709E+02; 4.1954795E+02; 4.6219454E+02; 4.7537360E+02; 4.7797805E+02; 4.7797805E+02; 4.7867126E+02; 4.7803801E+02; 4.7785147E+02; 3.4170182E+02; 3.9443709E+02; 4.1954795E+02; 4.6219454E+02; 4.7537360E+02; 4.7797767E+02; 4.7797767E+02; 4.7867100E+02; 4.7803841E+02; 4.7785013E+02; 3.4170191E+02; 3.9443709E+02; 4.1954795E+02; 4.6219454E+02; 4.7537360E+02; 4.7797785E+02; 4.7797785E+02; 4.7867118E+02; 4.7803842E+02; 4.7785035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2389234E-08; 2.9980255E-08; 2.9967187E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9980255E-08; 2.9967187E-08;-4.2389234E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2419878E+03; 1.7454582E+06; 1.4080952E-05; 5.2915628E+06; 5.3031675E+06; 5.3058837E+06; 0.0000000E+00; 5.4044969E+02; 5.4044135E+02; 5.4047779E+02; 0.0000000E+00; 6.8679538E+00; 6.9475726E+00; 6.9491667E+00; 0.0000000E+00; 5.4147806E+07;-1.2214853E+06; 5.2926321E+07; 6.9948953E+06; 1.4551915E-11; 1.0221863E-01;-2.9080859E+06; 0.0000000E+00;-2.9078505E+06; 0.0000000E+00;-2.9095642E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1619364E+01; 1.1588768E+01; 1.1586533E+01; 0.0000000E+00; 4.7877326E+02; 3.4189431E+02; 3.9513624E+02; 4.1958789E+02; 4.6395339E+02; 4.7454135E+02; 4.7792275E+02; 4.7792275E+02; 4.7856197E+02; 4.7782082E+02; 4.7789863E+02; 3.4191958E+02; 3.9513624E+02; 4.1958789E+02; 4.6395339E+02; 4.7454135E+02; 4.7791340E+02; 4.7791340E+02; 4.7856103E+02; 4.7782089E+02; 4.7789683E+02; 3.4191973E+02; 3.9513624E+02; 4.1958790E+02; 4.6395339E+02; 4.7454135E+02; 4.7791367E+02; 4.7791367E+02; 4.7856122E+02; 4.7782090E+02; 4.7789704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5229011E-08; 1.0770653E-08; 1.0766418E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0770653E-08; 1.0766418E-08;-1.5229011E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2466878E+03; 1.6949875E+06; 1.4068819E-05; 5.1651056E+06; 5.1767010E+06; 5.1797732E+06; 0.0000000E+00; 5.3914762E+02; 5.3914749E+02; 5.3918368E+02; 0.0000000E+00; 6.8299900E+00; 6.9093366E+00; 6.9102494E+00; 0.0000000E+00; 5.4092223E+07;-1.2235063E+06; 5.2868717E+07; 7.5035505E+06; 1.3096724E-10; 1.0222626E-01;-2.6454067E+06; 0.0000000E+00;-2.6453220E+06; 0.0000000E+00;-2.6468212E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1894776E+00; 7.1852256E+00; 7.1847167E+00; 0.0000000E+00; 4.7730092E+02; 3.4110044E+02; 3.9481805E+02; 4.2100248E+02; 4.7026301E+02; 4.7365254E+02; 4.7738709E+02; 4.7738709E+02; 4.7736483E+02; 4.7634060E+02; 4.7698017E+02; 3.4110641E+02; 3.9481805E+02; 4.2100248E+02; 4.7026301E+02; 4.7365254E+02; 4.7738022E+02; 4.7738022E+02; 4.7736272E+02; 4.7634101E+02; 4.7697908E+02; 3.4110641E+02; 3.9481805E+02; 4.2100248E+02; 4.7026301E+02; 4.7365254E+02; 4.7738025E+02; 4.7738025E+02; 4.7736290E+02; 4.7634102E+02; 4.7697920E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2265509E-06;-9.2190072E-07;-9.2616300E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.2190072E-07;-9.2616300E-07; 2.2265509E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2513878E+03; 1.6439245E+06; 1.4054284E-05; 5.0443475E+06; 5.0548207E+06; 5.0577680E+06; 0.0000000E+00; 5.3785841E+02; 5.3787499E+02; 5.3791079E+02; 0.0000000E+00; 6.7922350E+00; 6.8715797E+00; 6.8724911E+00; 0.0000000E+00; 5.4036845E+07;-1.2257322E+06; 5.2811112E+07; 7.5215745E+06; 2.1827873E-10; 1.0217285E-01;-2.4783071E+06; 0.0000000E+00;-2.3705891E+06; 0.0000000E+00;-2.3718440E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8562184E+00; 6.0069833E+00; 6.0061988E+00; 0.0000000E+00; 4.7588519E+02; 3.3902775E+02; 3.9335496E+02; 4.1939547E+02; 4.6590269E+02; 4.7446696E+02; 4.7584680E+02; 4.7584680E+02; 4.7581331E+02; 4.7496908E+02; 4.7552488E+02; 3.3903214E+02; 3.9335496E+02; 4.1939547E+02; 4.6590269E+02; 4.7446696E+02; 4.7587854E+02; 4.7587854E+02; 4.7579760E+02; 4.7499681E+02; 4.7553544E+02; 3.3903215E+02; 3.9335496E+02; 4.1939547E+02; 4.6590269E+02; 4.7446696E+02; 4.7587855E+02; 4.7587855E+02; 4.7579774E+02; 4.7499683E+02; 4.7553557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440986E-06;-3.8947574E-06;-3.8940105E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8947574E-06;-3.8940105E-06; 3.1440986E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2560878E+03; 1.5841789E+06; 1.4037918E-05; 4.9298834E+06; 4.9382198E+06; 4.9410537E+06; 0.0000000E+00; 5.3655510E+02; 5.3659713E+02; 5.3663267E+02; 0.0000000E+00; 6.7545149E+00; 6.8341965E+00; 6.8350912E+00; 0.0000000E+00; 5.3981670E+07;-1.2281618E+06; 5.2753508E+07; 5.9016971E+06; 2.1827873E-10; 1.0211182E-01;-2.7874114E+06; 0.0000000E+00;-2.7020590E+06; 0.0000000E+00;-2.7034268E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3112954E+00; 3.5611190E+00; 3.5608331E+00; 0.0000000E+00; 4.7413610E+02; 3.3697198E+02; 3.8912600E+02; 4.1730127E+02; 4.6056536E+02; 4.7344214E+02; 4.7410776E+02; 4.7410776E+02; 4.7412898E+02; 4.7348069E+02; 4.7376922E+02; 3.3697544E+02; 3.8912600E+02; 4.1730128E+02; 4.6056536E+02; 4.7344214E+02; 4.7410563E+02; 4.7410563E+02; 4.7410813E+02; 4.7314005E+02; 4.7379598E+02; 3.3697544E+02; 3.8912600E+02; 4.1730128E+02; 4.6056536E+02; 4.7344214E+02; 4.7410565E+02; 4.7410565E+02; 4.7410827E+02; 4.7314009E+02; 4.7379612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1680257E-06; 1.6452529E-06; 4.0930788E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6452529E-06; 4.0930788E-07;-2.1680257E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2607878E+03; 1.5672083E+06; 1.4029786E-05; 4.8213178E+06; 4.8283121E+06; 4.8310600E+06; 0.0000000E+00; 5.3523789E+02; 5.3529480E+02; 5.3532998E+02; 0.0000000E+00; 6.7168106E+00; 6.7965842E+00; 6.7974671E+00; 0.0000000E+00; 5.3926697E+07;-1.2307937E+06; 5.2695904E+07; 5.4014176E+06; 2.3283064E-10; 1.0210419E-01;-2.8835817E+06; 0.0000000E+00;-2.8779912E+06; 0.0000000E+00;-2.8795614E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5009436E+00; 6.6490663E+00; 6.6459696E+00; 0.0000000E+00; 4.7336981E+02; 3.3740999E+02; 3.8803900E+02; 4.1474716E+02; 4.5575936E+02; 4.7192959E+02; 4.7324622E+02; 4.7324622E+02; 4.7324745E+02; 4.7253113E+02; 4.7265412E+02; 3.3741389E+02; 3.8803900E+02; 4.1474716E+02; 4.5575936E+02; 4.7192959E+02; 4.7321825E+02; 4.7321825E+02; 4.7324123E+02; 4.7251923E+02; 4.7265717E+02; 3.3741391E+02; 3.8803900E+02; 4.1474717E+02; 4.5575936E+02; 4.7192959E+02; 4.7321820E+02; 4.7321820E+02; 4.7324138E+02; 4.7251931E+02; 4.7265728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9714021E-07;-5.1456494E-07;-5.1457741E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1456494E-07;-5.1457741E-07;-4.9714021E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
