TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.4567711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4338456E+00; 2.8019710E+04; 1.3539405E-03; 7.4371037E+00; 4.1920447E+03; 1.1671995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5984485E+03; 6.1615235E+05; 1.5740343E+05; 9.2516905E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0522031E-01; 2.3417579E-01; 7.7782580E-02; 1.0844456E-01; 1.1608718E-02; 5.8675898E-02; 7.0521097E+06; 7.7633783E+06; 9.9962362E+04; 7.0511758E+06; 5.7086013E+02; 5.7866931E+02; 5.6764271E+02; 2.9300796E+02; 5.6606946E+02;-6.6998451E-04; 5.6708823E+02; 3.1609669E+02; 1.2530582E+02; 1.2530582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4371037E+00; 1.0187000E+01; 9.1112998E-03; 1.4999592E+01; 7.9433623E+00; 6.9740000E+00;
 3.4837711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4282943E+00; 2.7994128E+04; 1.3538677E-03; 7.4301320E+00; 4.1910661E+03; 1.1665652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6117100E+03; 6.1606873E+05; 1.5705203E+05; 9.7064280E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0615918E-01; 2.3516244E-01; 7.8005527E-02; 1.0932884E-01; 1.1608718E-02; 5.8675899E-02; 7.0361735E+06; 7.7435746E+06; 9.9962390E+04; 7.0362525E+06; 5.7060072E+02; 5.7840453E+02; 5.6755043E+02; 2.9300804E+02; 5.6588981E+02; 2.3384688E-03; 5.6691039E+02; 3.1614814E+02; 1.2517271E+02; 1.2517271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4301320E+00; 1.0187000E+01; 9.1158965E-03; 1.4999592E+01; 7.9377497E+00; 6.9740000E+00;
 3.5107711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4226944E+00; 2.7972965E+04; 1.3538706E-03; 7.4245329E+00; 4.1901747E+03; 1.1659341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6248678E+03; 6.1598511E+05; 1.5670109E+05; 1.0169825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0708706E-01; 2.3613823E-01; 7.8225970E-02; 1.1020424E-01; 1.1608719E-02; 5.8675899E-02; 7.0362408E+06; 7.7248122E+06; 9.9962419E+04; 7.0528938E+06; 5.7034125E+02; 5.7813540E+02; 5.6747285E+02; 2.9300812E+02; 5.6572159E+02; 2.8294886E-03; 5.6674116E+02; 3.1619966E+02; 1.2503967E+02; 1.2503967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4245329E+00; 1.0187000E+01; 9.1197010E-03; 1.4999592E+01; 7.9333423E+00; 6.9740000E+00;
 3.5377711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4171057E+00; 2.7951218E+04; 1.3539039E-03; 7.4189470E+00; 4.1892553E+03; 1.1653126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6382640E+03; 6.1590149E+05; 1.5635025E+05; 1.0641772E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0800468E-01; 2.3710397E-01; 7.8444323E-02; 1.1107099E-01; 1.1608720E-02; 5.8675900E-02; 7.0375486E+06; 7.7089994E+06; 9.9962447E+04; 7.0524978E+06; 5.7010041E+02; 5.7787584E+02; 5.6744428E+02; 2.9300820E+02; 5.6558025E+02; 2.4928631E-03; 5.6657905E+02; 3.1625123E+02; 1.2492907E+02; 1.2492907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4189470E+00; 1.0187000E+01; 9.1228120E-03; 1.4999592E+01; 7.9277021E+00; 6.9740000E+00;
 3.5647711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4100626E+00; 2.7929700E+04; 1.3539589E-03; 7.4133188E+00; 4.1876261E+03; 1.1646949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6534685E+03; 6.1581787E+05; 1.5599787E+05; 1.1122164E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0891270E-01; 2.3806047E-01; 7.8660973E-02; 1.1192932E-01; 1.1608721E-02; 5.8675901E-02; 7.0530620E+06; 7.6940596E+06; 9.9962476E+04; 7.0523491E+06; 5.6988838E+02; 5.7763823E+02; 5.6743353E+02; 2.9300828E+02; 5.6544576E+02; 2.8563544E-03; 5.6642836E+02; 3.1630285E+02; 1.2482392E+02; 1.2482392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4133188E+00; 1.0187000E+01; 9.1253147E-03; 1.4999592E+01; 7.9220334E+00; 6.9740000E+00;
 3.5917711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4032478E+00; 2.7905181E+04; 1.3539025E-03; 7.4065115E+00; 4.1859642E+03; 1.1640866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6670913E+03; 6.1573425E+05; 1.5564738E+05; 1.1610900E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0981132E-01; 2.3900763E-01; 7.8876056E-02; 1.1277944E-01; 1.1608722E-02; 5.8675902E-02; 7.0501874E+06; 7.6787753E+06; 9.9962504E+04; 7.0357119E+06; 5.6966278E+02; 5.7740611E+02; 5.6741094E+02; 2.9300837E+02; 5.6530907E+02; 2.0577698E-03; 5.6627975E+02; 3.1635450E+02; 1.2471211E+02; 1.2471211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4065115E+00; 1.0187000E+01; 9.1272840E-03; 1.4999592E+01; 7.9175873E+00; 6.9740000E+00;
 3.6187711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3978785E+00; 2.7880279E+04; 1.3538300E-03; 7.3997238E+00; 4.1849499E+03; 1.1634890E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6807242E+03; 6.1565062E+05; 1.5529719E+05; 1.2107890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1070126E-01; 2.3994611E-01; 7.9089961E-02; 1.1362154E-01; 1.1608723E-02; 5.8675903E-02; 7.0342527E+06; 7.6637221E+06; 9.9962533E+04; 7.0484916E+06; 5.6945761E+02; 5.7718307E+02; 5.6739191E+02; 2.9300845E+02; 5.6517234E+02; 3.1143448E-03; 5.6613637E+02; 3.1640620E+02; 1.2459527E+02; 1.2459527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3997238E+00; 1.0187000E+01; 9.1287855E-03; 1.4999592E+01; 7.9136714E+00; 6.9740000E+00;
 3.6457711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3922890E+00; 2.7859078E+04; 1.3538371E-03; 7.3941355E+00; 4.1839285E+03; 1.1628941E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6941538E+03; 6.1556700E+05; 1.5494752E+05; 1.2611581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1158302E-01; 2.4087619E-01; 7.9303080E-02; 1.1445755E-01; 1.1608724E-02; 5.8675904E-02; 7.0346961E+06; 7.6487787E+06; 9.9962562E+04; 7.0358747E+06; 5.6924998E+02; 5.7696466E+02; 5.6737638E+02; 2.9300853E+02; 5.6503842E+02; 2.0852428E-03; 5.6599517E+02; 3.1639168E+02; 1.2447209E+02; 1.2447209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3941355E+00; 1.0187000E+01; 9.1298804E-03; 1.4999592E+01; 7.9105960E+00; 6.9740000E+00;
 3.6727711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3867269E+00; 2.7841734E+04; 1.3539199E-03; 7.3885753E+00; 4.1828942E+03; 1.1623049E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7075420E+03; 6.1548338E+05; 1.5459824E+05; 1.3120965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1245693E-01; 2.4179816E-01; 7.9515636E-02; 1.1528308E-01; 1.1608725E-02; 5.8675905E-02; 7.0474739E+06; 7.6338064E+06; 9.9962590E+04; 7.0471676E+06; 5.6905768E+02; 5.7675542E+02; 5.6735873E+02; 2.9300861E+02; 5.6490258E+02; 2.4467418E-03; 5.6585583E+02; 3.1627822E+02; 1.2434683E+02; 1.2434683E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3885753E+00; 1.0187000E+01; 9.1306255E-03; 1.4999592E+01; 7.9062031E+00; 6.9740000E+00;
 3.6997711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3823980E+00; 2.7824487E+04; 1.3539628E-03; 7.3842302E+00; 4.1825291E+03; 1.1617244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7209353E+03; 6.1539976E+05; 1.5424928E+05; 1.3638403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1332328E-01; 2.4271235E-01; 7.9727467E-02; 1.1609375E-01; 1.1608726E-02; 5.8675906E-02; 7.0502576E+06; 7.6190875E+06; 9.9962619E+04; 7.0480007E+06; 5.6887611E+02; 5.7655661E+02; 5.6734518E+02; 2.9300870E+02; 5.6476900E+02; 2.5920954E-03; 5.6571831E+02; 3.1618299E+02; 1.2421977E+02; 1.2421977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3842302E+00; 1.0187000E+01; 9.1310706E-03; 1.4999592E+01; 7.9031094E+00; 6.9740000E+00;
 3.7267711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3780791E+00; 2.7808095E+04; 1.3539684E-03; 7.3799130E+00; 4.1821537E+03; 1.1611493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7342089E+03; 6.1531614E+05; 1.5390079E+05; 1.4163708E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1418283E-01; 2.4361954E-01; 7.9938936E-02; 1.1689076E-01; 1.1608727E-02; 5.8675907E-02; 7.0509862E+06; 7.6045296E+06; 9.9962648E+04; 7.0509849E+06; 5.6870719E+02; 5.7636937E+02; 5.6733400E+02; 2.9300878E+02; 5.6463683E+02; 2.5210849E-03; 5.6558231E+02; 3.1610362E+02; 1.2409311E+02; 1.2409311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3799130E+00; 1.0187000E+01; 9.1312567E-03; 1.4999592E+01; 7.8999550E+00; 6.9740000E+00;
 3.7537711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3737881E+00; 2.7789562E+04; 1.3538284E-03; 7.3756404E+00; 4.1817668E+03; 1.1605852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7474890E+03; 6.1523252E+05; 1.5355264E+05; 1.4696710E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1503634E-01; 2.4452099E-01; 8.0150405E-02; 1.1767526E-01; 1.1608728E-02; 5.8675908E-02; 7.0355366E+06; 7.5905805E+06; 9.9962677E+04; 7.0382763E+06; 5.6855138E+02; 5.7619450E+02; 5.6732965E+02; 2.9300886E+02; 5.6450963E+02; 2.7778512E-03; 5.6544867E+02; 3.1603793E+02; 1.2396767E+02; 1.2396767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3756404E+00; 1.0187000E+01; 9.1312163E-03; 1.4999592E+01; 7.8968412E+00; 6.9740000E+00;
 3.7807711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3707430E+00; 2.7777211E+04; 1.3538677E-03; 7.3725763E+00; 4.1820581E+03; 1.1600242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7607323E+03; 6.1514890E+05; 1.5320486E+05; 1.5237198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1588409E-01; 2.4541702E-01; 8.0362003E-02; 1.1844842E-01; 1.1608729E-02; 5.8675909E-02; 7.0384092E+06; 7.5770211E+06; 9.9962706E+04; 7.0358307E+06; 5.6840728E+02; 5.7603192E+02; 5.6733175E+02; 2.9300894E+02; 5.6438640E+02; 2.8173104E-03; 5.6531782E+02; 3.1598397E+02; 1.2384514E+02; 1.2384514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3725763E+00; 1.0187000E+01; 9.1309724E-03; 1.4999592E+01; 7.8930707E+00; 6.9740000E+00;
 3.8077711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3665519E+00; 2.7766525E+04; 1.3538774E-03; 7.3683697E+00; 4.1816795E+03; 1.1594671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7739378E+03; 6.1506528E+05; 1.5285745E+05; 1.5785016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1672651E-01; 2.4630759E-01; 8.0573932E-02; 1.1921127E-01; 1.1608730E-02; 5.8675910E-02; 7.0476990E+06; 7.5639465E+06; 9.9962734E+04; 7.0352965E+06; 5.6827461E+02; 5.7588085E+02; 5.6734297E+02; 2.9300902E+02; 5.6426816E+02; 2.2794808E-03; 5.6519058E+02; 3.1594008E+02; 1.2372495E+02; 1.2372495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3683697E+00; 1.0187000E+01; 9.1305270E-03; 1.4999592E+01; 7.8900043E+00; 6.9740000E+00;
 3.8347711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3646818E+00; 2.7754854E+04; 1.3538444E-03; 7.3665158E+00; 4.1825965E+03; 1.1589217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7872352E+03; 6.1498166E+05; 1.5251025E+05; 1.6340034E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1756374E-01; 2.4719294E-01; 8.0786240E-02; 1.1996471E-01; 1.1608731E-02; 5.8675911E-02; 7.0386782E+06; 7.5517187E+06; 9.9962763E+04; 7.0477624E+06; 5.6815276E+02; 5.7574106E+02; 5.6736463E+02; 2.9300911E+02; 5.6415669E+02; 2.4851589E-03; 5.6506772E+02; 3.1590482E+02; 1.2361156E+02; 1.2361156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3665158E+00; 1.0187000E+01; 9.1298989E-03; 1.4999592E+01; 7.8869127E+00; 6.9740000E+00;
 3.8617711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3602269E+00; 2.7745447E+04; 1.3537850E-03; 7.3634853E+00; 4.1821612E+03; 1.1583783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8005103E+03; 6.1489803E+05; 1.5216338E+05; 1.6902142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1839597E-01; 2.4807329E-01; 8.0999045E-02; 1.2070956E-01; 1.1608732E-02; 5.8675912E-02; 7.0490413E+06; 7.5399907E+06; 9.9962792E+04; 7.0500010E+06; 5.6804037E+02; 5.7561157E+02; 5.6739666E+02; 2.9300919E+02; 5.6405094E+02; 1.3381425E-03; 5.6494956E+02; 3.1587700E+02; 1.2350092E+02; 1.2350092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3634853E+00; 1.0187000E+01; 9.1291029E-03; 1.4999592E+01; 7.8850800E+00; 6.9740000E+00;
