RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,962.0,43.4781975968,0.3237786156722236,44.169785636499995,0.5247588999763103,38.3993158574,-0.8291528377390507,30.0982262156,-1.3423859642761171
0,963.0,40.3952730491,-0.3363381801874635,43.183893739300004,0.30996435853546495,44.8353277424,0.7675023341272634,30.4979623878,-0.014294034546766811
0,964.0,42.8872256255,0.1910452878967834,44.3870659459,0.5697255713213653,39.8165447813,-0.50155379281212,30.1104610792,-1.2572671343358757
0,965.0,50.389903661400005,1.669464815491083,51.7730470192,2.1159338863935697,41.3851253098,-0.14570270590925505,30.230638482899998,-0.7502885860686345
0,966.0,33.3256150261,-1.7465296601049287,40.001347686399995,-0.3686753148390965,50.728616834200004,2.250498624970393,30.914192490500003,1.4772355622065814
0,967.0,50.3228663012,1.656039906190891,50.274908850299994,1.7475622625179148,39.1138913088,-0.6482839824632293,30.5689996644,0.17131971361843032
0,968.0,43.8259967657,0.40225664143055523,39.4790000713,-0.47056958095203777,42.8021888299,0.23282752448460392,30.624937581399998,0.2966789082219069
0,969.0,51.43955186270001,1.9011381343469036,51.561462363500006,2.055621302321751,37.2456023582,-1.105684679512793,30.9116384202,1.4617584414198
0,970.0,41.8325820836,-0.03517522716162022,42.1556054913,0.059406119208658174,41.5254275395,-0.11082223027908186,30.3627432983,-0.3581803794016054
0,971.0,43.1017031186,0.23870749454844406,40.2843827768,-0.3140035534582753,36.8794196369,-1.1920158416122832,30.039305894800002,-1.8348249953095745
0,972.0,44.3365727541,0.5128610534623453,42.1095018678,0.0498711951505171,39.5854594683,-0.5482656751565411,30.814770863099998,0.9636238137081852
0,973.0,44.4625347925,0.5410856130250025,45.987414092799995,0.8639272906433704,37.5185036366,-1.0407159111513107,30.1298674184,-1.13385279456028
0,974.0,40.0803762595,-0.40415074201493967,39.319449940300004,-0.5022020516727884,46.002624730600004,1.0476992042373339,30.4010045038,-0.2533683303025491
0,975.0,38.9079806979,-0.613138356712184,35.6866309107,-1.1982858927553546,38.6748561254,-0.7564984701855765,30.112458347399997,-1.2436795623320904
0,976.0,41.6898110623,-0.06535373722072253,41.8297635654,-0.007917136728490645,42.0167654465,0.010549003602435112,30.648818944299997,0.3459220927879973
0,977.0,41.1854053663,-0.17209291217408304,41.1254461914,-0.1539688667748885,42.8948182309,0.26198384164880906,30.3365696929,-0.42758518885005153
0,978.0,42.7081633165,0.1515875875808944,43.392800276,0.3636857518878167,42.9907940414,0.2924306367128958,30.9888115482,2.3855190213124247
0,979.0,48.0422283298,1.2173242429070787,51.160516408999996,1.958410587470751,41.3917995991,-0.14403972862428388,30.9039422587,1.4171197678481595
0,980.0,38.282879835,-0.7232682270342916,35.4703422627,-1.237821848544833,41.0779446048,-0.21832298090800492,30.8613754671,1.1635325253884898
0,981.0,41.5518509983,-0.09457169429398961,40.9166507938,-0.1949404311465146,40.745310279,-0.2958451865220395,30.4501117906,-0.11787105563498075
0,982.0,38.1245644544,-0.7516762425237803,42.0624600127,0.040146895834735026,50.1814503075,2.136746236900044,30.200775788,-0.8689168841385382
0,983.0,34.549158235300006,-1.498342026869256,34.7919243178,-1.375021349450189,48.365483221400005,1.707645684111411,30.336744301,-0.4271433660448512
0,984.0,35.546874758499996,-1.293156608252429,34.996481866399996,-1.3319782376819322,44.150667615,0.602998970122938,30.437579817399996,-0.15210527268674673
0,985.0,36.3261796168,-1.1357177573166322,34.2045541602,-1.4984419305426253,45.46360330899999,0.9258997357087069,30.132175013,-1.1202959752410018
0,986.0,47.8194959275,1.1805723068175944,46.4994281733,0.9450780595113925,36.766952200000006,-1.2154508995233866,30.4364138981,-0.1553038631831173
0,987.0,37.459775257800004,-0.8783950466608262,37.081615561599996,-0.9528410500156893,46.5720370523,1.1874913224880401,30.855819798000002,1.1349194615694869
0,988.0,35.5362484033,-1.2954275645853144,36.957845162699996,-0.9731597253070275,44.9721389366,0.8002632367980984,30.4449259025,-0.13198636669965655
0,989.0,42.876677363,0.18871324143108645,39.7083912873,-0.4258925518921475,38.2948882137,-0.857851893220262,30.0683197577,-1.5515624690423189
0,990.0,45.913602198999996,0.8494635659617589,47.6095205625,1.1531173118822053,42.621919912399996,0.1766251383021666,30.7644797765,0.7584920234455167
0,991.0,41.6340262543,-0.07716003383622873,42.8301164337,0.22090573360402993,41.9547474632,-0.0047424062045561596,30.782784780300002,0.8342163750268976
0,992.0,37.3698584163,-0.8966212037718311,35.576999908299996,-1.2180876541549275,39.8781166506,-0.4892941485999013,30.1838842546,-0.9174980713536899
0,993.0,45.2500811872,0.7136362229032739,45.151000173,0.7137892805047692,42.6684143266,0.19106029413586076,30.607438471,0.26105392893608953
0,994.0,40.6399192573,-0.28471742070150446,40.7206854848,-0.23147025782869174,43.207387046,0.3622000531326106,30.6683571258,0.416259329858609
0,995.0,42.2379038276,0.05041766977667763,39.7887486632,-0.4104452667162318,39.2806367589,-0.6117910208762284,30.436077651799998,-0.15622661727081077
0,996.0,45.4912487937,0.7613683601164346,43.35640577270001,0.3542553087127992,42.6071232068,0.17203904643027287,30.684315602199998,0.47645738118519027
0,997.0,47.1488545017,1.0680765212956733,44.1658562007,0.5239556518319969,36.2297830452,-1.3379354877475094,30.5204162762,0.04550732988589751
0,998.0,44.414926272799995,0.5303683656192077,42.327734591,0.09722240865399491,40.6202184192,-0.3254391767052083,30.3561613504,-0.376564204250367
0,999.0,44.6503020665,0.583983204765347,44.2851722217,0.5485004764933594,42.9918179867,0.29275688245625153,30.057963099299997,-1.64273547920045
