TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.1190988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3422155E+02; 4.4370549E+02; 4.4370549E+02; 4.4370549E+02; 4.2328133E+02; 4.5355674E+02; 4.4850020E+02; 6.8571556E+05; 6.7475978E+00; 1.4082925E-05; 2.8080000E+00; 2.1908738E+01; 2.1908738E+01; 5.7093006E+04; 3.1920615E+04; 4.6258721E+07; 6.8618057E+05; 5.8866856E+02; 4.3729670E+02; 4.3723206E+02; 4.3720820E+02; 4.3721618E+02; 4.3726697E+02; 7.3921084E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3319743E+01; 7.7849715E+00; 6.6862830E+07; 6.6862830E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.7293025E+05; 0.0000000E+00; 1.9065413E+06; 1.9501509E+06; 1.9415043E+06; 4.7832298E+02; 4.8003660E+02; 4.7830277E+02; 5.0758829E+02; 5.0787026E+02; 5.0750314E+02; 5.8565243E+00; 6.2446723E+00; 6.2305839E+00; 1.2845001E+05; 4.5761014E+02; 3.5715394E+02; 8.1888911E-03; 1.3583419E+03; 5.6726549E+02; 5.3430513E-01; 1.2849829E+05; 4.4236788E+02; 3.5720764E+02; 8.1654238E-03; 1.3158808E+03; 5.4977492E+02; 5.3449316E-01; 3.4744020E+04; 2.0237561E+01; 2.4000000E+05; 2.0613597E+05; 1.8063597E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4376224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1291988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3404229E+02; 4.4344575E+02; 4.4344575E+02; 4.4344575E+02; 4.2336177E+02; 4.5332586E+02; 4.4828261E+02; 6.8203114E+05; 6.7475978E+00; 1.4081207E-05; 2.8080000E+00; 2.1821947E+01; 2.1821947E+01; 5.6860630E+04; 3.1929442E+04; 4.6189964E+07; 6.8242162E+05; 5.8886954E+02; 4.3707572E+02; 4.3699267E+02; 4.3699804E+02; 4.3700032E+02; 4.3705072E+02; 7.4028347E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3252393E+01; 7.7829142E+00; 6.6620161E+07; 6.6620161E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3785969E+05; 0.0000000E+00; 1.9044406E+06; 1.9486036E+06; 1.9393115E+06; 4.7832925E+02; 4.8004057E+02; 4.7825462E+02; 5.0754471E+02; 5.0785071E+02; 5.0745902E+02; 5.8568498E+00; 6.2449180E+00; 6.2304494E+00; 1.2856660E+05; 4.5657882E+02; 3.5700142E+02; 8.1696072E-03; 1.3587781E+03; 5.6773397E+02; 5.3452069E-01; 1.2859850E+05; 4.4167143E+02; 3.5706262E+02; 8.1517825E-03; 1.3163755E+03; 5.5017196E+02; 5.3464106E-01; 3.4772715E+04; 2.0171384E+01; 2.4000000E+05; 2.0634212E+05; 1.8084212E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9751536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1392988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3378118E+02; 4.4320917E+02; 4.4320917E+02; 4.4320917E+02; 4.2344088E+02; 4.5312466E+02; 4.4809033E+02; 6.7868977E+05; 6.7475978E+00; 1.4079678E-05; 2.8080000E+00; 2.1770821E+01; 2.1770821E+01; 5.6628924E+04; 3.1937177E+04; 4.6121587E+07; 6.7907198E+05; 5.8911527E+02; 4.3687820E+02; 4.3676734E+02; 4.3679921E+02; 4.3667040E+02; 4.3685360E+02; 7.4135367E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3173947E+01; 7.7805863E+00; 6.6387455E+07; 6.6387455E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6181323E+05; 0.0000000E+00; 1.9023674E+06; 1.9470799E+06; 1.9371351E+06; 4.7833707E+02; 4.8004429E+02; 4.7820648E+02; 5.0750235E+02; 5.0783165E+02; 5.0741554E+02; 5.8571873E+00; 6.2451583E+00; 6.2303134E+00; 1.2867555E+05; 4.5546109E+02; 3.5685936E+02; 8.1488446E-03; 1.3592529E+03; 5.6818075E+02; 5.3470759E-01; 1.2869856E+05; 4.4120621E+02; 3.5692702E+02; 8.1424656E-03; 1.3168640E+03; 5.5056927E+02; 5.3479109E-01; 3.4801281E+04; 2.0106411E+01; 2.4000000E+05; 2.0654761E+05; 1.8104761E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6198809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1493988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3359520E+02; 4.4300998E+02; 4.4300998E+02; 4.4300998E+02; 4.2351711E+02; 4.5291289E+02; 4.4787817E+02; 6.7504655E+05; 6.7475978E+00; 1.4078024E-05; 2.8080000E+00; 2.1776329E+01; 2.1776329E+01; 5.6397797E+04; 3.1932262E+04; 4.6053588E+07; 6.7545375E+05; 5.8924401E+02; 4.3666416E+02; 4.3657011E+02; 4.3658546E+02; 4.3658075E+02; 4.3663785E+02; 7.4241833E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3043238E+01; 7.7428344E+00; 6.6105512E+07; 6.6105512E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9981568E+05; 0.0000000E+00; 1.9003934E+06; 1.9455770E+06; 1.9349292E+06; 4.7834443E+02; 4.8004771E+02; 4.7816109E+02; 5.0746465E+02; 5.0781290E+02; 5.0737024E+02; 5.8575099E+00; 6.2453932E+00; 6.2302017E+00; 1.2877491E+05; 4.5450752E+02; 3.5672641E+02; 8.1310716E-03; 1.3597428E+03; 5.6859456E+02; 5.3486480E-01; 1.2879533E+05; 4.4073686E+02; 3.5680011E+02; 8.1331235E-03; 1.3173432E+03; 5.5095821E+02; 5.3493746E-01; 3.4829256E+04; 2.0040584E+01; 2.4000000E+05; 2.0675328E+05; 1.8125328E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7667100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1594988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3334471E+02; 4.4273350E+02; 4.4273350E+02; 4.4273350E+02; 4.2359467E+02; 4.5269470E+02; 4.4766766E+02; 6.7136519E+05; 6.7475978E+00; 1.4076336E-05; 2.8080000E+00; 2.1733987E+01; 2.1733987E+01; 5.6168121E+04; 3.1943074E+04; 4.5985962E+07; 6.7176958E+05; 5.8936970E+02; 4.3644568E+02; 4.3635717E+02; 4.3627920E+02; 4.3634208E+02; 4.3641940E+02; 7.4347897E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2991695E+01; 7.7010829E+00; 6.5875073E+07; 6.5875073E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1029345E+05; 0.0000000E+00; 1.8984702E+06; 1.9440948E+06; 1.9326333E+06; 4.7835166E+02; 4.8005082E+02; 4.7813493E+02; 5.0742906E+02; 5.0779448E+02; 5.0731999E+02; 5.8578256E+00; 6.2456225E+00; 6.2302656E+00; 1.2887176E+05; 4.5378637E+02; 3.5660147E+02; 8.1175018E-03; 1.3602436E+03; 5.6899746E+02; 5.3501025E-01; 1.2889152E+05; 4.4021507E+02; 3.5668096E+02; 8.1228570E-03; 1.3178274E+03; 5.5134460E+02; 5.3508010E-01; 3.4857295E+04; 1.9978309E+01; 2.4000000E+05; 2.0695746E+05; 1.8145746E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4993523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1695988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3304554E+02; 4.4244066E+02; 4.4244066E+02; 4.4244066E+02; 4.2367086E+02; 4.5247292E+02; 4.4744836E+02; 6.6745168E+05; 6.7475978E+00; 1.4074546E-05; 2.8080000E+00; 2.1725647E+01; 2.1725647E+01; 5.5939535E+04; 3.1952110E+04; 4.5918708E+07; 6.6788066E+05; 5.8943527E+02; 4.3621396E+02; 4.3609927E+02; 4.3599476E+02; 4.3610333E+02; 4.3618587E+02; 7.4453616E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2907130E+01; 7.6548813E+00; 6.5617340E+07; 6.5617340E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6129964E+05; 0.0000000E+00; 1.8965800E+06; 1.9426310E+06; 1.9303463E+06; 4.7835858E+02; 4.8005358E+02; 4.7812912E+02; 5.0739467E+02; 5.0777625E+02; 5.0726984E+02; 5.8581348E+00; 6.2458463E+00; 6.2305060E+00; 1.2896676E+05; 4.5319492E+02; 3.5648363E+02; 8.1062921E-03; 1.3607421E+03; 5.6939434E+02; 5.3515177E-01; 1.2898612E+05; 4.3955451E+02; 3.5656848E+02; 8.1100670E-03; 1.3183089E+03; 5.5172630E+02; 5.3521989E-01; 3.4885109E+04; 1.9916596E+01; 2.4000000E+05; 2.0716100E+05; 1.8166100E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0481536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1796988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3273646E+02; 4.4212153E+02; 4.4212153E+02; 4.4212153E+02; 4.2374547E+02; 4.5223437E+02; 4.4721368E+02; 6.6338165E+05; 6.7475978E+00; 1.4072656E-05; 2.8080000E+00; 2.1705809E+01; 2.1705809E+01; 5.5712036E+04; 3.1958637E+04; 4.5851821E+07; 6.6380134E+05; 5.8945303E+02; 4.3596918E+02; 4.3586591E+02; 4.3579835E+02; 4.3585528E+02; 4.3594153E+02; 7.4558868E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2811519E+01; 7.6061125E+00; 6.5339775E+07; 6.5339775E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5731050E+05; 0.0000000E+00; 1.8947221E+06; 1.9411846E+06; 1.9281010E+06; 4.7836509E+02; 4.8005599E+02; 4.7813947E+02; 5.0736141E+02; 5.0775816E+02; 5.0722156E+02; 5.8584366E+00; 6.2460644E+00; 6.2308848E+00; 1.2905924E+05; 4.5266479E+02; 3.5637217E+02; 8.0962149E-03; 1.3612375E+03; 5.6978304E+02; 5.3528796E-01; 1.2907848E+05; 4.3883341E+02; 3.5646199E+02; 8.0961939E-03; 1.3187865E+03; 5.5210116E+02; 5.3535552E-01; 3.4912583E+04; 1.9855088E+01; 2.4000000E+05; 2.0736393E+05; 1.8186393E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0216249E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1897988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3252751E+02; 4.4185914E+02; 4.4185914E+02; 4.4185914E+02; 4.2381838E+02; 4.5199333E+02; 4.4697616E+02; 6.5937490E+05; 6.7475978E+00; 1.4070810E-05; 2.8080000E+00; 2.1691463E+01; 2.1691463E+01; 5.5484986E+04; 3.1957922E+04; 4.5785299E+07; 6.5981212E+05; 5.8945414E+02; 4.3572877E+02; 4.3562476E+02; 4.3562416E+02; 4.3559426E+02; 4.3569990E+02; 7.4663649E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2680151E+01; 7.5586314E+00; 6.5030336E+07; 6.5030336E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3259391E+05; 0.0000000E+00; 1.8928946E+06; 1.9397708E+06; 1.9259111E+06; 4.7837115E+02; 4.8005809E+02; 4.7815028E+02; 5.0732914E+02; 5.0774096E+02; 5.0717625E+02; 5.8587310E+00; 6.2462757E+00; 6.2312637E+00; 1.2914864E+05; 4.5218017E+02; 3.5626650E+02; 8.0869838E-03; 1.3617213E+03; 5.7016316E+02; 5.3542127E-01; 1.2916479E+05; 4.3880455E+02; 3.5643738E+02; 8.0955302E-03; 1.3192640E+03; 5.5245662E+02; 5.3547601E-01; 3.4939421E+04; 1.9792419E+01; 2.4000000E+05; 2.0756705E+05; 1.8206705E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.3728526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1998988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3221989E+02; 4.4161989E+02; 4.4161989E+02; 4.4161989E+02; 4.2389177E+02; 4.5175779E+02; 4.4674608E+02; 6.5573869E+05; 6.7475978E+00; 1.4069121E-05; 2.8080000E+00; 2.1673101E+01; 2.1673101E+01; 5.5259642E+04; 3.1950939E+04; 4.5719139E+07; 6.5617194E+05; 5.8954435E+02; 4.3550884E+02; 4.3540455E+02; 4.3540406E+02; 4.3539150E+02; 4.3548002E+02; 7.4767591E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2594874E+01; 7.5163079E+00; 6.4680840E+07; 6.4680840E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2223512E+05; 0.0000000E+00; 1.8910943E+06; 1.9383639E+06; 1.9238177E+06; 4.7837677E+02; 4.8005979E+02; 4.7816079E+02; 5.0729769E+02; 5.0772336E+02; 5.0713570E+02; 5.8590184E+00; 6.2464824E+00; 6.2316292E+00; 1.2923743E+05; 4.5179415E+02; 3.5616618E+02; 8.0795456E-03; 1.3621984E+03; 5.7054099E+02; 5.3555488E-01; 1.2925626E+05; 4.3780577E+02; 3.5633246E+02; 8.0765450E-03; 1.3197128E+03; 5.5283126E+02; 5.3562059E-01; 3.4965971E+04; 1.9730152E+01; 2.4000000E+05; 2.0776871E+05; 1.8226871E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6793618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.2099988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3202342E+02; 4.4150398E+02; 4.4150398E+02; 4.4150398E+02; 4.2396228E+02; 4.5151668E+02; 4.4651347E+02; 6.5220472E+05; 6.7475978E+00; 1.4067446E-05; 2.8080000E+00; 2.1616890E+01; 2.1616890E+01; 5.5034849E+04; 3.1941236E+04; 4.5653337E+07; 6.5258780E+05; 5.8959896E+02; 4.3529068E+02; 4.3519178E+02; 4.3519151E+02; 4.3518596E+02; 4.3526515E+02; 7.4870972E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2438835E+01; 7.4755298E+00; 6.4339066E+07; 6.4339066E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1071163E+05; 0.0000000E+00; 1.8893396E+06; 1.9369785E+06; 1.9217715E+06; 4.7838201E+02; 4.8006120E+02; 4.7817117E+02; 5.0726795E+02; 5.0770608E+02; 5.0709737E+02; 5.8592973E+00; 6.2466837E+00; 6.2319881E+00; 1.2932059E+05; 4.5196089E+02; 3.5614420E+02; 8.0824105E-03; 1.3626661E+03; 5.7090070E+02; 5.3567772E-01; 1.2934122E+05; 4.3706313E+02; 3.5623323E+02; 8.0623175E-03; 1.3201573E+03; 5.5318559E+02; 5.3575072E-01; 3.4991648E+04; 1.9666706E+01; 2.4000000E+05; 2.0797056E+05; 1.8247056E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.0284968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
