TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.1531765E+03; 1.1356687E+06; 1.1163237E+06; 1.1176794E+06; 1.1644995E+06; 1.1412026E+06; 1.1370565E+06; 1.1336827E+06; 1.1336827E+06; 1.1193069E+06; 1.1191848E+06; 1.1195751E+06; 1.1163269E+06; 1.1176794E+06; 1.1644995E+06; 1.1412026E+06; 1.1370565E+06; 1.1336413E+06; 1.1336413E+06; 1.1193261E+06; 1.1191894E+06; 1.1195833E+06; 1.1163414E+06; 1.1176794E+06; 1.1644995E+06; 1.1412026E+06; 1.1370565E+06; 1.1336931E+06; 1.1336931E+06; 1.1192802E+06; 1.1191360E+06; 1.1195380E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7548976E+02; 4.8548200E+02; 4.8170858E+02; 4.2529107E+02; 4.5884733E+02; 4.6675508E+02; 4.7571958E+02; 4.7571958E+02; 4.8379604E+02; 4.8500992E+02; 4.9085861E+02; 4.8521797E+02; 4.8170858E+02; 4.2529107E+02; 4.5884733E+02; 4.6675508E+02; 4.6999116E+02; 4.6999116E+02; 4.8263667E+02; 4.8495495E+02; 4.9072342E+02; 4.8523598E+02; 4.8170858E+02; 4.2529107E+02; 4.5884733E+02; 4.6675508E+02; 4.7026302E+02; 4.7026302E+02; 4.8259627E+02; 4.8484657E+02; 4.9060319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1592276E+03; 1.1201822E+06; 1.1023904E+06; 1.1029470E+06; 1.1493047E+06; 1.1252736E+06; 1.1229479E+06; 1.1223026E+06; 1.1223026E+06; 1.1041869E+06; 1.1041906E+06; 1.1047655E+06; 1.1023884E+06; 1.1029470E+06; 1.1493047E+06; 1.1252736E+06; 1.1229479E+06; 1.1223592E+06; 1.1223592E+06; 1.1042765E+06; 1.1042807E+06; 1.1048564E+06; 1.1023917E+06; 1.1029470E+06; 1.1493046E+06; 1.1252736E+06; 1.1229479E+06; 1.1223952E+06; 1.1223952E+06; 1.1042549E+06; 1.1042593E+06; 1.1048347E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7438397E+02; 4.8371182E+02; 4.8102906E+02; 4.2567743E+02; 4.5821990E+02; 4.6557696E+02; 4.7880835E+02; 4.7880835E+02; 4.8509519E+02; 4.8613542E+02; 4.9020846E+02; 4.8361119E+02; 4.8102906E+02; 4.2567743E+02; 4.5821990E+02; 4.6557696E+02; 4.7114592E+02; 4.7114592E+02; 4.8355854E+02; 4.8601790E+02; 4.9010635E+02; 4.8363706E+02; 4.8102906E+02; 4.2567743E+02; 4.5821990E+02; 4.6557696E+02; 4.7136474E+02; 4.7136474E+02; 4.8360439E+02; 4.8601455E+02; 4.9006907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1653127E+03; 1.0909995E+06; 1.0687971E+06; 1.0685177E+06; 1.1172337E+06; 1.0953063E+06; 1.0929006E+06; 1.0900341E+06; 1.0900341E+06; 1.0732355E+06; 1.0730201E+06; 1.0732800E+06; 1.0687798E+06; 1.0685177E+06; 1.1172337E+06; 1.0953063E+06; 1.0929006E+06; 1.0900863E+06; 1.0900863E+06; 1.0733967E+06; 1.0732040E+06; 1.0734771E+06; 1.0687932E+06; 1.0685177E+06; 1.1172337E+06; 1.0953063E+06; 1.0929006E+06; 1.0900935E+06; 1.0900935E+06; 1.0732597E+06; 1.0730543E+06; 1.0733136E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7206600E+02; 4.8232805E+02; 4.7790348E+02; 4.2585558E+02; 4.5702654E+02; 4.6288692E+02; 4.7865977E+02; 4.7865977E+02; 4.8248410E+02; 4.8341577E+02; 4.8691208E+02; 4.8215859E+02; 4.7790348E+02; 4.2585558E+02; 4.5702654E+02; 4.6288692E+02; 4.6901795E+02; 4.6901795E+02; 4.8093276E+02; 4.8326083E+02; 4.8671703E+02; 4.8216874E+02; 4.7790348E+02; 4.2585558E+02; 4.5702654E+02; 4.6288692E+02; 4.6908278E+02; 4.6908278E+02; 4.8095081E+02; 4.8327526E+02; 4.8672021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1713506E+03; 1.0830251E+06; 1.0605230E+06; 1.0601852E+06; 1.1090611E+06; 1.0873768E+06; 1.0850321E+06; 1.0822096E+06; 1.0822096E+06; 1.0654138E+06; 1.0652028E+06; 1.0654008E+06; 1.0605176E+06; 1.0601852E+06; 1.1090611E+06; 1.0873768E+06; 1.0850321E+06; 1.0822101E+06; 1.0822101E+06; 1.0655048E+06; 1.0652955E+06; 1.0654894E+06; 1.0605275E+06; 1.0601852E+06; 1.1090611E+06; 1.0873768E+06; 1.0850321E+06; 1.0821588E+06; 1.0821588E+06; 1.0655739E+06; 1.0653766E+06; 1.0655703E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7167011E+02; 4.8087895E+02; 4.7752964E+02; 4.2580212E+02; 4.5670389E+02; 4.6254862E+02; 4.7815882E+02; 4.7815882E+02; 4.8201960E+02; 4.8311938E+02; 4.8658810E+02; 4.8079866E+02; 4.7752964E+02; 4.2580212E+02; 4.5670389E+02; 4.6254862E+02; 4.6844315E+02; 4.6844315E+02; 4.8051118E+02; 4.8298526E+02; 4.8647479E+02; 4.8071171E+02; 4.7752964E+02; 4.2580212E+02; 4.5670389E+02; 4.6254862E+02; 4.6841847E+02; 4.6841847E+02; 4.8052536E+02; 4.8296347E+02; 4.8649609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1773842E+03; 1.0831360E+06; 1.0662889E+06; 1.0650282E+06; 1.1109414E+06; 1.0875311E+06; 1.0867948E+06; 1.0841156E+06; 1.0841156E+06; 1.0680904E+06; 1.0680170E+06; 1.0685433E+06; 1.0662874E+06; 1.0650282E+06; 1.1109414E+06; 1.0875311E+06; 1.0867948E+06; 1.0841530E+06; 1.0841530E+06; 1.0681350E+06; 1.0680450E+06; 1.0685723E+06; 1.0662860E+06; 1.0650282E+06; 1.1109414E+06; 1.0875311E+06; 1.0867948E+06; 1.0841451E+06; 1.0841451E+06; 1.0681103E+06; 1.0680253E+06; 1.0685480E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7202318E+02; 4.8204862E+02; 4.7847466E+02; 4.2581005E+02; 4.5671060E+02; 4.6299041E+02; 4.7878296E+02; 4.7878296E+02; 4.8317665E+02; 4.8432452E+02; 4.8777732E+02; 4.8200462E+02; 4.7847466E+02; 4.2581005E+02; 4.5671060E+02; 4.6299041E+02; 4.6916313E+02; 4.6916313E+02; 4.8171827E+02; 4.8418896E+02; 4.8766081E+02; 4.8194710E+02; 4.7847466E+02; 4.2581005E+02; 4.5671060E+02; 4.6299041E+02; 4.6928050E+02; 4.6928050E+02; 4.8173953E+02; 4.8418979E+02; 4.8760113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1833842E+03; 1.0782033E+06; 1.0583973E+06; 1.0573759E+06; 1.1050622E+06; 1.0825658E+06; 1.0805379E+06; 1.0777350E+06; 1.0777350E+06; 1.0614398E+06; 1.0613167E+06; 1.0617101E+06; 1.0583547E+06; 1.0573759E+06; 1.1050622E+06; 1.0825658E+06; 1.0805379E+06; 1.0777580E+06; 1.0777580E+06; 1.0613946E+06; 1.0612761E+06; 1.0616244E+06; 1.0583549E+06; 1.0573759E+06; 1.1050622E+06; 1.0825658E+06; 1.0805379E+06; 1.0777573E+06; 1.0777573E+06; 1.0613946E+06; 1.0612759E+06; 1.0616243E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7189215E+02; 4.8410093E+02; 4.7804070E+02; 4.2568299E+02; 4.5651043E+02; 4.6269241E+02; 4.7782226E+02; 4.7782226E+02; 4.8259100E+02; 4.8361396E+02; 4.8736928E+02; 4.8398724E+02; 4.7804070E+02; 4.2568299E+02; 4.5651043E+02; 4.6269241E+02; 4.6909586E+02; 4.6909586E+02; 4.8118413E+02; 4.8348260E+02; 4.8723578E+02; 4.8395382E+02; 4.7804070E+02; 4.2568299E+02; 4.5651043E+02; 4.6269241E+02; 4.6914017E+02; 4.6914017E+02; 4.8120240E+02; 4.8349052E+02; 4.8722976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1893842E+03; 1.0888638E+06; 1.0691730E+06; 1.0685671E+06; 1.1158828E+06; 1.0933056E+06; 1.0915491E+06; 1.0890086E+06; 1.0890086E+06; 1.0719757E+06; 1.0719440E+06; 1.0724590E+06; 1.0691753E+06; 1.0685671E+06; 1.1158828E+06; 1.0933056E+06; 1.0915491E+06; 1.0890702E+06; 1.0890702E+06; 1.0719153E+06; 1.0718688E+06; 1.0723807E+06; 1.0691755E+06; 1.0685671E+06; 1.1158828E+06; 1.0933056E+06; 1.0915491E+06; 1.0890700E+06; 1.0890700E+06; 1.0719154E+06; 1.0718688E+06; 1.0723807E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7311683E+02; 4.8705403E+02; 4.7940744E+02; 4.2599176E+02; 4.5694354E+02; 4.6439181E+02; 4.7597838E+02; 4.7597838E+02; 4.8348817E+02; 4.8436176E+02; 4.8999193E+02; 4.8694241E+02; 4.7940744E+02; 4.2599176E+02; 4.5694354E+02; 4.6439181E+02; 4.7217243E+02; 4.7217243E+02; 4.8260472E+02; 4.8428144E+02; 4.8979991E+02; 4.8692256E+02; 4.7940744E+02; 4.2599176E+02; 4.5694354E+02; 4.6439181E+02; 4.7219294E+02; 4.7219294E+02; 4.8261927E+02; 4.8428863E+02; 4.8979892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1953842E+03; 1.1022345E+06; 1.0826058E+06; 1.0821427E+06; 1.1293723E+06; 1.1068351E+06; 1.1048537E+06; 1.1025222E+06; 1.1025222E+06; 1.0854380E+06; 1.0853983E+06; 1.0859037E+06; 1.0826045E+06; 1.0821427E+06; 1.1293723E+06; 1.1068351E+06; 1.1048537E+06; 1.1025369E+06; 1.1025369E+06; 1.0853720E+06; 1.0853209E+06; 1.0858226E+06; 1.0826046E+06; 1.0821427E+06; 1.1293723E+06; 1.1068351E+06; 1.1048537E+06; 1.1025369E+06; 1.1025369E+06; 1.0853721E+06; 1.0853209E+06; 1.0858226E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7468284E+02; 4.8912845E+02; 4.8073898E+02; 4.2624292E+02; 4.5748471E+02; 4.6592875E+02; 4.7641459E+02; 4.7641459E+02; 4.8344609E+02; 4.8430311E+02; 4.9122834E+02; 4.8907499E+02; 4.8073898E+02; 4.2624292E+02; 4.5748471E+02; 4.6592875E+02; 4.7460366E+02; 4.7460366E+02; 4.8287000E+02; 4.8426051E+02; 4.9100685E+02; 4.8906177E+02; 4.8073898E+02; 4.2624292E+02; 4.5748471E+02; 4.6592875E+02; 4.7461635E+02; 4.7461635E+02; 4.8288276E+02; 4.8426741E+02; 4.9100814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2013842E+03; 1.1104514E+06; 1.0906982E+06; 1.0903178E+06; 1.1374423E+06; 1.1150341E+06; 1.1130476E+06; 1.1109041E+06; 1.1109041E+06; 1.0936031E+06; 1.0935460E+06; 1.0940357E+06; 1.0906963E+06; 1.0903178E+06; 1.1374423E+06; 1.1150341E+06; 1.1130476E+06; 1.1109114E+06; 1.1109114E+06; 1.0935338E+06; 1.0934710E+06; 1.0939594E+06; 1.0906963E+06; 1.0903178E+06; 1.1374423E+06; 1.1150341E+06; 1.1130476E+06; 1.1109113E+06; 1.1109113E+06; 1.0935337E+06; 1.0934709E+06; 1.0939593E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7543128E+02; 4.9016597E+02; 4.8142216E+02; 4.2646064E+02; 4.5781344E+02; 4.6600244E+02; 4.7640832E+02; 4.7640832E+02; 4.8335664E+02; 4.8415568E+02; 4.9113640E+02; 4.9014852E+02; 4.8142216E+02; 4.2646064E+02; 4.5781344E+02; 4.6600244E+02; 4.7541264E+02; 4.7541264E+02; 4.8293037E+02; 4.8415001E+02; 4.9098132E+02; 4.9013868E+02; 4.8142216E+02; 4.2646064E+02; 4.5781344E+02; 4.6600244E+02; 4.7542143E+02; 4.7542143E+02; 4.8294197E+02; 4.8415664E+02; 4.9098432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2073842E+03; 1.1162169E+06; 1.0963820E+06; 1.0960118E+06; 1.1430962E+06; 1.1206671E+06; 1.1188246E+06; 1.1168616E+06; 1.1168616E+06; 1.0993137E+06; 1.0992501E+06; 1.0997371E+06; 1.0963801E+06; 1.0960118E+06; 1.1430962E+06; 1.1206671E+06; 1.1188246E+06; 1.1168608E+06; 1.1168608E+06; 1.0992509E+06; 1.0991810E+06; 1.0996662E+06; 1.0963801E+06; 1.0960118E+06; 1.1430962E+06; 1.1206671E+06; 1.1188246E+06; 1.1168608E+06; 1.1168608E+06; 1.0992511E+06; 1.0991810E+06; 1.0996661E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7559398E+02; 4.9066213E+02; 4.8161288E+02; 4.2668181E+02; 4.5803874E+02; 4.6586370E+02; 4.7601297E+02; 4.7601297E+02; 4.8319202E+02; 4.8409344E+02; 4.9094151E+02; 4.9065838E+02; 4.8161288E+02; 4.2668181E+02; 4.5803874E+02; 4.6586370E+02; 4.7535295E+02; 4.7535295E+02; 4.8285187E+02; 4.8410145E+02; 4.9082187E+02; 4.9065028E+02; 4.8161288E+02; 4.2668181E+02; 4.5803874E+02; 4.6586370E+02; 4.7535979E+02; 4.7535979E+02; 4.8285444E+02; 4.8410705E+02; 4.9082532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2133842E+03; 1.1203710E+06; 1.1005801E+06; 1.1002490E+06; 1.1472568E+06; 1.1247786E+06; 1.1229525E+06; 1.1211565E+06; 1.1211565E+06; 1.1035397E+06; 1.1034687E+06; 1.1039496E+06; 1.1005780E+06; 1.1002490E+06; 1.1472568E+06; 1.1247786E+06; 1.1229525E+06; 1.1211519E+06; 1.1211519E+06; 1.1034800E+06; 1.1034031E+06; 1.1038819E+06; 1.1005780E+06; 1.1002490E+06; 1.1472568E+06; 1.1247786E+06; 1.1229525E+06; 1.1211519E+06; 1.1211519E+06; 1.1034802E+06; 1.1034031E+06; 1.1038819E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7554599E+02; 4.9079124E+02; 4.8151050E+02; 4.2688673E+02; 4.5820081E+02; 4.6585974E+02; 4.7570322E+02; 4.7570322E+02; 4.8302518E+02; 4.8401280E+02; 4.9073251E+02; 4.9079269E+02; 4.8151050E+02; 4.2688673E+02; 4.5820081E+02; 4.6585974E+02; 4.7515481E+02; 4.7515481E+02; 4.8276708E+02; 4.8403556E+02; 4.9063700E+02; 4.9078562E+02; 4.8151050E+02; 4.2688674E+02; 4.5820081E+02; 4.6585974E+02; 4.7516067E+02; 4.7516067E+02; 4.8276936E+02; 4.8404093E+02; 4.9064047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2193842E+03; 1.1168803E+06; 1.0970622E+06; 1.0974929E+06; 1.1440551E+06; 1.1218838E+06; 1.1193455E+06; 1.1176481E+06; 1.1176481E+06; 1.0999549E+06; 1.0998210E+06; 1.1002024E+06; 1.0971214E+06; 1.0974929E+06; 1.1440551E+06; 1.1218838E+06; 1.1193455E+06; 1.1176680E+06; 1.1176680E+06; 1.1001319E+06; 1.1000639E+06; 1.1005444E+06; 1.0971214E+06; 1.0974929E+06; 1.1440551E+06; 1.1218838E+06; 1.1193455E+06; 1.1176680E+06; 1.1176680E+06; 1.1001319E+06; 1.1000639E+06; 1.1005444E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7490891E+02; 4.9003760E+02; 4.8080426E+02; 4.2704368E+02; 4.5808993E+02; 4.6550594E+02; 4.7587530E+02; 4.7587530E+02; 4.8248771E+02; 4.8370117E+02; 4.8973317E+02; 4.9016572E+02; 4.8080426E+02; 4.2704368E+02; 4.5808993E+02; 4.6550594E+02; 4.7448493E+02; 4.7448493E+02; 4.8230522E+02; 4.8376884E+02; 4.8977340E+02; 4.9015916E+02; 4.8080426E+02; 4.2704368E+02; 4.5808993E+02; 4.6550594E+02; 4.7449024E+02; 4.7449024E+02; 4.8230721E+02; 4.8377401E+02; 4.8977712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2253842E+03; 1.0965438E+06; 1.0764686E+06; 1.0765908E+06; 1.1230317E+06; 1.1012729E+06; 1.0989829E+06; 1.0974622E+06; 1.0974622E+06; 1.0796236E+06; 1.0795061E+06; 1.0799414E+06; 1.0763789E+06; 1.0765908E+06; 1.1230317E+06; 1.1012729E+06; 1.0989829E+06; 1.0973202E+06; 1.0973202E+06; 1.0796859E+06; 1.0795560E+06; 1.0799534E+06; 1.0763597E+06; 1.0765908E+06; 1.1230317E+06; 1.1012729E+06; 1.0989829E+06; 1.0973586E+06; 1.0973586E+06; 1.0794765E+06; 1.0793443E+06; 1.0797076E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7291803E+02; 4.8786974E+02; 4.7873852E+02; 4.2743863E+02; 4.5726210E+02; 4.6372520E+02; 4.7667011E+02; 4.7667011E+02; 4.8197350E+02; 4.8337333E+02; 4.8804482E+02; 4.8766229E+02; 4.7873852E+02; 4.2743863E+02; 4.5726210E+02; 4.6372520E+02; 4.7210129E+02; 4.7210129E+02; 4.8138930E+02; 4.8335062E+02; 4.8806250E+02; 4.8802103E+02; 4.7873852E+02; 4.2743863E+02; 4.5726210E+02; 4.6372520E+02; 4.7219957E+02; 4.7219957E+02; 4.8139511E+02; 4.8336148E+02; 4.8783439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2313842E+03; 1.0864332E+06; 1.0662120E+06; 1.0662437E+06; 1.1127298E+06; 1.0909369E+06; 1.0887992E+06; 1.0873007E+06; 1.0873007E+06; 1.0693255E+06; 1.0692202E+06; 1.0696731E+06; 1.0661156E+06; 1.0662437E+06; 1.1127298E+06; 1.0909369E+06; 1.0887992E+06; 1.0872605E+06; 1.0872605E+06; 1.0692437E+06; 1.0691132E+06; 1.0694769E+06; 1.0661201E+06; 1.0662437E+06; 1.1127298E+06; 1.0909369E+06; 1.0887992E+06; 1.0872458E+06; 1.0872458E+06; 1.0692306E+06; 1.0691052E+06; 1.0694738E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7216812E+02; 4.8723317E+02; 4.7789076E+02; 4.2770968E+02; 4.5684626E+02; 4.6344500E+02; 4.7551828E+02; 4.7551828E+02; 4.8224245E+02; 4.8353129E+02; 4.8833120E+02; 4.8687791E+02; 4.7789076E+02; 4.2770968E+02; 4.5684626E+02; 4.6344500E+02; 4.7141706E+02; 4.7141706E+02; 4.8168373E+02; 4.8352326E+02; 4.8812062E+02; 4.8703880E+02; 4.7789076E+02; 4.2770968E+02; 4.5684626E+02; 4.6344500E+02; 4.7155121E+02; 4.7155121E+02; 4.8171477E+02; 4.8353238E+02; 4.8824301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2374073E+03; 1.0912269E+06; 1.0717165E+06; 1.0730665E+06; 1.1190767E+06; 1.0961339E+06; 1.0933792E+06; 1.0930387E+06; 1.0930387E+06; 1.0746424E+06; 1.0745583E+06; 1.0750705E+06; 1.0717114E+06; 1.0730665E+06; 1.1190767E+06; 1.0961339E+06; 1.0933792E+06; 1.0930924E+06; 1.0930924E+06; 1.0746446E+06; 1.0745553E+06; 1.0750686E+06; 1.0717153E+06; 1.0730665E+06; 1.1190767E+06; 1.0961339E+06; 1.0933792E+06; 1.0930611E+06; 1.0930611E+06; 1.0746505E+06; 1.0745595E+06; 1.0750706E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7302438E+02; 4.8595268E+02; 4.7923220E+02; 4.2791359E+02; 4.5705509E+02; 4.6447970E+02; 4.7425912E+02; 4.7425912E+02; 4.8312028E+02; 4.8461514E+02; 4.8984317E+02; 4.8588363E+02; 4.7923220E+02; 4.2791360E+02; 4.5705509E+02; 4.6447970E+02; 4.7103352E+02; 4.7103352E+02; 4.8265969E+02; 4.8463640E+02; 4.8976130E+02; 4.8593435E+02; 4.7923220E+02; 4.2791360E+02; 4.5705509E+02; 4.6447970E+02; 4.7109560E+02; 4.7109560E+02; 4.8267248E+02; 4.8464044E+02; 4.8982984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2434648E+03; 1.0886021E+06; 1.0706341E+06; 1.0720587E+06; 1.1178489E+06; 1.0940085E+06; 1.0905255E+06; 1.0901174E+06; 1.0901174E+06; 1.0734313E+06; 1.0733825E+06; 1.0739196E+06; 1.0706301E+06; 1.0720587E+06; 1.1178489E+06; 1.0940085E+06; 1.0905255E+06; 1.0901443E+06; 1.0901443E+06; 1.0734416E+06; 1.0733829E+06; 1.0739188E+06; 1.0706346E+06; 1.0720587E+06; 1.1178489E+06; 1.0940085E+06; 1.0905255E+06; 1.0901137E+06; 1.0901137E+06; 1.0734505E+06; 1.0733889E+06; 1.0739229E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7357156E+02; 4.8206796E+02; 4.7974045E+02; 4.2746257E+02; 4.5696913E+02; 4.6529696E+02; 4.7500635E+02; 4.7500635E+02; 4.8369437E+02; 4.8531960E+02; 4.9005931E+02; 4.8200917E+02; 4.7974045E+02; 4.2746257E+02; 4.5696913E+02; 4.6529696E+02; 4.7001132E+02; 4.7001132E+02; 4.8292130E+02; 4.8529262E+02; 4.9004257E+02; 4.8196657E+02; 4.7974045E+02; 4.2746257E+02; 4.5696913E+02; 4.6529696E+02; 4.7012075E+02; 4.7012075E+02; 4.8293757E+02; 4.8528493E+02; 4.9003612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
