x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
283.336677372,501.322357638,-344.060260744,533.0,0.468164794007,0.468164794007,-0.223304026004,0.0970218311118,0.1066,3.99229418925e-15,rejected,0.0,0.0,0.0
345.738306655,512.0,-834.021108036,534.0,0.467289719626,0.467289719626,-0.162364934907,0.1267507795,0.1068,3.7519162431e-15,rejected,0.0,0.0,0.0
452.028834518,452.940385544,-755.062998289,535.0,0.466417910448,0.466417910448,-0.058565591291,0.0497738114885,0.107,3.52601139141e-15,rejected,0.0,0.0,0.0
475.831383581,200.471429839,-257.267298783,536.0,0.465549348231,0.465549348231,-0.0353209144718,-0.196777903068,0.1072,3.31370822345e-15,rejected,0.0,0.0,0.0
323.686286818,512.0,-669.588682833,537.0,0.46468401487,0.46468401487,-0.183900110529,0.201843406299,0.1074,3.11418779464e-15,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,538.0,0.463821892393,0.463821892393,0.19738799222,0.190485249275,0.1076,2.92668046767e-15,rejected,0.0,0.0,0.0
333.184370266,218.618187889,-558.838830883,539.0,0.462962962963,0.462962962963,-0.174624638412,-0.179056459659,0.1078,2.75046294389e-15,rejected,0.0,0.0,0.0
512.0,243.697049814,-92.4306521074,540.0,0.462107208872,0.462107208872,0.224048614887,-0.15456538356,0.108,2.58485547327e-15,rejected,0.0,0.0,0.0
363.84159613,224.690906731,-110.312811992,541.0,0.461254612546,0.461254612546,-0.144685941279,-0.173126070165,0.1082,2.42921923253e-15,rejected,0.0,0.0,0.0
512.0,322.836606632,349.862965007,542.0,0.460405156538,0.460405156538,0.193757774376,-0.0772806601054,0.1084,2.28295386097e-15,rejected,0.0,0.0,0.0
423.267889479,410.836972309,-142.939954568,543.0,0.459558823529,0.459558823529,-0.0866524516811,0.00865719700134,0.1086,2.14549514477e-15,rejected,0.0,0.0,0.0
512.0,452.65267216,-166.999747882,544.0,0.45871559633,0.45871559633,0.0418694646712,0.0494928413865,0.1088,2.01631284061e-15,rejected,0.0,0.0,0.0
455.410731757,193.215553127,-476.933206145,545.0,0.457875457875,0.457875457875,-0.0552629572686,-0.203863720168,0.109,1.89490863042e-15,rejected,0.0,0.0,0.0
434.871104143,264.181198122,693.359527784,546.0,0.457038391225,0.457038391225,-0.0753211873606,-0.134561332478,0.1092,1.78081419924e-15,rejected,0.0,0.0,0.0
512.0,170.55922508,458.807675878,547.0,0.456204379562,0.456204379562,0.131291010242,-0.225989040527,0.1094,1.67358942872e-15,rejected,0.0,0.0,0.0
434.360270003,222.103930049,-107.396944259,548.0,0.455373406193,0.455373406193,-0.0758200488251,-0.17565241458,0.1096,1.57282069955e-15,rejected,0.0,0.0,0.0
472.205770342,419.377955612,-771.178153536,549.0,0.454545454545,0.454545454545,-0.0388615524,0.0169980010078,0.1098,1.47811929594e-15,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,550.0,0.453720508167,0.453720508167,0.190497101669,0.191905730761,0.11,1.38911990624e-15,rejected,0.0,0.0,0.0
496.09280985,330.993777584,534.246028693,551.0,0.452898550725,0.452898550725,-0.0155343653808,-0.0693146728475,0.1102,1.30547921384e-15,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,552.0,0.452079566004,0.452079566004,0.10736945826,0.189174831753,0.1104,1.22687457287e-15,rejected,0.0,0.0,0.0
512.0,274.713582398,-195.937565447,553.0,0.451263537906,0.451263537906,0.0392907174267,-0.124275800959,0.1106,1.15300276364e-15,rejected,0.0,0.0,0.0
490.062189318,512.0,-396.219928071,554.0,0.45045045045,0.45045045045,-0.0214236432438,0.185923183827,0.1108,1.08357882306e-15,rejected,0.0,0.0,0.0
396.075486108,252.970327805,242.145264276,555.0,0.44964028777,0.44964028777,-0.113207533098,-0.145509448022,0.111,1.0183349454e-15,rejected,0.0,0.0,0.0
511.249820275,248.240242445,-139.125455096,556.0,0.448833034111,0.448833034111,-0.000732597388093,-0.150128672007,0.1112,9.57019449294e-16,rejected,0.0,0.0,0.0
298.152445291,512.0,-428.787712998,557.0,0.448028673835,0.448028673835,-0.208835502646,0.185862860356,0.1114,8.99395806918e-16,rejected,0.0,0.0,0.0
448.981820502,512.0,236.262617141,558.0,0.447227191413,0.447227191413,-0.0615411909163,0.125445308552,0.1116,8.4524173161e-16,rejected,0.0,0.0,0.0
410.325563571,462.43567861,-301.574040409,559.0,0.446428571429,0.446428571429,-0.0992914418252,0.0590465586234,0.1118,7.94348320434e-16,rejected,0.0,0.0,0.0
289.811376276,270.860203207,95.2802639107,560.0,0.445632798574,0.445632798574,-0.216981077855,-0.128038866575,0.112,7.46519248366e-16,rejected,0.0,0.0,0.0
512.0,255.312226826,-180.461116342,561.0,0.444839857651,0.444839857651,0.00674985984234,-0.14322243726,0.1122,7.01570010992e-16,rejected,0.0,0.0,0.0
512.0,383.324011732,-569.829777422,562.0,0.44404973357,0.44404973357,0.204738152175,-0.0182109285618,0.1124,6.59327212808e-16,rejected,0.0,0.0,0.0
512.0,363.219831142,58.0033336283,563.0,0.443262411348,0.443262411348,0.0254013166465,-0.0378439174199,0.1126,6.19627898368e-16,rejected,0.0,0.0,0.0
324.123036499,417.861998979,253.326561477,564.0,0.442477876106,0.442477876106,-0.183473597169,0.0155175746088,0.1128,5.82318923694e-16,rejected,0.0,0.0,0.0
369.283559282,402.9647995,-184.507416768,565.0,0.441696113074,0.441696113074,-0.139371524139,0.000969528242622,0.113,5.47256365546e-16,rejected,0.0,0.0,0.0
512.0,316.15869546,273.178986178,566.0,0.440917107584,0.440917107584,0.0420568849865,-0.0838020577342,0.1132,5.14304966251e-16,rejected,0.0,0.0,0.0
465.720841336,512.0,32.8269494077,567.0,0.44014084507,0.44014084507,-0.0451944908827,0.110017813608,0.1134,4.83337611956e-16,rejected,0.0,0.0,0.0
381.483008558,512.0,-697.441607809,568.0,0.439367311072,0.439367311072,-0.127457999456,0.131714420441,0.1136,4.54234842297e-16,rejected,0.0,0.0,0.0
444.356268622,269.543491931,720.376601535,569.0,0.438596491228,0.438596491228,-0.0660583314235,-0.12932471743,0.1138,4.26884389595e-16,rejected,0.0,0.0,0.0
373.324092781,458.003269841,-133.138240858,570.0,0.437828371278,0.437828371278,-0.135425690643,0.054718034435,0.114,4.01180745784e-16,rejected,0.0,0.0,0.0
457.275949888,389.470495778,185.510025492,571.0,0.437062937063,0.437062937063,-0.0534414551878,-0.0122085027364,0.1142,3.77024755429e-16,rejected,0.0,0.0,0.0
512.0,441.043771631,93.6061287243,572.0,0.43630017452,0.43630017452,0.0282901966174,0.0381560244643,0.1144,3.54323233231e-16,rejected,0.0,0.0,0.0
420.145359615,512.0,7.84436978305,573.0,0.435540069686,0.435540069686,-0.0897017972512,0.120003316456,0.1146,3.32988604577e-16,rejected,0.0,0.0,0.0
491.20337661,414.281252948,-101.355391598,574.0,0.434782608696,0.434782608696,-0.0203092025296,0.0120207523125,0.1148,3.12938567722e-16,rejected,0.0,0.0,0.0
512.0,375.644335799,-321.407799622,575.0,0.434027777778,0.434027777778,0.0149548146646,-0.0257106120908,0.115,2.94095776313e-16,rejected,0.0,0.0,0.0
467.971132883,400.64628263,87.6569402452,576.0,0.433275563258,0.433275563258,-0.0429969405443,-0.00129464838847,0.1152,2.7638754103e-16,rejected,0.0,0.0,0.0
512.0,249.275643686,-140.670543785,577.0,0.432525951557,0.432525951557,0.114773479359,-0.149117537982,0.1154,2.59745549186e-16,rejected,0.0,0.0,0.0
371.367186148,328.736904979,50.0949496515,578.0,0.431778929188,0.431778929188,-0.137336732277,-0.0715186500011,0.1156,2.44105601215e-16,rejected,0.0,0.0,0.0
324.635966629,512.0,-678.522652332,579.0,0.431034482759,0.431034482759,-0.182972688839,0.192291145749,0.1158,2.29407363024e-16,rejected,0.0,0.0,0.0
456.177601236,301.643732089,683.182186273,580.0,0.430292598967,0.430292598967,-0.0545140612928,-0.0979768266515,0.116,2.15594133251e-16,rejected,0.0,0.0,0.0
512.0,465.312007525,-541.697243753,581.0,0.429553264605,0.429553264605,0.17071752982,0.0618554735792,0.1162,2.02612624544e-16,rejected,0.0,0.0,0.0
471.924438949,512.0,-88.2495429923,582.0,0.428816466552,0.428816466552,-0.0391362900885,0.128966454324,0.1164,1.90412758002e-16,rejected,0.0,0.0,0.0
512.0,251.244374057,-155.191075688,583.0,0.428082191781,0.428082191781,0.205022020463,-0.147194949729,0.1166,1.78947469997e-16,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,584.0,0.42735042735,0.42735042735,0.092295823296,0.156834938761,0.1168,1.68172530624e-16,rejected,0.0,0.0,0.0
471.802101029,195.379123792,-280.49763351,585.0,0.42662116041,0.42662116041,-0.0392557607134,-0.201750858191,0.117,1.58046373084e-16,rejected,0.0,0.0,0.0
390.74765638,294.638905627,57.1958189122,586.0,0.425894378194,0.425894378194,-0.118410491816,-0.104817477493,0.1172,1.48529933338e-16,rejected,0.0,0.0,0.0
379.695499257,476.809660721,-321.570710741,587.0,0.425170068027,0.425170068027,-0.129203614007,0.0730836505282,0.1174,1.39586499418e-16,rejected,0.0,0.0,0.0
303.249402717,443.283613883,-370.502453234,588.0,0.424448217317,0.424448217317,-0.203858005159,0.040343370413,0.1176,1.31181569809e-16,rejected,0.0,0.0,0.0
442.260065889,512.0,245.945536705,589.0,0.423728813559,0.423728813559,-0.0681054044054,0.127083086685,0.1178,1.23282720355e-16,rejected,0.0,0.0,0.0
372.757076012,512.0,-790.847935689,590.0,0.423011844332,0.423011844332,-0.135979417957,0.163900373117,0.118,1.15859479185e-16,rejected,0.0,0.0,0.0
512.0,288.753744846,-91.079379337,591.0,0.422297297297,0.422297297297,0.0239533739125,-0.110564704818,0.1182,1.08883209161e-16,rejected,0.0,0.0,0.0
339.077563366,512.0,-796.936533219,592.0,0.421585160202,0.421585160202,-0.168869567026,0.128716258937,0.1184,1.02326997415e-16,rejected,0.0,0.0,0.0
512.0,497.763811035,284.393881834,593.0,0.420875420875,0.420875420875,0.205693931885,0.0935466879446,0.1186,9.61655515259e-17,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,594.0,0.420168067227,0.420168067227,0.149452297332,0.12892863277,0.1188,9.03751019526e-17,rejected,0.0,0.0,0.0
512.0,357.809220673,190.347132244,595.0,0.419463087248,0.419463087248,0.194064311792,-0.0431277167059,0.119,8.49333103427e-17,rejected,0.0,0.0,0.0
512.0,248.064053093,-131.048230963,596.0,0.418760469012,0.418760469012,0.0703874106392,-0.150300731921,0.1192,7.98191833589e-17,rejected,0.0,0.0,0.0
471.927142405,313.419862336,663.222209807,597.0,0.418060200669,0.418060200669,-0.0391336499955,-0.0864766994564,0.1194,7.50129916959e-17,rejected,0.0,0.0,0.0
512.0,225.432444685,112.007746047,598.0,0.417362270451,0.417362270451,0.165415618353,-0.172401912007,0.1196,7.04961939724e-17,rejected,0.0,0.0,0.0
512.0,225.122307343,115.743465565,599.0,0.416666666667,0.416666666667,0.0555169902153,-0.172704780505,0.1198,6.62513652056e-17,rejected,0.0,0.0,0.0
387.572181403,512.0,-610.096275065,600.0,0.415973377704,0.415973377704,-0.121511541598,0.144812021682,0.12,6.22621295925e-17,rejected,0.0,0.0,0.0
351.58618656,266.502685954,79.5894320783,601.0,0.415282392027,0.415282392027,-0.156654114688,-0.132294254518,0.1202,5.85130973382e-17,rejected,0.0,0.0,0.0
512.0,462.650186972,-801.061654782,602.0,0.414593698176,0.414593698176,0.0344285062246,0.0592560394458,0.1204,5.4989805288e-17,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,603.0,0.413907284768,0.413907284768,0.0844147899874,0.162529679111,0.1206,5.16786611333e-17,rejected,0.0,0.0,0.0
512.0,454.763548052,-311.251254627,604.0,0.413223140496,0.413223140496,0.131175025014,0.0515542436253,0.1208,4.85668909782e-17,rejected,0.0,0.0,0.0
442.662804541,300.342296204,480.31030569,605.0,0.412541254125,0.412541254125,-0.0677121049408,-0.0992477601322,0.121,4.56424900616e-17,rejected,0.0,0.0,0.0
461.26071809,344.217731306,-325.254710966,606.0,0.411861614498,0.411861614498,-0.0495500799903,-0.0564006555407,0.1212,4.28941764474e-17,rejected,0.0,0.0,0.0
315.885521665,304.314586688,293.874130674,607.0,0.411184210526,0.411184210526,-0.191518045249,-0.0953685702066,0.1214,4.03113475028e-17,rejected,0.0,0.0,0.0
512.0,336.896778553,423.107632745,608.0,0.410509031199,0.410509031199,0.0509642472717,-0.0635500234636,0.1216,3.78840389963e-17,rejected,0.0,0.0,0.0
512.0,423.814755641,-524.075014176,609.0,0.409836065574,0.409836065574,0.112227264953,0.0213308135368,0.1218,3.56028866595e-17,rejected,0.0,0.0,0.0
485.237954013,512.0,-338.586533986,610.0,0.409165302782,0.409165302782,-0.0261348105343,0.147736506808,0.122,3.34590900628e-17,rejected,0.0,0.0,0.0
394.671066575,512.0,-488.93395837,611.0,0.408496732026,0.408496732026,-0.114579036548,0.183191709292,0.1222,3.14443786657e-17,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,612.0,0.407830342577,0.407830342577,0.107506441035,0.114094117654,0.1224,2.95509799121e-17,rejected,0.0,0.0,0.0
351.161088501,512.0,-852.496578077,613.0,0.407166123779,0.407166123779,-0.157069249511,0.150027676702,0.1226,2.77715892456e-17,rejected,0.0,0.0,0.0
506.76810776,512.0,-284.0701352,614.0,0.406504065041,0.406504065041,-0.00510926976563,0.197303785309,0.1228,2.60993419315e-17,rejected,0.0,0.0,0.0
499.975252765,512.0,-398.987065956,615.0,0.405844155844,0.405844155844,-0.0117429172214,0.12169450568,0.123,2.45277865738e-17,rejected,0.0,0.0,0.0
480.970270986,395.656383438,-328.651894915,616.0,0.405186385737,0.405186385737,-0.03030246974,-0.00616759681769,0.1232,2.30508602281e-17,rejected,0.0,0.0,0.0
512.0,306.149030701,135.116854536,617.0,0.404530744337,0.404530744337,0.00503950555207,-0.0935771209756,0.1234,2.16628650121e-17,rejected,0.0,0.0,0.0
512.0,484.208734893,370.019755153,618.0,0.403877221325,0.403877221325,0.0168151095355,0.0803093089001,0.1236,2.03584461253e-17,rejected,0.0,0.0,0.0
471.762600199,302.003046819,753.645532208,619.0,0.403225806452,0.403225806452,-0.0392943357431,-0.0976259333606,0.1238,1.91325711908e-17,rejected,0.0,0.0,0.0
363.328752,461.768889289,-286.732357427,620.0,0.402576489533,0.402576489533,-0.145186765625,0.0583953971772,0.124,1.79805108425e-17,rejected,0.0,0.0,0.0
479.775251074,512.0,-245.474329588,621.0,0.40192926045,0.40192926045,-0.031469481373,0.194695410227,0.1242,1.68978204796e-17,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,622.0,0.401284109149,0.401284109149,0.0103090616116,0.160743301238,0.1244,1.58803231213e-17,rejected,0.0,0.0,0.0
512.0,308.559623755,169.513176757,623.0,0.400641025641,0.400641025641,0.0766113205026,-0.0912230261959,0.1246,1.49240932922e-17,rejected,0.0,0.0,0.0
314.732819559,512.0,-582.75478542,624.0,0.4,0.4,-0.192643730899,0.129033548182,0.1248,1.40254418794e-17,rejected,0.0,0.0,0.0
512.0,245.652956037,-110.44999319,625.0,0.399361022364,0.399361022364,0.0118457208941,-0.152655318889,0.125,1.31809019002e-17,rejected,0.0,0.0,0.0
512.0,401.192469697,-949.375188392,626.0,0.398724082935,0.398724082935,0.0305089603811,-0.000761262580641,0.1252,1.23872151278e-17,rejected,0.0,0.0,0.0
335.561944881,424.057303309,201.310483897,627.0,0.398089171975,0.398089171975,-0.172302788203,0.0215676764931,0.1254,1.16413195213e-17,rejected,0.0,0.0,0.0
512.0,400.940224526,-947.625856971,628.0,0.397456279809,0.397456279809,0.0601829850497,-0.00100759575604,0.1256,1.09403374131e-17,rejected,0.0,0.0,0.0
512.0,282.676521137,-147.698658594,629.0,0.396825396825,0.396825396825,0.0873819773108,-0.116499493596,0.1258,1.02815644075e-17,rejected,0.0,0.0,0.0
313.608450724,255.925642669,-118.614164373,630.0,0.396196513471,0.396196513471,-0.19374174734,-0.142623398351,0.126,9.662458948e-18,rejected,0.0,0.0,0.0
416.276983106,512.0,-63.2046958391,631.0,0.395569620253,0.395569620253,-0.0934795086851,0.158235223758,0.1262,9.08063251174e-18,rejected,0.0,0.0,0.0
512.0,495.87287547,334.807578673,632.0,0.394944707741,0.394944707741,0.147665905796,0.0917000711817,0.1264,8.53384039561e-18,rejected,0.0,0.0,0.0
411.348656203,442.559251405,-687.950542692,633.0,0.394321766562,0.394321766562,-0.0982923279264,0.0396359851805,0.1266,8.01997305638e-18,rejected,0.0,0.0,0.0
512.0,399.663508914,-936.754333045,634.0,0.393700787402,0.393700787402,0.0649750695301,-0.00225438834514,0.1268,7.53704797243e-18,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,635.0,0.393081761006,0.393081761006,0.0288106814448,0.162897776214,0.127,7.08320199555e-18,rejected,0.0,0.0,0.0
479.355188565,363.544474922,-580.643300571,636.0,0.392464678179,0.392464678179,-0.0318796986666,-0.0375268824783,0.1272,6.6566841632e-18,rejected,0.0,0.0,0.0
512.0,409.562807076,-926.440205246,637.0,0.391849529781,0.391849529781,0.106156496916,0.00741289501568,0.1274,6.25584894354e-18,rejected,0.0,0.0,0.0
330.502799171,343.429079517,62.0024283893,638.0,0.391236306729,0.391236306729,-0.177243360185,-0.057170823303,0.1276,5.87914988726e-18,rejected,0.0,0.0,0.0
512.0,497.185449601,300.484145622,639.0,0.390625,0.390625,0.179151240987,0.0929818818566,0.1278,5.52513366153e-18,rejected,0.0,0.0,0.0
345.379812628,238.362426846,-501.933809224,640.0,0.390015600624,0.390015600624,-0.162715026731,-0.159774976302,0.128,5.1924344433e-18,rejected,0.0,0.0,0.0
512.0,300.428970575,54.193331392,641.0,0.389408099688,0.389408099688,0.105524115295,-0.0991631171921,0.1282,4.87976865007e-18,rejected,0.0,0.0,0.0
467.924847299,512.0,-8.65829355706,642.0,0.388802488336,0.388802488336,-0.0430421413093,0.131057150496,0.1284,4.58592998804e-18,rejected,0.0,0.0,0.0
487.033399707,344.599666458,137.454573162,643.0,0.388198757764,0.388198757764,-0.0243814455988,-0.0560276719936,0.1286,4.3097847983e-18,rejected,0.0,0.0,0.0
512.0,489.898225019,430.343900304,644.0,0.387596899225,0.387596899225,0.0849015130624,0.0858654516007,0.1288,4.05026768338e-18,rejected,0.0,0.0,0.0
512.0,428.287151586,-334.504115686,645.0,0.386996904025,0.386996904025,0.0427262633746,0.0256983877018,0.129,3.80637739698e-18,rejected,0.0,0.0,0.0
502.52380571,361.079018917,-66.1395067641,646.0,0.386398763524,0.386398763524,-0.00925409598628,-0.0399345543578,0.1292,3.57717298128e-18,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,647.0,0.385802469136,0.385802469136,0.175187860778,0.168529993606,0.1294,3.36177013684e-18,rejected,0.0,0.0,0.0
512.0,395.56409214,-880.568984401,648.0,0.385208012327,0.385208012327,0.0895886343251,-0.00625772503901,0.1296,3.159337811e-18,rejected,0.0,0.0,0.0
421.380422122,217.330282159,-37.030182391,649.0,0.384615384615,0.384615384615,-0.0884956815217,-0.180314180098,0.1298,2.96909499177e-18,rejected,0.0,0.0,0.0
418.512436528,269.061945264,521.763591279,650.0,0.384024577573,0.384024577573,-0.0912964487029,-0.129794977847,0.13,2.79030769472e-18,rejected,0.0,0.0,0.0
512.0,225.844713065,107.041980686,651.0,0.383435582822,0.383435582822,0.130954625976,-0.171999306166,0.1302,2.62228613135e-18,rejected,0.0,0.0,0.0
510.575435252,512.0,-174.832169215,652.0,0.382848392037,0.382848392037,-0.00139117651155,0.174286491023,0.1304,2.46438204789e-18,rejected,0.0,0.0,0.0
376.825792101,337.088875576,196.032279249,653.0,0.382262996942,0.382262996942,-0.132006062402,-0.0633624287143,0.1306,2.31598622436e-18,rejected,0.0,0.0,0.0
512.0,391.902920002,-806.420125652,654.0,0.381679389313,0.381679389313,0.103401605425,-0.00983308845443,0.1308,2.17652612429e-18,rejected,0.0,0.0,0.0
451.27170085,236.172112237,-23.5338544628,655.0,0.381097560976,0.381097560976,-0.059304979639,-0.161913955413,0.131,2.04546368582e-18,rejected,0.0,0.0,0.0
512.0,367.992014809,-78.2524859896,656.0,0.380517503805,0.380517503805,0.0868298162188,-0.033183581807,0.1312,1.92229324592e-18,rejected,0.0,0.0,0.0
512.0,475.271414406,-159.78253325,657.0,0.379939209726,0.379939209726,0.0778592519922,0.0715814568612,0.1314,1.80653958953e-18,rejected,0.0,0.0,0.0
486.682546841,386.309587185,-749.245906843,658.0,0.379362670713,0.379362670713,-0.0247240753507,-0.015295327534,0.1316,1.69775611623e-18,rejected,0.0,0.0,0.0
347.513563055,512.0,-841.33166134,659.0,0.378787878788,0.378787878788,-0.160631286079,0.120872090057,0.1318,1.5955231172e-18,rejected,0.0,0.0,0.0
512.0,209.232037876,297.153635655,660.0,0.378214826021,0.378214826021,0.113243524988,-0.188222621781,0.132,1.49944615604e-18,rejected,0.0,0.0,0.0
512.0,313.858946485,243.058046054,661.0,0.377643504532,0.377643504532,0.176623636932,-0.086047906342,0.1322,1.40915454699e-18,rejected,0.0,0.0,0.0
512.0,248.717099039,-136.297638568,662.0,0.377073906486,0.377073906486,0.0340236298911,-0.149662991739,0.1324,1.32429992487e-18,rejected,0.0,0.0,0.0
440.519154557,244.509668081,326.963641409,663.0,0.376506024096,0.376506024096,-0.0698055131281,-0.153771811034,0.1326,1.24455490103e-18,rejected,0.0,0.0,0.0
