x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-0.457890534692,0.999739632156,14.2064329246,619.0,0.354609929078,0.354609929078,0.449123273923,-0.0222766957749,0.206333333333,0.284034126658,rejected,0.0,0.0,0.0
-4.5,-2.4485951387,6055.49818431,620.0,0.354609929078,0.354609929078,-0.523038236427,-0.405425003648,0.206666666667,0.283843771654,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,621.0,0.354609929078,0.354609929078,-0.0428608822986,0.435937062097,0.207,0.283653625792,rejected,0.0,0.0,0.0
-4.5,3.95981845061,78349.3598532,622.0,0.354609929078,0.354609929078,-0.221092949218,0.30662095072,0.207333333333,0.283463688322,rejected,0.0,0.0,0.0
-1.94704762876,0.840043636735,22.9327013258,623.0,0.354609929078,0.354609929078,0.283661374583,-0.0400206952662,0.207666666667,0.283273958499,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,624.0,0.354609929078,0.354609929078,-0.846017140504,0.415012489628,0.208,0.283084435577,rejected,0.0,0.0,0.0
-2.21979088035,3.69821886181,12232.0711838,625.0,0.354609929078,0.354609929078,0.25335656885,0.277554329742,0.208333333333,0.28289511882,rejected,0.0,0.0,0.0
-4.46223012817,-1.9481185662,1925.5580685,626.0,0.354609929078,0.354609929078,0.00419665242533,-0.349816495592,0.208666666667,0.28270600749,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,627.0,0.354609929078,0.354609929078,-0.258639156587,-0.730209143402,0.209,0.282517100858,rejected,0.0,0.0,0.0
-4.4557594163,-1.57697090647,790.619352318,628.0,0.354609929078,0.354609929078,0.00491562041124,-0.308577866733,0.209333333333,0.282328398196,rejected,0.0,0.0,0.0
-2.15990942624,1.85748589743,91.4182701527,629.0,0.354609929078,0.354609929078,0.260010063751,0.073028444811,0.209666666667,0.282139898781,rejected,0.0,0.0,0.0
2.44317322597,4.5,52176.6140955,630.0,0.354609929078,0.354609929078,0.771463691774,0.638058891443,0.21,0.281951601892,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,631.0,0.354609929078,0.354609929078,-0.319858735861,0.440356260853,0.210333333333,0.281763506813,rejected,0.0,0.0,0.0
-4.5,1.02622923308,11.0678658598,632.0,0.354609929078,0.354609929078,-0.171993974386,-0.0193334067833,0.210666666667,0.281575612833,rejected,0.0,0.0,0.0
-4.5,-2.8272725311,13046.9893034,633.0,0.354609929078,0.354609929078,-0.3273536273,-0.447500269471,0.211,0.281387919242,rejected,0.0,0.0,0.0
-4.40253051122,-1.50770940832,657.648995234,634.0,0.354609929078,0.354609929078,0.010829943198,-0.300882144717,0.211333333333,0.281200425337,rejected,0.0,0.0,0.0
-4.5,3.91812460572,73478.9591295,635.0,0.354609929078,0.354609929078,-0.180104753265,0.301988301287,0.211666666667,0.281013130415,rejected,0.0,0.0,0.0
-2.26242534907,-2.06489473433,712.852587533,636.0,0.354609929078,0.354609929078,0.248619405659,-0.362791625385,0.212,0.280826033779,rejected,0.0,0.0,0.0
-4.5,-0.948587607775,232.992728863,637.0,0.354609929078,0.354609929078,-0.0285139572378,-0.238757500212,0.212333333333,0.280639134736,rejected,0.0,0.0,0.0
1.39470839087,-3.30558725039,2694.71351367,638.0,0.354609929078,0.354609929078,0.654967598986,-0.500646349391,0.212666666667,0.280452432594,rejected,0.0,0.0,0.0
-4.5,1.13472123209,2.01517863419,639.0,0.354609929078,0.354609929078,-0.0966260049514,-0.00727874022726,0.213,0.280265926667,rejected,0.0,0.0,0.0
-0.899830444956,4.5,6387.76690152,640.0,0.354609929078,0.354609929078,0.400018839449,0.627388846153,0.213333333333,0.280079616273,rejected,0.0,0.0,0.0
-2.3372387592,1.26344890386,1.57685034716,641.0,0.354609929078,0.354609929078,0.240306804533,0.00702433441476,0.213666666667,0.27989350073,accepted,0.0,0.0,0.0
-4.5,3.40729073174,31357.824263,642.0,0.354609929078,0.354609929078,-0.391032749701,0.238204647542,0.214,0.279707579363,rejected,0.0,0.0,0.0
0.702042122635,-1.11470269345,6.7616147324,643.0,0.354609929078,0.354609929078,0.337697875759,-0.264239066369,0.214333333333,0.2795218515,rejected,0.0,0.0,0.0
-4.5,0.829951155931,39.1804809396,644.0,0.354609929078,0.354609929078,-0.266412405017,-0.0481664164369,0.214666666667,0.27933631647,rejected,0.0,0.0,0.0
-3.54516990629,-1.46167479499,405.017839653,645.0,0.354609929078,0.354609929078,-0.134214571899,-0.302791522095,0.215,0.279150973608,rejected,0.0,0.0,0.0
-0.127018134258,-1.64775233767,18.5258873107,646.0,0.354609929078,0.354609929078,0.245580069438,-0.323466804615,0.215333333333,0.278965822251,rejected,0.0,0.0,0.0
-2.6928016852,2.1117317166,453.77511002,647.0,0.354609929078,0.354609929078,-0.0395069917783,0.09425364586,0.215666666667,0.278780861741,rejected,0.0,0.0,0.0
-2.09608269605,-1.09097822719,93.4317700636,648.0,0.354609929078,0.354609929078,0.0267951181274,-0.261603014562,0.216,0.278596091421,rejected,0.0,0.0,0.0
-1.39201792409,4.5,15701.2539435,649.0,0.354609929078,0.354609929078,0.105024537234,0.529155820083,0.216333333333,0.278411510639,rejected,0.0,0.0,0.0
1.83990950806,3.84079148278,11835.8463452,650.0,0.354609929078,0.354609929078,0.464127585251,0.286371397657,0.216666666667,0.278227118747,rejected,0.0,0.0,0.0
-1.77767310891,2.93452596216,1772.88467663,651.0,0.354609929078,0.354609929078,0.0621739611435,0.1856752287,0.217,0.278042915097,rejected,0.0,0.0,0.0
-3.3228070473,4.5,92026.9933709,652.0,0.354609929078,0.354609929078,-0.109507587567,0.37902729917,0.217333333333,0.277858899048,rejected,0.0,0.0,0.0
2.66576423257,-1.66332718636,231.284797925,653.0,0.354609929078,0.354609929078,0.555889221308,-0.325197343359,0.217666666667,0.27767506996,rejected,0.0,0.0,0.0
-1.98846266634,-0.872343527929,69.9139485815,654.0,0.354609929078,0.354609929078,0.0387528992062,-0.237310270199,0.218,0.277491427198,rejected,0.0,0.0,0.0
-0.345196912316,4.5,830.846422878,655.0,0.354609929078,0.354609929078,0.221337982987,0.433472151346,0.218333333333,0.277307970127,rejected,0.0,0.0,0.0
-1.09251019351,-0.776198243949,36.9220853124,656.0,0.354609929078,0.354609929078,0.138303173966,-0.226627460868,0.218666666667,0.277124698119,rejected,0.0,0.0,0.0
-4.5,0.316540633798,109.366750665,657.0,0.354609929078,0.354609929078,-0.258134337187,-0.105212030007,0.219,0.276941610548,rejected,0.0,0.0,0.0
-1.36686922282,-2.48473672436,685.501558875,658.0,0.354609929078,0.354609929078,0.107818837376,-0.416465069802,0.219333333333,0.276758706788,rejected,0.0,0.0,0.0
-4.5,4.12901033305,100936.875869,659.0,0.354609929078,0.354609929078,-0.686651672487,0.318395714355,0.219666666667,0.276575986221,rejected,0.0,0.0,0.0
-2.30773315308,3.27065114622,6165.87079436,660.0,0.354609929078,0.354609929078,0.00327840067993,0.223022471373,0.22,0.276393448229,rejected,0.0,0.0,0.0
-1.57589810171,1.15682542434,7.61952256256,661.0,0.354609929078,0.354609929078,0.0845934063875,-0.0118470532805,0.220333333333,0.276211092198,rejected,0.0,0.0,0.0
-0.478381524153,3.72007326064,478.495048313,662.0,0.354609929078,0.354609929078,0.206539692783,0.272958261864,0.220666666667,0.276028917517,rejected,0.0,0.0,0.0
0.145639608606,4.5,277.664289906,663.0,0.354609929078,0.354609929078,0.275875374201,0.425305571886,0.221,0.275846923578,rejected,0.0,0.0,0.0
-2.63125872367,2.4746708521,1330.38971037,664.0,0.354609929078,0.354609929078,-0.0326688849407,0.13458021647,0.221333333333,0.275665109776,rejected,0.0,0.0,0.0
-2.97082359199,3.22336303551,9500.98893773,665.0,0.354609929078,0.354609929078,-0.0703983147547,0.21776823685,0.221666666667,0.275483475508,rejected,0.0,0.0,0.0
-2.84593994241,-2.51475754226,2872.39398993,666.0,0.354609929078,0.354609929078,-0.05652235369,-0.419800716236,0.222,0.275302020177,rejected,0.0,0.0,0.0
-4.06376117515,-4.5,148469.665643,667.0,0.354609929078,0.354609929078,-0.191835823995,-0.711748531574,0.222333333333,0.275120743185,rejected,0.0,0.0,0.0
-3.89899329463,1.34587832962,9.74631027961,668.0,0.354609929078,0.354609929078,-0.173528281714,0.00915882508462,0.222666666667,0.274939643939,rejected,0.0,0.0,0.0
-4.5,2.25145329846,2231.50291028,669.0,0.354609929078,0.354609929078,-0.29578495586,0.109778266066,0.223,0.27475872185,rejected,0.0,0.0,0.0
-4.5,0.819433803197,40.8616889232,670.0,0.354609929078,0.354609929078,-0.30052094919,-0.0493350111851,0.223333333333,0.27457797633,rejected,0.0,0.0,0.0
-4.5,2.92580506083,12208.2193691,671.0,0.354609929078,0.354609929078,-0.256947192489,0.184706239663,0.223666666667,0.274397406795,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,672.0,0.354609929078,0.354609929078,-0.316831260614,0.456046780713,0.224,0.274217012663,rejected,0.0,0.0,0.0
0.418247360399,1.7674157073,33.5578247673,673.0,0.354609929078,0.354609929078,0.3061651244,0.0559963114927,0.224333333333,0.274036793355,rejected,0.0,0.0,0.0
-2.18669634012,1.7114363956,41.6971186107,674.0,0.354609929078,0.354609929078,0.0167269354537,0.0497763879708,0.224666666667,0.273856748295,rejected,0.0,0.0,0.0
-1.67880423996,3.86676938679,9063.15175876,675.0,0.354609929078,0.354609929078,0.073159391027,0.289257831436,0.225,0.273676876911,rejected,0.0,0.0,0.0
-3.65657706239,-0.866504569444,154.303447076,676.0,0.354609929078,0.354609929078,-0.146593144799,-0.236661497034,0.225333333333,0.273497178633,rejected,0.0,0.0,0.0
-2.23944956067,1.30903395291,1.10310798703,677.0,0.354609929078,0.354609929078,0.0108654665032,0.00506500544971,0.225666666667,0.273317652891,accepted,0.0,0.0,0.0
-1.70483735243,-1.8369690615,265.327570789,678.0,0.354609929078,0.354609929078,0.0594013564711,-0.34955589049,0.226,0.273138299123,rejected,0.0,0.0,0.0
-1.27136637093,4.5,13036.9447739,679.0,0.354609929078,0.354609929078,0.10756479886,0.496644311028,0.226333333333,0.272959116765,rejected,0.0,0.0,0.0
-4.5,1.00608364902,13.4506447126,680.0,0.354609929078,0.354609929078,-0.280977760242,-0.0336611448764,0.226666666667,0.272780105259,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,681.0,0.354609929078,0.354609929078,-0.2767100684,0.538018331461,0.227,0.272601264048,rejected,0.0,0.0,0.0
-1.89625598213,0.668052636373,31.0734471895,682.0,0.354609929078,0.354609929078,0.0381326198381,-0.071220146282,0.227333333333,0.272422592578,rejected,0.0,0.0,0.0
-1.91196058495,-0.694575238784,59.7699036839,683.0,0.354609929078,0.354609929078,0.0363876639687,-0.222623243522,0.227666666667,0.272244090297,rejected,0.0,0.0,0.0
-1.68686317693,2.84746097416,1296.9492949,684.0,0.354609929078,0.354609929078,0.0613984870829,0.170936335695,0.228,0.272065756658,rejected,0.0,0.0,0.0
1.17542683586,-0.274372944421,3.38417786612,685.0,0.354609929078,0.354609929078,0.379430710726,-0.175934099704,0.228333333333,0.271887591114,rejected,0.0,0.0,0.0
-3.68837320825,0.178508436702,93.9970184422,686.0,0.354609929078,0.354609929078,-0.160991516398,-0.125613946245,0.228666666667,0.271709593122,rejected,0.0,0.0,0.0
-3.82248957881,-0.980822615118,189.120286603,687.0,0.354609929078,0.354609929078,-0.175893335349,-0.254428507559,0.229,0.271531762141,rejected,0.0,0.0,0.0
-4.15315291002,-3.46498067186,34529.7804181,688.0,0.354609929078,0.354609929078,-0.212633705483,-0.530446069419,0.229333333333,0.271354097633,rejected,0.0,0.0,0.0
-0.552231258736,4.5,2293.05544065,689.0,0.354609929078,0.354609929078,0.187468700215,0.357027557181,0.229666666667,0.271176599063,rejected,0.0,0.0,0.0
-2.72193794093,-1.19756521322,157.553980556,690.0,0.354609929078,0.354609929078,-0.0536098200289,-0.27851101846,0.23,0.270999265897,rejected,0.0,0.0,0.0
-4.5,0.702976574073,59.4656839538,691.0,0.354609929078,0.354609929078,-0.421170752436,-0.0673397087597,0.230333333333,0.270822097605,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,692.0,0.354609929078,0.354609929078,-0.342214212731,-0.699349425917,0.230666666667,0.270645093659,rejected,0.0,0.0,0.0
-2.72615237221,-0.612018859881,86.1024288477,693.0,0.354609929078,0.354609929078,-0.0540780901706,-0.213450312532,0.231,0.270468253534,rejected,0.0,0.0,0.0
-3.98662595426,0.225564075096,100.561426614,694.0,0.354609929078,0.354609929078,-0.194130710399,-0.120385541979,0.231333333333,0.270291576706,rejected,0.0,0.0,0.0
-3.90279234715,-0.335780692904,122.266591417,695.0,0.354609929078,0.354609929078,-0.184815865164,-0.182757182868,0.231666666667,0.270115062655,rejected,0.0,0.0,0.0
-1.5843324966,-0.0138279468065,42.0670283766,696.0,0.354609929078,0.354609929078,0.0727907848969,-0.146984655524,0.232,0.269938710864,rejected,0.0,0.0,0.0
-0.708998447571,1.4735264939,4.5061935239,697.0,0.354609929078,0.354609929078,0.170050123678,0.0182769489992,0.232333333333,0.269762520816,rejected,0.0,0.0,0.0
-0.30313247587,-4.5,956.254163165,698.0,0.354609929078,0.354609929078,0.215146342756,-0.882527214246,0.232666666667,0.269586491999,rejected,0.0,0.0,0.0
-2.18375789781,1.72328007646,44.7513767006,699.0,0.354609929078,0.354609929078,0.00618796254053,0.0460273470616,0.233,0.269410623901,rejected,0.0,0.0,0.0
-0.812973461574,1.92129941028,5.98674988075,700.0,0.354609929078,0.354609929078,0.158497344344,0.068029495263,0.233333333333,0.269234916015,rejected,0.0,0.0,0.0
-3.79006794656,4.5,120028.56274,701.0,0.354609929078,0.354609929078,-0.172290931766,0.427818245911,0.233666666667,0.269059367833,rejected,0.0,0.0,0.0
-1.3828825376,3.12845003827,1569.64285078,702.0,0.354609929078,0.354609929078,0.095174113675,0.202157342818,0.234,0.268883978854,rejected,0.0,0.0,0.0
4.5,-4.10617872506,104116.134578,703.0,0.354609929078,0.354609929078,0.82041418425,-0.601690297552,0.234333333333,0.268708748576,rejected,0.0,0.0,0.0
-1.08606155904,3.16378739595,998.90938466,704.0,0.354609929078,0.354609929078,0.128154222404,0.206083715893,0.234666666667,0.268533676499,rejected,0.0,0.0,0.0
-1.27033966722,-4.5,14882.3752996,705.0,0.354609929078,0.354609929078,0.10767887705,-0.84704199476,0.235,0.268358762127,rejected,0.0,0.0,0.0
-3.64676997325,-1.22227034456,259.645514019,706.0,0.354609929078,0.354609929078,-0.15636893473,-0.281256033053,0.235333333333,0.268184004966,rejected,0.0,0.0,0.0
-2.72298690636,4.5,61525.4313551,707.0,0.354609929078,0.354609929078,-0.0537263717432,0.535436557255,0.235666666667,0.268009404524,rejected,0.0,0.0,0.0
-1.05268960903,3.13566298144,878.393765101,708.0,0.354609929078,0.354609929078,0.131862216849,0.202958780948,0.236,0.267834960311,rejected,0.0,0.0,0.0
-0.139160872812,-2.58975380951,32.9630108372,709.0,0.354609929078,0.354609929078,0.233365409762,-0.433198640269,0.236333333333,0.267660671841,rejected,0.0,0.0,0.0
-4.5,1.04884520534,8.61360129694,710.0,0.354609929078,0.354609929078,-0.258464094768,-0.0289098608417,0.236666666667,0.267486538627,rejected,0.0,0.0,0.0
4.24027664184,4.5,155357.693783,711.0,0.354609929078,0.354609929078,0.719969578057,0.865034070372,0.237,0.267312560187,rejected,0.0,0.0,0.0
1.8933292143,0.0517421134548,0.75382171807,712.0,0.354609929078,0.354609929078,0.459197641664,-0.139699093273,0.237333333333,0.26713873604,accepted,0.0,0.0,0.0
3.51500937688,-0.433888287317,14.2820977483,713.0,0.354609929078,0.354609929078,0.180186684731,-0.0539589334191,0.237666666667,0.266965065708,rejected,0.0,0.0,0.0
-0.823751700962,-4.28317246154,4827.25635311,714.0,0.354609929078,0.354609929078,-0.301897879474,-0.481657174999,0.238,0.266791548714,rejected,0.0,0.0,0.0
2.43184541869,4.5,51700.4620135,715.0,0.354609929078,0.354609929078,0.0598351338204,0.530548587301,0.238333333333,0.266618184586,rejected,0.0,0.0,0.0
2.0251754895,0.50449078134,1.53384349024,716.0,0.354609929078,0.354609929078,0.0146495861329,0.0503054075428,0.238666666667,0.266444972849,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,717.0,0.354609929078,0.354609929078,0.465886717068,-0.52395922721,0.239,0.266271913036,rejected,0.0,0.0,0.0
3.75103389195,1.92262343537,829.393044877,718.0,0.354609929078,0.354609929078,0.20641163085,0.207875702435,0.239333333333,0.266099004678,rejected,0.0,0.0,0.0
1.61636103257,0.903455673197,10.4628743126,719.0,0.354609929078,0.354609929078,-0.0307742424154,0.0946348399713,0.239666666667,0.265926247309,rejected,0.0,0.0,0.0
3.97003482959,-0.0655910713643,12.1674573052,720.0,0.354609929078,0.354609929078,0.230745068365,-0.0130370205355,0.24,0.265753640468,rejected,0.0,0.0,0.0
3.42240954807,-2.63218504444,4623.17578078,721.0,0.354609929078,0.354609929078,0.169897814863,-0.298214128655,0.240333333333,0.265581183692,rejected,0.0,0.0,0.0
0.880520087736,1.18895890901,20.0076790744,722.0,0.354609929078,0.354609929078,-0.112534347396,0.126357421729,0.240666666667,0.265408876522,rejected,0.0,0.0,0.0
2.50927582946,-2.91330990385,4347.07280369,723.0,0.354609929078,0.354609929078,0.0684385127949,-0.329450224145,0.241,0.265236718501,rejected,0.0,0.0,0.0
1.69193739294,3.01086221015,2496.38463021,724.0,0.354609929078,0.354609929078,-0.0223768690407,0.328791121855,0.241333333333,0.265064709175,rejected,0.0,0.0,0.0
1.76518602931,2.35870986012,698.544491809,725.0,0.354609929078,0.354609929078,-0.0142381316659,0.256329749629,0.241666666667,0.26489284809,rejected,0.0,0.0,0.0
4.5,-4.12879780994,107516.606658,726.0,0.354609929078,0.354609929078,0.330485940792,-0.464504435933,0.242,0.264721134796,rejected,0.0,0.0,0.0
0.451841099537,-1.00045783579,8.38050851677,727.0,0.354609929078,0.354609929078,-0.160165346085,-0.116911105471,0.242333333333,0.264549568844,rejected,0.0,0.0,0.0
-0.724518635611,1.50470934164,3.84297477898,728.0,0.354609929078,0.354609929078,-0.290871983324,0.161440803132,0.242666666667,0.264378149786,rejected,0.0,0.0,0.0
4.5,0.799721995713,0.934869332681,729.0,0.354609929078,0.354609929078,0.680908315218,0.0831088758064,0.243,0.26420687718,accepted,0.0,0.0,0.0
4.5,-3.37012883679,33035.8041841,730.0,0.354609929078,0.354609929078,0.413197483416,-0.463316759167,0.243333333333,0.26403575058,rejected,0.0,0.0,0.0
4.5,3.79841712564,64024.817909,731.0,0.354609929078,0.354609929078,0.789450374447,0.33318834777,0.243666666667,0.263864769548,rejected,0.0,0.0,0.0
2.62103072768,1.77510432836,289.731473578,732.0,0.354609929078,0.354609929078,-0.208774363592,0.108375814738,0.244,0.263693933644,rejected,0.0,0.0,0.0
4.5,2.66891401671,7970.84003947,733.0,0.354609929078,0.354609929078,0.0789901901989,0.207688002334,0.244333333333,0.263523242431,rejected,0.0,0.0,0.0
4.5,0.957574044063,9.54470277465,734.0,0.354609929078,0.354609929078,0.0816502902995,0.0175391164834,0.244666666667,0.263352695474,rejected,0.0,0.0,0.0
2.99167393278,3.89099165226,33017.9510606,735.0,0.354609929078,0.354609929078,-0.167591785247,0.343474406283,0.245,0.263182292341,rejected,0.0,0.0,0.0
4.45251933093,0.500324421542,3.32155103266,736.0,0.354609929078,0.354609929078,-0.00527562989664,-0.0332663971301,0.245333333333,0.2630120326,rejected,0.0,0.0,0.0
4.5,-3.11325553237,20951.1506764,737.0,0.354609929078,0.354609929078,0.331844514255,-0.434775280898,0.245666666667,0.262841915822,rejected,0.0,0.0,0.0
4.5,-1.42881347648,362.073597967,738.0,0.354609929078,0.354609929078,0.0137264263601,-0.247615052465,0.246,0.262671941581,rejected,0.0,0.0,0.0
4.5,0.945679572202,8.45284179059,739.0,0.354609929078,0.354609929078,0.023510834229,0.0162175084989,0.246333333333,0.26250210945,rejected,0.0,0.0,0.0
4.5,-1.06394547611,121.948753388,740.0,0.354609929078,0.354609929078,0.0485037280434,-0.207074163536,0.246666666667,0.262332419007,rejected,0.0,0.0,0.0
4.5,1.27773220465,89.9695429473,741.0,0.354609929078,0.354609929078,0.319935817997,0.053112245438,0.247,0.26216286983,rejected,0.0,0.0,0.0
4.5,4.06528561651,95710.1894125,742.0,0.354609929078,0.354609929078,0.0807817367145,0.36284040231,0.247333333333,0.2619934615,rejected,0.0,0.0,0.0
3.81830795683,-0.438681872986,18.9386220235,743.0,0.354609929078,0.354609929078,-0.0757435603518,-0.137600429855,0.247666666667,0.261824193598,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,744.0,0.354609929078,0.354609929078,0.192666502281,-0.70309134702,0.248,0.261655065709,rejected,0.0,0.0,0.0
4.5,0.397477925359,6.37182516823,745.0,0.354609929078,0.354609929078,0.454514323181,-0.0446937855949,0.248333333333,0.261486077418,rejected,0.0,0.0,0.0
