RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,20.82082082082082,4,1.0,0.650018378166,1.0,1.0,1
0,20.82082082082082,5,1.0,-1.45470372027,1.0,1.0,1
0,20.82082082082082,6,1.0,-0.181525496208,1.0,1.0,1
0,20.82082082082082,7,1.0,1.19863282056,1.0,1.0,1
0,20.82082082082082,8,1.0,1.32356991338,1.0,1.0,1
0,20.82082082082082,9,1.0,1.58218943262,1.0,1.0,1
0,20.920920920920924,0,1.0,-5.04797739833,1.0,1.0,1
0,20.920920920920924,1,1.0,-4.41658164854,1.0,1.0,1
0,20.920920920920924,2,1.0,-3.78535278452,1.0,1.0,1
0,20.920920920920924,3,1.0,-3.15421489741,1.0,1.0,1
0,20.920920920920924,4,1.0,0.104285785087,1.0,1.0,1
0,20.920920920920924,5,1.0,-1.89208495202,1.0,1.0,1
0,20.920920920920924,6,1.0,-0.682170509694,1.0,1.0,1
0,20.920920920920924,7,1.0,0.942994793879,1.0,1.0,1
0,20.920920920920924,8,1.0,1.17853526895,1.0,1.0,1
0,20.920920920920924,9,1.0,1.51397539771,1.0,1.0,1
0,21.02102102102102,0,1.0,-4.73853594904,1.0,1.0,1
0,21.02102102102102,1,1.0,-4.0479215323,1.0,1.0,1
0,21.02102102102102,2,1.0,-3.3562195347,1.0,1.0,1
0,21.02102102102102,3,1.0,-2.66335235971,1.0,1.0,1
0,21.02102102102102,4,1.0,-0.441435442576,1.0,1.0,1
0,21.02102102102102,5,1.0,-1.27082874991,1.0,1.0,1
0,21.02102102102102,6,1.0,-0.0421446043887,1.0,1.0,1
0,21.02102102102102,7,1.0,0.687348576395,1.0,1.0,1
0,21.02102102102102,8,1.0,1.03348591499,1.0,1.0,1
0,21.02102102102102,9,1.0,1.44574013453,1.0,1.0,1
0,21.12112112112112,0,1.0,-4.34654620833,1.0,1.0,1
0,21.12112112112112,1,1.0,-3.69208005456,1.0,1.0,1
0,21.12112112112112,2,1.0,-3.03642491089,1.0,1.0,1
0,21.12112112112112,3,1.0,-2.38030911889,1.0,1.0,1
0,21.12112112112112,4,1.0,-0.98714513274,1.0,1.0,1
0,21.12112112112112,5,1.0,-1.06738702114,1.0,1.0,1
0,21.12112112112112,6,1.0,-0.0110346917875,1.0,1.0,1
0,21.12112112112112,7,1.0,0.431694362482,1.0,1.0,1
0,21.12112112112112,8,1.0,0.888422053285,1.0,1.0,1
0,21.12112112112112,9,1.0,1.3774838523,1.0,1.0,1
0,21.221221221221217,0,1.0,-3.82471458755,1.0,1.0,1
0,21.221221221221217,1,1.0,-3.25101622167,1.0,1.0,1
0,21.221221221221217,2,1.0,-2.67770307816,1.0,1.0,1
0,21.221221221221217,3,1.0,-2.10491001012,1.0,1.0,1
0,21.221221221221217,4,1.0,-1.53284311378,1.0,1.0,1
0,21.221221221221217,5,1.0,-0.96183393524,1.0,1.0,1
0,21.221221221221217,6,1.0,-0.189124099858,1.0,1.0,1
0,21.221221221221217,7,1.0,0.176032346828,1.0,1.0,1
0,21.221221221221217,8,1.0,0.74334388622,1.0,1.0,1
0,21.221221221221217,9,1.0,1.30920676108,1.0,1.0,1
0,21.32132132132132,0,1.0,-3.23614652354,1.0,1.0,1
0,21.32132132132132,1,1.0,-2.81024546214,1.0,1.0,1
0,21.32132132132132,2,1.0,-2.38435985657,1.0,1.0,1
0,21.32132132132132,3,1.0,-1.95848266966,1.0,1.0,1
0,21.32132132132132,4,1.0,-1.53261056814,1.0,1.0,1
0,21.32132132132132,5,1.0,-1.1067417692,1.0,1.0,1
0,21.32132132132132,6,1.0,-0.684730781501,1.0,1.0,1
0,21.32132132132132,7,1.0,-0.255010311993,1.0,1.0,1
0,21.32132132132132,8,1.0,0.170853417753,1.0,1.0,1
0,21.32132132132132,9,1.0,0.596716245677,1.0,1.0,1
0,21.421421421421424,0,1.0,-2.37218112971,1.0,1.0,1
0,21.421421421421424,1,1.0,-1.9670273047,1.0,1.0,1
0,21.421421421421424,2,1.0,-1.56283260917,1.0,1.0,1
0,21.421421421421424,3,1.0,-1.15969801823,1.0,1.0,1
0,21.421421421421424,4,1.0,-0.757739194322,1.0,1.0,1
0,21.421421421421424,5,1.0,-0.35708925835,1.0,1.0,1
0,21.421421421421424,6,1.0,-0.228694024071,1.0,1.0,1
0,21.421421421421424,7,1.0,0.440364774836,1.0,1.0,1
0,21.421421421421424,8,1.0,0.837332378859,1.0,1.0,1
0,21.421421421421424,9,1.0,1.23311429423,1.0,1.0,1
0,21.521521521521525,0,1.0,-1.5522874384,1.0,1.0,1
0,21.521521521521525,1,1.0,-1.26914452049,1.0,1.0,1
0,21.521521521521525,2,1.0,-0.991934126247,1.0,1.0,1
0,21.521521521521525,3,1.0,-0.720190867286,1.0,1.0,1
0,21.521521521521525,4,1.0,-0.451363729639,1.0,1.0,1
0,21.521521521521525,5,1.0,-0.187805588158,1.0,1.0,1
0,21.521521521521525,6,1.0,-0.471177632842,1.0,1.0,1
0,21.521521521521525,7,1.0,0.341082200299,1.0,1.0,1
0,21.521521521521525,8,1.0,0.60600397722,1.0,1.0,1
0,21.521521521521525,9,1.0,0.870772307402,1.0,1.0,1
0,21.621621621621625,0,1.0,-0.630032082392,1.0,1.0,1
0,21.621621621621625,1,1.0,-0.411698095172,1.0,1.0,1
0,21.621621621621625,2,1.0,-0.192748812975,1.0,1.0,1
0,21.621621621621625,3,1.0,0.0269103595548,1.0,1.0,1
0,21.621621621621625,4,1.0,0.247394470845,1.0,1.0,1
0,21.621621621621625,5,1.0,0.468844866138,1.0,1.0,1
0,21.621621621621625,6,1.0,-0.132057182484,1.0,1.0,1
0,21.621621621621625,7,1.0,0.9153922708,1.0,1.0,1
0,21.621621621621625,8,1.0,1.14099208578,1.0,1.0,1
0,21.621621621621625,9,1.0,1.36860199588,1.0,1.0,1
0,21.721721721721725,0,1.0,0.242772520636,1.0,1.0,1
0,21.721721721721725,1,1.0,0.358186405629,1.0,1.0,1
0,21.721721721721725,2,1.0,0.473342006993,1.0,1.0,1
0,21.721721721721725,3,1.0,0.588148897897,1.0,1.0,1
0,21.721721721721725,4,1.0,0.70246887884,1.0,1.0,1
0,21.721721721721725,5,1.0,0.81607962888,1.0,1.0,1
0,21.721721721721725,6,1.0,-0.197134484928,1.0,1.0,1
0,21.721721721721725,7,1.0,1.03931149832,1.0,1.0,1
0,21.721721721721725,8,1.0,1.14706303048,1.0,1.0,1
0,21.721721721721725,9,1.0,1.25529340538,1.0,1.0,1
0,21.821821821821825,0,1.0,1.0165885686,1.0,1.0,1
0,21.821821821821825,1,1.0,0.989375487705,1.0,1.0,1
0,21.821821821821825,2,1.0,0.960844189532,1.0,1.0,1
0,21.821821821821825,3,1.0,0.929170237564,1.0,1.0,1
0,21.821821821821825,4,1.0,0.893415874985,1.0,1.0,1
0,21.821821821821825,5,1.0,0.854758875944,1.0,1.0,1
0,21.821821821821825,6,1.0,-0.590279210091,1.0,1.0,1
0,21.821821821821825,7,1.0,0.772661906867,1.0,1.0,1
0,21.821821821821825,8,1.0,0.730488292066,1.0,1.0,1
0,21.821821821821825,9,1.0,0.68750233961,1.0,1.0,1
0,21.921921921921925,0,1.0,1.77586842657,1.0,1.0,1
0,21.921921921921925,1,1.0,1.66540749907,1.0,1.0,1
0,21.921921921921925,2,1.0,1.55444706737,1.0,1.0,1
0,21.921921921921925,3,1.0,1.44388692347,1.0,1.0,1
0,21.921921921921925,4,1.0,1.33201966082,1.0,1.0,1
0,21.921921921921925,5,1.0,1.21879369448,1.0,1.0,1
0,21.921921921921925,6,1.0,-0.540958210571,1.0,1.0,1
0,21.921921921921925,7,1.0,0.988045369193,1.0,1.0,1
0,21.921921921921925,8,1.0,0.870405325578,1.0,1.0,1
0,21.921921921921925,9,1.0,0.749099713606,1.0,1.0,1
0,22.022022022022025,0,1.0,2.46975498786,1.0,1.0,1
0,22.022022022022025,1,1.0,2.34238958044,1.0,1.0,1
0,22.022022022022025,2,1.0,2.21598309114,1.0,1.0,1
0,22.022022022022025,3,1.0,2.09060393441,1.0,1.0,1
0,22.022022022022025,4,1.0,1.96632719935,1.0,1.0,1
0,22.022022022022025,5,1.0,1.84323548407,1.0,1.0,1
0,22.022022022022025,6,1.0,-0.0997628009119,1.0,1.0,1
0,22.022022022022025,7,1.0,1.60098097846,1.0,1.0,1
0,22.022022022022025,8,1.0,1.48203038237,1.0,1.0,1
0,22.022022022022025,9,1.0,1.36469200138,1.0,1.0,1
0,22.122122122122125,0,1.0,2.98002722419,1.0,1.0,1
0,22.122122122122125,1,1.0,2.80904308599,1.0,1.0,1
0,22.122122122122125,2,1.0,2.6380642038,1.0,1.0,1
0,22.122122122122125,3,1.0,2.46708794347,1.0,1.0,1
0,22.122122122122125,4,1.0,2.29611317617,1.0,1.0,1
0,22.122122122122125,5,1.0,2.12513933755,1.0,1.0,1
0,22.122122122122125,6,1.0,-0.035022161557,1.0,1.0,1
0,22.122122122122125,7,1.0,1.78319331786,1.0,1.0,1
0,22.122122122122125,8,1.0,1.61222082916,1.0,1.0,1
0,22.122122122122125,9,1.0,1.44124856832,1.0,1.0,1
0,22.22222222222223,0,1.0,3.24867563791,1.0,1.0,1
0,22.22222222222223,1,1.0,2.98800689314,1.0,1.0,1
0,22.22222222222223,2,1.0,2.72536276145,1.0,1.0,1
0,22.22222222222223,3,1.0,2.45404488861,1.0,1.0,1
0,22.22222222222223,4,1.0,2.17915658241,1.0,1.0,1
0,22.22222222222223,5,1.0,1.90039213493,1.0,1.0,1
0,22.22222222222223,6,1.0,-0.493716859083,1.0,1.0,1
0,22.22222222222223,7,1.0,1.33632418919,1.0,1.0,1
0,22.22222222222223,8,1.0,1.05682775641,1.0,1.0,1
0,22.22222222222223,9,1.0,0.777163655962,1.0,1.0,1
0,22.322322322322325,0,1.0,3.4056519862,1.0,1.0,1
0,22.322322322322325,1,1.0,3.13281080232,1.0,1.0,1
0,22.322322322322325,2,1.0,2.8581716104,1.0,1.0,1
0,22.322322322322325,3,1.0,2.58096383557,1.0,1.0,1
0,22.322322322322325,4,1.0,2.30220317294,1.0,1.0,1
0,22.322322322322325,5,1.0,2.02142309434,1.0,1.0,1
0,22.322322322322325,6,1.0,-0.422558835931,1.0,1.0,1
0,22.322322322322325,7,1.0,1.4528743776,1.0,1.0,1
0,22.322322322322325,8,1.0,1.1626418644,1.0,1.0,1
0,22.322322322322325,9,1.0,0.864557440149,1.0,1.0,1
0,22.42242242242243,0,1.0,3.36450107885,1.0,1.0,1
0,22.42242242242243,1,1.0,3.08869803449,1.0,1.0,1
0,22.42242242242243,2,1.0,2.81093954475,1.0,1.0,1
0,22.42242242242243,3,1.0,2.52730099115,1.0,1.0,1
0,22.42242242242243,4,1.0,2.237581266,1.0,1.0,1
0,22.42242242242243,5,1.0,1.944334051,1.0,1.0,1
0,22.42242242242243,6,1.0,-0.496015609059,1.0,1.0,1
0,22.42242242242243,7,1.0,1.34678802995,1.0,1.0,1
0,22.42242242242243,8,1.0,1.05179230101,1.0,1.0,1
0,22.42242242242243,9,1.0,0.756620345888,1.0,1.0,1
0,22.522522522522525,0,1.0,3.17775409662,1.0,1.0,1
0,22.522522522522525,1,1.0,2.95320825424,1.0,1.0,1
0,22.522522522522525,2,1.0,2.72804615437,1.0,1.0,1
0,22.522522522522525,3,1.0,2.50203836819,1.0,1.0,1
0,22.522522522522525,4,1.0,2.27499062042,1.0,1.0,1
0,22.522522522522525,5,1.0,2.04692233811,1.0,1.0,1
0,22.522522522522525,6,1.0,-0.244118690838,1.0,1.0,1
0,22.522522522522525,7,1.0,1.58722421152,1.0,1.0,1
0,22.522522522522525,8,1.0,1.35529120099,1.0,1.0,1
0,22.522522522522525,9,1.0,1.12172186793,1.0,1.0,1
0,22.62262262262262,0,1.0,2.75911076246,1.0,1.0,1
0,22.62262262262262,1,1.0,2.5565384108,1.0,1.0,1
0,22.62262262262262,2,1.0,2.3526148526,1.0,1.0,1
0,22.62262262262262,3,1.0,2.14676099936,1.0,1.0,1
0,22.62262262262262,4,1.0,1.93801170355,1.0,1.0,1
0,22.62262262262262,5,1.0,1.72560174572,1.0,1.0,1
0,22.62262262262262,6,1.0,-0.412038621945,1.0,1.0,1
0,22.62262262262262,7,1.0,1.29796803636,1.0,1.0,1
0,22.62262262262262,8,1.0,1.08044256418,1.0,1.0,1
0,22.62262262262262,9,1.0,0.860169967942,1.0,1.0,1
0,22.722722722722725,0,1.0,2.25712169771,1.0,1.0,1
0,22.722722722722725,1,1.0,2.15780625347,1.0,1.0,1
0,22.722722722722725,2,1.0,2.0588993491,1.0,1.0,1
0,22.722722722722725,3,1.0,1.96019660731,1.0,1.0,1
0,22.722722722722725,4,1.0,1.86161043841,1.0,1.0,1
0,22.722722722722725,5,1.0,1.76309704803,1.0,1.0,1
0,22.722722722722725,6,1.0,-0.051392575669,1.0,1.0,1
0,22.722722722722725,7,1.0,1.56620101603,1.0,1.0,1
0,22.722722722722725,8,1.0,1.46779448799,1.0,1.0,1
0,22.722722722722725,9,1.0,1.36940632994,1.0,1.0,1
0,22.822822822822822,0,1.0,1.51909070455,1.0,1.0,1
0,22.822822822822822,1,1.0,1.44889109449,1.0,1.0,1
0,22.822822822822822,2,1.0,1.37674921729,1.0,1.0,1
0,22.822822822822822,3,1.0,1.30279687888,1.0,1.0,1
0,22.822822822822822,4,1.0,1.22680922733,1.0,1.0,1
0,22.822822822822822,5,1.0,1.14863361424,1.0,1.0,1
0,22.822822822822822,6,1.0,-0.442887721917,1.0,1.0,1
0,22.822822822822822,7,1.0,0.979933522325,1.0,1.0,1
0,22.822822822822822,8,1.0,0.886670340099,1.0,1.0,1
0,22.822822822822822,9,1.0,0.789302525382,1.0,1.0,1
0,22.922922922922925,0,1.0,0.783892286078,1.0,1.0,1
0,22.922922922922925,1,1.0,0.84728521827,1.0,1.0,1
0,22.922922922922925,2,1.0,0.91096227365,1.0,1.0,1
0,22.922922922922925,3,1.0,0.974781301692,1.0,1.0,1
0,22.922922922922925,4,1.0,1.03868138126,1.0,1.0,1
0,22.922922922922925,5,1.0,1.10263205222,1.0,1.0,1
0,22.922922922922925,6,1.0,-0.0483796352405,1.0,1.0,1
0,22.922922922922925,7,1.0,1.23062424991,1.0,1.0,1
0,22.922922922922925,8,1.0,1.2946491633,1.0,1.0,1
0,22.922922922922925,9,1.0,1.35868682616,1.0,1.0,1
0,23.023023023023022,0,1.0,-0.177048997069,1.0,1.0,1
0,23.023023023023022,1,1.0,-0.107013401398,1.0,1.0,1
0,23.023023023023022,2,1.0,-0.0391344040356,1.0,1.0,1
0,23.023023023023022,3,1.0,0.0276832131023,1.0,1.0,1
0,23.023023023023022,4,1.0,0.0943923741936,1.0,1.0,1
0,23.023023023023022,5,1.0,0.160780417089,1.0,1.0,1
0,23.023023023023022,6,1.0,-0.706567671075,1.0,1.0,1
0,23.023023023023022,7,1.0,0.292956953272,1.0,1.0,1
0,23.023023023023022,8,1.0,0.358848942413,1.0,1.0,1
0,23.023023023023022,9,1.0,0.424651696061,1.0,1.0,1
0,23.12312312312313,0,1.0,-1.07056828907,1.0,1.0,1
0,23.12312312312313,1,1.0,-0.903916585226,1.0,1.0,1
0,23.12312312312313,2,1.0,-0.73825374493,1.0,1.0,1
0,23.12312312312313,3,1.0,-0.573130180275,1.0,1.0,1
0,23.12312312312313,4,1.0,-0.40833292886,1.0,1.0,1
0,23.12312312312313,5,1.0,-0.243748080821,1.0,1.0,1
0,23.12312312312313,6,1.0,-0.709699027538,1.0,1.0,1
0,23.12312312312313,7,1.0,0.0850251192771,1.0,1.0,1
0,23.12312312312313,8,1.0,0.249281949884,1.0,1.0,1
0,23.12312312312313,9,1.0,0.413479803587,1.0,1.0,1
0,23.22322322322323,0,1.0,-1.9409287342,1.0,1.0,1
0,23.22322322322323,1,1.0,-1.66648690778,1.0,1.0,1
0,23.22322322322323,2,1.0,-1.39581539466,1.0,1.0,1
0,23.22322322322323,3,1.0,-1.12870462307,1.0,1.0,1
0,23.22322322322323,4,1.0,-0.864248190532,1.0,1.0,1
0,23.22322322322323,5,1.0,-0.600505631333,1.0,1.0,1
0,23.22322322322323,6,1.0,-0.678793798612,1.0,1.0,1
0,23.22322322322323,7,1.0,-0.0764957526834,1.0,1.0,1
0,23.22322322322323,8,1.0,0.184180619593,1.0,1.0,1
0,23.22322322322323,9,1.0,0.444168231667,1.0,1.0,1
0,23.323323323323326,0,1.0,-2.78622632197,1.0,1.0,1
0,23.323323323323326,1,1.0,-2.42555680122,1.0,1.0,1
0,23.323323323323326,2,1.0,-2.06729171988,1.0,1.0,1
0,23.323323323323326,3,1.0,-1.71082981375,1.0,1.0,1
0,23.323323323323326,4,1.0,-1.35546491296,1.0,1.0,1
0,23.323323323323326,5,1.0,-0.999562668837,1.0,1.0,1
0,23.323323323323326,6,1.0,-0.692437594417,1.0,1.0,1
0,23.323323323323326,7,1.0,-0.288486432398,1.0,1.0,1
0,23.323323323323326,8,1.0,0.066813247073,1.0,1.0,1
0,23.323323323323326,9,1.0,0.422004508036,1.0,1.0,1
0,23.423423423423422,0,1.0,-3.48994354527,1.0,1.0,1
0,23.423423423423422,1,1.0,-3.00069305801,1.0,1.0,1
0,23.423423423423422,2,1.0,-2.51215698903,1.0,1.0,1
0,23.423423423423422,3,1.0,-2.02490336438,1.0,1.0,1
0,23.423423423423422,4,1.0,-1.5397743813,1.0,1.0,1
0,23.423423423423422,5,1.0,-1.05804482477,1.0,1.0,1
0,23.423423423423422,6,1.0,-0.38087912185,1.0,1.0,1
0,23.423423423423422,7,1.0,-0.106192853894,1.0,1.0,1
0,23.423423423423422,8,1.0,0.368799021496,1.0,1.0,1
0,23.423423423423422,9,1.0,0.841141226677,1.0,1.0,1
0,23.52352352352353,0,1.0,-4.09386742791,1.0,1.0,1
0,23.52352352352353,1,1.0,-3.5005505855,1.0,1.0,1
0,23.52352352352353,2,1.0,-2.90614509747,1.0,1.0,1
0,23.52352352352353,3,1.0,-2.31057329127,1.0,1.0,1
0,23.52352352352353,4,1.0,-1.71218664393,1.0,1.0,1
0,23.52352352352353,5,1.0,-1.11256730994,1.0,1.0,1
0,23.52352352352353,6,1.0,-0.0632974497094,1.0,1.0,1
0,23.52352352352353,7,1.0,0.0889926766639,1.0,1.0,1
0,23.52352352352353,8,1.0,0.690660017771,1.0,1.0,1
0,23.52352352352353,9,1.0,1.29278732997,1.0,1.0,1
0,23.623623623623622,0,1.0,-4.62135508875,1.0,1.0,1
0,23.623623623623622,1,1.0,-3.99945024723,1.0,1.0,1
0,23.623623623623622,2,1.0,-3.3790336768,1.0,1.0,1
0,23.623623623623622,3,1.0,-2.76040303275,1.0,1.0,1
0,23.623623623623622,4,1.0,-2.14361282296,1.0,1.0,1
0,23.623623623623622,5,1.0,-1.52789789341,1.0,1.0,1
0,23.623623623623622,6,1.0,-0.319752432473,1.0,1.0,1
0,23.623623623623622,7,1.0,-0.298916083462,1.0,1.0,1
0,23.623623623623622,8,1.0,0.314605138032,1.0,1.0,1
0,23.623623623623622,9,1.0,0.92760759775,1.0,1.0,1
0,23.72372372372373,0,1.0,-4.92306436506,1.0,1.0,1
0,23.72372372372373,1,1.0,-4.23430844399,1.0,1.0,1
0,23.72372372372373,2,1.0,-3.54387810352,1.0,1.0,1
0,23.72372372372373,3,1.0,-2.85219209921,1.0,1.0,1
0,23.72372372372373,4,1.0,-2.1595403384,1.0,1.0,1
0,23.72372372372373,5,1.0,-1.46612989739,1.0,1.0,1
0,23.72372372372373,6,1.0,-0.0376804247957,1.0,1.0,1
0,23.72372372372373,7,1.0,-0.0772924575581,1.0,1.0,1
0,23.72372372372373,8,1.0,0.6175811013,1.0,1.0,1
0,23.72372372372373,9,1.0,1.31256774556,1.0,1.0,1
0,23.823823823823822,0,1.0,-5.12660874001,1.0,1.0,1
0,23.823823823823822,1,1.0,-4.46574568853,1.0,1.0,1
0,23.823823823823822,2,1.0,-3.8068659308,1.0,1.0,1
0,23.823823823823822,3,1.0,-3.15667125343,1.0,1.0,1
0,23.823823823823822,4,1.0,-2.51002831892,1.0,1.0,1
0,23.823823823823822,5,1.0,-1.86726955958,1.0,1.0,1
0,23.823823823823822,6,1.0,-0.464149811932,1.0,1.0,1
0,23.823823823823822,7,1.0,-0.588243157246,1.0,1.0,1
0,23.823823823823822,8,1.0,0.053795704143,1.0,1.0,1
0,23.823823823823822,9,1.0,0.695666979894,1.0,1.0,1
0,23.92392392392393,0,1.0,-5.14575109667,1.0,1.0,1
0,23.92392392392393,1,1.0,-4.52908574857,1.0,1.0,1
0,23.92392392392393,2,1.0,-3.91291516406,1.0,1.0,1
0,23.92392392392393,3,1.0,-3.29701436576,1.0,1.0,1
0,23.92392392392393,4,1.0,-2.68127678574,1.0,1.0,1
0,23.92392392392393,5,1.0,-2.06564542287,1.0,1.0,1
0,23.92392392392393,6,1.0,-0.678560074059,1.0,1.0,1
0,23.92392392392393,7,1.0,-0.834580894475,1.0,1.0,1
0,23.92392392392393,8,1.0,-0.219113462373,1.0,1.0,1
0,23.92392392392393,9,1.0,0.396324527154,1.0,1.0,1
0,24.024024024024023,0,1.0,-4.84602496275,1.0,1.0,1
0,24.024024024024023,1,1.0,-4.18382774281,1.0,1.0,1
0,24.024024024024023,2,1.0,-3.52212591375,1.0,1.0,1
0,24.024024024024023,3,1.0,-2.86109288571,1.0,1.0,1
0,24.024024024024023,4,1.0,-2.20099368177,1.0,1.0,1
0,24.024024024024023,5,1.0,-1.54207162904,1.0,1.0,1
0,24.024024024024023,6,1.0,-0.19068434017,1.0,1.0,1
0,24.024024024024023,7,1.0,-0.227486809484,1.0,1.0,1
0,24.024024024024023,8,1.0,0.427846742139,1.0,1.0,1
0,24.024024024024023,9,1.0,1.0816421858,1.0,1.0,1
0,24.12412412412413,0,1.0,-4.51600316752,1.0,1.0,1
0,24.12412412412413,1,1.0,-3.94947757475,1.0,1.0,1
0,24.12412412412413,2,1.0,-3.38585341791,1.0,1.0,1
0,24.12412412412413,3,1.0,-2.82513062431,1.0,1.0,1
0,24.12412412412413,4,1.0,-2.266358476,1.0,1.0,1
0,24.12412412412413,5,1.0,-1.70899569769,1.0,1.0,1
0,24.12412412412413,6,1.0,-0.59336941699,1.0,1.0,1
0,24.12412412412413,7,1.0,-0.600181590208,1.0,1.0,1
0,24.12412412412413,8,1.0,-0.0525407718741,1.0,1.0,1
0,24.12412412412413,9,1.0,0.493308114593,1.0,1.0,1
0,24.22422422422423,0,1.0,-3.90824976575,1.0,1.0,1
0,24.22422422422423,1,1.0,-3.35103257406,1.0,1.0,1
0,24.22422422422423,2,1.0,-2.79436279108,1.0,1.0,1
0,24.22422422422423,3,1.0,-2.23843203237,1.0,1.0,1
0,24.22422422422423,4,1.0,-1.68351777796,1.0,1.0,1
0,24.22422422422423,5,1.0,-1.12965695442,1.0,1.0,1
0,24.22422422422423,6,1.0,-0.184300770967,1.0,1.0,1
0,24.22422422422423,7,1.0,-0.0253750617518,1.0,1.0,1
0,24.22422422422423,8,1.0,0.524753204867,1.0,1.0,1
0,24.22422422422423,9,1.0,1.07330110517,1.0,1.0,1
0,24.324324324324326,0,1.0,-3.20131373151,1.0,1.0,1
0,24.324324324324326,1,1.0,-2.6978747274,1.0,1.0,1
0,24.324324324324326,2,1.0,-2.19421437235,1.0,1.0,1
0,24.324324324324326,3,1.0,-1.69044341936,1.0,1.0,1
0,24.324324324324326,4,1.0,-1.18660933351,1.0,1.0,1
0,24.324324324324326,5,1.0,-0.682735846928,1.0,1.0,1
0,24.324324324324326,6,1.0,0.0121145481988,1.0,1.0,1
0,24.324324324324326,7,1.0,0.325081865849,1.0,1.0,1
0,24.324324324324326,8,1.0,0.829013148453,1.0,1.0,1
0,24.324324324324326,9,1.0,1.3329543487,1.0,1.0,1
0,24.424424424424423,0,1.0,-2.4762698407,1.0,1.0,1
0,24.424424424424423,1,1.0,-2.11185963835,1.0,1.0,1
0,24.424424424424423,2,1.0,-1.75159927145,1.0,1.0,1
0,24.424424424424423,3,1.0,-1.39825864516,1.0,1.0,1
0,24.424424424424423,4,1.0,-1.04812106573,1.0,1.0,1
0,24.424424424424423,5,1.0,-0.702627386991,1.0,1.0,1
0,24.424424424424423,6,1.0,-0.440294507167,1.0,1.0,1
0,24.424424424424423,7,1.0,-0.0135982121858,1.0,1.0,1
0,24.424424424424423,8,1.0,0.332318611689,1.0,1.0,1
0,24.424424424424423,9,1.0,0.678075606279,1.0,1.0,1
0,24.52452452452453,0,1.0,-1.56773938857,1.0,1.0,1
0,24.52452452452453,1,1.0,-1.24940521694,1.0,1.0,1
0,24.52452452452453,2,1.0,-0.92968687408,1.0,1.0,1
0,24.52452452452453,3,1.0,-0.6094857412,1.0,1.0,1
0,24.52452452452453,4,1.0,-0.289008861865,1.0,1.0,1
0,24.52452452452453,5,1.0,0.031640242661,1.0,1.0,1
0,24.52452452452453,6,1.0,0.0128018679618,1.0,1.0,1
0,24.52452452452453,7,1.0,0.673248086838,1.0,1.0,1
0,24.52452452452453,8,1.0,0.994150361852,1.0,1.0,1
0,24.52452452452453,9,1.0,1.31509624759,1.0,1.0,1
0,24.62462462462463,0,1.0,-0.68477422146,1.0,1.0,1
0,24.62462462462463,1,1.0,-0.467283265389,1.0,1.0,1
0,24.62462462462463,2,1.0,-0.248474017864,1.0,1.0,1
0,24.62462462462463,3,1.0,-0.0284181146803,1.0,1.0,1
0,24.62462462462463,4,1.0,0.192778763911,1.0,1.0,1
0,24.62462462462463,5,1.0,0.414263418513,1.0,1.0,1
0,24.62462462462463,6,1.0,0.0101029282826,1.0,1.0,1
0,24.62462462462463,7,1.0,0.857750287469,1.0,1.0,1
0,24.62462462462463,8,1.0,1.07965820226,1.0,1.0,1
0,24.62462462462463,9,1.0,1.30163909907,1.0,1.0,1
0,24.72472472472473,0,1.0,0.15706600289,1.0,1.0,1
0,24.72472472472473,1,1.0,0.243409244096,1.0,1.0,1
0,24.72472472472473,2,1.0,0.327870479451,1.0,1.0,1
0,24.72472472472473,3,1.0,0.410543914334,1.0,1.0,1
0,24.72472472472473,4,1.0,0.492076044645,1.0,1.0,1
0,24.72472472472473,5,1.0,0.572677572218,1.0,1.0,1
0,24.72472472472473,6,1.0,-0.28243947777,1.0,1.0,1
0,24.72472472472473,7,1.0,0.731700720355,1.0,1.0,1
0,24.72472472472473,8,1.0,0.810348823833,1.0,1.0,1
0,24.72472472472473,9,1.0,0.887090236904,1.0,1.0,1
0,24.82482482482483,0,1.0,1.00873093263,1.0,1.0,1
0,24.82482482482483,1,1.0,1.01957924044,1.0,1.0,1
0,24.82482482482483,2,1.0,1.03039548313,1.0,1.0,1
0,24.82482482482483,3,1.0,1.04116840594,1.0,1.0,1
0,24.82482482482483,4,1.0,1.05188080823,1.0,1.0,1
0,24.82482482482483,5,1.0,1.06250501936,1.0,1.0,1
0,24.82482482482483,6,1.0,-0.133057350521,1.0,1.0,1
0,24.82482482482483,7,1.0,1.08325712668,1.0,1.0,1
0,24.82482482482483,8,1.0,1.09310693309,1.0,1.0,1
0,24.82482482482483,9,1.0,1.10206002809,1.0,1.0,1
0,24.92492492492493,0,1.0,1.76838825358,1.0,1.0,1
0,24.92492492492493,1,1.0,1.70454578868,1.0,1.0,1
0,24.92492492492493,2,1.0,1.64173721655,1.0,1.0,1
0,24.92492492492493,3,1.0,1.58003630134,1.0,1.0,1
0,24.92492492492493,4,1.0,1.5195240038,1.0,1.0,1
0,24.92492492492493,5,1.0,1.46028938092,1.0,1.0,1
0,24.92492492492493,6,1.0,-0.0169660419874,1.0,1.0,1
0,24.92492492492493,7,1.0,1.34768180471,1.0,1.0,1
0,24.92492492492493,8,1.0,1.29269551222,1.0,1.0,1
0,24.92492492492493,9,1.0,1.23825511331,1.0,1.0,1
