RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,5.805805805805807,2,0,1.0,2.3543452919,1.0,1.0,1.0,1
0,5.805805805805807,2,1,1.0,0.923153186958,1.0,1.0,1.0,1
0,5.805805805805807,2,2,1.0,1.44699518544,1.0,1.0,1.0,1
0,5.805805805805807,3,0,1.0,2.22061159275,1.0,1.0,1.0,1
0,5.805805805805807,3,1,1.0,1.11722355101,1.0,1.0,1.0,1
0,5.805805805805807,3,2,1.0,1.48233141312,1.0,1.0,1.0,1
0,5.805805805805807,4,0,1.0,2.08690740003,1.0,1.0,1.0,1
0,5.805805805805807,4,1,1.0,1.31129306571,1.0,1.0,1.0,1
0,5.805805805805807,4,2,1.0,1.51761670279,1.0,1.0,1.0,1
0,5.805805805805807,5,0,1.0,1.95323683939,1.0,1.0,1.0,1
0,5.805805805805807,5,1,1.0,1.50536193465,1.0,1.0,1.0,1
0,5.805805805805807,5,2,1.0,1.55286739873,1.0,1.0,1.0,1
0,5.805805805805807,6,0,1.0,1.81960482364,1.0,1.0,1.0,1
0,5.805805805805807,6,1,1.0,1.69943034828,1.0,1.0,1.0,1
0,5.805805805805807,6,2,1.0,1.58809361427,1.0,1.0,1.0,1
0,5.805805805805807,7,0,1.0,1.6860172496,1.0,1.0,1.0,1
0,5.805805805805807,7,1,1.0,1.8934984852,1.0,1.0,1.0,1
0,5.805805805805807,7,2,1.0,1.62330194098,1.0,1.0,1.0,1
0,5.805805805805807,8,0,1.0,1.55248125706,1.0,1.0,1.0,1
0,5.805805805805807,8,1,1.0,2.08756651328,1.0,1.0,1.0,1
0,5.805805805805807,8,2,1.0,0.207743607066,1.0,1.0,1.0,1
0,5.805805805805807,9,0,1.0,1.41900557406,1.0,1.0,1.0,1
0,5.805805805805807,9,1,1.0,2.28163459076,1.0,1.0,1.0,1
0,5.805805805805807,9,2,1.0,0.191583471987,1.0,1.0,1.0,1
0,5.9059059059059065,0,0,1.0,2.85354801481,1.0,1.0,1.0,1
0,5.9059059059059065,0,1,1.0,0.654765124487,1.0,1.0,1.0,1
0,5.9059059059059065,0,2,1.0,0.695219606808,1.0,1.0,1.0,1
0,5.9059059059059065,1,0,1.0,2.78777824509,1.0,1.0,1.0,1
0,5.9059059059059065,1,1,1.0,0.946236033715,1.0,1.0,1.0,1
0,5.9059059059059065,1,2,1.0,0.913162891397,1.0,1.0,1.0,1
0,5.9059059059059065,2,0,1.0,2.72162781895,1.0,1.0,1.0,1
0,5.9059059059059065,2,1,1.0,1.23768052829,1.0,1.0,1.0,1
0,5.9059059059059065,2,2,1.0,1.13218558539,1.0,1.0,1.0,1
0,5.9059059059059065,3,0,1.0,2.65498755812,1.0,1.0,1.0,1
0,5.9059059059059065,3,1,1.0,1.52909817271,1.0,1.0,1.0,1
0,5.9059059059059065,3,2,1.0,1.35172407603,1.0,1.0,1.0,1
0,5.9059059059059065,4,0,1.0,2.58770231072,1.0,1.0,1.0,1
0,5.9059059059059065,4,1,1.0,1.82048852624,1.0,1.0,1.0,1
0,5.9059059059059065,4,2,1.0,1.57155635056,1.0,1.0,1.0,1
0,5.9059059059059065,5,0,1.0,2.51954390803,1.0,1.0,1.0,1
0,5.9059059059059065,5,1,1.0,2.11185114282,1.0,1.0,1.0,1
0,5.9059059059059065,5,2,1.0,1.79157141301,1.0,1.0,1.0,1
0,5.9059059059059065,6,0,1.0,2.45016248646,1.0,1.0,1.0,1
0,5.9059059059059065,6,1,1.0,2.40318557103,1.0,1.0,1.0,1
0,5.9059059059059065,6,2,1.0,2.01170760807,1.0,1.0,1.0,1
0,5.9059059059059065,7,0,1.0,2.37899287622,1.0,1.0,1.0,1
0,5.9059059059059065,7,1,1.0,2.69449135409,1.0,1.0,1.0,1
0,5.9059059059059065,7,2,1.0,2.23192795074,1.0,1.0,1.0,1
0,5.9059059059059065,8,0,1.0,2.30505886825,1.0,1.0,1.0,1
0,5.9059059059059065,8,1,1.0,2.98576802976,1.0,1.0,1.0,1
0,5.9059059059059065,8,2,1.0,1.1967017253,1.0,1.0,1.0,1
0,5.9059059059059065,9,0,1.0,2.22695523646,1.0,1.0,1.0,1
0,5.9059059059059065,9,1,1.0,3.27701513034,1.0,1.0,1.0,1
0,5.9059059059059065,9,2,1.0,1.25531402763,1.0,1.0,1.0,1
0,6.006006006006007,0,0,1.0,2.83575468911,1.0,1.0,1.0,1
0,6.006006006006007,0,1,1.0,0.535178621261,1.0,1.0,1.0,1
0,6.006006006006007,0,2,1.0,-0.247333215815,1.0,1.0,1.0,1
0,6.006006006006007,1,0,1.0,2.64216336463,1.0,1.0,1.0,1
0,6.006006006006007,1,1,1.0,0.729626141581,1.0,1.0,1.0,1
0,6.006006006006007,1,2,1.0,-0.028305058461,1.0,1.0,1.0,1
0,6.006006006006007,2,0,1.0,2.44859090768,1.0,1.0,1.0,1
0,6.006006006006007,2,1,1.0,0.923242673638,1.0,1.0,1.0,1
0,6.006006006006007,2,2,1.0,0.185852105209,1.0,1.0,1.0,1
0,6.006006006006007,3,0,1.0,2.25503197364,1.0,1.0,1.0,1
0,6.006006006006007,3,1,1.0,1.1159881729,1.0,1.0,1.0,1
0,6.006006006006007,3,2,1.0,0.397066814673,1.0,1.0,1.0,1
0,6.006006006006007,4,0,1.0,2.06148312693,1.0,1.0,1.0,1
0,6.006006006006007,4,1,1.0,1.30818622287,1.0,1.0,1.0,1
0,6.006006006006007,4,2,1.0,0.60724379289,1.0,1.0,1.0,1
0,6.006006006006007,5,0,1.0,1.86794205866,1.0,1.0,1.0,1
0,6.006006006006007,5,1,1.0,1.49992614795,1.0,1.0,1.0,1
0,6.006006006006007,5,2,1.0,0.81675067963,1.0,1.0,1.0,1
0,6.006006006006007,6,0,1.0,1.67440715981,1.0,1.0,1.0,1
0,6.006006006006007,6,1,1.0,1.69127895071,1.0,1.0,1.0,1
0,6.006006006006007,6,2,1.0,1.02581127587,1.0,1.0,1.0,1
0,6.006006006006007,7,0,1.0,1.48087727483,1.0,1.0,1.0,1
0,6.006006006006007,7,1,1.0,1.88230178067,1.0,1.0,1.0,1
0,6.006006006006007,7,2,1.0,1.23262783367,1.0,1.0,1.0,1
0,6.006006006006007,8,0,1.0,1.28735155244,1.0,1.0,1.0,1
0,6.006006006006007,8,1,1.0,2.0730411559,1.0,1.0,1.0,1
0,6.006006006006007,8,2,1.0,0.211894048434,1.0,1.0,1.0,1
0,6.006006006006007,9,0,1.0,1.09382935175,1.0,1.0,1.0,1
0,6.006006006006007,9,1,1.0,2.26353532556,1.0,1.0,1.0,1
0,6.006006006006007,9,2,1.0,0.170737132283,1.0,1.0,1.0,1
0,6.1061061061061075,0,0,1.0,2.90920420552,1.0,1.0,1.0,1
0,6.1061061061061075,0,1,1.0,0.550412589751,1.0,1.0,1.0,1
0,6.1061061061061075,0,2,1.0,-1.11535988612,1.0,1.0,1.0,1
0,6.1061061061061075,1,0,1.0,2.69890042298,1.0,1.0,1.0,1
0,6.1061061061061075,1,1,1.0,0.752556964213,1.0,1.0,1.0,1
0,6.1061061061061075,1,2,1.0,-0.788218134415,1.0,1.0,1.0,1
0,6.1061061061061075,2,0,1.0,2.48887897722,1.0,1.0,1.0,1
0,6.1061061061061075,2,1,1.0,0.953101878597,1.0,1.0,1.0,1
0,6.1061061061061075,2,2,1.0,-0.46410809214,1.0,1.0,1.0,1
0,6.1061061061061075,3,0,1.0,2.27923402054,1.0,1.0,1.0,1
0,6.1061061061061075,3,1,1.0,1.15204745301,1.0,1.0,1.0,1
0,6.1061061061061075,3,2,1.0,-0.151474963395,1.0,1.0,1.0,1
0,6.1061061061061075,4,0,1.0,2.07010678133,1.0,1.0,1.0,1
0,6.1061061061061075,4,1,1.0,1.35060255942,1.0,1.0,1.0,1
0,6.1061061061061075,4,2,1.0,0.161633681754,1.0,1.0,1.0,1
0,6.1061061061061075,5,0,1.0,1.86171918985,1.0,1.0,1.0,1
0,6.1061061061061075,5,1,1.0,1.54841741404,1.0,1.0,1.0,1
0,6.1061061061061075,5,2,1.0,0.475923875067,1.0,1.0,1.0,1
0,6.1061061061061075,6,0,1.0,1.65444112982,1.0,1.0,1.0,1
0,6.1061061061061075,6,1,1.0,1.74547839421,1.0,1.0,1.0,1
0,6.1061061061061075,6,2,1.0,0.786140783144,1.0,1.0,1.0,1
0,6.1061061061061075,7,0,1.0,1.44893839184,1.0,1.0,1.0,1
0,6.1061061061061075,7,1,1.0,1.94186223798,1.0,1.0,1.0,1
0,6.1061061061061075,7,2,1.0,1.0909562679,1.0,1.0,1.0,1
0,6.1061061061061075,8,0,1.0,1.24654255702,1.0,1.0,1.0,1
0,6.1061061061061075,8,1,1.0,2.13763561927,1.0,1.0,1.0,1
0,6.1061061061061075,8,2,1.0,0.256591079929,1.0,1.0,1.0,1
0,6.1061061061061075,9,0,1.0,1.05036064781,1.0,1.0,1.0,1
0,6.1061061061061075,9,1,1.0,2.33285674538,1.0,1.0,1.0,1
0,6.1061061061061075,9,2,1.0,0.202126584828,1.0,1.0,1.0,1
0,6.2062062062062076,0,0,1.0,2.99203670982,1.0,1.0,1.0,1
0,6.2062062062062076,0,1,1.0,0.598080550852,1.0,1.0,1.0,1
0,6.2062062062062076,0,2,1.0,-1.95138007186,1.0,1.0,1.0,1
0,6.2062062062062076,1,0,1.0,2.80395630206,1.0,1.0,1.0,1
0,6.2062062062062076,1,1,1.0,0.83608465965,1.0,1.0,1.0,1
0,6.2062062062062076,1,2,1.0,-1.49650686465,1.0,1.0,1.0,1
0,6.2062062062062076,2,0,1.0,2.61617837739,1.0,1.0,1.0,1
0,6.2062062062062076,2,1,1.0,1.07579350652,1.0,1.0,1.0,1
0,6.2062062062062076,2,2,1.0,-1.04119780667,1.0,1.0,1.0,1
0,6.2062062062062076,3,0,1.0,2.42875326451,1.0,1.0,1.0,1
0,6.2062062062062076,3,1,1.0,1.3176202304,1.0,1.0,1.0,1
0,6.2062062062062076,3,2,1.0,-0.585353998859,1.0,1.0,1.0,1
0,6.2062062062062076,4,0,1.0,2.2418552909,1.0,1.0,1.0,1
0,6.2062062062062076,4,1,1.0,1.56214215774,1.0,1.0,1.0,1
0,6.2062062062062076,4,2,1.0,-0.128844116329,1.0,1.0,1.0,1
0,6.2062062062062076,5,0,1.0,2.05537449103,1.0,1.0,1.0,1
0,6.2062062062062076,5,1,1.0,1.81016754577,1.0,1.0,1.0,1
0,6.2062062062062076,5,2,1.0,0.328510067394,1.0,1.0,1.0,1
0,6.2062062062062076,6,0,1.0,1.86929939942,1.0,1.0,1.0,1
0,6.2062062062062076,6,1,1.0,2.06128166425,1.0,1.0,1.0,1
0,6.2062062062062076,6,2,1.0,0.786956671374,1.0,1.0,1.0,1
0,6.2062062062062076,7,0,1.0,1.6836299141,1.0,1.0,1.0,1
0,6.2062062062062076,7,1,1.0,2.31427451188,1.0,1.0,1.0,1
0,6.2062062062062076,7,2,1.0,1.24685169236,1.0,1.0,1.0,1
0,6.2062062062062076,8,0,1.0,1.49836593319,1.0,1.0,1.0,1
0,6.2062062062062076,8,1,1.0,2.56912080793,1.0,1.0,1.0,1
0,6.2062062062062076,8,2,1.0,0.643254927395,1.0,1.0,1.0,1
0,6.2062062062062076,9,0,1.0,1.31350735483,1.0,1.0,1.0,1
0,6.2062062062062076,9,1,1.0,2.82566584585,1.0,1.0,1.0,1
0,6.2062062062062076,9,2,1.0,0.628098321923,1.0,1.0,1.0,1
0,6.306306306306308,0,0,1.0,2.8972318896,1.0,1.0,1.0,1
0,6.306306306306308,0,1,1.0,0.50250597563,1.0,1.0,1.0,1
0,6.306306306306308,0,2,1.0,-2.87092742417,1.0,1.0,1.0,1
0,6.306306306306308,1,0,1.0,2.60308043879,1.0,1.0,1.0,1
0,6.306306306306308,1,1,1.0,0.65481363665,1.0,1.0,1.0,1
0,6.306306306306308,1,2,1.0,-2.41750914635,1.0,1.0,1.0,1
0,6.306306306306308,2,0,1.0,2.30896744752,1.0,1.0,1.0,1
0,6.306306306306308,2,1,1.0,0.807117757456,1.0,1.0,1.0,1
0,6.306306306306308,2,2,1.0,-1.96431406897,1.0,1.0,1.0,1
0,6.306306306306308,3,0,1.0,2.01489784525,1.0,1.0,1.0,1
0,6.306306306306308,3,1,1.0,0.95941876888,1.0,1.0,1.0,1
0,6.306306306306308,3,2,1.0,-1.51125245783,1.0,1.0,1.0,1
0,6.306306306306308,4,0,1.0,1.72087742015,1.0,1.0,1.0,1
0,6.306306306306308,4,1,1.0,1.11171706993,1.0,1.0,1.0,1
0,6.306306306306308,4,2,1.0,-1.05827681326,1.0,1.0,1.0,1
0,6.306306306306308,5,0,1.0,1.42691301424,1.0,1.0,1.0,1
0,6.306306306306308,5,1,1.0,1.26401303103,1.0,1.0,1.0,1
0,6.306306306306308,5,2,1.0,-0.605359641352,1.0,1.0,1.0,1
0,6.306306306306308,6,0,1.0,1.13301277436,1.0,1.0,1.0,1
0,6.306306306306308,6,1,1.0,1.41630699682,1.0,1.0,1.0,1
0,6.306306306306308,6,2,1.0,-0.152483927313,1.0,1.0,1.0,1
0,6.306306306306308,7,0,1.0,0.839186478351,1.0,1.0,1.0,1
0,6.306306306306308,7,1,1.0,1.56859928871,1.0,1.0,1.0,1
0,6.306306306306308,7,2,1.0,0.300361420701,1.0,1.0,1.0,1
0,6.306306306306308,8,0,1.0,0.545445964315,1.0,1.0,1.0,1
0,6.306306306306308,8,1,1.0,1.72089020712,1.0,1.0,1.0,1
0,6.306306306306308,8,2,1.0,-0.269955335381,1.0,1.0,1.0,1
0,6.306306306306308,9,0,1.0,0.251805702895,1.0,1.0,1.0,1
0,6.306306306306308,9,1,1.0,1.87318003341,1.0,1.0,1.0,1
0,6.306306306306308,9,2,1.0,-0.393522829197,1.0,1.0,1.0,1
0,6.406406406406408,0,0,1.0,2.92779706777,1.0,1.0,1.0,1
0,6.406406406406408,0,1,1.0,0.566220787473,1.0,1.0,1.0,1
0,6.406406406406408,0,2,1.0,-3.55122180173,1.0,1.0,1.0,1
0,6.406406406406408,1,0,1.0,2.67160335959,1.0,1.0,1.0,1
0,6.406406406406408,1,1,1.0,0.759764861168,1.0,1.0,1.0,1
0,6.406406406406408,1,2,1.0,-2.96867490226,1.0,1.0,1.0,1
0,6.406406406406408,2,0,1.0,2.41467048929,1.0,1.0,1.0,1
0,6.406406406406408,2,1,1.0,0.953307931366,1.0,1.0,1.0,1
0,6.406406406406408,2,2,1.0,-2.38736013942,1.0,1.0,1.0,1
0,6.406406406406408,3,0,1.0,2.15685062036,1.0,1.0,1.0,1
0,6.406406406406408,3,1,1.0,1.14684988376,1.0,1.0,1.0,1
0,6.406406406406408,3,2,1.0,-1.80745354156,1.0,1.0,1.0,1
0,6.406406406406408,4,0,1.0,1.89795367728,1.0,1.0,1.0,1
0,6.406406406406408,4,1,1.0,1.34039058745,1.0,1.0,1.0,1
0,6.406406406406408,4,2,1.0,-1.22916634267,1.0,1.0,1.0,1
0,6.406406406406408,5,0,1.0,1.63773109978,1.0,1.0,1.0,1
0,6.406406406406408,5,1,1.0,1.53392989179,1.0,1.0,1.0,1
0,6.406406406406408,5,2,1.0,-0.653587420475,1.0,1.0,1.0,1
0,6.406406406406408,6,0,1.0,1.37585147417,1.0,1.0,1.0,1
0,6.406406406406408,6,1,1.0,1.72746762251,1.0,1.0,1.0,1
0,6.406406406406408,6,2,1.0,-0.0804952307478,1.0,1.0,1.0,1
0,6.406406406406408,7,0,1.0,1.11178489143,1.0,1.0,1.0,1
0,6.406406406406408,7,1,1.0,1.92100357694,1.0,1.0,1.0,1
0,6.406406406406408,7,2,1.0,0.490573817448,1.0,1.0,1.0,1
0,6.406406406406408,8,0,1.0,0.846188049873,1.0,1.0,1.0,1
0,6.406406406406408,8,1,1.0,2.11453751793,1.0,1.0,1.0,1
0,6.406406406406408,8,2,1.0,0.226455949072,1.0,1.0,1.0,1
0,6.406406406406408,9,0,1.0,0.579451217715,1.0,1.0,1.0,1
0,6.406406406406408,9,1,1.0,2.30806916618,1.0,1.0,1.0,1
0,6.406406406406408,9,2,1.0,0.149198977899,1.0,1.0,1.0,1
0,6.506506506506508,0,0,1.0,2.90956993935,1.0,1.0,1.0,1
0,6.506506506506508,0,1,1.0,0.616386873642,1.0,1.0,1.0,1
0,6.506506506506508,0,2,1.0,-4.14375244821,1.0,1.0,1.0,1
0,6.506506506506508,1,0,1.0,2.68060463315,1.0,1.0,1.0,1
0,6.506506506506508,1,1,1.0,0.838569623236,1.0,1.0,1.0,1
0,6.506506506506508,1,2,1.0,-3.4699327458,1.0,1.0,1.0,1
0,6.506506506506508,2,0,1.0,2.45162746336,1.0,1.0,1.0,1
0,6.506506506506508,2,1,1.0,1.06075104619,1.0,1.0,1.0,1
0,6.506506506506508,2,2,1.0,-2.79608063654,1.0,1.0,1.0,1
0,6.506506506506508,3,0,1.0,2.222634987,1.0,1.0,1.0,1
0,6.506506506506508,3,1,1.0,1.28293109467,1.0,1.0,1.0,1
0,6.506506506506508,3,2,1.0,-2.12221247156,1.0,1.0,1.0,1
0,6.506506506506508,4,0,1.0,1.99362231024,1.0,1.0,1.0,1
0,6.506506506506508,4,1,1.0,1.50510971947,1.0,1.0,1.0,1
0,6.506506506506508,4,2,1.0,-1.44833525467,1.0,1.0,1.0,1
0,6.506506506506508,5,0,1.0,1.76458223494,1.0,1.0,1.0,1
0,6.506506506506508,5,1,1.0,1.72728686989,1.0,1.0,1.0,1
0,6.506506506506508,5,2,1.0,-0.774452484571,1.0,1.0,1.0,1
0,6.506506506506508,6,0,1.0,1.53550372241,1.0,1.0,1.0,1
0,6.506506506506508,6,1,1.0,1.94946249378,1.0,1.0,1.0,1
0,6.506506506506508,6,2,1.0,-0.100566102159,1.0,1.0,1.0,1
0,6.506506506506508,7,0,1.0,1.30636893911,1.0,1.0,1.0,1
0,6.506506506506508,7,1,1.0,2.17163653748,1.0,1.0,1.0,1
0,6.506506506506508,7,2,1.0,0.573322730477,1.0,1.0,1.0,1
0,6.506506506506508,8,0,1.0,1.07714707948,1.0,1.0,1.0,1
0,6.506506506506508,8,1,1.0,2.39380894574,1.0,1.0,1.0,1
0,6.506506506506508,8,2,1.0,0.545522363548,1.0,1.0,1.0,1
0,6.506506506506508,9,0,1.0,0.847779952579,1.0,1.0,1.0,1
0,6.506506506506508,9,1,1.0,2.61597966175,1.0,1.0,1.0,1
0,6.506506506506508,9,2,1.0,0.489108165459,1.0,1.0,1.0,1
0,6.606606606606608,0,0,1.0,2.74120148793,1.0,1.0,1.0,1
0,6.606606606606608,0,1,1.0,0.537580449369,1.0,1.0,1.0,1
0,6.606606606606608,0,2,1.0,-4.69164941409,1.0,1.0,1.0,1
0,6.606606606606608,1,0,1.0,2.43482235445,1.0,1.0,1.0,1
0,6.606606606606608,1,1,1.0,0.683241582702,1.0,1.0,1.0,1
0,6.606606606606608,1,2,1.0,-4.03630478914,1.0,1.0,1.0,1
0,6.606606606606608,2,0,1.0,2.12822360978,1.0,1.0,1.0,1
0,6.606606606606608,2,1,1.0,0.828406792867,1.0,1.0,1.0,1
0,6.606606606606608,2,2,1.0,-3.38277666006,1.0,1.0,1.0,1
0,6.606606606606608,3,0,1.0,1.82144748751,1.0,1.0,1.0,1
0,6.606606606606608,3,1,1.0,0.973036407412,1.0,1.0,1.0,1
0,6.606606606606608,3,2,1.0,-2.73126685827,1.0,1.0,1.0,1
0,6.606606606606608,4,0,1.0,1.51452604445,1.0,1.0,1.0,1
0,6.606606606606608,4,1,1.0,1.11708640621,1.0,1.0,1.0,1
0,6.606606606606608,4,2,1.0,-2.08200826618,1.0,1.0,1.0,1
0,6.606606606606608,5,0,1.0,1.20748405179,1.0,1.0,1.0,1
0,6.606606606606608,5,1,1.0,1.26050780914,1.0,1.0,1.0,1
0,6.606606606606608,5,2,1.0,-1.43527102737,1.0,1.0,1.0,1
0,6.606606606606608,6,0,1.0,0.900340953559,1.0,1.0,1.0,1
0,6.606606606606608,6,1,1.0,1.40324595718,1.0,1.0,1.0,1
0,6.606606606606608,6,2,1.0,-0.791622028739,1.0,1.0,1.0,1
0,6.606606606606608,7,0,1.0,0.593112225637,1.0,1.0,1.0,1
0,6.606606606606608,7,1,1.0,1.54523966489,1.0,1.0,1.0,1
0,6.606606606606608,7,2,1.0,-0.153511999451,1.0,1.0,1.0,1
0,6.606606606606608,8,0,1.0,0.285810338866,1.0,1.0,1.0,1
0,6.606606606606608,8,1,1.0,1.6864202163,1.0,1.0,1.0,1
0,6.606606606606608,8,2,1.0,-0.239923787136,1.0,1.0,1.0,1
0,6.606606606606608,9,0,1.0,-0.0215545453248,1.0,1.0,1.0,1
0,6.606606606606608,9,1,1.0,1.82671016959,1.0,1.0,1.0,1
0,6.606606606606608,9,2,1.0,-0.390002667299,1.0,1.0,1.0,1
0,6.706706706706708,0,0,1.0,2.64135266459,1.0,1.0,1.0,1
0,6.706706706706708,0,1,1.0,0.552163865085,1.0,1.0,1.0,1
0,6.706706706706708,0,2,1.0,-4.99984615618,1.0,1.0,1.0,1
0,6.706706706706708,1,0,1.0,2.34899127879,1.0,1.0,1.0,1
0,6.706706706706708,1,1,1.0,0.696139339208,1.0,1.0,1.0,1
0,6.706706706706708,1,2,1.0,-4.3121121092,1.0,1.0,1.0,1
0,6.706706706706708,2,0,1.0,2.05597755213,1.0,1.0,1.0,1
0,6.706706706706708,2,1,1.0,0.840544790803,1.0,1.0,1.0,1
0,6.706706706706708,2,2,1.0,-3.62548985761,1.0,1.0,1.0,1
0,6.706706706706708,3,0,1.0,1.76231146041,1.0,1.0,1.0,1
0,6.706706706706708,3,1,1.0,0.985360210034,1.0,1.0,1.0,1
0,6.706706706706708,3,2,1.0,-2.94011841689,1.0,1.0,1.0,1
0,6.706706706706708,4,0,1.0,1.46799297949,1.0,1.0,1.0,1
0,6.706706706706708,4,1,1.0,1.13056485807,1.0,1.0,1.0,1
0,6.706706706706708,4,2,1.0,-2.25574603989,1.0,1.0,1.0,1
0,6.706706706706708,5,0,1.0,1.17302208521,1.0,1.0,1.0,1
0,6.706706706706708,5,1,1.0,1.27615869616,1.0,1.0,1.0,1
0,6.706706706706708,5,2,1.0,-1.5723701589,1.0,1.0,1.0,1
0,6.706706706706708,6,0,1.0,0.877398753507,1.0,1.0,1.0,1
0,6.706706706706708,6,1,1.0,1.42214168567,1.0,1.0,1.0,1
0,6.706706706706708,6,2,1.0,-0.890476740476,1.0,1.0,1.0,1
0,6.706706706706708,7,0,1.0,0.581122960306,1.0,1.0,1.0,1
0,6.706706706706708,7,1,1.0,1.568513788,1.0,1.0,1.0,1
0,6.706706706706708,7,2,1.0,-0.210327434634,1.0,1.0,1.0,1
0,6.706706706706708,8,0,1.0,0.28419468159,1.0,1.0,1.0,1
0,6.706706706706708,8,1,1.0,1.71527496466,1.0,1.0,1.0,1
0,6.706706706706708,8,2,1.0,-0.152774338218,1.0,1.0,1.0,1
0,6.706706706706708,9,0,1.0,-0.0133861066289,1.0,1.0,1.0,1
0,6.706706706706708,9,1,1.0,1.86242517723,1.0,1.0,1.0,1
0,6.706706706706708,9,2,1.0,-0.290218817666,1.0,1.0,1.0,1
0,6.806806806806808,0,0,1.0,2.46335944249,1.0,1.0,1.0,1
0,6.806806806806808,0,1,1.0,0.525342082471,1.0,1.0,1.0,1
0,6.806806806806808,0,2,1.0,-5.16548048743,1.0,1.0,1.0,1
0,6.806806806806808,1,0,1.0,2.14395306529,1.0,1.0,1.0,1
0,6.806806806806808,1,1,1.0,0.632015279207,1.0,1.0,1.0,1
0,6.806806806806808,1,2,1.0,-4.50035577747,1.0,1.0,1.0,1
0,6.806806806806808,2,0,1.0,1.82426053518,1.0,1.0,1.0,1
0,6.806806806806808,2,1,1.0,0.738214403468,1.0,1.0,1.0,1
0,6.806806806806808,2,2,1.0,-3.83704052632,1.0,1.0,1.0,1
0,6.806806806806808,3,0,1.0,1.50433688204,1.0,1.0,1.0,1
0,6.806806806806808,3,1,1.0,0.843901530447,1.0,1.0,1.0,1
0,6.806806806806808,3,2,1.0,-3.17569744038,1.0,1.0,1.0,1
0,6.806806806806808,4,0,1.0,1.18422387554,1.0,1.0,1.0,1
0,6.806806806806808,4,1,1.0,0.949034579192,1.0,1.0,1.0,1
0,6.806806806806808,4,2,1.0,-2.51656734887,1.0,1.0,1.0,1
0,6.806806806806808,5,0,1.0,0.863953792238,1.0,1.0,1.0,1
0,6.806806806806808,5,1,1.0,1.05356672723,1.0,1.0,1.0,1
0,6.806806806806808,5,2,1.0,-1.85991581,1.0,1.0,1.0,1
0,6.806806806806808,6,0,1.0,0.543551967491,1.0,1.0,1.0,1
0,6.806806806806808,6,1,1.0,1.1574457234,1.0,1.0,1.0,1
0,6.806806806806808,6,2,1.0,-1.20605264169,1.0,1.0,1.0,1
0,6.806806806806808,7,0,1.0,0.223038566182,1.0,1.0,1.0,1
0,6.806806806806808,7,1,1.0,1.26061307758,1.0,1.0,1.0,1
0,6.806806806806808,7,2,1.0,-0.557142369166,1.0,1.0,1.0,1
0,6.806806806806808,8,0,1.0,-0.0975701623206,1.0,1.0,1.0,1
0,6.806806806806808,8,1,1.0,1.36300310088,1.0,1.0,1.0,1
0,6.806806806806808,8,2,1.0,-0.525672879782,1.0,1.0,1.0,1
0,6.806806806806808,9,0,1.0,-0.418260977791,1.0,1.0,1.0,1
0,6.806806806806808,9,1,1.0,1.46454176294,1.0,1.0,1.0,1
0,6.806806806806808,9,2,1.0,-0.711618982144,1.0,1.0,1.0,1
0,6.906906906906907,0,0,1.0,2.27935327589,1.0,1.0,1.0,1
0,6.906906906906907,0,1,1.0,0.511964829089,1.0,1.0,1.0,1
0,6.906906906906907,0,2,1.0,-5.13205159541,1.0,1.0,1.0,1
0,6.906906906906907,1,0,1.0,1.95447249028,1.0,1.0,1.0,1
0,6.906906906906907,1,1,1.0,0.591645991532,1.0,1.0,1.0,1
0,6.906906906906907,1,2,1.0,-4.4978997435,1.0,1.0,1.0,1
0,6.906906906906907,2,0,1.0,1.62972948106,1.0,1.0,1.0,1
0,6.906906906906907,2,1,1.0,0.670423186022,1.0,1.0,1.0,1
0,6.906906906906907,2,2,1.0,-3.86587008084,1.0,1.0,1.0,1
0,6.906906906906907,3,0,1.0,1.3051274878,1.0,1.0,1.0,1
0,6.906906906906907,3,1,1.0,0.748425573416,1.0,1.0,1.0,1
0,6.906906906906907,3,2,1.0,-3.24064687975,1.0,1.0,1.0,1
0,6.906906906906907,4,0,1.0,0.980694365662,1.0,1.0,1.0,1
0,6.906906906906907,4,1,1.0,0.825758830735,1.0,1.0,1.0,1
0,6.906906906906907,4,2,1.0,-2.61825664864,1.0,1.0,1.0,1
0,6.906906906906907,5,0,1.0,0.656414290325,1.0,1.0,1.0,1
0,6.906906906906907,5,1,1.0,0.902510256339,1.0,1.0,1.0,1
0,6.906906906906907,5,2,1.0,-1.99754419853,1.0,1.0,1.0,1
0,6.906906906906907,6,0,1.0,0.332273355549,1.0,1.0,1.0,1
0,6.906906906906907,6,1,1.0,0.97875259882,1.0,1.0,1.0,1
0,6.906906906906907,6,2,1.0,-1.37847748444,1.0,1.0,1.0,1
0,6.906906906906907,7,0,1.0,0.00825929111294,1.0,1.0,1.0,1
0,6.906906906906907,7,1,1.0,1.05454696695,1.0,1.0,1.0,1
0,6.906906906906907,7,2,1.0,-0.761670700225,1.0,1.0,1.0,1
0,6.906906906906907,8,0,1.0,-0.315638770905,1.0,1.0,1.0,1
0,6.906906906906907,8,1,1.0,1.12994506812,1.0,1.0,1.0,1
0,6.906906906906907,8,2,1.0,-0.738663979586,1.0,1.0,1.0,1
0,6.906906906906907,9,0,1.0,-0.63943049089,1.0,1.0,1.0,1
