TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.8233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4745921E+00; 2.8178787E+04; 1.3536769E-03; 7.4778437E+00; 4.2425671E+03; 1.1596219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3447079E+03; 6.1501705E+05; 1.6428688E+05; 2.7800544E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8052493E-01; 2.0739215E-01; 7.1049623E-02; 8.9836553E-02; 1.1608713E-02; 5.8675894E-02; 7.0522901E+06; 8.1832392E+06; 9.9962740E+04; 7.0483993E+06; 5.7349540E+02; 5.8096445E+02; 5.6977479E+02; 2.9300906E+02; 5.6974536E+02;-1.3684773E-03; 5.7092832E+02; 3.1530085E+02; 1.2862442E+02; 1.2862442E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4778437E+00; 1.0187000E+01; 8.4688663E-03; 1.4999592E+01; 7.9486255E+00; 6.9740000E+00;
 3.8433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4713185E+00; 2.8166889E+04; 1.3536556E-03; 7.4745703E+00; 4.2421903E+03; 1.1592174E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3529991E+03; 6.1495511E+05; 1.6402154E+05; 2.9634025E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8150868E-01; 2.0845738E-01; 7.1360388E-02; 9.0573191E-02; 1.1608714E-02; 5.8675894E-02; 7.0522671E+06; 8.1607803E+06; 9.9962761E+04; 7.0483459E+06; 5.7347886E+02; 5.8094630E+02; 5.6959148E+02; 2.9300912E+02; 5.6955200E+02;-1.1240915E-03; 5.7072999E+02; 3.1533118E+02; 1.2843128E+02; 1.2843128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4745703E+00; 1.0187000E+01; 8.5242339E-03; 1.4999592E+01; 7.9479945E+00; 6.9740000E+00;
 3.8633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4680597E+00; 2.8154890E+04; 1.3536418E-03; 7.4713109E+00; 4.2418065E+03; 1.1588168E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3612868E+03; 6.1489317E+05; 1.6375659E+05; 3.1524124E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8248009E-01; 2.0950831E-01; 7.1664280E-02; 9.1306124E-02; 1.1608714E-02; 5.8675895E-02; 7.0524301E+06; 8.1385528E+06; 9.9962783E+04; 7.0485314E+06; 5.7345740E+02; 5.8092392E+02; 5.6941157E+02; 2.9300918E+02; 5.6936066E+02;-1.4331175E-03; 5.7053382E+02; 3.1536180E+02; 1.2824134E+02; 1.2824134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4713109E+00; 1.0187000E+01; 8.5753010E-03; 1.4999592E+01; 7.9473602E+00; 6.9740000E+00;
 3.8833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4648127E+00; 2.8142751E+04; 1.3536369E-03; 7.4680635E+00; 4.2414199E+03; 1.1584188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3695596E+03; 6.1483123E+05; 1.6349204E+05; 3.3470516E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8343941E-01; 2.1054520E-01; 7.1961434E-02; 9.2035226E-02; 1.1608715E-02; 5.8675895E-02; 7.0528373E+06; 8.1164996E+06; 9.9962804E+04; 7.0489571E+06; 5.7343070E+02; 5.8089682E+02; 5.6923413E+02; 2.9300924E+02; 5.6917082E+02;-1.7135198E-03; 5.7033944E+02; 3.1539269E+02; 1.2805422E+02; 1.2805422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4680635E+00; 1.0187000E+01; 8.6223664E-03; 1.4999592E+01; 7.9467243E+00; 6.9740000E+00;
 3.9033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4603502E+00; 2.8128102E+04; 1.3535330E-03; 7.4636291E+00; 4.2403330E+03; 1.1580241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3777885E+03; 6.1476929E+05; 1.6322789E+05; 3.5472866E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8438690E-01; 2.1156842E-01; 7.2252092E-02; 9.2760385E-02; 1.1608715E-02; 5.8675896E-02; 7.0485794E+06; 8.0945544E+06; 9.9962825E+04; 7.0344456E+06; 5.7339868E+02; 5.8086471E+02; 5.6905814E+02; 2.9300930E+02; 5.6898190E+02;-2.0227217E-03; 5.7014665E+02; 3.1542386E+02; 1.2786899E+02; 1.2786899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4636291E+00; 1.0187000E+01; 8.6656982E-03; 1.4999592E+01; 7.9453466E+00; 6.9740000E+00;
 3.9233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4585444E+00; 2.8117910E+04; 1.3536569E-03; 7.4603618E+00; 4.2405972E+03; 1.1576325E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3860039E+03; 6.1470734E+05; 1.6296413E+05; 3.7530832E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8532275E-01; 2.1257843E-01; 7.2536438E-02; 9.3481501E-02; 1.1608716E-02; 5.8675896E-02; 7.0511482E+06; 8.0728686E+06; 9.9962847E+04; 7.0483226E+06; 5.7336148E+02; 5.8082749E+02; 5.6888558E+02; 2.9300937E+02; 5.6879302E+02;-6.3979628E-04; 5.6995551E+02; 3.1545528E+02; 1.2768779E+02; 1.2768779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4603618E+00; 1.0187000E+01; 8.7055568E-03; 1.4999592E+01; 7.9447190E+00; 6.9740000E+00;
 3.9433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4553199E+00; 2.8102042E+04; 1.3535779E-03; 7.4571380E+00; 4.2401852E+03; 1.1572469E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3960313E+03; 6.1464540E+05; 1.6269892E+05; 3.9643971E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8624712E-01; 2.1357526E-01; 7.2814652E-02; 9.4198498E-02; 1.1608716E-02; 5.8675897E-02; 7.0391128E+06; 8.0479372E+06; 9.9962868E+04; 7.0456568E+06; 5.7334649E+02; 5.8079126E+02; 5.6866030E+02; 2.9300943E+02; 5.6857868E+02;-2.4793701E-03; 5.6975729E+02; 3.1548696E+02; 1.2747839E+02; 1.2747839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4571380E+00; 1.0187000E+01; 8.7421874E-03; 1.4999592E+01; 7.9428589E+00; 6.9740000E+00;
 3.9633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4508923E+00; 2.8086653E+04; 1.3535118E-03; 7.4527491E+00; 4.2390829E+03; 1.1568624E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4043956E+03; 6.1458346E+05; 1.6243577E+05; 4.1811634E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8716011E-01; 2.1455919E-01; 7.3086864E-02; 9.4911356E-02; 1.1608717E-02; 5.8675897E-02; 7.0358714E+06; 8.0273668E+06; 9.9962889E+04; 7.0472812E+06; 5.7330968E+02; 5.8076109E+02; 5.6851066E+02; 2.9300949E+02; 5.6839703E+02; 3.0488428E-04; 5.6956626E+02; 3.1551888E+02; 1.2731250E+02; 1.2731250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4527491E+00; 1.0187000E+01; 8.7758201E-03; 1.4999592E+01; 7.9422141E+00; 6.9740000E+00;
 3.9833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4462344E+00; 2.8074023E+04; 1.3535745E-03; 7.4495165E+00; 4.2379752E+03; 1.1564773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4123635E+03; 6.1452152E+05; 1.6217337E+05; 4.4033351E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8806198E-01; 2.1553034E-01; 7.3353268E-02; 9.5620020E-02; 1.1608717E-02; 5.8675898E-02; 7.0513669E+06; 8.0053840E+06; 9.9962911E+04; 7.0493314E+06; 5.7326099E+02; 5.8071852E+02; 5.6833117E+02; 2.9300955E+02; 5.6820622E+02;-5.3905605E-04; 5.6937209E+02; 3.1555102E+02; 1.2713248E+02; 1.2713248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4495165E+00; 1.0187000E+01; 8.8066725E-03; 1.4999592E+01; 7.9415772E+00; 6.9740000E+00;
 4.0033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4417966E+00; 2.8057962E+04; 1.3535421E-03; 7.4450782E+00; 4.2368380E+03; 1.1560987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4200345E+03; 6.1445958E+05; 1.6191164E+05; 4.6309714E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8895277E-01; 2.1648864E-01; 7.3613954E-02; 9.6324140E-02; 1.1608718E-02; 5.8675898E-02; 7.0499995E+06; 7.9825934E+06; 9.9962932E+04; 7.0377853E+06; 5.7323765E+02; 5.8068200E+02; 5.6814159E+02; 2.9300961E+02; 5.6801039E+02;-3.9763636E-03; 5.6917363E+02; 3.1558355E+02; 1.2694475E+02; 1.2694475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4450782E+00; 1.0187000E+01; 8.8349548E-03; 1.4999592E+01; 7.9409611E+00; 6.9740000E+00;
 4.0233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4373553E+00; 2.8041462E+04; 1.3535298E-03; 7.4406322E+00; 4.2356854E+03; 1.1557235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4265342E+03; 6.1439764E+05; 1.6165147E+05; 4.8640871E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8983268E-01; 2.1743424E-01; 7.3869169E-02; 9.7023504E-02; 1.1608719E-02; 5.8675899E-02; 7.0504972E+06; 7.9498435E+06; 9.9962954E+04; 7.0354298E+06; 5.7324096E+02; 5.8065023E+02; 5.6785339E+02; 2.9300967E+02; 5.6768905E+02; 3.0032826E-02; 5.6896162E+02; 3.1561651E+02; 1.2672939E+02; 1.2672939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4406322E+00; 1.0187000E+01; 8.8608509E-03; 1.4999592E+01; 7.9391311E+00; 6.9740000E+00;
 4.0433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4328844E+00; 2.8024689E+04; 1.3535259E-03; 7.4361608E+00; 4.2345062E+03; 1.1553507E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4254576E+03; 6.1433569E+05; 1.6139960E+05; 5.1026283E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9069967E-01; 2.1836238E-01; 7.4114775E-02; 9.7718016E-02; 1.1608719E-02; 5.8675899E-02; 7.0504746E+06; 7.9035348E+06; 9.9962975E+04; 7.0477559E+06; 5.7366842E+02; 5.8081506E+02; 5.6731517E+02; 2.9300973E+02; 5.6732084E+02;-8.1915841E-03; 5.6866363E+02; 3.1564986E+02; 1.2630203E+02; 1.2630203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4361608E+00; 1.0187000E+01; 8.8845328E-03; 1.4999592E+01; 7.9371974E+00; 6.9740000E+00;
 4.0633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4284124E+00; 2.8006969E+04; 1.3535680E-03; 7.4316974E+00; 4.2333179E+03; 1.1549800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4386374E+03; 6.1427375E+05; 1.6113386E+05; 5.3465392E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9155615E-01; 2.1928303E-01; 7.4355034E-02; 9.8407651E-02; 1.1608720E-02; 5.8675900E-02; 7.0512249E+06; 7.9051408E+06; 9.9962997E+04; 7.0495588E+06; 5.7352344E+02; 5.8097304E+02; 5.6735638E+02; 2.9300980E+02; 5.6732307E+02; 3.6982460E-03; 5.6875342E+02; 3.1568355E+02; 1.2634348E+02; 1.2634348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4316974E+00; 1.0187000E+01; 8.9061487E-03; 1.4999592E+01; 7.9358159E+00; 6.9740000E+00;
 4.0833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4226833E+00; 2.7985716E+04; 1.3535507E-03; 7.4259759E+00; 4.2314012E+03; 1.1546127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4583677E+03; 6.1421181E+05; 1.6086126E+05; 5.5957775E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9240642E-01; 2.2019833E-01; 7.4592515E-02; 9.9092526E-02; 1.1608720E-02; 5.8675900E-02; 7.0505339E+06; 7.9155416E+06; 9.9963018E+04; 7.0354658E+06; 5.7255796E+02; 5.8050370E+02; 5.6778781E+02; 2.9300986E+02; 5.6743574E+02;-1.7569591E-02; 5.6944920E+02; 3.1571755E+02; 1.2638571E+02; 1.2638571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4259759E+00; 1.0187000E+01; 8.9258725E-03; 1.4999592E+01; 7.9340100E+00; 6.9740000E+00;
 4.1033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4181681E+00; 2.7968041E+04; 1.3535818E-03; 7.4214287E+00; 4.2301583E+03; 1.1542489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4662683E+03; 6.1414987E+05; 1.6060081E+05; 5.8503005E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9324671E-01; 2.2109929E-01; 7.4825384E-02; 9.9772579E-02; 1.1608721E-02; 5.8675901E-02; 7.0525882E+06; 7.8842433E+06; 9.9963040E+04; 7.0473804E+06; 5.7269335E+02; 5.8023013E+02; 5.6756484E+02; 2.9300992E+02; 5.6713744E+02; 5.3121504E-03; 5.6913553E+02; 3.1575183E+02; 1.2617538E+02; 1.2617538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4214287E+00; 1.0187000E+01; 8.9438768E-03; 1.4999592E+01; 7.9320798E+00; 6.9740000E+00;
 4.1233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4136948E+00; 2.7951134E+04; 1.3535838E-03; 7.4169510E+00; 4.2289315E+03; 1.1538877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4777307E+03; 6.1408793E+05; 1.6033707E+05; 6.1100611E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9407761E-01; 2.2199130E-01; 7.5054024E-02; 1.0044778E-01; 1.1608722E-02; 5.8675902E-02; 7.0526356E+06; 7.8780074E+06; 9.9963061E+04; 7.0507882E+06; 5.7248499E+02; 5.8008383E+02; 5.6760147E+02; 2.9300998E+02; 5.6708393E+02; 3.8215005E-03; 5.6862654E+02; 3.1578636E+02; 1.2613496E+02; 1.2613496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4169510E+00; 1.0187000E+01; 8.9602957E-03; 1.4999592E+01; 7.9314598E+00; 6.9740000E+00;
