TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.2425195E+03; 9.3239639E+05; 1.9951186E+06; 2.0227600E+06; 4.6640405E+02; 4.6080716E+02; 4.4691798E+02; 4.5017026E+02; 5.8261853E+02; 3.0909491E+00; 7.6140253E+04; 7.7045275E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4754423E+02; 1.4999592E+01; 6.3831577E+00; 6.6354262E+00; 5.7222159E+02; 5.3278396E+02; 2.9303488E+02; 9.9972005E+04; 1.9767784E-01; 5.8677872E-02; 0.0000000E+00; 0.0000000E+00; 1.1610791E-02; 5.0964644E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2964604E-01; 2.3474369E-01; 1.1610791E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2355095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9483697E+00;-1.6921202E+00;-1.7475345E+00;
 1.2525553E+03; 9.1145616E+05; 1.9957746E+06; 2.0233795E+06; 4.6567280E+02; 4.5993336E+02; 4.4696785E+02; 4.4939930E+02; 5.8072591E+02; 2.0708936E+00; 7.6580704E+04; 7.7663045E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4755740E+02; 1.4999592E+01; 6.3825148E+00; 6.6352761E+00; 5.7211902E+02; 5.3147226E+02; 2.9303515E+02; 9.9972101E+04; 1.9767784E-01; 5.8677895E-02; 0.0000000E+00; 0.0000000E+00; 1.1610815E-02; 5.0965952E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3039127E-01; 2.3522310E-01; 1.1610815E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2148735E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8807135E-01; 2.9599802E-01; 5.9015081E-01;
 1.2626016E+03; 8.9810944E+05; 1.9961186E+06; 2.0238916E+06; 4.6514578E+02; 4.5950636E+02; 4.4672333E+02; 4.4867123E+02; 5.7921225E+02; 1.6882897E+00; 7.6828172E+04; 7.9184131E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4757119E+02; 1.4999592E+01; 6.3816302E+00; 6.6351271E+00; 5.7201320E+02; 5.3091797E+02; 2.9303541E+02; 9.9972196E+04; 1.9767783E-01; 5.8677919E-02; 0.0000000E+00; 0.0000000E+00; 1.1610839E-02; 5.0966507E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3109114E-01; 2.3568433E-01; 1.1610839E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2041514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8697668E-01; 4.8127540E-01;-5.8787085E-01;
 1.2726065E+03; 8.8995647E+05; 1.9967645E+06; 2.0243937E+06; 4.6488663E+02; 4.5941060E+02; 4.4630142E+02; 4.4814735E+02; 5.7838609E+02; 1.7228091E+00; 7.6912539E+04; 8.0083346E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758509E+02; 1.4999592E+01; 6.3805998E+00; 6.6349614E+00; 5.7192583E+02; 5.3091925E+02; 2.9303568E+02; 9.9972291E+04; 1.9767783E-01; 5.8677942E-02; 0.0000000E+00; 0.0000000E+00; 1.1610863E-02; 5.0965434E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3165963E-01; 2.3612255E-01; 1.1610863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2033535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6318826E-02;-1.1146212E+00; 8.9251001E-02;
 1.2826075E+03; 9.0276948E+05; 1.9979520E+06; 2.0250433E+06; 4.6494072E+02; 4.5964598E+02; 4.4476798E+02; 4.4848255E+02; 5.7937444E+02; 3.8636494E+00; 7.7066092E+04; 7.8741224E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4759911E+02; 1.4999592E+01; 6.3793675E+00; 6.6347530E+00; 5.7184131E+02; 5.3223114E+02; 2.9303594E+02; 9.9972386E+04; 1.9767782E-01; 5.8677965E-02; 0.0000000E+00; 0.0000000E+00; 1.1610888E-02; 5.0946035E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2942503E-01; 2.3628466E-01; 1.1610888E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2057092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8515445E+00;-6.0213767E+00;-5.9359017E+00;
 1.2926553E+03; 8.9858684E+05; 1.9990136E+06; 2.0259152E+06; 4.6484994E+02; 4.5942687E+02; 4.4590601E+02; 4.4847794E+02; 5.8005331E+02; 2.5282050E+00; 7.6917245E+04; 7.7805636E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4761260E+02; 1.4999592E+01; 6.3779526E+00; 6.6345252E+00; 5.7176212E+02; 5.3107901E+02; 2.9303620E+02; 9.9972480E+04; 1.9767782E-01; 5.8677988E-02; 0.0000000E+00; 0.0000000E+00; 1.1610912E-02; 5.0925950E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2791733E-01; 2.3640059E-01; 1.1610912E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2130410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2772463E+00;-2.3110178E+00;-2.2613026E+00;
 1.3027051E+03; 8.8582947E+05; 1.9996408E+06; 2.0265630E+06; 4.6463853E+02; 4.5925772E+02; 4.4609725E+02; 4.4781967E+02; 5.7988769E+02; 1.7303449E+00; 7.6889463E+04; 7.8885189E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4762606E+02; 1.4999592E+01; 6.3765084E+00; 6.6342884E+00; 5.7164167E+02; 5.3072920E+02; 2.9303646E+02; 9.9972574E+04; 1.9767781E-01; 5.8678011E-02; 0.0000000E+00; 0.0000000E+00; 1.1610936E-02; 5.0929055E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2906616E-01; 2.3686045E-01; 1.1610936E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2190368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1065557E+00;-3.9412482E+00;-3.9599560E+00;
 1.3127199E+03; 8.8134131E+05; 2.0003257E+06; 2.0272681E+06; 4.6443300E+02; 4.5897144E+02; 4.4599724E+02; 4.4792395E+02; 5.8097711E+02; 1.6154616E+00; 7.6942937E+04; 7.9416506E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4763927E+02; 1.4999592E+01; 6.3750676E+00; 6.6340391E+00; 5.7150747E+02; 5.2936979E+02; 2.9303672E+02; 9.9972668E+04; 1.9767781E-01; 5.8678034E-02; 0.0000000E+00; 0.0000000E+00; 1.1610961E-02; 5.0928353E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2983094E-01; 2.3724041E-01; 1.1610961E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2166443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1830827E+00;-3.2655821E+00; 6.3569721E-01;
 1.3227824E+03; 9.0651796E+05; 2.0018495E+06; 2.0286357E+06; 4.6536690E+02; 4.6018855E+02; 4.4630295E+02; 4.4879500E+02; 5.8454831E+02; 2.5048395E+00; 7.6455407E+04; 7.9721542E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4765087E+02; 1.4999592E+01; 6.3736209E+00; 6.6336699E+00; 5.7145734E+02; 5.2896825E+02; 2.9303698E+02; 9.9972762E+04; 1.9767780E-01; 5.8678057E-02; 0.0000000E+00; 0.0000000E+00; 1.1610985E-02; 5.0895969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2784830E-01; 2.3690806E-01; 1.1610985E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2171022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5814400E+00;-3.5617755E+00;-3.6683666E+00;
 1.3328824E+03; 9.2100901E+05; 2.0031558E+06; 2.0299474E+06; 4.6629245E+02; 4.6102540E+02; 4.4813474E+02; 4.4947915E+02; 5.8750254E+02; 1.3492685E+00; 7.5969365E+04; 7.9669555E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4765829E+02; 1.4999592E+01; 6.3721733E+00; 6.6333271E+00; 5.7139274E+02; 5.2841870E+02; 2.9303724E+02; 9.9972855E+04; 1.9767780E-01; 5.8678081E-02; 0.0000000E+00; 0.0000000E+00; 1.1611009E-02; 5.0871003E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2820235E-01; 2.3661338E-01; 1.1611009E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2299314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6666268E+00;-2.6601120E+00;-2.7408365E+00;
 1.3429350E+03; 9.0709862E+05; 2.0032561E+06; 2.0304948E+06; 4.6600700E+02; 4.6036759E+02; 4.4838805E+02; 4.4904847E+02; 5.8661354E+02; 4.4695752E-01; 7.5547221E+04; 7.8396396E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4766410E+02; 1.4999592E+01; 6.3707402E+00; 6.6331115E+00; 5.7125100E+02; 5.2736862E+02; 2.9303750E+02; 9.9972948E+04; 1.9767779E-01; 5.8678104E-02; 0.0000000E+00; 0.0000000E+00; 1.1611034E-02; 5.0876341E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3034295E-01; 2.3705966E-01; 1.1611034E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2425116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0207944E-01; 1.0792010E+00; 5.0669089E-02;
 1.3529790E+03; 8.9091625E+05; 2.0028363E+06; 2.0302904E+06; 4.6538473E+02; 4.5987271E+02; 4.4813655E+02; 4.4811548E+02; 5.8527769E+02;-6.6724927E-02; 7.5244935E+04; 7.9763317E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4767379E+02; 1.4999592E+01; 6.3693176E+00; 6.6329189E+00; 5.7102337E+02; 5.2725693E+02; 2.9303776E+02; 9.9973041E+04; 1.9767779E-01; 5.8678127E-02; 0.0000000E+00; 0.0000000E+00; 1.1611058E-02; 5.0922524E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3133250E-01; 2.3831362E-01; 1.1611058E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2247105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9603482E+00;-1.2810226E+00;-1.5999754E+00;
 1.3629815E+03; 8.8383287E+05; 2.0028161E+06; 2.0304021E+06; 4.6496130E+02; 4.5951844E+02; 4.4780752E+02; 4.4780958E+02; 5.8566945E+02;-7.5388326E-02; 7.4910891E+04; 7.9437042E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4768708E+02; 1.4999592E+01; 6.3679113E+00; 6.6326305E+00; 5.7085252E+02; 5.2727448E+02; 2.9303801E+02; 9.9973133E+04; 1.9767778E-01; 5.8678150E-02; 0.0000000E+00; 0.0000000E+00; 1.1611082E-02; 5.0952689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3113174E-01; 2.3926825E-01; 1.1611082E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1850685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4056107E+00;-2.1010315E+00;-1.4106886E+00;
 1.3729977E+03; 8.7479998E+05; 2.0027408E+06; 2.0303925E+06; 4.6452677E+02; 4.5896444E+02; 4.4687651E+02; 4.4744043E+02; 5.8571239E+02; 4.2102954E-01; 7.4568946E+04; 7.8346490E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4770246E+02; 1.4999592E+01; 6.3665146E+00; 6.6323702E+00; 5.7069678E+02; 5.2559430E+02; 2.9303827E+02; 9.9973224E+04; 1.9767778E-01; 5.8678173E-02; 0.0000000E+00; 0.0000000E+00; 1.1611107E-02; 5.0976969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3127602E-01; 2.4010434E-01; 1.1611107E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1399269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1964425E+00; 4.3446350E+00;-1.0112159E+00;
 1.3830441E+03; 8.5093785E+05; 2.0014274E+06; 2.0299421E+06; 4.6237060E+02; 4.5608480E+02; 4.4622401E+02; 4.4627594E+02; 5.8374123E+02;-9.1712288E-02; 7.4292984E+04; 6.7284701E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4772121E+02; 1.4999592E+01; 6.3648085E+00; 6.6322131E+00; 5.7042458E+02; 5.2091857E+02; 2.9303852E+02; 9.9973316E+04; 1.9767777E-01; 5.8678197E-02; 0.0000000E+00; 0.0000000E+00; 1.1611131E-02; 5.1017478E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3224120E-01; 2.4126218E-01; 1.1611131E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0868562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1844344E+00; 3.1820640E+00; 3.1833225E+00;
 1.3931441E+03; 8.3123873E+05; 2.0009438E+06; 2.0289913E+06; 4.5905172E+02; 4.5364200E+02; 4.4276424E+02; 4.4531910E+02; 5.8264869E+02; 2.3868273E+00; 7.4029481E+04; 6.1197706E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4774359E+02; 1.4999592E+01; 6.3618926E+00; 6.6319008E+00; 5.7012187E+02; 5.1495998E+02; 2.9303877E+02; 9.9973408E+04; 1.9767777E-01; 5.8678220E-02; 0.0000000E+00; 0.0000000E+00; 1.1611156E-02; 5.1051137E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3239188E-01; 2.4231360E-01; 1.1611156E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0247575E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0867041E+00; 3.0856931E+00; 3.0859956E+00;
 1.4032441E+03; 8.0234007E+05; 2.0004413E+06; 2.0279928E+06; 4.5860468E+02; 4.5325285E+02; 4.4011079E+02; 4.4382291E+02; 5.8012737E+02; 3.5673948E+00; 7.3784064E+04; 5.9929686E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4776859E+02; 1.4999592E+01; 6.3589856E+00; 6.6312560E+00; 5.6993906E+02; 5.1239721E+02; 2.9303903E+02; 9.9973499E+04; 1.9767776E-01; 5.8678244E-02; 0.0000000E+00; 0.0000000E+00; 1.1611181E-02; 5.1076645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3235947E-01; 2.4322728E-01; 1.1611181E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9618358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9497549E+00; 2.9483683E+00; 2.9495852E+00;
 1.4133441E+03; 8.3351403E+05; 2.0015710E+06; 2.0284409E+06; 4.5915171E+02; 4.5415830E+02; 4.4058388E+02; 4.4518473E+02; 5.8482140E+02; 4.6815937E+00; 7.3310916E+04; 5.9053446E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4779195E+02; 1.4999592E+01; 6.3568274E+00; 6.6303109E+00; 5.6987854E+02; 5.1099621E+02; 2.9303928E+02; 9.9973590E+04; 1.9767776E-01; 5.8678267E-02; 0.0000000E+00; 0.0000000E+00; 1.1611205E-02; 5.1024389E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2683430E-01; 2.4268558E-01; 1.1611205E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9172708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7633948E+00; 1.7858707E+00; 1.7747256E+00;
 1.4234441E+03; 8.6784750E+05; 2.0030254E+06; 2.0296185E+06; 4.6065445E+02; 4.5569562E+02; 4.4227176E+02; 4.4697572E+02; 5.8938510E+02; 4.6889372E+00; 7.2688470E+04; 5.8432460E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4780697E+02; 1.4999592E+01; 6.3551959E+00; 6.6293529E+00; 5.6987163E+02; 5.1012288E+02; 2.9303953E+02; 9.9973681E+04; 1.9767775E-01; 5.8678291E-02; 0.0000000E+00; 0.0000000E+00; 1.1611230E-02; 5.0945875E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2436192E-01; 2.4165373E-01; 1.1611230E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9373549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9053643E+00; 1.9063962E+00; 1.9073721E+00;
 1.4335441E+03; 9.0019977E+05; 2.0041940E+06; 2.0306322E+06; 4.6214304E+02; 4.5722620E+02; 4.4382009E+02; 4.4845422E+02; 5.9289130E+02; 4.6903647E+00; 7.2052526E+04; 5.8438248E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4781492E+02; 1.4999592E+01; 6.3534626E+00; 6.6284709E+00; 5.6984289E+02; 5.0951586E+02; 2.9303978E+02; 9.9973772E+04; 1.9767775E-01; 5.8678314E-02; 0.0000000E+00; 0.0000000E+00; 1.1611255E-02; 5.0878141E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2401201E-01; 2.4077598E-01; 1.1611255E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0122597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9134473E+00; 1.9141630E+00; 1.9129060E+00;
