TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.4276406E+02; 1.0120234E+06; 2.0052755E+06; 2.0033635E+06; 4.7111539E+02; 4.6512769E+02; 4.5113258E+02; 4.5341229E+02; 5.8141400E+02; 2.4160615E+00; 7.5610482E+04; 7.8987763E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830058E+02; 1.4999592E+01; 7.0474229E+00; 7.2201871E+00; 5.7438439E+02; 5.4145630E+02; 2.9302656E+02; 9.9969088E+04; 1.9767790E-01; 5.8677609E-02; 0.0000000E+00; 0.0000000E+00; 1.1610514E-02; 5.1789108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4083169E-01; 2.4187306E-01; 1.1610514E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4483384E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0347086E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6339998E+00;-6.3277313E+00;-6.2955706E+00;
 9.5280342E+02; 1.0138211E+06; 2.0064141E+06; 2.0044758E+06; 4.7000802E+02; 4.6394853E+02; 4.5031064E+02; 4.5370121E+02; 5.8206205E+02; 3.3153074E+00; 7.6327318E+04; 7.6658335E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830880E+02; 1.4999592E+01; 7.0576873E+00; 7.2304174E+00; 5.7425674E+02; 5.3968931E+02; 2.9302685E+02; 9.9969193E+04; 1.9767789E-01; 5.8677633E-02; 0.0000000E+00; 0.0000000E+00; 1.1610539E-02; 5.1765707E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3738781E-01; 2.4177765E-01; 1.1610539E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3784261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0330370E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9634931E+00;-1.9924330E+00;-2.1047703E+00;
 9.6284026E+02; 9.9718560E+05; 2.0075141E+06; 2.0053571E+06; 4.6929132E+02; 4.6329868E+02; 4.4962308E+02; 4.5315105E+02; 5.8072161E+02; 3.2827644E+00; 7.6828007E+04; 7.7003029E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4831737E+02; 1.4999592E+01; 7.0679650E+00; 7.2406709E+00; 5.7418161E+02; 5.3849869E+02; 2.9302715E+02; 9.9969298E+04; 1.9767789E-01; 5.8677656E-02; 0.0000000E+00; 0.0000000E+00; 1.1610564E-02; 5.1751700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695314E-01; 2.4187696E-01; 1.1610564E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3470497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0313653E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4108052E+00;-5.8414076E-01;-5.9191501E-01;
 9.7292034E+02; 9.7884143E+05; 2.0086063E+06; 2.0062167E+06; 4.6879956E+02; 4.6277458E+02; 4.4945547E+02; 4.5250588E+02; 5.7917570E+02; 2.6455150E+00; 7.7265474E+04; 7.7901688E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832597E+02; 1.4999592E+01; 7.0782935E+00; 7.2509724E+00; 5.7412199E+02; 5.3721412E+02; 2.9302744E+02; 9.9969403E+04; 1.9767788E-01; 5.8677680E-02; 0.0000000E+00; 0.0000000E+00; 1.1610589E-02; 5.1731432E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3736581E-01; 2.4188439E-01; 1.1610589E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3457105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0296861E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5461039E+00; 9.3766582E-01; 1.1764465E-01;
 9.8301002E+02; 9.5646787E+05; 2.0093504E+06; 2.0067066E+06; 4.6856291E+02; 4.6268382E+02; 4.4945471E+02; 4.5130634E+02; 5.7684958E+02; 1.6485234E+00; 7.7215800E+04; 8.0271879E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833438E+02; 1.4999592E+01; 7.0886211E+00; 7.2612763E+00; 5.7404180E+02; 5.3676176E+02; 2.9302773E+02; 9.9969508E+04; 1.9767788E-01; 5.8677704E-02; 0.0000000E+00; 0.0000000E+00; 1.1610614E-02; 5.1729167E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3967997E-01; 2.4217743E-01; 1.1610614E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3627106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0280050E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5501938E-01;-8.7685082E-01;-8.3281570E-01;
 9.9304460E+02; 9.5112099E+05; 2.0101639E+06; 2.0073939E+06; 4.6864247E+02; 4.6282895E+02; 4.4935844E+02; 4.5104719E+02; 5.7693657E+02; 1.5038308E+00; 7.7048564E+04; 8.0494215E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834254E+02; 1.4999592E+01; 7.0988679E+00; 7.2714898E+00; 5.7395988E+02; 5.3685267E+02; 2.9302802E+02; 9.9969611E+04; 1.9767787E-01; 5.8677728E-02; 0.0000000E+00; 0.0000000E+00; 1.1610639E-02; 5.1709963E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3956626E-01; 2.4220919E-01; 1.1610639E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3811722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0263327E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2224123E+00;-2.2657843E+00;-3.0403242E-01;
 1.0030446E+03; 9.7624405E+05; 2.0113366E+06; 2.0082534E+06; 4.6936700E+02; 4.6375474E+02; 4.4955983E+02; 4.5196745E+02; 5.8127942E+02; 2.4261880E+00; 7.6538423E+04; 7.9760381E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834982E+02; 1.4999592E+01; 7.1089968E+00; 7.2816123E+00; 5.7389938E+02; 5.3747840E+02; 2.9302831E+02; 9.9969714E+04; 1.9767787E-01; 5.8677752E-02; 0.0000000E+00; 0.0000000E+00; 1.1610664E-02; 5.1675240E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3676164E-01; 2.4171113E-01; 1.1610664E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3950848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0246658E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8337109E+00;-3.4571773E+00;-3.8367512E+00;
 1.0130446E+03; 9.9535503E+05; 2.0124821E+06; 2.0095353E+06; 4.7041458E+02; 4.6476250E+02; 4.5115754E+02; 4.5281863E+02; 5.8509903E+02; 1.6686602E+00; 7.6012424E+04; 7.9656400E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835313E+02; 1.4999592E+01; 7.1191278E+00; 7.2917877E+00; 5.7383298E+02; 5.3761919E+02; 2.9302859E+02; 9.9969817E+04; 1.9767786E-01; 5.8677775E-02; 0.0000000E+00; 0.0000000E+00; 1.1610689E-02; 5.1640663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3666389E-01; 2.4112121E-01; 1.1610689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4109061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0229985E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8651030E+00;-2.7211256E+00;-2.8695929E+00;
 1.0230459E+03; 9.9274816E+05; 2.0128645E+06; 2.0104749E+06; 4.7074802E+02; 4.6487281E+02; 4.5182376E+02; 4.5281234E+02; 5.8637553E+02; 8.8875268E-01; 7.5549655E+04; 7.9419668E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835442E+02; 1.4999592E+01; 7.1293528E+00; 7.3021027E+00; 5.7369450E+02; 5.3765677E+02; 2.9302888E+02; 9.9969920E+04; 1.9767786E-01; 5.8677799E-02; 0.0000000E+00; 0.0000000E+00; 1.1610714E-02; 5.1637183E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3857999E-01; 2.4123087E-01; 1.1610714E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4197202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0213305E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1948092E+00;-2.7330808E+00; 2.1369781E+01;
 1.0331138E+03; 9.8683661E+05; 2.0126349E+06; 2.0108689E+06; 4.7044795E+02; 4.6460525E+02; 4.5150460E+02; 4.5252965E+02; 5.8705570E+02; 9.4901496E-01; 7.5129679E+04; 7.9171503E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835791E+02; 1.4999592E+01; 7.1396846E+00; 7.3124104E+00; 5.7350106E+02; 5.3740450E+02; 2.9302917E+02; 9.9970022E+04; 1.9767785E-01; 5.8677823E-02; 0.0000000E+00; 0.0000000E+00; 1.1610739E-02; 5.1650347E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3851887E-01; 2.4178708E-01; 1.1610739E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4026660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0196512E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6813095E+00;-2.3339387E+00;-2.2248900E+00;
 1.0432138E+03; 9.8460214E+05; 2.0124157E+06; 2.0111531E+06; 4.7024037E+02; 4.6446288E+02; 4.5146588E+02; 4.5235928E+02; 5.8786324E+02; 8.8946677E-01; 7.4700587E+04; 7.9932321E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836260E+02; 1.4999592E+01; 7.1500314E+00; 7.3227015E+00; 5.7334085E+02; 5.3719010E+02; 2.9302945E+02; 9.9970125E+04; 1.9767785E-01; 5.8677847E-02; 0.0000000E+00; 0.0000000E+00; 1.1610764E-02; 5.1659129E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3868801E-01; 2.4224609E-01; 1.1610764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3754813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0179665E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2690810E+00; 9.6440103E-03; 2.1640728E-02;
 1.0532332E+03; 9.5949930E+05; 2.0115827E+06; 2.0107588E+06; 4.6938650E+02; 4.6341522E+02; 4.5132677E+02; 4.5137914E+02; 5.8624076E+02;-8.7033566E-02; 7.4349761E+04; 7.8986698E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836946E+02; 1.4999592E+01; 7.1603739E+00; 7.3329745E+00; 5.7315288E+02; 5.3597042E+02; 2.9302974E+02; 9.9970227E+04; 1.9767784E-01; 5.8677871E-02; 0.0000000E+00; 0.0000000E+00; 1.1610789E-02; 5.1691988E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4004408E-01; 2.4321074E-01; 1.1610789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3369263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0162953E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7655136E-01; 9.6745668E-01; 4.8165088E-01;
 1.0632837E+03; 9.3993684E+05; 2.0104222E+06; 2.0099348E+06; 4.6858301E+02; 4.6267930E+02; 4.5048764E+02; 4.5047400E+02; 5.8515831E+02;-1.3313574E-01; 7.4836492E+04; 8.0325493E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.0303935E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838132E+02; 1.4999592E+01; 7.1707729E+00; 7.3432907E+00; 5.7292980E+02; 5.3620124E+02; 2.9303002E+02; 9.9970329E+04; 1.9767784E-01; 5.8677895E-02; 0.0000000E+00; 0.0000000E+00; 1.1610814E-02; 5.1733964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4041712E-01; 2.4439434E-01; 1.1610814E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2763658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0146193E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8171130E+01; 5.8783157E+01; 5.6564449E+01;
 1.0733054E+03; 9.4006555E+05; 2.0101279E+06; 2.0096566E+06; 4.6755486E+02; 4.6153308E+02; 4.4857493E+02; 4.5059214E+02; 5.8494589E+02; 1.7854522E+00; 7.5275821E+04; 7.7261474E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839501E+02; 1.4999592E+01; 7.1810278E+00; 7.3534987E+00; 5.7283041E+02; 5.3418870E+02; 2.9303030E+02; 9.9970430E+04; 1.9767783E-01; 5.8677918E-02; 0.0000000E+00; 0.0000000E+00; 1.1610839E-02; 5.1726176E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3819525E-01; 2.4467554E-01; 1.1610839E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2235991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0129483E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4545796E-01; 3.7911227E-01;-2.8401079E+00;
 1.0833708E+03; 9.2231004E+05; 2.0095114E+06; 2.0093510E+06; 4.6650444E+02; 4.6048603E+02; 4.4808643E+02; 4.4981461E+02; 5.8284102E+02; 1.4578802E+00; 7.5927513E+04; 7.7888655E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4840950E+02; 1.4999592E+01; 7.1914222E+00; 7.3638063E+00; 5.7271907E+02; 5.3232659E+02; 2.9303058E+02; 9.9970531E+04; 1.9767783E-01; 5.8677942E-02; 0.0000000E+00; 0.0000000E+00; 1.1610864E-02; 5.1727934E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3878115E-01; 2.4514065E-01; 1.1610864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1866096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0112701E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5561027E-01; 4.8858769E-01; 1.3934016E+00;
 1.0934099E+03; 9.0821532E+05; 2.0088773E+06; 2.0089321E+06; 4.6578442E+02; 4.5985517E+02; 4.4747821E+02; 4.4912184E+02; 5.8128539E+02; 1.4091022E+00; 7.6489213E+04; 7.8610277E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4842460E+02; 1.4999592E+01; 7.2017963E+00; 7.3740996E+00; 5.7261876E+02; 5.3275408E+02; 2.9303086E+02; 9.9970632E+04; 1.9767782E-01; 5.8677966E-02; 0.0000000E+00; 0.0000000E+00; 1.1610889E-02; 5.1729732E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3896786E-01; 2.4561896E-01; 1.1610889E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1632086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0095966E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5378404E-02; 1.1158043E+00; 1.0921167E+00;
 1.1034560E+03; 8.9787475E+05; 2.0082383E+06; 2.0083994E+06; 4.6536134E+02; 4.5961442E+02; 4.4683633E+02; 4.4852799E+02; 5.8023514E+02; 1.5641751E+00; 7.6957947E+04; 8.0139132E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4843994E+02; 1.4999592E+01; 7.2122101E+00; 7.3844433E+00; 5.7252238E+02; 5.3364465E+02; 2.9303114E+02; 9.9970733E+04; 1.9767782E-01; 5.8677990E-02; 0.0000000E+00; 0.0000000E+00; 1.1610915E-02; 5.1729684E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3919153E-01; 2.4606757E-01; 1.1610915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1548627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0079221E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3268886E-01; 7.8450806E-02;-2.3585089E-01;
 1.1134969E+03; 8.9326329E+05; 2.0075446E+06; 2.0078932E+06; 4.6525271E+02; 4.5965191E+02; 4.4611489E+02; 4.4809271E+02; 5.7999260E+02; 2.0667067E+00; 7.7380581E+04; 8.0590122E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845539E+02; 1.4999592E+01; 7.2224907E+00; 7.3946465E+00; 5.7241456E+02; 5.3486699E+02; 2.9303142E+02; 9.9970833E+04; 1.9767781E-01; 5.8678014E-02; 0.0000000E+00; 0.0000000E+00; 1.1610940E-02; 5.1726788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3889869E-01; 2.4645548E-01; 1.1610940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1535374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0062486E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4663960E+01;-2.5640493E+01;-2.5011635E+01;
 1.1235391E+03; 8.9460922E+05; 2.0072761E+06; 2.0077853E+06; 4.6542158E+02; 4.5988022E+02; 4.4571121E+02; 4.4830517E+02; 5.8122854E+02; 2.5344015E+00; 7.6911733E+04; 7.9683223E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847012E+02; 1.4999592E+01; 7.2327546E+00; 7.4048373E+00; 5.7234647E+02; 5.3406745E+02; 2.9303170E+02; 9.9970933E+04; 1.9767781E-01; 5.8678038E-02; 0.0000000E+00; 0.0000000E+00; 1.1610965E-02; 5.1708347E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3777693E-01; 2.4653938E-01; 1.1610965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1591370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0045751E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3622638E+00;-2.4093427E+00;-2.2982358E+00;
 1.1336391E+03; 9.1647965E+05; 2.0074259E+06; 2.0082592E+06; 4.6646219E+02; 4.6100813E+02; 4.4714109E+02; 4.4925681E+02; 5.8531374E+02; 2.1323197E+00; 7.6428477E+04; 7.9715301E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4848249E+02; 1.4999592E+01; 7.2429851E+00; 7.4149917E+00; 5.7229585E+02; 5.3261420E+02; 2.9303198E+02; 9.9971033E+04; 1.9767780E-01; 5.8678062E-02; 0.0000000E+00; 0.0000000E+00; 1.1610990E-02; 5.1675120E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3597053E-01; 2.4612514E-01; 1.1610990E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1658860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0028919E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8327495E+00;-2.9862099E+00;-2.8166381E+00;
