TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.2228613E+02; 1.4840837E+06; 1.5831348E-05; 3.8602737E+06; 3.9145510E+06; 3.9151100E+06; 0.0000000E+00; 5.2178359E+02; 5.2264720E+02; 5.2265578E+02; 0.0000000E+00; 6.1201636E+00; 6.5400165E+00; 6.5405952E+00; 0.0000000E+00; 6.0189843E+07;-2.1195534E+06; 5.8070289E+07; 5.5738553E+06; 1.7462298E-10;-1.5276871E+00;-2.3820976E+06; 0.0000000E+00;-2.4186215E+06; 0.0000000E+00;-2.4190265E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8938015E+00; 4.8198440E+00; 4.8208847E+00; 0.0000000E+00; 4.7076889E+02; 3.3654843E+02; 3.8613728E+02; 4.0866221E+02; 4.5227740E+02; 4.6907859E+02; 4.7059794E+02; 4.7059794E+02; 4.7057887E+02; 4.6993410E+02; 4.7004665E+02; 3.3654818E+02; 3.8613728E+02; 4.0866221E+02; 4.5227740E+02; 4.6907859E+02; 4.7058456E+02; 4.7058456E+02; 4.7058039E+02; 4.6993571E+02; 4.7004756E+02; 3.3654817E+02; 3.8613728E+02; 4.0866221E+02; 4.5227740E+02; 4.6907859E+02; 4.7058456E+02; 4.7058456E+02; 4.7058044E+02; 4.6993559E+02; 4.7004756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6503275E-06;-5.3245832E-07;-5.3202002E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3245832E-07;-5.3202002E-07; 1.6503275E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3228613E+02; 1.5093602E+06; 1.4176877E-05; 3.7150666E+06; 3.7704025E+06; 3.7709233E+06; 0.0000000E+00; 5.1951056E+02; 5.2041496E+02; 5.2042317E+02; 0.0000000E+00; 6.0543812E+00; 6.4712642E+00; 6.4718336E+00; 0.0000000E+00; 6.0014023E+07;-2.0662963E+06; 5.7947727E+07; 5.4347468E+06; 8.7311491E-11;-1.5277710E+00;-2.3376710E+06; 0.0000000E+00;-2.3790993E+06; 0.0000000E+00;-2.3794896E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1413703E+01; 1.1312907E+01; 1.1312689E+01; 0.0000000E+00; 4.7087021E+02; 3.3728673E+02; 3.8707835E+02; 4.0634546E+02; 4.4941561E+02; 4.6725776E+02; 4.7007524E+02; 4.7007524E+02; 4.7128665E+02; 4.7064272E+02; 4.7011414E+02; 3.3728342E+02; 3.8707835E+02; 4.0634546E+02; 4.4941561E+02; 4.6725776E+02; 4.7007357E+02; 4.7007357E+02; 4.7129095E+02; 4.7064331E+02; 4.7011262E+02; 3.3728337E+02; 3.8707835E+02; 4.0634546E+02; 4.4941561E+02; 4.6725776E+02; 4.7007360E+02; 4.7007360E+02; 4.7129100E+02; 4.7064332E+02; 4.7011262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2591368E-09; 4.4190443E-09; 4.4326816E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4190443E-09; 4.4326816E-09;-6.2591368E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4228613E+02; 1.4773766E+06; 1.4168712E-05; 3.5776674E+06; 3.6355672E+06; 3.6360581E+06; 0.0000000E+00; 5.1730072E+02; 5.1827024E+02; 5.1827816E+02; 0.0000000E+00; 5.9913506E+00; 6.4053315E+00; 6.4058896E+00; 0.0000000E+00; 5.9840147E+07;-2.0149826E+06; 5.7825164E+07; 5.1744380E+06; 1.8917490E-10;-1.5279388E+00;-2.2215023E+06; 0.0000000E+00;-2.2652912E+06; 0.0000000E+00;-2.2656596E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9538609E+00; 7.8637875E+00; 7.8635374E+00; 0.0000000E+00; 4.7074571E+02; 3.3813473E+02; 3.8733578E+02; 4.0645017E+02; 4.5354613E+02; 4.6594698E+02; 4.7002424E+02; 4.7002424E+02; 4.7050589E+02; 4.6965862E+02; 4.6991269E+02; 3.3812748E+02; 3.8733578E+02; 4.0645017E+02; 4.5354613E+02; 4.6594698E+02; 4.7002927E+02; 4.7002927E+02; 4.7050949E+02; 4.6965905E+02; 4.6991219E+02; 3.3812739E+02; 3.8733578E+02; 4.0645017E+02; 4.5354613E+02; 4.6594698E+02; 4.7002931E+02; 4.7002931E+02; 4.7050954E+02; 4.6965905E+02; 4.6991219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5769314E-09; 2.5296746E-09; 2.5288634E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5296746E-09; 2.5288634E-09;-3.5769314E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5228613E+02; 1.3661554E+06; 1.4137910E-05; 3.4522691E+06; 3.5087682E+06; 3.5091171E+06; 0.0000000E+00; 5.1516010E+02; 5.1618627E+02; 5.1619416E+02; 0.0000000E+00; 5.9287581E+00; 6.3419774E+00; 6.3425394E+00; 0.0000000E+00; 5.9668171E+07;-1.9655695E+06; 5.7702602E+07; 4.8265971E+06; 2.1827873E-10;-1.5279541E+00;-2.0170196E+06; 0.0000000E+00;-2.0485895E+06; 0.0000000E+00;-2.0488982E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2279182E+00; 3.2273716E+00; 3.2273374E+00; 0.0000000E+00; 4.6713981E+02; 3.4041541E+02; 3.8467955E+02; 4.0660190E+02; 4.5309713E+02; 4.6623368E+02; 4.6723477E+02; 4.6723477E+02; 4.6719863E+02; 4.6610439E+02; 4.6691122E+02; 3.4041529E+02; 3.8467955E+02; 4.0660190E+02; 4.5309713E+02; 4.6623368E+02; 4.6723082E+02; 4.6723082E+02; 4.6719848E+02; 4.6610908E+02; 4.6691370E+02; 3.4041529E+02; 3.8467955E+02; 4.0660190E+02; 4.5309713E+02; 4.6623368E+02; 4.6723082E+02; 4.6723082E+02; 4.6719852E+02; 4.6610909E+02; 4.6691371E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6404684E-07; 2.8274450E-07; 2.8289049E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8274450E-07; 2.8289049E-07;-2.6404684E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6228613E+02; 1.3491443E+06; 1.2801927E-05; 3.3270440E+06; 3.3874586E+06; 3.3878983E+06; 0.0000000E+00; 5.1308562E+02; 5.1411333E+02; 5.1412136E+02; 0.0000000E+00; 5.8716397E+00; 6.2797649E+00; 6.2803007E+00; 0.0000000E+00; 5.9498055E+07;-1.9180158E+06; 5.7580039E+07; 3.8669462E+06; 1.6007107E-10;-1.5280533E+00;-2.2686621E+06; 0.0000000E+00;-2.3147499E+06; 0.0000000E+00;-2.3151273E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1281921E+00; 7.9130199E+00; 7.9125335E+00; 0.0000000E+00; 4.6586098E+02; 3.4424411E+02; 3.8435311E+02; 4.0265079E+02; 4.4330259E+02; 4.6412568E+02; 4.6570471E+02; 4.6570471E+02; 4.6597813E+02; 4.6527311E+02; 4.6524993E+02; 3.4424266E+02; 3.8435311E+02; 4.0265079E+02; 4.4330259E+02; 4.6412568E+02; 4.6569223E+02; 4.6569223E+02; 4.6598296E+02; 4.6527462E+02; 4.6525082E+02; 3.4424265E+02; 3.8435311E+02; 4.0265079E+02; 4.4330259E+02; 4.6412568E+02; 4.6569223E+02; 4.6569223E+02; 4.6598301E+02; 4.6527463E+02; 4.6525082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1061304E-08;-8.8003853E-09;-8.8277341E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.8003853E-09;-8.8277341E-09;-5.1061304E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7228613E+02; 1.2886808E+06; 1.2789958E-05; 3.2107724E+06; 3.2706778E+06; 3.2711112E+06; 0.0000000E+00; 5.1105987E+02; 5.1212734E+02; 5.1213511E+02; 0.0000000E+00; 5.8156892E+00; 6.2211261E+00; 6.2216511E+00; 0.0000000E+00; 5.9329758E+07;-1.8722815E+06; 5.7457477E+07; 4.7617198E+06; 1.0186341E-10;-1.5279846E+00;-1.9707496E+06; 0.0000000E+00;-2.0127274E+06; 0.0000000E+00;-2.0130409E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5122409E+00; 2.4835077E+00; 2.4833999E+00; 0.0000000E+00; 4.6440942E+02; 3.5353188E+02; 3.8478551E+02; 4.0510259E+02; 4.5809509E+02; 4.6151632E+02; 4.6481225E+02; 4.6481225E+02; 4.6466697E+02; 4.6330783E+02; 4.6424887E+02; 3.5353191E+02; 3.8478551E+02; 4.0510259E+02; 4.5809509E+02; 4.6151632E+02; 4.6479618E+02; 4.6479618E+02; 4.6466902E+02; 4.6330829E+02; 4.6424882E+02; 3.5353190E+02; 3.8478551E+02; 4.0510258E+02; 4.5809509E+02; 4.6151632E+02; 4.6479619E+02; 4.6479619E+02; 4.6466906E+02; 4.6330830E+02; 4.6424883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8925369E-06; 2.8726202E-06; 2.7823792E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8726202E-06; 2.7823792E-06;-9.8925369E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8229581E+02; 1.2684542E+06; 2.9865637E-02; 3.1020907E+06; 3.1620915E+06; 3.1625114E+06; 0.0000000E+00; 5.0910900E+02; 5.1021442E+02; 5.1022201E+02; 0.0000000E+00; 5.7618168E+00; 6.1647370E+00; 6.1652532E+00; 0.0000000E+00; 5.9163082E+07;-1.8282865E+06; 5.7334796E+07; 8.0579887E+06; 8.7311491E-11;-1.6418242E+04;-7.5791297E+05; 0.0000000E+00;-7.6886524E+05; 0.0000000E+00;-7.6896613E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6945094E+01;-3.6407231E+01;-3.6405257E+01; 0.0000000E+00; 4.6249086E+02; 3.7304714E+02; 3.9256921E+02; 4.1496080E+02; 4.6343399E+02; 4.6289399E+02; 4.6289386E+02; 4.6289386E+02; 4.6291395E+02; 4.6157171E+02; 4.4468480E+02; 3.7303438E+02; 3.9256921E+02; 4.1496077E+02; 4.6343399E+02; 4.6289399E+02; 4.6289566E+02; 4.6289566E+02; 4.6291940E+02; 4.6157171E+02; 4.4478874E+02; 3.7303432E+02; 3.9256921E+02; 4.1496075E+02; 4.6343399E+02; 4.6289399E+02; 4.6289566E+02; 4.6289566E+02; 4.6291944E+02; 4.6157171E+02; 4.4478918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1730254E-06;-1.5367802E-06;-1.5363419E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5367802E-06;-1.5363419E-06; 2.1730254E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9229581E+02; 1.2976350E+06; 1.3371942E-05; 3.0023275E+06; 3.0629055E+06; 3.0633099E+06; 0.0000000E+00; 5.0726541E+02; 5.0840895E+02; 5.0841643E+02; 0.0000000E+00; 5.7099508E+00; 6.1104893E+00; 6.1109970E+00; 0.0000000E+00; 5.8998312E+07;-1.7860787E+06; 5.7212233E+07; 9.6304452E+06; 7.2759576E-11;-1.6418242E+04;-2.0077416E+05; 0.0000000E+00;-2.0781082E+05; 0.0000000E+00;-2.0785053E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9723224E-01;-4.6798715E+00;-4.6804558E+00; 0.0000000E+00; 4.6249086E+02; 3.7372999E+02; 3.9274233E+02; 4.1255874E+02; 4.5798057E+02; 4.6310715E+02; 4.6349133E+02; 4.6349133E+02; 4.6413972E+02; 4.6157171E+02; 4.3404058E+02; 3.7365148E+02; 3.9274233E+02; 4.1255872E+02; 4.5798057E+02; 4.6310715E+02; 4.6345157E+02; 4.6345157E+02; 4.6414623E+02; 4.6157171E+02; 4.3427998E+02; 3.7365140E+02; 3.9274233E+02; 4.1255870E+02; 4.5798057E+02; 4.6310715E+02; 4.6345160E+02; 4.6345160E+02; 4.6414629E+02; 4.6157171E+02; 4.3428079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8328986E-06;-1.2963969E-06;-1.2957131E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2963969E-06;-1.2957131E-06; 1.8328986E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0229581E+02; 1.3017795E+06; 1.3365621E-05; 2.9069398E+06; 2.9678921E+06; 2.9682824E+06; 0.0000000E+00; 5.0546638E+02; 5.0664248E+02; 5.0664985E+02; 0.0000000E+00; 5.6598104E+00; 6.0580256E+00; 6.0585252E+00; 0.0000000E+00; 5.8835249E+07;-1.7455785E+06; 5.7089671E+07; 9.5557688E+06; 8.7311491E-11;-1.6418242E+04;-9.0398654E+04; 0.0000000E+00;-8.7303818E+04; 0.0000000E+00;-8.7320366E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8159954E+00;-8.3266698E+00;-8.3272430E+00; 0.0000000E+00; 4.6249086E+02; 3.7877071E+02; 3.9590771E+02; 4.1333472E+02; 4.6193506E+02; 4.6282611E+02; 4.6369828E+02; 4.6369828E+02; 4.6375323E+02; 4.6157171E+02; 4.2863127E+02; 3.7866608E+02; 3.9590771E+02; 4.1333470E+02; 4.6193506E+02; 4.6282611E+02; 4.6367107E+02; 4.6367107E+02; 4.6374682E+02; 4.6157171E+02; 4.2902393E+02; 3.7866596E+02; 3.9590771E+02; 4.1333469E+02; 4.6193506E+02; 4.6282611E+02; 4.6367110E+02; 4.6367110E+02; 4.6374685E+02; 4.6157171E+02; 4.2902443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7745745E-06;-1.2551048E-06;-1.2545224E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2551048E-06;-1.2545224E-06; 1.7745745E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1229581E+02; 1.2646704E+06; 1.3355569E-05; 2.8156468E+06; 2.8767432E+06; 2.8771202E+06; 0.0000000E+00; 5.0370550E+02; 5.0491005E+02; 5.0491733E+02; 0.0000000E+00; 5.6113161E+00; 6.0072593E+00; 6.0077512E+00; 0.0000000E+00; 5.8673860E+07;-1.7067513E+06; 5.6967108E+07; 8.2828428E+06; 2.6193447E-10;-1.6418242E+04;-4.2557825E+05; 0.0000000E+00;-4.3540988E+05; 0.0000000E+00;-4.2891139E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2093991E+00;-5.8874100E+00;-5.6955921E+00; 0.0000000E+00; 4.6249086E+02; 3.8188083E+02; 3.9831747E+02; 4.1558665E+02; 4.6373912E+02; 4.6308203E+02; 4.6332557E+02; 4.6332557E+02; 4.6315711E+02; 4.6157171E+02; 4.2617311E+02; 3.8141326E+02; 3.9831747E+02; 4.1558663E+02; 4.6373912E+02; 4.6308203E+02; 4.6332313E+02; 4.6332313E+02; 4.6315687E+02; 4.6157171E+02; 4.2668268E+02; 3.8141118E+02; 3.9831747E+02; 4.1558662E+02; 4.6373912E+02; 4.6308203E+02; 4.6332318E+02; 4.6332318E+02; 4.6315933E+02; 4.6157171E+02; 4.2671577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8230562E-07;-6.2404606E-07;-6.2372237E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2404606E-07;-6.2372237E-07; 8.8230562E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2229581E+02; 1.2807162E+06; 1.5260127E-05; 2.7283128E+06; 2.7894487E+06; 2.7898151E+06; 0.0000000E+00; 5.0198069E+02; 5.0321186E+02; 5.0321895E+02; 0.0000000E+00; 5.5644280E+00; 5.9581485E+00; 5.9586324E+00; 0.0000000E+00; 5.8514109E+07;-1.6695632E+06; 5.6844546E+07; 8.2850708E+06; 2.9103830E-10;-1.6418242E+04;-4.1471157E+05; 0.0000000E+00;-4.2812030E+05; 0.0000000E+00;-4.2711721E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7754713E+00;-4.1209946E+00;-4.1040055E+00; 0.0000000E+00; 4.6249086E+02; 3.8499072E+02; 4.0080494E+02; 4.1712271E+02; 4.6362083E+02; 4.6303712E+02; 4.6344339E+02; 4.6344339E+02; 4.6385275E+02; 4.6157171E+02; 4.2307574E+02; 3.8449675E+02; 4.0080494E+02; 4.1712270E+02; 4.6362083E+02; 4.6303712E+02; 4.6356577E+02; 4.6356577E+02; 4.6385807E+02; 4.6157171E+02; 4.2347569E+02; 3.8450980E+02; 4.0080494E+02; 4.1712269E+02; 4.6362083E+02; 4.6303712E+02; 4.6355898E+02; 4.6355898E+02; 4.6385829E+02; 4.6157171E+02; 4.2343310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3837224E-07;-5.2237526E-07;-5.2184071E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2237526E-07;-5.2184071E-07; 7.3837224E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3229581E+02; 1.2505833E+06; 1.5247115E-05; 2.6443022E+06; 2.7050319E+06; 2.7054054E+06; 0.0000000E+00; 5.0028385E+02; 5.0153467E+02; 5.0154202E+02; 0.0000000E+00; 5.5190088E+00; 5.9105405E+00; 5.9110182E+00; 0.0000000E+00; 5.8355965E+07;-1.6339817E+06; 5.6721983E+07; 6.8899907E+06; 2.4738256E-10;-1.6418242E+04;-7.9225273E+05; 0.0000000E+00;-8.1999414E+05; 0.0000000E+00;-8.1696397E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1359308E+00;-2.9794593E+00;-2.6569722E+00; 0.0000000E+00; 4.6249086E+02; 3.8707108E+02; 4.0232417E+02; 4.1803202E+02; 4.6299461E+02; 4.6298052E+02; 4.6290960E+02; 4.6290960E+02; 4.6263949E+02; 4.6157171E+02; 4.2181412E+02; 3.8709017E+02; 4.0232417E+02; 4.1803200E+02; 4.6299461E+02; 4.6298052E+02; 4.6290800E+02; 4.6290800E+02; 4.6264069E+02; 4.6157171E+02; 4.2205990E+02; 3.8687036E+02; 4.0232417E+02; 4.1803199E+02; 4.6299461E+02; 4.6298052E+02; 4.6290789E+02; 4.6290789E+02; 4.6264195E+02; 4.6157171E+02; 4.2211319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0393329E-06; 7.5498326E-07; 7.5507051E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5498326E-07; 7.5507051E-07;-1.0393329E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4237033E+02; 1.2576607E+06; 1.5253275E-05; 2.5630617E+06; 2.6232081E+06; 2.6235784E+06; 0.0000000E+00; 4.9860368E+02; 4.9987006E+02; 4.9987748E+02; 0.0000000E+00; 5.4747392E+00; 5.8641322E+00; 5.8646027E+00; 0.0000000E+00; 5.8198235E+07;-1.5997276E+06; 5.6598507E+07; 7.4855373E+06; 2.1827873E-10;-1.6418242E+04;-5.9400872E+05; 0.0000000E+00;-6.1030799E+05; 0.0000000E+00;-6.1421430E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8385820E-01;-1.4908778E+00;-3.4295239E-01; 0.0000000E+00; 4.6249085E+02; 3.8982580E+02; 4.0385112E+02; 4.1928305E+02; 4.6185953E+02; 4.6304368E+02; 4.6310099E+02; 4.6310099E+02; 4.6308970E+02; 4.6157171E+02; 4.1990999E+02; 3.8991330E+02; 4.0385112E+02; 4.1928304E+02; 4.6185953E+02; 4.6304368E+02; 4.6310423E+02; 4.6310423E+02; 4.6309702E+02; 4.6157171E+02; 4.2007361E+02; 3.8961434E+02; 4.0385112E+02; 4.1928303E+02; 4.6185953E+02; 4.6304368E+02; 4.6310521E+02; 4.6310521E+02; 4.6309452E+02; 4.6157171E+02; 4.2009878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8646832E-07;-2.7334118E-07;-2.7320755E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7334118E-07;-2.7320755E-07; 3.8646832E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
